Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
30.0396367155 0.0000279475 0.0000079759 0.0000001380 -0.2089541104
30.1176617459 0.0000279477 0.0000079755 0.0000001378 -0.2089541167
30.1956867763 0.0000279478 0.0000079752 0.0000001376 -0.2089540948
30.2737118068 0.0000279480 0.0000079748 0.0000001374 -0.2089540675
30.3517368372 0.0000279481 0.0000079745 0.0000001372 -0.2089540627
30.4297618676 0.0000279483 0.0000079741 0.0000001370 -0.2089540783
30.5077868981 0.0000279484 0.0000079738 0.0000001368 -0.2089540863
30.5858119285 0.0000279486 0.0000079735 0.0000001366 -0.2089540706
30.6638369589 0.0000279487 0.0000079731 0.0000001364 -0.2089540458
30.7418619893 0.0000279489 0.0000079728 0.0000001362 -0.2089540371
30.8198870198 0.0000279491 0.0000079725 0.0000001360 -0.2089540476
30.8979120502 0.0000279492 0.0000079722 0.0000001358 -0.2089540561
30.9759370806 0.0000279494 0.0000079719 0.0000001356 -0.2089540453
31.0539621111 0.0000279495 0.0000079717 0.0000001354 -0.2089540235
31.1319871415 0.0000279497 0.0000079714 0.0000001352 -0.2089540123
31.2100121719 0.0000279498 0.0000079711 0.0000001350 -0.2089540184
31.2880372024 0.0000279500 0.0000079709 0.0000001348 -0.2089540263
31.3660622328 0.0000279502 0.0000079706 0.0000001346 -0.2089540194
31.4440872632 0.0000279503 0.0000079704 0.0000001344 -0.2089540007
31.5221122936 0.0000279505 0.0000079701 0.0000001342 -0.2089539881
31.6001373241 0.0000279506 0.0000079699 0.0000001340 -0.2089539905
31.6781623545 0.0000279508 0.0000079697 0.0000001338 -0.2089539972
31.7561873849 0.0000279509 0.0000079695 0.0000001336 -0.2089539930
31.8342124154 0.0000279511 0.0000079692 0.0000001334 -0.2089539774
31.9122374458 0.0000279513 0.0000079690 0.0000001332 -0.2089539643
31.9902624762 0.0000279514 0.0000079688 0.0000001330 -0.2089539636
32.0682875067 0.0000279516 0.0000079686 0.0000001328 -0.2089539688
32.1463125371 0.0000279517 0.0000079684 0.0000001327 -0.2089539665
32.2243375675 0.0000279519 0.0000079683 0.0000001325 -0.2089539537
32.3023625979 0.0000279520 0.0000079681 0.0000001323 -0.2089539408
32.3803876284 0.0000279522 0.0000079679 0.0000001321 -0.2089539376
32.4584126588 0.0000279523 0.0000079677 0.0000001319 -0.2089539411
32.5364376892 0.0000279525 0.0000079676 0.0000001317 -0.2089539400
32.6144627197 0.0000279526 0.0000079674 0.0000001315 -0.2089539296
32.6924877501 0.0000279528 0.0000079673 0.0000001313 -0.2089539174
32.7705127805 0.0000279529 0.0000079671 0.0000001311 -0.2089539124
32.8485378109 0.0000279531 0.0000079670 0.0000001309 -0.2089539142
32.9265628414 0.0000279532 0.0000079668 0.0000001307 -0.2089539137
33.0045878718 0.0000279534 0.0000079667 0.0000001305 -0.2089539053
33.0826129022 0.0000279535 0.0000079666 0.0000001304 -0.2089538940
33.1606379327 0.0000279536 0.0000079664 0.0000001302 -0.2089538878
33.2386629631 0.0000279538 0.0000079663 0.0000001300 -0.2089538880
33.3166879935 0.0000279539 0.0000079662 0.0000001298 -0.2089538876
33.3947130240 0.0000279541 0.0000079661 0.0000001296 -0.2089538810
33.4727380544 0.0000279542 0.0000079660 0.0000001294 -0.2089538706
33.5507630848 0.0000279543 0.0000079659 0.0000001292 -0.2089538637
33.6287881152 0.0000279545 0.0000079658 0.0000001290 -0.2089538625
33.7068131457 0.0000279546 0.0000079657 0.0000001288 -0.2089538619
33.7848381761 0.0000279547 0.0000079656 0.0000001287 -0.2089538565
33.8628632065 0.0000279549 0.0000079655 0.0000001285 -0.2089538473
33.9408882370 0.0000279550 0.0000079654 0.0000001283 -0.2089538400
34.0189132674 0.0000279551 0.0000079653 0.0000001281 -0.2089538375
34.0969382978 0.0000279553 0.0000079652 0.0000001279 -0.2089538366
34.1749633283 0.0000279554 0.0000079652 0.0000001277 -0.2089538322
34.2529883587 0.0000279555 0.0000079651 0.0000001275 -0.2089538240
34.3310133891 0.0000279556 0.0000079650 0.0000001273 -0.2089538165
34.4090384195 0.0000279558 0.0000079649 0.0000001272 -0.2089538131
34.4870634500 0.0000279559 0.0000079649 0.0000001270 -0.2089538117
34.5650884804 0.0000279560 0.0000079648 0.0000001268 -0.2089538079
34.6431135108 0.0000279561 0.0000079648 0.0000001266 -0.2089538007
34.7211385413 0.0000279562 0.0000079647 0.0000001264 -0.2089537934
34.7991635717 0.0000279564 0.0000079646 0.0000001262 -0.2089537892
34.8771886021 0.0000279565 0.0000079646 0.0000001260 -0.2089537873
34.9552136325 0.0000279566 0.0000079645 0.0000001259 -0.2089537839
35.0332386630 0.0000279567 0.0000079645 0.0000001257 -0.2089537775
35.1112636934 0.0000279568 0.0000079645 0.0000001255 -0.2089537704
35.1892887238 0.0000279569 0.0000079644 0.0000001253 -0.2089537657
35.2673137543 0.0000279570 0.0000079644 0.0000001251 -0.2089537633
35.3453387847 0.0000279571 0.0000079643 0.0000001249 -0.2089537601
35.4233638151 0.0000279572 0.0000079643 0.0000001248 -0.2089537544
35.5013888456 0.0000279574 0.0000079643 0.0000001246 -0.2089537476
35.5794138760 0.0000279575 0.0000079642 0.0000001244 -0.2089537426
35.6574389064 0.0000279576 0.0000079642 0.0000001242 -0.2089537396
35.7354639368 0.0000279577 0.0000079642 0.0000001240 -0.2089537365
35.8134889673 0.0000279578 0.0000079642 0.0000001239 -0.2089537314
35.8915139977 0.0000279579 0.0000079641 0.0000001237 -0.2089537250
35.9695390281 0.0000279580 0.0000079641 0.0000001235 -0.2089537197
36.0475640586 0.0000279580 0.0000079641 0.0000001233 -0.2089537164
36.1255890890 0.0000279581 0.0000079641 0.0000001231 -0.2089537132
36.2036141194 0.0000279582 0.0000079641 0.0000001230 -0.2089537085
36.2816391498 0.0000279583 0.0000079641 0.0000001228 -0.2089537026
36.3596641803 0.0000279584 0.0000079640 0.0000001226 -0.2089536972
36.4376892107 0.0000279585 0.0000079640 0.0000001224 -0.2089536934
36.5157142411 0.0000279586 0.0000079640 0.0000001222 -0.2089536902
36.5937392716 0.0000279587 0.0000079640 0.0000001221 -0.2089536859
36.6717643020 0.0000279588 0.0000079640 0.0000001219 -0.2089536803
36.7497893324 0.0000279588 0.0000079640 0.0000001217 -0.2089536749
36.8278143629 0.0000279589 0.0000079640 0.0000001215 -0.2089536708
36.9058393933 0.0000279590 0.0000079640 0.0000001214 -0.2089536675
36.9838644237 0.0000279591 0.0000079640 0.0000001212 -0.2089536634
37.0618894541 0.0000279592 0.0000079640 0.0000001210 -0.2089536581
37.1399144846 0.0000279592 0.0000079640 0.0000001208 -0.2089536528
37.2179395150 0.0000279593 0.0000079640 0.0000001206 -0.2089536485
37.2959645454 0.0000279594 0.0000079640 0.0000001205 -0.2089536450
37.3739895759 0.0000279595 0.0000079640 0.0000001203 -0.2089536411
37.4520146063 0.0000279595 0.0000079640 0.0000001201 -0.2089536361
37.5300396367 0.0000279596 0.0000079640 0.0000001199 -0.2089536309
37.6080646671 0.0000279597 0.0000079640 0.0000001198 -0.2089536265
37.6860896976 0.0000279597 0.0000079641 0.0000001196 -0.2089536228
37.7641147280 0.0000279598 0.0000079641 0.0000001194 -0.2089536190
37.8421397584 0.0000279599 0.0000079641 0.0000001192 -0.2089536143
37.9201647889 0.0000279599 0.0000079641 0.0000001191 -0.2089536092
37.9981898193 0.0000279600 0.0000079641 0.0000001189 -0.2089536047
38.0762148497 0.0000279601 0.0000079641 0.0000001187 -0.2089536009
38.1542398802 0.0000279601 0.0000079641 0.0000001185 -0.2089535971
38.2322649106 0.0000279602 0.0000079641 0.0000001184 -0.2089535926
38.3102899410 0.0000279603 0.0000079641 0.0000001182 -0.2089535877
38.3883149714 0.0000279603 0.0000079642 0.0000001180 -0.2089535832
38.4663400019 0.0000279604 0.0000079642 0.0000001179 -0.2089535792
38.5443650323 0.0000279604 0.0000079642 0.0000001177 -0.2089535754
38.6223900627 0.0000279605 0.0000079642 0.0000001175 -0.2089535711
38.7004150932 0.0000279605 0.0000079642 0.0000001173 -0.2089535664
38.7784401236 0.0000279606 0.0000079643 0.0000001172 -0.2089535618
38.8564651540 0.0000279606 0.0000079643 0.0000001170 -0.2089535578
38.9344901845 0.0000279607 0.0000079643 0.0000001168 -0.2089535540
39.0125152149 0.0000279607 0.0000079643 0.0000001167 -0.2089535498
39.0905402453 0.0000279608 0.0000079643 0.0000001165 -0.2089535452
39.1685652757 0.0000279608 0.0000079643 0.0000001163 -0.2089535407
39.2465903062 0.0000279609 0.0000079644 0.0000001162 -0.2089535366
39.3246153366 0.0000279609 0.0000079644 0.0000001160 -0.2089535327
39.4026403670 0.0000279610 0.0000079644 0.0000001158 -0.2089535286
39.4806653975 0.0000279610 0.0000079644 0.0000001156 -0.2089535242
39.5586904279 0.0000279611 0.0000079645 0.0000001155 -0.2089535197
39.6367154583 0.0000279611 0.0000079645 0.0000001153 -0.2089535156
39.7147404887 0.0000279612 0.0000079645 0.0000001151 -0.2089535117
39.7927655192 0.0000279612 0.0000079645 0.0000001150 -0.2089535077
39.8707905496 0.0000279612 0.0000079645 0.0000001148 -0.2089535033
39.9488155800 0.0000279613 0.0000079646 0.0000001146 -0.2089534989
40.0268406105 0.0000279613 0.0000079646 0.0000001145 -0.2089534948
40.1048656409 0.0000279614 0.0000079646 0.0000001143 -0.2089534909
40.1828906713 0.0000279614 0.0000079646 0.0000001141 -0.2089534869
40.2609157018 0.0000279614 0.0000079647 0.0000001140 -0.2089534827
40.3389407322 0.0000279615 0.0000079647 0.0000001138 -0.2089534783
40.4169657626 0.0000279615 0.0000079647 0.0000001136 -0.2089534741
40.4949907930 0.0000279615 0.0000079647 0.0000001135 -0.2089534702
40.5730158235 0.0000279616 0.0000079648 0.0000001133 -0.2089534663
40.6510408539 0.0000279616 0.0000079648 0.0000001131 -0.2089534621
40.7290658843 0.0000279616 0.0000079648 0.0000001130 -0.2089534579
40.8070909148 0.0000279617 0.0000079648 0.0000001128 -0.2089534537
40.8851159452 0.0000279617 0.0000079649 0.0000001126 -0.2089534497
40.9631409756 0.0000279617 0.0000079649 0.0000001125 -0.2089534458
41.0411660060 0.0000279617 0.0000079649 0.0000001123 -0.2089534418
41.1191910365 0.0000279618 0.0000079649 0.0000001122 -0.2089534376
41.1972160669 0.0000279618 0.0000079650 0.0000001120 -0.2089534334
41.2752410973 0.0000279618 0.0000079650 0.0000001118 -0.2089534295
41.3532661278 0.0000279619 0.0000079650 0.0000001117 -0.2089534256
41.4312911582 0.0000279619 0.0000079650 0.0000001115 -0.2089534216
41.5093161886 0.0000279619 0.0000079651 0.0000001113 -0.2089534174
41.5873412191 0.0000279619 0.0000079651 0.0000001112 -0.2089534133
41.6653662495 0.0000279620 0.0000079651 0.0000001110 -0.2089534094
41.7433912799 0.0000279620 0.0000079651 0.0000001108 -0.2089534055
41.8214163103 0.0000279620 0.0000079652 0.0000001107 -0.2089534015
41.8994413408 0.0000279620 0.0000079652 0.0000001105 -0.2089533975
41.9774663712 0.0000279620 0.0000079652 0.0000001104 -0.2089533934
42.0554914016 0.0000279621 0.0000079652 0.0000001102 -0.2089533894
42.1335164321 0.0000279621 0.0000079653 0.0000001100 -0.2089533856
42.2115414625 0.0000279621 0.0000079653 0.0000001099 -0.2089533817
42.2895664929 0.0000279621 0.0000079653 0.0000001097 -0.2089533776
42.3675915234 0.0000279621 0.0000079653 0.0000001096 -0.2089533736
42.4456165538 0.0000279622 0.0000079653 0.0000001094 -0.2089533697
42.5236415842 0.0000279622 0.0000079654 0.0000001092 -0.2089533658
42.6016666146 0.0000279622 0.0000079654 0.0000001091 -0.2089533619
42.6796916451 0.0000279622 0.0000079654 0.0000001089 -0.2089533580
42.7577166755 0.0000279622 0.0000079654 0.0000001088 -0.2089533540
42.8357417059 0.0000279622 0.0000079655 0.0000001086 -0.2089533501
42.9137667364 0.0000279623 0.0000079655 0.0000001084 -0.2089533462
42.9917917668 0.0000279623 0.0000079655 0.0000001083 -0.2089533424
43.0698167972 0.0000279623 0.0000079655 0.0000001081 -0.2089533385
43.1478418276 0.0000279623 0.0000079655 0.0000001080 -0.2089533345
43.2258668581 0.0000279623 0.0000079656 0.0000001078 -0.2089533306
43.3038918885 0.0000279623 0.0000079656 0.0000001077 -0.2089533268
43.3819169189 0.0000279623 0.0000079656 0.0000001075 -0.2089533229
43.4599419494 0.0000279623 0.0000079656 0.0000001073 -0.2089533191
43.5379669798 0.0000279624 0.0000079657 0.0000001072 -0.2089533152
43.6159920102 0.0000279624 0.0000079657 0.0000001070 -0.2089533113
43.6940170407 0.0000279624 0.0000079657 0.0000001069 -0.2089533075
43.7720420711 0.0000279624 0.0000079657 0.0000001067 -0.2089533037
43.8500671015 0.0000279624 0.0000079657 0.0000001066 -0.2089532998
43.9280921319 0.0000279624 0.0000079658 0.0000001064 -0.2089532960
44.0061171624 0.0000279624 0.0000079658 0.0000001063 -0.2089532921
44.0841421928 0.0000279624 0.0000079658 0.0000001061 -0.2089532883
44.1621672232 0.0000279624 0.0000079658 0.0000001059 -0.2089532845
44.2401922537 0.0000279624 0.0000079658 0.0000001058 -0.2089532808
44.3182172841 0.0000279625 0.0000079659 0.0000001056 -0.2089532769
44.3962423145 0.0000279625 0.0000079659 0.0000001055 -0.2089532731
44.4742673449 0.0000279625 0.0000079659 0.0000001053 -0.2089532693
44.5522923754 0.0000279625 0.0000079659 0.0000001052 -0.2089532656
44.6303174058 0.0000279625 0.0000079659 0.0000001050 -0.2089532618
44.7083424362 0.0000279625 0.0000079660 0.0000001049 -0.2089532580
44.7863674667 0.0000279625 0.0000079660 0.0000001047 -0.2089532542
44.8643924971 0.0000279625 0.0000079660 0.0000001046 -0.2089532505
44.9424175275 0.0000279625 0.0000079660 0.0000001044 -0.2089532467
45.0204425580 0.0000279625 0.0000079660 0.0000001043 -0.2089532430
45.0984675884 0.0000279625 0.0000079660 0.0000001041 -0.2089532393
45.1764926188 0.0000279625 0.0000079661 0.0000001040 -0.2089532355
45.2545176492 0.0000279625 0.0000079661 0.0000001038 -0.2089532318
45.3325426797 0.0000279625 0.0000079661 0.0000001036 -0.2089532280
45.4105677101 0.0000279625 0.0000079661 0.0000001035 -0.2089532243
45.4885927405 0.0000279625 0.0000079661 0.0000001033 -0.2089532206
45.5666177710 0.0000279625 0.0000079661 0.0000001032 -0.2089532169
45.6446428014 0.0000279626 0.0000079662 0.0000001030 -0.2089532132
45.7226678318 0.0000279626 0.0000079662 0.0000001029 -0.2089532095
45.8006928622 0.0000279626 0.0000079662 0.0000001027 -0.2089532058
45.8787178927 0.0000279626 0.0000079662 0.0000001026 -0.2089532021
45.9567429231 0.0000279626 0.0000079662 0.0000001024 -0.2089531984
46.0347679535 0.0000279626 0.0000079662 0.0000001023 -0.2089531947
46.1127929840 0.0000279626 0.0000079662 0.0000001021 -0.2089531911
46.1908180144 0.0000279626 0.0000079663 0.0000001020 -0.2089531874
46.2688430448 0.0000279626 0.0000079663 0.0000001018 -0.2089531838
46.3468680753 0.0000279626 0.0000079663 0.0000001017 -0.2089531801
46.4248931057 0.0000279626 0.0000079663 0.0000001015 -0.2089531764
46.5029181361 0.0000279626 0.0000079663 0.0000001014 -0.2089531728
46.5809431665 0.0000279626 0.0000079663 0.0000001013 -0.2089531692
46.6589681970 0.0000279626 0.0000079663 0.0000001011 -0.2089531655
46.7369932274 0.0000279626 0.0000079663 0.0000001010 -0.2089531619
46.8150182578 0.0000279626 0.0000079664 0.0000001008 -0.2089531583
46.8930432883 0.0000279626 0.0000079664 0.0000001007 -0.2089531546
46.9710683187 0.0000279626 0.0000079664 0.0000001005 -0.2089531510
47.0490933491 0.0000279626 0.0000079664 0.0000001004 -0.2089531474
47.1271183796 0.0000279626 0.0000079664 0.0000001002 -0.2089531438
47.2051434100 0.0000279626 0.0000079664 0.0000001001 -0.2089531402
