Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
48.250000000 0.043406003 0.027738183 0.000092103 -0.034347851
48.312500000 0.018428616 0.561842573 0.000100312 -0.034230182
48.375000000 0.119875503 0.106953410 0.000115736 -0.034121327
48.437500000 0.062087474 0.105417333 0.000126403 -0.034021532
48.500000000 0.043554790 0.447401160 0.000125713 -0.033931020
48.562500000 0.099457579 0.021940534 0.000120428 -0.033849993
48.625000000 0.134999423 0.544512454 0.000121253 -0.033778630
48.687500000 0.059282591 0.378975583 0.000129210 -0.033717083
48.750000000 0.015721201 0.229988142 0.000135114 -0.033665481
48.812500000 0.037505344 0.502015834 0.000131968 -0.033623925
48.875000000 0.070871424 0.167775163 0.000123647 -0.033592491
48.937500000 0.011833553 0.035198894 0.000119316 -0.033571228
49.000000000 0.090409973 0.067145486 0.000121701 -0.033560157
49.062500000 0.019356369 1.426603524 0.000124257 -0.033559269
49.125000000 0.026781136 0.218051313 0.000120131 -0.033568527
49.187500000 0.019649040 0.065792989 0.000110817 -0.033587865
49.250000000 0.068294070 0.125306807 0.000103726 -0.033617190
49.312500000 0.051825397 0.094731270 0.000102619 -0.033656375
49.375000000 0.086330148 0.263014109 0.000103280 -0.033705266
49.437500000 0.051600895 0.052804369 0.000099411 -0.033763680
49.500000000 0.169887224 0.030104109 0.000090668 -0.033831401
49.562500000 0.108228344 0.143915092 0.000082697 -0.033908190
49.625000000 0.108556356 0.067493203 0.000079738 -0.033993775
49.687500000 0.024728174 0.016681913 0.000079540 -0.034087857
49.750000000 0.082649437 0.163093173 0.000076641 -0.034190110
49.812500000 0.070823088 0.179451781 0.000069394 -0.034300181
49.875000000 0.034535275 0.020676765 0.000061737 -0.034417691
49.937500000 0.030058436 0.048810833 0.000057970 -0.034542238
50.000000000 0.268178110 0.134256049 0.000057445 -0.034673397
50.062500000 0.061326312 0.520879758 0.000055716 -0.034810719
50.125000000 0.318073527 0.108044947 0.000050283 -0.034953734
50.187500000 0.027777564 0.040295855 0.000043527 -0.035101954
50.250000000 0.042432431 0.030564234 0.000039461 -0.035254875
50.312500000 0.080754191 0.026108720 0.000038703 -0.035411977
50.375000000 0.079724991 0.027600712 0.000037920 -0.035572723
50.437500000 0.230087982 0.176343396 0.000034152 -0.035736566
50.500000000 0.119952054 0.046240461 0.000028400 -0.035902949
50.562500000 0.109153859 0.019387158 0.000024139 -0.036071307
50.625000000 0.234326025 0.150068494 0.000022923 -0.036241070
50.687500000 0.063002798 0.172313015 0.000022568 -0.036411663
50.750000000 0.021420190 1.648295223 0.000019997 -0.036582509
50.812500000 0.057742745 0.031014404 0.000015025 -0.036753030
50.875000000 0.022210846 0.053798977 0.000010412 -0.036922654
50.937500000 0.132711565 0.010900755 0.000008342 -0.037090814
51.000000000 0.054688891 0.021797409 0.000007752 -0.037256946
51.062500000 0.108958571 0.018485710 0.000005737 -0.037420498
51.125000000 0.159737883 0.124031636 0.000001150 -0.037580927
51.187500000 0.127213011 0.043105003 0.000004086 -0.037737706
51.250000000 0.160794024 0.045495627 0.000007445 -0.037890320
51.312500000 0.052372181 0.024958142 0.000008933 -0.038038274
51.375000000 0.413590887 0.047424049 0.000011051 -0.038181089
51.437500000 0.424278667 0.493896676 0.000015689 -0.038318305
51.500000000 0.018342142 0.107495611 0.000021819 -0.038449488
51.562500000 0.173124306 0.018188405 0.000026821 -0.038574225
51.625000000 0.191994339 0.144992928 0.000029763 -0.038692129
51.687500000 0.041548664 0.028263263 0.000032564 -0.038802836
51.750000000 0.087549708 0.015659536 0.000037620 -0.038906011
51.812500000 0.039412692 0.073103742 0.000044821 -0.039001347
51.875000000 0.032665613 0.267033652 0.000051688 -0.039088565
51.937500000 0.056456136 0.021822191 0.000056471 -0.039167417
52.000000000 0.048705179 0.052853566 0.000060376 -0.039237682
52.062500000 0.102433341 0.085818605 0.000066091 -0.039299169
52.125000000 0.010582806 0.027005445 0.000074409 -0.039351721
52.187500000 0.032047296 0.032688359 0.000083181 -0.039395209
52.250000000 0.037749703 0.033953014 0.000089990 -0.039429536
52.312500000 0.069488737 0.059359014 0.000095226 -0.039454633
52.375000000 0.022133607 0.023530612 0.000101661 -0.039470462
52.437500000 0.017903683 0.092868959 0.000110952 -0.039477015
52.500000000 0.045363076 0.032976143 0.000121465 -0.039474312
52.562500000 0.035838369 0.075699493 0.000130246 -0.039462405
52.625000000 0.033355961 0.031875061 0.000136787 -0.039441368
52.687500000 0.056215485 0.025662382 0.000143752 -0.039411304
52.750000000 0.162616589 0.111869574 0.000153618 -0.039372344
52.812500000 0.017639536 0.047882461 0.000165408 -0.039324641
52.875000000 0.016913663 0.037119728 0.000175783 -0.039268374
52.937500000 0.024131009 0.069334222 0.000183256 -0.039203743
53.000000000 0.011004048 0.045720132 0.000190180 -0.039130970
53.062500000 0.111582019 2.156864632 0.000199791 -0.039050297
53.125000000 0.143585808 0.094908819 0.000211937 -0.038961985
53.187500000 0.064593069 0.226646160 0.000223025 -0.038866314
53.250000000 0.014646834 0.047405187 0.000230505 -0.038763580
53.312500000 0.203309123 0.021554808 0.000236202 -0.038654094
53.375000000 0.087145293 0.107187763 0.000244049 -0.038538179
53.437500000 0.040788194 0.150860794 0.000254878 -0.038416175
53.500000000 0.016758441 0.049813386 0.000265005 -0.038288432
53.562500000 0.069728382 0.096373045 0.000270730 -0.038155309
53.625000000 0.775017591 0.020819863 0.000273105 -0.038017174
53.687500000 0.074754440 0.090181250 0.000276683 -0.037874405
53.750000000 0.190184947 0.059018493 0.000283461 -0.037727386
53.812500000 0.053982061 0.098268274 0.000289880 -0.037576508
53.875000000 0.024698844 0.017458441 0.000291038 -0.037422165
53.937500000 0.147420822 0.716161975 0.000286980 -0.037264757
54.000000000 0.103502841 0.096569671 0.000282764 -0.037104685
54.062500000 0.129014793 0.015528700 0.000281782 -0.036942354
54.125000000 0.033483771 0.050820456 0.000280907 -0.036778169
54.187500000 0.557964975 0.018191160 0.000274134 -0.036612538
54.250000000 0.039168078 0.032369715 0.000260348 -0.036445866
54.312500000 0.014495424 0.551634358 0.000244998 -0.036278557
54.375000000 0.037173874 0.034794388 0.000233061 -0.036111015
54.437500000 0.263176207 0.040154163 0.000222279 -0.035943643
54.500000000 0.107802780 0.074754295 0.000205906 -0.035776839
54.562500000 0.028199620 0.102660206 0.000181681 -0.035610998
54.625000000 0.121656840 0.012910777 0.000155247 -0.035446510
54.687500000 0.119224595 0.199336822 0.000133118 -0.035283762
54.750000000 0.154272952 0.046990317 0.000114281 -0.035123137
54.812500000 0.625797856 0.057460627 0.000091771 -0.034965009
54.875000000 0.615438272 0.029696567 0.000062272 -0.034809749
54.937500000 0.026330032 0.050695767 0.000031096 -0.034657719
55.000000000 0.024838951 0.410152084 0.000005679 -0.034509273
55.062500000 0.796882218 0.033640507 0.000013758 -0.034364760
55.125000000 0.013830590 0.215547103 0.000034005 -0.034224518
55.187500000 0.075582935 0.055769816 0.000059378 -0.034088876
55.250000000 0.044715509 0.104310455 0.000085692 -0.033958154
55.312500000 1.709644642 0.033727960 0.000105556 -0.033832661
55.375000000 1.616407622 0.157985925 0.000117852 -0.033712695
55.437500000 0.381268689 0.079447267 0.000128790 -0.033598541
55.500000000 0.288173616 0.109720219 0.000143467 -0.033490474
55.562500000 0.015841113 0.040231591 0.000159254 -0.033388751
55.625000000 0.066770108 0.033505571 0.000169491 -0.033293618
55.687500000 0.013981317 0.079488002 0.000172320 -0.033205306
55.750000000 0.081951496 0.059481375 0.000172937 -0.033124030
55.812500000 0.169698523 2.075614865 0.000176744 -0.033049987
55.875000000 2.420829101 0.071446035 0.000182549 -0.032983357
55.937500000 0.015093196 1.566776108 0.000184621 -0.032924301
56.000000000 0.031608449 0.172511166 0.000180452 -0.032872964
56.062500000 0.017842043 0.036103975 0.000173992 -0.032829467
56.125000000 0.056951519 0.155886717 0.000170471 -0.032793913
56.187500000 0.010928346 0.162508546 0.000169856 -0.032766383
56.250000000 0.103544988 0.020504560 0.000167346 -0.032746935
56.312500000 0.075769745 0.087601366 0.000159940 -0.032735605
56.375000000 0.020068148 0.087633643 0.000150344 -0.032732406
56.437500000 0.051332274 0.019339530 0.000143379 -0.032737326
56.500000000 0.047338769 2.691904705 0.000139885 -0.032750330
56.562500000 0.097378465 0.585375074 0.000135959 -0.032771357
56.625000000 0.123765678 0.031018835 0.000128301 -0.032800322
56.687500000 0.083636318 0.292337166 0.000118513 -0.032837116
56.750000000 0.067016254 0.210810713 0.000110908 -0.032881602
56.812500000 0.020096266 0.032610389 0.000106967 -0.032933620
56.875000000 0.017325286 0.665347632 0.000103624 -0.032992984
56.937500000 0.107564043 0.213373445 0.000097468 -0.033059484
57.000000000 4.680941957 0.450732437 0.000089178 -0.033132884
57.062500000 0.040790058 0.021828963 0.000082500 -0.033212927
57.125000000 3.196542851 0.041286522 0.000079368 -0.033299330
57.187500000 0.318669259 0.075555571 0.000077496 -0.033391789
57.250000000 0.040178231 0.058769625 0.000073506 -0.033489978
57.312500000 0.276609071 0.457146248 0.000067317 -0.033593550
57.375000000 0.110706264 0.130789909 0.000062097 -0.033702139
57.437500000 0.029622841 0.019825359 0.000060058 -0.033815361
57.500000000 0.126103381 0.025261938 0.000059632 -0.033932814
57.562500000 0.087157535 0.016200334 0.000057605 -0.034054082
57.625000000 3.360145650 0.005644203 0.000053292 -0.034178733
57.687500000 0.035770759 0.005580388 0.000049268 -0.034306326
57.750000000 0.093576854 0.010768113 0.000047894 -0.034436405
57.812500000 0.078348048 0.207109006 0.000048244 -0.034568509
57.875000000 6.087283167 0.009989675 0.000047382 -0.034702169
57.937500000 0.179408177 0.020917130 0.000044164 -0.034836908
58.000000000 1.279193388 0.150029596 0.000040585 -0.034972251
58.062500000 0.092739948 0.025328784 0.000039041 -0.035107718
58.125000000 0.421893148 0.007035581 0.000039173 -0.035242831
58.187500000 3.667230483 0.020210240 0.000038404 -0.035377114
58.250000000 0.013494109 0.019946398 0.000035281 -0.035510096
58.312500000 0.038971591 0.169605209 0.000031250 -0.035641314
58.375000000 0.045933315 0.202381576 0.000028631 -0.035770312
58.437500000 0.124039341 0.089737487 0.000027564 -0.035896645
58.500000000 0.097152401 0.110249432 0.000025885 -0.036019879
58.562500000 0.050938876 0.422377706 0.000021954 -0.036139596
58.625000000 0.074247426 0.031191243 0.000016712 -0.036255391
58.687500000 0.076391558 0.089415567 0.000012325 -0.036366878
58.750000000 0.398461546 0.070159077 0.000009335 -0.036473689
58.812500000 0.127823563 0.017910043 0.000006021 -0.036575476
58.875000000 0.110507980 0.014585391 0.000000664 -0.036671911
58.937500000 0.037266136 0.140960343 0.000006258 -0.036762691
59.000000000 0.526038033 0.030139980 0.000012792 -0.036847533
59.062500000 0.027065425 0.041359974 0.000018076 -0.036926179
59.125000000 3.743772573 3.975459085 0.000023404 -0.036998397
59.187500000 0.033633128 4.619988234 0.000030491 -0.037063980
59.250000000 0.072659275 0.032265860 0.000039260 -0.037122745
59.312500000 0.034049411 0.140453211 0.000048018 -0.037174537
59.375000000 0.025433604 0.044124689 0.000055672 -0.037219228
59.437500000 0.067152586 0.290595383 0.000063100 -0.037256714
59.500000000 0.084736319 0.099979994 0.000071949 -0.037286919
59.562500000 0.035366025 1.324394824 0.000082498 -0.037309791
59.625000000 0.030264730 0.321359826 0.000093328 -0.037325307
59.687500000 0.008786264 0.057716622 0.000103189 -0.037333466
59.750000000 0.182436291 0.027269467 0.000112567 -0.037334294
59.812500000 0.019163936 0.036419944 0.000122992 -0.037327840
59.875000000 0.010075284 0.247431232 0.000135029 -0.037314177
59.937500000 0.004267903 0.094005459 0.000147561 -0.037293399
60.000000000 0.010440007 0.266817355 0.000159229 -0.037265623
60.062500000 0.075337236 0.072799887 0.000170139 -0.037230987
60.125000000 0.073532061 0.219978784 0.000181658 -0.037189647
60.187500000 0.011795557 0.062273687 0.000194589 -0.037141778
60.250000000 0.026848421 0.264086097 0.000208110 -0.037087574
60.312500000 0.121117417 0.026065507 0.000220788 -0.037027244
60.375000000 0.027793071 0.035686936 0.000232362 -0.036961011
60.437500000 0.070058261 0.503202555 0.000243972 -0.036889115
60.500000000 0.241396549 0.410102248 0.000256603 -0.036811805
60.562500000 0.110490307 0.017391879 0.000269714 -0.036729345
60.625000000 0.478845330 0.057911678 0.000281840 -0.036642009
60.687500000 0.013594710 0.017259206 0.000292336 -0.036550078
60.750000000 0.041180405 0.419917468 0.000302045 -0.036453843
60.812500000 0.100108446 0.184023744 0.000312054 -0.036353603
60.875000000 0.020173479 0.194097929 0.000322117 -0.036249661
60.937500000 0.021079632 0.024112909 0.000330756 -0.036142328
61.000000000 0.027144978 0.032871479 0.000336930 -0.036031917
61.062500000 0.139718331 0.007815468 0.000341120 -0.035918745
61.125000000 0.399655197 0.023320439 0.000344454 -0.035803131
61.187500000 0.084267242 0.017001098 0.000346984 -0.035685397
61.250000000 0.355320235 0.850055365 0.000347335 -0.035565864
61.312500000 0.518337054 0.055705547 0.000344137 -0.035444855
61.375000000 0.380057829 0.031763580 0.000337503 -0.035322692
61.437500000 0.201120449 0.082357962 0.000328600 -0.035199695
61.500000000 0.263413543 0.025586205 0.000317938 -0.035076182
61.562500000 0.023151441 0.023619208 0.000304501 -0.034952472
61.625000000 0.022959039 0.017216768 0.000286888 -0.034828877
61.687500000 0.038605365 8.676106053 0.000265044 -0.034705708
61.750000000 0.133731395 0.081962411 0.000240337 -0.034583274
61.812500000 0.133659424 0.025818407 0.000214002 -0.034461876
61.875000000 0.053446356 0.023525375 0.000185802 -0.034341812
61.937500000 0.088589590 0.037668045 0.000154752 -0.034223378
62.000000000 0.041341691 0.017458542 0.000120842 -0.034106862
62.062500000 0.007553832 0.291190735 0.000085673 -0.033992546
62.125000000 0.023063979 0.101980269 0.000051085 -0.033880706
62.187500000 0.309033311 0.028333678 0.000017613 -0.033771615
62.250000000 0.040671252 0.039762399 0.000015372 -0.033665535
62.312500000 0.173625497 0.016685326 0.000048115 -0.033562723
62.375000000 0.071506726 0.076557916 0.000079457 -0.033463428
62.437500000 6.854620248 0.047827481 0.000107698 -0.033367892
62.500000000 0.051394752 4.839054724 0.000132188 -0.033276346
62.562500000 0.029746480 3.842714465 0.000153665 -0.033189015
62.625000000 0.087215839 0.017477078 0.000172997 -0.033106114
62.687500000 0.185052695 0.125923204 0.000189942 -0.033027846
62.750000000 0.039511502 0.101035632 0.000203431 -0.032954406
62.812500000 0.018369115 0.198612925 0.000212953 -0.032885977
62.875000000 0.039858674 0.127143986 0.000219284 -0.032822730
62.937500000 0.019486101 0.041040036 0.000223657 -0.032764825
63.000000000 0.010133682 0.053609062 0.000226484 -0.032712408
63.062500000 0.169207481 0.061953595 0.000227163 -0.032665613
63.125000000 0.094813887 0.026748176 0.000225134 -0.032624558
63.187500000 0.012414487 0.266007108 0.000220898 -0.032589349
63.250000000 0.017693993 0.039984248 0.000215643 -0.032560074
63.312500000 0.023012195 2.404964239 0.000210068 -0.032536808
63.375000000 0.046037362 0.130173326 0.000203817 -0.032519608
63.437500000 0.236094318 0.213326758 0.000196215 -0.032508514
63.500000000 0.025508969 0.034468012 0.000187374 -0.032503549
63.562500000 0.029328000 0.015717630 0.000178264 -0.032504718
63.625000000 0.015504981 0.160303528 0.000169695 -0.032512007
63.687500000 0.016722385 0.152096278 0.000161492 -0.032525385
63.750000000 0.024872978 0.805968874 0.000152913 -0.032544801
63.812500000 0.037245969 0.044626799 0.000143739 -0.032570183
63.875000000 0.056163976 0.070825134 0.000134685 -0.032601443
63.937500000 0.031484741 0.097430153 0.000126596 -0.032638471
64.000000000 0.021331167 0.141106620 0.000119476 -0.032681138
64.062500000 0.278753338 0.038196406 0.000112574 -0.032729296
64.125000000 0.080850069 0.807950129 0.000105421 -0.032782778
64.187500000 0.039323777 0.018975233 0.000098476 -0.032841398
64.250000000 0.041081692 0.070832946 0.000092578 -0.032904950
64.312500000 0.051892519 0.020841109 0.000087899 -0.032973212
64.375000000 0.034880048 0.044643807 0.000083729 -0.033045944
64.437500000 0.160945954 0.125454262 0.000079415 -0.033122888
64.500000000 0.272988574 1.556828902 0.000075178 -0.033203772
64.562500000 0.845403528 0.123888464 0.000071806 -0.033288307
64.625000000 0.040927752 0.008595817 0.000069611 -0.033376191
64.687500000 0.391013297 0.008231219 0.000067979 -0.033467110
64.750000000 0.027136428 0.062147285 0.000066123 -0.033560737
64.812500000 0.029598237 0.012212486 0.000064042 -0.033656733
64.875000000 0.046965266 0.006836744 0.000062463 -0.033754753
64.937500000 0.140922972 0.021707366 0.000061815 -0.033854443
65.000000000 0.227617678 0.128853496 0.000061607 -0.033955440
65.062500000 0.059731894 0.020025475 0.000060994 -0.034057381
65.125000000 0.807832490 0.261783549 0.000059796 -0.034159895
65.187500000 0.016556330 0.015786901 0.000058639 -0.034262613
65.250000000 0.018539594 0.026550434 0.000058069 -0.034365163
65.312500000 0.021698979 0.060732697 0.000057762 -0.034467176
65.375000000 0.207727059 0.067400732 0.000056867 -0.034568286
65.437500000 0.032011756 0.010129838 0.000055066 -0.034668130
65.500000000 0.028453381 0.036311553 0.000052893 -0.034766354
65.562500000 0.015599090 0.020596715 0.000050981 -0.034862610
65.625000000 0.450234189 0.023475668 0.000049184 -0.034956558
65.687500000 0.018623444 0.162795337 0.000046708 -0.035047871
65.750000000 0.064883205 0.019368825 0.000043134 -0.035136234
65.812500000 0.015472567 0.010526222 0.000038886 -0.035221342
65.875000000 0.085694835 0.158980601 0.000034666 -0.035302909
65.937500000 0.045233070 0.024223265 0.000030493 -0.035380662
66.000000000 0.072210708 0.195481825 0.000025679 -0.035454344
66.062500000 0.118091453 0.724638468 0.000019704 -0.035523719
66.125000000 0.012736021 0.031981143 0.000012892 -0.035588565
66.187500000 0.251203488 0.341686300 0.000005960 -0.035648683
66.250000000 0.021364175 0.021094606 0.000000906 -0.035703891
66.312500000 0.027740322 0.153871779 0.000008296 -0.035754030
66.375000000 0.021094524 0.083265875 0.000016792 -0.035798959
66.437500000 0.066760579 0.035779582 0.000026204 -0.035838560
66.500000000 0.121367217 0.287291870 0.000035813 -0.035872736
66.562500000 0.390841472 4.243940605 0.000045296 -0.035901408
66.625000000 0.117505477 0.072187789 0.000055134 -0.035924523
66.687500000 0.008403744 0.130343294 0.000065964 -0.035942045
66.750000000 0.008159607 0.014439583 0.000077729 -0.035953961
66.812500000 0.046139720 0.184549242 0.000089731 -0.035960276
66.875000000 0.035970541 0.044416429 0.000101526 -0.035961016
66.937500000 0.101185243 0.081404930 0.000113473 -0.035956228
67.000000000 0.010173593 0.385491824 0.000126250 -0.035945975
67.062500000 0.005805516 0.046937069 0.000139935 -0.035930338
67.125000000 0.014368792 0.193633576 0.000153866 -0.035909416
67.187500000 0.032460619 0.030454854 0.000167474 -0.035883326
67.250000000 0.016672486 0.387065810 0.000180977 -0.035852197
67.312500000 0.128160964 0.095866452 0.000195080 -0.035816174
67.375000000 0.009572139 0.025221417 0.000209980 -0.035775417
67.437500000 0.049045465 0.019166009 0.000225055 -0.035730098
67.500000000 0.065018090 0.094372227 0.000239594 -0.035680398
67.562500000 0.015034960 0.046776793 0.000253647 -0.035626513
67.625000000 0.031409833 0.011798311 0.000267900 -0.035568646
67.687500000 0.023694230 0.747499360 0.000282677 -0.035507009
67.750000000 0.045538413 0.070596587 0.000297375 -0.035441823
67.812500000 0.041314509 0.329858947 0.000311092 -0.035373314
67.875000000 0.054258844 0.023880609 0.000323671 -0.035301716
67.937500000 0.064823311 0.568445637 0.000335735 -0.035227266
68.000000000 0.053186032 0.069641961 0.000347691 -0.035150206
68.062500000 0.014298031 0.063851270 0.000358945 -0.035070782
68.125000000 0.403385995 0.010346859 0.000368379 -0.034989242
68.187500000 0.381162102 0.408197606 0.000375526 -0.034905836
68.250000000 0.249633791 0.142698297 0.000380918 -0.034820813
68.312500000 0.039801010 2.187713574 0.000385048 -0.034734426
68.375000000 0.042535749 0.100440285 0.000387352 -0.034646924
68.437500000 0.017965551 0.063838073 0.000386495 -0.034558559
68.500000000 0.045294654 0.467438828 0.000381735 -0.034469578
68.562500000 0.071322772 0.216677000 0.000373546 -0.034380229
68.625000000 0.176745466 0.049297318 0.000362663 -0.034290756
68.687500000 0.052774888 0.058842995 0.000348760 -0.034201400
68.750000000 0.306442085 0.027386951 0.000330566 -0.034112400
68.812500000 0.030821826 0.015579364 0.000307363 -0.034023991
68.875000000 0.112418916 0.008885987 0.000279932 -0.033936404
68.937500000 0.078575538 0.066509413 0.000249633 -0.033849867
69.000000000 0.011627935 0.089381777 0.000216881 -0.033764600
69.062500000 0.106516054 0.032320315 0.000180981 -0.033680822
69.125000000 0.119961383 0.025800808 0.000141708 -0.033598746
69.187500000 0.243839759 0.321605836 0.000100414 -0.033518578
69.250000000 0.009569266 0.018576595 0.000059135 -0.033440521
69.312500000 0.033945699 0.021537146 0.000018942 -0.033364769
69.375000000 0.113422042 0.019189111 0.000020386 -0.033291513
69.437500000 0.025506980 0.006864654 0.000058978 -0.033220936
69.500000000 0.504328087 0.015471337 0.000095704 -0.033153215
69.562500000 0.458483096 0.034320614 0.000128817 -0.033088519
69.625000000 0.019628743 0.024579720 0.000157556 -0.033027010
69.687500000 0.006351433 0.027574868 0.000182487 -0.032968844
69.750000000 0.004982732 0.354217857 0.000204349 -0.032914167
69.812500000 0.008729547 0.010697329 0.000222894 -0.032863119
69.875000000 0.047234098 0.044609242 0.000237244 -0.032815829
69.937500000 0.012154013 0.033859152 0.000247169 -0.032772418
70.000000000 0.068553018 0.280727576 0.000253534 -0.032732998
70.062500000 0.014196114 0.024472531 0.000257408 -0.032697672
70.125000000 0.039576376 0.073417095 0.000259051 -0.032666531
70.187500000 0.006816917 0.036894259 0.000258065 -0.032639657
70.250000000 0.008456252 0.340413265 0.000254336 -0.032617119
70.312500000 0.025147223 0.092160898 0.000248558 -0.032598977
70.375000000 0.015316014 2.546024412 0.000241690 -0.032585277
70.437500000 0.003727786 0.020519782 0.000234106 -0.032576056
70.500000000 0.004412359 0.056095358 0.000225533 -0.032571335
70.562500000 0.007930656 0.092213485 0.000215769 -0.032571124
70.625000000 0.038471302 0.065026665 0.000205244 -0.032575418
70.687500000 0.068807059 0.013880455 0.000194664 -0.032584201
70.750000000 0.116187558 3.722678341 0.000184375 -0.032597442
70.812500000 0.013334160 0.009814555 0.000174170 -0.032615096
70.875000000 0.040602743 0.080936806 0.000163778 -0.032637104
70.937500000 0.350420554 0.042743071 0.000153391 -0.032663391
71.000000000 0.025509471 0.044445554 0.000143501 -0.032693871
71.062500000 0.110275980 0.129104285 0.000134423 -0.032728441
71.125000000 0.042787900 0.136351854 0.000125992 -0.032766986
71.187500000 0.051937715 0.032924855 0.000117910 -0.032809374
71.250000000 0.129427770 0.012714670 0.000110193 -0.032855462
71.312500000 0.034091206 0.049939203 0.000103183 -0.032905092
71.375000000 0.089387456 0.010615751 0.000097125 -0.032958094
71.437500000 0.103009549 0.450032944 0.000091909 -0.033014282
71.500000000 0.196047712 0.053197981 0.000087227 -0.033073463
71.562500000 0.241413598 0.011840176 0.000082973 -0.033135428
71.625000000 0.144752832 0.044889569 0.000079340 -0.033199959
71.687500000 0.080902209 0.014919828 0.000076527 -0.033266827
71.750000000 0.033604953 0.032398507 0.000074443 -0.033335795
71.812500000 0.083344774 0.470310557 0.000072793 -0.033406617
71.875000000 0.020329078 0.009859845 0.000071401 -0.033479037
71.937500000 0.231258578 0.023408565 0.000070327 -0.033552797
72.000000000 0.025644773 0.016906267 0.000069719 -0.033627630
72.062500000 0.029016684 0.070110430 0.000069524 -0.033703266
72.125000000 0.038229935 0.007745208 0.000069475 -0.033779431
72.187500000 0.027656091 0.015646665 0.000069359 -0.033855850
72.250000000 0.032522849 0.030884802 0.000069164 -0.033932246
72.312500000 0.014490738 0.015103691 0.000068994 -0.034008344
72.375000000 0.075931884 0.021530923 0.000068834 -0.034083869
72.437500000 0.025712664 0.035264794 0.000068494 -0.034158548
72.500000000 0.151581588 0.039520587 0.000067766 -0.034232114
72.562500000 0.212804357 0.126126648 0.000066599 -0.034304305
72.625000000 0.025180890 0.030571477 0.000065077 -0.034374864
72.687500000 0.016717110 0.033763996 0.000063240 -0.034443541
72.750000000 0.024869633 0.117959624 0.000060980 -0.034510097
72.812500000 0.040337928 0.045765668 0.000058133 -0.034574299
72.875000000 0.013130653 1.443085815 0.000054629 -0.034635929
72.937500000 0.024553219 0.050346781 0.000050553 -0.034694776
73.000000000 0.016741727 0.041041168 0.000045978 -0.034750644
73.062500000 0.013648375 0.007990974 0.000040877 -0.034803348
73.125000000 0.285081960 0.007514274 0.000035140 -0.034852720
73.187500000 0.140938603 0.031709182 0.000028695 -0.034898603
73.250000000 0.096805035 0.125216585 0.000021600 -0.034940856
73.312500000 0.011082629 0.050592327 0.000013959 -0.034979354
73.375000000 0.187237807 0.018101751 0.000005806 -0.035013987
73.437500000 0.237619662 0.022255817 0.000002927 -0.035044662
73.500000000 0.020523094 0.653249634 0.000012315 -0.035071300
73.562500000 0.043615575 0.083603603 0.000022323 -0.035093839
73.625000000 0.008272866 0.055063876 0.000032853 -0.035112236
73.687500000 0.005183368 0.169043888 0.000043822 -0.035126459
73.750000000 0.011923203 0.015327800 0.000055263 -0.035136497
73.812500000 0.055446437 0.028483083 0.000067245 -0.035142352
73.875000000 0.008719650 0.808992676 0.000079777 -0.035144041
73.937500000 0.018830323 0.029067703 0.000092762 -0.035141597
74.000000000 0.021009156 0.057434179 0.000106094 -0.035135067
74.062500000 0.019181763 0.030225968 0.000119751 -0.035124514
74.125000000 0.139283354 0.167964479 0.000133813 -0.035110011
74.187500000 0.026879041 0.028418772 0.000148303 -0.035091646
74.250000000 0.015784785 0.016397494 0.000163149 -0.035069520
74.312500000 0.474327144 0.097781837 0.000178203 -0.035043743
74.375000000 0.010622990 0.012685533 0.000193396 -0.035014438
74.437500000 0.014743511 0.008331730 0.000208777 -0.034981737
74.500000000 0.050563470 0.045216773 0.000224396 -0.034945780
74.562500000 1.336970798 7.516458499 0.000240161 -0.034906717
74.625000000 0.132436972 0.011963994 0.000255894 -0.034864706
74.687500000 0.021450002 0.142539444 0.000271440 -0.034819912
74.750000000 0.018822733 0.038180209 0.000286790 -0.034772504
74.812500000 0.027772189 0.019235196 0.000301964 -0.034722658
74.875000000 0.027647007 0.077935904 0.000316870 -0.034670554
74.937500000 0.018141971 0.045903979 0.000331232 -0.034616377
75.000000000 1.043414822 0.036959651 0.000344774 -0.034560314
75.062500000 0.047403968 0.009873763 0.000357366 -0.034502555
75.125000000 0.016503233 0.524275164 0.000368966 -0.034443292
75.187500000 0.059845482 0.010097298 0.000379431 -0.034382716
75.250000000 0.160896147 0.025039091 0.000388346 -0.034321023
75.312500000 0.032418650 0.017667448 0.000395277 -0.034258404
75.375000000 0.087717005 0.014747279 0.000399921 -0.034195054
75.437500000 0.255523025 0.082119812 0.000402160 -0.034131164
75.500000000 2.466294153 0.009084090 0.000401788 -0.034066924
75.562500000 0.037434784 0.049091176 0.000398349 -0.034002525
75.625000000 0.089764026 0.022088536 0.000391256 -0.033938151
75.687500000 0.062951085 0.018001255 0.000380194 -0.033873987
75.750000000 0.078749098 0.019616288 0.000365117 -0.033810214
75.812500000 0.035177780 0.066896138 0.000346061 -0.033747010
75.875000000 0.044807181 0.034335287 0.000322858 -0.033684548
75.937500000 0.030147061 0.015090424 0.000295245 -0.033622999
76.000000000 0.014879085 0.007770265 0.000263296 -0.033562529
76.062500000 0.939969748 0.030205345 0.000227610 -0.033503300
76.125000000 0.219605499 0.032406791 0.000188998 -0.033445470
76.187500000 0.132653892 0.053547383 0.000148062 -0.033389191
76.250000000 0.166919920 0.218898140 0.000105271 -0.033334611
76.312500000 0.013038257 0.174780589 0.000061325 -0.033281872
