Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
2.590277778 0.000008609 0.000007374 0.000002579 -0.182485088
2.591049383 0.000008605 0.000007371 0.000002579 -0.182503234
2.591820988 0.000008602 0.000007368 0.000002578 -0.182521369
2.592592593 0.000008598 0.000007365 0.000002577 -0.182539490
2.593364198 0.000008595 0.000007362 0.000002576 -0.182557599
2.594135802 0.000008591 0.000007359 0.000002575 -0.182575695
2.594907407 0.000008588 0.000007356 0.000002574 -0.182593779
2.595679012 0.000008584 0.000007353 0.000002573 -0.182611850
2.596450617 0.000008581 0.000007350 0.000002572 -0.182629908
2.597222222 0.000008577 0.000007347 0.000002572 -0.182647954
2.597993827 0.000008574 0.000007344 0.000002571 -0.182665987
2.598765432 0.000008570 0.000007341 0.000002570 -0.182684007
2.599537037 0.000008567 0.000007338 0.000002569 -0.182702015
2.600308642 0.000008563 0.000007336 0.000002568 -0.182720010
2.601080247 0.000008560 0.000007333 0.000002568 -0.182737993
2.601851852 0.000008556 0.000007330 0.000002567 -0.182755963
2.602623457 0.000008553 0.000007327 0.000002566 -0.182773921
2.603395062 0.000008549 0.000007324 0.000002565 -0.182791866
2.604166667 0.000008546 0.000007321 0.000002564 -0.182809798
2.604938272 0.000008543 0.000007318 0.000002564 -0.182827718
2.605709877 0.000008539 0.000007315 0.000002563 -0.182845625
2.606481481 0.000008536 0.000007312 0.000002562 -0.182863520
2.607253086 0.000008532 0.000007309 0.000002562 -0.182881402
2.608024691 0.000008529 0.000007307 0.000002561 -0.182899272
2.608796296 0.000008525 0.000007304 0.000002560 -0.182917129
2.609567901 0.000008522 0.000007301 0.000002559 -0.182934974
2.610339506 0.000008518 0.000007298 0.000002559 -0.182952806
2.611111111 0.000008515 0.000007295 0.000002558 -0.182970626
2.611882716 0.000008512 0.000007292 0.000002557 -0.182988433
2.612654321 0.000008508 0.000007289 0.000002557 -0.183006227
2.613425926 0.000008505 0.000007286 0.000002556 -0.183024010
2.614197531 0.000008501 0.000007283 0.000002555 -0.183041779
2.614969136 0.000008498 0.000007281 0.000002555 -0.183059537
2.615740741 0.000008494 0.000007278 0.000002554 -0.183077282
2.616512346 0.000008491 0.000007275 0.000002553 -0.183095014
2.617283951 0.000008487 0.000007272 0.000002553 -0.183112734
2.618055556 0.000008484 0.000007269 0.000002552 -0.183130442
2.618827160 0.000008481 0.000007266 0.000002552 -0.183148136
2.619598765 0.000008477 0.000007263 0.000002551 -0.183165819
2.620370370 0.000008474 0.000007260 0.000002550 -0.183183489
2.621141975 0.000008470 0.000007258 0.000002550 -0.183201147
2.621913580 0.000008467 0.000007255 0.000002549 -0.183218792
2.622685185 0.000008463 0.000007252 0.000002548 -0.183236425
2.623456790 0.000008460 0.000007249 0.000002548 -0.183254046
2.624228395 0.000008457 0.000007246 0.000002547 -0.183271654
2.625000000 0.000008453 0.000007243 0.000002547 -0.183289249
2.625771605 0.000008450 0.000007240 0.000002546 -0.183306833
2.626543210 0.000008446 0.000007238 0.000002545 -0.183324404
2.627314815 0.000008443 0.000007235 0.000002545 -0.183341962
2.628086420 0.000008439 0.000007232 0.000002544 -0.183359508
2.628858025 0.000008436 0.000007229 0.000002543 -0.183377042
2.629629630 0.000008433 0.000007226 0.000002543 -0.183394563
2.630401235 0.000008429 0.000007223 0.000002542 -0.183412073
2.631172840 0.000008426 0.000007220 0.000002542 -0.183429569
2.631944444 0.000008422 0.000007217 0.000002541 -0.183447054
2.632716049 0.000008419 0.000007215 0.000002540 -0.183464525
2.633487654 0.000008416 0.000007212 0.000002540 -0.183481985
2.634259259 0.000008412 0.000007209 0.000002539 -0.183499432
2.635030864 0.000008409 0.000007206 0.000002538 -0.183516867
2.635802469 0.000008405 0.000007203 0.000002538 -0.183534290
2.636574074 0.000008402 0.000007200 0.000002537 -0.183551700
2.637345679 0.000008399 0.000007198 0.000002536 -0.183569098
2.638117284 0.000008395 0.000007195 0.000002535 -0.183586484
2.638888889 0.000008392 0.000007192 0.000002535 -0.183603857
2.639660494 0.000008388 0.000007189 0.000002534 -0.183621219
2.640432099 0.000008385 0.000007186 0.000002533 -0.183638567
2.641203704 0.000008382 0.000007183 0.000002532 -0.183655904
2.641975309 0.000008378 0.000007180 0.000002532 -0.183673228
2.642746914 0.000008375 0.000007178 0.000002531 -0.183690541
2.643518519 0.000008371 0.000007175 0.000002530 -0.183707840
2.644290123 0.000008368 0.000007172 0.000002529 -0.183725128
2.645061728 0.000008365 0.000007169 0.000002529 -0.183742404
2.645833333 0.000008361 0.000007166 0.000002528 -0.183759667
2.646604938 0.000008358 0.000007164 0.000002527 -0.183776918
2.647376543 0.000008354 0.000007161 0.000002526 -0.183794157
2.648148148 0.000008351 0.000007158 0.000002526 -0.183811383
2.648919753 0.000008348 0.000007155 0.000002525 -0.183828598
2.649691358 0.000008344 0.000007152 0.000002524 -0.183845800
2.650462963 0.000008341 0.000007149 0.000002523 -0.183862990
2.651234568 0.000008338 0.000007147 0.000002522 -0.183880168
2.652006173 0.000008334 0.000007144 0.000002522 -0.183897334
2.652777778 0.000008331 0.000007141 0.000002521 -0.183914487
2.653549383 0.000008328 0.000007138 0.000002520 -0.183931629
2.654320988 0.000008324 0.000007135 0.000002519 -0.183948758
2.655092593 0.000008321 0.000007132 0.000002518 -0.183965875
2.655864198 0.000008317 0.000007130 0.000002518 -0.183982980
2.656635802 0.000008314 0.000007127 0.000002517 -0.184000074
2.657407407 0.000008311 0.000007124 0.000002516 -0.184017154
2.658179012 0.000008307 0.000007121 0.000002515 -0.184034223
2.658950617 0.000008304 0.000007118 0.000002514 -0.184051280
2.659722222 0.000008301 0.000007116 0.000002514 -0.184068325
2.660493827 0.000008297 0.000007113 0.000002513 -0.184085358
2.661265432 0.000008294 0.000007110 0.000002512 -0.184102378
2.662037037 0.000008291 0.000007107 0.000002511 -0.184119387
2.662808642 0.000008287 0.000007104 0.000002511 -0.184136384
2.663580247 0.000008284 0.000007102 0.000002510 -0.184153368
2.664351852 0.000008281 0.000007099 0.000002509 -0.184170341
2.665123457 0.000008277 0.000007096 0.000002508 -0.184187301
2.665895062 0.000008274 0.000007093 0.000002508 -0.184204250
2.666666667 0.000008271 0.000007090 0.000002507 -0.184221187
2.667438272 0.000008267 0.000007088 0.000002506 -0.184238112
2.668209877 0.000008264 0.000007085 0.000002506 -0.184255024
2.668981481 0.000008261 0.000007082 0.000002505 -0.184271925
2.669753086 0.000008257 0.000007079 0.000002504 -0.184288814
2.670524691 0.000008254 0.000007076 0.000002503 -0.184305691
2.671296296 0.000008251 0.000007074 0.000002503 -0.184322555
2.672067901 0.000008247 0.000007071 0.000002502 -0.184339408
2.672839506 0.000008244 0.000007068 0.000002501 -0.184356249
2.673611111 0.000008241 0.000007065 0.000002501 -0.184373079
2.674382716 0.000008237 0.000007063 0.000002500 -0.184389896
2.675154321 0.000008234 0.000007060 0.000002499 -0.184406701
2.675925926 0.000008231 0.000007057 0.000002499 -0.184423494
2.676697531 0.000008227 0.000007054 0.000002498 -0.184440276
2.677469136 0.000008224 0.000007051 0.000002497 -0.184457045
2.678240741 0.000008221 0.000007049 0.000002497 -0.184473803
2.679012346 0.000008217 0.000007046 0.000002496 -0.184490549
2.679783951 0.000008214 0.000007043 0.000002496 -0.184507283
2.680555556 0.000008211 0.000007040 0.000002495 -0.184524005
2.681327160 0.000008207 0.000007038 0.000002494 -0.184540716
2.682098765 0.000008204 0.000007035 0.000002494 -0.184557414
2.682870370 0.000008201 0.000007032 0.000002493 -0.184574101
2.683641975 0.000008198 0.000007029 0.000002493 -0.184590775
2.684413580 0.000008194 0.000007027 0.000002492 -0.184607438
2.685185185 0.000008191 0.000007024 0.000002491 -0.184624089
2.685956790 0.000008188 0.000007021 0.000002491 -0.184640729
2.686728395 0.000008184 0.000007018 0.000002490 -0.184657356
2.687500000 0.000008181 0.000007015 0.000002489 -0.184673972
2.688271605 0.000008178 0.000007013 0.000002489 -0.184690575
2.689043210 0.000008175 0.000007010 0.000002488 -0.184707168
2.689814815 0.000008171 0.000007007 0.000002488 -0.184723748
2.690586420 0.000008168 0.000007004 0.000002487 -0.184740316
2.691358025 0.000008165 0.000007002 0.000002486 -0.184756873
2.692129630 0.000008161 0.000006999 0.000002486 -0.184773418
2.692901235 0.000008158 0.000006996 0.000002485 -0.184789951
2.693672840 0.000008155 0.000006993 0.000002485 -0.184806472
2.694444444 0.000008152 0.000006991 0.000002484 -0.184822982
2.695216049 0.000008148 0.000006988 0.000002483 -0.184839480
2.695987654 0.000008145 0.000006985 0.000002483 -0.184855966
2.696759259 0.000008142 0.000006983 0.000002482 -0.184872440
2.697530864 0.000008138 0.000006980 0.000002482 -0.184888903
2.698302469 0.000008135 0.000006977 0.000002481 -0.184905354
2.699074074 0.000008132 0.000006974 0.000002480 -0.184921793
2.699845679 0.000008129 0.000006972 0.000002480 -0.184938220
2.700617284 0.000008125 0.000006969 0.000002479 -0.184954636
2.701388889 0.000008122 0.000006966 0.000002478 -0.184971040
2.702160494 0.000008119 0.000006963 0.000002478 -0.184987432
2.702932099 0.000008116 0.000006961 0.000002477 -0.185003813
2.703703704 0.000008112 0.000006958 0.000002476 -0.185020182
2.704475309 0.000008109 0.000006955 0.000002476 -0.185036539
2.705246914 0.000008106 0.000006952 0.000002475 -0.185052885
2.706018519 0.000008103 0.000006950 0.000002474 -0.185069219
2.706790123 0.000008099 0.000006947 0.000002474 -0.185085541
2.707561728 0.000008096 0.000006944 0.000002473 -0.185101852
2.708333333 0.000008093 0.000006942 0.000002472 -0.185118151
2.709104938 0.000008090 0.000006939 0.000002471 -0.185134439
2.709876543 0.000008086 0.000006936 0.000002471 -0.185150714
2.710648148 0.000008083 0.000006933 0.000002470 -0.185166979
2.711419753 0.000008080 0.000006931 0.000002469 -0.185183231
2.712191358 0.000008077 0.000006928 0.000002469 -0.185199472
2.712962963 0.000008073 0.000006925 0.000002468 -0.185215701
2.713734568 0.000008070 0.000006923 0.000002467 -0.185231920
2.714506173 0.000008067 0.000006920 0.000002466 -0.185248126
2.715277778 0.000008064 0.000006917 0.000002466 -0.185264321
2.716049383 0.000008060 0.000006914 0.000002465 -0.185280503
2.716820988 0.000008057 0.000006912 0.000002464 -0.185296675
2.717592593 0.000008054 0.000006909 0.000002464 -0.185312835
2.718364198 0.000008051 0.000006906 0.000002463 -0.185328984
2.719135802 0.000008047 0.000006904 0.000002462 -0.185345121
2.719907407 0.000008044 0.000006901 0.000002461 -0.185361247
2.720679012 0.000008041 0.000006898 0.000002461 -0.185377360
2.721450617 0.000008038 0.000006896 0.000002460 -0.185393463
2.722222222 0.000008034 0.000006893 0.000002459 -0.185409554
2.722993827 0.000008031 0.000006890 0.000002459 -0.185425634
2.723765432 0.000008028 0.000006887 0.000002458 -0.185441702
2.724537037 0.000008025 0.000006885 0.000002457 -0.185457759
2.725308642 0.000008022 0.000006882 0.000002456 -0.185473804
2.726080247 0.000008018 0.000006879 0.000002456 -0.185489837
2.726851852 0.000008015 0.000006877 0.000002455 -0.185505860
2.727623457 0.000008012 0.000006874 0.000002454 -0.185521871
2.728395062 0.000008009 0.000006871 0.000002454 -0.185537870
2.729166667 0.000008006 0.000006869 0.000002453 -0.185553858
2.729938272 0.000008002 0.000006866 0.000002452 -0.185569835
2.730709877 0.000007999 0.000006863 0.000002452 -0.185585800
2.731481481 0.000007996 0.000006861 0.000002451 -0.185601754
2.732253086 0.000007993 0.000006858 0.000002450 -0.185617697
2.733024691 0.000007989 0.000006855 0.000002450 -0.185633627
2.733796296 0.000007986 0.000006852 0.000002449 -0.185649547
2.734567901 0.000007983 0.000006850 0.000002448 -0.185665456
2.735339506 0.000007980 0.000006847 0.000002448 -0.185681353
2.736111111 0.000007977 0.000006844 0.000002447 -0.185697238
2.736882716 0.000007973 0.000006842 0.000002446 -0.185713113
2.737654321 0.000007970 0.000006839 0.000002446 -0.185728976
2.738425926 0.000007967 0.000006836 0.000002445 -0.185744828
2.739197531 0.000007964 0.000006834 0.000002444 -0.185760668
2.739969136 0.000007961 0.000006831 0.000002444 -0.185776497
2.740740741 0.000007958 0.000006828 0.000002443 -0.185792315
2.741512346 0.000007954 0.000006826 0.000002442 -0.185808121
2.742283951 0.000007951 0.000006823 0.000002442 -0.185823916
2.743055556 0.000007948 0.000006820 0.000002441 -0.185839700
2.743827160 0.000007945 0.000006818 0.000002441 -0.185855473
2.744598765 0.000007942 0.000006815 0.000002440 -0.185871234
2.745370370 0.000007938 0.000006812 0.000002439 -0.185886984
2.746141975 0.000007935 0.000006810 0.000002439 -0.185902723
2.746913580 0.000007932 0.000006807 0.000002438 -0.185918450
2.747685185 0.000007929 0.000006804 0.000002438 -0.185934167
2.748456790 0.000007926 0.000006802 0.000002437 -0.185949872
2.749228395 0.000007923 0.000006799 0.000002437 -0.185965566
2.750000000 0.000007919 0.000006796 0.000002436 -0.185981248
2.750771605 0.000007916 0.000006794 0.000002435 -0.185996920
2.751543210 0.000007913 0.000006791 0.000002435 -0.186012580
2.752314815 0.000007910 0.000006788 0.000002434 -0.186028229
2.753086420 0.000007907 0.000006786 0.000002434 -0.186043866
2.753858025 0.000007903 0.000006783 0.000002433 -0.186059493
2.754629630 0.000007900 0.000006781 0.000002432 -0.186075108
2.755401235 0.000007897 0.000006778 0.000002432 -0.186090713
2.756172840 0.000007894 0.000006775 0.000002431 -0.186106305
2.756944444 0.000007891 0.000006773 0.000002431 -0.186121887
2.757716049 0.000007888 0.000006770 0.000002430 -0.186137458
2.758487654 0.000007884 0.000006767 0.000002430 -0.186153017
2.759259259 0.000007881 0.000006765 0.000002429 -0.186168565
2.760030864 0.000007878 0.000006762 0.000002428 -0.186184103
2.760802469 0.000007875 0.000006759 0.000002428 -0.186199629
2.761574074 0.000007872 0.000006757 0.000002427 -0.186215144
2.762345679 0.000007869 0.000006754 0.000002427 -0.186230647
2.763117284 0.000007866 0.000006751 0.000002426 -0.186246140
2.763888889 0.000007862 0.000006749 0.000002425 -0.186261621
2.764660494 0.000007859 0.000006746 0.000002425 -0.186277092
2.765432099 0.000007856 0.000006744 0.000002424 -0.186292551
2.766203704 0.000007853 0.000006741 0.000002423 -0.186307999
2.766975309 0.000007850 0.000006738 0.000002423 -0.186323436
2.767746914 0.000007847 0.000006736 0.000002422 -0.186338862
2.768518519 0.000007844 0.000006733 0.000002422 -0.186354277
2.769290123 0.000007840 0.000006730 0.000002421 -0.186369681
2.770061728 0.000007837 0.000006728 0.000002420 -0.186385074
2.770833333 0.000007834 0.000006725 0.000002420 -0.186400455
2.771604938 0.000007831 0.000006723 0.000002419 -0.186415826
2.772376543 0.000007828 0.000006720 0.000002418 -0.186431186
2.773148148 0.000007825 0.000006717 0.000002418 -0.186446534
2.773919753 0.000007822 0.000006715 0.000002417 -0.186461872
2.774691358 0.000007818 0.000006712 0.000002416 -0.186477198
2.775462963 0.000007815 0.000006709 0.000002416 -0.186492514
2.776234568 0.000007812 0.000006707 0.000002415 -0.186507818
2.777006173 0.000007809 0.000006704 0.000002414 -0.186523112
2.777777778 0.000007806 0.000006702 0.000002414 -0.186538394
2.778549383 0.000007803 0.000006699 0.000002413 -0.186553666
2.779320988 0.000007800 0.000006696 0.000002412 -0.186568927
2.780092593 0.000007797 0.000006694 0.000002412 -0.186584176
2.780864198 0.000007793 0.000006691 0.000002411 -0.186599415
2.781635802 0.000007790 0.000006689 0.000002410 -0.186614643
2.782407407 0.000007787 0.000006686 0.000002410 -0.186629859
2.783179012 0.000007784 0.000006683 0.000002409 -0.186645065
2.783950617 0.000007781 0.000006681 0.000002408 -0.186660260
2.784722222 0.000007778 0.000006678 0.000002408 -0.186675444
2.785493827 0.000007775 0.000006676 0.000002407 -0.186690617
2.786265432 0.000007772 0.000006673 0.000002406 -0.186705780
2.787037037 0.000007768 0.000006670 0.000002406 -0.186720931
2.787808642 0.000007765 0.000006668 0.000002405 -0.186736071
2.788580247 0.000007762 0.000006665 0.000002404 -0.186751201
2.789351852 0.000007759 0.000006663 0.000002404 -0.186766319
2.790123457 0.000007756 0.000006660 0.000002403 -0.186781427
2.790895062 0.000007753 0.000006657 0.000002403 -0.186796524
2.791666667 0.000007750 0.000006655 0.000002402 -0.186811610
2.792438272 0.000007747 0.000006652 0.000002401 -0.186826686
2.793209877 0.000007744 0.000006650 0.000002401 -0.186841750
2.793981481 0.000007741 0.000006647 0.000002400 -0.186856804
2.794753086 0.000007737 0.000006645 0.000002399 -0.186871846
2.795524691 0.000007734 0.000006642 0.000002399 -0.186886878
2.796296296 0.000007731 0.000006639 0.000002398 -0.186901899
2.797067901 0.000007728 0.000006637 0.000002397 -0.186916910
2.797839506 0.000007725 0.000006634 0.000002397 -0.186931909
2.798611111 0.000007722 0.000006632 0.000002396 -0.186946898
2.799382716 0.000007719 0.000006629 0.000002396 -0.186961876
2.800154321 0.000007716 0.000006626 0.000002395 -0.186976844
2.800925926 0.000007713 0.000006624 0.000002394 -0.186991800
2.801697531 0.000007710 0.000006621 0.000002394 -0.187006746
2.802469136 0.000007707 0.000006619 0.000002393 -0.187021681
2.803240741 0.000007703 0.000006616 0.000002393 -0.187036605
2.804012346 0.000007700 0.000006614 0.000002392 -0.187051518
2.804783951 0.000007697 0.000006611 0.000002391 -0.187066421
2.805555556 0.000007694 0.000006608 0.000002391 -0.187081313
2.806327160 0.000007691 0.000006606 0.000002390 -0.187096195
2.807098765 0.000007688 0.000006603 0.000002390 -0.187111065
2.807870370 0.000007685 0.000006601 0.000002389 -0.187125926
2.808641975 0.000007682 0.000006598 0.000002388 -0.187140775
2.809413580 0.000007679 0.000006596 0.000002388 -0.187155613
2.810185185 0.000007676 0.000006593 0.000002387 -0.187170441
2.810956790 0.000007673 0.000006591 0.000002387 -0.187185259
2.811728395 0.000007670 0.000006588 0.000002386 -0.187200065
2.812500000 0.000007667 0.000006585 0.000002386 -0.187214861
2.813271605 0.000007663 0.000006583 0.000002385 -0.187229646
2.814043210 0.000007660 0.000006580 0.000002384 -0.187244421
2.814814815 0.000007657 0.000006578 0.000002384 -0.187259185
2.815586420 0.000007654 0.000006575 0.000002383 -0.187273938
2.816358025 0.000007651 0.000006573 0.000002383 -0.187288681
2.817129630 0.000007648 0.000006570 0.000002382 -0.187303413
2.817901235 0.000007645 0.000006568 0.000002382 -0.187318134
2.818672840 0.000007642 0.000006565 0.000002381 -0.187332845
2.819444444 0.000007639 0.000006562 0.000002381 -0.187347545
2.820216049 0.000007636 0.000006560 0.000002380 -0.187362235
2.820987654 0.000007633 0.000006557 0.000002379 -0.187376914
2.821759259 0.000007630 0.000006555 0.000002379 -0.187391582
2.822530864 0.000007627 0.000006552 0.000002378 -0.187406240
2.823302469 0.000007624 0.000006550 0.000002378 -0.187420888
2.824074074 0.000007621 0.000006547 0.000002377 -0.187435524
2.824845679 0.000007618 0.000006545 0.000002377 -0.187450150
2.825617284 0.000007615 0.000006542 0.000002376 -0.187464766
2.826388889 0.000007612 0.000006540 0.000002376 -0.187479371
2.827160494 0.000007609 0.000006537 0.000002375 -0.187493965
2.827932099 0.000007605 0.000006535 0.000002374 -0.187508550
2.828703704 0.000007602 0.000006532 0.000002374 -0.187523123
2.829475309 0.000007599 0.000006529 0.000002373 -0.187537686
2.830246914 0.000007596 0.000006527 0.000002373 -0.187552238
2.831018519 0.000007593 0.000006524 0.000002372 -0.187566780
2.831790123 0.000007590 0.000006522 0.000002372 -0.187581311
2.832561728 0.000007587 0.000006519 0.000002371 -0.187595832
2.833333333 0.000007584 0.000006517 0.000002370 -0.187610343
2.834104938 0.000007581 0.000006514 0.000002370 -0.187624843
2.834876543 0.000007578 0.000006512 0.000002369 -0.187639332
2.835648148 0.000007575 0.000006509 0.000002369 -0.187653811
2.836419753 0.000007572 0.000006507 0.000002368 -0.187668279
2.837191358 0.000007569 0.000006504 0.000002367 -0.187682738
2.837962963 0.000007566 0.000006502 0.000002367 -0.187697185
2.838734568 0.000007563 0.000006499 0.000002366 -0.187711622
2.839506173 0.000007560 0.000006497 0.000002366 -0.187726049
2.840277778 0.000007557 0.000006494 0.000002365 -0.187740465
2.841049383 0.000007554 0.000006492 0.000002364 -0.187754871
2.841820988 0.000007551 0.000006489 0.000002364 -0.187769267
2.842592593 0.000007548 0.000006487 0.000002363 -0.187783652
2.843364198 0.000007545 0.000006484 0.000002363 -0.187798026
2.844135802 0.000007542 0.000006482 0.000002362 -0.187812390
2.844907407 0.000007539 0.000006479 0.000002361 -0.187826745
2.845679012 0.000007536 0.000006476 0.000002361 -0.187841088
2.846450617 0.000007533 0.000006474 0.000002360 -0.187855421
2.847222222 0.000007530 0.000006471 0.000002360 -0.187869744
2.847993827 0.000007527 0.000006469 0.000002359 -0.187884056
2.848765432 0.000007524 0.000006466 0.000002358 -0.187898358
2.849537037 0.000007521 0.000006464 0.000002358 -0.187912650
2.850308642 0.000007518 0.000006461 0.000002357 -0.187926932
2.851080247 0.000007515 0.000006459 0.000002357 -0.187941203
2.851851852 0.000007512 0.000006456 0.000002356 -0.187955463
2.852623457 0.000007509 0.000006454 0.000002355 -0.187969714
2.853395062 0.000007506 0.000006451 0.000002355 -0.187983954
2.854166667 0.000007503 0.000006449 0.000002354 -0.187998184
2.854938272 0.000007500 0.000006446 0.000002354 -0.188012404
2.855709877 0.000007497 0.000006444 0.000002353 -0.188026613
2.856481481 0.000007494 0.000006441 0.000002352 -0.188040812
2.857253086 0.000007491 0.000006439 0.000002352 -0.188055001
2.858024691 0.000007488 0.000006436 0.000002351 -0.188069179
2.858796296 0.000007485 0.000006434 0.000002351 -0.188083348
2.859567901 0.000007482 0.000006432 0.000002350 -0.188097506
2.860339506 0.000007479 0.000006429 0.000002349 -0.188111654
2.861111111 0.000007476 0.000006427 0.000002349 -0.188125791
2.861882716 0.000007473 0.000006424 0.000002348 -0.188139919
2.862654321 0.000007470 0.000006422 0.000002348 -0.188154036
2.863425926 0.000007467 0.000006419 0.000002347 -0.188168143
2.864197531 0.000007464 0.000006417 0.000002346 -0.188182239
2.864969136 0.000007461 0.000006414 0.000002346 -0.188196326
2.865740741 0.000007458 0.000006412 0.000002345 -0.188210402
2.866512346 0.000007455 0.000006409 0.000002345 -0.188224469
2.867283951 0.000007452 0.000006407 0.000002344 -0.188238524
2.868055556 0.000007450 0.000006404 0.000002344 -0.188252570
2.868827160 0.000007447 0.000006402 0.000002343 -0.188266606
2.869598765 0.000007444 0.000006399 0.000002343 -0.188280632
2.870370370 0.000007441 0.000006397 0.000002342 -0.188294647
2.871141975 0.000007438 0.000006394 0.000002342 -0.188308652
2.871913580 0.000007435 0.000006392 0.000002341 -0.188322647
2.872685185 0.000007432 0.000006389 0.000002340 -0.188336632
2.873456790 0.000007429 0.000006387 0.000002340 -0.188350607
2.874228395 0.000007426 0.000006384 0.000002339 -0.188364572
2.875000000 0.000007423 0.000006382 0.000002339 -0.188378526
2.875771605 0.000007420 0.000006380 0.000002338 -0.188392471
2.876543210 0.000007417 0.000006377 0.000002338 -0.188406405
2.877314815 0.000007414 0.000006375 0.000002337 -0.188420330
2.878086420 0.000007411 0.000006372 0.000002337 -0.188434244
2.878858025 0.000007408 0.000006370 0.000002336 -0.188448148
2.879629630 0.000007405 0.000006367 0.000002336 -0.188462042
2.880401235 0.000007402 0.000006365 0.000002335 -0.188475927
2.881172840 0.000007399 0.000006362 0.000002335 -0.188489800
2.881944444 0.000007396 0.000006360 0.000002334 -0.188503665
2.882716049 0.000007393 0.000006357 0.000002334 -0.188517518
2.883487654 0.000007390 0.000006355 0.000002333 -0.188531362
2.884259259 0.000007388 0.000006352 0.000002333 -0.188545196
2.885030864 0.000007385 0.000006350 0.000002332 -0.188559020
2.885802469 0.000007382 0.000006348 0.000002332 -0.188572834
2.886574074 0.000007379 0.000006345 0.000002331 -0.188586637
2.887345679 0.000007376 0.000006343 0.000002331 -0.188600431
2.888117284 0.000007373 0.000006340 0.000002330 -0.188614215
2.888888889 0.000007370 0.000006338 0.000002330 -0.188627989
2.889660494 0.000007367 0.000006335 0.000002329 -0.188641753
2.890432099 0.000007364 0.000006333 0.000002329 -0.188655506
2.891203704 0.000007361 0.000006330 0.000002328 -0.188669250
2.891975309 0.000007358 0.000006328 0.000002328 -0.188682984
2.892746914 0.000007355 0.000006326 0.000002327 -0.188696708
2.893518519 0.000007352 0.000006323 0.000002327 -0.188710422
2.894290123 0.000007349 0.000006321 0.000002326 -0.188724126
2.895061728 0.000007347 0.000006318 0.000002325 -0.188737820
2.895833333 0.000007344 0.000006316 0.000002325 -0.188751504
2.896604938 0.000007341 0.000006313 0.000002324 -0.188765178
2.897376543 0.000007338 0.000006311 0.000002324 -0.188778842
2.898148148 0.000007335 0.000006308 0.000002323 -0.188792496
2.898919753 0.000007332 0.000006306 0.000002323 -0.188806141
2.899691358 0.000007329 0.000006304 0.000002322 -0.188819775
2.900462963 0.000007326 0.000006301 0.000002322 -0.188833400
2.901234568 0.000007323 0.000006299 0.000002321 -0.188847014
2.902006173 0.000007320 0.000006296 0.000002321 -0.188860619
2.902777778 0.000007317 0.000006294 0.000002320 -0.188874214
2.903549383 0.000007314 0.000006291 0.000002319 -0.188887799
2.904320988 0.000007312 0.000006289 0.000002319 -0.188901375
2.905092593 0.000007309 0.000006287 0.000002318 -0.188914940
2.905864198 0.000007306 0.000006284 0.000002318 -0.188928495
2.906635802 0.000007303 0.000006282 0.000002317 -0.188942041
2.907407407 0.000007300 0.000006279 0.000002317 -0.188955577
2.908179012 0.000007297 0.000006277 0.000002316 -0.188969103
2.908950617 0.000007294 0.000006275 0.000002316 -0.188982619
2.909722222 0.000007291 0.000006272 0.000002315 -0.188996125
2.910493827 0.000007288 0.000006270 0.000002314 -0.189009622
2.911265432 0.000007285 0.000006267 0.000002314 -0.189023109
2.912037037 0.000007283 0.000006265 0.000002313 -0.189036586
2.912808642 0.000007280 0.000006262 0.000002313 -0.189050053
2.913580247 0.000007277 0.000006260 0.000002312 -0.189063510
2.914351852 0.000007274 0.000006258 0.000002312 -0.189076958
2.915123457 0.000007271 0.000006255 0.000002311 -0.189090396
2.915895062 0.000007268 0.000006253 0.000002310 -0.189103824
2.916666667 0.000007265 0.000006250 0.000002310 -0.189117242
2.917438272 0.000007262 0.000006248 0.000002309 -0.189130651
2.918209877 0.000007259 0.000006246 0.000002309 -0.189144049
2.918981481 0.000007257 0.000006243 0.000002308 -0.189157439
2.919753086 0.000007254 0.000006241 0.000002308 -0.189170818
2.920524691 0.000007251 0.000006238 0.000002307 -0.189184188
2.921296296 0.000007248 0.000006236 0.000002307 -0.189197548
2.922067901 0.000007245 0.000006234 0.000002306 -0.189210898
2.922839506 0.000007242 0.000006231 0.000002305 -0.189224239
2.923611111 0.000007239 0.000006229 0.000002305 -0.189237570
2.924382716 0.000007236 0.000006226 0.000002304 -0.189250891
2.925154321 0.000007233 0.000006224 0.000002304 -0.189264202
2.925925926 0.000007231 0.000006222 0.000002303 -0.189277504
2.926697531 0.000007228 0.000006219 0.000002303 -0.189290796
2.927469136 0.000007225 0.000006217 0.000002302 -0.189304079
2.928240741 0.000007222 0.000006214 0.000002302 -0.189317352
2.929012346 0.000007219 0.000006212 0.000002301 -0.189330615
2.929783951 0.000007216 0.000006210 0.000002301 -0.189343869
2.930555556 0.000007213 0.000006207 0.000002300 -0.189357113
2.931327160 0.000007211 0.000006205 0.000002300 -0.189370347
2.932098765 0.000007208 0.000006202 0.000002299 -0.189383572
2.932870370 0.000007205 0.000006200 0.000002299 -0.189396787
2.933641975 0.000007202 0.000006198 0.000002298 -0.189409992
2.934413580 0.000007199 0.000006195 0.000002297 -0.189423189
2.935185185 0.000007196 0.000006193 0.000002297 -0.189436375
2.935956790 0.000007193 0.000006190 0.000002296 -0.189449552
2.936728395 0.000007190 0.000006188 0.000002296 -0.189462719
