Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
112.765175 -18.814405 -19.132781 -11.715422 -0.204857
112.896450 -18.816782 -19.135157 -11.717805 -0.204857
113.027725 -18.819160 -19.137533 -11.720188 -0.204858
113.159000 -18.821537 -19.139909 -11.722571 -0.204859
113.290275 -18.823914 -19.142286 -11.724954 -0.204859
113.421550 -18.826292 -19.144662 -11.727337 -0.204860
113.552825 -18.828669 -19.147038 -11.729720 -0.204860
113.684100 -18.831047 -19.149415 -11.732103 -0.204861
113.815375 -18.833425 -19.151791 -11.734486 -0.204862
113.946650 -18.835802 -19.154167 -11.736869 -0.204862
114.077925 -18.838180 -19.156544 -11.739253 -0.204863
114.209200 -18.840557 -19.158920 -11.741636 -0.204863
114.340475 -18.842935 -19.161297 -11.744019 -0.204864
114.471750 -18.845313 -19.163673 -11.746402 -0.204865
114.603025 -18.847691 -19.166050 -11.748785 -0.204865
114.734300 -18.850068 -19.168426 -11.751169 -0.204866
114.865574 -18.852446 -19.170803 -11.753552 -0.204866
114.996849 -18.854824 -19.173180 -11.755935 -0.204867
115.128124 -18.857202 -19.175556 -11.758318 -0.204868
115.259399 -18.859580 -19.177933 -11.760702 -0.204868
115.390674 -18.861958 -19.180310 -11.763085 -0.204869
115.521949 -18.864336 -19.182687 -11.765468 -0.204869
115.653224 -18.866714 -19.185063 -11.767852 -0.204870
115.784499 -18.869092 -19.187440 -11.770235 -0.204871
115.915774 -18.871470 -19.189817 -11.772619 -0.204871
116.047049 -18.873848 -19.192194 -11.775002 -0.204872
116.178324 -18.876226 -19.194571 -11.777385 -0.204872
116.309599 -18.878604 -19.196948 -11.779769 -0.204873
116.440874 -18.880982 -19.199325 -11.782152 -0.204873
116.572149 -18.883360 -19.201702 -11.784536 -0.204874
116.703424 -18.885739 -19.204079 -11.786919 -0.204875
116.834699 -18.888117 -19.206456 -11.789303 -0.204875
116.965974 -18.890495 -19.208833 -11.791686 -0.204876
117.097248 -18.892873 -19.211211 -11.794070 -0.204876
117.228523 -18.895252 -19.213588 -11.796453 -0.204877
117.359798 -18.897630 -19.215965 -11.798837 -0.204877
117.491073 -18.900009 -19.218342 -11.801221 -0.204878
117.622348 -18.902387 -19.220720 -11.803604 -0.204879
117.753623 -18.904765 -19.223097 -11.805988 -0.204879
117.884898 -18.907144 -19.225474 -11.808371 -0.204880
118.016173 -18.909522 -19.227852 -11.810755 -0.204880
118.147448 -18.911901 -19.230229 -11.813139 -0.204881
118.278723 -18.914279 -19.232606 -11.815522 -0.204881
118.409998 -18.916658 -19.234984 -11.817906 -0.204882
118.541273 -18.919037 -19.237361 -11.820290 -0.204882
118.672548 -18.921415 -19.239739 -11.822674 -0.204883
118.803823 -18.923794 -19.242117 -11.825057 -0.204884
118.935098 -18.926173 -19.244494 -11.827441 -0.204884
119.066373 -18.928551 -19.246872 -11.829825 -0.204885
119.197648 -18.930930 -19.249249 -11.832209 -0.204885
119.328922 -18.933309 -19.251627 -11.834592 -0.204886
119.460197 -18.935688 -19.254005 -11.836976 -0.204886
119.591472 -18.938067 -19.256383 -11.839360 -0.204887
119.722747 -18.940445 -19.258760 -11.841744 -0.204887
119.854022 -18.942824 -19.261138 -11.844128 -0.204888
119.985297 -18.945203 -19.263516 -11.846512 -0.204888
120.116572 -18.947582 -19.265894 -11.848896 -0.204889
120.247847 -18.949961 -19.268272 -11.851279 -0.204890
120.379122 -18.952340 -19.270650 -11.853663 -0.204890
120.510397 -18.954719 -19.273028 -11.856047 -0.204891
120.641672 -18.957098 -19.275406 -11.858431 -0.204891
120.772947 -18.959477 -19.277784 -11.860815 -0.204892
120.904222 -18.961856 -19.280162 -11.863199 -0.204892
121.035497 -18.964235 -19.282540 -11.865583 -0.204893
121.166772 -18.966615 -19.284918 -11.867967 -0.204893
121.298047 -18.968994 -19.287296 -11.870351 -0.204894
121.429322 -18.971373 -19.289674 -11.872735 -0.204894
121.560597 -18.973752 -19.292052 -11.875119 -0.204895
121.691871 -18.976131 -19.294430 -11.877504 -0.204895
121.823146 -18.978511 -19.296809 -11.879888 -0.204896
121.954421 -18.980890 -19.299187 -11.882272 -0.204896
122.085696 -18.983269 -19.301565 -11.884656 -0.204897
122.216971 -18.985649 -19.303944 -11.887040 -0.204897
122.348246 -18.988028 -19.306322 -11.889424 -0.204898
122.479521 -18.990408 -19.308700 -11.891808 -0.204898
122.610796 -18.992787 -19.311079 -11.894192 -0.204899
122.742071 -18.995166 -19.313457 -11.896577 -0.204899
122.873346 -18.997546 -19.315836 -11.898961 -0.204900
123.004621 -18.999925 -19.318214 -11.901345 -0.204901
123.135896 -19.002305 -19.320593 -11.903729 -0.204901
123.267171 -19.004685 -19.322971 -11.906114 -0.204902
123.398446 -19.007064 -19.325350 -11.908498 -0.204902
123.529721 -19.009444 -19.327728 -11.910882 -0.204903
123.660996 -19.011823 -19.330107 -11.913266 -0.204903
123.792271 -19.014203 -19.332486 -11.915651 -0.204904
123.923545 -19.016583 -19.334864 -11.918035 -0.204904
124.054820 -19.018963 -19.337243 -11.920419 -0.204905
124.186095 -19.021342 -19.339622 -11.922804 -0.204905
124.317370 -19.023722 -19.342001 -11.925188 -0.204906
124.448645 -19.026102 -19.344380 -11.927573 -0.204906
124.579920 -19.028482 -19.346758 -11.929957 -0.204907
124.711195 -19.030861 -19.349137 -11.932341 -0.204907
124.842470 -19.033241 -19.351516 -11.934726 -0.204908
124.973745 -19.035621 -19.353895 -11.937110 -0.204908
125.105020 -19.038001 -19.356274 -11.939495 -0.204909
125.236295 -19.040381 -19.358653 -11.941879 -0.204909
125.367570 -19.042761 -19.361032 -11.944264 -0.204909
125.498845 -19.045141 -19.363411 -11.946648 -0.204910
125.630120 -19.047521 -19.365790 -11.949033 -0.204910
125.761395 -19.049901 -19.368169 -11.951417 -0.204911
125.892670 -19.052281 -19.370548 -11.953802 -0.204911
126.023945 -19.054661 -19.372927 -11.956186 -0.204912
126.155219 -19.057041 -19.375306 -11.958571 -0.204912
126.286494 -19.059422 -19.377686 -11.960955 -0.204913
126.417769 -19.061802 -19.380065 -11.963340 -0.204913
126.549044 -19.064182 -19.382444 -11.965724 -0.204914
126.680319 -19.066562 -19.384823 -11.968109 -0.204914
126.811594 -19.068942 -19.387203 -11.970494 -0.204915
126.942869 -19.071323 -19.389582 -11.972878 -0.204915
127.074144 -19.073703 -19.391961 -11.975263 -0.204916
127.205419 -19.076083 -19.394341 -11.977648 -0.204916
127.336694 -19.078463 -19.396720 -11.980032 -0.204917
127.467969 -19.080844 -19.399099 -11.982417 -0.204917
127.599244 -19.083224 -19.401479 -11.984802 -0.204918
127.730519 -19.085605 -19.403858 -11.987187 -0.204918
127.861794 -19.087985 -19.406238 -11.989571 -0.204919
127.993069 -19.090365 -19.408617 -11.991956 -0.204919
128.124344 -19.092746 -19.410997 -11.994341 -0.204919
128.255619 -19.095126 -19.413376 -11.996726 -0.204920
128.386894 -19.097507 -19.415756 -11.999110 -0.204920
128.518168 -19.099888 -19.418136 -12.001495 -0.204921
128.649443 -19.102268 -19.420515 -12.003880 -0.204921
128.780718 -19.104649 -19.422895 -12.006265 -0.204922
128.911993 -19.107029 -19.425275 -12.008650 -0.204922
129.043268 -19.109410 -19.427654 -12.011034 -0.204923
129.174543 -19.111791 -19.430034 -12.013419 -0.204923
129.305818 -19.114171 -19.432414 -12.015804 -0.204924
129.437093 -19.116552 -19.434794 -12.018189 -0.204924
129.568368 -19.118933 -19.437173 -12.020574 -0.204925
129.699643 -19.121313 -19.439553 -12.022959 -0.204925
129.830918 -19.123694 -19.441933 -12.025344 -0.204925
129.962193 -19.126075 -19.444313 -12.027729 -0.204926
130.093468 -19.128456 -19.446693 -12.030114 -0.204926
130.224743 -19.130837 -19.449073 -12.032499 -0.204927
130.356018 -19.133217 -19.451453 -12.034884 -0.204927
130.487293 -19.135598 -19.453833 -12.037269 -0.204928
130.618568 -19.137979 -19.456213 -12.039654 -0.204928
130.749842 -19.140360 -19.458593 -12.042039 -0.204929
130.881117 -19.142741 -19.460973 -12.044424 -0.204929
131.012392 -19.145122 -19.463353 -12.046809 -0.204929
131.143667 -19.147503 -19.465733 -12.049194 -0.204930
131.274942 -19.149884 -19.468113 -12.051579 -0.204930
131.406217 -19.152265 -19.470493 -12.053964 -0.204931
131.537492 -19.154646 -19.472874 -12.056349 -0.204931
131.668767 -19.157027 -19.475254 -12.058734 -0.204932
131.800042 -19.159408 -19.477634 -12.061119 -0.204932
131.931317 -19.161790 -19.480014 -12.063504 -0.204933
132.062592 -19.164171 -19.482395 -12.065890 -0.204933
132.193867 -19.166552 -19.484775 -12.068275 -0.204933
132.325142 -19.168933 -19.487155 -12.070660 -0.204934
132.456417 -19.171314 -19.489536 -12.073045 -0.204934
132.587692 -19.173695 -19.491916 -12.075430 -0.204935
132.718967 -19.176077 -19.494296 -12.077815 -0.204935
132.850242 -19.178458 -19.496677 -12.080201 -0.204936
132.981516 -19.180839 -19.499057 -12.082586 -0.204936
133.112791 -19.183221 -19.501438 -12.084971 -0.204936
133.244066 -19.185602 -19.503818 -12.087356 -0.204937
133.375341 -19.187983 -19.506199 -12.089742 -0.204937
133.506616 -19.190365 -19.508579 -12.092127 -0.204938
133.637891 -19.192746 -19.510960 -12.094512 -0.204938
133.769166 -19.195127 -19.513340 -12.096898 -0.204938
133.900441 -19.197509 -19.515721 -12.099283 -0.204939
134.031716 -19.199890 -19.518102 -12.101668 -0.204939
134.162991 -19.202272 -19.520482 -12.104054 -0.204940
134.294266 -19.204653 -19.522863 -12.106439 -0.204940
134.425541 -19.207035 -19.525244 -12.108824 -0.204941
134.556816 -19.209416 -19.527624 -12.111210 -0.204941
134.688091 -19.211798 -19.530005 -12.113595 -0.204941
134.819366 -19.214180 -19.532386 -12.115980 -0.204942
134.950641 -19.216561 -19.534767 -12.118366 -0.204942
135.081916 -19.218943 -19.537147 -12.120751 -0.204943
135.213191 -19.221325 -19.539528 -12.123137 -0.204943
135.344465 -19.223706 -19.541909 -12.125522 -0.204943
135.475740 -19.226088 -19.544290 -12.127908 -0.204944
135.607015 -19.228470 -19.546671 -12.130293 -0.204944
135.738290 -19.230851 -19.549052 -12.132678 -0.204945
135.869565 -19.233233 -19.551433 -12.135064 -0.204945
136.000840 -19.235615 -19.553814 -12.137449 -0.204945
136.132115 -19.237997 -19.556195 -12.139835 -0.204946
136.263390 -19.240378 -19.558576 -12.142220 -0.204946
136.394665 -19.242760 -19.560957 -12.144606 -0.204947
136.525940 -19.245142 -19.563338 -12.146992 -0.204947
136.657215 -19.247524 -19.565719 -12.149377 -0.204947
136.788490 -19.249906 -19.568100 -12.151763 -0.204948
136.919765 -19.252288 -19.570481 -12.154148 -0.204948
137.051040 -19.254670 -19.572862 -12.156534 -0.204949
137.182315 -19.257052 -19.575243 -12.158919 -0.204949
137.313590 -19.259434 -19.577625 -12.161305 -0.204949
137.444865 -19.261816 -19.580006 -12.163691 -0.204950
137.576139 -19.264198 -19.582387 -12.166076 -0.204950
137.707414 -19.266580 -19.584768 -12.168462 -0.204951
137.838689 -19.268962 -19.587150 -12.170848 -0.204951
137.969964 -19.271344 -19.589531 -12.173233 -0.204951
138.101239 -19.273726 -19.591912 -12.175619 -0.204952
138.232514 -19.276108 -19.594294 -12.178005 -0.204952
138.363789 -19.278490 -19.596675 -12.180390 -0.204953
138.495064 -19.280872 -19.599056 -12.182776 -0.204953
138.626339 -19.283255 -19.601438 -12.185162 -0.204953
138.757614 -19.285637 -19.603819 -12.187547 -0.204954
138.888889 -19.288019 -19.606201 -12.189933 -0.204954
139.020164 -19.290401 -19.608582 -12.192319 -0.204954
139.151439 -19.292783 -19.610963 -12.194705 -0.204955
139.282714 -19.295166 -19.613345 -12.197091 -0.204955
139.413989 -19.297548 -19.615727 -12.199476 -0.204956
139.545264 -19.299930 -19.618108 -12.201862 -0.204956
139.676539 -19.302313 -19.620490 -12.204248 -0.204956
139.807813 -19.304695 -19.622871 -12.206634 -0.204957
139.939088 -19.307077 -19.625253 -12.209020 -0.204957
140.070363 -19.309460 -19.627634 -12.211405 -0.204958
140.201638 -19.311842 -19.630016 -12.213791 -0.204958
140.332913 -19.314224 -19.632398 -12.216177 -0.204958
140.464188 -19.316607 -19.634779 -12.218563 -0.204959
140.595463 -19.318989 -19.637161 -12.220949 -0.204959
140.726738 -19.321372 -19.639543 -12.223335 -0.204959
140.858013 -19.323754 -19.641925 -12.225721 -0.204960
140.989288 -19.326137 -19.644306 -12.228107 -0.204960
141.120563 -19.328519 -19.646688 -12.230492 -0.204960
141.251838 -19.330902 -19.649070 -12.232878 -0.204961
141.383113 -19.333284 -19.651452 -12.235264 -0.204961
141.514388 -19.335667 -19.653834 -12.237650 -0.204962
141.645663 -19.338050 -19.656216 -12.240036 -0.204962
141.776938 -19.340432 -19.658597 -12.242422 -0.204962
141.908213 -19.342815 -19.660979 -12.244808 -0.204963
142.039488 -19.345198 -19.663361 -12.247194 -0.204963
142.170762 -19.347580 -19.665743 -12.249580 -0.204963
142.302037 -19.349963 -19.668125 -12.251966 -0.204964
142.433312 -19.352346 -19.670507 -12.254352 -0.204964
142.564587 -19.354728 -19.672889 -12.256738 -0.204964
142.695862 -19.357111 -19.675271 -12.259124 -0.204965
142.827137 -19.359494 -19.677653 -12.261510 -0.204965
142.958412 -19.361877 -19.680035 -12.263896 -0.204966
143.089687 -19.364260 -19.682418 -12.266283 -0.204966
143.220962 -19.366642 -19.684800 -12.268669 -0.204966
143.352237 -19.369025 -19.687182 -12.271055 -0.204967
143.483512 -19.371408 -19.689564 -12.273441 -0.204967
143.614787 -19.373791 -19.691946 -12.275827 -0.204967
143.746062 -19.376174 -19.694328 -12.278213 -0.204968
143.877337 -19.378557 -19.696710 -12.280599 -0.204968
144.008612 -19.380940 -19.699093 -12.282985 -0.204968
144.139887 -19.383323 -19.701475 -12.285372 -0.204969
144.271162 -19.385706 -19.703857 -12.287758 -0.204969
144.402436 -19.388088 -19.706239 -12.290144 -0.204969
144.533711 -19.390471 -19.708622 -12.292530 -0.204970
144.664986 -19.392854 -19.711004 -12.294916 -0.204970
144.796261 -19.395238 -19.713386 -12.297302 -0.204970
144.927536 -19.397621 -19.715769 -12.299689 -0.204971
145.058811 -19.400004 -19.718151 -12.302075 -0.204971
145.190086 -19.402387 -19.720534 -12.304461 -0.204971
145.321361 -19.404770 -19.722916 -12.306847 -0.204972
145.452636 -19.407153 -19.725298 -12.309234 -0.204972
145.583911 -19.409536 -19.727681 -12.311620 -0.204972
145.715186 -19.411919 -19.730063 -12.314006 -0.204973
145.846461 -19.414302 -19.732446 -12.316392 -0.204973
145.977736 -19.416686 -19.734828 -12.318779 -0.204973
146.109011 -19.419069 -19.737211 -12.321165 -0.204974
146.240286 -19.421452 -19.739593 -12.323551 -0.204974
146.371561 -19.423835 -19.741976 -12.325938 -0.204974
146.502836 -19.426218 -19.744359 -12.328324 -0.204975
146.634110 -19.428602 -19.746741 -12.330710 -0.204975
146.765385 -19.430985 -19.749124 -12.333097 -0.204975
146.896660 -19.433368 -19.751506 -12.335483 -0.204976
147.027935 -19.435752 -19.753889 -12.337869 -0.204976
147.159210 -19.438135 -19.756272 -12.340256 -0.204976
147.290485 -19.440518 -19.758654 -12.342642 -0.204977
147.421760 -19.442902 -19.761037 -12.345029 -0.204977
147.553035 -19.445285 -19.763420 -12.347415 -0.204977
147.684310 -19.447668 -19.765803 -12.349801 -0.204978
147.815585 -19.450052 -19.768185 -12.352188 -0.204978
147.946860 -19.452435 -19.770568 -12.354574 -0.204978
148.078135 -19.454819 -19.772951 -12.356961 -0.204979
148.209410 -19.457202 -19.775334 -12.359347 -0.204979
148.340685 -19.459586 -19.777717 -12.361734 -0.204979
148.471960 -19.461969 -19.780099 -12.364120 -0.204980
148.603235 -19.464353 -19.782482 -12.366507 -0.204980
148.734510 -19.466736 -19.784865 -12.368893 -0.204980
148.865784 -19.469120 -19.787248 -12.371280 -0.204981
148.997059 -19.471503 -19.789631 -12.373666 -0.204981
149.128334 -19.473887 -19.792014 -12.376053 -0.204981
149.259609 -19.476271 -19.794397 -12.378439 -0.204982
149.390884 -19.478654 -19.796780 -12.380826 -0.204982
149.522159 -19.481038 -19.799163 -12.383212 -0.204982
149.653434 -19.483421 -19.801546 -12.385599 -0.204983
149.784709 -19.485805 -19.803929 -12.387985 -0.204983
149.915984 -19.488189 -19.806312 -12.390372 -0.204983
150.047259 -19.490572 -19.808695 -12.392758 -0.204983
150.178534 -19.492956 -19.811078 -12.395145 -0.204984
150.309809 -19.495340 -19.813461 -12.397532 -0.204984
150.441084 -19.497724 -19.815844 -12.399918 -0.204984
150.572359 -19.500107 -19.818227 -12.402305 -0.204985
150.703634 -19.502491 -19.820611 -12.404691 -0.204985
150.834909 -19.504875 -19.822994 -12.407078 -0.204985
150.966184 -19.507259 -19.825377 -12.409465 -0.204986
151.097459 -19.509642 -19.827760 -12.411851 -0.204986
151.228733 -19.512026 -19.830143 -12.414238 -0.204986
151.360008 -19.514410 -19.832527 -12.416625 -0.204987
151.491283 -19.516794 -19.834910 -12.419011 -0.204987
151.622558 -19.519178 -19.837293 -12.421398 -0.204987
151.753833 -19.521562 -19.839676 -12.423785 -0.204987
151.885108 -19.523946 -19.842060 -12.426171 -0.204988
152.016383 -19.526330 -19.844443 -12.428558 -0.204988
152.147658 -19.528714 -19.846826 -12.430945 -0.204988
152.278933 -19.531097 -19.849210 -12.433332 -0.204989
152.410208 -19.533481 -19.851593 -12.435718 -0.204989
152.541483 -19.535865 -19.853976 -12.438105 -0.204989
152.672758 -19.538249 -19.856360 -12.440492 -0.204990
152.804033 -19.540633 -19.858743 -12.442879 -0.204990
152.935308 -19.543017 -19.861127 -12.445265 -0.204990
153.066583 -19.545402 -19.863510 -12.447652 -0.204990
153.197858 -19.547786 -19.865894 -12.450039 -0.204991
153.329133 -19.550170 -19.868277 -12.452426 -0.204991
153.460407 -19.552554 -19.870661 -12.454812 -0.204991
153.591682 -19.554938 -19.873044 -12.457199 -0.204992
153.722957 -19.557322 -19.875428 -12.459586 -0.204992
153.854232 -19.559706 -19.877811 -12.461973 -0.204992
153.985507 -19.562090 -19.880195 -12.464360 -0.204993
154.116782 -19.564474 -19.882578 -12.466747 -0.204993
154.248057 -19.566859 -19.884962 -12.469133 -0.204993
154.379332 -19.569243 -19.887345 -12.471520 -0.204993
154.510607 -19.571627 -19.889729 -12.473907 -0.204994
154.641882 -19.574011 -19.892113 -12.476294 -0.204994
154.773157 -19.576395 -19.894496 -12.478681 -0.204994
154.904432 -19.578780 -19.896880 -12.481068 -0.204995
155.035707 -19.581164 -19.899264 -12.483455 -0.204995
155.166982 -19.583548 -19.901647 -12.485842 -0.204995
155.298257 -19.585932 -19.904031 -12.488228 -0.204995
155.429532 -19.588317 -19.906415 -12.490615 -0.204996
155.560807 -19.590701 -19.908799 -12.493002 -0.204996
155.692081 -19.593085 -19.911182 -12.495389 -0.204996
155.823356 -19.595470 -19.913566 -12.497776 -0.204997
155.954631 -19.597854 -19.915950 -12.500163 -0.204997
156.085906 -19.600238 -19.918334 -12.502550 -0.204997
156.217181 -19.602623 -19.920718 -12.504937 -0.204997
156.348456 -19.605007 -19.923101 -12.507324 -0.204998
156.479731 -19.607392 -19.925485 -12.509711 -0.204998
156.611006 -19.609776 -19.927869 -12.512098 -0.204998
156.742281 -19.612161 -19.930253 -12.514485 -0.204998
156.873556 -19.614545 -19.932637 -12.516872 -0.204999
157.004831 -19.616929 -19.935021 -12.519259 -0.204999
157.136106 -19.619314 -19.937405 -12.521646 -0.204999
157.267381 -19.621698 -19.939789 -12.524033 -0.205000
157.398656 -19.624083 -19.942173 -12.526420 -0.205000
157.529931 -19.626467 -19.944557 -12.528807 -0.205000
157.661206 -19.628852 -19.946941 -12.531194 -0.205000
157.792481 -19.631237 -19.949325 -12.533581 -0.205001
157.923756 -19.633621 -19.951709 -12.535968 -0.205001
158.055030 -19.636006 -19.954093 -12.538356 -0.205001
158.186305 -19.638390 -19.956477 -12.540743 -0.205001
158.317580 -19.640775 -19.958861 -12.543130 -0.205002
158.448855 -19.643160 -19.961245 -12.545517 -0.205002
158.580130 -19.645544 -19.963629 -12.547904 -0.205002
158.711405 -19.647929 -19.966013 -12.550291 -0.205003
158.842680 -19.650314 -19.968397 -12.552678 -0.205003
158.973955 -19.652698 -19.970782 -12.555065 -0.205003
159.105230 -19.655083 -19.973166 -12.557452 -0.205003
159.236505 -19.657468 -19.975550 -12.559840 -0.205004
159.367780 -19.659852 -19.977934 -12.562227 -0.205004
159.499055 -19.662237 -19.980318 -12.564614 -0.205004
159.630330 -19.664622 -19.982702 -12.567001 -0.205004
159.761605 -19.667007 -19.985087 -12.569388 -0.205005
159.892880 -19.669391 -19.987471 -12.571775 -0.205005
160.024155 -19.671776 -19.989855 -12.574163 -0.205005
160.155430 -19.674161 -19.992239 -12.576550 -0.205005
160.286704 -19.676546 -19.994624 -12.578937 -0.205006
160.417979 -19.678930 -19.997008 -12.581324 -0.205006
160.549254 -19.681315 -19.999392 -12.583711 -0.205006
160.680529 -19.683700 -20.001777 -12.586099 -0.205006
160.811804 -19.686085 -20.004161 -12.588486 -0.205007
160.943079 -19.688470 -20.006545 -12.590873 -0.205007
161.074354 -19.690855 -20.008930 -12.593260 -0.205007
161.205629 -19.693240 -20.011314 -12.595648 -0.205007
161.336904 -19.695625 -20.013699 -12.598035 -0.205008
161.468179 -19.698010 -20.016083 -12.600422 -0.205008
161.599454 -19.700394 -20.018467 -12.602810 -0.205008
161.730729 -19.702779 -20.020852 -12.605197 -0.205008
161.862004 -19.705164 -20.023236 -12.607584 -0.205009
161.993279 -19.707549 -20.025621 -12.609971 -0.205009
162.124554 -19.709934 -20.028005 -12.612359 -0.205009
162.255829 -19.712319 -20.030390 -12.614746 -0.205010
162.387104 -19.714704 -20.032774 -12.617133 -0.205010
162.518378 -19.717089 -20.035159 -12.619521 -0.205010
162.649653 -19.719474 -20.037543 -12.621908 -0.205010
162.780928 -19.721859 -20.039928 -12.624295 -0.205010
162.912203 -19.724245 -20.042312 -12.626683 -0.205011
163.043478 -19.726630 -20.044697 -12.629070 -0.205011
163.174753 -19.729015 -20.047082 -12.631457 -0.205011
163.306028 -19.731400 -20.049466 -12.633845 -0.205011
163.437303 -19.733785 -20.051851 -12.636232 -0.205012
163.568578 -19.736170 -20.054235 -12.638620 -0.205012
163.699853 -19.738555 -20.056620 -12.641007 -0.205012
163.831128 -19.740940 -20.059005 -12.643394 -0.205012
163.962403 -19.743325 -20.061389 -12.645782 -0.205013
164.093678 -19.745711 -20.063774 -12.648169 -0.205013
164.224953 -19.748096 -20.066159 -12.650557 -0.205013
164.356228 -19.750481 -20.068544 -12.652944 -0.205013
164.487503 -19.752866 -20.070928 -12.655331 -0.205014
164.618778 -19.755251 -20.073313 -12.657719 -0.205014
164.750053 -19.757637 -20.075698 -12.660106 -0.205014
164.881327 -19.760022 -20.078083 -12.662494 -0.205014
165.012602 -19.762407 -20.080467 -12.664881 -0.205015
165.143877 -19.764792 -20.082852 -12.667269 -0.205015
165.275152 -19.767178 -20.085237 -12.669656 -0.205015
165.406427 -19.769563 -20.087622 -12.672044 -0.205015
165.537702 -19.771948 -20.090007 -12.674431 -0.205016
165.668977 -19.774334 -20.092391 -12.676819 -0.205016
165.800252 -19.776719 -20.094776 -12.679206 -0.205016
165.931527 -19.779104 -20.097161 -12.681594 -0.205016
166.062802 -19.781490 -20.099546 -12.683981 -0.205016
166.194077 -19.783875 -20.101931 -12.686369 -0.205017
166.325352 -19.786260 -20.104316 -12.688756 -0.205017
166.456627 -19.788646 -20.106701 -12.691144 -0.205017
166.587902 -19.791031 -20.109086 -12.693531 -0.205017
166.719177 -19.793417 -20.111471 -12.695919 -0.205018
166.850452 -19.795802 -20.113856 -12.698306 -0.205018
166.981727 -19.798188 -20.116241 -12.700694 -0.205018
167.113001 -19.800573 -20.118626 -12.703082 -0.205018
167.244276 -19.802958 -20.121011 -12.705469 -0.205019
167.375551 -19.805344 -20.123396 -12.707857 -0.205019
167.506826 -19.807729 -20.125781 -12.710244 -0.205019
167.638101 -19.810115 -20.128166 -12.712632 -0.205019
167.769376 -19.812500 -20.130551 -12.715019 -0.205019
167.900651 -19.814886 -20.132936 -12.717407 -0.205020
168.031926 -19.817271 -20.135321 -12.719795 -0.205020
168.163201 -19.819657 -20.137706 -12.722182 -0.205020
168.294476 -19.822043 -20.140091 -12.724570 -0.205020
168.425751 -19.824428 -20.142476 -12.726958 -0.205021
168.557026 -19.826814 -20.144861 -12.729345 -0.205021
168.688301 -19.829199 -20.147246 -12.731733 -0.205021
168.819576 -19.831585 -20.149631 -12.734121 -0.205021
168.950851 -19.833970 -20.152017 -12.736508 -0.205021
169.082126 -19.836356 -20.154402 -12.738896 -0.205022
169.213401 -19.838742 -20.156787 -12.741284 -0.205022
169.344675 -19.841127 -20.159172 -12.743671 -0.205022
169.475950 -19.843513 -20.161557 -12.746059 -0.205022
169.607225 -19.845899 -20.163943 -12.748447 -0.205023
169.738500 -19.848284 -20.166328 -12.750834 -0.205023
169.869775 -19.850670 -20.168713 -12.753222 -0.205023
170.001050 -19.853056 -20.171098 -12.755610 -0.205023
170.132325 -19.855441 -20.173484 -12.757997 -0.205023
170.263600 -19.857827 -20.175869 -12.760385 -0.205024
170.394875 -19.860213 -20.178254 -12.762773 -0.205024
170.526150 -19.862599 -20.180640 -12.765161 -0.205024
170.657425 -19.864984 -20.183025 -12.767548 -0.205024
170.788700 -19.867370 -20.185410 -12.769936 -0.205025
170.919975 -19.869756 -20.187795 -12.772324 -0.205025
171.051250 -19.872142 -20.190181 -12.774712 -0.205025
171.182525 -19.874527 -20.192566 -12.777099 -0.205025
171.313800 -19.876913 -20.194952 -12.779487 -0.205025
171.445075 -19.879299 -20.197337 -12.781875 -0.205026
171.576350 -19.881685 -20.199722 -12.784263 -0.205026
171.707624 -19.884071 -20.202108 -12.786650 -0.205026
171.838899 -19.886457 -20.204493 -12.789038 -0.205026
171.970174 -19.888842 -20.206879 -12.791426 -0.205026
172.101449 -19.891228 -20.209264 -12.793814 -0.205027
172.232724 -19.893614 -20.211650 -12.796202 -0.205027
172.363999 -19.896000 -20.214035 -12.798589 -0.205027
172.495274 -19.898386 -20.216420 -12.800977 -0.205027
172.626549 -19.900772 -20.218806 -12.803365 -0.205027
172.757824 -19.903158 -20.221191 -12.805753 -0.205028
172.889099 -19.905544 -20.223577 -12.808141 -0.205028
173.020374 -19.907930 -20.225963 -12.810529 -0.205028
173.151649 -19.910316 -20.228348 -12.812916 -0.205028
173.282924 -19.912702 -20.230734 -12.815304 -0.205029
173.414199 -19.915087 -20.233119 -12.817692 -0.205029
173.545474 -19.917473 -20.235505 -12.820080 -0.205029
173.676749 -19.919859 -20.237890 -12.822468 -0.205029
173.808024 -19.922245 -20.240276 -12.824856 -0.205029
173.939298 -19.924631 -20.242662 -12.827244 -0.205030
174.070573 -19.927018 -20.245047 -12.829632 -0.205030
174.201848 -19.929404 -20.247433 -12.832019 -0.205030
174.333123 -19.931790 -20.249818 -12.834407 -0.205030
174.464398 -19.934176 -20.252204 -12.836795 -0.205030
174.595673 -19.936562 -20.254590 -12.839183 -0.205031
174.726948 -19.938948 -20.256975 -12.841571 -0.205031
174.858223 -19.941334 -20.259361 -12.843959 -0.205031
174.989498 -19.943720 -20.261747 -12.846347 -0.205031
175.120773 -19.946106 -20.264132 -12.848735 -0.205031
175.252048 -19.948492 -20.266518 -12.851123 -0.205032
175.383323 -19.950878 -20.268904 -12.853511 -0.205032
175.514598 -19.953264 -20.271290 -12.855899 -0.205032
175.645873 -19.955651 -20.273675 -12.858287 -0.205032
175.777148 -19.958037 -20.276061 -12.860675 -0.205032
