Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-10
95.600000 -17.578771 -17.674411 -13.909160 -0.058889
95.800000 -17.580542 -17.678369 -13.914449 -0.058887
96.000000 -17.583439 -17.679797 -13.919718 -0.058886
96.200000 -17.588160 -17.682864 -13.924983 -0.058885
96.400000 -17.593241 -17.687472 -13.930266 -0.058883
96.600000 -17.597384 -17.692580 -13.935564 -0.058882
96.800000 -17.599451 -17.696700 -13.940854 -0.058881
97.000000 -17.602379 -17.698497 -13.946126 -0.058879
97.200000 -17.607067 -17.701539 -13.951393 -0.058878
97.400000 -17.612135 -17.706092 -13.956675 -0.058877
97.600000 -17.616363 -17.711141 -13.961972 -0.058876
97.800000 -17.618699 -17.715393 -13.967263 -0.058874
98.000000 -17.621676 -17.717531 -13.972537 -0.058873
98.200000 -17.626333 -17.720578 -13.977805 -0.058871
98.400000 -17.631391 -17.725079 -13.983088 -0.058870
98.600000 -17.635694 -17.730081 -13.988384 -0.058869
98.800000 -17.638276 -17.734441 -13.993675 -0.058868
99.000000 -17.641312 -17.736890 -13.998952 -0.058866
99.200000 -17.645934 -17.739967 -14.004222 -0.058865
99.400000 -17.650983 -17.744418 -14.009504 -0.058864
99.600000 -17.655354 -17.749380 -14.014799 -0.058862
99.800000 -17.658158 -17.753829 -14.020092 -0.058861
100.000000 -17.661260 -17.756559 -14.025370 -0.058860
100.200000 -17.665842 -17.759685 -14.030642 -0.058858
100.400000 -17.670882 -17.764087 -14.035924 -0.058857
100.600000 -17.675313 -17.769013 -14.041219 -0.058856
100.800000 -17.678319 -17.773535 -14.046512 -0.058855
101.000000 -17.681492 -17.776516 -14.051792 -0.058853
101.200000 -17.686036 -17.779703 -14.057066 -0.058852
101.400000 -17.691064 -17.784064 -14.062348 -0.058851
101.600000 -17.695551 -17.788957 -14.067642 -0.058850
101.800000 -17.698743 -17.793538 -14.072936 -0.058848
102.000000 -17.701993 -17.796742 -14.078218 -0.058847
102.200000 -17.706503 -17.800001 -14.083493 -0.058846
102.400000 -17.711519 -17.804329 -14.088776 -0.058845
102.600000 -17.716058 -17.809193 -14.094069 -0.058843
102.800000 -17.719420 -17.813822 -14.099363 -0.058842
103.000000 -17.722753 -17.817226 -14.104646 -0.058841
103.200000 -17.727234 -17.820566 -14.109923 -0.058840
103.400000 -17.732241 -17.824870 -14.115206 -0.058838
103.600000 -17.736830 -17.829709 -14.120500 -0.058837
103.800000 -17.740349 -17.834378 -14.125794 -0.058836
104.000000 -17.743767 -17.837962 -14.131079 -0.058835
104.200000 -17.748227 -17.841389 -14.136357 -0.058834
104.400000 -17.753223 -17.845677 -14.141641 -0.058832
104.600000 -17.757859 -17.850496 -14.146934 -0.058831
104.800000 -17.761520 -17.855200 -14.152228 -0.058830
105.000000 -17.765025 -17.858944 -14.157515 -0.058829
105.200000 -17.769469 -17.862462 -14.162794 -0.058828
105.400000 -17.774454 -17.866741 -14.168078 -0.058826
105.600000 -17.779133 -17.871542 -14.173371 -0.058825
105.800000 -17.782923 -17.876275 -14.178666 -0.058824
106.000000 -17.786514 -17.880162 -14.183953 -0.058823
106.200000 -17.790945 -17.883772 -14.189235 -0.058822
106.400000 -17.795917 -17.888049 -14.194519 -0.058820
106.600000 -17.800634 -17.892834 -14.199812 -0.058819
106.800000 -17.804540 -17.897592 -14.205107 -0.058818
107.000000 -17.808216 -17.901604 -14.210396 -0.058817
107.200000 -17.812638 -17.905306 -14.215678 -0.058816
107.400000 -17.817596 -17.909585 -14.220963 -0.058815
107.600000 -17.822347 -17.914355 -14.226256 -0.058813
107.800000 -17.826360 -17.919134 -14.231551 -0.058812
108.000000 -17.830119 -17.923258 -14.236841 -0.058811
108.200000 -17.834537 -17.927050 -14.242125 -0.058810
108.400000 -17.839481 -17.931335 -14.247411 -0.058809
108.600000 -17.844262 -17.936093 -14.252704 -0.058808
108.800000 -17.848374 -17.940889 -14.257999 -0.058807
109.000000 -17.852213 -17.945112 -14.263289 -0.058805
109.200000 -17.856632 -17.948992 -14.268575 -0.058804
109.400000 -17.861564 -17.953289 -14.273861 -0.058803
109.600000 -17.866373 -17.958038 -14.279154 -0.058802
109.800000 -17.870575 -17.962849 -14.284450 -0.058801
110.000000 -17.874495 -17.967160 -14.289741 -0.058800
110.200000 -17.878919 -17.971125 -14.295027 -0.058799
110.400000 -17.883840 -17.975438 -14.300314 -0.058798
110.600000 -17.888674 -17.980181 -14.305607 -0.058797
110.800000 -17.892960 -17.985005 -14.310903 -0.058795
111.000000 -17.896956 -17.989395 -14.316196 -0.058794
111.200000 -17.901390 -17.993443 -14.321483 -0.058793
111.400000 -17.906301 -17.997776 -14.326771 -0.058792
111.600000 -17.911159 -18.002515 -14.332064 -0.058791
111.800000 -17.915520 -18.007351 -14.337360 -0.058790
112.000000 -17.919590 -18.011812 -14.342653 -0.058789
112.200000 -17.924036 -18.015937 -14.347941 -0.058788
112.400000 -17.928938 -18.020294 -14.353230 -0.058787
112.600000 -17.933816 -18.025031 -14.358523 -0.058786
112.800000 -17.938246 -18.029878 -14.363820 -0.058785
113.000000 -17.942385 -18.034402 -14.369113 -0.058784
113.200000 -17.946847 -18.038601 -14.374403 -0.058783
113.400000 -17.951741 -18.042983 -14.379692 -0.058782
113.600000 -17.956636 -18.047720 -14.384986 -0.058781
113.800000 -17.961128 -18.052576 -14.390282 -0.058779
114.000000 -17.965334 -18.057155 -14.395577 -0.058778
114.200000 -17.969813 -18.061424 -14.400867 -0.058777
114.400000 -17.974699 -18.065833 -14.406157 -0.058776
114.600000 -17.979610 -18.070571 -14.411451 -0.058775
114.800000 -17.984159 -18.075436 -14.416748 -0.058774
115.000000 -17.988429 -18.080065 -14.422043 -0.058773
115.200000 -17.992926 -18.084398 -14.427334 -0.058772
115.400000 -17.997807 -18.088837 -14.432625 -0.058771
115.600000 -18.002732 -18.093578 -14.437919 -0.058770
115.800000 -18.007333 -18.098451 -14.443216 -0.058769
116.000000 -18.011664 -18.103123 -14.448511 -0.058768
116.200000 -18.016182 -18.107518 -14.453803 -0.058767
116.400000 -18.021059 -18.111987 -14.459095 -0.058766
116.600000 -18.025997 -18.116732 -14.464389 -0.058765
116.800000 -18.030646 -18.121613 -14.469687 -0.058764
117.000000 -18.035036 -18.126326 -14.474983 -0.058763
117.200000 -18.039576 -18.130778 -14.480276 -0.058762
117.400000 -18.044451 -18.135278 -14.485568 -0.058761
117.600000 -18.049400 -18.140030 -14.490863 -0.058761
117.800000 -18.054094 -18.144919 -14.496160 -0.058760
118.000000 -18.058538 -18.149668 -14.501457 -0.058759
118.200000 -18.063102 -18.154174 -14.506750 -0.058758
118.400000 -18.067976 -18.158705 -14.512043 -0.058757
118.600000 -18.072935 -18.163464 -14.517339 -0.058756
118.800000 -18.077669 -18.168360 -14.522636 -0.058755
119.000000 -18.082164 -18.173142 -14.527933 -0.058754
119.200000 -18.086753 -18.177699 -14.533228 -0.058753
119.400000 -18.091627 -18.182261 -14.538521 -0.058752
119.600000 -18.096595 -18.187028 -14.543817 -0.058751
119.800000 -18.101365 -18.191931 -14.549115 -0.058750
120.000000 -18.105909 -18.196743 -14.554412 -0.058749
120.200000 -18.110522 -18.201346 -14.559708 -0.058748
120.400000 -18.115398 -18.205939 -14.565002 -0.058747
120.600000 -18.120373 -18.210716 -14.570298 -0.058747
120.800000 -18.125177 -18.215626 -14.575596 -0.058746
121.000000 -18.129766 -18.220464 -14.580894 -0.058745
121.200000 -18.134404 -18.225111 -14.586190 -0.058744
121.400000 -18.139282 -18.229734 -14.591485 -0.058743
121.600000 -18.144265 -18.234522 -14.596781 -0.058742
121.800000 -18.149099 -18.239439 -14.602079 -0.058741
122.000000 -18.153731 -18.244300 -14.607378 -0.058740
122.200000 -18.158394 -18.248987 -14.612674 -0.058739
122.400000 -18.163276 -18.253641 -14.617970 -0.058739
122.600000 -18.168266 -18.258440 -14.623267 -0.058738
122.800000 -18.173127 -18.263364 -14.628565 -0.058737
123.000000 -18.177800 -18.268247 -14.633864 -0.058736
123.200000 -18.182488 -18.272972 -14.639161 -0.058735
123.400000 -18.187375 -18.277655 -14.644457 -0.058734
123.600000 -18.192371 -18.282466 -14.649755 -0.058733
123.800000 -18.197259 -18.287398 -14.655054 -0.058733
124.000000 -18.201969 -18.292301 -14.660353 -0.058732
124.200000 -18.206682 -18.297060 -14.665650 -0.058731
124.400000 -18.211575 -18.301773 -14.670947 -0.058730
124.600000 -18.216578 -18.306596 -14.676245 -0.058729
124.800000 -18.221489 -18.311536 -14.681544 -0.058728
125.000000 -18.226235 -18.316457 -14.686844 -0.058728
125.200000 -18.230973 -18.321249 -14.692142 -0.058727
125.400000 -18.235872 -18.325989 -14.697439 -0.058726
125.600000 -18.240881 -18.330826 -14.702737 -0.058725
125.800000 -18.245813 -18.335773 -14.708037 -0.058724
126.000000 -18.250592 -18.340710 -14.713337 -0.058723
126.200000 -18.255354 -18.345532 -14.718636 -0.058723
126.400000 -18.260261 -18.350299 -14.723933 -0.058722
126.600000 -18.265275 -18.355150 -14.729232 -0.058721
126.800000 -18.270226 -18.360104 -14.734532 -0.058720
127.000000 -18.275036 -18.365057 -14.739832 -0.058719
127.200000 -18.279822 -18.369907 -14.745131 -0.058719
127.400000 -18.284737 -18.374700 -14.750430 -0.058718
127.600000 -18.289756 -18.379564 -14.755728 -0.058717
127.800000 -18.294726 -18.384526 -14.761029 -0.058716
128.000000 -18.299564 -18.389493 -14.766329 -0.058716
128.200000 -18.304374 -18.394368 -14.771629 -0.058715
128.400000 -18.309297 -18.399186 -14.776928 -0.058714
128.600000 -18.314322 -18.404064 -14.782227 -0.058713
128.800000 -18.319307 -18.409034 -14.787528 -0.058713
129.000000 -18.324173 -18.414015 -14.792829 -0.058712
129.200000 -18.329005 -18.418914 -14.798129 -0.058711
129.400000 -18.333938 -18.423756 -14.803428 -0.058710
129.600000 -18.338968 -18.428648 -14.808728 -0.058709
129.800000 -18.343969 -18.433626 -14.814029 -0.058709
130.000000 -18.348860 -18.438619 -14.819330 -0.058708
130.200000 -18.353714 -18.443539 -14.824631 -0.058707
130.400000 -18.358656 -18.448405 -14.829931 -0.058707
130.600000 -18.363691 -18.453311 -14.835231 -0.058706
130.800000 -18.368706 -18.458297 -14.840532 -0.058705
131.000000 -18.373621 -18.463301 -14.845834 -0.058704
131.200000 -18.378496 -18.468242 -14.851135 -0.058704
131.400000 -18.383448 -18.473130 -14.856435 -0.058703
131.600000 -18.388489 -18.478050 -14.861736 -0.058702
131.800000 -18.393517 -18.483044 -14.867037 -0.058702
132.000000 -18.398454 -18.488059 -14.872339 -0.058701
132.200000 -18.403349 -18.493020 -14.877641 -0.058700
132.400000 -18.408311 -18.497928 -14.882941 -0.058699
132.600000 -18.413357 -18.502862 -14.888242 -0.058699
132.800000 -18.418397 -18.507864 -14.893544 -0.058698
133.000000 -18.423355 -18.512890 -14.898846 -0.058697
133.200000 -18.428270 -18.517868 -14.904148 -0.058697
133.400000 -18.433242 -18.522796 -14.909450 -0.058696
133.600000 -18.438293 -18.527744 -14.914751 -0.058695
133.800000 -18.443344 -18.532754 -14.920053 -0.058695
134.000000 -18.448321 -18.537789 -14.925356 -0.058694
134.200000 -18.453255 -18.542784 -14.930658 -0.058693
134.400000 -18.458237 -18.547731 -14.935959 -0.058693
134.600000 -18.463294 -18.552692 -14.941261 -0.058692
134.800000 -18.468355 -18.557710 -14.946564 -0.058691
135.000000 -18.473350 -18.562755 -14.951866 -0.058691
135.200000 -18.478302 -18.567765 -14.957169 -0.058690
135.400000 -18.483295 -18.572730 -14.962471 -0.058689
135.600000 -18.488357 -18.577705 -14.967773 -0.058689
135.800000 -18.493428 -18.582731 -14.973076 -0.058688
136.000000 -18.498440 -18.587785 -14.978379 -0.058687
136.200000 -18.503409 -18.592809 -14.983682 -0.058687
136.400000 -18.508412 -18.597791 -14.988985 -0.058686
136.600000 -18.513481 -18.602778 -14.994287 -0.058685
136.800000 -18.518560 -18.607813 -14.999590 -0.058685
137.000000 -18.523588 -18.612875 -15.004894 -0.058684
137.200000 -18.528573 -18.617913 -15.010197 -0.058684
137.400000 -18.533587 -18.622911 -15.015500 -0.058683
137.600000 -18.538661 -18.627911 -15.020803 -0.058682
137.800000 -18.543749 -18.632954 -15.026106 -0.058682
138.000000 -18.548791 -18.638024 -15.031410 -0.058681
138.200000 -18.553792 -18.643074 -15.036713 -0.058681
138.400000 -18.558816 -18.648087 -15.042017 -0.058680
138.600000 -18.563897 -18.653100 -15.047320 -0.058679
138.800000 -18.568993 -18.658151 -15.052623 -0.058679
139.000000 -18.574048 -18.663230 -15.057928 -0.058678
139.200000 -18.579064 -18.668291 -15.063232 -0.058678
139.400000 -18.584099 -18.673319 -15.068535 -0.058677
139.600000 -18.589185 -18.678344 -15.073839 -0.058676
139.800000 -18.594288 -18.683403 -15.079143 -0.058676
140.000000 -18.599356 -18.688489 -15.084447 -0.058675
140.200000 -18.604387 -18.693562 -15.089751 -0.058675
140.400000 -18.609431 -18.698603 -15.095055 -0.058674
140.600000 -18.614523 -18.703640 -15.100359 -0.058673
140.800000 -18.619633 -18.708707 -15.105663 -0.058673
141.000000 -18.624713 -18.713800 -15.110968 -0.058672
141.200000 -18.629757 -18.718883 -15.116273 -0.058672
141.400000 -18.634812 -18.723937 -15.121577 -0.058671
141.600000 -18.639910 -18.728985 -15.126881 -0.058671
141.800000 -18.645027 -18.734060 -15.132186 -0.058670
142.000000 -18.650118 -18.739160 -15.137490 -0.058669
142.200000 -18.655175 -18.744253 -15.142795 -0.058669
142.400000 -18.660239 -18.749319 -15.148100 -0.058668
142.600000 -18.665343 -18.754378 -15.153405 -0.058668
142.800000 -18.670467 -18.759461 -15.158709 -0.058667
143.000000 -18.675568 -18.764568 -15.164015 -0.058667
143.200000 -18.680637 -18.769669 -15.169320 -0.058666
143.400000 -18.685711 -18.774747 -15.174625 -0.058666
143.600000 -18.690820 -18.779817 -15.179930 -0.058665
143.800000 -18.695950 -18.784908 -15.185235 -0.058665
144.000000 -18.701061 -18.790021 -15.190540 -0.058664
144.200000 -18.706143 -18.795132 -15.195846 -0.058664
144.400000 -18.711226 -18.800220 -15.201151 -0.058663
144.600000 -18.716341 -18.805300 -15.206456 -0.058663
144.800000 -18.721477 -18.810398 -15.211761 -0.058662
145.000000 -18.726597 -18.815518 -15.217067 -0.058661
145.200000 -18.731689 -18.820637 -15.222373 -0.058661
145.400000 -18.736782 -18.825736 -15.227678 -0.058660
145.600000 -18.741903 -18.830826 -15.232984 -0.058660
145.800000 -18.747044 -18.835931 -15.238289 -0.058659
146.000000 -18.752173 -18.841058 -15.243595 -0.058659
146.200000 -18.757276 -18.846184 -15.248901 -0.058658
146.400000 -18.762377 -18.851293 -15.254207 -0.058658
146.600000 -18.767504 -18.856392 -15.259513 -0.058657
146.800000 -18.772651 -18.861505 -15.264819 -0.058657
147.000000 -18.777787 -18.866637 -15.270125 -0.058656
147.200000 -18.782900 -18.871771 -15.275431 -0.058656
147.400000 -18.788010 -18.876889 -15.280738 -0.058655
147.600000 -18.793143 -18.881997 -15.286044 -0.058655
147.800000 -18.798295 -18.887117 -15.291350 -0.058654
148.000000 -18.803439 -18.892255 -15.296656 -0.058654
148.200000 -18.808561 -18.897396 -15.301963 -0.058654
148.400000 -18.813679 -18.902523 -15.307269 -0.058653
148.600000 -18.818818 -18.907640 -15.312575 -0.058653
148.800000 -18.823975 -18.912767 -15.317882 -0.058652
149.000000 -18.829126 -18.917911 -15.323189 -0.058652
149.200000 -18.834257 -18.923058 -15.328495 -0.058651
149.400000 -18.839383 -18.928193 -15.333802 -0.058651
149.600000 -18.844528 -18.933319 -15.339109 -0.058650
149.800000 -18.849690 -18.938452 -15.344415 -0.058650
150.000000 -18.854848 -18.943602 -15.349722 -0.058649
150.200000 -18.859987 -18.948755 -15.355029 -0.058649
150.400000 -18.865121 -18.953898 -15.360336 -0.058648
150.600000 -18.870271 -18.959032 -15.365643 -0.058648
150.800000 -18.875438 -18.964172 -15.370950 -0.058648
151.000000 -18.880602 -18.969327 -15.376257 -0.058647
151.200000 -18.885750 -18.974487 -15.381564 -0.058647
151.400000 -18.890891 -18.979637 -15.386872 -0.058646
151.600000 -18.896047 -18.984778 -15.392179 -0.058646
151.800000 -18.901218 -18.989925 -15.397486 -0.058645
152.000000 -18.906388 -18.995085 -15.402793 -0.058645
152.200000 -18.911544 -19.000251 -15.408101 -0.058644
152.400000 -18.916692 -19.005408 -15.413408 -0.058644
152.600000 -18.921853 -19.010557 -15.418716 -0.058644
152.800000 -18.927029 -19.015710 -15.424023 -0.058643
153.000000 -18.932205 -19.020875 -15.429331 -0.058643
153.200000 -18.937367 -19.026046 -15.434638 -0.058642
153.400000 -18.942523 -19.031210 -15.439946 -0.058642
153.600000 -18.947689 -19.036366 -15.445254 -0.058642
153.800000 -18.952869 -19.041525 -15.450561 -0.058641
154.000000 -18.958051 -19.046695 -15.455869 -0.058641
154.200000 -18.963220 -19.051871 -15.461177 -0.058640
154.400000 -18.968382 -19.057041 -15.466485 -0.058640
154.600000 -18.973553 -19.062204 -15.471793 -0.058639
154.800000 -18.978738 -19.067369 -15.477101 -0.058639
155.000000 -18.983924 -19.072544 -15.482409 -0.058639
155.200000 -18.989100 -19.077725 -15.487717 -0.058638
155.400000 -18.994269 -19.082902 -15.493025 -0.058638
155.600000 -18.999445 -19.088071 -15.498333 -0.058637
155.800000 -19.004634 -19.093241 -15.503641 -0.058637
156.000000 -19.009825 -19.098421 -15.508949 -0.058637
156.200000 -19.015007 -19.103607 -15.514258 -0.058636
156.400000 -19.020182 -19.108789 -15.519566 -0.058636
156.600000 -19.025363 -19.113964 -15.524874 -0.058635
156.800000 -19.030556 -19.119141 -15.530183 -0.058635
157.000000 -19.035752 -19.124325 -15.535491 -0.058635
157.200000 -19.040939 -19.129516 -15.540800 -0.058634
157.400000 -19.046120 -19.134703 -15.546108 -0.058634
157.600000 -19.051306 -19.139884 -15.551417 -0.058634
157.800000 -19.056503 -19.145066 -15.556725 -0.058633
158.000000 -19.061703 -19.150255 -15.562034 -0.058633
158.200000 -19.066896 -19.155450 -15.567343 -0.058632
158.400000 -19.072082 -19.160643 -15.572652 -0.058632
158.600000 -19.077273 -19.165829 -15.577960 -0.058632
158.800000 -19.082474 -19.171016 -15.583269 -0.058631
159.000000 -19.087679 -19.176210 -15.588578 -0.058631
159.200000 -19.092877 -19.181409 -15.593887 -0.058631
159.400000 -19.098068 -19.186606 -15.599196 -0.058630
159.600000 -19.103264 -19.191799 -15.604505 -0.058630
159.800000 -19.108469 -19.196990 -15.609814 -0.058630
160.000000 -19.113677 -19.202188 -15.615123 -0.058629
160.200000 -19.118880 -19.207392 -15.620432 -0.058629
160.400000 -19.124077 -19.212594 -15.625741 -0.058629
160.600000 -19.129277 -19.217791 -15.631051 -0.058628
160.800000 -19.134485 -19.222987 -15.636360 -0.058628
161.000000 -19.139698 -19.228190 -15.641669 -0.058627
161.200000 -19.144905 -19.233397 -15.646978 -0.058627
161.400000 -19.150107 -19.238603 -15.652288 -0.058627
161.600000 -19.155311 -19.243805 -15.657597 -0.058626
161.800000 -19.160523 -19.249007 -15.662906 -0.058626
162.000000 -19.165739 -19.254213 -15.668216 -0.058626
162.200000 -19.170951 -19.259424 -15.673525 -0.058625
162.400000 -19.176158 -19.264635 -15.678835 -0.058625
162.600000 -19.181366 -19.269841 -15.684144 -0.058625
162.800000 -19.186582 -19.275047 -15.689454 -0.058624
163.000000 -19.191801 -19.280257 -15.694764 -0.058624
163.200000 -19.197018 -19.285472 -15.700073 -0.058624
163.400000 -19.202229 -19.290687 -15.705383 -0.058623
163.600000 -19.207441 -19.295898 -15.710693 -0.058623
163.800000 -19.212660 -19.301108 -15.716003 -0.058623
164.000000 -19.217883 -19.306322 -15.721312 -0.058622
164.200000 -19.223104 -19.311540 -15.726622 -0.058622
164.400000 -19.228319 -19.316759 -15.731932 -0.058622
164.600000 -19.233535 -19.321974 -15.737242 -0.058622
164.800000 -19.238758 -19.327189 -15.742552 -0.058621
165.000000 -19.243984 -19.332406 -15.747862 -0.058621
165.200000 -19.249208 -19.337628 -15.753172 -0.058621
165.400000 -19.254428 -19.342850 -15.758482 -0.058620
165.600000 -19.259648 -19.348070 -15.763792 -0.058620
165.800000 -19.264873 -19.353288 -15.769102 -0.058620
166.000000 -19.270103 -19.358509 -15.774412 -0.058619
166.200000 -19.275330 -19.363734 -15.779723 -0.058619
166.400000 -19.280554 -19.368960 -15.785033 -0.058619
166.600000 -19.285778 -19.374184 -15.790343 -0.058618
166.800000 -19.291006 -19.379406 -15.795654 -0.058618
167.000000 -19.296239 -19.384630 -15.800964 -0.058618
167.200000 -19.301470 -19.389859 -15.806274 -0.058618
167.400000 -19.306697 -19.395088 -15.811585 -0.058617
167.600000 -19.311925 -19.400315 -15.816895 -0.058617
167.800000 -19.317156 -19.405541 -15.822206 -0.058617
168.000000 -19.322392 -19.410769 -15.827516 -0.058616
168.200000 -19.327626 -19.416000 -15.832827 -0.058616
168.400000 -19.332857 -19.421233 -15.838137 -0.058616
168.600000 -19.338088 -19.426463 -15.843448 -0.058616
168.800000 -19.343323 -19.431693 -15.848758 -0.058615
169.000000 -19.348561 -19.436924 -15.854069 -0.058615
169.200000 -19.353798 -19.442158 -15.859380 -0.058615
169.400000 -19.359033 -19.447394 -15.864691 -0.058614
169.600000 -19.364267 -19.452628 -15.870001 -0.058614
169.800000 -19.369504 -19.457860 -15.875312 -0.058614
170.000000 -19.374745 -19.463095 -15.880623 -0.058614
170.200000 -19.379986 -19.468332 -15.885934 -0.058613
170.400000 -19.385224 -19.473571 -15.891245 -0.058613
170.600000 -19.390461 -19.478808 -15.896556 -0.058613
170.800000 -19.395701 -19.484044 -15.901866 -0.058613
171.000000 -19.400945 -19.489281 -15.907177 -0.058612
171.200000 -19.406188 -19.494521 -15.912488 -0.058612
171.400000 -19.411429 -19.499763 -15.917799 -0.058612
171.600000 -19.416670 -19.505003 -15.923111 -0.058611
171.800000 -19.421913 -19.510242 -15.928422 -0.058611
172.000000 -19.427159 -19.515483 -15.933733 -0.058611
172.200000 -19.432405 -19.520725 -15.939044 -0.058611
172.400000 -19.437649 -19.525970 -15.944355 -0.058610
172.600000 -19.442892 -19.531213 -15.949666 -0.058610
172.800000 -19.448138 -19.536455 -15.954978 -0.058610
173.000000 -19.453386 -19.541698 -15.960289 -0.058610
173.200000 -19.458635 -19.546944 -15.965600 -0.058609
173.400000 -19.463882 -19.552190 -15.970911 -0.058609
173.600000 -19.469128 -19.557437 -15.976223 -0.058609
173.800000 -19.474376 -19.562682 -15.981534 -0.058609
174.000000 -19.479627 -19.567927 -15.986846 -0.058608
174.200000 -19.484878 -19.573175 -15.992157 -0.058608
174.400000 -19.490128 -19.578425 -15.997468 -0.058608
174.600000 -19.495377 -19.583674 -16.002780 -0.058608
174.800000 -19.500627 -19.588921 -16.008092 -0.058607
175.000000 -19.505881 -19.594170 -16.013403 -0.058607
175.200000 -19.511134 -19.599420 -16.018715 -0.058607
175.400000 -19.516387 -19.604672 -16.024026 -0.058607
175.600000 -19.521638 -19.609923 -16.029338 -0.058606
175.800000 -19.526891 -19.615174 -16.034650 -0.058606
176.000000 -19.532146 -19.620425 -16.039961 -0.058606
176.200000 -19.537403 -19.625678 -16.045273 -0.058606
176.400000 -19.542657 -19.630932 -16.050585 -0.058606
176.600000 -19.547911 -19.636186 -16.055896 -0.058605
176.800000 -19.553166 -19.641439 -16.061208 -0.058605
177.000000 -19.558424 -19.646692 -16.066520 -0.058605
177.200000 -19.563682 -19.651947 -16.071832 -0.058605
177.400000 -19.568940 -19.657204 -16.077144 -0.058604
177.600000 -19.574196 -19.662460 -16.082456 -0.058604
177.800000 -19.579453 -19.667715 -16.087768 -0.058604
178.000000 -19.584713 -19.672971 -16.093080 -0.058604
178.200000 -19.589974 -19.678229 -16.098391 -0.058603
178.400000 -19.595233 -19.683487 -16.103704 -0.058603
178.600000 -19.600492 -19.688746 -16.109016 -0.058603
178.800000 -19.605751 -19.694003 -16.114328 -0.058603
179.000000 -19.611013 -19.699262 -16.119640 -0.058603
179.200000 -19.616275 -19.704521 -16.124952 -0.058602
179.400000 -19.621537 -19.709782 -16.130264 -0.058602
179.600000 -19.626798 -19.715042 -16.135576 -0.058602
179.800000 -19.632060 -19.720302 -16.140888 -0.058602
180.000000 -19.637323 -19.725563 -16.146200 -0.058602
180.200000 -19.642588 -19.730824 -16.151513 -0.058601
180.400000 -19.647852 -19.736087 -16.156825 -0.058601
180.600000 -19.653115 -19.741350 -16.162137 -0.058601
180.800000 -19.658378 -19.746612 -16.167449 -0.058601
181.000000 -19.663644 -19.751874 -16.172762 -0.058600
181.200000 -19.668910 -19.757138 -16.178074 -0.058600
181.400000 -19.674176 -19.762402 -16.183386 -0.058600
181.600000 -19.679441 -19.767667 -16.188699 -0.058600
181.800000 -19.684707 -19.772932 -16.194011 -0.058600
182.000000 -19.689974 -19.778196 -16.199324 -0.058599
182.200000 -19.695242 -19.783461 -16.204636 -0.058599
182.400000 -19.700510 -19.788728 -16.209949 -0.058599
182.600000 -19.705777 -19.793995 -16.215261 -0.058599
182.800000 -19.711044 -19.799261 -16.220574 -0.058599
183.000000 -19.716313 -19.804527 -16.225886 -0.058598
183.200000 -19.721583 -19.809795 -16.231199 -0.058598
183.400000 -19.726853 -19.815063 -16.236511 -0.058598
183.600000 -19.732122 -19.820331 -16.241824 -0.058598
183.800000 -19.737391 -19.825600 -16.247137 -0.058598
184.000000 -19.742662 -19.830868 -16.252449 -0.058598
184.200000 -19.747934 -19.836137 -16.257762 -0.058597
184.400000 -19.753205 -19.841407 -16.263075 -0.058597
184.600000 -19.758476 -19.846677 -16.268387 -0.058597
184.800000 -19.763747 -19.851947 -16.273700 -0.058597
185.000000 -19.769019 -19.857217 -16.279013 -0.058597
185.200000 -19.774292 -19.862488 -16.284326 -0.058596
185.400000 -19.779565 -19.867760 -16.289638 -0.058596
185.600000 -19.784838 -19.873032 -16.294951 -0.058596
185.800000 -19.790111 -19.878304 -16.300264 -0.058596
186.000000 -19.795385 -19.883576 -16.305577 -0.058596
186.200000 -19.800659 -19.888848 -16.310890 -0.058595
186.400000 -19.805934 -19.894121 -16.316203 -0.058595
186.600000 -19.811208 -19.899395 -16.321516 -0.058595
186.800000 -19.816483 -19.904669 -16.326829 -0.058595
187.000000 -19.821758 -19.909942 -16.332142 -0.058595
187.200000 -19.827034 -19.915216 -16.337455 -0.058595
187.400000 -19.832311 -19.920491 -16.342768 -0.058594
187.600000 -19.837586 -19.925766 -16.348081 -0.058594
187.800000 -19.842862 -19.931041 -16.353394 -0.058594
188.000000 -19.848139 -19.936317 -16.358707 -0.058594
188.200000 -19.853417 -19.941592 -16.364020 -0.058594
188.400000 -19.858695 -19.946869 -16.369333 -0.058594
188.600000 -19.863972 -19.952145 -16.374646 -0.058593
188.800000 -19.869250 -19.957422 -16.379959 -0.058593
189.000000 -19.874528 -19.962699 -16.385273 -0.058593
189.200000 -19.879807 -19.967976 -16.390586 -0.058593
189.400000 -19.885086 -19.973254 -16.395899 -0.058593
189.600000 -19.890365 -19.978532 -16.401212 -0.058593
189.800000 -19.895644 -19.983810 -16.406525 -0.058592
190.000000 -19.900924 -19.989088 -16.411839 -0.058592
190.200000 -19.906204 -19.994367 -16.417152 -0.058592
190.400000 -19.911485 -19.999646 -16.422465 -0.058592
190.600000 -19.916765 -20.004926 -16.427779 -0.058592
190.800000 -19.922045 -20.010205 -16.433092 -0.058592
191.000000 -19.927326 -20.015485 -16.438405 -0.058591
191.200000 -19.932608 -20.020765 -16.443719 -0.058591
191.400000 -19.937890 -20.026045 -16.449032 -0.058591
191.600000 -19.943172 -20.031326 -16.454346 -0.058591
