Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
48.1250000000 0.0000000070 0.0000000024 0.0000003936 -0.1149664428
48.2500000000 0.0000000013 0.0000000023 0.0000003925 -0.1149658178
48.3750000000 0.0000000064 0.0000000037 0.0000003914 -0.1149664478
48.5000000000 0.0000000035 0.0000000017 0.0000003902 -0.1149674704
48.6250000000 0.0000000043 0.0000000022 0.0000003892 -0.1149675608
48.7500000000 0.0000000066 0.0000000024 0.0000003882 -0.1149666602
48.8750000000 0.0000000015 0.0000000019 0.0000003871 -0.1149659910
49.0000000000 0.0000000053 0.0000000033 0.0000003860 -0.1149664218
49.1250000000 0.0000000038 0.0000000019 0.0000003849 -0.1149673651
49.2500000000 0.0000000030 0.0000000018 0.0000003838 -0.1149676032
49.3750000000 0.0000000061 0.0000000023 0.0000003828 -0.1149668863
49.5000000000 0.0000000020 0.0000000017 0.0000003818 -0.1149662084
49.6250000000 0.0000000042 0.0000000029 0.0000003807 -0.1149664679
49.7500000000 0.0000000039 0.0000000020 0.0000003796 -0.1149673147
49.8750000000 0.0000000019 0.0000000015 0.0000003786 -0.1149676606
50.0000000000 0.0000000054 0.0000000021 0.0000003776 -0.1149671157
50.1250000000 0.0000000024 0.0000000015 0.0000003766 -0.1149664575
50.2500000000 0.0000000032 0.0000000025 0.0000003755 -0.1149665740
50.3750000000 0.0000000039 0.0000000021 0.0000003744 -0.1149673147
50.5000000000 0.0000000011 0.0000000013 0.0000003734 -0.1149677335
50.6250000000 0.0000000048 0.0000000019 0.0000003724 -0.1149673450
50.7500000000 0.0000000028 0.0000000014 0.0000003714 -0.1149667280
50.8750000000 0.0000000023 0.0000000022 0.0000003704 -0.1149667295
51.0000000000 0.0000000037 0.0000000021 0.0000003693 -0.1149673606
51.1250000000 0.0000000009 0.0000000011 0.0000003683 -0.1149678221
51.2500000000 0.0000000041 0.0000000017 0.0000003673 -0.1149675722
51.3750000000 0.0000000030 0.0000000013 0.0000003663 -0.1149670121
51.5000000000 0.0000000016 0.0000000019 0.0000003653 -0.1149669246
51.6250000000 0.0000000033 0.0000000020 0.0000003642 -0.1149674476
51.7500000000 0.0000000010 0.0000000011 0.0000003632 -0.1149679268
51.8750000000 0.0000000034 0.0000000015 0.0000003622 -0.1149677963
52.0000000000 0.0000000031 0.0000000013 0.0000003613 -0.1149673032
52.1250000000 0.0000000011 0.0000000016 0.0000003603 -0.1149671507
52.2500000000 0.0000000030 0.0000000019 0.0000003592 -0.1149675709
52.3750000000 0.0000000011 0.0000000011 0.0000003582 -0.1149680477
52.5000000000 0.0000000027 0.0000000013 0.0000003573 -0.1149680173
52.6250000000 0.0000000030 0.0000000013 0.0000003563 -0.1149675967
52.7500000000 0.0000000009 0.0000000014 0.0000003553 -0.1149674005
52.8750000000 0.0000000026 0.0000000018 0.0000003543 -0.1149677259
53.0000000000 0.0000000013 0.0000000011 0.0000003533 -0.1149681846
53.1250000000 0.0000000021 0.0000000012 0.0000003524 -0.1149682355
53.2500000000 0.0000000029 0.0000000012 0.0000003514 -0.1149678890
53.3750000000 0.0000000009 0.0000000013 0.0000003505 -0.1149676675
53.5000000000 0.0000000021 0.0000000017 0.0000003495 -0.1149679081
53.6250000000 0.0000000014 0.0000000011 0.0000003485 -0.1149683371
53.7500000000 0.0000000016 0.0000000011 0.0000003475 -0.1149684515
53.8750000000 0.0000000027 0.0000000012 0.0000003466 -0.1149681778
54.0000000000 0.0000000010 0.0000000012 0.0000003457 -0.1149679464
54.1250000000 0.0000000017 0.0000000015 0.0000003447 -0.1149681132
54.2500000000 0.0000000015 0.0000000012 0.0000003437 -0.1149685046
54.3750000000 0.0000000011 0.0000000010 0.0000003428 -0.1149686663
54.5000000000 0.0000000025 0.0000000011 0.0000003418 -0.1149684615
54.6250000000 0.0000000012 0.0000000011 0.0000003409 -0.1149682326
54.7500000000 0.0000000014 0.0000000014 0.0000003400 -0.1149683370
54.8750000000 0.0000000015 0.0000000012 0.0000003390 -0.1149686861
55.0000000000 0.0000000009 0.0000000009 0.0000003381 -0.1149688805
55.1250000000 0.0000000022 0.0000000011 0.0000003371 -0.1149687393
55.2500000000 0.0000000013 0.0000000011 0.0000003362 -0.1149685226
55.3750000000 0.0000000011 0.0000000013 0.0000003353 -0.1149685759
55.5000000000 0.0000000014 0.0000000012 0.0000003344 -0.1149688805
55.6250000000 0.0000000007 0.0000000009 0.0000003334 -0.1149690952
55.7500000000 0.0000000019 0.0000000010 0.0000003325 -0.1149690108
55.8750000000 0.0000000014 0.0000000010 0.0000003316 -0.1149688136
56.0000000000 0.0000000009 0.0000000012 0.0000003307 -0.1149688264
56.1250000000 0.0000000013 0.0000000012 0.0000003298 -0.1149690866
56.2500000000 0.0000000007 0.0000000009 0.0000003289 -0.1149693109
56.3750000000 0.0000000016 0.0000000010 0.0000003280 -0.1149692760
56.5000000000 0.0000000014 0.0000000010 0.0000003271 -0.1149691031
56.6250000000 0.0000000007 0.0000000011 0.0000003262 -0.1149690856
56.7500000000 0.0000000012 0.0000000011 0.0000003252 -0.1149693030
56.8750000000 0.0000000007 0.0000000009 0.0000003243 -0.1149695283
57.0000000000 0.0000000014 0.0000000009 0.0000003235 -0.1149695354
57.1250000000 0.0000000014 0.0000000010 0.0000003226 -0.1149693897
57.2500000000 0.0000000007 0.0000000011 0.0000003217 -0.1149693508
57.3750000000 0.0000000011 0.0000000011 0.0000003208 -0.1149695282
57.5000000000 0.0000000007 0.0000000009 0.0000003199 -0.1149697478
57.6250000000 0.0000000011 0.0000000009 0.0000003190 -0.1149697892
57.7500000000 0.0000000014 0.0000000009 0.0000003182 -0.1149696722
57.8750000000 0.0000000007 0.0000000010 0.0000003173 -0.1149696196
58.0000000000 0.0000000010 0.0000000011 0.0000003164 -0.1149697609
58.1250000000 0.0000000007 0.0000000009 0.0000003155 -0.1149699695
58.2500000000 0.0000000009 0.0000000009 0.0000003146 -0.1149700382
58.3750000000 0.0000000013 0.0000000009 0.0000003138 -0.1149699497
58.5000000000 0.0000000007 0.0000000010 0.0000003129 -0.1149698902
58.6250000000 0.0000000008 0.0000000010 0.0000003121 -0.1149699996
58.7500000000 0.0000000007 0.0000000009 0.0000003112 -0.1149701936
58.8750000000 0.0000000008 0.0000000008 0.0000003103 -0.1149702828
59.0000000000 0.0000000012 0.0000000009 0.0000003095 -0.1149702219
59.1250000000 0.0000000008 0.0000000009 0.0000003086 -0.1149701608
59.2500000000 0.0000000008 0.0000000010 0.0000003078 -0.1149702429
59.3750000000 0.0000000007 0.0000000009 0.0000003069 -0.1149704200
59.5000000000 0.0000000007 0.0000000008 0.0000003061 -0.1149705239
59.6250000000 0.0000000011 0.0000000009 0.0000003052 -0.1149704884
59.7500000000 0.0000000008 0.0000000009 0.0000003044 -0.1149704303
59.8750000000 0.0000000007 0.0000000010 0.0000003036 -0.1149704896
60.0000000000 0.0000000007 0.0000000009 0.0000003027 -0.1149706486
60.1250000000 0.0000000006 0.0000000008 0.0000003019 -0.1149707618
60.2500000000 0.0000000010 0.0000000008 0.0000003010 -0.1149707495
60.3750000000 0.0000000008 0.0000000009 0.0000003002 -0.1149706974
60.5000000000 0.0000000006 0.0000000009 0.0000002994 -0.1149707384
60.6250000000 0.0000000007 0.0000000009 0.0000002986 -0.1149708790
60.7500000000 0.0000000006 0.0000000008 0.0000002977 -0.1149709971
60.8750000000 0.0000000009 0.0000000008 0.0000002969 -0.1149710051
61.0000000000 0.0000000008 0.0000000008 0.0000002961 -0.1149709615
61.1250000000 0.0000000006 0.0000000009 0.0000002953 -0.1149709883
61.2500000000 0.0000000007 0.0000000009 0.0000002945 -0.1149711110
61.3750000000 0.0000000006 0.0000000008 0.0000002937 -0.1149712302
61.5000000000 0.0000000008 0.0000000008 0.0000002928 -0.1149712556
61.6250000000 0.0000000008 0.0000000008 0.0000002920 -0.1149712219
61.7500000000 0.0000000006 0.0000000009 0.0000002912 -0.1149712382
61.8750000000 0.0000000006 0.0000000009 0.0000002904 -0.1149713440
62.0000000000 0.0000000006 0.0000000008 0.0000002896 -0.1149714614
62.1250000000 0.0000000008 0.0000000008 0.0000002888 -0.1149715012
62.2500000000 0.0000000008 0.0000000008 0.0000002880 -0.1149714783
62.3750000000 0.0000000006 0.0000000008 0.0000002872 -0.1149714875
62.5000000000 0.0000000006 0.0000000008 0.0000002864 -0.1149715777
62.6250000000 0.0000000006 0.0000000008 0.0000002857 -0.1149716910
62.7500000000 0.0000000007 0.0000000008 0.0000002849 -0.1149717423
62.8750000000 0.0000000008 0.0000000008 0.0000002841 -0.1149717303
63.0000000000 0.0000000006 0.0000000008 0.0000002833 -0.1149717353
63.1250000000 0.0000000006 0.0000000008 0.0000002825 -0.1149718116
63.2500000000 0.0000000006 0.0000000008 0.0000002817 -0.1149719192
63.3750000000 0.0000000006 0.0000000008 0.0000002810 -0.1149719793
63.5000000000 0.0000000008 0.0000000008 0.0000002802 -0.1149719780
63.6250000000 0.0000000006 0.0000000008 0.0000002794 -0.1149719810
63.7500000000 0.0000000006 0.0000000008 0.0000002786 -0.1149720453
63.8750000000 0.0000000006 0.0000000008 0.0000002779 -0.1149721460
64.0000000000 0.0000000006 0.0000000007 0.0000002771 -0.1149722124
64.1250000000 0.0000000007 0.0000000008 0.0000002763 -0.1149722212
64.2500000000 0.0000000006 0.0000000008 0.0000002756 -0.1149722243
64.3750000000 0.0000000006 0.0000000008 0.0000002748 -0.1149722783
64.5000000000 0.0000000006 0.0000000008 0.0000002741 -0.1149723715
64.6250000000 0.0000000006 0.0000000007 0.0000002733 -0.1149724420
64.7500000000 0.0000000007 0.0000000007 0.0000002726 -0.1149724600
64.8750000000 0.0000000006 0.0000000008 0.0000002718 -0.1149724646
65.0000000000 0.0000000005 0.0000000008 0.0000002711 -0.1149725102
65.1250000000 0.0000000005 0.0000000008 0.0000002703 -0.1149725957
65.2500000000 0.0000000006 0.0000000007 0.0000002696 -0.1149726684
65.3750000000 0.0000000007 0.0000000007 0.0000002688 -0.1149726946
65.5000000000 0.0000000006 0.0000000007 0.0000002681 -0.1149727018
65.6250000000 0.0000000005 0.0000000008 0.0000002673 -0.1149727407
65.7500000000 0.0000000005 0.0000000007 0.0000002666 -0.1149728185
65.8750000000 0.0000000005 0.0000000007 0.0000002659 -0.1149728919
66.0000000000 0.0000000006 0.0000000007 0.0000002651 -0.1149729251
66.1250000000 0.0000000006 0.0000000007 0.0000002644 -0.1149729356
66.2500000000 0.0000000005 0.0000000007 0.0000002637 -0.1149729693
66.3750000000 0.0000000005 0.0000000007 0.0000002629 -0.1149730398
66.5000000000 0.0000000005 0.0000000007 0.0000002622 -0.1149731126
66.6250000000 0.0000000006 0.0000000007 0.0000002615 -0.1149731516
66.7500000000 0.0000000006 0.0000000007 0.0000002608 -0.1149731659
66.8750000000 0.0000000005 0.0000000007 0.0000002601 -0.1149731959
67.0000000000 0.0000000005 0.0000000007 0.0000002593 -0.1149732596
67.1250000000 0.0000000005 0.0000000007 0.0000002586 -0.1149733306
67.2500000000 0.0000000006 0.0000000007 0.0000002579 -0.1149733743
67.3750000000 0.0000000006 0.0000000007 0.0000002572 -0.1149733927
67.5000000000 0.0000000005 0.0000000007 0.0000002565 -0.1149734201
67.6250000000 0.0000000005 0.0000000007 0.0000002558 -0.1149734776
67.7500000000 0.0000000005 0.0000000007 0.0000002551 -0.1149735462
67.8750000000 0.0000000006 0.0000000007 0.0000002544 -0.1149735935
68.0000000000 0.0000000006 0.0000000007 0.0000002537 -0.1149736158
68.1250000000 0.0000000005 0.0000000007 0.0000002530 -0.1149736417
68.2500000000 0.0000000005 0.0000000007 0.0000002523 -0.1149736938
68.3750000000 0.0000000005 0.0000000007 0.0000002516 -0.1149737595
68.5000000000 0.0000000005 0.0000000007 0.0000002509 -0.1149738093
68.6250000000 0.0000000006 0.0000000007 0.0000002502 -0.1149738354
68.7500000000 0.0000000005 0.0000000007 0.0000002495 -0.1149738607
68.8750000000 0.0000000005 0.0000000007 0.0000002488 -0.1149739079
69.0000000000 0.0000000005 0.0000000007 0.0000002481 -0.1149739704
69.1250000000 0.0000000005 0.0000000007 0.0000002474 -0.1149740219
69.2500000000 0.0000000006 0.0000000007 0.0000002468 -0.1149740514
69.3750000000 0.0000000005 0.0000000007 0.0000002461 -0.1149740768
69.5000000000 0.0000000005 0.0000000007 0.0000002454 -0.1149741200
69.6250000000 0.0000000005 0.0000000007 0.0000002447 -0.1149741791
69.7500000000 0.0000000005 0.0000000007 0.0000002440 -0.1149742314
69.8750000000 0.0000000005 0.0000000007 0.0000002434 -0.1149742640
70.0000000000 0.0000000005 0.0000000007 0.0000002427 -0.1149742899
70.1250000000 0.0000000005 0.0000000007 0.0000002420 -0.1149743299
70.2500000000 0.0000000005 0.0000000007 0.0000002414 -0.1149743855
70.3750000000 0.0000000005 0.0000000007 0.0000002407 -0.1149744380
70.5000000000 0.0000000005 0.0000000006 0.0000002400 -0.1149744733
70.6250000000 0.0000000005 0.0000000007 0.0000002394 -0.1149745000
70.7500000000 0.0000000005 0.0000000007 0.0000002387 -0.1149745374
70.8750000000 0.0000000005 0.0000000007 0.0000002381 -0.1149745897
71.0000000000 0.0000000005 0.0000000006 0.0000002374 -0.1149746418
71.1250000000 0.0000000005 0.0000000006 0.0000002367 -0.1149746793
71.2500000000 0.0000000005 0.0000000006 0.0000002361 -0.1149747071
71.3750000000 0.0000000005 0.0000000006 0.0000002354 -0.1149747424
71.5000000000 0.0000000005 0.0000000006 0.0000002348 -0.1149747916
71.6250000000 0.0000000005 0.0000000006 0.0000002341 -0.1149748429
71.7500000000 0.0000000005 0.0000000006 0.0000002335 -0.1149748821
71.8750000000 0.0000000005 0.0000000006 0.0000002329 -0.1149749112
72.0000000000 0.0000000005 0.0000000006 0.0000002322 -0.1149749450
72.1250000000 0.0000000005 0.0000000006 0.0000002316 -0.1149749913
72.2500000000 0.0000000005 0.0000000006 0.0000002309 -0.1149750414
72.3750000000 0.0000000005 0.0000000006 0.0000002303 -0.1149750819
72.5000000000 0.0000000005 0.0000000006 0.0000002297 -0.1149751123
72.6250000000 0.0000000005 0.0000000006 0.0000002290 -0.1149751450
72.7500000000 0.0000000005 0.0000000006 0.0000002284 -0.1149751887
72.8750000000 0.0000000005 0.0000000006 0.0000002278 -0.1149752374
73.0000000000 0.0000000005 0.0000000006 0.0000002271 -0.1149752788
73.1250000000 0.0000000005 0.0000000006 0.0000002265 -0.1149753104
73.2500000000 0.0000000005 0.0000000006 0.0000002259 -0.1149753423
73.3750000000 0.0000000005 0.0000000006 0.0000002253 -0.1149753837
73.5000000000 0.0000000005 0.0000000006 0.0000002246 -0.1149754309
73.6250000000 0.0000000005 0.0000000006 0.0000002240 -0.1149754727
73.7500000000 0.0000000005 0.0000000006 0.0000002234 -0.1149755055
73.8750000000 0.0000000005 0.0000000006 0.0000002228 -0.1149755371
74.0000000000 0.0000000005 0.0000000006 0.0000002222 -0.1149755764
74.1250000000 0.0000000004 0.0000000006 0.0000002216 -0.1149756219
74.2500000000 0.0000000005 0.0000000006 0.0000002210 -0.1149756640
74.3750000000 0.0000000005 0.0000000006 0.0000002203 -0.1149756977
74.5000000000 0.0000000005 0.0000000006 0.0000002197 -0.1149757291
74.6250000000 0.0000000004 0.0000000006 0.0000002191 -0.1149757667
74.7500000000 0.0000000004 0.0000000006 0.0000002185 -0.1149758106
74.8750000000 0.0000000004 0.0000000006 0.0000002179 -0.1149758525
74.9999999999 0.0000000005 0.0000000006 0.0000002173 -0.1149758871
75.1249999999 0.0000000005 0.0000000006 0.0000002167 -0.1149759185
75.2499999999 0.0000000004 0.0000000006 0.0000002161 -0.1149759547
75.3749999999 0.0000000004 0.0000000006 0.0000002155 -0.1149759969
75.4999999999 0.0000000004 0.0000000006 0.0000002149 -0.1149760385
75.6249999999 0.0000000005 0.0000000006 0.0000002143 -0.1149760737
75.7499999999 0.0000000004 0.0000000006 0.0000002137 -0.1149761053
75.8749999999 0.0000000004 0.0000000006 0.0000002132 -0.1149761402
75.9999999999 0.0000000004 0.0000000006 0.0000002126 -0.1149761809
76.1249999999 0.0000000004 0.0000000006 0.0000002120 -0.1149762219
76.2499999999 0.0000000004 0.0000000006 0.0000002114 -0.1149762576
76.3749999999 0.0000000004 0.0000000006 0.0000002108 -0.1149762894
76.4999999999 0.0000000004 0.0000000006 0.0000002102 -0.1149763233
76.6249999999 0.0000000004 0.0000000006 0.0000002097 -0.1149763625
76.7499999999 0.0000000004 0.0000000006 0.0000002091 -0.1149764028
76.8749999999 0.0000000004 0.0000000006 0.0000002085 -0.1149764389
76.9999999999 0.0000000004 0.0000000006 0.0000002079 -0.1149764708
77.1249999999 0.0000000004 0.0000000006 0.0000002074 -0.1149765040
77.2499999999 0.0000000004 0.0000000006 0.0000002068 -0.1149765418
77.3749999999 0.0000000004 0.0000000006 0.0000002062 -0.1149765814
77.4999999999 0.0000000004 0.0000000006 0.0000002056 -0.1149766176
77.6249999999 0.0000000004 0.0000000006 0.0000002051 -0.1149766497
77.7499999999 0.0000000004 0.0000000006 0.0000002045 -0.1149766823
77.8749999999 0.0000000004 0.0000000006 0.0000002039 -0.1149767188
77.9999999999 0.0000000004 0.0000000006 0.0000002034 -0.1149767575
78.1249999999 0.0000000004 0.0000000006 0.0000002028 -0.1149767937
78.2499999999 0.0000000004 0.0000000005 0.0000002023 -0.1149768261
78.3749999999 0.0000000004 0.0000000006 0.0000002017 -0.1149768581
78.4999999999 0.0000000004 0.0000000005 0.0000002011 -0.1149768936
78.6249999999 0.0000000004 0.0000000005 0.0000002006 -0.1149769313
78.7499999999 0.0000000004 0.0000000005 0.0000002000 -0.1149769674
78.8749999999 0.0000000004 0.0000000005 0.0000001995 -0.1149769999
78.9999999999 0.0000000004 0.0000000005 0.0000001989 -0.1149770316
79.1249999999 0.0000000004 0.0000000005 0.0000001984 -0.1149770660
79.2499999999 0.0000000004 0.0000000005 0.0000001978 -0.1149771028
79.3749999999 0.0000000004 0.0000000005 0.0000001973 -0.1149771386
79.4999999999 0.0000000004 0.0000000005 0.0000001968 -0.1149771712
79.6249999999 0.0000000004 0.0000000005 0.0000001962 -0.1149772026
79.7499999999 0.0000000004 0.0000000005 0.0000001957 -0.1149772362
79.8749999999 0.0000000004 0.0000000005 0.0000001951 -0.1149772721
79.9999999999 0.0000000004 0.0000000005 0.0000001946 -0.1149773075
80.1249999999 0.0000000004 0.0000000005 0.0000001941 -0.1149773401
80.2499999999 0.0000000004 0.0000000005 0.0000001935 -0.1149773713
80.3749999999 0.0000000004 0.0000000005 0.0000001930 -0.1149774041
80.4999999999 0.0000000004 0.0000000005 0.0000001925 -0.1149774391
80.6249999999 0.0000000004 0.0000000005 0.0000001919 -0.1149774740
80.7499999999 0.0000000004 0.0000000005 0.0000001914 -0.1149775067
80.8749999999 0.0000000004 0.0000000005 0.0000001909 -0.1149775377
80.9999999999 0.0000000004 0.0000000005 0.0000001903 -0.1149775697
81.1249999999 0.0000000004 0.0000000005 0.0000001898 -0.1149776039
81.2499999999 0.0000000004 0.0000000005 0.0000001893 -0.1149776383
81.3749999999 0.0000000004 0.0000000005 0.0000001888 -0.1149776708
81.4999999999 0.0000000004 0.0000000005 0.0000001882 -0.1149777017
81.6249999999 0.0000000004 0.0000000005 0.0000001877 -0.1149777331
81.7499999999 0.0000000004 0.0000000005 0.0000001872 -0.1149777665
81.8749999999 0.0000000004 0.0000000005 0.0000001867 -0.1149778004
81.9999999999 0.0000000004 0.0000000005 0.0000001862 -0.1149778327
82.1249999999 0.0000000004 0.0000000005 0.0000001857 -0.1149778634
82.2499999999 0.0000000004 0.0000000005 0.0000001852 -0.1149778943
82.3749999999 0.0000000004 0.0000000005 0.0000001846 -0.1149779269
82.4999999999 0.0000000004 0.0000000005 0.0000001841 -0.1149779602
82.6249999999 0.0000000004 0.0000000005 0.0000001836 -0.1149779923
82.7499999999 0.0000000004 0.0000000005 0.0000001831 -0.1149780229
82.8749999999 0.0000000004 0.0000000005 0.0000001826 -0.1149780533
82.9999999999 0.0000000004 0.0000000005 0.0000001821 -0.1149780852
83.1249999999 0.0000000004 0.0000000005 0.0000001816 -0.1149781179
83.2499999999 0.0000000004 0.0000000005 0.0000001811 -0.1149781497
83.3749999999 0.0000000004 0.0000000005 0.0000001806 -0.1149781801
83.4999999999 0.0000000004 0.0000000005 0.0000001801 -0.1149782101
83.6249999999 0.0000000004 0.0000000005 0.0000001796 -0.1149782413
83.7499999999 0.0000000004 0.0000000005 0.0000001791 -0.1149782734
83.8749999999 0.0000000004 0.0000000005 0.0000001786 -0.1149783050
83.9999999999 0.0000000004 0.0000000005 0.0000001781 -0.1149783351
84.1249999999 0.0000000004 0.0000000005 0.0000001776 -0.1149783648
84.2499999999 0.0000000004 0.0000000005 0.0000001772 -0.1149783954
84.3749999999 0.0000000004 0.0000000005 0.0000001767 -0.1149784269
84.4999999999 0.0000000004 0.0000000005 0.0000001762 -0.1149784581
84.6249999999 0.0000000004 0.0000000005 0.0000001757 -0.1149784880
84.7499999999 0.0000000004 0.0000000005 0.0000001752 -0.1149785174
84.8749999999 0.0000000004 0.0000000005 0.0000001747 -0.1149785474
84.9999999999 0.0000000004 0.0000000005 0.0000001742 -0.1149785783
85.1249999999 0.0000000004 0.0000000005 0.0000001738 -0.1149786090
85.2499999999 0.0000000004 0.0000000005 0.0000001733 -0.1149786387
85.3749999999 0.0000000004 0.0000000005 0.0000001728 -0.1149786678
85.4999999999 0.0000000004 0.0000000005 0.0000001723 -0.1149786973
85.6249999999 0.0000000004 0.0000000005 0.0000001719 -0.1149787276
85.7499999999 0.0000000004 0.0000000005 0.0000001714 -0.1149787579
85.8749999999 0.0000000004 0.0000000005 0.0000001709 -0.1149787874
85.9999999999 0.0000000004 0.0000000005 0.0000001704 -0.1149788161
86.1249999999 0.0000000004 0.0000000005 0.0000001700 -0.1149788452
86.2499999999 0.0000000003 0.0000000005 0.0000001695 -0.1149788749
86.3749999999 0.0000000003 0.0000000005 0.0000001690 -0.1149789048
86.4999999999 0.0000000003 0.0000000005 0.0000001686 -0.1149789340
86.6249999999 0.0000000003 0.0000000005 0.0000001681 -0.1149789624
86.7499999999 0.0000000003 0.0000000005 0.0000001676 -0.1149789910
86.8749999999 0.0000000003 0.0000000005 0.0000001672 -0.1149790202
86.9999999999 0.0000000003 0.0000000005 0.0000001667 -0.1149790497
87.1249999999 0.0000000003 0.0000000005 0.0000001662 -0.1149790786
87.2499999999 0.0000000003 0.0000000005 0.0000001658 -0.1149791067
87.3749999999 0.0000000003 0.0000000005 0.0000001653 -0.1149791349
87.4999999999 0.0000000003 0.0000000004 0.0000001649 -0.1149791636
87.6249999999 0.0000000003 0.0000000004 0.0000001644 -0.1149791926
87.7499999999 0.0000000003 0.0000000004 0.0000001640 -0.1149792211
87.8749999999 0.0000000003 0.0000000004 0.0000001635 -0.1149792490
87.9999999999 0.0000000003 0.0000000004 0.0000001631 -0.1149792768
88.1249999999 0.0000000003 0.0000000004 0.0000001626 -0.1149793050
88.2499999999 0.0000000003 0.0000000004 0.0000001622 -0.1149793335
88.3749999999 0.0000000003 0.0000000004 0.0000001617 -0.1149793617
88.4999999999 0.0000000003 0.0000000004 0.0000001613 -0.1149793893
88.6249999999 0.0000000003 0.0000000004 0.0000001608 -0.1149794167
88.7499999999 0.0000000003 0.0000000004 0.0000001604 -0.1149794445
88.8749999999 0.0000000003 0.0000000004 0.0000001599 -0.1149794725
88.9999999999 0.0000000003 0.0000000004 0.0000001595 -0.1149795004
89.1249999999 0.0000000003 0.0000000004 0.0000001591 -0.1149795277
89.2499999999 0.0000000003 0.0000000004 0.0000001586 -0.1149795547
89.3749999999 0.0000000003 0.0000000004 0.0000001582 -0.1149795820
89.4999999999 0.0000000003 0.0000000004 0.0000001578 -0.1149796097
89.6249999999 0.0000000003 0.0000000004 0.0000001573 -0.1149796371
89.7499999999 0.0000000003 0.0000000004 0.0000001569 -0.1149796641
89.8749999999 0.0000000003 0.0000000004 0.0000001565 -0.1149796909
89.9999999999 0.0000000003 0.0000000004 0.0000001560 -0.1149797177
90.1249999999 0.0000000003 0.0000000004 0.0000001556 -0.1149797449
90.2499999999 0.0000000003 0.0000000004 0.0000001552 -0.1149797720
90.3749999999 0.0000000003 0.0000000004 0.0000001547 -0.1149797987
90.4999999999 0.0000000003 0.0000000004 0.0000001543 -0.1149798251
90.6249999999 0.0000000003 0.0000000004 0.0000001539 -0.1149798516
90.7499999999 0.0000000003 0.0000000004 0.0000001535 -0.1149798783
90.8749999999 0.0000000003 0.0000000004 0.0000001530 -0.1149799051
90.9999999999 0.0000000003 0.0000000004 0.0000001526 -0.1149799314
91.1249999999 0.0000000003 0.0000000004 0.0000001522 -0.1149799575
91.2499999999 0.0000000003 0.0000000004 0.0000001518 -0.1149799836
91.3749999999 0.0000000003 0.0000000004 0.0000001514 -0.1149800099
91.4999999999 0.0000000003 0.0000000004 0.0000001509 -0.1149800363
91.6249999999 0.0000000003 0.0000000004 0.0000001505 -0.1149800623
91.7499999999 0.0000000003 0.0000000004 0.0000001501 -0.1149800881
91.8749999999 0.0000000003 0.0000000004 0.0000001497 -0.1149801138
91.9999999999 0.0000000003 0.0000000004 0.0000001493 -0.1149801397
92.1249999999 0.0000000003 0.0000000004 0.0000001489 -0.1149801657
92.2499999999 0.0000000003 0.0000000004 0.0000001485 -0.1149801914
92.3749999999 0.0000000003 0.0000000004 0.0000001480 -0.1149802169
92.4999999999 0.0000000003 0.0000000004 0.0000001476 -0.1149802422
92.6249999999 0.0000000003 0.0000000004 0.0000001472 -0.1149802677
92.7499999999 0.0000000003 0.0000000004 0.0000001468 -0.1149802933
92.8749999999 0.0000000003 0.0000000004 0.0000001464 -0.1149803188
92.9999999999 0.0000000003 0.0000000004 0.0000001460 -0.1149803439
93.1249999999 0.0000000003 0.0000000004 0.0000001456 -0.1149803689
93.2499999999 0.0000000003 0.0000000004 0.0000001452 -0.1149803940
93.3749999999 0.0000000003 0.0000000004 0.0000001448 -0.1149804192
93.4999999999 0.0000000003 0.0000000004 0.0000001444 -0.1149804443
93.6249999999 0.0000000003 0.0000000004 0.0000001440 -0.1149804691
93.7499999999 0.0000000003 0.0000000004 0.0000001436 -0.1149804938
93.8749999999 0.0000000003 0.0000000004 0.0000001432 -0.1149805186
93.9999999999 0.0000000003 0.0000000004 0.0000001428 -0.1149805434
94.1249999999 0.0000000003 0.0000000004 0.0000001424 -0.1149805682
94.2499999999 0.0000000003 0.0000000004 0.0000001420 -0.1149805927
94.3749999999 0.0000000003 0.0000000004 0.0000001416 -0.1149806170
94.4999999999 0.0000000003 0.0000000004 0.0000001413 -0.1149806414
94.6249999999 0.0000000003 0.0000000004 0.0000001409 -0.1149806659
94.7499999999 0.0000000003 0.0000000004 0.0000001405 -0.1149806903
94.8749999999 0.0000000003 0.0000000004 0.0000001401 -0.1149807145
94.9999999999 0.0000000003 0.0000000004 0.0000001397 -0.1149807385
95.1249999999 0.0000000003 0.0000000004 0.0000001393 -0.1149807626
95.2499999999 0.0000000003 0.0000000004 0.0000001389 -0.1149807867
95.3749999999 0.0000000003 0.0000000004 0.0000001386 -0.1149808108
95.4999999999 0.0000000003 0.0000000004 0.0000001382 -0.1149808347
95.6249999999 0.0000000003 0.0000000004 0.0000001378 -0.1149808584
95.7499999999 0.0000000003 0.0000000004 0.0000001374 -0.1149808821
95.8749999999 0.0000000003 0.0000000004 0.0000001370 -0.1149809059
95.9999999999 0.0000000003 0.0000000004 0.0000001367 -0.1149809296
96.1249999999 0.0000000003 0.0000000004 0.0000001363 -0.1149809532
96.2499999999 0.0000000003 0.0000000004 0.0000001359 -0.1149809766
96.3749999999 0.0000000003 0.0000000004 0.0000001355 -0.1149810000
96.4999999999 0.0000000003 0.0000000004 0.0000001352 -0.1149810234
