Gauss-Seidel change limit: 1
Pressure change limit: 1e-07
19.2500000000 0.0000011653 0.0000011804 0.0000007587 -0.0740728169
19.3000000000 0.0000011904 0.0000012129 0.0000015227 -0.0739615328
19.3500000000 0.0000012450 0.0000012617 0.0000009502 -0.0738265211
19.4000000000 0.0000012291 0.0000012393 0.0000011346 -0.0736788451
19.4500000000 0.0000011531 0.0000011647 0.0000014521 -0.0735474592
19.5000000000 0.0000011116 0.0000011272 0.0000007161 -0.0734406034
19.5500000000 0.0000011287 0.0000011512 0.0000013962 -0.0733354961
19.6000000000 0.0000011801 0.0000011992 0.0000009987 -0.0732091074
19.6500000000 0.0000011744 0.0000011862 0.0000009765 -0.0730684178
19.7000000000 0.0000011049 0.0000011175 0.0000014120 -0.0729403838
19.7500000000 0.0000010607 0.0000010767 0.0000006987 -0.0728359078
19.8000000000 0.0000010706 0.0000010929 0.0000012651 -0.0727359084
19.8500000000 0.0000011179 0.0000011387 0.0000010362 -0.0726172046
19.9000000000 0.0000011209 0.0000011341 0.0000008478 -0.0724830856
19.9500000000 0.0000010585 0.0000010718 0.0000013538 -0.0723582329
20.0000000000 0.0000010122 0.0000010288 0.0000007105 -0.0722556500
20.0500000000 0.0000010159 0.0000010381 0.0000011341 -0.0721598561
20.1000000000 0.0000010585 0.0000010804 0.0000010591 -0.0720480003
20.1500000000 0.0000010686 0.0000010830 0.0000007466 -0.0719200933
20.2000000000 0.0000010137 0.0000010276 0.0000012813 -0.0717983464
20.2500000000 0.0000009662 0.0000009833 0.0000007466 -0.0716973339
20.3000000000 0.0000009644 0.0000009865 0.0000010082 -0.0716050167
20.3500000000 0.0000010020 0.0000010245 0.0000010658 -0.0714992860
20.4000000000 0.0000010177 0.0000010333 0.0000006719 -0.0713772990
20.4500000000 0.0000009704 0.0000009849 0.0000011982 -0.0712586754
20.5000000000 0.0000009225 0.0000009401 0.0000007816 -0.0711590674
20.5500000000 0.0000009159 0.0000009381 0.0000008930 -0.0710696712
20.6000000000 0.0000009484 0.0000009714 0.0000010566 -0.0709694633
20.6500000000 0.0000009682 0.0000009850 0.0000006476 -0.0708531740
20.7000000000 0.0000009286 0.0000009436 0.0000011082 -0.0707377774
20.7500000000 0.0000008809 0.0000008990 0.0000008118 -0.0706395526
20.8000000000 0.0000008703 0.0000008925 0.0000007938 -0.0705526871
20.8500000000 0.0000008977 0.0000009211 0.0000010329 -0.0704575199
20.9000000000 0.0000009203 0.0000009382 0.0000006321 -0.0703467734
20.9500000000 0.0000008882 0.0000009037 0.0000010151 -0.0702347819
21.0000000000 0.0000008415 0.0000008600 0.0000008349 -0.0701380465
21.0500000000 0.0000008272 0.0000008497 0.0000007136 -0.0700534735
21.1000000000 0.0000008497 0.0000008736 0.0000009968 -0.0699629787
21.1500000000 0.0000008740 0.0000008930 0.0000006240 -0.0698576811
21.2000000000 0.0000008490 0.0000008652 0.0000009221 -0.0697493321
21.2500000000 0.0000008039 0.0000008229 0.0000008481 -0.0696542981
21.3000000000 0.0000007867 0.0000008093 0.0000006508 -0.0695719133
21.3500000000 0.0000008045 0.0000008288 0.0000009506 -0.0694858245
21.4000000000 0.0000008294 0.0000008495 0.0000006288 -0.0693859316
21.4500000000 0.0000008110 0.0000008279 0.0000008327 -0.0692815040
21.5000000000 0.0000007681 0.0000007875 0.0000008505 -0.0691884654
21.5500000000 0.0000007483 0.0000007713 0.0000006035 -0.0691082757
21.6000000000 0.0000007618 0.0000007867 0.0000008969 -0.0690264131
21.6500000000 0.0000007865 0.0000008078 0.0000006378 -0.0689319167
21.7000000000 0.0000007740 0.0000007919 0.0000007501 -0.0688317110
21.7500000000 0.0000007339 0.0000007538 0.0000008422 -0.0687410173
21.8000000000 0.0000007121 0.0000007354 0.0000005747 -0.0686631163
21.8500000000 0.0000007216 0.0000007469 0.0000008383 -0.0685853684
21.9000000000 0.0000007453 0.0000007678 0.0000006464 -0.0684962804
21.9500000000 0.0000007381 0.0000007571 0.0000006771 -0.0684005977
22.0000000000 0.0000007012 0.0000007216 0.0000008242 -0.0683126275
22.0500000000 0.0000006779 0.0000007014 0.0000005576 -0.0682371696
22.1000000000 0.0000006836 0.0000007094 0.0000007775 -0.0681634728
22.1500000000 0.0000007058 0.0000007296 0.0000006526 -0.0680798085
22.2000000000 0.0000007032 0.0000007234 0.0000006141 -0.0679889306
22.2500000000 0.0000006698 0.0000006908 0.0000007977 -0.0679040658
22.3000000000 0.0000006454 0.0000006693 0.0000005428 -0.0678312400
22.3500000000 0.0000006478 0.0000006741 0.0000007172 -0.0677615586
22.4000000000 0.0000006681 0.0000006931 0.0000006549 -0.0676833203
22.4500000000 0.0000006693 0.0000006908 0.0000005610 -0.0675974904
22.5000000000 0.0000006395 0.0000006613 0.0000007642 -0.0675160918
22.5500000000 0.0000006146 0.0000006388 0.0000005304 -0.0674460972
22.6000000000 0.0000006140 0.0000006407 0.0000006599 -0.0673804037
22.6500000000 0.0000006321 0.0000006582 0.0000006523 -0.0673075658
22.7000000000 0.0000006363 0.0000006592 0.0000005220 -0.0672269720
22.7500000000 0.0000006104 0.0000006329 0.0000007255 -0.0671493580
22.8000000000 0.0000005853 0.0000006099 0.0000005338 -0.0670823814
22.8500000000 0.0000005821 0.0000006091 0.0000006077 -0.0670206394
22.9000000000 0.0000005978 0.0000006249 0.0000006441 -0.0669531352
22.9500000000 0.0000006043 0.0000006286 0.0000005062 -0.0668778969
23.0000000000 0.0000005822 0.0000006056 0.0000006833 -0.0668043257
23.0500000000 0.0000005574 0.0000005823 0.0000005388 -0.0667405229
23.1000000000 0.0000005520 0.0000005792 0.0000005618 -0.0666826716
23.1500000000 0.0000005652 0.0000005932 0.0000006304 -0.0666203838
23.2000000000 0.0000005734 0.0000005990 0.0000004915 -0.0665505415
23.2500000000 0.0000005550 0.0000005792 0.0000006391 -0.0664811978
23.3000000000 0.0000005308 0.0000005560 0.0000005416 -0.0664206782
23.3500000000 0.0000005236 0.0000005508 0.0000005216 -0.0663666217
23.4000000000 0.0000005342 0.0000005629 0.0000006118 -0.0663093755
23.4500000000 0.0000005435 0.0000005702 0.0000004771 -0.0662448859
23.5000000000 0.0000005286 0.0000005537 0.0000005948 -0.0661798718
23.5500000000 0.0000005055 0.0000005310 0.0000005412 -0.0661226883
23.6000000000 0.0000004967 0.0000005239 0.0000004875 -0.0660722879
23.6500000000 0.0000005050 0.0000005340 0.0000005891 -0.0660198488
23.7000000000 0.0000005147 0.0000005424 0.0000004650 -0.0659605828
23.7500000000 0.0000005031 0.0000005289 0.0000005518 -0.0658999141
23.8000000000 0.0000004813 0.0000005069 0.0000005371 -0.0658460572
23.8500000000 0.0000004713 0.0000004983 0.0000004601 -0.0657991280
23.9000000000 0.0000004773 0.0000005064 0.0000005632 -0.0657512030
23.9500000000 0.0000004870 0.0000005155 0.0000004569 -0.0656969494
24.0000000000 0.0000004785 0.0000005049 0.0000005112 -0.0656405564
24.0500000000 0.0000004581 0.0000004839 0.0000005292 -0.0655899529
24.1000000000 0.0000004473 0.0000004740 0.0000004408 -0.0655462650
24.1500000000 0.0000004513 0.0000004801 0.0000005353 -0.0655025077
24.2000000000 0.0000004606 0.0000004894 0.0000004519 -0.0654529800
24.2500000000 0.0000004547 0.0000004815 0.0000004736 -0.0654007130
24.3000000000 0.0000004360 0.0000004617 0.0000005174 -0.0653532294
24.3500000000 0.0000004246 0.0000004508 0.0000004261 -0.0653125120
24.4000000000 0.0000004267 0.0000004551 0.0000005065 -0.0652725312
24.4500000000 0.0000004354 0.0000004643 0.0000004471 -0.0652273787
24.5000000000 0.0000004318 0.0000004587 0.0000004398 -0.0651790173
24.5500000000 0.0000004149 0.0000004404 0.0000005022 -0.0651344669
24.6000000000 0.0000004032 0.0000004288 0.0000004128 -0.0650964164
24.6500000000 0.0000004037 0.0000004313 0.0000004778 -0.0650597877
24.7000000000 0.0000004115 0.0000004401 0.0000004414 -0.0650186090
24.7500000000 0.0000004097 0.0000004367 0.0000004109 -0.0649738745
24.8000000000 0.0000003947 0.0000004200 0.0000004841 -0.0649320275
24.8500000000 0.0000003828 0.0000004078 0.0000003997 -0.0648963181
24.9000000000 0.0000003820 0.0000004087 0.0000004497 -0.0648625970
24.9500000000 0.0000003888 0.0000004168 0.0000004343 -0.0648249560
25.0000000000 0.0000003886 0.0000004152 0.0000003925 -0.0647835267
25.0500000000 0.0000003754 0.0000004002 0.0000004636 -0.0647441227
25.1000000000 0.0000003636 0.0000003878 0.0000003869 -0.0647104184
25.1500000000 0.0000003616 0.0000003872 0.0000004229 -0.0646791553
25.2000000000 0.0000003674 0.0000003946 0.0000004254 -0.0646445981
25.2500000000 0.0000003683 0.0000003945 0.0000003797 -0.0646061253
25.3000000000 0.0000003569 0.0000003812 0.0000004415 -0.0645688872
25.3500000000 0.0000003454 0.0000003688 0.0000003753 -0.0645368549
25.4000000000 0.0000003424 0.0000003670 0.0000003979 -0.0645076103
25.4500000000 0.0000003471 0.0000003733 0.0000004148 -0.0644756824
25.5000000000 0.0000003490 0.0000003745 0.0000003672 -0.0644398070
25.5500000000 0.0000003393 0.0000003630 0.0000004184 -0.0644044553
25.6000000000 0.0000003281 0.0000003507 0.0000003689 -0.0643737781
25.6500000000 0.0000003243 0.0000003478 0.0000003751 -0.0643461369
25.7000000000 0.0000003281 0.0000003532 0.0000004025 -0.0643163996
25.7500000000 0.0000003305 0.0000003552 0.0000003550 -0.0642827682
25.8000000000 0.0000003225 0.0000003455 0.0000003951 -0.0642490345
25.8500000000 0.0000003117 0.0000003335 0.0000003631 -0.0642194236
25.9000000000 0.0000003073 0.0000003298 0.0000003550 -0.0641930084
25.9500000000 0.0000003101 0.0000003341 0.0000003887 -0.0641650540
26.0000000000 0.0000003130 0.0000003368 0.0000003431 -0.0641333336
26.0500000000 0.0000003064 0.0000003287 0.0000003722 -0.0641009730
26.1000000000 0.0000002961 0.0000003173 0.0000003565 -0.0640721783
26.1500000000 0.0000002913 0.0000003128 0.0000003382 -0.0640466604
26.2000000000 0.0000002932 0.0000003162 0.0000003738 -0.0640201244
26.2500000000 0.0000002964 0.0000003192 0.0000003320 -0.0639900148
26.3000000000 0.0000002912 0.0000003126 0.0000003500 -0.0639588159
26.3500000000 0.0000002814 0.0000003019 0.0000003488 -0.0639306344
26.4000000000 0.0000002762 0.0000002968 0.0000003249 -0.0639057424
26.4500000000 0.0000002774 0.0000002992 0.0000003580 -0.0638803134
26.5000000000 0.0000002806 0.0000003025 0.0000003220 -0.0638515567
26.5500000000 0.0000002767 0.0000002973 0.0000003293 -0.0638213495
26.6000000000 0.0000002675 0.0000002873 0.0000003397 -0.0637936307
26.6500000000 0.0000002621 0.0000002818 0.0000003134 -0.0637691556
26.7000000000 0.0000002625 0.0000002834 0.0000003417 -0.0637445817
26.7500000000 0.0000002657 0.0000002866 0.0000003135 -0.0637169692
26.8000000000 0.0000002629 0.0000002827 0.0000003107 -0.0636876297
26.8500000000 0.0000002545 0.0000002735 0.0000003294 -0.0636602783
26.9000000000 0.0000002488 0.0000002677 0.0000003027 -0.0636360762
26.9500000000 0.0000002487 0.0000002685 0.0000003254 -0.0636121682
27.0000000000 0.0000002517 0.0000002717 0.0000003057 -0.0635855435
27.0500000000 0.0000002499 0.0000002689 0.0000002967 -0.0635569956
27.1000000000 0.0000002422 0.0000002604 0.0000003181 -0.0635299711
27.1500000000 0.0000002363 0.0000002545 0.0000002923 -0.0635059616
27.2000000000 0.0000002357 0.0000002546 0.0000003093 -0.0634825931
27.2500000000 0.0000002385 0.0000002575 0.0000002979 -0.0634568523
27.3000000000 0.0000002375 0.0000002557 0.0000002864 -0.0634290665
27.3500000000 0.0000002306 0.0000002481 0.0000003059 -0.0634023803
27.4000000000 0.0000002247 0.0000002421 0.0000002822 -0.0633785431
27.4500000000 0.0000002236 0.0000002415 0.0000002938 -0.0633556468
27.5000000000 0.0000002261 0.0000002442 0.0000002899 -0.0633307361
27.5500000000 0.0000002258 0.0000002432 0.0000002764 -0.0633037256
27.6000000000 0.0000002197 0.0000002364 0.0000002931 -0.0632774350
27.6500000000 0.0000002138 0.0000002304 0.0000002724 -0.0632538032
27.7000000000 0.0000002123 0.0000002293 0.0000002792 -0.0632313654
27.7500000000 0.0000002145 0.0000002317 0.0000002814 -0.0632072754
27.8000000000 0.0000002148 0.0000002313 0.0000002668 -0.0631810902
27.8500000000 0.0000002094 0.0000002254 0.0000002799 -0.0631552906
27.9000000000 0.0000002036 0.0000002194 0.0000002629 -0.0631319422
27.9500000000 0.0000002017 0.0000002179 0.0000002657 -0.0631099946
28.0000000000 0.0000002036 0.0000002200 0.0000002725 -0.0630867529
28.0500000000 0.0000002043 0.0000002201 0.0000002574 -0.0630614718
28.1000000000 0.0000001998 0.0000002150 0.0000002667 -0.0630362875
28.1500000000 0.0000001941 0.0000002091 0.0000002537 -0.0630133349
28.2000000000 0.0000001919 0.0000002072 0.0000002537 -0.0629919449
28.2500000000 0.0000001933 0.0000002090 0.0000002632 -0.0629696076
28.3000000000 0.0000001944 0.0000002095 0.0000002483 -0.0629453288
28.3500000000 0.0000001906 0.0000002051 0.0000002537 -0.0629209028
28.4000000000 0.0000001852 0.0000001994 0.0000002450 -0.0628984816
28.4500000000 0.0000001828 0.0000001972 0.0000002434 -0.0628777417
28.5000000000 0.0000001837 0.0000001986 0.0000002535 -0.0628563831
28.5500000000 0.0000001849 0.0000001995 0.0000002395 -0.0628332150
28.6000000000 0.0000001818 0.0000001958 0.0000002414 -0.0628096977
28.6500000000 0.0000001767 0.0000001903 0.0000002375 -0.0627879559
28.7000000000 0.0000001741 0.0000001878 0.0000002343 -0.0627679721
28.7500000000 0.0000001746 0.0000001889 0.0000002436 -0.0627476751
28.8000000000 0.0000001759 0.0000001900 0.0000002310 -0.0627257260
28.8500000000 0.0000001734 0.0000001869 0.0000002301 -0.0627032653
28.9000000000 0.0000001687 0.0000001817 0.0000002302 -0.0626823512
28.9500000000 0.0000001660 0.0000001790 0.0000002260 -0.0626632332
29.0000000000 0.0000001660 0.0000001797 0.0000002336 -0.0626440793
29.0500000000 0.0000001673 0.0000001810 0.0000002229 -0.0626234482
29.1000000000 0.0000001654 0.0000001785 0.0000002212 -0.0626021795
29.1500000000 0.0000001610 0.0000001737 0.0000002228 -0.0625822320
29.2000000000 0.0000001582 0.0000001707 0.0000002179 -0.0625640823
29.2500000000 0.0000001579 0.0000001711 0.0000002237 -0.0625461430
29.3000000000 0.0000001591 0.0000001724 0.0000002153 -0.0625269117
29.3500000000 0.0000001577 0.0000001705 0.0000002132 -0.0625069490
29.4000000000 0.0000001536 0.0000001660 0.0000002151 -0.0624880885
29.4500000000 0.0000001508 0.0000001629 0.0000002100 -0.0624709944
29.5000000000 0.0000001502 0.0000001630 0.0000002139 -0.0624543234
29.5500000000 0.0000001512 0.0000001643 0.0000002080 -0.0624365496
29.6000000000 0.0000001502 0.0000001629 0.0000002055 -0.0624179792
29.6500000000 0.0000001466 0.0000001587 0.0000002072 -0.0624003001
29.7000000000 0.0000001437 0.0000001555 0.0000002024 -0.0623843267
29.7500000000 0.0000001429 0.0000001553 0.0000002045 -0.0623689542
29.8000000000 0.0000001437 0.0000001566 0.0000002011 -0.0623526663
29.8500000000 0.0000001430 0.0000001556 0.0000001980 -0.0623355416
29.9000000000 0.0000001398 0.0000001518 0.0000001992 -0.0623191075
29.9500000000 0.0000001369 0.0000001485 0.0000001951 -0.0623042925
30.0000000000 0.0000001360 0.0000001480 0.0000001956 -0.0622902214
30.0500000000 0.0000001365 0.0000001492 0.0000001944 -0.0622754158
30.1000000000 0.0000001361 0.0000001486 0.0000001908 -0.0622597546
30.1500000000 0.0000001332 0.0000001452 0.0000001912 -0.0622445950
30.2000000000 0.0000001305 0.0000001419 0.0000001879 -0.0622309463
30.2500000000 0.0000001294 0.0000001411 0.0000001874 -0.0622181500
30.3000000000 0.0000001297 0.0000001421 0.0000001877 -0.0622047901
30.3500000000 0.0000001295 0.0000001419 0.0000001838 -0.0621905739
30.4000000000 0.0000001270 0.0000001388 0.0000001833 -0.0621766836
30.4500000000 0.0000001244 0.0000001355 0.0000001810 -0.0621641781
30.5000000000 0.0000001231 0.0000001345 0.0000001799 -0.0621526011
30.5500000000 0.0000001232 0.0000001354 0.0000001811 -0.0621406187
30.6000000000 0.0000001231 0.0000001354 0.0000001770 -0.0621277943
30.6500000000 0.0000001209 0.0000001326 0.0000001758 -0.0621151341
30.7000000000 0.0000001185 0.0000001294 0.0000001743 -0.0621037200
30.7500000000 0.0000001172 0.0000001282 0.0000001730 -0.0620932797
30.8000000000 0.0000001171 0.0000001289 0.0000001744 -0.0620825774
30.8500000000 0.0000001170 0.0000001291 0.0000001704 -0.0620710602
30.9000000000 0.0000001152 0.0000001267 0.0000001691 -0.0620595611
30.9500000000 0.0000001130 0.0000001236 0.0000001678 -0.0620491600
31.0000000000 0.0000001117 0.0000001221 0.0000001665 -0.0620397508
31.0500000000 0.0000001113 0.0000001226 0.0000001677 -0.0620302073
31.1000000000 0.0000001112 0.0000001230 0.0000001640 -0.0620198862
31.1500000000 0.0000001098 0.0000001210 0.0000001628 -0.0620094534
31.2000000000 0.0000001078 0.0000001179 0.0000001615 -0.0619999660
31.2500000000 0.0000001065 0.0000001163 0.0000001603 -0.0619914641
31.3000000000 0.0000001060 0.0000001167 0.0000001612 -0.0619829397
31.3500000000 0.0000001058 0.0000001171 0.0000001579 -0.0619736836
31.4000000000 0.0000001046 0.0000001154 0.0000001567 -0.0619642031
31.4500000000 0.0000001028 0.0000001125 0.0000001555 -0.0619555142
31.5000000000 0.0000001016 0.0000001108 0.0000001542 -0.0619477843
31.5500000000 0.0000001010 0.0000001109 0.0000001547 -0.0619401277
31.6000000000 0.0000001007 0.0000001114 0.0000001519 -0.0619317922
31.6500000000 0.0000000998 0.0000001100 0.0000001508 -0.0619231372
31.7000000000 0.0000000982 0.0000001073 0.0000001496 -0.0619151232
31.7500000000 0.0000000970 0.0000001055 0.0000001484 -0.0619080244
31.8000000000 0.0000000963 0.0000001055 0.0000001484 -0.0619010800
31.8500000000 0.0000000960 0.0000001059 0.0000001462 -0.0618935151
31.9000000000 0.0000000952 0.0000001048 0.0000001451 -0.0618855534
31.9500000000 0.0000000938 0.0000001023 0.0000001440 -0.0618780881
32.0000000000 0.0000000927 0.0000001005 0.0000001428 -0.0618714815
32.0500000000 0.0000000920 0.0000001003 0.0000001424 -0.0618650962
32.1000000000 0.0000000916 0.0000001007 0.0000001408 -0.0618581535
32.1500000000 0.0000000909 0.0000000998 0.0000001396 -0.0618507544
32.2000000000 0.0000000896 0.0000000976 0.0000001385 -0.0618437161
32.2500000000 0.0000000886 0.0000000957 0.0000001374 -0.0618374707
32.3000000000 0.0000000879 0.0000000953 0.0000001367 -0.0618315008
32.3500000000 0.0000000875 0.0000000957 0.0000001355 -0.0618250400
32.4000000000 0.0000000869 0.0000000950 0.0000001343 -0.0618180809
32.4500000000 0.0000000857 0.0000000930 0.0000001333 -0.0618113584
32.5000000000 0.0000000848 0.0000000912 0.0000001322 -0.0618053566
32.5500000000 0.0000000841 0.0000000907 0.0000001313 -0.0617996737
32.6000000000 0.0000000836 0.0000000909 0.0000001305 -0.0617935687
32.6500000000 0.0000000831 0.0000000905 0.0000001292 -0.0617869404
32.7000000000 0.0000000821 0.0000000887 0.0000001282 -0.0617804378
32.7500000000 0.0000000811 0.0000000869 0.0000001272 -0.0617745808
32.8000000000 0.0000000805 0.0000000863 0.0000001262 -0.0617690759
32.8500000000 0.0000000800 0.0000000865 0.0000001256 -0.0617632196
32.9000000000 0.0000000795 0.0000000862 0.0000001243 -0.0617568310
32.9500000000 0.0000000786 0.0000000846 0.0000001233 -0.0617504714
33.0000000000 0.0000000777 0.0000000829 0.0000001224 -0.0617446821
33.0500000000 0.0000000771 0.0000000822 0.0000001214 -0.0617392695
33.1000000000 0.0000000766 0.0000000823 0.0000001208 -0.0617335769
33.1500000000 0.0000000762 0.0000000821 0.0000001196 -0.0617273578
33.2000000000 0.0000000754 0.0000000807 0.0000001187 -0.0617210861
33.2500000000 0.0000000745 0.0000000791 0.0000001177 -0.0617153110
33.3000000000 0.0000000739 0.0000000783 0.0000001168 -0.0617099301
33.3500000000 0.0000000735 0.0000000784 0.0000001162 -0.0617043402
33.4000000000 0.0000000731 0.0000000783 0.0000001150 -0.0616982428
33.4500000000 0.0000000724 0.0000000771 0.0000001142 -0.0616920266
33.5000000000 0.0000000715 0.0000000756 0.0000001133 -0.0616862366
33.5500000000 0.0000000709 0.0000000747 0.0000001124 -0.0616808520
33.6000000000 0.0000000705 0.0000000747 0.0000001118 -0.0616753284
33.6500000000 0.0000000703 0.0000000747 0.0000001107 -0.0616693276
33.7000000000 0.0000000696 0.0000000737 0.0000001099 -0.0616631567
33.7500000000 0.0000000688 0.0000000723 0.0000001090 -0.0616573465
33.8000000000 0.0000000681 0.0000000714 0.0000001082 -0.0616519472
33.8500000000 0.0000000678 0.0000000713 0.0000001075 -0.0616464766
33.9000000000 0.0000000676 0.0000000713 0.0000001065 -0.0616405689
33.9500000000 0.0000000670 0.0000000705 0.0000001057 -0.0616344540
34.0000000000 0.0000000662 0.0000000692 0.0000001049 -0.0616286394
34.0500000000 0.0000000656 0.0000000683 0.0000001041 -0.0616232368
34.1000000000 0.0000000652 0.0000000681 0.0000001034 -0.0616178271
34.1500000000 0.0000000650 0.0000000682 0.0000001025 -0.0616120280
34.2000000000 0.0000000646 0.0000000675 0.0000001017 -0.0616059974
34.2500000000 0.0000000638 0.0000000663 0.0000001010 -0.0616002130
34.3000000000 0.0000000631 0.0000000654 0.0000001002 -0.0615948371
