Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
89.400000000 0.000335489 0.000032842 0.000969468 -0.061875300
89.600000000 0.000306263 0.000030364 0.000458454 -0.061875672
89.800000000 0.000278143 0.000032254 0.000934795 -0.061876061
90.000000000 0.000271211 0.000035081 0.001401325 -0.061876452
90.200000000 0.000276984 0.000034182 0.000159828 -0.061876821
90.400000000 0.000271865 0.000030498 0.001389241 -0.061877167
90.600000000 0.000249785 0.000029051 0.000449159 -0.061877515
90.800000000 0.000228539 0.000031490 0.001273255 -0.061877880
91.000000000 0.000224008 0.000033715 0.001722084 -0.061878245
91.200000000 0.000229229 0.000031937 0.000341799 -0.061878589
91.400000000 0.000225584 0.000028243 0.001729325 -0.061878913
91.600000000 0.000208599 0.000027569 0.000527364 -0.061879237
91.800000000 0.000192436 0.000030490 0.001451069 -0.061879576
92.000000000 0.000189284 0.000032341 0.001999950 -0.061879915
92.200000000 0.000193347 0.000029931 0.000359297 -0.061880235
92.400000000 0.000190240 0.000026193 0.001952073 -0.061880537
92.600000000 0.000177001 0.000026036 0.000646518 -0.061880840
92.800000000 0.000164822 0.000029307 0.001481934 -0.061881155
93.000000000 0.000162657 0.000030955 0.002166001 -0.061881470
93.200000000 0.000165467 0.000028181 0.000258369 -0.061881768
93.400000000 0.000162381 0.000024437 0.002029354 -0.061882051
93.600000000 0.000151914 0.000024578 0.000754581 -0.061882335
93.800000000 0.000142947 0.000028015 0.001398879 -0.061882629
94.000000000 0.000141639 0.000029547 0.002175698 -0.061882922
94.200000000 0.000143348 0.000026655 0.000105028 -0.061883200
94.400000000 0.000140038 0.000022999 0.001946734 -0.061883466
94.600000000 0.000131609 0.000023269 0.000809644 -0.061883735
94.800000000 0.000125216 0.000026663 0.001243100 -0.061884010
95.000000000 0.000124699 0.000028088 0.002030227 -0.061884283
95.200000000 0.000125560 0.000025271 0.000030758 -0.061884543
95.400000000 0.000121959 0.000021818 0.001723970 -0.061884795
95.600000000 0.000114995 0.000022114 0.000778596 -0.061885049
95.800000000 0.000110595 0.000025277 0.001064248 -0.061885308
96.000000000 0.000110785 0.000026548 0.001760395 -0.061885562
96.200000000 0.000111062 0.000023927 0.000090787 -0.061885806
96.400000000 0.000107201 0.000020799 0.001407174 -0.061886043
96.600000000 0.000101266 0.000021088 0.000642029 -0.061886283
