Gauss-Seidel change limit: 1
Pressure change limit: 3.2e-06
19.8000000000 0.0000204537 0.0000002174 0.0097264304 1.0646529032
19.8500000000 0.0000897727 0.0000002661 0.0075931651 1.0635014340
19.9000000000 0.0001311332 0.0000003168 0.0032632200 1.0612959379
19.9500000000 0.0001342019 0.0000003211 0.0019842335 1.0587214790
20.0000000000 0.0000989528 0.0000002821 0.0065329984 1.0564114650
20.0500000000 0.0000350746 0.0000002260 0.0090740629 1.0550226576
20.1000000000 0.0000384923 0.0000002055 0.0089797711 1.0550590285
20.1500000000 0.0000991197 0.0000002641 0.0063105270 1.0564782431
20.2000000000 0.0001295147 0.0000003062 0.0018104781 1.0587346489
20.2500000000 0.0001223903 0.0000003010 0.0031633655 1.0611828224
20.3000000000 0.0000801917 0.0000002594 0.0070906871 1.0632121310
20.3500000000 0.0000148092 0.0000002103 0.0088770887 1.0642036711
20.4000000000 0.0000539953 0.0000002151 0.0081017185 1.0637931696
20.4500000000 0.0001053188 0.0000002693 0.0049983368 1.0621720347
20.5000000000 0.0001250869 0.0000002955 0.0004537998 1.0599142912
20.5500000000 0.0001088861 0.0000002767 0.0041485243 1.0576271619
20.6000000000 0.0000614187 0.0000002292 0.0074284891 1.0559033045
20.6500000000 0.0000037428 0.0000001855 0.0085027900 1.0553000339
20.7000000000 0.0000666505 0.0000002137 0.0071319427 1.0560328032
20.7500000000 0.0001086222 0.0000002643 0.0037036609 1.0577942361
20.8000000000 0.0001184764 0.0000002803 0.0007806896 1.0600094747
20.8500000000 0.0000943039 0.0000002560 0.0049487070 1.0621042136
20.9000000000 0.0000429673 0.0000002103 0.0075754877 1.0635065011
20.9500000000 0.0000204565 0.0000001784 0.0079776854 1.0637429686
21.0000000000 0.0000766010 0.0000002219 0.0060884839 1.0627428640
21.0500000000 0.0001091334 0.0000002621 0.0024431560 1.0608951413
21.1000000000 0.0001097809 0.0000002635 0.0018750566 1.0587599577
21.1500000000 0.0000789567 0.0000002302 0.0055524872 1.0568855314
21.2000000000 0.0000253824 0.0000001845 0.0075370783 1.0558129689
21.2500000000 0.0000349939 0.0000001720 0.0073286119 1.0559130308
21.3000000000 0.0000838370 0.0000002208 0.0050126461 1.0571251073
21.3500000000 0.0001072833 0.0000002530 0.0012513834 1.0590104841
21.4000000000 0.0000995861 0.0000002464 0.0028222183 1.0610319820
21.4500000000 0.0000632827 0.0000002111 0.0059789644 1.0626633907
21.5000000000 0.0000088190 0.0000001711 0.0073394914 1.0634085474
21.5500000000 0.0000473897 0.0000001794 0.0065758613 1.0630098540
21.6000000000 0.0000884789 0.0000002238 0.0039204322 1.0616381948
21.6500000000 0.0001031614 0.0000002433 0.0001447675 1.0597568016
21.7000000000 0.0000880829 0.0000002263 0.0036084521 1.0578786987
21.7500000000 0.0000476946 0.0000001869 0.0062258536 1.0565078724
21.8000000000 0.0000062596 0.0000001519 0.0069984111 1.0560793077
21.8500000000 0.0000574395 0.0000001792 0.0057519009 1.0567343768
21.9000000000 0.0000907423 0.0000002196 0.0028478612 1.0582162623
21.9500000000 0.0000972545 0.0000002303 0.0008575074 1.0600565299
22.0000000000 0.0000757493 0.0000002088 0.0042405060 1.0617653240
22.0500000000 0.0000324641 0.0000001708 0.0063150670 1.0628654642
22.1000000000 0.0000198011 0.0000001471 0.0065353743 1.0629972829
22.1500000000 0.0000652393 0.0000001851 0.0048733334 1.0621299800
22.2000000000 0.0000907255 0.0000002168 0.0018101620 1.0605818215
22.2500000000 0.0000896900 0.0000002162 0.0017412023 1.0588148554
22.3000000000 0.0000628730 0.0000001879 0.0047111909 1.0572975129
22.3500000000 0.0000180163 0.0000001506 0.0062534268 1.0564714805
22.4000000000 0.0000315057 0.0000001441 0.0059734214 1.0566101667
22.4500000000 0.0000708084 0.0000001844 0.0039727208 1.0576453498
22.5000000000 0.0000887711 0.0000002089 0.0008332943 1.0592198090
22.5500000000 0.0000809232 0.0000002017 0.0025012198 1.0608849392
22.6000000000 0.0000498010 0.0000001717 0.0050348202 1.0621937400
22.6500000000 0.0000045823 0.0000001392 0.0060614418 1.0627503678
22.7000000000 0.0000414052 0.0000001498 0.0053300723 1.0623726852
22.7500000000 0.0000742413 0.0000001859 0.0030648317 1.0612117479
22.8000000000 0.0000849826 0.0000002003 0.0000699023 1.0596458186
22.8500000000 0.0000711489 0.0000001851 0.0031276262 1.0581073568
22.9000000000 0.0000368745 0.0000001523 0.0052116576 1.0570193682
22.9500000000 0.0000077747 0.0000001245 0.0057535635 1.0567209173
23.0000000000 0.0000493681 0.0000001501 0.0046317975 1.0573030300
23.0500000000 0.0000757209 0.0000001824 0.0021773719 1.0585498424
23.1000000000 0.0000797413 0.0000001893 0.0008819592 1.0600760584
23.1500000000 0.0000607420 0.0000001704 0.0036255514 1.0614668031
23.2000000000 0.0000243159 0.0000001388 0.0052585019 1.0623279930
23.2500000000 0.0000187228 0.0000001219 0.0053474716 1.0623860951
23.3000000000 0.0000554611 0.0000001544 0.0038934891 1.0616352982
23.3500000000 0.0000753405 0.0000001793 0.0013237995 1.0603385691
23.4000000000 0.0000731853 0.0000001773 0.0015949149 1.0588792126
23.4500000000 0.0000499574 0.0000001532 0.0039907462 1.0576535111
23.5000000000 0.0000124563 0.0000001228 0.0051826746 1.0570195838
23.5500000000 0.0000281357 0.0000001207 0.0048627222 1.0571793110
23.6000000000 0.0000597187 0.0000001538 0.0031408608 1.0580629674
23.6500000000 0.0000733742 0.0000001723 0.0005237657 1.0593767046
23.7000000000 0.0000656713 0.0000001651 0.0022039890 1.0607453813
23.7500000000 0.0000390722 0.0000001397 0.0042341188 1.0617933235
23.8000000000 0.0000018387 0.0000001133 0.0050004633 1.0622058218
23.8500000000 0.0000360302 0.0000001252 0.0043143760 1.0618544796
23.9000000000 0.0000622187 0.0000001544 0.0023871121 1.0608721065
23.9500000000 0.0000699296 0.0000001648 0.0002111403 1.0595703713
24.0000000000 0.0000573847 0.0000001513 0.0027020830 1.0583127970
24.0500000000 0.0000283659 0.0000001240 0.0043574615 1.0574510190
24.1000000000 0.0000085517 0.0000001022 0.0047248258 1.0572490861
24.1500000000 0.0000423237 0.0000001257 0.0037239617 1.0577636582
24.2000000000 0.0000631156 0.0000001514 0.0016536624 1.0588123212
24.2500000000 0.0000653075 0.0000001555 0.0008702543 1.0600760749
24.3000000000 0.0000486217 0.0000001389 0.0030931690 1.0612056749
24.3500000000 0.0000180207 0.0000001128 0.0043738726 1.0618780884
24.4000000000 0.0000173932 0.0000001014 0.0043703897 1.0618851861
24.4500000000 0.0000470646 0.0000001288 0.0031045855 1.0612365168
24.5000000000 0.0000624970 0.0000001482 0.0009521287 1.0601510743
24.5500000000 0.0000596449 0.0000001454 0.0014448590 1.0589479329
24.6000000000 0.0000396033 0.0000001249 0.0033750085 1.0579597159
24.6500000000 0.0000082945 0.0000001002 0.0042906016 1.0574753479
24.7000000000 0.0000249532 0.0000001011 0.0039536146 1.0576438796
24.7500000000 0.0000502946 0.0000001282 0.0024765964 1.0583975204
24.8000000000 0.0000605834 0.0000001421 0.0002974923 1.0594926424
24.8500000000 0.0000532237 0.0000001350 0.0019322552 1.0606155293
24.9000000000 0.0000305515 0.0000001136 0.0035560616 1.0614530111
24.9500000000 0.0000008225 0.0000000923 0.0041207581 1.0617555386
25.0000000000 0.0000312381 0.0000001046 0.0034873875 1.0614332117
25.0500000000 0.0000520798 0.0000001281 0.0018515282 1.0606024353
25.1000000000 0.0000574800 0.0000001355 0.0003007221 1.0595216932
25.1500000000 0.0000462127 0.0000001236 0.0023274528 1.0584956524
25.2000000000 0.0000216941 0.0000001010 0.0036389633 1.0578145124
25.2500000000 0.0000088032 0.0000000841 0.0038757406 1.0576837279
25.3000000000 0.0000361981 0.0000001051 0.0029891929 1.0581364603
25.3500000000 0.0000525504 0.0000001255 0.0012460216 1.0590178886
25.4000000000 0.0000534261 0.0000001277 0.0008344705 1.0600627491
25.4500000000 0.0000388477 0.0000001132 0.0026335944 1.0609785608
25.5000000000 0.0000131805 0.0000000917 0.0036340882 1.0615020161
25.5500000000 0.0000159362 0.0000000844 0.0035677157 1.0614747755
25.6000000000 0.0000398705 0.0000001074 0.0024703984 1.0609155024
25.6500000000 0.0000517876 0.0000001224 0.0006699330 1.0600076790
25.7000000000 0.0000485507 0.0000001191 0.0012970184 1.0590173900
25.7500000000 0.0000313170 0.0000001018 0.0028497906 1.0582220852
25.8000000000 0.0000052113 0.0000000817 0.0035482824 1.0578539832
25.8500000000 0.0000219989 0.0000000847 0.0032104523 1.0580229337
25.9000000000 0.0000422989 0.0000001068 0.0019471451 1.0586649483
25.9500000000 0.0000499698 0.0000001172 0.0001347552 1.0595768646
26.0000000000 0.0000430778 0.0000001104 0.0016864077 1.0604965393
26.0500000000 0.0000237995 0.0000000924 0.0029827176 1.0611645472
26.1000000000 0.0000021343 0.0000000753 0.0033922134 1.0613834259
26.1500000000 0.0000269929 0.0000000873 0.0028149258 1.0610909737
26.2000000000 0.0000435409 0.0000001064 0.0014293457 1.0603890069
26.2500000000 0.0000471959 0.0000001114 0.0003517662 1.0594928708
26.3000000000 0.0000371572 0.0000001010 0.0019992047 1.0586571609
26.3500000000 0.0000164795 0.0000000822 0.0030354004 1.0581200487
26.4000000000 0.0000086911 0.0000000695 0.0031757703 1.0580412402
26.4500000000 0.0000308899 0.0000000879 0.0023953262 1.0584378646
26.5000000000 0.0000437057 0.0000001040 0.0009299864 1.0591780916
26.5500000000 0.0000436575 0.0000001048 0.0007835309 1.0600407516
26.6000000000 0.0000309777 0.0000000923 0.0022379536 1.0607819727
26.6500000000 0.0000094798 0.0000000746 0.0030161724 1.0611880589
26.7000000000 0.0000144393 0.0000000704 0.0029091070 1.0611386664
26.7500000000 0.0000337201 0.0000000895 0.0019614015 1.0606574963
26.8000000000 0.0000428681 0.0000001010 0.0004573214 1.0598989579
26.8500000000 0.0000394719 0.0000000976 0.0011553793 1.0590850929
26.9000000000 0.0000246976 0.0000000829 0.0024026457 1.0584461670
26.9500000000 0.0000029564 0.0000000667 0.0029313016 1.0581682630
27.0000000000 0.0000192934 0.0000000709 0.0026036887 1.0583320325
27.0500000000 0.0000355262 0.0000000888 0.0015259848 1.0588782283
27.1000000000 0.0000411727 0.0000000966 0.0000256005 1.0596367466
27.1500000000 0.0000348184 0.0000000903 0.0014659086 1.0603888138
27.2000000000 0.0000184616 0.0000000752 0.0024986361 1.0609205893
27.2500000000 0.0000030210 0.0000000614 0.0027895441 1.0610761156
27.3000000000 0.0000232532 0.0000000729 0.0022688215 1.0608131708
27.3500000000 0.0000363590 0.0000000883 0.0010974883 1.0602206597
27.4000000000 0.0000387104 0.0000000916 0.0003750908 1.0594785155
27.4500000000 0.0000298274 0.0000000824 0.0017128248 1.0587989054
27.5000000000 0.0000124186 0.0000000669 0.0025290492 1.0583764524
27.5500000000 0.0000083367 0.0000000577 0.0025993913 1.0583351431
27.6000000000 0.0000263045 0.0000000735 0.0019160192 1.0586812526
27.6500000000 0.0000363103 0.0000000861 0.0006860878 1.0593022811
27.7000000000 0.0000356351 0.0000000860 0.0007239524 1.0600135577
27.7500000000 0.0000246506 0.0000000752 0.0018982335 1.0606124978
27.8000000000 0.0000066690 0.0000000607 0.0025006593 1.0609262648
27.8500000000 0.0000129631 0.0000000587 0.0023693332 1.0608635704
27.9000000000 0.0000284729 0.0000000745 0.0015535644 1.0604504843
27.9500000000 0.0000354478 0.0000000834 0.0002986249 1.0598173406
28.0000000000 0.0000320513 0.0000000799 0.0010224504 1.0591494098
28.0500000000 0.0000194200 0.0000000676 0.0020226789 1.0586370147
28.1000000000 0.0000014302 0.0000000544 0.0024190834 1.0584288968
28.1500000000 0.0000168428 0.0000000594 0.0021088844 1.0585839020
28.2000000000 0.0000297985 0.0000000739 0.0011916833 1.0590479117
28.2500000000 0.0000338894 0.0000000795 0.0000580348 1.0596781261
28.3000000000 0.0000281033 0.0000000738 0.0012696025 1.0602922385
28.3500000000 0.0000142529 0.0000000611 0.0020905195 1.0607146835
28.4000000000 0.0000035269 0.0000000502 0.0022915560 1.0608225034
28.4500000000 0.0000199751 0.0000000609 0.0018259030 1.0605878901
28.5000000000 0.0000303265 0.0000000732 0.0008374445 1.0600883455
28.5500000000 0.0000317167 0.0000000753 0.0003788965 1.0594744731
28.6000000000 0.0000239027 0.0000000673 0.0014639414 1.0589226332
28.6500000000 0.0000092691 0.0000000544 0.0021047990 1.0585913088
28.7000000000 0.0000078296 0.0000000481 0.0021253116 1.0585765946
28.7500000000 0.0000223550 0.0000000614 0.0015297321 1.0588775314
28.8000000000 0.0000301341 0.0000000712 0.0004988490 1.0593979955
28.8500000000 0.0000290541 0.0000000705 0.0006604215 1.0599837054
28.9000000000 0.0000195721 0.0000000612 0.0016072442 1.0604669081
28.9500000000 0.0000045508 0.0000000494 0.0020710786 1.0607082089
29.0000000000 0.0000115481 0.0000000491 0.0019274548 1.0606385710
29.0500000000 0.0000240052 0.0000000620 0.0012273566 1.0602846900
29.1000000000 0.0000292816 0.0000000688 0.0001815211 1.0597567829
29.1500000000 0.0000259932 0.0000000654 0.0008996594 1.0592093473
29.2000000000 0.0000152208 0.0000000550 0.0017003802 1.0587991593
29.2500000000 0.0000004299 0.0000000444 0.0019943146 1.0586448512
29.3000000000 0.0000146431 0.0000000497 0.0017058612 1.0587889638
29.3500000000 0.0000249621 0.0000000614 0.0009269423 1.0591825636
29.4000000000 0.0000278658 0.0000000655 0.0001092035 1.0597055875
29.4500000000 0.0000226504 0.0000000603 0.0010959471 1.0602063595
29.5000000000 0.0000109440 0.0000000496 0.0017469414 1.0605412060
29.5500000000 0.0000037575 0.0000000412 0.0018805131 1.0606133655
29.6000000000 0.0000171143 0.0000000509 0.0014671409 1.0604053994
29.6500000000 0.0000252661 0.0000000607 0.0006343815 1.0599847498
29.7000000000 0.0000259588 0.0000000618 0.0003693559 1.0594775753
29.7500000000 0.0000191204 0.0000000549 0.0012484098 1.0590301331
29.8000000000 0.0000068380 0.0000000443 0.0017497859 1.0587711065
29.8500000000 0.0000072352 0.0000000401 0.0017358007 1.0587748092
29.9000000000 0.0000189628 0.0000000512 0.0012188775 1.0590355928
29.9500000000 0.0000249820 0.0000000589 0.0003559840 1.0594712875
30.0000000000 0.0000236616 0.0000000578 0.0005962391 1.0599530074
30.0500000000 0.0000155026 0.0000000498 0.0013585719 1.0603422213
30.1000000000 0.0000029696 0.0000000402 0.0017135147 1.0605267773
30.1500000000 0.0000102197 0.0000000410 0.0015661226 1.0604546920
30.2000000000 0.0000202085 0.0000000516 0.0009669252 1.0601521635
30.2500000000 0.0000241633 0.0000000567 0.0000963414 1.0597124853
30.3000000000 0.0000210532 0.0000000535 0.0007876550 1.0592643777
30.3500000000 0.0000118869 0.0000000448 0.0014274721 1.0589366167
30.4000000000 0.0000006010 0.0000000362 0.0016424507 1.0588236268
30.4500000000 0.0000126836 0.0000000416 0.0013779856 1.0589557590
30.5000000000 0.0000208846 0.0000000510 0.0007178162 1.0592891249
30.5500000000 0.0000228894 0.0000000539 0.0001403898 1.0597227054
30.6000000000 0.0000182281 0.0000000492 0.0009431825 1.0601305120
30.6500000000 0.0000083508 0.0000000404 0.0014581012 1.0603952884
30.7000000000 0.0000037936 0.0000000339 0.0015415968 1.0604410412
30.7500000000 0.0000146277 0.0000000425 0.0011769304 1.0602577453
30.8000000000 0.0000210266 0.0000000502 0.0004764306 1.0599039761
30.8500000000 0.0000212234 0.0000000508 0.0003510753 1.0594854339
30.9000000000 0.0000152660 0.0000000448 0.0010623654 1.0591231564
30.9500000000 0.0000049713 0.0000000361 0.0014530765 1.0589213749
31.0000000000 0.0000066008 0.0000000335 0.0014161173 1.0589373989
31.0500000000 0.0000160565 0.0000000428 0.0009691144 1.0591626834
31.1000000000 0.0000206892 0.0000000487 0.0002477558 1.0595269980
31.1500000000 0.0000192476 0.0000000474 0.0005336636 1.0599227221
31.2000000000 0.0000122475 0.0000000406 0.0011465271 1.0602357275
31.2500000000 0.0000018027 0.0000000327 0.0014162275 1.0603759748
31.3000000000 0.0000089923 0.0000000343 0.0012709845 1.0603045499
31.3500000000 0.0000169880 0.0000000429 0.0007594187 1.0600464471
31.4000000000 0.0000199193 0.0000000467 0.0000355187 1.0596806559
31.4500000000 0.0000170296 0.0000000438 0.0006865363 1.0593143051
31.5000000000 0.0000092464 0.0000000364 0.0011967716 1.0590529150
31.5500000000 0.0000010991 0.0000000296 0.0013512913 1.0589714911
31.6000000000 0.0000109495 0.0000000348 0.0011115662 1.0590912893
31.6500000000 0.0000174518 0.0000000424 0.0005530768 1.0593732095
31.7000000000 0.0000187825 0.0000000443 0.0001570383 1.0597322467
31.7500000000 0.0000146462 0.0000000402 0.0008094548 1.0600639141
31.8000000000 0.0000063255 0.0000000328 0.0012156091 1.0602727378
31.8500000000 0.0000036968 0.0000000280 0.0012624442 1.0602991698
31.9000000000 0.0000124741 0.0000000354 0.0009424921 1.0601384287
31.9500000000 0.0000174793 0.0000000416 0.0003541083 1.0598412839
32.0000000000 0.0000173331 0.0000000417 0.0003274544 1.0594962712
32.0500000000 0.0000121640 0.0000000365 0.0009022525 1.0592033657
32.1000000000 0.0000035468 0.0000000294 0.0012053939 1.0590468122
32.1500000000 0.0000059596 0.0000000280 0.0011540233 1.0590706523
32.2000000000 0.0000135724 0.0000000357 0.0007687634 1.0592647058
32.2500000000 0.0000171164 0.0000000402 0.0001664626 1.0595689842
32.3000000000 0.0000156386 0.0000000388 0.0004741751 1.0598936900
32.3500000000 0.0000096486 0.0000000330 0.0009660883 1.0601449952
32.4000000000 0.0000009627 0.0000000266 0.0011693273 1.0602507581
32.4500000000 0.0000078727 0.0000000286 0.0010301834 1.0601820698
32.5000000000 0.0000142611 0.0000000356 0.0005944317 1.0599623014
32.5500000000 0.0000164041 0.0000000385 0.0000091502 1.0596583146
32.6000000000 0.0000137563 0.0000000358 0.0005960256 1.0593591644
32.6500000000 0.0000071603 0.0000000297 0.0010020634 1.0591511328
32.7000000000 0.0000014084 0.0000000242 0.0011106175 1.0590936778
32.7500000000 0.0000094237 0.0000000291 0.0008953478 1.0592012945
32.8000000000 0.0000145660 0.0000000352 0.0004236952 1.0594393496
32.8500000000 0.0000153966 0.0000000364 0.0001633013 1.0597363367
32.9000000000 0.0000117488 0.0000000328 0.0006929030 1.0600057326
32.9500000000 0.0000047502 0.0000000267 0.0010122975 1.0601699581
33.0000000000 0.0000035129 0.0000000232 0.0010327555 1.0601824717
33.0500000000 0.0000106150 0.0000000296 0.0007533737 1.0600421404
33.1000000000 0.0000145148 0.0000000344 0.0002598495 1.0597928726
33.1500000000 0.0000141405 0.0000000342 0.0003009679 1.0595087832
33.2000000000 0.0000096715 0.0000000297 0.0007648359 1.0592723065
33.2500000000 0.0000024676 0.0000000239 0.0009988798 1.0591514001
33.3000000000 0.0000053342 0.0000000234 0.0009393726 1.0591797640
33.3500000000 0.0000114541 0.0000000297 0.0006083243 1.0593464637
33.4000000000 0.0000141462 0.0000000332 0.0001060256 1.0596003083
33.4500000000 0.0000126910 0.0000000318 0.0004186791 1.0598664405
33.5000000000 0.0000075778 0.0000000269 0.0008128448 1.0600678644
33.5500000000 0.0000004164 0.0000000217 0.0009644950 1.0601468904
33.6000000000 0.0000068618 0.0000000239 0.0008339369 1.0600822547
33.6500000000 0.0000119560 0.0000000296 0.0004635500 1.0598954809
33.7000000000 0.0000134957 0.0000000317 0.0000353573 1.0596431306
33.7500000000 0.0000110966 0.0000000293 0.0005155978 1.0593991444
33.8000000000 0.0000055169 0.0000000241 0.0008379852 1.0592339415
33.8500000000 0.0000015735 0.0000000198 0.0009118821 1.0591945528
33.9000000000 0.0000080877 0.0000000243 0.0007200899 1.0592904785
33.9500000000 0.0000121432 0.0000000292 0.0003224215 1.0594911969
34.0000000000 0.0000126080 0.0000000299 0.0001623242 1.0597365950
34.0500000000 0.0000094083 0.0000000268 0.0005917193 1.0599551285
34.1000000000 0.0000035301 0.0000000217 0.0008420549 1.0600838751
34.1500000000 0.0000032758 0.0000000194 0.0008439607 1.0600865667
34.2000000000 0.0000090150 0.0000000247 0.0006010367 1.0599645459
34.2500000000 0.0000120403 0.0000000285 0.0001876297 1.0597557027
34.3000000000 0.0000115231 0.0000000280 0.0002733847 1.0595220308
34.3500000000 0.0000076721 0.0000000242 0.0006471994 1.0593313923
34.4000000000 0.0000016571 0.0000000195 0.0008268889 1.0592385060
34.4500000000 0.0000047396 0.0000000196 0.0007637642 1.0592690237
34.5000000000 0.0000096514 0.0000000247 0.0004800791 1.0594118628
34.5500000000 0.0000116795 0.0000000274 0.0000616590 1.0596233930
34.6000000000 0.0000102862 0.0000000260 0.0003676629 1.0598412746
34.6500000000 0.0000059313 0.0000000219 0.0006829389 1.0600024306
34.7000000000 0.0000001147 0.0000000177 0.0007947431 1.0600608175
34.7500000000 0.0000059570 0.0000000200 0.0006741836 1.0600009951
34.8000000000 0.0000100105 0.0000000246 0.0003599783 1.0598425509
34.8500000000 0.0000110917 0.0000000261 0.0000535540 1.0596332907
34.9000000000 0.0000089380 0.0000000239 0.0004445758 1.0594345318
34.9500000000 0.0000042261 0.0000000196 0.0006999230 1.0593036487
35.0000000000 0.0000016353 0.0000000163 0.0007479457 1.0592777558
35.0500000000 0.0000069233 0.0000000203 0.0005782145 1.0593626941
35.1000000000 0.0000101120 0.0000000242 0.0002434425 1.0595316879
35.1500000000 0.0000103137 0.0000000246 0.0001564700 1.0597342446
35.2000000000 0.0000075202 0.0000000218 0.0005041886 1.0599112872
35.2500000000 0.0000025900 0.0000000176 0.0006996805 1.0600118687
35.3000000000 0.0000030104 0.0000000161 0.0006889386 1.0600078232
35.3500000000 0.0000076418 0.0000000206 0.0004785137 1.0599021093
35.4000000000 0.0000099772 0.0000000235 0.0001326611 1.0597273505
35.4500000000 0.0000093796 0.0000000230 0.0002459394 1.0595353531
35.5000000000 0.0000060709 0.0000000197 0.0005467348 1.0593819002
35.5500000000 0.0000010545 0.0000000159 0.0006838106 1.0593109726
35.6000000000 0.0000041848 0.0000000164 0.0006202506 1.0593419717
35.6500000000 0.0000081204 0.0000000206 0.0003777647 1.0594640751
35.7000000000 0.0000096333 0.0000000226 0.0000296058 1.0596401475
35.7500000000 0.0000083265 0.0000000213 0.0003213141 1.0598183291
35.8000000000 0.0000046252 0.0000000178 0.0005730104 1.0599470254
35.8500000000 0.0000003593 0.0000000144 0.0006542107 1.0599895611
35.9000000000 0.0000051529 0.0000000167 0.0005442884 1.0599349137
35.9500000000 0.0000083712 0.0000000204 0.0002782362 1.0598007364
36.0000000000 0.0000091067 0.0000000215 0.0000641793 1.0596273925
36.0500000000 0.0000071884 0.0000000195 0.0003822009 1.0594656694
36.1000000000 0.0000032157 0.0000000159 0.0005839170 1.0593622399
36.1500000000 0.0000016248 0.0000000134 0.0006128527 1.0593463179
36.2000000000 0.0000059123 0.0000000170 0.0004635145 1.0594210952
36.2500000000 0.0000084112 0.0000000200 0.0001821049 1.0595631791
36.3000000000 0.0000084281 0.0000000202 0.0001474964 1.0597301994
36.3500000000 0.0000059994 0.0000000178 0.0004287128 1.0598734379
36.4000000000 0.0000018697 0.0000000143 0.0005807571 1.0599517110
36.4500000000 0.0000027341 0.0000000135 0.0005617786 1.0599432314
36.5000000000 0.0000064663 0.0000000172 0.0003801266 1.0598519484
36.5500000000 0.0000082590 0.0000000194 0.0000911466 1.0597058880
36.6000000000 0.0000076260 0.0000000188 0.0002194648 1.0595482992
36.6500000000 0.0000047909 0.0000000161 0.0004611258 1.0594249726
36.7000000000 0.0000006122 0.0000000129 0.0005649151 1.0593711958
36.7500000000 0.0000036748 0.0000000137 0.0005030926 1.0594015288
36.8000000000 0.0000068226 0.0000000171 0.0002963053 1.0595056741
36.8500000000 0.0000079376 0.0000000186 0.0000070723 1.0596520707
36.9000000000 0.0000067312 0.0000000174 0.0002796112 1.0597976249
36.9500000000 0.0000035916 0.0000000145 0.0004801427 1.0599001950
37.0000000000 0.0000005389 0.0000000118 0.0005379882 1.0599306288
37.0500000000 0.0000044430 0.0000000140 0.0004387958 1.0598812363
37.1000000000 0.0000069918 0.0000000170 0.0002139099 1.0597677990
37.1500000000 0.0000074693 0.0000000176 0.0000693313 1.0596243572
37.2000000000 0.0000057720 0.0000000159 0.0003276832 1.0594929270
37.2500000000 0.0000024278 0.0000000130 0.0004865771 1.0594114183
37.3000000000 0.0000015658 0.0000000111 0.0005016412 1.0594027617
37.3500000000 0.0000050376 0.0000000142 0.0003709111 1.0594682615
37.4000000000 0.0000069889 0.0000000166 0.0001346902 1.0595875578
37.4500000000 0.0000068798 0.0000000166 0.0001366946 1.0597251339
37.5000000000 0.0000047763 0.0000000145 0.0003638237 1.0598408648
37.5500000000 0.0000013215 0.0000000117 0.0004815394 1.0599015122
37.6000000000 0.0000024593 0.0000000113 0.0004575805 1.0598902996
37.6500000000 0.0000054624 0.0000000143 0.0003012526 1.0598117164
37.7000000000 0.0000068298 0.0000000160 0.0000600819 1.0596897861
37.7500000000 0.0000061929 0.0000000154 0.0001944946 1.0595605757
37.8000000000 0.0000037698 0.0000000131 0.0003883272 1.0594616234
37.8500000000 0.0000003060 0.0000000105 0.0004662217 1.0594211912
37.9000000000 0.0000032114 0.0000000114 0.0004075549 1.0594501023
37.9500000000 0.0000057243 0.0000000142 0.0002315921 1.0595387443
