Number of Gauss-Seidel iterations: 1
42.360000000 0.000001824 0.000001406 0.000000386 -0.022453888
42.400000000 0.000001831 0.000001400 0.000000387 -0.023246529
42.440000000 0.000001837 0.000001395 0.000000388 -0.024056635
42.480000000 0.000001843 0.000001390 0.000000389 -0.024883611
42.520000000 0.000001849 0.000001385 0.000000390 -0.025726835
42.560000000 0.000001854 0.000001381 0.000000391 -0.026585654
42.600000000 0.000001859 0.000001378 0.000000392 -0.027459384
42.640000000 0.000001864 0.000001376 0.000000393 -0.028347313
42.680000000 0.000001868 0.000001374 0.000000393 -0.029248698
42.720000000 0.000001872 0.000001374 0.000000394 -0.030162769
42.760000000 0.000001876 0.000001374 0.000000395 -0.031088727
42.800000000 0.000001879 0.000001375 0.000000396 -0.032025746
42.840000000 0.000001882 0.000001377 0.000000396 -0.032972972
42.880000000 0.000001884 0.000001379 0.000000397 -0.033929528
42.920000000 0.000001886 0.000001383 0.000000398 -0.034894508
42.960000000 0.000001887 0.000001387 0.000000399 -0.035866987
43.000000000 0.000001888 0.000001392 0.000000400 -0.036846013
43.040000000 0.000001889 0.000001397 0.000000400 -0.037830614
43.080000000 0.000001889 0.000001404 0.000000401 -0.038819800
43.120000000 0.000001888 0.000001411 0.000000402 -0.039812557
43.160000000 0.000001888 0.000001419 0.000000403 -0.040807859
43.200000000 0.000001886 0.000001429 0.000000404 -0.041804661
43.240000000 0.000001885 0.000001440 0.000000404 -0.042801905
43.280000000 0.000001883 0.000001451 0.000000405 -0.043798519
43.320000000 0.000001880 0.000001463 0.000000406 -0.044793422
43.360000000 0.000001878 0.000001475 0.000000407 -0.045785522
43.400000000 0.000001874 0.000001488 0.000000408 -0.046773721
43.440000000 0.000001871 0.000001501 0.000000408 -0.047756916
43.480000000 0.000001867 0.000001515 0.000000409 -0.048733999
43.520000000 0.000001863 0.000001529 0.000000410 -0.049703864
43.560000000 0.000001858 0.000001542 0.000000411 -0.050665401
43.600000000 0.000001853 0.000001556 0.000000411 -0.051617508
43.640000000 0.000001848 0.000001570 0.000000412 -0.052559084
43.680000000 0.000001843 0.000001584 0.000000413 -0.053489036
43.720000000 0.000001837 0.000001598 0.000000413 -0.054406283
43.760000000 0.000001832 0.000001612 0.000000414 -0.055309751
43.800000000 0.000001826 0.000001626 0.000000415 -0.056198382
43.840000000 0.000001820 0.000001640 0.000000415 -0.057071135
43.880000000 0.000001814 0.000001653 0.000000415 -0.057926983
43.920000000 0.000001808 0.000001666 0.000000416 -0.058764924
43.960000000 0.000001802 0.000001680 0.000000416 -0.059583975
44.000000000 0.000001795 0.000001692 0.000000416 -0.060383176
44.040000000 0.000001789 0.000001705 0.000000416 -0.061161597
44.080000000 0.000001782 0.000001717 0.000000416 -0.061918334
44.120000000 0.000001776 0.000001729 0.000000416 -0.062652513
44.160000000 0.000001769 0.000001740 0.000000416 -0.063363294
44.200000000 0.000001763 0.000001751 0.000000416 -0.064049869
44.240000000 0.000001756 0.000001762 0.000000415 -0.064711466
44.280000000 0.000001750 0.000001772 0.000000415 -0.065347352
44.320000000 0.000001743 0.000001782 0.000000414 -0.065956832
44.360000000 0.000001737 0.000001791 0.000000413 -0.066539250
44.400000000 0.000001731 0.000001800 0.000000412 -0.067093994
44.440000000 0.000001724 0.000001809 0.000000411 -0.067620494
44.480000000 0.000001718 0.000001817 0.000000410 -0.068118226
44.520000000 0.000001712 0.000001825 0.000000409 -0.068586708
44.560000000 0.000001707 0.000001832 0.000000408 -0.069025507
44.600000000 0.000001701 0.000001839 0.000000406 -0.069434237
44.640000000 0.000001696 0.000001845 0.000000405 -0.069812559
44.680000000 0.000001690 0.000001851 0.000000403 -0.070160182
44.720000000 0.000001685 0.000001856 0.000000401 -0.070476864
44.760000000 0.000001680 0.000001861 0.000000399 -0.070762412
44.800000000 0.000001675 0.000001866 0.000000398 -0.071016683
44.840000000 0.000001670 0.000001870 0.000000396 -0.071239582
44.880000000 0.000001666 0.000001874 0.000000394 -0.071431063
44.920000000 0.000001661 0.000001877 0.000000392 -0.071591128
44.960000000 0.000001656 0.000001880 0.000000390 -0.071719829
45.000000000 0.000001652 0.000001882 0.000000388 -0.071817263
45.040000000 0.000001647 0.000001885 0.000000387 -0.071883577
45.080000000 0.000001642 0.000001886 0.000000385 -0.071918960
45.120000000 0.000001638 0.000001888 0.000000384 -0.071923649
45.160000000 0.000001633 0.000001889 0.000000383 -0.071897924
45.200000000 0.000001629 0.000001890 0.000000382 -0.071842106
45.240000000 0.000001624 0.000001890 0.000000381 -0.071756561
45.280000000 0.000001620 0.000001890 0.000000381 -0.071641691
45.320000000 0.000001616 0.000001890 0.000000382 -0.071497938
45.360000000 0.000001612 0.000001889 0.000000382 -0.071325779
45.400000000 0.000001607 0.000001888 0.000000383 -0.071125729
45.440000000 0.000001603 0.000001887 0.000000385 -0.070898331
45.480000000 0.000001600 0.000001885 0.000000387 -0.070644163
45.520000000 0.000001596 0.000001883 0.000000389 -0.070363831
45.560000000 0.000001593 0.000001880 0.000000393 -0.070057967
45.600000000 0.000001590 0.000001877 0.000000397 -0.069727228
45.640000000 0.000001588 0.000001874 0.000000402 -0.069372294
45.680000000 0.000001586 0.000001871 0.000000408 -0.068993867
45.720000000 0.000001586 0.000001867 0.000000414 -0.068592663
45.760000000 0.000001587 0.000001863 0.000000422 -0.068169420
45.800000000 0.000001588 0.000001858 0.000000430 -0.067724884
45.840000000 0.000001591 0.000001853 0.000000439 -0.067259816
45.880000000 0.000001593 0.000001848 0.000000449 -0.066774987
45.920000000 0.000001596 0.000001843 0.000000459 -0.066271172
45.960000000 0.000001600 0.000001837 0.000000469 -0.065749154
46.000000000 0.000001603 0.000001832 0.000000480 -0.065209718
46.040000000 0.000001607 0.000001826 0.000000491 -0.064653649
46.080000000 0.000001611 0.000001820 0.000000502 -0.064081732
46.120000000 0.000001616 0.000001814 0.000000514 -0.063494748
46.160000000 0.000001620 0.000001807 0.000000525 -0.062893473
46.200000000 0.000001625 0.000001800 0.000000536 -0.062278676
46.240000000 0.000001630 0.000001793 0.000000548 -0.061651117
46.280000000 0.000001635 0.000001785 0.000000559 -0.061011546
46.320000000 0.000001640 0.000001777 0.000000570 -0.060360701
46.360000000 0.000001645 0.000001769 0.000000581 -0.059699305
46.400000000 0.000001651 0.000001761 0.000000591 -0.059028067
46.440000000 0.000001656 0.000001752 0.000000601 -0.058347679
46.480000000 0.000001661 0.000001743 0.000000611 -0.057658815
46.520000000 0.000001667 0.000001734 0.000000620 -0.056962132
46.560000000 0.000001673 0.000001724 0.000000629 -0.056258264
46.600000000 0.000001678 0.000001714 0.000000637 -0.055547826
46.640000000 0.000001684 0.000001705 0.000000644 -0.054831411
46.680000000 0.000001690 0.000001694 0.000000651 -0.054109589
46.720000000 0.000001696 0.000001684 0.000000657 -0.053382908
46.760000000 0.000001701 0.000001673 0.000000663 -0.052651890
46.800000000 0.000001707 0.000001663 0.000000667 -0.051917036
46.840000000 0.000001713 0.000001652 0.000000671 -0.051178821
46.880000000 0.000001719 0.000001642 0.000000674 -0.050437696
46.920000000 0.000001726 0.000001631 0.000000677 -0.049694086
46.960000000 0.000001732 0.000001622 0.000000678 -0.048948394
47.000000000 0.000001738 0.000001613 0.000000679 -0.048200997
47.040000000 0.000001745 0.000001604 0.000000678 -0.047452249
47.080000000 0.000001752 0.000001597 0.000000677 -0.046702480
47.120000000 0.000001759 0.000001589 0.000000675 -0.045951996
47.160000000 0.000001766 0.000001583 0.000000672 -0.045201082
47.200000000 0.000001773 0.000001578 0.000000669 -0.044450001
47.240000000 0.000001779 0.000001573 0.000000664 -0.043698994
47.280000000 0.000001786 0.000001569 0.000000659 -0.042948284
47.320000000 0.000001793 0.000001566 0.000000653 -0.042198071
47.360000000 0.000001799 0.000001563 0.000000647 -0.041448542
47.400000000 0.000001805 0.000001561 0.000000640 -0.040699865
47.440000000 0.000001811 0.000001560 0.000000632 -0.039952192
47.480000000 0.000001817 0.000001559 0.000000624 -0.039205662
47.520000000 0.000001822 0.000001558 0.000000616 -0.038460400
47.560000000 0.000001827 0.000001559 0.000000607 -0.037716523
47.600000000 0.000001832 0.000001559 0.000000598 -0.036974135
47.640000000 0.000001837 0.000001561 0.000000588 -0.036233335
47.680000000 0.000001841 0.000001563 0.000000578 -0.035494213
47.720000000 0.000001845 0.000001565 0.000000568 -0.034756857
47.760000000 0.000001848 0.000001568 0.000000558 -0.034021351
47.800000000 0.000001851 0.000001572 0.000000548 -0.033287780
47.840000000 0.000001853 0.000001577 0.000000538 -0.032556227
47.880000000 0.000001855 0.000001583 0.000000528 -0.031826779
47.920000000 0.000001856 0.000001591 0.000000518 -0.031099529
47.960000000 0.000001857 0.000001599 0.000000508 -0.030374575
48.000000000 0.000001858 0.000001608 0.000000499 -0.029652023
48.040000000 0.000001858 0.000001618 0.000000489 -0.028931991
48.080000000 0.000001858 0.000001627 0.000000480 -0.028214605
48.120000000 0.000001857 0.000001637 0.000000470 -0.027500008
48.160000000 0.000001857 0.000001647 0.000000462 -0.026788356
48.200000000 0.000001856 0.000001658 0.000000453 -0.026079822
48.240000000 0.000001854 0.000001668 0.000000445 -0.025374597
48.280000000 0.000001853 0.000001678 0.000000438 -0.024672892
48.320000000 0.000001852 0.000001687 0.000000432 -0.023974937
48.360000000 0.000001851 0.000001697 0.000000426 -0.023280986
48.400000000 0.000001851 0.000001706 0.000000420 -0.022591314
48.440000000 0.000001850 0.000001714 0.000000416 -0.021906221
48.480000000 0.000001850 0.000001722 0.000000411 -0.021226030
48.520000000 0.000001851 0.000001730 0.000000407 -0.020551092
48.560000000 0.000001852 0.000001737 0.000000404 -0.019881780
48.600000000 0.000001853 0.000001744 0.000000400 -0.019218496
48.640000000 0.000001855 0.000001750 0.000000398 -0.018561668
48.680000000 0.000001857 0.000001756 0.000000395 -0.017911749
48.720000000 0.000001858 0.000001762 0.000000394 -0.017269219
48.760000000 0.000001860 0.000001768 0.000000392 -0.016634585
48.800000000 0.000001862 0.000001774 0.000000391 -0.016008377
48.840000000 0.000001863 0.000001779 0.000000391 -0.015391152
48.880000000 0.000001864 0.000001785 0.000000391 -0.014783490
48.920000000 0.000001865 0.000001790 0.000000391 -0.014185997
48.960000000 0.000001866 0.000001796 0.000000391 -0.013599297
49.000000000 0.000001866 0.000001801 0.000000391 -0.013024038
49.040000000 0.000001866 0.000001806 0.000000391 -0.012460887
49.080000000 0.000001865 0.000001811 0.000000392 -0.011910530
49.120000000 0.000001864 0.000001816 0.000000392 -0.011373667
49.160000000 0.000001863 0.000001821 0.000000393 -0.010851016
49.200000000 0.000001861 0.000001826 0.000000394 -0.010343306
49.240000000 0.000001858 0.000001831 0.000000395 -0.009851278
49.280000000 0.000001855 0.000001836 0.000000396 -0.009375681
49.320000000 0.000001852 0.000001841 0.000000397 -0.008917272
49.360000000 0.000001847 0.000001847 0.000000397 -0.008476813
49.400000000 0.000001842 0.000001853 0.000000398 -0.008055065
49.440000000 0.000001837 0.000001858 0.000000399 -0.007652794
49.480000000 0.000001831 0.000001864 0.000000400 -0.007270760
49.520000000 0.000001824 0.000001869 0.000000401 -0.006909718
49.560000000 0.000001817 0.000001874 0.000000403 -0.006570419
49.600000000 0.000001809 0.000001879 0.000000404 -0.006253600
49.640000000 0.000001801 0.000001884 0.000000405 -0.005959990
49.680000000 0.000001792 0.000001888 0.000000406 -0.005690298
49.720000000 0.000001783 0.000001892 0.000000408 -0.005445221
49.760000000 0.000001773 0.000001896 0.000000409 -0.005225433
49.800000000 0.000001763 0.000001899 0.000000410 -0.005031587
49.840000000 0.000001752 0.000001902 0.000000412 -0.004864311
49.880000000 0.000001742 0.000001905 0.000000413 -0.004724207
49.920000000 0.000001731 0.000001907 0.000000415 -0.004611846
49.960000000 0.000001720 0.000001909 0.000000416 -0.004527770
50.000000000 0.000001709 0.000001910 0.000000417 -0.004472486
50.040000000 0.000001699 0.000001910 0.000000419 -0.004446466
50.080000000 0.000001689 0.000001911 0.000000420 -0.004450143
50.120000000 0.000001680 0.000001910 0.000000421 -0.004483912
50.160000000 0.000001672 0.000001909 0.000000422 -0.004548126
50.200000000 0.000001667 0.000001907 0.000000422 -0.004643095
50.240000000 0.000001663 0.000001904 0.000000423 -0.004769085
50.280000000 0.000001661 0.000001902 0.000000424 -0.004926315
50.320000000 0.000001660 0.000001898 0.000000424 -0.005114956
50.360000000 0.000001660 0.000001894 0.000000424 -0.005335132
50.400000000 0.000001660 0.000001890 0.000000424 -0.005586915
50.440000000 0.000001662 0.000001885 0.000000424 -0.005870329
50.480000000 0.000001664 0.000001879 0.000000424 -0.006185342
50.520000000 0.000001667 0.000001873 0.000000423 -0.006531872
50.560000000 0.000001671 0.000001866 0.000000423 -0.006909785
50.600000000 0.000001675 0.000001859 0.000000422 -0.007318892
50.640000000 0.000001680 0.000001852 0.000000421 -0.007758948
50.680000000 0.000001685 0.000001844 0.000000420 -0.008229656
50.720000000 0.000001691 0.000001836 0.000000418 -0.008730666
50.760000000 0.000001697 0.000001828 0.000000417 -0.009261571
50.800000000 0.000001703 0.000001819 0.000000416 -0.009821911
50.840000000 0.000001710 0.000001810 0.000000414 -0.010411172
50.880000000 0.000001717 0.000001801 0.000000413 -0.011028789
50.920000000 0.000001724 0.000001792 0.000000411 -0.011674141
50.960000000 0.000001732 0.000001783 0.000000409 -0.012346557
51.000000000 0.000001739 0.000001775 0.000000408 -0.013045316
51.040000000 0.000001747 0.000001769 0.000000407 -0.013769644
51.080000000 0.000001755 0.000001764 0.000000405 -0.014518722
51.120000000 0.000001763 0.000001760 0.000000404 -0.015291680
51.160000000 0.000001771 0.000001757 0.000000403 -0.016087604
51.200000000 0.000001779 0.000001754 0.000000402 -0.016905534
51.240000000 0.000001787 0.000001751 0.000000400 -0.017744467
51.280000000 0.000001796 0.000001749 0.000000399 -0.018603360
51.320000000 0.000001804 0.000001747 0.000000398 -0.019481128
51.360000000 0.000001812 0.000001745 0.000000397 -0.020376651
51.400000000 0.000001820 0.000001743 0.000000396 -0.021288770
51.440000000 0.000001827 0.000001741 0.000000395 -0.022216297
51.480000000 0.000001835 0.000001739 0.000000395 -0.023158009
51.520000000 0.000001842 0.000001738 0.000000395 -0.024112656
51.560000000 0.000001849 0.000001737 0.000000395 -0.025078960
51.600000000 0.000001856 0.000001736 0.000000395 -0.026055619
51.640000000 0.000001862 0.000001734 0.000000396 -0.027041312
51.680000000 0.000001869 0.000001733 0.000000398 -0.028034696
51.720000000 0.000001875 0.000001732 0.000000400 -0.029034413
51.760000000 0.000001881 0.000001731 0.000000403 -0.030039091
51.800000000 0.000001886 0.000001731 0.000000406 -0.031047349
51.840000000 0.000001891 0.000001730 0.000000410 -0.032057797
51.880000000 0.000001895 0.000001729 0.000000414 -0.033069039
51.920000000 0.000001899 0.000001728 0.000000419 -0.034079678
51.960000000 0.000001902 0.000001727 0.000000424 -0.035088320
52.000000000 0.000001905 0.000001726 0.000000429 -0.036093571
52.040000000 0.000001908 0.000001726 0.000000435 -0.037094047
52.080000000 0.000001910 0.000001725 0.000000442 -0.038088373
52.120000000 0.000001912 0.000001725 0.000000448 -0.039075188
52.160000000 0.000001913 0.000001725 0.000000455 -0.040053145
52.200000000 0.000001914 0.000001726 0.000000462 -0.041020917
52.240000000 0.000001915 0.000001727 0.000000470 -0.041977200
52.280000000 0.000001915 0.000001730 0.000000478 -0.042920714
52.320000000 0.000001915 0.000001733 0.000000486 -0.043850206
52.360000000 0.000001914 0.000001739 0.000000495 -0.044764456
52.400000000 0.000001913 0.000001746 0.000000503 -0.045662274
52.440000000 0.000001911 0.000001754 0.000000512 -0.046542509
52.480000000 0.000001909 0.000001762 0.000000520 -0.047404047
52.520000000 0.000001907 0.000001770 0.000000529 -0.048245815
52.560000000 0.000001904 0.000001778 0.000000537 -0.049066784
52.600000000 0.000001902 0.000001786 0.000000546 -0.049865970
52.640000000 0.000001900 0.000001794 0.000000554 -0.050642438
52.680000000 0.000001898 0.000001802 0.000000561 -0.051395301
52.720000000 0.000001897 0.000001809 0.000000568 -0.052123725
52.760000000 0.000001896 0.000001816 0.000000575 -0.052826929
52.800000000 0.000001895 0.000001823 0.000000580 -0.053504185
52.840000000 0.000001894 0.000001830 0.000000585 -0.054154823
52.880000000 0.000001893 0.000001836 0.000000589 -0.054778229
52.920000000 0.000001892 0.000001842 0.000000592 -0.055373848
52.960000000 0.000001890 0.000001847 0.000000594 -0.055941182
53.000000000 0.000001888 0.000001853 0.000000595 -0.056479795
53.040000000 0.000001886 0.000001858 0.000000594 -0.056989309
53.080000000 0.000001883 0.000001863 0.000000592 -0.057469406
53.120000000 0.000001880 0.000001868 0.000000589 -0.057919828
53.160000000 0.000001876 0.000001873 0.000000584 -0.058340377
53.200000000 0.000001872 0.000001877 0.000000579 -0.058730913
53.240000000 0.000001867 0.000001882 0.000000571 -0.059091357
53.280000000 0.000001862 0.000001886 0.000000563 -0.059421686
53.320000000 0.000001857 0.000001891 0.000000553 -0.059721933
53.360000000 0.000001851 0.000001896 0.000000542 -0.059992188
53.400000000 0.000001845 0.000001900 0.000000531 -0.060232595
53.440000000 0.000001839 0.000001905 0.000000518 -0.060443350
53.480000000 0.000001832 0.000001909 0.000000506 -0.060624700
53.520000000 0.000001825 0.000001914 0.000000493 -0.060776941
53.560000000 0.000001817 0.000001918 0.000000480 -0.060900418
53.600000000 0.000001810 0.000001923 0.000000467 -0.060995519
53.640000000 0.000001802 0.000001928 0.000000454 -0.061062675
53.680000000 0.000001794 0.000001933 0.000000442 -0.061102358
53.720000000 0.000001785 0.000001938 0.000000431 -0.061115079
53.760000000 0.000001776 0.000001943 0.000000422 -0.061101382
53.800000000 0.000001768 0.000001949 0.000000414 -0.061061848
53.840000000 0.000001758 0.000001954 0.000000410 -0.060997085
53.880000000 0.000001749 0.000001961 0.000000409 -0.060907730
53.920000000 0.000001740 0.000001967 0.000000412 -0.060794445
53.960000000 0.000001730 0.000001973 0.000000419 -0.060657916
54.000000000 0.000001720 0.000001979 0.000000430 -0.060498846
54.040000000 0.000001710 0.000001985 0.000000443 -0.060317956
54.080000000 0.000001700 0.000001991 0.000000461 -0.060115983
54.120000000 0.000001689 0.000001996 0.000000484 -0.059893672
54.160000000 0.000001679 0.000002001 0.000000508 -0.059651781
54.200000000 0.000001668 0.000002006 0.000000535 -0.059391071
54.240000000 0.000001658 0.000002010 0.000000562 -0.059112308
54.280000000 0.000001648 0.000002014 0.000000590 -0.058816260
54.320000000 0.000001638 0.000002017 0.000000618 -0.058503693
54.360000000 0.000001629 0.000002019 0.000000646 -0.058175369
54.400000000 0.000001620 0.000002021 0.000000673 -0.057832046
54.440000000 0.000001613 0.000002022 0.000000700 -0.057474470
54.480000000 0.000001608 0.000002022 0.000000726 -0.057103382
54.520000000 0.000001605 0.000002021 0.000000750 -0.056719506
54.560000000 0.000001603 0.000002020 0.000000773 -0.056323555
54.600000000 0.000001602 0.000002017 0.000000794 -0.055916224
54.640000000 0.000001601 0.000002014 0.000000814 -0.055498192
54.680000000 0.000001601 0.000002010 0.000000831 -0.055070116
54.720000000 0.000001601 0.000002004 0.000000846 -0.054632636
54.760000000 0.000001602 0.000001998 0.000000859 -0.054186364
54.800000000 0.000001603 0.000001991 0.000000870 -0.053731894
54.840000000 0.000001604 0.000001983 0.000000878 -0.053269791
54.880000000 0.000001606 0.000001975 0.000000884 -0.052800595
54.920000000 0.000001609 0.000001965 0.000000888 -0.052324821
54.960000000 0.000001612 0.000001954 0.000000889 -0.051842954
55.000000000 0.000001616 0.000001943 0.000000887 -0.051355450
55.040000000 0.000001621 0.000001931 0.000000884 -0.050862738
55.080000000 0.000001627 0.000001918 0.000000878 -0.050365215
55.120000000 0.000001633 0.000001905 0.000000869 -0.049863249
55.160000000 0.000001640 0.000001892 0.000000859 -0.049357179
55.200000000 0.000001647 0.000001878 0.000000847 -0.048847310
55.240000000 0.000001654 0.000001865 0.000000832 -0.048333921
55.280000000 0.000001661 0.000001852 0.000000816 -0.047817257
55.320000000 0.000001669 0.000001839 0.000000798 -0.047297534
55.360000000 0.000001678 0.000001827 0.000000779 -0.046774939
55.400000000 0.000001686 0.000001815 0.000000759 -0.046249630
55.440000000 0.000001695 0.000001804 0.000000737 -0.045721736
55.480000000 0.000001704 0.000001793 0.000000715 -0.045191358
55.520000000 0.000001714 0.000001783 0.000000692 -0.044658571
55.560000000 0.000001723 0.000001773 0.000000668 -0.044123424
55.600000000 0.000001733 0.000001763 0.000000645 -0.043585941
55.640000000 0.000001743 0.000001753 0.000000621 -0.043046123
55.680000000 0.000001753 0.000001744 0.000000598 -0.042503950
55.720000000 0.000001763 0.000001735 0.000000576 -0.041959382
55.760000000 0.000001773 0.000001726 0.000000555 -0.041412358
55.800000000 0.000001783 0.000001717 0.000000534 -0.040862804
55.840000000 0.000001793 0.000001709 0.000000515 -0.040310629
55.880000000 0.000001802 0.000001701 0.000000497 -0.039755729
55.920000000 0.000001811 0.000001694 0.000000480 -0.039197991
55.960000000 0.000001820 0.000001687 0.000000465 -0.038637293
56.000000000 0.000001828 0.000001680 0.000000452 -0.038073507
56.040000000 0.000001836 0.000001674 0.000000440 -0.037506501
56.080000000 0.000001844 0.000001669 0.000000430 -0.036936142
56.120000000 0.000001852 0.000001663 0.000000422 -0.036362300
56.160000000 0.000001859 0.000001659 0.000000415 -0.035784846
56.200000000 0.000001866 0.000001655 0.000000410 -0.035203661
56.240000000 0.000001873 0.000001651 0.000000406 -0.034618632
56.280000000 0.000001879 0.000001647 0.000000403 -0.034029659
56.320000000 0.000001886 0.000001644 0.000000402 -0.033436658
56.360000000 0.000001892 0.000001641 0.000000401 -0.032839560
56.400000000 0.000001898 0.000001639 0.000000401 -0.032238316
56.440000000 0.000001904 0.000001637 0.000000402 -0.031632899
56.480000000 0.000001909 0.000001637 0.000000404 -0.031023306
56.520000000 0.000001914 0.000001637 0.000000406 -0.030409563
56.560000000 0.000001919 0.000001640 0.000000409 -0.029791721
56.600000000 0.000001924 0.000001644 0.000000412 -0.029169866
56.640000000 0.000001929 0.000001649 0.000000414 -0.028544114
56.680000000 0.000001934 0.000001653 0.000000416 -0.027914617
56.720000000 0.000001938 0.000001658 0.000000417 -0.027281563
56.760000000 0.000001943 0.000001663 0.000000418 -0.026645179
56.800000000 0.000001948 0.000001668 0.000000419 -0.026005729
56.840000000 0.000001953 0.000001672 0.000000419 -0.025363518
56.880000000 0.000001958 0.000001676 0.000000418 -0.024718892
56.920000000 0.000001964 0.000001680 0.000000417 -0.024072240
56.960000000 0.000001969 0.000001684 0.000000416 -0.023423990
57.000000000 0.000001974 0.000001689 0.000000414 -0.022774614
57.040000000 0.000001979 0.000001693 0.000000412 -0.022124625
57.080000000 0.000001983 0.000001698 0.000000410 -0.021474580
57.120000000 0.000001987 0.000001703 0.000000409 -0.020825073
57.160000000 0.000001990 0.000001708 0.000000408 -0.020176742
57.200000000 0.000001992 0.000001714 0.000000407 -0.019530263
57.240000000 0.000001994 0.000001720 0.000000407 -0.018886349
57.280000000 0.000001995 0.000001726 0.000000407 -0.018245751
57.320000000 0.000001995 0.000001733 0.000000408 -0.017609253
57.360000000 0.000001994 0.000001740 0.000000408 -0.016977675
57.400000000 0.000001991 0.000001749 0.000000409 -0.016351863
57.440000000 0.000001988 0.000001757 0.000000409 -0.015732696
57.480000000 0.000001984 0.000001767 0.000000410 -0.015121075
57.520000000 0.000001979 0.000001776 0.000000411 -0.014517928
57.560000000 0.000001973 0.000001786 0.000000412 -0.013924201
57.600000000 0.000001965 0.000001796 0.000000414 -0.013340856
57.640000000 0.000001956 0.000001806 0.000000415 -0.012768874
57.680000000 0.000001946 0.000001816 0.000000417 -0.012209243
57.720000000 0.000001936 0.000001826 0.000000418 -0.011662961
57.760000000 0.000001923 0.000001836 0.000000420 -0.011131030
57.800000000 0.000001910 0.000001845 0.000000422 -0.010614453
57.840000000 0.000001896 0.000001854 0.000000425 -0.010114232
57.880000000 0.000001881 0.000001863 0.000000427 -0.009631361
57.920000000 0.000001865 0.000001871 0.000000430 -0.009166828
57.960000000 0.000001847 0.000001879 0.000000432 -0.008721605
58.000000000 0.000001829 0.000001886 0.000000435 -0.008296652
58.040000000 0.000001810 0.000001892 0.000000437 -0.007892907
58.080000000 0.000001791 0.000001898 0.000000439 -0.007511286
58.120000000 0.000001770 0.000001904 0.000000441 -0.007152680
58.160000000 0.000001750 0.000001909 0.000000443 -0.006817949
58.200000000 0.000001728 0.000001913 0.000000445 -0.006507923
58.240000000 0.000001707 0.000001917 0.000000447 -0.006223398
58.280000000 0.000001685 0.000001920 0.000000448 -0.005965129
58.320000000 0.000001664 0.000001923 0.000000448 -0.005733833
58.360000000 0.000001642 0.000001925 0.000000449 -0.005530184
58.400000000 0.000001621 0.000001926 0.000000449 -0.005354809
58.440000000 0.000001601 0.000001927 0.000000449 -0.005208291
58.480000000 0.000001581 0.000001926 0.000000448 -0.005091159
58.520000000 0.000001563 0.000001925 0.000000448 -0.005003894
58.560000000 0.000001547 0.000001923 0.000000447 -0.004946923
58.600000000 0.000001533 0.000001920 0.000000445 -0.004920616
58.640000000 0.000001522 0.000001917 0.000000444 -0.004925291
58.680000000 0.000001515 0.000001913 0.000000442 -0.004961205
58.720000000 0.000001510 0.000001908 0.000000440 -0.005028558
58.760000000 0.000001506 0.000001902 0.000000438 -0.005127493
58.800000000 0.000001505 0.000001896 0.000000436 -0.005258090
58.840000000 0.000001505 0.000001889 0.000000434 -0.005420369
58.880000000 0.000001506 0.000001882 0.000000432 -0.005614293
58.920000000 0.000001508 0.000001874 0.000000430 -0.005839760
58.960000000 0.000001511 0.000001867 0.000000428 -0.006096610
59.000000000 0.000001515 0.000001859 0.000000425 -0.006384622
59.040000000 0.000001519 0.000001853 0.000000423 -0.006703515
59.080000000 0.000001525 0.000001847 0.000000421 -0.007052947
59.120000000 0.000001531 0.000001842 0.000000419 -0.007432519
59.160000000 0.000001537 0.000001837 0.000000417 -0.007841774
59.200000000 0.000001544 0.000001832 0.000000415 -0.008280196
59.240000000 0.000001551 0.000001827 0.000000413 -0.008747215
59.280000000 0.000001559 0.000001822 0.000000411 -0.009242206
59.320000000 0.000001567 0.000001818 0.000000409 -0.009764490
59.360000000 0.000001576 0.000001813 0.000000408 -0.010313335
59.400000000 0.000001584 0.000001808 0.000000406 -0.010887960
59.440000000 0.000001593 0.000001803 0.000000404 -0.011487536
59.480000000 0.000001602 0.000001798 0.000000402 -0.012111187
59.520000000 0.000001611 0.000001793 0.000000400 -0.012757989
59.560000000 0.000001620 0.000001787 0.000000398 -0.013426979
59.600000000 0.000001629 0.000001781 0.000000396 -0.014117151
59.640000000 0.000001638 0.000001775 0.000000394 -0.014827461
59.680000000 0.000001648 0.000001769 0.000000392 -0.015556828
59.720000000 0.000001657 0.000001762 0.000000390 -0.016304138
59.760000000 0.000001666 0.000001756 0.000000388 -0.017068242
59.800000000 0.000001675 0.000001749 0.000000386 -0.017847967
59.840000000 0.000001684 0.000001743 0.000000385 -0.018642107
59.880000000 0.000001692 0.000001736 0.000000383 -0.019449438
59.920000000 0.000001700 0.000001729 0.000000382 -0.020268709
59.960000000 0.000001708 0.000001723 0.000000381 -0.021098654
60.000000000 0.000001716 0.000001717 0.000000380 -0.021937989
60.040000000 0.000001723 0.000001710 0.000000380 -0.022785416
60.080000000 0.000001730 0.000001704 0.000000380 -0.023639629
60.120000000 0.000001737 0.000001698 0.000000382 -0.024499311
60.160000000 0.000001744 0.000001692 0.000000385 -0.025363143
60.200000000 0.000001750 0.000001686 0.000000389 -0.026229803
60.240000000 0.000001755 0.000001679 0.000000393 -0.027097969
60.280000000 0.000001760 0.000001673 0.000000399 -0.027966324
60.320000000 0.000001765 0.000001667 0.000000406 -0.028833558
60.360000000 0.000001769 0.000001661 0.000000413 -0.029698371
