Gauss-Seidel change limit: 1
Pressure change limit: 1e-08
52.8000000000 0.0000002423 0.0000000025 0.0000390111 1.0484736211
52.9333333334 0.0000005738 0.0000000021 0.0000365513 1.0484713475
53.0666666667 0.0000011827 0.0000000026 0.0000236383 1.0484578633
53.2000000000 0.0000014305 0.0000000029 0.0000042198 1.0484381628
53.3333333334 0.0000012685 0.0000000030 0.0000155411 1.0484170337
53.4666666667 0.0000007469 0.0000000026 0.0000298709 1.0484000827
53.6000000000 0.0000000513 0.0000000021 0.0000352178 1.0483931027
53.7333333334 0.0000006755 0.0000000020 0.0000304475 1.0483980217
53.8666666667 0.0000011458 0.0000000024 0.0000169942 1.0484118877
54.0000000000 0.0000012739 0.0000000026 0.0000010686 1.0484302324
54.1333333334 0.0000010388 0.0000000026 0.0000177608 1.0484486607
54.2666666667 0.0000005102 0.0000000022 0.0000287139 1.0484618871
54.4000000000 0.0000001495 0.0000000018 0.0000311817 1.0484653547
54.5333333334 0.0000007349 0.0000000018 0.0000247082 1.0484585903
54.6666666667 0.0000010827 0.0000000022 0.0000112423 1.0484448236
54.8000000000 0.0000011127 0.0000000024 0.0000049756 1.0484280156
54.9333333334 0.0000008261 0.0000000023 0.0000189700 1.0484122953
55.0666666667 0.0000003082 0.0000000019 0.0000269546 1.0484024743
55.2000000000 0.0000002801 0.0000000015 0.0000270678 1.0484018418
55.3333333334 0.0000007593 0.0000000017 0.0000194304 1.0484097921
55.4666666667 0.0000010011 0.0000000020 0.0000063741 1.0484231092
55.6000000000 0.0000009524 0.0000000021 0.0000079838 1.0484382561
55.7333333334 0.0000006332 0.0000000019 0.0000193547 1.0484513232
55.8666666667 0.0000001409 0.0000000016 0.0000247720 1.0484581223
56.0000000000 0.0000003742 0.0000000014 0.0000230100 1.0484565536
56.1333333334 0.0000007558 0.0000000016 0.0000146772 1.0484479431
56.2666666667 0.0000009071 0.0000000018 0.0000023530 1.0484353277
56.4000000000 0.0000007973 0.0000000019 0.0000101026 1.0484219189
56.5333333334 0.0000004618 0.0000000016 0.0000190817 1.0484113873
56.6666666667 0.0000000241 0.0000000013 0.0000223169 1.0484071895
56.8000000000 0.0000004367 0.0000000012 0.0000191154 1.0484103927
56.9333333334 0.0000007306 0.0000000015 0.0000104851 1.0484192561
57.0666666667 0.0000008062 0.0000000017 0.0000008783 1.0484309896
57.2000000000 0.0000006510 0.0000000016 0.0000114623 1.0484426273
57.3333333334 0.0000003127 0.0000000014 0.0000183014 1.0484507980
57.4666666667 0.0000001046 0.0000000011 0.0000197168 1.0484528265
57.6000000000 0.0000004725 0.0000000012 0.0000154650 1.0484484757
57.7333333334 0.0000006890 0.0000000014 0.0000068649 1.0484396681
57.8666666667 0.0000007027 0.0000000015 0.0000033873 1.0484289424
58.0000000000 0.0000005159 0.0000000014 0.0000121869 1.0484190659
58.1333333334 0.0000001857 0.0000000012 0.0000171443 1.0484130351
58.2666666667 0.0000001857 0.0000000010 0.0000170766 1.0484127562
58.4000000001 0.0000004865 0.0000000011 0.0000121177 1.0484178502
58.5333333334 0.0000006358 0.0000000013 0.0000038078 1.0484263722
58.6666666667 0.0000006000 0.0000000013 0.0000052557 1.0484360065
58.8000000001 0.0000003937 0.0000000012 0.0000123930 1.0484441738
58.9333333334 0.0000000816 0.0000000010 0.0000157239 1.0484483180
59.0666666667 0.0000002439 0.0000000009 0.0000144815 1.0484472369
59.2000000001 0.0000004829 0.0000000010 0.0000091112 1.0484417255
59.3333333334 0.0000005750 0.0000000012 0.0000012882 1.0484336577
59.4666666667 0.0000005010 0.0000000012 0.0000065645 1.0484251624
59.6000000001 0.0000002854 0.0000000010 0.0000121860 1.0484186134
59.7333333334 0.0000000128 0.0000000008 0.0000141364 1.0484160858
59.8666666667 0.0000002822 0.0000000008 0.0000119985 1.0484181798
60.0000000001 0.0000004657 0.0000000010 0.0000064662 1.0484238522
60.1333333334 0.0000005100 0.0000000011 0.0000007312 1.0484313443
60.2666666667 0.0000004079 0.0000000010 0.0000073957 1.0484386857
60.4000000001 0.0000001915 0.0000000009 0.0000116609 1.0484437402
60.5333333334 0.0000000725 0.0000000007 0.0000124630 1.0484449231
60.6666666667 0.0000003038 0.0000000007 0.0000096779 1.0484421151
60.8000000001 0.0000004383 0.0000000009 0.0000041872 1.0484364792
60.9333333334 0.0000004436 0.0000000009 0.0000022957 1.0484296471
61.0666666667 0.0000003221 0.0000000009 0.0000078275 1.0484234446
61.2000000001 0.0000001116 0.0000000007 0.0000109006 1.0484197353
61.3333333334 0.0000001229 0.0000000006 0.0000107702 1.0484196361
61.4666666667 0.0000003117 0.0000000007 0.0000075557 1.0484229084
61.6000000001 0.0000004037 0.0000000008 0.0000022670 1.0484283585
61.7333333334 0.0000003779 0.0000000008 0.0000034557 1.0484344765
61.8666666667 0.0000002447 0.0000000008 0.0000079333 1.0484395824
62.0000000001 0.0000000470 0.0000000006 0.0000099770 1.0484421119
62.1333333334 0.0000001589 0.0000000005 0.0000091118 1.0484413682
62.2666666667 0.0000003085 0.0000000007 0.0000056544 1.0484378348
62.4000000001 0.0000003644 0.0000000007 0.0000006879 1.0484326812
62.5333333334 0.0000003147 0.0000000007 0.0000042633 1.0484273056
62.6666666667 0.0000001764 0.0000000007 0.0000077800 1.0484232303
62.8000000001 0.0000000100 0.0000000005 0.0000089515 1.0484217079
62.9333333334 0.0000001823 0.0000000005 0.0000075298 1.0484230805
63.0666666667 0.0000002968 0.0000000006 0.0000039855 1.0484267133
63.2000000001 0.0000003225 0.0000000007 0.0000005745 1.0484314904
63.3333333334 0.0000002555 0.0000000007 0.0000047703 1.0484361180
63.4666666667 0.0000001171 0.0000000005 0.0000074275 1.0484392481
63.6000000001 0.0000000499 0.0000000004 0.0000078754 1.0484399345
63.7333333334 0.0000001953 0.0000000005 0.0000060553 1.0484381178
63.8666666667 0.0000002788 0.0000000006 0.0000025507 1.0484345115
64.0000000001 0.0000002799 0.0000000006 0.0000015496 1.0484301659
64.1333333334 0.0000002011 0.0000000006 0.0000050261 1.0484262718
64.2666666667 0.0000000669 0.0000000005 0.0000069285 1.0484239878
64.4000000001 0.0000000812 0.0000000004 0.0000067910 1.0484239744
64.5333333334 0.0000001996 0.0000000004 0.0000047101 1.0484260802
64.6666666667 0.0000002562 0.0000000005 0.0000013443 1.0484295636
64.8000000001 0.0000002379 0.0000000005 0.0000022695 1.0484334437
64.9333333334 0.0000001521 0.0000000005 0.0000050771 1.0484366363
65.0666666667 0.0000000269 0.0000000004 0.0000063286 1.0484381816
65.2000000001 0.0000001034 0.0000000003 0.0000057319 1.0484376712
65.3333333334 0.0000001970 0.0000000004 0.0000035078 1.0484354036
65.4666666667 0.0000002308 0.0000000005 0.0000003546 1.0484321149
65.6000000001 0.0000001977 0.0000000005 0.0000027673 1.0484287166
65.7333333334 0.0000001089 0.0000000004 0.0000049656 1.0484261791
65.8666666667 0.0000000086 0.0000000003 0.0000056666 1.0484252626
66.0000000001 0.0000001177 0.0000000003 0.0000047244 1.0484261639
66.1333333334 0.0000001891 0.0000000004 0.0000024548 1.0484284913
66.2666666667 0.0000002039 0.0000000004 0.0000004346 1.0484315337
66.4000000001 0.0000001600 0.0000000004 0.0000030757 1.0484344490
66.5333333334 0.0000000716 0.0000000003 0.0000047296 1.0484363889
66.6666666667 0.0000000341 0.0000000003 0.0000049752 1.0484367845
66.8000000001 0.0000001255 0.0000000003 0.0000037878 1.0484356071
66.9333333334 0.0000001772 0.0000000004 0.0000015515 1.0484333001
67.0666666667 0.0000001766 0.0000000004 0.0000010421 1.0484305392
67.2000000001 0.0000001255 0.0000000004 0.0000032263 1.0484280948
67.3333333334 0.0000000400 0.0000000003 0.0000044025 1.0484266873
67.4666666667 0.0000000536 0.0000000002 0.0000042809 1.0484267107
67.6000000001 0.0000001278 0.0000000003 0.0000029354 1.0484280673
67.7333333334 0.0000001626 0.0000000003 0.0000007936 1.0484302923
67.8666666667 0.0000001498 0.0000000003 0.0000014886 1.0484327507
68.0000000001 0.0000000945 0.0000000003 0.0000032482 1.0484347473
68.1333333334 0.0000000152 0.0000000002 0.0000040131 1.0484356916
68.2666666667 0.0000000673 0.0000000002 0.0000036049 1.0484353424
68.4000000001 0.0000001258 0.0000000003 0.0000021752 1.0484338862
68.5333333334 0.0000001462 0.0000000003 0.0000001738 1.0484317893
68.6666666667 0.0000001241 0.0000000003 0.0000017951 1.0484296426
68.8000000001 0.0000000672 0.0000000003 0.0000031684 1.0484280621
68.9333333334 0.0000000072 0.0000000002 0.0000035862 1.0484275110
69.0666666667 0.0000000760 0.0000000002 0.0000029636 1.0484281033
69.2000000001 0.0000001205 0.0000000002 0.0000015108 1.0484295945
69.3333333334 0.0000001289 0.0000000003 0.0000003200 1.0484315303
69.4666666667 0.0000001002 0.0000000003 0.0000019823 1.0484333661
69.6000000001 0.0000000437 0.0000000002 0.0000030108 1.0484345689
69.7333333334 0.0000000232 0.0000000002 0.0000031422 1.0484347949
69.8666666667 0.0000000806 0.0000000002 0.0000023689 1.0484340311
70.0000000001 0.0000001127 0.0000000002 0.0000009421 1.0484325557
70.1333333334 0.0000001114 0.0000000002 0.0000006985 1.0484308032
70.2666666667 0.0000000783 0.0000000002 0.0000020703 1.0484292690
70.4000000001 0.0000000239 0.0000000002 0.0000027966 1.0484284013
70.5333333334 0.0000000353 0.0000000002 0.0000026979 1.0484284366
70.6666666667 0.0000000818 0.0000000002 0.0000018288 1.0484293112
70.8000000001 0.0000001031 0.0000000002 0.0000004660 1.0484307316
70.9333333334 0.0000000942 0.0000000002 0.0000009752 1.0484322880
71.0666666667 0.0000000587 0.0000000002 0.0000020776 1.0484335368
71.2000000001 0.0000000085 0.0000000002 0.0000025442 1.0484341137
71.3333333334 0.0000000437 0.0000000001 0.0000022667 1.0484338755
71.4666666667 0.0000000803 0.0000000002 0.0000013482 1.0484329402
71.6000000001 0.0000000926 0.0000000002 0.0000000813 1.0484316042
71.7333333334 0.0000000779 0.0000000002 0.0000011637 1.0484302489
71.8666666667 0.0000000414 0.0000000002 0.0000020211 1.0484292641
72.0000000001 0.0000000057 0.0000000001 0.0000022690 1.0484289333
72.1333333334 0.0000000490 0.0000000001 0.0000018586 1.0484293227
72.2666666667 0.0000000767 0.0000000002 0.0000009291 1.0484302782
72.4000000001 0.0000000814 0.0000000002 0.0000002311 1.0484315088
72.5333333334 0.0000000627 0.0000000002 0.0000012771 1.0484326644
72.6666666667 0.0000000266 0.0000000001 0.0000019161 1.0484334105
72.8000000001 0.0000000157 0.0000000001 0.0000019841 1.0484335381
72.9333333334 0.0000000518 0.0000000001 0.0000014811 1.0484330424
73.0666666667 0.0000000716 0.0000000001 0.0000005710 1.0484320991
73.2000000001 0.0000000702 0.0000000002 0.0000004667 1.0484309875
73.3333333334 0.0000000488 0.0000000001 0.0000013281 1.0484300247
73.4666666667 0.0000000142 0.0000000001 0.0000017761 1.0484294898
73.6000000001 0.0000000232 0.0000000001 0.0000017000 1.0484295252
73.7333333334 0.0000000524 0.0000000001 0.0000011390 1.0484300893
73.8666666667 0.0000000654 0.0000000001 0.0000002719 1.0484309955
74.0000000001 0.0000000593 0.0000000001 0.0000006382 1.0484319803
74.1333333334 0.0000000364 0.0000000001 0.0000013284 1.0484327613
74.2666666667 0.0000000047 0.0000000001 0.0000016125 1.0484331137
74.4000000001 0.0000000284 0.0000000001 0.0000014249 1.0484329518
74.5333333334 0.0000000513 0.0000000001 0.0000008352 1.0484323509
74.6666666667 0.0000000586 0.0000000001 0.0000000377 1.0484315003
74.8000000001 0.0000000489 0.0000000001 0.0000007539 1.0484306450
74.9333333334 0.0000000255 0.0000000001 0.0000012889 1.0484300314
75.0666666667 0.0000000043 0.0000000001 0.0000014353 1.0484298333
75.2000000001 0.0000000316 0.0000000001 0.0000011654 1.0484300892
75.3333333334 0.0000000488 0.0000000001 0.0000005708 1.0484307013
75.4666666667 0.0000000514 0.0000000001 0.0000001644 1.0484314831
75.6000000001 0.0000000392 0.0000000001 0.0000008224 1.0484322104
75.7333333334 0.0000000162 0.0000000001 0.0000012191 1.0484326732
75.8666666667 0.0000000106 0.0000000001 0.0000012525 1.0484327442
76.0000000001 0.0000000332 0.0000000001 0.0000009258 1.0484324223
76.1333333334 0.0000000455 0.0000000001 0.0000003454 1.0484318195
76.2666666667 0.0000000443 0.0000000001 0.0000003110 1.0484311149
76.4000000001 0.0000000304 0.0000000001 0.0000008516 1.0484305108
76.5333333334 0.0000000084 0.0000000001 0.0000011277 1.0484301809
76.6666666667 0.0000000152 0.0000000001 0.0000010709 1.0484302118
76.8000000001 0.0000000335 0.0000000001 0.0000007091 1.0484305757
76.9333333334 0.0000000415 0.0000000001 0.0000001575 1.0484311535
77.0666666667 0.0000000373 0.0000000001 0.0000004171 1.0484317763
77.2000000001 0.0000000226 0.0000000001 0.0000008491 1.0484322649
77.3333333334 0.0000000025 0.0000000001 0.0000010218 1.0484324799
77.4666666667 0.0000000184 0.0000000001 0.0000008956 1.0484323702
77.6000000001 0.0000000327 0.0000000001 0.0000005171 1.0484319842
77.7333333334 0.0000000371 0.0000000001 0.0000000190 1.0484314429
77.8666666667 0.0000000307 0.0000000001 0.0000004881 1.0484309034
78.0000000001 0.0000000157 0.0000000001 0.0000008217 1.0484305210
78.1333333334 0.0000000032 0.0000000001 0.0000009077 1.0484304027
78.2666666667 0.0000000204 0.0000000001 0.0000007305 1.0484305708
78.4000000001 0.0000000311 0.0000000001 0.0000003503 1.0484309628
78.5333333334 0.0000000325 0.0000000001 0.0000001155 1.0484314593
78.6666666667 0.0000000245 0.0000000001 0.0000005293 1.0484319169
78.8000000001 0.0000000098 0.0000000001 0.0000007755 1.0484322040
78.9333333334 0.0000000071 0.0000000000 0.0000007905 1.0484322427
79.0666666667 0.0000000213 0.0000000000 0.0000005785 1.0484320337
79.2000000001 0.0000000289 0.0000000001 0.0000002084 1.0484316486
79.3333333334 0.0000000279 0.0000000001 0.0000002067 1.0484312022
79.4666666667 0.0000000190 0.0000000001 0.0000005459 1.0484308232
79.6000000001 0.0000000049 0.0000000000 0.0000007158 1.0484306199
79.7333333334 0.0000000100 0.0000000000 0.0000006745 1.0484306448
79.8666666667 0.0000000214 0.0000000000 0.0000004413 1.0484308795
80.0000000001 0.0000000263 0.0000000001 0.0000000904 1.0484312478
80.1333333334 0.0000000235 0.0000000001 0.0000002723 1.0484316415
80.2666666667 0.0000000140 0.0000000000 0.0000005426 1.0484319471
80.4000000001 0.0000000013 0.0000000000 0.0000006473 1.0484320782
80.5333333334 0.0000000119 0.0000000000 0.0000005628 1.0484320041
80.6666666667 0.0000000209 0.0000000000 0.0000003200 1.0484317562
80.8000000001 0.0000000235 0.0000000000 0.0000000120 1.0484314119
80.9333333334 0.0000000192 0.0000000000 0.0000003158 1.0484310717
81.0666666667 0.0000000097 0.0000000000 0.0000005237 1.0484308333
81.2000000001 0.0000000023 0.0000000000 0.0000005739 1.0484307630
81.3333333334 0.0000000131 0.0000000000 0.0000004578 1.0484308734
81.4666666667 0.0000000198 0.0000000000 0.0000002148 1.0484311243
81.6000000001 0.0000000205 0.0000000000 0.0000000803 1.0484314394
81.7333333334 0.0000000153 0.0000000000 0.0000003406 1.0484317273
81.8666666667 0.0000000060 0.0000000000 0.0000004932 1.0484319053
82.0000000001 0.0000000048 0.0000000000 0.0000004989 1.0484319259
82.1333333334 0.0000000137 0.0000000000 0.0000003614 1.0484317903
82.2666666667 0.0000000183 0.0000000000 0.0000001255 1.0484315444
82.4000000001 0.0000000176 0.0000000000 0.0000001371 1.0484312616
82.5333333334 0.0000000118 0.0000000000 0.0000003499 1.0484310238
82.6666666667 0.0000000029 0.0000000000 0.0000004543 1.0484308986
82.8000000001 0.0000000065 0.0000000000 0.0000004247 1.0484309178
82.9333333334 0.0000000137 0.0000000000 0.0000002745 1.0484310692
83.0666666667 0.0000000167 0.0000000000 0.0000000514 1.0484313039
83.2000000001 0.0000000147 0.0000000000 0.0000001776 1.0484315526
83.3333333334 0.0000000087 0.0000000000 0.0000003467 1.0484317437
83.4666666667 0.0000000007 0.0000000000 0.0000004100 1.0484318235
83.6000000001 0.0000000077 0.0000000000 0.0000003535 1.0484317737
83.7333333334 0.0000000133 0.0000000000 0.0000001978 1.0484316145
83.8666666667 0.0000000148 0.0000000000 0.0000000096 1.0484313956
84.0000000001 0.0000000121 0.0000000000 0.0000002042 1.0484311811
84.1333333334 0.0000000059 0.0000000000 0.0000003337 1.0484310326
84.2666666667 0.0000000016 0.0000000000 0.0000003628 1.0484309909
84.4000000001 0.0000000085 0.0000000000 0.0000002868 1.0484310633
84.5333333334 0.0000000126 0.0000000000 0.0000001315 1.0484312240
84.6666666667 0.0000000130 0.0000000000 0.0000000554 1.0484314239
84.8000000001 0.0000000096 0.0000000000 0.0000002190 1.0484316049
84.9333333334 0.0000000036 0.0000000000 0.0000003136 1.0484317153
85.0666666667 0.0000000032 0.0000000000 0.0000003147 1.0484317258
85.2000000001 0.0000000088 0.0000000000 0.0000002257 1.0484316378
85.3333333334 0.0000000116 0.0000000000 0.0000000753 1.0484314808
85.4666666668 0.0000000111 0.0000000000 0.0000000907 1.0484313018
85.6000000001 0.0000000074 0.0000000000 0.0000002241 1.0484311527
85.7333333334 0.0000000017 0.0000000000 0.0000002882 1.0484310756
85.8666666668 0.0000000043 0.0000000000 0.0000002674 1.0484310900
86.0000000001 0.0000000088 0.0000000000 0.0000001707 1.0484311875
86.1333333334 0.0000000106 0.0000000000 0.0000000288 1.0484313370
86.2666666668 0.0000000093 0.0000000000 0.0000001157 1.0484314941
86.4000000001 0.0000000054 0.0000000000 0.0000002214 1.0484316136
86.5333333334 0.0000000003 0.0000000000 0.0000002596 1.0484316622
86.6666666668 0.0000000050 0.0000000000 0.0000002221 1.0484316287
86.8000000001 0.0000000085 0.0000000000 0.0000001222 1.0484315265
