Number of Gauss-Seidel iterations: 1
62.880000000 0.000000977 0.000000723 0.000000173 -0.023798433
62.920000000 0.000000979 0.000000723 0.000000174 -0.024280149
62.960000000 0.000000980 0.000000723 0.000000175 -0.024765620
63.000000000 0.000000981 0.000000724 0.000000176 -0.025254440
63.040000000 0.000000982 0.000000724 0.000000178 -0.025746199
63.080000000 0.000000983 0.000000725 0.000000179 -0.026240479
63.120000000 0.000000983 0.000000726 0.000000180 -0.026736858
63.160000000 0.000000984 0.000000728 0.000000181 -0.027234909
63.200000000 0.000000984 0.000000730 0.000000183 -0.027734201
63.240000000 0.000000984 0.000000732 0.000000184 -0.028234300
63.280000000 0.000000984 0.000000734 0.000000185 -0.028734768
63.320000000 0.000000984 0.000000737 0.000000186 -0.029235165
63.360000000 0.000000983 0.000000740 0.000000188 -0.029735051
63.400000000 0.000000982 0.000000744 0.000000189 -0.030233981
63.440000000 0.000000982 0.000000748 0.000000190 -0.030731514
63.480000000 0.000000981 0.000000753 0.000000192 -0.031227205
63.520000000 0.000000979 0.000000758 0.000000193 -0.031720613
63.560000000 0.000000978 0.000000763 0.000000194 -0.032211296
63.600000000 0.000000976 0.000000769 0.000000195 -0.032698814
63.640000000 0.000000975 0.000000774 0.000000196 -0.033182732
63.680000000 0.000000973 0.000000780 0.000000198 -0.033662614
63.720000000 0.000000971 0.000000786 0.000000199 -0.034138033
63.760000000 0.000000968 0.000000792 0.000000200 -0.034608561
63.800000000 0.000000966 0.000000799 0.000000201 -0.035073778
63.840000000 0.000000963 0.000000805 0.000000202 -0.035533270
63.880000000 0.000000960 0.000000812 0.000000203 -0.035986628
63.920000000 0.000000957 0.000000818 0.000000204 -0.036433450
63.960000000 0.000000954 0.000000825 0.000000205 -0.036873342
64.000000000 0.000000951 0.000000831 0.000000206 -0.037305916
64.040000000 0.000000947 0.000000837 0.000000206 -0.037730795
64.080000000 0.000000943 0.000000844 0.000000207 -0.038147610
64.120000000 0.000000939 0.000000850 0.000000208 -0.038556001
64.160000000 0.000000935 0.000000856 0.000000208 -0.038955618
64.200000000 0.000000931 0.000000862 0.000000209 -0.039346123
64.240000000 0.000000926 0.000000868 0.000000209 -0.039727188
64.280000000 0.000000922 0.000000874 0.000000210 -0.040098496
64.320000000 0.000000917 0.000000879 0.000000210 -0.040459743
64.360000000 0.000000913 0.000000885 0.000000210 -0.040810636
64.400000000 0.000000908 0.000000890 0.000000210 -0.041150896
64.440000000 0.000000903 0.000000895 0.000000210 -0.041480256
64.480000000 0.000000898 0.000000900 0.000000210 -0.041798462
64.520000000 0.000000893 0.000000905 0.000000210 -0.042105277
64.560000000 0.000000888 0.000000910 0.000000209 -0.042400473
64.600000000 0.000000883 0.000000914 0.000000209 -0.042683839
64.640000000 0.000000877 0.000000918 0.000000208 -0.042955179
64.680000000 0.000000872 0.000000922 0.000000208 -0.043214310
64.720000000 0.000000867 0.000000926 0.000000207 -0.043461065
64.760000000 0.000000862 0.000000929 0.000000206 -0.043695291
64.800000000 0.000000856 0.000000933 0.000000205 -0.043916852
64.840000000 0.000000851 0.000000936 0.000000204 -0.044125624
64.880000000 0.000000846 0.000000939 0.000000202 -0.044321500
64.920000000 0.000000841 0.000000941 0.000000201 -0.044504390
64.960000000 0.000000836 0.000000943 0.000000200 -0.044674216
65.000000000 0.000000831 0.000000946 0.000000198 -0.044830918
65.040000000 0.000000826 0.000000948 0.000000196 -0.044974448
65.080000000 0.000000822 0.000000949 0.000000194 -0.045104778
65.120000000 0.000000817 0.000000951 0.000000192 -0.045221889
65.160000000 0.000000813 0.000000952 0.000000190 -0.045325782
65.200000000 0.000000808 0.000000953 0.000000188 -0.045416470
65.240000000 0.000000804 0.000000954 0.000000186 -0.045493982
65.280000000 0.000000800 0.000000954 0.000000184 -0.045558359
65.320000000 0.000000796 0.000000955 0.000000182 -0.045609660
65.360000000 0.000000793 0.000000955 0.000000179 -0.045647953
65.400000000 0.000000789 0.000000955 0.000000177 -0.045673324
65.440000000 0.000000786 0.000000954 0.000000175 -0.045685869
65.480000000 0.000000783 0.000000954 0.000000172 -0.045685700
65.520000000 0.000000780 0.000000953 0.000000170 -0.045672940
65.560000000 0.000000777 0.000000952 0.000000168 -0.045647722
65.600000000 0.000000774 0.000000951 0.000000166 -0.045610196
65.640000000 0.000000772 0.000000950 0.000000164 -0.045560520
65.680000000 0.000000769 0.000000949 0.000000162 -0.045498863
65.720000000 0.000000767 0.000000947 0.000000160 -0.045425407
65.760000000 0.000000766 0.000000946 0.000000158 -0.045340343
65.800000000 0.000000764 0.000000944 0.000000157 -0.045243871
65.840000000 0.000000763 0.000000942 0.000000156 -0.045136202
65.880000000 0.000000762 0.000000940 0.000000155 -0.045017555
65.920000000 0.000000761 0.000000937 0.000000155 -0.044888159
65.960000000 0.000000760 0.000000934 0.000000155 -0.044748248
66.000000000 0.000000759 0.000000932 0.000000155 -0.044598067
66.040000000 0.000000759 0.000000929 0.000000155 -0.044437866
66.080000000 0.000000759 0.000000925 0.000000156 -0.044267902
66.120000000 0.000000759 0.000000922 0.000000157 -0.044088438
66.160000000 0.000000760 0.000000919 0.000000158 -0.043899744
66.200000000 0.000000761 0.000000915 0.000000159 -0.043702093
66.240000000 0.000000763 0.000000911 0.000000161 -0.043495764
66.280000000 0.000000765 0.000000907 0.000000163 -0.043281039
66.320000000 0.000000767 0.000000903 0.000000165 -0.043058206
66.360000000 0.000000769 0.000000899 0.000000168 -0.042827553
66.400000000 0.000000771 0.000000895 0.000000171 -0.042589373
66.440000000 0.000000774 0.000000890 0.000000175 -0.042343959
66.480000000 0.000000777 0.000000886 0.000000179 -0.042091609
66.520000000 0.000000779 0.000000881 0.000000184 -0.041832620
66.560000000 0.000000782 0.000000877 0.000000188 -0.041567288
66.600000000 0.000000785 0.000000872 0.000000193 -0.041295914
66.640000000 0.000000788 0.000000867 0.000000197 -0.041018795
66.680000000 0.000000791 0.000000862 0.000000202 -0.040736228
66.720000000 0.000000794 0.000000857 0.000000207 -0.040448511
66.760000000 0.000000797 0.000000852 0.000000212 -0.040155938
66.800000000 0.000000800 0.000000847 0.000000217 -0.039858803
66.840000000 0.000000803 0.000000841 0.000000221 -0.039557397
66.880000000 0.000000806 0.000000836 0.000000226 -0.039252007
66.920000000 0.000000809 0.000000831 0.000000230 -0.038942921
66.960000000 0.000000811 0.000000825 0.000000235 -0.038630419
67.000000000 0.000000814 0.000000820 0.000000239 -0.038314780
67.040000000 0.000000817 0.000000815 0.000000244 -0.037996278
67.080000000 0.000000820 0.000000809 0.000000248 -0.037675183
67.120000000 0.000000823 0.000000804 0.000000251 -0.037351760
67.160000000 0.000000825 0.000000798 0.000000255 -0.037026268
67.200000000 0.000000828 0.000000793 0.000000259 -0.036698963
67.240000000 0.000000831 0.000000788 0.000000262 -0.036370095
67.280000000 0.000000833 0.000000782 0.000000266 -0.036039905
67.320000000 0.000000836 0.000000777 0.000000269 -0.035708633
67.360000000 0.000000839 0.000000773 0.000000271 -0.035376508
67.400000000 0.000000841 0.000000768 0.000000274 -0.035043756
67.440000000 0.000000843 0.000000763 0.000000276 -0.034710595
67.480000000 0.000000845 0.000000758 0.000000279 -0.034377237
67.520000000 0.000000847 0.000000754 0.000000281 -0.034043886
67.560000000 0.000000850 0.000000749 0.000000282 -0.033710739
67.600000000 0.000000851 0.000000745 0.000000284 -0.033377987
67.640000000 0.000000853 0.000000741 0.000000285 -0.033045812
67.680000000 0.000000855 0.000000737 0.000000286 -0.032714392
67.720000000 0.000000856 0.000000733 0.000000287 -0.032383894
67.760000000 0.000000857 0.000000729 0.000000287 -0.032054479
67.800000000 0.000000858 0.000000725 0.000000288 -0.031726301
67.840000000 0.000000859 0.000000722 0.000000288 -0.031399507
67.880000000 0.000000860 0.000000718 0.000000288 -0.031074235
67.920000000 0.000000861 0.000000715 0.000000287 -0.030750616
67.960000000 0.000000862 0.000000712 0.000000287 -0.030428776
68.000000000 0.000000862 0.000000710 0.000000286 -0.030108831
68.040000000 0.000000862 0.000000707 0.000000285 -0.029790891
68.080000000 0.000000862 0.000000705 0.000000284 -0.029475059
68.120000000 0.000000862 0.000000703 0.000000282 -0.029161431
68.160000000 0.000000862 0.000000701 0.000000281 -0.028850096
68.200000000 0.000000862 0.000000699 0.000000279 -0.028541137
68.240000000 0.000000862 0.000000697 0.000000277 -0.028234630
68.280000000 0.000000862 0.000000696 0.000000275 -0.027930645
68.320000000 0.000000861 0.000000695 0.000000273 -0.027629245
68.360000000 0.000000861 0.000000695 0.000000271 -0.027330488
68.400000000 0.000000860 0.000000694 0.000000269 -0.027034427
68.440000000 0.000000859 0.000000694 0.000000266 -0.026741109
68.480000000 0.000000858 0.000000695 0.000000264 -0.026450575
68.520000000 0.000000857 0.000000696 0.000000261 -0.026162862
68.560000000 0.000000856 0.000000697 0.000000258 -0.025878002
68.600000000 0.000000855 0.000000698 0.000000255 -0.025596023
68.640000000 0.000000854 0.000000699 0.000000252 -0.025316948
68.680000000 0.000000853 0.000000701 0.000000249 -0.025040799
68.720000000 0.000000851 0.000000703 0.000000246 -0.024767591
68.760000000 0.000000850 0.000000705 0.000000243 -0.024497337
68.800000000 0.000000849 0.000000708 0.000000240 -0.024230049
68.840000000 0.000000847 0.000000711 0.000000236 -0.023965734
68.880000000 0.000000845 0.000000714 0.000000233 -0.023704398
68.920000000 0.000000843 0.000000717 0.000000230 -0.023446046
68.960000000 0.000000841 0.000000720 0.000000226 -0.023190679
69.000000000 0.000000839 0.000000724 0.000000223 -0.022938300
69.040000000 0.000000837 0.000000727 0.000000220 -0.022688908
69.080000000 0.000000835 0.000000731 0.000000216 -0.022442504
69.120000000 0.000000832 0.000000734 0.000000213 -0.022199089
69.160000000 0.000000830 0.000000738 0.000000210 -0.021958661
69.200000000 0.000000828 0.000000741 0.000000206 -0.021721222
69.240000000 0.000000825 0.000000745 0.000000203 -0.021486773
69.280000000 0.000000823 0.000000749 0.000000200 -0.021255317
69.320000000 0.000000820 0.000000753 0.000000196 -0.021026858
69.360000000 0.000000817 0.000000756 0.000000193 -0.020801401
69.400000000 0.000000814 0.000000760 0.000000190 -0.020578956
69.440000000 0.000000811 0.000000763 0.000000187 -0.020359532
69.480000000 0.000000808 0.000000766 0.000000184 -0.020143143
69.520000000 0.000000805 0.000000770 0.000000181 -0.019929805
69.560000000 0.000000803 0.000000773 0.000000178 -0.019719536
69.600000000 0.000000799 0.000000776 0.000000175 -0.019512360
69.640000000 0.000000796 0.000000779 0.000000173 -0.019308303
69.680000000 0.000000792 0.000000781 0.000000170 -0.019107395
69.720000000 0.000000789 0.000000784 0.000000168 -0.018909671
69.760000000 0.000000786 0.000000786 0.000000165 -0.018715169
69.800000000 0.000000783 0.000000789 0.000000163 -0.018523933
69.840000000 0.000000779 0.000000791 0.000000161 -0.018336010
69.880000000 0.000000775 0.000000793 0.000000159 -0.018151454
69.920000000 0.000000772 0.000000794 0.000000157 -0.017970321
69.960000000 0.000000769 0.000000796 0.000000155 -0.017792674
70.000000000 0.000000765 0.000000797 0.000000154 -0.017618580
70.040000000 0.000000762 0.000000798 0.000000152 -0.017448111
70.080000000 0.000000759 0.000000799 0.000000150 -0.017281347
70.120000000 0.000000755 0.000000800 0.000000149 -0.017118368
70.160000000 0.000000752 0.000000800 0.000000147 -0.016959264
70.200000000 0.000000749 0.000000801 0.000000146 -0.016804126
70.240000000 0.000000746 0.000000801 0.000000145 -0.016653054
70.280000000 0.000000743 0.000000800 0.000000143 -0.016506151
70.320000000 0.000000740 0.000000800 0.000000142 -0.016363523
70.360000000 0.000000738 0.000000799 0.000000141 -0.016225284
70.400000000 0.000000735 0.000000798 0.000000139 -0.016091551
70.440000000 0.000000733 0.000000797 0.000000138 -0.015962446
70.480000000 0.000000731 0.000000796 0.000000137 -0.015838095
70.520000000 0.000000730 0.000000794 0.000000136 -0.015718627
70.560000000 0.000000728 0.000000793 0.000000135 -0.015604176
70.600000000 0.000000727 0.000000791 0.000000133 -0.015494880
70.640000000 0.000000726 0.000000789 0.000000132 -0.015390878
70.680000000 0.000000725 0.000000787 0.000000131 -0.015292316
70.720000000 0.000000725 0.000000785 0.000000130 -0.015199338
70.760000000 0.000000724 0.000000783 0.000000130 -0.015112094
70.800000000 0.000000723 0.000000781 0.000000129 -0.015030733
70.840000000 0.000000723 0.000000778 0.000000129 -0.014955408
70.880000000 0.000000722 0.000000776 0.000000129 -0.014886273
70.920000000 0.000000722 0.000000773 0.000000128 -0.014823481
70.960000000 0.000000722 0.000000771 0.000000128 -0.014767188
71.000000000 0.000000722 0.000000769 0.000000128 -0.014717547
71.040000000 0.000000722 0.000000766 0.000000128 -0.014674714
71.080000000 0.000000722 0.000000764 0.000000128 -0.014638840
71.120000000 0.000000722 0.000000761 0.000000128 -0.014610079
71.160000000 0.000000722 0.000000758 0.000000128 -0.014588581
71.200000000 0.000000722 0.000000755 0.000000129 -0.014574493
71.240000000 0.000000723 0.000000752 0.000000129 -0.014567960
71.280000000 0.000000724 0.000000749 0.000000129 -0.014569125
71.320000000 0.000000725 0.000000746 0.000000129 -0.014578126
71.360000000 0.000000726 0.000000743 0.000000129 -0.014595098
71.400000000 0.000000727 0.000000740 0.000000129 -0.014620168
71.440000000 0.000000729 0.000000737 0.000000129 -0.014653462
71.480000000 0.000000731 0.000000734 0.000000130 -0.014695099
71.520000000 0.000000733 0.000000730 0.000000130 -0.014745190
71.560000000 0.000000734 0.000000727 0.000000130 -0.014803843
71.600000000 0.000000737 0.000000724 0.000000130 -0.014871155
71.640000000 0.000000739 0.000000720 0.000000130 -0.014947218
71.680000000 0.000000741 0.000000717 0.000000131 -0.015032117
71.720000000 0.000000743 0.000000714 0.000000131 -0.015125926
71.760000000 0.000000745 0.000000710 0.000000131 -0.015228711
71.800000000 0.000000747 0.000000707 0.000000131 -0.015340531
71.840000000 0.000000750 0.000000703 0.000000131 -0.015461433
71.880000000 0.000000752 0.000000700 0.000000132 -0.015591454
71.920000000 0.000000755 0.000000697 0.000000132 -0.015730623
71.960000000 0.000000757 0.000000693 0.000000132 -0.015878956
72.000000000 0.000000760 0.000000690 0.000000132 -0.016036460
72.040000000 0.000000762 0.000000687 0.000000132 -0.016203129
72.080000000 0.000000765 0.000000684 0.000000133 -0.016378948
72.120000000 0.000000767 0.000000680 0.000000133 -0.016563886
72.160000000 0.000000770 0.000000677 0.000000133 -0.016757906
72.200000000 0.000000772 0.000000674 0.000000133 -0.016960953
72.240000000 0.000000775 0.000000671 0.000000133 -0.017172964
72.280000000 0.000000777 0.000000668 0.000000134 -0.017393861
72.320000000 0.000000780 0.000000665 0.000000134 -0.017623555
72.360000000 0.000000782 0.000000663 0.000000134 -0.017861943
72.400000000 0.000000784 0.000000660 0.000000134 -0.018108910
72.440000000 0.000000786 0.000000657 0.000000135 -0.018364328
72.480000000 0.000000788 0.000000655 0.000000135 -0.018628056
72.520000000 0.000000790 0.000000653 0.000000135 -0.018899941
72.560000000 0.000000792 0.000000650 0.000000135 -0.019179817
72.600000000 0.000000794 0.000000648 0.000000136 -0.019467504
72.640000000 0.000000796 0.000000646 0.000000136 -0.019762811
72.680000000 0.000000798 0.000000644 0.000000136 -0.020065534
72.720000000 0.000000799 0.000000642 0.000000137 -0.020375457
72.760000000 0.000000801 0.000000641 0.000000137 -0.020692352
72.800000000 0.000000802 0.000000639 0.000000137 -0.021015977
72.840000000 0.000000804 0.000000638 0.000000138 -0.021346082
72.880000000 0.000000805 0.000000637 0.000000138 -0.021682402
72.920000000 0.000000806 0.000000636 0.000000138 -0.022024665
72.960000000 0.000000807 0.000000635 0.000000139 -0.022372583
73.000000000 0.000000808 0.000000635 0.000000139 -0.022725863
73.040000000 0.000000808 0.000000635 0.000000139 -0.023084198
73.080000000 0.000000809 0.000000635 0.000000140 -0.023447272
73.120000000 0.000000809 0.000000635 0.000000140 -0.023814762
73.160000000 0.000000810 0.000000635 0.000000140 -0.024186334
73.200000000 0.000000810 0.000000636 0.000000141 -0.024561646
73.240000000 0.000000810 0.000000637 0.000000141 -0.024940349
73.280000000 0.000000810 0.000000638 0.000000141 -0.025322086
73.320000000 0.000000810 0.000000639 0.000000142 -0.025706492
73.360000000 0.000000810 0.000000641 0.000000142 -0.026093198
73.400000000 0.000000809 0.000000643 0.000000143 -0.026481829
73.440000000 0.000000809 0.000000645 0.000000143 -0.026872002
73.480000000 0.000000809 0.000000647 0.000000144 -0.027263332
73.520000000 0.000000808 0.000000650 0.000000144 -0.027655430
73.560000000 0.000000807 0.000000652 0.000000145 -0.028047902
73.600000000 0.000000806 0.000000655 0.000000146 -0.028440353
73.640000000 0.000000805 0.000000659 0.000000147 -0.028832384
73.680000000 0.000000804 0.000000662 0.000000147 -0.029223597
73.720000000 0.000000803 0.000000666 0.000000148 -0.029613590
73.760000000 0.000000802 0.000000670 0.000000149 -0.030001964
73.800000000 0.000000800 0.000000674 0.000000150 -0.030388318
73.840000000 0.000000799 0.000000678 0.000000151 -0.030772252
73.880000000 0.000000797 0.000000682 0.000000152 -0.031153370
73.920000000 0.000000795 0.000000687 0.000000153 -0.031531277
73.960000000 0.000000793 0.000000692 0.000000154 -0.031905580
74.000000000 0.000000790 0.000000697 0.000000155 -0.032275892
74.040000000 0.000000788 0.000000702 0.000000157 -0.032641828
74.080000000 0.000000785 0.000000707 0.000000158 -0.033003010
74.120000000 0.000000782 0.000000712 0.000000159 -0.033359064
74.160000000 0.000000779 0.000000717 0.000000160 -0.033709623
74.200000000 0.000000776 0.000000722 0.000000161 -0.034054327
74.240000000 0.000000773 0.000000727 0.000000162 -0.034392822
74.280000000 0.000000769 0.000000733 0.000000164 -0.034724764
74.320000000 0.000000766 0.000000738 0.000000165 -0.035049817
74.360000000 0.000000762 0.000000743 0.000000166 -0.035367653
74.400000000 0.000000757 0.000000747 0.000000167 -0.035677954
74.440000000 0.000000754 0.000000752 0.000000168 -0.035980414
74.480000000 0.000000750 0.000000757 0.000000169 -0.036274734
74.520000000 0.000000746 0.000000761 0.000000171 -0.036560631
74.560000000 0.000000741 0.000000766 0.000000172 -0.036837828
74.600000000 0.000000737 0.000000770 0.000000173 -0.037106064
74.640000000 0.000000732 0.000000774 0.000000173 -0.037365090
74.680000000 0.000000728 0.000000778 0.000000174 -0.037614668
74.720000000 0.000000724 0.000000782 0.000000175 -0.037854575
74.760000000 0.000000719 0.000000785 0.000000176 -0.038084599
74.800000000 0.000000715 0.000000788 0.000000177 -0.038304544
74.840000000 0.000000710 0.000000791 0.000000177 -0.038514228
74.880000000 0.000000706 0.000000794 0.000000178 -0.038713481
74.920000000 0.000000702 0.000000797 0.000000178 -0.038902150
74.960000000 0.000000697 0.000000799 0.000000178 -0.039080095
75.000000000 0.000000693 0.000000802 0.000000179 -0.039247191
75.040000000 0.000000689 0.000000804 0.000000179 -0.039403328
75.080000000 0.000000684 0.000000805 0.000000178 -0.039548411
75.120000000 0.000000680 0.000000807 0.000000178 -0.039682361
75.160000000 0.000000676 0.000000808 0.000000178 -0.039805113
75.200000000 0.000000673 0.000000809 0.000000177 -0.039916616
75.240000000 0.000000669 0.000000810 0.000000177 -0.040016836
75.280000000 0.000000666 0.000000810 0.000000176 -0.040105753
75.320000000 0.000000664 0.000000811 0.000000175 -0.040183362
75.360000000 0.000000661 0.000000811 0.000000174 -0.040249673
75.400000000 0.000000658 0.000000811 0.000000172 -0.040304709
75.440000000 0.000000656 0.000000811 0.000000171 -0.040348510
75.480000000 0.000000653 0.000000810 0.000000169 -0.040381128
75.520000000 0.000000651 0.000000809 0.000000168 -0.040402629
75.560000000 0.000000650 0.000000809 0.000000166 -0.040413095
75.600000000 0.000000648 0.000000807 0.000000164 -0.040412619
75.640000000 0.000000646 0.000000806 0.000000161 -0.040401308
75.680000000 0.000000645 0.000000805 0.000000159 -0.040379282
75.720000000 0.000000644 0.000000804 0.000000157 -0.040346673
75.760000000 0.000000642 0.000000802 0.000000154 -0.040303625
75.800000000 0.000000641 0.000000800 0.000000152 -0.040250293
75.840000000 0.000000641 0.000000798 0.000000149 -0.040186845
75.880000000 0.000000640 0.000000796 0.000000147 -0.040113459
75.920000000 0.000000639 0.000000794 0.000000144 -0.040030323
75.960000000 0.000000639 0.000000791 0.000000141 -0.039937634
76.000000000 0.000000639 0.000000789 0.000000139 -0.039835600
76.040000000 0.000000639 0.000000787 0.000000136 -0.039724438
76.080000000 0.000000639 0.000000784 0.000000134 -0.039604372
76.120000000 0.000000639 0.000000781 0.000000132 -0.039475635
76.160000000 0.000000639 0.000000778 0.000000130 -0.039338467
76.200000000 0.000000640 0.000000775 0.000000128 -0.039193115
76.240000000 0.000000640 0.000000772 0.000000127 -0.039039832
76.280000000 0.000000641 0.000000769 0.000000126 -0.038878878
76.320000000 0.000000642 0.000000766 0.000000126 -0.038710516
76.360000000 0.000000643 0.000000763 0.000000127 -0.038535016
76.400000000 0.000000644 0.000000759 0.000000127 -0.038352651
76.440000000 0.000000646 0.000000755 0.000000128 -0.038163698
76.480000000 0.000000647 0.000000752 0.000000130 -0.037968436
76.520000000 0.000000649 0.000000748 0.000000131 -0.037767149
76.560000000 0.000000651 0.000000745 0.000000134 -0.037560120
76.600000000 0.000000653 0.000000741 0.000000136 -0.037347637
76.640000000 0.000000655 0.000000737 0.000000140 -0.037129984
76.680000000 0.000000658 0.000000733 0.000000144 -0.036907451
76.720000000 0.000000660 0.000000729 0.000000149 -0.036680324
76.760000000 0.000000663 0.000000725 0.000000154 -0.036448890
76.800000000 0.000000665 0.000000721 0.000000160 -0.036213435
76.840000000 0.000000668 0.000000717 0.000000166 -0.035974244
76.880000000 0.000000670 0.000000713 0.000000171 -0.035731597
76.920000000 0.000000672 0.000000709 0.000000177 -0.035485775
76.960000000 0.000000675 0.000000706 0.000000183 -0.035237056
77.000000000 0.000000677 0.000000702 0.000000189 -0.034985712
77.040000000 0.000000680 0.000000698 0.000000195 -0.034732014
77.080000000 0.000000682 0.000000694 0.000000201 -0.034476227
77.120000000 0.000000684 0.000000690 0.000000206 -0.034218612
77.160000000 0.000000686 0.000000687 0.000000212 -0.033959428
77.200000000 0.000000688 0.000000683 0.000000217 -0.033698924
77.240000000 0.000000690 0.000000679 0.000000223 -0.033437346
77.280000000 0.000000692 0.000000676 0.000000228 -0.033174936
77.320000000 0.000000694 0.000000672 0.000000233 -0.032911927
77.360000000 0.000000695 0.000000669 0.000000238 -0.032648546
77.400000000 0.000000697 0.000000666 0.000000243 -0.032385016
77.440000000 0.000000698 0.000000662 0.000000247 -0.032121550
77.480000000 0.000000700 0.000000659 0.000000251 -0.031858356
77.520000000 0.000000701 0.000000656 0.000000255 -0.031595634
77.560000000 0.000000702 0.000000653 0.000000259 -0.031333577
77.600000000 0.000000703 0.000000650 0.000000262 -0.031072370
77.640000000 0.000000704 0.000000647 0.000000265 -0.030812192
77.680000000 0.000000705 0.000000644 0.000000268 -0.030553212
77.720000000 0.000000706 0.000000642 0.000000271 -0.030295592
77.760000000 0.000000707 0.000000639 0.000000273 -0.030039488
77.800000000 0.000000707 0.000000636 0.000000275 -0.029785045
77.840000000 0.000000708 0.000000633 0.000000276 -0.029532402
77.880000000 0.000000708 0.000000631 0.000000277 -0.029281690
77.920000000 0.000000708 0.000000628 0.000000278 -0.029033031
77.960000000 0.000000708 0.000000626 0.000000279 -0.028786541
78.000000000 0.000000708 0.000000623 0.000000279 -0.028542326
78.040000000 0.000000708 0.000000621 0.000000279 -0.028300485
78.080000000 0.000000708 0.000000619 0.000000278 -0.028061111
78.120000000 0.000000707 0.000000617 0.000000278 -0.027824287
78.160000000 0.000000707 0.000000615 0.000000276 -0.027590089
78.200000000 0.000000706 0.000000613 0.000000275 -0.027358587
78.240000000 0.000000705 0.000000611 0.000000273 -0.027129843
78.280000000 0.000000704 0.000000609 0.000000271 -0.026903912
78.320000000 0.000000703 0.000000608 0.000000269 -0.026680842
78.360000000 0.000000702 0.000000606 0.000000267 -0.026460675
78.400000000 0.000000701 0.000000605 0.000000264 -0.026243446
78.440000000 0.000000700 0.000000604 0.000000261 -0.026029185
78.480000000 0.000000699 0.000000602 0.000000258 -0.025817914
78.520000000 0.000000697 0.000000601 0.000000255 -0.025609652
78.560000000 0.000000696 0.000000601 0.000000251 -0.025404409
78.600000000 0.000000694 0.000000600 0.000000247 -0.025202194
78.640000000 0.000000693 0.000000600 0.000000244 -0.025003007
78.680000000 0.000000691 0.000000600 0.000000240 -0.024806848
78.720000000 0.000000689 0.000000600 0.000000236 -0.024613709
78.760000000 0.000000687 0.000000600 0.000000231 -0.024423579
78.800000000 0.000000686 0.000000601 0.000000227 -0.024236444
78.840000000 0.000000684 0.000000602 0.000000223 -0.024052286
78.880000000 0.000000682 0.000000603 0.000000218 -0.023871084
78.920000000 0.000000680 0.000000604 0.000000214 -0.023692816
78.960000000 0.000000678 0.000000605 0.000000209 -0.023517456
79.000000000 0.000000676 0.000000607 0.000000205 -0.023344974
79.040000000 0.000000674 0.000000609 0.000000200 -0.023175343
79.080000000 0.000000671 0.000000611 0.000000196 -0.023008532
79.120000000 0.000000669 0.000000613 0.000000191 -0.022844507
79.160000000 0.000000667 0.000000616 0.000000187 -0.022683237
79.200000000 0.000000665 0.000000619 0.000000183 -0.022524690
79.240000000 0.000000663 0.000000621 0.000000178 -0.022368831
79.280000000 0.000000660 0.000000624 0.000000174 -0.022215628
79.320000000 0.000000658 0.000000627 0.000000170 -0.022065050
79.360000000 0.000000655 0.000000630 0.000000166 -0.021917064
79.400000000 0.000000653 0.000000633 0.000000162 -0.021771642
79.440000000 0.000000651 0.000000636 0.000000158 -0.021628755
79.480000000 0.000000648 0.000000639 0.000000154 -0.021488376
79.520000000 0.000000646 0.000000641 0.000000150 -0.021350481
79.560000000 0.000000643 0.000000644 0.000000147 -0.021215047
79.600000000 0.000000641 0.000000646 0.000000144 -0.021082057
79.640000000 0.000000638 0.000000649 0.000000141 -0.020951492
79.680000000 0.000000636 0.000000651 0.000000138 -0.020823341
79.720000000 0.000000633 0.000000653 0.000000136 -0.020697592
79.760000000 0.000000631 0.000000656 0.000000134 -0.020574240
79.800000000 0.000000628 0.000000658 0.000000132 -0.020453282
79.840000000 0.000000626 0.000000659 0.000000131 -0.020334720
79.880000000 0.000000624 0.000000661 0.000000129 -0.020218558
79.920000000 0.000000621 0.000000662 0.000000128 -0.020104808
79.960000000 0.000000619 0.000000663 0.000000127 -0.019993483
80.000000000 0.000000617 0.000000664 0.000000126 -0.019884602
80.040000000 0.000000615 0.000000665 0.000000125 -0.019778189
80.080000000 0.000000613 0.000000666 0.000000124 -0.019674271
80.120000000 0.000000611 0.000000666 0.000000123 -0.019572883
80.160000000 0.000000609 0.000000667 0.000000123 -0.019474062
80.200000000 0.000000607 0.000000667 0.000000122 -0.019377851
80.240000000 0.000000605 0.000000667 0.000000122 -0.019284297
80.280000000 0.000000603 0.000000666 0.000000121 -0.019193453
80.320000000 0.000000602 0.000000665 0.000000121 -0.019105377
80.360000000 0.000000600 0.000000664 0.000000121 -0.019020130
80.400000000 0.000000599 0.000000663 0.000000120 -0.018937780
80.440000000 0.000000598 0.000000662 0.000000120 -0.018858398
80.480000000 0.000000597 0.000000660 0.000000119 -0.018782059
80.520000000 0.000000596 0.000000659 0.000000119 -0.018708846
80.560000000 0.000000595 0.000000657 0.000000118 -0.018638841
80.600000000 0.000000595 0.000000655 0.000000117 -0.018572133
80.640000000 0.000000595 0.000000653 0.000000117 -0.018508816
80.680000000 0.000000594 0.000000650 0.000000116 -0.018448985
80.720000000 0.000000595 0.000000648 0.000000115 -0.018392740
80.760000000 0.000000595 0.000000645 0.000000115 -0.018340184
80.800000000 0.000000595 0.000000643 0.000000114 -0.018291423
80.840000000 0.000000596 0.000000640 0.000000114 -0.018246564
80.880000000 0.000000597 0.000000638 0.000000113 -0.018205719
