Number of Gauss-Seidel iterations: 1
28.000000000 0.000001261 0.000001113 0.000000518 -0.054187272
28.062500000 0.000001238 0.000001116 0.000000860 -0.054350249
28.125000000 0.000001215 0.000001126 0.000000582 -0.054490219
28.187500000 0.000001203 0.000001121 0.000000718 -0.054614654
28.250000000 0.000001203 0.000001110 0.000000818 -0.054742067
28.312500000 0.000001200 0.000001107 0.000000485 -0.054876560
28.375000000 0.000001178 0.000001109 0.000000827 -0.055002238
28.437500000 0.000001155 0.000001116 0.000000588 -0.055104500
28.500000000 0.000001142 0.000001114 0.000000647 -0.055189120
28.562500000 0.000001139 0.000001106 0.000000786 -0.055273684
28.625000000 0.000001136 0.000001103 0.000000458 -0.055363467
28.687500000 0.000001115 0.000001103 0.000000791 -0.055444338
28.750000000 0.000001093 0.000001108 0.000000596 -0.055501791
28.812500000 0.000001079 0.000001106 0.000000591 -0.055540050
28.875000000 0.000001074 0.000001100 0.000000753 -0.055575729
28.937500000 0.000001070 0.000001097 0.000000443 -0.055615110
29.000000000 0.000001051 0.000001095 0.000000753 -0.055645775
29.062500000 0.000001031 0.000001097 0.000000606 -0.055653447
29.125000000 0.000001018 0.000001094 0.000000545 -0.055640944
29.187500000 0.000001011 0.000001088 0.000000724 -0.055623878
29.250000000 0.000001007 0.000001085 0.000000435 -0.055609379
29.312500000 0.000000991 0.000001080 0.000000713 -0.055586679
29.375000000 0.000000976 0.000001079 0.000000614 -0.055541849
29.437500000 0.000000966 0.000001075 0.000000507 -0.055476443
29.500000000 0.000000958 0.000001069 0.000000699 -0.055405047
29.562500000 0.000000954 0.000001065 0.000000433 -0.055335496
29.625000000 0.000000944 0.000001058 0.000000672 -0.055258598
29.687500000 0.000000939 0.000001054 0.000000617 -0.055160873
29.750000000 0.000000937 0.000001049 0.000000475 -0.055042749
29.812500000 0.000000929 0.000001042 0.000000674 -0.054917777
29.875000000 0.000000924 0.000001037 0.000000441 -0.054794357
29.937500000 0.000000922 0.000001029 0.000000631 -0.054664798
30.000000000 0.000000927 0.000001022 0.000000617 -0.054516153
30.062500000 0.000000930 0.000001016 0.000000448 -0.054347857
30.125000000 0.000000923 0.000001008 0.000000650 -0.054172426
30.187500000 0.000000918 0.000001003 0.000000451 -0.053998699
30.250000000 0.000000919 0.000000994 0.000000591 -0.053820396
30.312500000 0.000000926 0.000000985 0.000000612 -0.053625179
30.375000000 0.000000931 0.000000978 0.000000431 -0.053411610
30.437500000 0.000000925 0.000000969 0.000000627 -0.053191183
30.500000000 0.000000920 0.000000963 0.000000461 -0.052973050
30.562500000 0.000000921 0.000000954 0.000000554 -0.052752258
30.625000000 0.000000928 0.000000946 0.000000604 -0.052517126
30.687500000 0.000000934 0.000000939 0.000000428 -0.052265463
30.750000000 0.000000929 0.000000929 0.000000604 -0.052007752
30.812500000 0.000000923 0.000000922 0.000000470 -0.051753345
30.875000000 0.000000923 0.000000914 0.000000522 -0.051498517
30.937500000 0.000000930 0.000000907 0.000000592 -0.051232284
31.000000000 0.000000935 0.000000902 0.000000427 -0.050951806
31.062500000 0.000000930 0.000000893 0.000000582 -0.050666571
31.125000000 0.000000925 0.000000885 0.000000476 -0.050386022
31.187500000 0.000000925 0.000000879 0.000000496 -0.050107558
31.250000000 0.000000929 0.000000877 0.000000578 -0.049820912
31.312500000 0.000000932 0.000000876 0.000000426 -0.049522691
31.375000000 0.000000928 0.000000869 0.000000560 -0.049221400
31.437500000 0.000000923 0.000000862 0.000000481 -0.048926472
31.500000000 0.000000921 0.000000860 0.000000474 -0.048636319
31.562500000 0.000000923 0.000000863 0.000000561 -0.048341395
31.625000000 0.000000924 0.000000865 0.000000425 -0.048037834
31.687500000 0.000000919 0.000000860 0.000000538 -0.047733180
31.750000000 0.000000913 0.000000854 0.000000484 -0.047436749
31.812500000 0.000000910 0.000000854 0.000000454 -0.047147853
31.875000000 0.000000908 0.000000859 0.000000544 -0.046857662
31.937500000 0.000000907 0.000000863 0.000000423 -0.046561901
32.000000000 0.000000902 0.000000859 0.000000517 -0.046267169
32.062500000 0.000000894 0.000000854 0.000000484 -0.045982575
32.125000000 0.000000889 0.000000854 0.000000436 -0.045708211
32.187500000 0.000000885 0.000000859 0.000000526 -0.045435940
32.250000000 0.000000882 0.000000864 0.000000420 -0.045161142
32.312500000 0.000000875 0.000000860 0.000000496 -0.044889486
32.375000000 0.000000867 0.000000854 0.000000483 -0.044629784
32.437500000 0.000000860 0.000000854 0.000000419 -0.044382797
32.500000000 0.000000854 0.000000858 0.000000507 -0.044141046
32.562500000 0.000000849 0.000000862 0.000000415 -0.043899618
32.625000000 0.000000841 0.000000858 0.000000474 -0.043663276
32.687500000 0.000000832 0.000000852 0.000000480 -0.043440453
32.750000000 0.000000825 0.000000850 0.000000405 -0.043232466
32.812500000 0.000000817 0.000000853 0.000000487 -0.043032460
32.875000000 0.000000811 0.000000856 0.000000409 -0.042835277
32.937500000 0.000000802 0.000000851 0.000000452 -0.042644795
33.000000000 0.000000793 0.000000844 0.000000473 -0.042469005
33.062500000 0.000000786 0.000000840 0.000000390 -0.042309670
33.125000000 0.000000778 0.000000841 0.000000466 -0.042160526
33.187500000 0.000000770 0.000000842 0.000000401 -0.042016208
33.250000000 0.000000762 0.000000837 0.000000428 -0.041879746
33.312500000 0.000000755 0.000000828 0.000000465 -0.041758629
33.375000000 0.000000748 0.000000823 0.000000374 -0.041654976
33.437500000 0.000000741 0.000000822 0.000000444 -0.041563070
33.500000000 0.000000733 0.000000821 0.000000391 -0.041477389
33.562500000 0.000000727 0.000000815 0.000000403 -0.041400149
33.625000000 0.000000723 0.000000806 0.000000453 -0.041338300
33.687500000 0.000000721 0.000000799 0.000000356 -0.041294228
33.750000000 0.000000716 0.000000796 0.000000420 -0.041262733
33.812500000 0.000000711 0.000000793 0.000000379 -0.041238178
33.875000000 0.000000710 0.000000786 0.000000377 -0.041222016
33.937500000 0.000000715 0.000000776 0.000000439 -0.041220628
34.000000000 0.000000720 0.000000769 0.000000337 -0.041236596
34.062500000 0.000000719 0.000000764 0.000000396 -0.041265209
34.125000000 0.000000716 0.000000759 0.000000366 -0.041300762
34.187500000 0.000000717 0.000000752 0.000000350 -0.041343997
34.250000000 0.000000724 0.000000743 0.000000422 -0.041400720
34.312500000 0.000000731 0.000000735 0.000000317 -0.041473648
34.375000000 0.000000731 0.000000729 0.000000372 -0.041558534
34.437500000 0.000000729 0.000000723 0.000000352 -0.041649657
34.500000000 0.000000730 0.000000715 0.000000324 -0.041747111
34.562500000 0.000000737 0.000000706 0.000000403 -0.041856131
34.625000000 0.000000743 0.000000699 0.000000300 -0.041979520
34.687500000 0.000000744 0.000000692 0.000000349 -0.042113482
34.750000000 0.000000743 0.000000685 0.000000338 -0.042252328
34.812500000 0.000000744 0.000000677 0.000000299 -0.042395581
34.875000000 0.000000748 0.000000670 0.000000383 -0.042547914
34.937500000 0.000000754 0.000000663 0.000000287 -0.042712189
35.000000000 0.000000755 0.000000656 0.000000326 -0.042885048
35.062500000 0.000000753 0.000000649 0.000000325 -0.043060890
35.125000000 0.000000753 0.000000641 0.000000277 -0.043238739
35.187500000 0.000000755 0.000000635 0.000000362 -0.043422740
35.250000000 0.000000759 0.000000629 0.000000277 -0.043615791
35.312500000 0.000000759 0.000000623 0.000000306 -0.043814964
35.375000000 0.000000756 0.000000616 0.000000313 -0.044014806
35.437500000 0.000000754 0.000000610 0.000000258 -0.044213921
35.500000000 0.000000754 0.000000606 0.000000340 -0.044415966
35.562500000 0.000000756 0.000000603 0.000000268 -0.044623861
35.625000000 0.000000754 0.000000599 0.000000288 -0.044835111
35.687500000 0.000000751 0.000000594 0.000000303 -0.045044464
35.750000000 0.000000747 0.000000591 0.000000244 -0.045250191
35.812500000 0.000000745 0.000000592 0.000000318 -0.045455504
35.875000000 0.000000744 0.000000596 0.000000261 -0.045663344
35.937500000 0.000000742 0.000000598 0.000000273 -0.045871651
36.000000000 0.000000736 0.000000597 0.000000296 -0.046075431
36.062500000 0.000000731 0.000000598 0.000000234 -0.046272702
36.125000000 0.000000727 0.000000604 0.000000298 -0.046466285
36.187500000 0.000000725 0.000000611 0.000000255 -0.046659144
36.250000000 0.000000720 0.000000614 0.000000259 -0.046849657
36.312500000 0.000000713 0.000000615 0.000000290 -0.047033139
36.375000000 0.000000707 0.000000617 0.000000230 -0.047207439
36.437500000 0.000000701 0.000000623 0.000000279 -0.047375037
36.500000000 0.000000697 0.000000630 0.000000249 -0.047538927
36.562500000 0.000000691 0.000000634 0.000000248 -0.047697928
36.625000000 0.000000683 0.000000634 0.000000286 -0.047847710
36.687500000 0.000000675 0.000000636 0.000000227 -0.047986024
36.750000000 0.000000669 0.000000641 0.000000263 -0.048115065
36.812500000 0.000000663 0.000000647 0.000000244 -0.048237861
36.875000000 0.000000657 0.000000650 0.000000238 -0.048353671
36.937500000 0.000000648 0.000000650 0.000000283 -0.048458553
37.000000000 0.000000640 0.000000651 0.000000227 -0.048550234
37.062500000 0.000000633 0.000000654 0.000000250 -0.048630663
37.125000000 0.000000627 0.000000658 0.000000240 -0.048702908
37.187500000 0.000000620 0.000000660 0.000000231 -0.048766660
37.250000000 0.000000611 0.000000659 0.000000279 -0.048818391
37.312500000 0.000000603 0.000000658 0.000000228 -0.048855853
37.375000000 0.000000596 0.000000660 0.000000241 -0.048880796
37.437500000 0.000000590 0.000000662 0.000000238 -0.048896321
37.500000000 0.000000584 0.000000663 0.000000227 -0.048902531
37.562500000 0.000000577 0.000000661 0.000000274 -0.048896328
37.625000000 0.000000571 0.000000658 0.000000231 -0.048875532
37.687500000 0.000000565 0.000000658 0.000000234 -0.048841719
37.750000000 0.000000561 0.000000658 0.000000238 -0.048798015
37.812500000 0.000000558 0.000000657 0.000000225 -0.048744908
37.875000000 0.000000557 0.000000653 0.000000268 -0.048679726
37.937500000 0.000000558 0.000000649 0.000000235 -0.048600387
38.000000000 0.000000559 0.000000646 0.000000231 -0.048508313
38.062500000 0.000000559 0.000000644 0.000000239 -0.048406633
38.125000000 0.000000561 0.000000641 0.000000226 -0.048296184
38.187500000 0.000000564 0.000000636 0.000000264 -0.048174708
38.250000000 0.000000569 0.000000630 0.000000239 -0.048040233
38.312500000 0.000000571 0.000000626 0.000000231 -0.047894036
38.375000000 0.000000573 0.000000622 0.000000242 -0.047739222
38.437500000 0.000000575 0.000000617 0.000000230 -0.047576935
38.500000000 0.000000579 0.000000611 0.000000262 -0.047405302
38.562500000 0.000000584 0.000000604 0.000000244 -0.047222467
38.625000000 0.000000587 0.000000599 0.000000234 -0.047029561
38.687500000 0.000000588 0.000000593 0.000000246 -0.046829635
38.750000000 0.000000590 0.000000588 0.000000237 -0.046624087
38.812500000 0.000000593 0.000000581 0.000000261 -0.046411395
38.875000000 0.000000597 0.000000575 0.000000250 -0.046189814
38.937500000 0.000000600 0.000000568 0.000000240 -0.045960324
39.000000000 0.000000601 0.000000563 0.000000250 -0.045725888
39.062500000 0.000000602 0.000000557 0.000000243 -0.045488102
39.125000000 0.000000604 0.000000551 0.000000262 -0.045245759
39.187500000 0.000000607 0.000000546 0.000000255 -0.044997211
39.250000000 0.000000609 0.000000540 0.000000246 -0.044743279
39.312500000 0.000000609 0.000000535 0.000000254 -0.044486804
39.375000000 0.000000609 0.000000531 0.000000249 -0.044229525
39.437500000 0.000000610 0.000000527 0.000000262 -0.043970507
39.500000000 0.000000612 0.000000524 0.000000259 -0.043708188
39.562500000 0.000000612 0.000000522 0.000000252 -0.043443217
39.625000000 0.000000612 0.000000520 0.000000257 -0.043178281
39.687500000 0.000000611 0.000000520 0.000000253 -0.042915212
39.750000000 0.000000611 0.000000521 0.000000262 -0.042653303
39.812500000 0.000000610 0.000000523 0.000000262 -0.042391059
39.875000000 0.000000609 0.000000525 0.000000255 -0.042128952
39.937500000 0.000000608 0.000000526 0.000000259 -0.041869485
40.000000000 0.000000605 0.000000527 0.000000255 -0.041614530
40.062500000 0.000000603 0.000000530 0.000000261 -0.041363571
40.125000000 0.000000601 0.000000534 0.000000261 -0.041115161
40.187500000 0.000000598 0.000000536 0.000000255 -0.040869588
40.250000000 0.000000594 0.000000537 0.000000259 -0.040629142
40.312500000 0.000000590 0.000000539 0.000000253 -0.040395693
40.375000000 0.000000586 0.000000541 0.000000258 -0.040168871
40.437500000 0.000000582 0.000000544 0.000000258 -0.039947264
40.500000000 0.000000578 0.000000546 0.000000251 -0.039730966
40.562500000 0.000000572 0.000000547 0.000000255 -0.039522034
40.625000000 0.000000567 0.000000547 0.000000248 -0.039322290
40.687500000 0.000000562 0.000000549 0.000000251 -0.039131472
40.750000000 0.000000556 0.000000550 0.000000251 -0.038948185
40.812500000 0.000000550 0.000000551 0.000000244 -0.038772322
40.875000000 0.000000544 0.000000550 0.000000248 -0.038605687
40.937500000 0.000000538 0.000000549 0.000000240 -0.038450015
41.000000000 0.000000532 0.000000549 0.000000240 -0.038305112
41.062500000 0.000000526 0.000000549 0.000000240 -0.038169583
41.125000000 0.000000520 0.000000548 0.000000234 -0.038043117
41.187500000 0.000000514 0.000000546 0.000000238 -0.037927241
41.250000000 0.000000508 0.000000544 0.000000229 -0.037823571
41.312500000 0.000000502 0.000000542 0.000000228 -0.037731945
41.375000000 0.000000497 0.000000540 0.000000228 -0.037650949
41.437500000 0.000000492 0.000000538 0.000000221 -0.037580063
41.500000000 0.000000488 0.000000534 0.000000226 -0.037520526
41.562500000 0.000000484 0.000000531 0.000000218 -0.037473799
41.625000000 0.000000481 0.000000527 0.000000214 -0.037439724
41.687500000 0.000000479 0.000000524 0.000000215 -0.037416852
41.750000000 0.000000479 0.000000520 0.000000207 -0.037404449
41.812500000 0.000000480 0.000000516 0.000000212 -0.037403463
41.875000000 0.000000483 0.000000512 0.000000206 -0.037415175
41.937500000 0.000000486 0.000000508 0.000000199 -0.037439400
42.000000000 0.000000488 0.000000503 0.000000202 -0.037474648
42.062500000 0.000000490 0.000000499 0.000000193 -0.037519979
42.125000000 0.000000493 0.000000494 0.000000199 -0.037576045
42.187500000 0.000000497 0.000000490 0.000000195 -0.037643932
42.250000000 0.000000500 0.000000485 0.000000185 -0.037723417
42.312500000 0.000000503 0.000000480 0.000000190 -0.037812963
42.375000000 0.000000506 0.000000475 0.000000180 -0.037911440
42.437500000 0.000000509 0.000000470 0.000000186 -0.038019215
42.500000000 0.000000513 0.000000466 0.000000184 -0.038137179
42.562500000 0.000000516 0.000000461 0.000000172 -0.038265062
42.625000000 0.000000518 0.000000456 0.000000180 -0.038401296
42.687500000 0.000000521 0.000000450 0.000000169 -0.038544582
42.750000000 0.000000523 0.000000446 0.000000174 -0.038695029
42.812500000 0.000000526 0.000000441 0.000000175 -0.038853346
42.875000000 0.000000528 0.000000437 0.000000162 -0.039019226
42.937500000 0.000000530 0.000000432 0.000000171 -0.039191090
43.000000000 0.000000532 0.000000428 0.000000162 -0.039367512
43.062500000 0.000000533 0.000000423 0.000000163 -0.039548380
43.125000000 0.000000534 0.000000420 0.000000167 -0.039734250
43.187500000 0.000000535 0.000000417 0.000000154 -0.039924800
43.250000000 0.000000535 0.000000413 0.000000164 -0.040118478
43.312500000 0.000000535 0.000000410 0.000000157 -0.040313781
43.375000000 0.000000535 0.000000408 0.000000154 -0.040510426
43.437500000 0.000000535 0.000000407 0.000000159 -0.040708856
43.500000000 0.000000534 0.000000406 0.000000150 -0.040908773
43.562500000 0.000000533 0.000000406 0.000000160 -0.041108695
43.625000000 0.000000531 0.000000407 0.000000154 -0.041307100
43.687500000 0.000000529 0.000000410 0.000000147 -0.041503598
43.750000000 0.000000527 0.000000414 0.000000152 -0.041698567
43.812500000 0.000000525 0.000000419 0.000000146 -0.041891775
43.875000000 0.000000522 0.000000422 0.000000157 -0.042081862
43.937500000 0.000000519 0.000000426 0.000000153 -0.042267350
44.000000000 0.000000515 0.000000431 0.000000142 -0.042447805
44.062500000 0.000000511 0.000000436 0.000000146 -0.042623591
44.125000000 0.000000508 0.000000441 0.000000142 -0.042794589
44.187500000 0.000000503 0.000000445 0.000000155 -0.042959609
44.250000000 0.000000499 0.000000448 0.000000152 -0.043117278
44.312500000 0.000000494 0.000000452 0.000000139 -0.043267175
44.375000000 0.000000489 0.000000456 0.000000140 -0.043409702
44.437500000 0.000000485 0.000000460 0.000000139 -0.043544890
44.500000000 0.000000479 0.000000463 0.000000153 -0.043671763
44.562500000 0.000000474 0.000000466 0.000000151 -0.043789098
44.625000000 0.000000468 0.000000469 0.000000137 -0.043896541
44.687500000 0.000000463 0.000000472 0.000000137 -0.043994570
44.750000000 0.000000458 0.000000474 0.000000136 -0.044083391
44.812500000 0.000000452 0.000000476 0.000000150 -0.044162269
44.875000000 0.000000446 0.000000477 0.000000150 -0.044230169
44.937500000 0.000000440 0.000000478 0.000000137 -0.044286836
45.000000000 0.000000435 0.000000480 0.000000135 -0.044332844
45.062500000 0.000000430 0.000000480 0.000000136 -0.044368591
45.125000000 0.000000424 0.000000481 0.000000147 -0.044393589
45.187500000 0.000000419 0.000000480 0.000000149 -0.044407009
45.250000000 0.000000414 0.000000480 0.000000138 -0.044408708
45.312500000 0.000000410 0.000000479 0.000000137 -0.044399365
45.375000000 0.000000406 0.000000478 0.000000137 -0.044379559
45.437500000 0.000000403 0.000000477 0.000000146 -0.044349046
45.500000000 0.000000400 0.000000475 0.000000149 -0.044307197
45.562500000 0.000000399 0.000000473 0.000000141 -0.044253981
45.625000000 0.000000399 0.000000470 0.000000141 -0.044190168
45.687500000 0.000000400 0.000000468 0.000000142 -0.044116499
45.750000000 0.000000402 0.000000464 0.000000148 -0.044032946
45.812500000 0.000000404 0.000000461 0.000000152 -0.043939064
45.875000000 0.000000407 0.000000457 0.000000147 -0.043834918
45.937500000 0.000000409 0.000000453 0.000000147 -0.043721344
46.000000000 0.000000412 0.000000449 0.000000149 -0.043599210
46.062500000 0.000000415 0.000000445 0.000000153 -0.043468673
46.125000000 0.000000418 0.000000440 0.000000157 -0.043329439
46.187500000 0.000000421 0.000000435 0.000000155 -0.043181643
46.250000000 0.000000424 0.000000431 0.000000155 -0.043026159
46.312500000 0.000000426 0.000000426 0.000000157 -0.042863940
46.375000000 0.000000428 0.000000421 0.000000161 -0.042695286
46.437500000 0.000000431 0.000000416 0.000000164 -0.042520025
46.500000000 0.000000434 0.000000411 0.000000163 -0.042338330
46.562500000 0.000000436 0.000000406 0.000000164 -0.042151079
46.625000000 0.000000438 0.000000401 0.000000166 -0.041959273
46.687500000 0.000000440 0.000000396 0.000000169 -0.041763316
46.750000000 0.000000442 0.000000391 0.000000172 -0.041563120
46.812500000 0.000000444 0.000000387 0.000000172 -0.041358872
46.875000000 0.000000446 0.000000383 0.000000172 -0.041151425
46.937500000 0.000000447 0.000000379 0.000000174 -0.040941790
47.000000000 0.000000449 0.000000375 0.000000176 -0.040730440
47.062500000 0.000000450 0.000000372 0.000000178 -0.040517344
47.125000000 0.000000451 0.000000369 0.000000178 -0.040302680
47.187500000 0.000000452 0.000000367 0.000000178 -0.040087249
47.250000000 0.000000452 0.000000366 0.000000179 -0.039872047
47.312500000 0.000000452 0.000000366 0.000000181 -0.039657583
47.375000000 0.000000452 0.000000368 0.000000182 -0.039443862
47.437500000 0.000000452 0.000000369 0.000000182 -0.039231032
47.500000000 0.000000451 0.000000371 0.000000181 -0.039019827
47.562500000 0.000000450 0.000000374 0.000000181 -0.038811202
47.625000000 0.000000448 0.000000376 0.000000182 -0.038605680
47.687500000 0.000000446 0.000000379 0.000000183 -0.038403279
47.750000000 0.000000444 0.000000382 0.000000182 -0.038204108
47.812500000 0.000000442 0.000000384 0.000000181 -0.038008816
47.875000000 0.000000439 0.000000387 0.000000180 -0.037818299
47.937500000 0.000000436 0.000000389 0.000000180 -0.037633069
48.000000000 0.000000432 0.000000392 0.000000180 -0.037453142
48.062500000 0.000000429 0.000000394 0.000000178 -0.037278574
48.125000000 0.000000425 0.000000396 0.000000176 -0.037109915
48.187500000 0.000000421 0.000000397 0.000000175 -0.036947983
48.250000000 0.000000416 0.000000398 0.000000173 -0.036793259
48.312500000 0.000000412 0.000000399 0.000000173 -0.036645736
48.375000000 0.000000408 0.000000400 0.000000170 -0.036505400
48.437500000 0.000000403 0.000000401 0.000000168 -0.036372691
48.500000000 0.000000398 0.000000401 0.000000166 -0.036248325
48.562500000 0.000000394 0.000000401 0.000000164 -0.036132728
48.625000000 0.000000389 0.000000400 0.000000163 -0.036025850
48.687500000 0.000000385 0.000000400 0.000000160 -0.035927589
48.750000000 0.000000380 0.000000399 0.000000158 -0.035838255
48.812500000 0.000000376 0.000000398 0.000000156 -0.035758441
48.875000000 0.000000371 0.000000396 0.000000153 -0.035688491
48.937500000 0.000000368 0.000000395 0.000000151 -0.035628286
49.000000000 0.000000364 0.000000393 0.000000149 -0.035577619
49.062500000 0.000000361 0.000000391 0.000000147 -0.035536649
49.125000000 0.000000359 0.000000389 0.000000145 -0.035505823
49.187500000 0.000000357 0.000000387 0.000000142 -0.035485378
49.250000000 0.000000357 0.000000384 0.000000140 -0.035475101
49.312500000 0.000000358 0.000000381 0.000000138 -0.035474663
49.375000000 0.000000360 0.000000379 0.000000136 -0.035484056
49.437500000 0.000000362 0.000000376 0.000000135 -0.035503559
49.500000000 0.000000364 0.000000372 0.000000131 -0.035533281
49.562500000 0.000000367 0.000000369 0.000000129 -0.035572900
49.625000000 0.000000370 0.000000365 0.000000127 -0.035621950
49.687500000 0.000000373 0.000000361 0.000000126 -0.035680246
49.750000000 0.000000375 0.000000358 0.000000126 -0.035747893
49.812500000 0.000000378 0.000000354 0.000000122 -0.035824858
49.875000000 0.000000381 0.000000350 0.000000120 -0.035910704
49.937500000 0.000000384 0.000000346 0.000000119 -0.036004826
50.000000000 0.000000386 0.000000342 0.000000118 -0.036106870
50.062500000 0.000000389 0.000000338 0.000000118 -0.036216766
50.125000000 0.000000391 0.000000334 0.000000115 -0.036334348
50.187500000 0.000000393 0.000000331 0.000000114 -0.036459069
50.250000000 0.000000395 0.000000327 0.000000113 -0.036590203
50.312500000 0.000000397 0.000000323 0.000000111 -0.036727244
50.375000000 0.000000398 0.000000320 0.000000113 -0.036869974
50.437500000 0.000000400 0.000000316 0.000000110 -0.037018110
50.500000000 0.000000401 0.000000313 0.000000110 -0.037171026
50.562500000 0.000000402 0.000000310 0.000000111 -0.037327905
50.625000000 0.000000403 0.000000308 0.000000109 -0.037488131
50.687500000 0.000000403 0.000000306 0.000000109 -0.037651370
50.750000000 0.000000403 0.000000304 0.000000109 -0.037817268
50.812500000 0.000000403 0.000000302 0.000000110 -0.037985157
50.875000000 0.000000402 0.000000301 0.000000111 -0.038154181
50.937500000 0.000000402 0.000000301 0.000000109 -0.038323663
51.000000000 0.000000400 0.000000301 0.000000108 -0.038493211
51.062500000 0.000000399 0.000000303 0.000000108 -0.038662446
51.125000000 0.000000398 0.000000306 0.000000110 -0.038830716
51.187500000 0.000000396 0.000000309 0.000000111 -0.038997182
51.250000000 0.000000394 0.000000313 0.000000109 -0.039161166
51.312500000 0.000000391 0.000000317 0.000000106 -0.039322278
51.375000000 0.000000388 0.000000321 0.000000106 -0.039480174
51.437500000 0.000000386 0.000000325 0.000000109 -0.039634271
51.500000000 0.000000383 0.000000329 0.000000111 -0.039783808
51.562500000 0.000000379 0.000000333 0.000000107 -0.039928167
51.625000000 0.000000376 0.000000337 0.000000104 -0.040067017
51.687500000 0.000000372 0.000000341 0.000000104 -0.040200102
51.750000000 0.000000369 0.000000344 0.000000107 -0.040326961
51.812500000 0.000000365 0.000000347 0.000000109 -0.040446963
51.875000000 0.000000361 0.000000350 0.000000105 -0.040559599
51.937500000 0.000000356 0.000000353 0.000000101 -0.040664646
52.000000000 0.000000352 0.000000355 0.000000101 -0.040761977
52.062500000 0.000000348 0.000000358 0.000000104 -0.040851291
52.125000000 0.000000344 0.000000359 0.000000106 -0.040932122
52.187500000 0.000000339 0.000000361 0.000000103 -0.041004107
52.250000000 0.000000335 0.000000362 0.000000098 -0.041067159
52.312500000 0.000000331 0.000000363 0.000000098 -0.041121304
52.375000000 0.000000327 0.000000364 0.000000101 -0.041166419
52.437500000 0.000000322 0.000000364 0.000000104 -0.041202219
52.500000000 0.000000318 0.000000364 0.000000101 -0.041228502
52.562500000 0.000000314 0.000000364 0.000000097 -0.041245324
52.625000000 0.000000311 0.000000363 0.000000096 -0.041252867
52.687500000 0.000000308 0.000000362 0.000000099 -0.041251186
52.750000000 0.000000305 0.000000361 0.000000102 -0.041240169
52.812500000 0.000000302 0.000000359 0.000000100 -0.041219770
52.875000000 0.000000300 0.000000357 0.000000098 -0.041190177
52.937500000 0.000000300 0.000000355 0.000000098 -0.041151713
53.000000000 0.000000300 0.000000353 0.000000101 -0.041104586
53.062500000 0.000000302 0.000000350 0.000000103 -0.041048841
53.125000000 0.000000303 0.000000347 0.000000103 -0.040984559
53.187500000 0.000000305 0.000000344 0.000000102 -0.040912039
53.250000000 0.000000307 0.000000341 0.000000103 -0.040831711
53.312500000 0.000000309 0.000000337 0.000000105 -0.040743906
53.375000000 0.000000311 0.000000333 0.000000107 -0.040648788
53.437500000 0.000000314 0.000000330 0.000000108 -0.040546536
53.500000000 0.000000316 0.000000326 0.000000109 -0.040437523
53.562500000 0.000000318 0.000000321 0.000000110 -0.040322252
53.625000000 0.000000320 0.000000317 0.000000113 -0.040201136
53.687500000 0.000000322 0.000000313 0.000000115 -0.040074424
53.750000000 0.000000324 0.000000309 0.000000117 -0.039942355
53.812500000 0.000000326 0.000000305 0.000000118 -0.039805341
53.875000000 0.000000328 0.000000301 0.000000119 -0.039663921
53.937500000 0.000000329 0.000000297 0.000000121 -0.039518556
54.000000000 0.000000331 0.000000293 0.000000124 -0.039369541
54.062500000 0.000000333 0.000000289 0.000000125 -0.039217146
54.125000000 0.000000335 0.000000286 0.000000126 -0.039061791
54.187500000 0.000000336 0.000000282 0.000000128 -0.038904020
54.250000000 0.000000337 0.000000279 0.000000129 -0.038744311
54.312500000 0.000000339 0.000000276 0.000000131 -0.038582980
54.375000000 0.000000340 0.000000274 0.000000132 -0.038420300
54.437500000 0.000000340 0.000000272 0.000000133 -0.038256678
54.500000000 0.000000341 0.000000270 0.000000134 -0.038092639
54.562500000 0.000000341 0.000000270 0.000000135 -0.037928657
54.625000000 0.000000341 0.000000270 0.000000136 -0.037765048
54.687500000 0.000000341 0.000000271 0.000000136 -0.037602073
54.750000000 0.000000340 0.000000272 0.000000136 -0.037440107
54.812500000 0.000000339 0.000000274 0.000000137 -0.037279646
54.875000000 0.000000338 0.000000277 0.000000137 -0.037121143
54.937500000 0.000000337 0.000000279 0.000000137 -0.036964897
55.000000000 0.000000335 0.000000282 0.000000137 -0.036811149
55.062500000 0.000000333 0.000000284 0.000000136 -0.036660235
55.125000000 0.000000331 0.000000287 0.000000136 -0.036512605
55.187500000 0.000000329 0.000000289 0.000000135 -0.036368682
55.250000000 0.000000326 0.000000291 0.000000135 -0.036228741
55.312500000 0.000000324 0.000000293 0.000000134 -0.036092989
55.375000000 0.000000321 0.000000295 0.000000132 -0.035961714
55.437500000 0.000000318 0.000000297 0.000000131 -0.035835315
55.500000000 0.000000315 0.000000298 0.000000130 -0.035714169
55.562500000 0.000000311 0.000000299 0.000000129 -0.035598517
55.625000000 0.000000308 0.000000300 0.000000127 -0.035488522
55.687500000 0.000000305 0.000000301 0.000000125 -0.035384411
55.750000000 0.000000301 0.000000302 0.000000123 -0.035286519
55.812500000 0.000000298 0.000000302 0.000000122 -0.035195164
55.875000000 0.000000294 0.000000302 0.000000120 -0.035110537
55.937500000 0.000000291 0.000000302 0.000000118 -0.035032740
56.000000000 0.000000288 0.000000302 0.000000116 -0.034961927
56.062500000 0.000000284 0.000000301 0.000000114 -0.034898349
56.125000000 0.000000281 0.000000300 0.000000112 -0.034842248
