Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
48.750000000 0.004598879 0.030720353 0.000051898 -0.034997055
48.812500000 0.003451626 0.014808816 0.000055013 -0.034964327
48.875000000 0.007989108 0.053926590 0.000057442 -0.034937772
48.937500000 0.106278441 0.046973779 0.000059448 -0.034917403
49.000000000 0.011970661 0.015235466 0.000061246 -0.034903219
49.062500000 0.006091738 0.071144773 0.000062659 -0.034895200
49.125000000 0.012620498 0.008927090 0.000063474 -0.034893313
49.187500000 0.045319430 0.011114206 0.000063833 -0.034897505
49.250000000 0.012418852 0.201649237 0.000063995 -0.034907709
49.312500000 0.060093998 0.032275957 0.000063911 -0.034923842
49.375000000 0.065705314 0.050659744 0.000063375 -0.034945804
49.437500000 0.058164385 0.016928237 0.000062414 -0.034973478
49.500000000 0.024955210 0.036419637 0.000061268 -0.035006735
49.562500000 0.016713660 0.108980907 0.000059996 -0.035045426
49.625000000 0.160740790 0.073100921 0.000058432 -0.035089390
49.687500000 0.009691693 0.103389072 0.000056520 -0.035138451
49.750000000 0.365380404 0.022063779 0.000054437 -0.035192417
49.812500000 0.041176410 0.045088739 0.000052309 -0.035251083
49.875000000 0.013988929 0.017176105 0.000050032 -0.035314232
49.937500000 0.033636635 0.051509744 0.000047509 -0.035381632
50.000000000 0.008393005 0.013595854 0.000044830 -0.035453040
50.062500000 0.060452972 0.034011508 0.000042149 -0.035528202
50.125000000 0.360276084 0.014216062 0.000039428 -0.035606852
50.187500000 0.037951766 0.005917882 0.000036559 -0.035688715
50.250000000 0.027855411 0.005104148 0.000033561 -0.035773506
50.312500000 0.029678244 0.008539223 0.000030564 -0.035860932
50.375000000 0.034689256 0.034890238 0.000027598 -0.035950693
50.437500000 0.316648223 0.013167197 0.000024567 -0.036042480
50.500000000 0.262415524 0.050954812 0.000021437 -0.036135981
50.562500000 0.019644915 0.027608757 0.000018294 -0.036230878
50.625000000 0.049730976 0.006300541 0.000015202 -0.036326850
50.687500000 0.098480801 0.005975894 0.000012106 -0.036423573
50.750000000 0.069065474 0.013460514 0.000008944 -0.036520719
50.812500000 0.066162006 0.041456141 0.000005745 -0.036617963
50.875000000 0.140467962 0.007694841 0.000002583 -0.036714979
50.937500000 0.035987180 0.004064145 0.000000622 -0.036811440
51.000000000 0.042663131 0.008032075 0.000003725 -0.036907026
51.062500000 0.048798577 0.088525611 0.000006958 -0.037001416
51.125000000 0.288623456 0.012050426 0.000010186 -0.037094296
51.187500000 0.059415950 0.086742288 0.000013387 -0.037185358
51.250000000 0.041258044 0.087921106 0.000016612 -0.037274299
51.312500000 0.098364942 0.012012359 0.000019906 -0.037360824
51.375000000 0.066898753 0.007246667 0.000023243 -0.037444647
51.437500000 0.011515671 0.030766074 0.000026575 -0.037525491
51.500000000 0.006044838 0.015041476 0.000029922 -0.037603089
51.562500000 0.014373161 0.006235534 0.000033343 -0.037677185
51.625000000 0.155132900 0.012646385 0.000036846 -0.037747536
51.687500000 0.050449874 0.044239945 0.000040382 -0.037813911
51.750000000 0.012218542 0.271892131 0.000043939 -0.037876091
51.812500000 0.030068850 0.036701340 0.000047557 -0.037933873
51.875000000 0.022446813 0.080314209 0.000051288 -0.037987068
51.937500000 0.490859380 0.304823412 0.000055090 -0.038035502
52.000000000 0.165399079 0.043232902 0.000058922 -0.038079015
52.062500000 0.015314128 0.013141826 0.000062804 -0.038117466
52.125000000 0.022748286 0.035000767 0.000066796 -0.038150728
52.187500000 0.286783435 0.571286314 0.000070895 -0.038178690
52.250000000 0.008868636 0.184335127 0.000075034 -0.038201260
52.312500000 0.028692658 0.124823477 0.000079200 -0.038218363
52.375000000 0.014024955 0.102748663 0.000083454 -0.038229938
52.437500000 0.012003041 0.011142552 0.000087821 -0.038235943
52.500000000 0.054867084 0.100153308 0.000092232 -0.038236354
52.562500000 0.008661868 0.082766815 0.000096642 -0.038231163
52.625000000 0.009107690 0.045979062 0.000101089 -0.038220377
52.687500000 0.082117453 0.026925112 0.000105619 -0.038204021
52.750000000 0.196513532 0.030019735 0.000110190 -0.038182138
52.812500000 0.014001555 0.240090077 0.000114717 -0.038154784
52.875000000 0.057071605 0.010516464 0.000119197 -0.038122032
52.937500000 0.015834805 0.250703903 0.000123696 -0.038083969
53.000000000 0.026962147 0.015029458 0.000128201 -0.038040699
53.062500000 0.065732778 0.012732761 0.000132600 -0.037992336
53.125000000 0.030308905 0.047751835 0.000136853 -0.037939013
53.187500000 0.012450258 0.022354253 0.000141011 -0.037880871
53.250000000 0.054277280 0.022927440 0.000145100 -0.037818067
53.312500000 0.023269389 0.027917219 0.000149008 -0.037750768
53.375000000 0.047648246 0.060721562 0.000152638 -0.037679153
53.437500000 0.097171290 0.026194270 0.000156025 -0.037603410
53.500000000 0.019004124 0.038995313 0.000159218 -0.037523739
53.562500000 0.067250300 0.014272561 0.000162129 -0.037440347
53.625000000 0.063225402 0.071416113 0.000164621 -0.037353451
53.687500000 0.012141156 0.008316529 0.000166685 -0.037263275
53.750000000 0.632607467 0.005335517 0.000168394 -0.037170051
53.812500000 0.090766434 0.010167285 0.000169695 -0.037074015
53.875000000 1.297605096 0.380245101 0.000170433 -0.036975411
53.937500000 0.028013234 0.011660868 0.000170555 -0.036874486
54.000000000 0.015554133 0.108579174 0.000170135 -0.036771493
54.062500000 0.006158642 0.009025543 0.000169181 -0.036666687
54.125000000 0.016558997 0.020780350 0.000167552 -0.036560326
54.187500000 0.025140761 0.019304541 0.000165145 -0.036452671
54.250000000 0.070970405 0.006769829 0.000162039 -0.036343984
54.312500000 0.022618716 0.004152396 0.000158307 -0.036234528
54.375000000 1.934656248 0.005083722 0.000153855 -0.036124565
54.437500000 0.014263270 0.008875891 0.000148564 -0.036014359
54.500000000 0.033426888 0.049603261 0.000142498 -0.035904170
54.562500000 0.031499668 0.011921173 0.000135802 -0.035794260
54.625000000 0.149169838 0.006644935 0.000128468 -0.035684886
54.687500000 0.010684929 0.018144507 0.000120384 -0.035576303
54.750000000 0.134255199 0.022384845 0.000111600 -0.035468764
54.812500000 0.059740984 0.035605299 0.000102316 -0.035362516
54.875000000 0.250034939 0.363248763 0.000092624 -0.035257804
54.937500000 0.009533838 0.164448656 0.000082454 -0.035154867
55.000000000 0.007071573 0.043673601 0.000071827 -0.035053939
55.062500000 0.021684578 0.013639878 0.000060969 -0.034955248
55.125000000 0.023991989 0.027978553 0.000050049 -0.034859015
55.187500000 0.068209638 0.026940525 0.000039047 -0.034765457
55.250000000 0.176438472 0.032864914 0.000027957 -0.034674782
55.312500000 0.009339226 0.022036031 0.000016968 -0.034587189
55.375000000 0.016005015 0.094312946 0.000006299 -0.034502872
55.437500000 0.048029993 0.475762989 0.000004032 -0.034422015
55.500000000 0.012380714 0.045866257 0.000014079 -0.034344793
55.562500000 0.028613425 0.046656563 0.000023731 -0.034271373
55.625000000 0.024753089 0.018421767 0.000032771 -0.034201909
55.687500000 0.441988009 0.042073310 0.000041159 -0.034136550
55.750000000 0.009763801 0.013263810 0.000048991 -0.034075430
55.812500000 0.006304796 0.092654622 0.000056247 -0.034018676
55.875000000 0.014113604 0.051445155 0.000062769 -0.033966400
55.937500000 0.037743040 0.014463432 0.000068497 -0.033918707
56.000000000 0.007223592 0.032054996 0.000073546 -0.033875686
56.062500000 0.003653311 0.043204162 0.000077993 -0.033837416
56.125000000 0.004410839 0.051941649 0.000081734 -0.033803963
56.187500000 0.007964974 0.008433016 0.000084714 -0.033775381
56.250000000 0.039662501 0.018638321 0.000087038 -0.033751712
56.312500000 0.013376973 0.021559795 0.000088826 -0.033732982
56.375000000 0.005720735 0.158902951 0.000090063 -0.033719205
56.437500000 0.009954132 0.022676559 0.000090675 -0.033710383
56.500000000 1.350331153 0.052867442 0.000090733 -0.033706503
56.562500000 0.033584059 0.008373232 0.000090396 -0.033707539
56.625000000 0.027535921 0.011987866 0.000089688 -0.033713450
56.687500000 0.019698220 0.061761651 0.000088541 -0.033724181
56.750000000 0.014557800 0.021767982 0.000086992 -0.033739667
56.812500000 0.030229810 0.414596756 0.000085176 -0.033759824
56.875000000 0.049641879 0.421358614 0.000083165 -0.033784558
56.937500000 0.025356025 0.082819479 0.000080905 -0.033813761
57.000000000 0.017182004 0.011180532 0.000078381 -0.033847310
57.062500000 0.046392585 0.020469962 0.000075708 -0.033885072
57.125000000 0.143202209 0.019517803 0.000072970 -0.033926898
57.187500000 0.028428543 0.006427644 0.000070134 -0.033972629
57.250000000 0.029575984 0.008098309 0.000067160 -0.034022094
57.312500000 0.170169727 0.065366943 0.000064109 -0.034075108
57.375000000 0.013061212 0.023578346 0.000061075 -0.034131478
57.437500000 0.040567616 0.017194874 0.000058051 -0.034191000
57.500000000 0.132759667 0.012647679 0.000054975 -0.034253459
57.562500000 0.193301095 0.056225890 0.000051864 -0.034318630
57.625000000 0.022961082 0.039056322 0.000048803 -0.034386283
57.687500000 0.018601223 0.012975659 0.000045806 -0.034456176
57.750000000 0.021576952 0.009747337 0.000042809 -0.034528064
57.812500000 0.040019619 0.878501828 0.000039785 -0.034601692
57.875000000 0.076313056 0.018111585 0.000036810 -0.034676802
57.937500000 0.023253469 0.006878665 0.000033904 -0.034753131
58.000000000 0.032514216 0.004354858 0.000031014 -0.034830413
58.062500000 0.039118228 0.007442701 0.000028093 -0.034908377
58.125000000 0.129379326 0.029017324 0.000025173 -0.034986753
58.187500000 0.052229545 0.015245752 0.000022304 -0.035065269
58.250000000 0.012360580 0.031643043 0.000019438 -0.035143652
58.312500000 0.005511665 0.014662932 0.000016517 -0.035221633
58.375000000 0.009215343 0.005984792 0.000013548 -0.035298942
58.437500000 0.111402034 0.003767609 0.000010575 -0.035375315
58.500000000 0.029202893 0.004464489 0.000007582 -0.035450489
58.562500000 0.322368679 0.009651849 0.000004502 -0.035524207
58.625000000 1.809996724 0.560458100 0.000001320 -0.035596220
58.687500000 0.060699764 0.013115684 0.000001924 -0.035666283
58.750000000 0.062208831 0.011131113 0.000005224 -0.035734159
58.812500000 1.802561791 0.076030239 0.000008644 -0.035799620
58.875000000 0.009890768 0.019658875 0.000012205 -0.035862448
58.937500000 0.012804052 0.006969823 0.000015886 -0.035922433
59.000000000 0.048704783 0.007049201 0.000019661 -0.035979378
59.062500000 0.035062153 0.016419033 0.000023572 -0.036033094
59.125000000 0.014392605 0.034516999 0.000027659 -0.036083407
59.187500000 0.021838073 0.013110088 0.000031900 -0.036130155
59.250000000 0.034967538 0.040130516 0.000036266 -0.036173186
59.312500000 0.174857258 0.122754680 0.000040778 -0.036212366
59.375000000 0.010132619 0.024396428 0.000045470 -0.036247569
59.437500000 0.004647417 0.251820256 0.000050339 -0.036278689
59.500000000 0.002869215 0.040031010 0.000055346 -0.036305630
59.562500000 0.002197046 0.064855133 0.000060486 -0.036328312
59.625000000 0.002224303 0.011908670 0.000065793 -0.036346670
59.687500000 0.002113645 0.024722035 0.000071272 -0.036360652
59.750000000 0.002075736 0.032011347 0.000076874 -0.036370221
59.812500000 0.002099879 0.077193148 0.000082584 -0.036375356
59.875000000 0.002012899 0.172237412 0.000088420 -0.036376050
59.937500000 0.001741210 0.054748035 0.000094387 -0.036372308
60.000000000 0.002160780 0.010170797 0.000100446 -0.036364152
60.062500000 0.003287576 0.090844623 0.000106560 -0.036351615
60.125000000 0.005763862 0.031007156 0.000112726 -0.036334746
60.187500000 0.016487299 0.053303473 0.000118946 -0.036313606
60.250000000 0.024812349 0.025169413 0.000125191 -0.036288267
60.312500000 0.007511451 0.014202474 0.000131408 -0.036258815
60.375000000 0.006801462 0.111652214 0.000137571 -0.036225347
60.437500000 0.020967057 0.009019478 0.000143674 -0.036187972
60.500000000 0.019104280 0.004615907 0.000149689 -0.036146808
60.562500000 0.006517473 0.006506441 0.000155549 -0.036101985
60.625000000 0.011417862 0.017511558 0.000161212 -0.036053641
60.687500000 0.064851534 0.023799265 0.000166656 -0.036001923
60.750000000 0.009034919 0.256529192 0.000171849 -0.035946988
60.812500000 0.036330996 0.015263248 0.000176726 -0.035888997
60.875000000 0.015848246 0.008982034 0.000181212 -0.035828122
60.937500000 0.053876145 0.092025892 0.000185277 -0.035764539
61.000000000 0.048999663 0.057486824 0.000188874 -0.035698430
61.062500000 0.034849824 0.020694398 0.000191946 -0.035629983
61.125000000 0.041822795 0.019259839 0.000194404 -0.035559391
61.187500000 0.013314475 0.006092353 0.000196201 -0.035486848
61.250000000 0.048247197 0.004250879 0.000197292 -0.035412555
61.312500000 0.485719985 0.007120427 0.000197626 -0.035336713
61.375000000 0.026677363 0.023213729 0.000197120 -0.035259526
61.437500000 0.029220796 0.241466257 0.000195719 -0.035181201
61.500000000 0.012134646 0.015892823 0.000193399 -0.035101944
61.562500000 0.059408960 0.049350041 0.000190116 -0.035021963
61.625000000 0.227261188 0.012463718 0.000185832 -0.034941464
61.687500000 0.369779855 0.160477325 0.000180514 -0.034860655
61.750000000 0.116950899 0.022131538 0.000174157 -0.034779741
61.812500000 0.025345541 0.018250093 0.000166780 -0.034698927
61.875000000 0.007175572 0.009344973 0.000158386 -0.034618416
61.937500000 0.004171271 0.160134725 0.000149012 -0.034538408
62.000000000 0.004972184 0.033015943 0.000138693 -0.034459101
62.062500000 0.009365599 0.055405153 0.000127522 -0.034380688
62.125000000 0.110144272 0.010748145 0.000115569 -0.034303361
62.187500000 0.081472164 0.263011738 0.000102938 -0.034227307
62.250000000 0.063907500 0.020862292 0.000089729 -0.034152709
62.312500000 0.013141098 0.052212734 0.000076082 -0.034079745
62.375000000 0.044823428 0.019796598 0.000062134 -0.034008588
62.437500000 0.063246164 0.020205650 0.000048028 -0.033939406
62.500000000 0.052392190 0.007388037 0.000033901 -0.033872362
62.562500000 0.021413500 0.027934625 0.000019894 -0.033807612
62.625000000 0.020965415 0.015550132 0.000006161 -0.033745306
62.687500000 0.058401238 0.027724725 0.000007166 -0.033685589
62.750000000 0.008276973 0.007508035 0.000019967 -0.033628596
62.812500000 0.004326063 0.009087295 0.000032132 -0.033574458
62.875000000 0.005644475 0.122564083 0.000043567 -0.033523297
62.937500000 0.011976437 0.026666329 0.000054180 -0.033475226
63.000000000 0.201780823 0.190399160 0.000063922 -0.033430354
63.062500000 0.009068401 0.060932948 0.000072741 -0.033388777
63.125000000 0.004389550 0.016862137 0.000080615 -0.033350585
63.187500000 0.003212340 0.006373953 0.000087522 -0.033315860
63.250000000 0.006045110 0.005784319 0.000093468 -0.033284673
63.312500000 0.020631729 0.013365870 0.000098477 -0.033257086
63.375000000 0.019492275 0.091586155 0.000102566 -0.033233152
63.437500000 0.007130760 0.010956864 0.000105785 -0.033212914
63.500000000 0.005288020 0.987659306 0.000108154 -0.033196405
63.562500000 0.012613209 0.182726424 0.000109750 -0.033183649
63.625000000 0.044360125 0.041711761 0.000110631 -0.033174657
63.687500000 0.385861468 0.020973132 0.000110851 -0.033169432
63.750000000 0.040952183 0.011297019 0.000110454 -0.033167966
63.812500000 0.201393042 0.124063946 0.000109527 -0.033170239
63.875000000 0.009863498 0.010740940 0.000108125 -0.033176221
63.937500000 0.005190308 0.006291641 0.000106303 -0.033185872
64.000000000 0.003567218 0.015724406 0.000104132 -0.033199141
64.062500000 0.003064575 0.139308782 0.000101648 -0.033215965
64.125000000 0.004867623 0.019226212 0.000098922 -0.033236271
64.187500000 0.010547017 0.037766989 0.000096000 -0.033259976
64.250000000 0.125614376 0.017838658 0.000092935 -0.033286985
64.312500000 0.037367390 0.022867874 0.000089741 -0.033317196
64.375000000 0.013982221 0.023509398 0.000086473 -0.033350494
64.437500000 0.008080011 0.009674992 0.000083177 -0.033386754
64.500000000 0.047831558 0.428433520 0.000079870 -0.033425843
64.562500000 0.050682251 0.011238154 0.000076564 -0.033467619
64.625000000 0.427461541 0.014476911 0.000073289 -0.033511931
64.687500000 0.040866401 0.064398568 0.000070067 -0.033558618
64.750000000 0.013422775 0.011482718 0.000066917 -0.033607515
64.812500000 0.035595658 0.012862147 0.000063830 -0.033658445
64.875000000 0.028293703 0.051116446 0.000060813 -0.033711228
64.937500000 0.016512218 0.007836888 0.000057873 -0.033765677
65.000000000 0.010326949 0.004275352 0.000055019 -0.033821598
65.062500000 3.248684212 0.006167531 0.000052235 -0.033878793
65.125000000 0.062883216 0.012088858 0.000049507 -0.033937061
65.187500000 0.019881122 0.100704063 0.000046838 -0.033996195
65.250000000 0.265878930 0.007814671 0.000044216 -0.034055989
65.312500000 0.105635696 0.009772541 0.000041631 -0.034116231
65.375000000 0.010948673 0.325497477 0.000039050 -0.034176711
65.437500000 0.009855119 0.010202224 0.000036469 -0.034237216
65.500000000 0.533868123 0.007717784 0.000033885 -0.034297536
65.562500000 0.014153088 0.035538328 0.000031263 -0.034357459
65.625000000 0.008533303 0.013979515 0.000028587 -0.034416778
65.687500000 0.053635816 0.039227623 0.000025838 -0.034475287
65.750000000 0.063464146 0.062909345 0.000023003 -0.034532785
65.812500000 0.008544835 0.009562676 0.000020073 -0.034589073
65.875000000 0.004617373 0.015493104 0.000017018 -0.034643958
65.937500000 0.008258420 0.028059342 0.000013819 -0.034697255
66.000000000 0.042906510 0.013421871 0.000010467 -0.034748781
66.062500000 0.038034785 0.036194917 0.000006957 -0.034798364
66.125000000 0.016141320 0.034345507 0.000003268 -0.034845838
66.187500000 0.026739029 0.020390427 0.000000617 -0.034891045
66.250000000 0.024673043 0.013317605 0.000004702 -0.034933837
66.312500000 0.006886961 5.827173269 0.000008990 -0.034974074
66.375000000 0.006622272 0.083784356 0.000013489 -0.035011627
66.437500000 0.017468633 0.043645125 0.000018214 -0.035046377
66.500000000 0.029935324 0.012675990 0.000023166 -0.035078214
66.562500000 0.008903732 0.006109720 0.000028338 -0.035107042
66.625000000 0.081279362 0.014972168 0.000033726 -0.035132774
66.687500000 0.011390548 0.030548947 0.000039343 -0.035155334
66.750000000 0.005309105 0.024326486 0.000045189 -0.035174658
66.812500000 0.007947073 0.063738828 0.000051234 -0.035190696
66.875000000 0.021468068 0.027015266 0.000057488 -0.035203405
66.937500000 0.018194500 0.013174448 0.000063937 -0.035212757
67.000000000 0.004501746 0.041025924 0.000070579 -0.035218736
67.062500000 0.007733950 0.036244080 0.000077395 -0.035221336
67.125000000 0.034852067 0.014518975 0.000084360 -0.035220561
67.187500000 0.014042259 0.033318626 0.000091467 -0.035216430
67.250000000 0.013389760 0.390523703 0.000098700 -0.035208970
67.312500000 0.030966413 0.022921092 0.000106043 -0.035198220
67.375000000 0.008759859 0.031976195 0.000113450 -0.035184228
67.437500000 0.005401504 0.019272678 0.000120909 -0.035167053
67.500000000 0.003989240 0.075327440 0.000128392 -0.035146763
67.562500000 0.003191198 0.037821597 0.000135873 -0.035123437
67.625000000 0.003551157 0.019603971 0.000143311 -0.035097161
67.687500000 0.005998825 0.006505344 0.000150649 -0.035068029
67.750000000 0.016638276 0.012154220 0.000157887 -0.035036143
67.812500000 0.024747395 0.069488107 0.000164951 -0.035001615
67.875000000 0.007325246 0.019476659 0.000171803 -0.034964560
67.937500000 0.004356690 0.020522599 0.000178383 -0.034925102
68.000000000 0.008163211 0.339449412 0.000184652 -0.034883370
68.062500000 0.056390484 0.011684034 0.000190542 -0.034839497
68.125000000 0.038227901 0.019097852 0.000195992 -0.034793623
68.187500000 0.036416978 0.021029536 0.000200930 -0.034745891
68.250000000 0.041692972 0.040485936 0.000205300 -0.034696448
68.312500000 0.027597952 0.036866273 0.000209022 -0.034645444
68.375000000 0.007488599 0.013734005 0.000212032 -0.034593032
68.437500000 0.004375243 0.107087825 0.000214252 -0.034539367
68.500000000 0.003104556 0.016266123 0.000215597 -0.034484607
68.562500000 0.003139555 0.025383299 0.000216009 -0.034428908
68.625000000 0.004399679 0.007492564 0.000215425 -0.034372432
68.687500000 0.007498409 0.004487189 0.000213765 -0.034315336
68.750000000 0.027514816 0.003234455 0.000210967 -0.034257781
68.812500000 0.054036540 0.002540196 0.000206997 -0.034199925
68.875000000 0.291007413 0.003166393 0.000201803 -0.034141927
68.937500000 0.025226490 0.004734189 0.000195379 -0.034083944
69.000000000 0.488041200 0.009194227 0.000187692 -0.034026131
69.062500000 0.010073614 0.125493078 0.000178763 -0.033968641
69.125000000 0.020244432 0.022410360 0.000168633 -0.033911627
69.187500000 0.019747939 0.017993323 0.000157340 -0.033855237
69.250000000 0.006592948 0.006279869 0.000144950 -0.033799617
69.312500000 0.012008384 0.003746560 0.000131565 -0.033744910
69.375000000 0.063619628 0.006902491 0.000117307 -0.033691255
69.437500000 0.029769807 0.028320079 0.000102316 -0.033638788
69.500000000 0.035380415 0.015785881 0.000086732 -0.033587642
69.562500000 0.019360036 0.030279207 0.000070721 -0.033537942
69.625000000 0.020709587 0.007954660 0.000054485 -0.033489814
69.687500000 0.102576258 0.019148293 0.000038195 -0.033443374
69.750000000 0.010873284 0.043771390 0.000022021 -0.033398738
69.812500000 0.005034277 0.018931676 0.000006164 -0.033356013
69.875000000 0.004972104 0.047745436 0.000009227 -0.033315303
69.937500000 0.008533917 0.012826350 0.000023984 -0.033276705
70.000000000 0.039665342 0.005754350 0.000037956 -0.033240311
70.062500000 0.013413742 0.005760904 0.000051047 -0.033206208
70.125000000 0.038068898 0.014123893 0.000063153 -0.033174475
70.187500000 0.026310481 0.033760978 0.000074187 -0.033145185
70.250000000 0.011192464 0.010197042 0.000084105 -0.033118405
70.312500000 0.168872060 0.727755728 0.000092888 -0.033094196
70.375000000 0.008774523 0.010992721 0.000100517 -0.033072612
70.437500000 0.004136894 0.102699336 0.000106996 -0.033053697
70.500000000 0.002488346 0.018989185 0.000112358 -0.033037492
70.562500000 0.001611946 0.020980630 0.000116647 -0.033024027
70.625000000 0.002167555 0.245599711 0.000119919 -0.033013328
70.687500000 0.003255598 0.009465604 0.000122222 -0.033005411
70.750000000 0.005638610 0.008903745 0.000123640 -0.033000284
70.812500000 0.015568427 0.077351482 0.000124231 -0.032997949
70.875000000 0.027226209 0.011414586 0.000124099 -0.032998398
70.937500000 0.007724069 0.005264461 0.000123299 -0.033001616
71.000000000 0.034921662 0.008833666 0.000121917 -0.033007580
71.062500000 0.014485286 0.069912261 0.000120029 -0.033016260
71.125000000 0.006341876 0.031636014 0.000117711 -0.033027615
71.187500000 0.008310618 0.029149456 0.000115037 -0.033041599
71.250000000 0.078221240 0.048512569 0.000112067 -0.033058156
71.312500000 0.040272581 0.012760927 0.000108865 -0.033077222
71.375000000 0.125899080 0.020685643 0.000105495 -0.033098728
71.437500000 0.011145632 0.019317813 0.000102005 -0.033122594
71.500000000 0.005474208 0.006397033 0.000098437 -0.033148733
71.562500000 0.007078717 0.004238082 0.000094842 -0.033177053
71.625000000 0.025034727 0.006533764 0.000091241 -0.033207452
71.687500000 0.016678907 0.015729248 0.000087691 -0.033239823
71.750000000 0.006289316 0.028635788 0.000084194 -0.033274052
71.812500000 0.010391052 0.006843628 0.000080779 -0.033310019
71.875000000 0.245618587 0.003625024 0.000077468 -0.033347597
71.937500000 0.035830914 0.003992038 0.000074259 -0.033386656
72.000000000 0.031259729 0.005873380 0.000071171 -0.033427058
72.062500000 0.027435139 0.011938023 0.000068195 -0.033468662
72.125000000 0.015807889 0.105759085 0.000065340 -0.033511324
72.187500000 23.586776873 0.018955015 0.000062584 -0.033554893
72.250000000 0.010079169 0.006584425 0.000059934 -0.033599219
72.312500000 0.018994312 0.003993552 0.000057371 -0.033644147
72.375000000 0.059576861 0.002868462 0.000054877 -0.033689520
72.437500000 0.012009419 0.002899380 0.000052447 -0.033735180
72.500000000 0.009303538 0.002778183 0.000050052 -0.033780969
72.562500000 0.122691109 0.002575537 0.000047670 -0.033826728
72.625000000 0.010809398 0.002358929 0.000045284 -0.033872298
72.687500000 0.031415103 0.002868827 0.000042872 -0.033917522
72.750000000 0.015122368 0.004425616 0.000040404 -0.033962243
72.812500000 0.029697541 0.009428069 0.000037868 -0.034006308
72.875000000 0.018170338 2.002208773 0.000035231 -0.034049567
72.937500000 0.006369870 0.056651297 0.000032481 -0.034091871
73.000000000 0.013916298 0.016674961 0.000029587 -0.034133076
73.062500000 0.036750392 0.089920216 0.000026534 -0.034173045
73.125000000 0.007633551 0.009549300 0.000023304 -0.034211641
73.187500000 0.004155408 0.005247190 0.000019872 -0.034248738
73.250000000 0.003480848 0.003687098 0.000016238 -0.034284212
73.312500000 0.005022587 0.003461398 0.000012370 -0.034317946
73.375000000 0.009302370 0.005230611 0.000008270 -0.034349833
73.437500000 0.089826361 0.010722882 0.000003927 -0.034379769
73.500000000 0.010896661 0.169262254 0.000000677 -0.034407661
73.562500000 0.009077125 0.020682296 0.000005537 -0.034433422
73.625000000 0.067639300 0.019352431 0.000010657 -0.034456973
73.687500000 0.011314075 0.084890918 0.000016045 -0.034478246
73.750000000 0.800711800 0.060775846 0.000021701 -0.034497177
73.812500000 0.012058284 0.012475168 0.000027616 -0.034513716
73.875000000 0.160875090 0.009321083 0.000033784 -0.034527818
73.937500000 0.025594109 0.159189556 0.000040198 -0.034539448
74.000000000 0.015886964 0.102531022 0.000046866 -0.034548582
74.062500000 0.005338570 0.016423350 0.000053764 -0.034555202
74.125000000 0.002832941 0.027251356 0.000060876 -0.034559300
74.187500000 0.008656208 0.007558099 0.000068191 -0.034560878
74.250000000 0.182700059 0.015610597 0.000075691 -0.034559945
74.312500000 0.010863585 0.027780707 0.000083362 -0.034556518
74.375000000 0.006062439 0.007347833 0.000091186 -0.034550626
74.437500000 0.004322919 0.004221966 0.000099129 -0.034542301
74.500000000 0.003397240 0.002950477 0.000107174 -0.034531587
74.562500000 0.002811215 0.004104541 0.000115293 -0.034518533
74.625000000 0.004373832 0.006826842 0.000123450 -0.034503197
74.687500000 0.010335693 0.020740100 0.000131617 -0.034485642
74.750000000 0.098458461 0.019430940 0.000139748 -0.034465939
74.812500000 0.009754535 0.020676908 0.000147823 -0.034444165
74.875000000 0.013118016 0.033478299 0.000155784 -0.034420403
74.937500000 0.038199920 0.073025432 0.000163587 -0.034394740
75.000000000 0.031625176 0.024753142 0.000171186 -0.034367269
75.062500000 0.014898930 0.006904085 0.000178524 -0.034338088
75.125000000 0.006249261 0.007328215 0.000185544 -0.034307298
75.187500000 0.004020271 0.027758340 0.000192190 -0.034275006
75.250000000 0.003338405 0.026734210 0.000198384 -0.034241320
75.312500000 0.005281522 0.041334890 0.000204076 -0.034206351
75.375000000 0.011874732 0.021072311 0.000209176 -0.034170215
75.437500000 0.059104522 0.006296153 0.000213614 -0.034133027
75.500000000 0.008697718 0.003588751 0.000217321 -0.034094906
75.562500000 0.004745085 0.003338378 0.000220204 -0.034055972
75.625000000 0.003834110 0.004265592 0.000222185 -0.034016344
75.687500000 0.006275220 0.006052258 0.000223193 -0.033976144
75.750000000 0.016959247 0.011257038 0.000223143 -0.033935494
75.812500000 0.024353040 0.944357677 0.000221961 -0.033894514
75.875000000 0.040873862 0.024124691 0.000219590 -0.033853326
75.937500000 0.013247931 0.017014025 0.000215958 -0.033812050
76.000000000 0.067287440 0.008780825 0.000211031 -0.033770804
76.062500000 0.023146246 0.080574428 0.000204765 -0.033729707
76.125000000 0.138567797 0.011518458 0.000197138 -0.033688875
76.187500000 0.009299460 0.005426324 0.000188177 -0.033648422
76.250000000 0.004787166 0.019854821 0.000177887 -0.033608460
76.312500000 0.004400096 0.020144979 0.000166315 -0.033569100
76.375000000 0.007706209 0.022964743 0.000153548 -0.033530448
76.437500000 0.032094356 0.044384922 0.000139672 -0.033492608
76.500000000 0.014432046 0.455291252 0.000124805 -0.033455683
76.562500000 0.079116326 0.010216522 0.000109109 -0.033419771
76.625000000 0.133337994 0.019724540 0.000092734 -0.033384966
76.687500000 0.032492810 0.020262482 0.000075860 -0.033351360
76.750000000 0.014269134 0.096601944 0.000058703 -0.033319040
76.812500000 0.005688735 0.012520413 0.000041443 -0.033288090
