Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
31.078125 -15.292964 -15.320152 -16.699237 -0.044653
31.093750 -15.292981 -15.322013 -16.699900 -0.044586
31.109375 -15.293002 -15.323850 -16.700543 -0.044520
31.125000 -15.293030 -15.325663 -16.701162 -0.044453
31.140625 -15.293065 -15.327446 -16.701759 -0.044386
31.156250 -15.293110 -15.329197 -16.702337 -0.044319
31.171875 -15.293161 -15.330918 -16.702889 -0.044252
31.187500 -15.293220 -15.332602 -16.703415 -0.044184
31.203125 -15.293289 -15.334257 -16.703925 -0.044116
31.218750 -15.293365 -15.335878 -16.704413 -0.044048
31.234375 -15.293452 -15.337464 -16.704883 -0.043979
31.250000 -15.293552 -15.339007 -16.705332 -0.043910
31.265625 -15.293654 -15.340515 -16.705759 -0.043841
31.281250 -15.293767 -15.341983 -16.706164 -0.043772
31.296875 -15.293887 -15.343408 -16.706546 -0.043703
31.312500 -15.294021 -15.344790 -16.706908 -0.043633
31.328125 -15.294168 -15.346131 -16.707252 -0.043563
31.343750 -15.294331 -15.347424 -16.707572 -0.043493
31.359375 -15.294507 -15.348672 -16.707882 -0.043423
31.375000 -15.294695 -15.349870 -16.708169 -0.043353
31.390625 -15.294895 -15.351029 -16.708438 -0.043283
31.406250 -15.295109 -15.352144 -16.708692 -0.043212
31.421875 -15.295339 -15.353213 -16.708933 -0.043141
31.437500 -15.295577 -15.354247 -16.709158 -0.043070
31.453125 -15.295834 -15.355231 -16.709366 -0.042999
31.468750 -15.296112 -15.356178 -16.709557 -0.042928
31.484375 -15.296411 -15.357076 -16.709736 -0.042857
31.500000 -15.296730 -15.357929 -16.709902 -0.042786
31.515625 -15.297069 -15.358746 -16.710052 -0.042714
31.531250 -15.297430 -15.359512 -16.710193 -0.042643
31.546875 -15.297810 -15.360246 -16.710322 -0.042571
31.562500 -15.298207 -15.360944 -16.710433 -0.042499
31.578125 -15.298623 -15.361598 -16.710537 -0.042427
31.593750 -15.299063 -15.362228 -16.710631 -0.042356
31.609375 -15.299527 -15.362823 -16.710714 -0.042284
31.625000 -15.300013 -15.363373 -16.710788 -0.042212
31.640625 -15.300520 -15.363898 -16.710854 -0.042140
31.656250 -15.301051 -15.364394 -16.710912 -0.042068
31.671875 -15.301608 -15.364851 -16.710962 -0.041996
31.687500 -15.302185 -15.365277 -16.711004 -0.041924
31.703125 -15.302783 -15.365682 -16.711043 -0.041852
31.718750 -15.303403 -15.366053 -16.711073 -0.041780
31.734375 -15.304044 -15.366389 -16.711097 -0.041708
31.750000 -15.304706 -15.366710 -16.711117 -0.041636
31.765625 -15.305393 -15.367010 -16.711134 -0.041564
31.781250 -15.306109 -15.367281 -16.711150 -0.041492
31.796875 -15.306850 -15.367525 -16.711164 -0.041421
31.812500 -15.307613 -15.367757 -16.711170 -0.041349
31.828125 -15.308399 -15.367971 -16.711176 -0.041277
31.843750 -15.309212 -15.368163 -16.711183 -0.041205
31.859375 -15.310052 -15.368331 -16.711191 -0.041134
31.875000 -15.310918 -15.368486 -16.711200 -0.041062
31.890625 -15.311805 -15.368629 -16.711208 -0.040991
31.906250 -15.312715 -15.368758 -16.711217 -0.040920
31.921875 -15.313649 -15.368861 -16.711226 -0.040849
31.937500 -15.314614 -15.368958 -16.711234 -0.040778
31.953125 -15.315601 -15.369050 -16.711248 -0.040707
31.968750 -15.316612 -15.369132 -16.711263 -0.040636
31.984375 -15.317647 -15.369199 -16.711281 -0.040566
32.000000 -15.318699 -15.369254 -16.711303 -0.040495
32.015625 -15.319776 -15.369304 -16.711330 -0.040425
32.031250 -15.320881 -15.369348 -16.711368 -0.040355
32.046875 -15.322015 -15.369383 -16.711404 -0.040285
32.062500 -15.323178 -15.369410 -16.711441 -0.040215
32.078125 -15.324372 -15.369431 -16.711481 -0.040146
32.093750 -15.325587 -15.369450 -16.711528 -0.040076
32.109375 -15.326826 -15.369469 -16.711585 -0.040007
32.125000 -15.328088 -15.369485 -16.711651 -0.039938
32.140625 -15.329376 -15.369497 -16.711719 -0.039870
32.156250 -15.330691 -15.369500 -16.711784 -0.039801
32.171875 -15.332032 -15.369504 -16.711856 -0.039733
32.187500 -15.333397 -15.369508 -16.711938 -0.039665
32.203125 -15.334787 -15.369516 -16.712024 -0.039598
32.218750 -15.336205 -15.369529 -16.712113 -0.039530
32.234375 -15.337645 -15.369541 -16.712204 -0.039463
32.250000 -15.339111 -15.369553 -16.712302 -0.039397
32.265625 -15.340599 -15.369572 -16.712414 -0.039330
32.281250 -15.342109 -15.369596 -16.712538 -0.039264
32.296875 -15.343644 -15.369627 -16.712673 -0.039198
32.312500 -15.345203 -15.369663 -16.712815 -0.039132
32.328125 -15.346785 -15.369695 -16.712969 -0.039067
32.343750 -15.348393 -15.369727 -16.713140 -0.039002
32.359375 -15.350025 -15.369771 -16.713324 -0.038938
32.375000 -15.351677 -15.369828 -16.713512 -0.038873
32.390625 -15.353355 -15.369895 -16.713716 -0.038809
32.406250 -15.355056 -15.369967 -16.713937 -0.038746
32.421875 -15.356786 -15.370048 -16.714178 -0.038683
32.437500 -15.358539 -15.370133 -16.714426 -0.038620
32.453125 -15.360315 -15.370228 -16.714683 -0.038558
32.468750 -15.362117 -15.370330 -16.714961 -0.038496
32.484375 -15.363941 -15.370441 -16.715257 -0.038434
32.500000 -15.365786 -15.370563 -16.715563 -0.038373
32.515625 -15.367651 -15.370701 -16.715882 -0.038312
32.531250 -15.369537 -15.370848 -16.716218 -0.038252
32.546875 -15.371449 -15.371003 -16.716571 -0.038192
32.562500 -15.373382 -15.371172 -16.716931 -0.038132
32.578125 -15.375333 -15.371358 -16.717310 -0.038073
32.593750 -15.377310 -15.371555 -16.717710 -0.038015
32.609375 -15.379305 -15.371764 -16.718120 -0.037957
32.625000 -15.381323 -15.371986 -16.718540 -0.037899
32.640625 -15.383359 -15.372219 -16.718978 -0.037842
32.656250 -15.385410 -15.372466 -16.719438 -0.037785
32.671875 -15.387481 -15.372728 -16.719907 -0.037729
32.687500 -15.389572 -15.373008 -16.720390 -0.037673
32.703125 -15.391688 -15.373300 -16.720892 -0.037618
32.718750 -15.393824 -15.373609 -16.721405 -0.037563
32.734375 -15.395979 -15.373937 -16.721932 -0.037509
32.750000 -15.398153 -15.374279 -16.722477 -0.037455
32.765625 -15.400338 -15.374635 -16.723037 -0.037402
32.781250 -15.402544 -15.375007 -16.723608 -0.037349
32.796875 -15.404770 -15.375391 -16.724192 -0.037297
32.812500 -15.407013 -15.375796 -16.724793 -0.037246
32.828125 -15.409273 -15.376221 -16.725410 -0.037195
32.843750 -15.411551 -15.376663 -16.726041 -0.037144
32.859375 -15.413840 -15.377127 -16.726686 -0.037094
32.875000 -15.416141 -15.377612 -16.727340 -0.037045
32.890625 -15.418453 -15.378110 -16.728010 -0.036996
32.906250 -15.420780 -15.378623 -16.728700 -0.036948
32.921875 -15.423123 -15.379157 -16.729399 -0.036900
32.937500 -15.425480 -15.379703 -16.730110 -0.036853
32.953125 -15.427853 -15.380272 -16.730833 -0.036807
32.968750 -15.430234 -15.380862 -16.731563 -0.036761
32.984375 -15.432625 -15.381474 -16.732317 -0.036716
33.000000 -15.435028 -15.382106 -16.733089 -0.036671
33.015625 -15.437443 -15.382758 -16.733863 -0.036627
33.031250 -15.439869 -15.383430 -16.734644 -0.036583
33.046875 -15.442306 -15.384120 -16.735440 -0.036541
33.062500 -15.444750 -15.384831 -16.736249 -0.036499
33.078125 -15.447201 -15.385562 -16.737072 -0.036457
33.093750 -15.449652 -15.386310 -16.737909 -0.036416
33.109375 -15.452108 -15.387083 -16.738751 -0.036376
33.125000 -15.454570 -15.387881 -16.739598 -0.036336
33.140625 -15.457039 -15.388698 -16.740464 -0.036297
33.156250 -15.459508 -15.389539 -16.741341 -0.036259
33.171875 -15.461980 -15.390404 -16.742225 -0.036221
33.187500 -15.464453 -15.391288 -16.743121 -0.036184
33.203125 -15.466933 -15.392190 -16.744029 -0.036148
33.218750 -15.469414 -15.393115 -16.744937 -0.036112
33.234375 -15.471893 -15.394059 -16.745861 -0.036077
33.250000 -15.474371 -15.395030 -16.746787 -0.036043
33.265625 -15.476842 -15.396019 -16.747725 -0.036009
33.281250 -15.479310 -15.397031 -16.748678 -0.035977
33.296875 -15.481776 -15.398070 -16.749636 -0.035944
33.312500 -15.484232 -15.399134 -16.750596 -0.035913
33.328125 -15.486675 -15.400217 -16.751566 -0.035882
33.343750 -15.489109 -15.401321 -16.752544 -0.035852
33.359375 -15.491532 -15.402450 -16.753528 -0.035822
33.375000 -15.493948 -15.403601 -16.754517 -0.035794
33.390625 -15.496352 -15.404776 -16.755515 -0.035766
33.406250 -15.498741 -15.405978 -16.756524 -0.035738
33.421875 -15.501118 -15.407204 -16.757536 -0.035712
33.437500 -15.503474 -15.408451 -16.758545 -0.035686
33.453125 -15.505809 -15.409719 -16.759558 -0.035660
33.468750 -15.508126 -15.411008 -16.760583 -0.035636
33.484375 -15.510423 -15.412320 -16.761614 -0.035612
33.500000 -15.512696 -15.413654 -16.762645 -0.035589
33.515625 -15.514928 -15.415007 -16.763677 -0.035567
33.531250 -15.517133 -15.416386 -16.764719 -0.035545
33.546875 -15.519312 -15.417792 -16.765764 -0.035525
33.562500 -15.521462 -15.419222 -16.766808 -0.035505
33.578125 -15.523574 -15.420674 -16.767859 -0.035485
33.593750 -15.525642 -15.422152 -16.768907 -0.035467
33.609375 -15.527677 -15.423654 -16.769954 -0.035449
33.625000 -15.529667 -15.425178 -16.771001 -0.035432
33.640625 -15.531617 -15.426726 -16.772045 -0.035415
33.656250 -15.533510 -15.428298 -16.773097 -0.035400
33.671875 -15.535343 -15.429892 -16.774148 -0.035385
33.687500 -15.537115 -15.431505 -16.775190 -0.035370
33.703125 -15.538825 -15.433138 -16.776239 -0.035357
33.718750 -15.540466 -15.434793 -16.777288 -0.035344
33.734375 -15.542040 -15.436468 -16.778334 -0.035332
33.750000 -15.543536 -15.438168 -16.779376 -0.035321
33.765625 -15.544949 -15.439889 -16.780419 -0.035311
33.781250 -15.546266 -15.441631 -16.781463 -0.035301
33.796875 -15.547470 -15.443396 -16.782500 -0.035292
33.812500 -15.548561 -15.445182 -16.783538 -0.035284
33.828125 -15.549493 -15.446993 -16.784572 -0.035276
33.843750 -15.550201 -15.448828 -16.785600 -0.035270
33.859375 -15.550776 -15.450680 -16.786623 -0.035264
33.875000 -15.551232 -15.452553 -16.787645 -0.035258
33.890625 -15.551562 -15.454447 -16.788665 -0.035254
33.906250 -15.551811 -15.456361 -16.789681 -0.035250
33.921875 -15.551988 -15.458294 -16.790683 -0.035247
33.937500 -15.552080 -15.460244 -16.791689 -0.035245
33.953125 -15.552088 -15.462214 -16.792688 -0.035244
33.968750 -15.552037 -15.464206 -16.793681 -0.035243
33.984375 -15.551927 -15.466217 -16.794668 -0.035243
34.000000 -15.551761 -15.468249 -16.795654 -0.035243
34.015625 -15.551527 -15.470299 -16.796629 -0.035245
34.031250 -15.551242 -15.472370 -16.797598 -0.035247
34.046875 -15.550911 -15.474460 -16.798565 -0.035250
34.062500 -15.550543 -15.476567 -16.799521 -0.035254
34.078125 -15.550130 -15.478686 -16.800466 -0.035258
34.093750 -15.549677 -15.480819 -16.801409 -0.035263
34.109375 -15.549185 -15.482969 -16.802341 -0.035269
34.125000 -15.548668 -15.485137 -16.803270 -0.035276
34.140625 -15.548123 -15.487328 -16.804185 -0.035283
34.156250 -15.547545 -15.489542 -16.805092 -0.035291
34.171875 -15.546939 -15.491770 -16.805991 -0.035300
34.187500 -15.546313 -15.494003 -16.806880 -0.035309
34.203125 -15.545668 -15.496256 -16.807766 -0.035319
34.218750 -15.544998 -15.498525 -16.808642 -0.035330
34.234375 -15.544307 -15.500813 -16.809513 -0.035342
34.250000 -15.543604 -15.503116 -16.810364 -0.035354
34.265625 -15.542891 -15.505420 -16.811203 -0.035367
34.281250 -15.542165 -15.507734 -16.812038 -0.035381
34.296875 -15.541429 -15.510064 -16.812860 -0.035395
34.312500 -15.540666 -15.512410 -16.813677 -0.035410
34.328125 -15.539898 -15.514771 -16.814488 -0.035426
34.343750 -15.539117 -15.517140 -16.815281 -0.035442
34.359375 -15.538333 -15.519522 -16.816062 -0.035459
34.375000 -15.537547 -15.521919 -16.816837 -0.035477
34.390625 -15.536753 -15.524334 -16.817606 -0.035496
34.406250 -15.535954 -15.526754 -16.818352 -0.035515
34.421875 -15.535151 -15.529179 -16.819089 -0.035535
34.437500 -15.534337 -15.531622 -16.819819 -0.035555
34.453125 -15.533520 -15.534079 -16.820538 -0.035576
34.468750 -15.532697 -15.536546 -16.821248 -0.035598
34.484375 -15.531876 -15.539020 -16.821943 -0.035620
34.500000 -15.531054 -15.541505 -16.822629 -0.035644
34.515625 -15.530237 -15.544003 -16.823307 -0.035667
34.531250 -15.529420 -15.546507 -16.823973 -0.035692
34.546875 -15.528596 -15.549018 -16.824618 -0.035717
34.562500 -15.527764 -15.551538 -16.825256 -0.035742
34.578125 -15.526926 -15.554075 -16.825885 -0.035768
34.593750 -15.526079 -15.556622 -16.826501 -0.035795
34.609375 -15.525226 -15.559175 -16.827110 -0.035823
34.625000 -15.524369 -15.561742 -16.827708 -0.035851
34.640625 -15.523510 -15.564317 -16.828289 -0.035879
34.656250 -15.522659 -15.566895 -16.828864 -0.035908
34.671875 -15.521815 -15.569476 -16.829425 -0.035938
34.687500 -15.520979 -15.572068 -16.829966 -0.035969
34.703125 -15.520156 -15.574670 -16.830505 -0.036000
34.718750 -15.519338 -15.577275 -16.831035 -0.036031
34.734375 -15.518526 -15.579889 -16.831547 -0.036063
34.750000 -15.517729 -15.582508 -16.832053 -0.036096
34.765625 -15.516946 -15.585134 -16.832551 -0.036129
34.781250 -15.516177 -15.587768 -16.833033 -0.036163
34.796875 -15.515431 -15.590414 -16.833501 -0.036197
34.812500 -15.514688 -15.593069 -16.833960 -0.036232
34.828125 -15.513954 -15.595722 -16.834411 -0.036267
34.843750 -15.513231 -15.598377 -16.834858 -0.036303
34.859375 -15.512521 -15.601042 -16.835287 -0.036340
34.875000 -15.511832 -15.603702 -16.835710 -0.036376
34.890625 -15.511164 -15.606371 -16.836123 -0.036414
34.906250 -15.510509 -15.609045 -16.836525 -0.036452
34.921875 -15.509872 -15.611719 -16.836916 -0.036490
34.937500 -15.509249 -15.614390 -16.837295 -0.036529
34.953125 -15.508642 -15.617066 -16.837676 -0.036568
34.968750 -15.508055 -15.619748 -16.838047 -0.036608
34.984375 -15.507486 -15.622430 -16.838399 -0.036648
35.000000 -15.506934 -15.625106 -16.838750 -0.036689
35.015625 -15.506403 -15.627782 -16.839093 -0.036730
35.031250 -15.505890 -15.630456 -16.839433 -0.036772
35.046875 -15.505395 -15.633122 -16.839758 -0.036813
35.062500 -15.504922 -15.635788 -16.840078 -0.036856
35.078125 -15.504469 -15.638445 -16.840395 -0.036899
35.093750 -15.504034 -15.641096 -16.840709 -0.036942
35.109375 -15.503617 -15.643745 -16.841019 -0.036985
35.125000 -15.503225 -15.646393 -16.841317 -0.037029
35.140625 -15.502857 -15.649029 -16.841616 -0.037074
35.156250 -15.502510 -15.651654 -16.841906 -0.037119
35.171875 -15.502187 -15.654273 -16.842197 -0.037164
35.187500 -15.501892 -15.656879 -16.842482 -0.037209
35.203125 -15.501610 -15.659470 -16.842763 -0.037255
35.218750 -15.501346 -15.662047 -16.843044 -0.037301
35.234375 -15.501112 -15.664613 -16.843320 -0.037348
35.250000 -15.500900 -15.667159 -16.843599 -0.037394
35.265625 -15.500716 -15.669690 -16.843878 -0.037441
35.281250 -15.500552 -15.672209 -16.844152 -0.037489
35.296875 -15.500414 -15.674708 -16.844425 -0.037537
35.312500 -15.500302 -15.677189 -16.844705 -0.037585
35.328125 -15.500204 -15.679654 -16.844980 -0.037633
35.343750 -15.500138 -15.682096 -16.845260 -0.037681
35.359375 -15.500104 -15.684513 -16.845544 -0.037730
35.375000 -15.500091 -15.686901 -16.845817 -0.037779
35.390625 -15.500100 -15.689263 -16.846101 -0.037829
35.406250 -15.500137 -15.691604 -16.846389 -0.037878
35.421875 -15.500203 -15.693919 -16.846679 -0.037928
35.437500 -15.500291 -15.696211 -16.846972 -0.037978
35.453125 -15.500406 -15.698467 -16.847271 -0.038028
35.468750 -15.500548 -15.700689 -16.847571 -0.038079
35.484375 -15.500720 -15.702886 -16.847880 -0.038129
35.500000 -15.500917 -15.705043 -16.848186 -0.038180
35.515625 -15.501143 -15.707164 -16.848504 -0.038231
35.531250 -15.501397 -15.709232 -16.848828 -0.038282
35.546875 -15.501678 -15.711263 -16.849160 -0.038333
35.562500 -15.501980 -15.713254 -16.849497 -0.038385
35.578125 -15.502314 -15.715200 -16.849841 -0.038436
35.593750 -15.502675 -15.717097 -16.850193 -0.038488
35.609375 -15.503068 -15.718943 -16.850552 -0.038540
35.625000 -15.503489 -15.720741 -16.850915 -0.038592
35.640625 -15.503941 -15.722481 -16.851283 -0.038644
35.656250 -15.504422 -15.724151 -16.851667 -0.038696
35.671875 -15.504932 -15.725758 -16.852061 -0.038748
35.687500 -15.505468 -15.727302 -16.852460 -0.038800
35.703125 -15.506024 -15.728772 -16.852871 -0.038853
35.718750 -15.506612 -15.730167 -16.853291 -0.038905
35.734375 -15.507229 -15.731483 -16.853725 -0.038958
35.750000 -15.507880 -15.732713 -16.854167 -0.039010
35.765625 -15.508563 -15.733850 -16.854621 -0.039062
35.781250 -15.509273 -15.734892 -16.855079 -0.039115
35.796875 -15.510014 -15.735822 -16.855553 -0.039168
35.812500 -15.510785 -15.736618 -16.856041 -0.039220
35.828125 -15.511587 -15.737280 -16.856532 -0.039273
35.843750 -15.512408 -15.737774 -16.857038 -0.039325
35.859375 -15.513262 -15.738041 -16.857558 -0.039378
35.875000 -15.514147 -15.738131 -16.858087 -0.039430
35.890625 -15.515061 -15.738071 -16.858624 -0.039482
35.906250 -15.516010 -15.737887 -16.859174 -0.039535
35.921875 -15.516987 -15.737584 -16.859738 -0.039587
35.937500 -15.517992 -15.737187 -16.860310 -0.039639
35.953125 -15.519027 -15.736677 -16.860890 -0.039691
35.968750 -15.520091 -15.736087 -16.861484 -0.039743
35.984375 -15.521185 -15.735411 -16.862090 -0.039795
36.000000 -15.522305 -15.734666 -16.862709 -0.039847
36.015625 -15.523451 -15.733852 -16.863342 -0.039898
36.031250 -15.524628 -15.732963 -16.863985 -0.039950
36.046875 -15.525836 -15.732032 -16.864642 -0.040001
36.062500 -15.527073 -15.731032 -16.865316 -0.040053
36.078125 -15.528336 -15.729973 -16.866001 -0.040104
36.093750 -15.529631 -15.728873 -16.866697 -0.040155
36.109375 -15.530959 -15.727729 -16.867405 -0.040205
36.125000 -15.532314 -15.726533 -16.868130 -0.040256
36.140625 -15.533700 -15.725311 -16.868863 -0.040306
36.156250 -15.535121 -15.724059 -16.869608 -0.040356
36.171875 -15.536566 -15.722764 -16.870375 -0.040406
36.187500 -15.538035 -15.721434 -16.871156 -0.040456
36.203125 -15.539534 -15.720088 -16.871947 -0.040505
36.218750 -15.541058 -15.718725 -16.872752 -0.040555
36.234375 -15.542610 -15.717329 -16.873570 -0.040604
36.250000 -15.544192 -15.715897 -16.874404 -0.040652
36.265625 -15.545808 -15.714462 -16.875253 -0.040701
36.281250 -15.547458 -15.713020 -16.876119 -0.040749
36.296875 -15.549140 -15.711563 -16.877006 -0.040797
36.312500 -15.550854 -15.710083 -16.877915 -0.040844
36.328125 -15.552584 -15.708596 -16.878828 -0.040892
36.343750 -15.554343 -15.707110 -16.879754 -0.040939
36.359375 -15.556136 -15.705611 -16.880703 -0.040985
36.375000 -15.557961 -15.704107 -16.881678 -0.041032
36.390625 -15.559814 -15.702592 -16.882660 -0.041078
36.406250 -15.561686 -15.701079 -16.883657 -0.041123
36.421875 -15.563580 -15.699569 -16.884676 -0.041169
36.437500 -15.565501 -15.698064 -16.885718 -0.041214
36.453125 -15.567455 -15.696566 -16.886774 -0.041258
36.468750 -15.569443 -15.695066 -16.887843 -0.041302
36.484375 -15.571452 -15.693560 -16.888930 -0.041346
36.500000 -15.573491 -15.692067 -16.890040 -0.041390
36.515625 -15.575563 -15.690585 -16.891160 -0.041433
36.531250 -15.577666 -15.689107 -16.892295 -0.041475
36.546875 -15.579787 -15.687642 -16.893458 -0.041518
36.562500 -15.581928 -15.686185 -16.894636 -0.041559
36.578125 -15.584096 -15.684735 -16.895820 -0.041601
36.593750 -15.586294 -15.683300 -16.897024 -0.041642
36.609375 -15.588523 -15.681875 -16.898256 -0.041682
36.625000 -15.590776 -15.680465 -16.899500 -0.041722
36.640625 -15.593054 -15.679068 -16.900760 -0.041762
36.656250 -15.595343 -15.677683 -16.902039 -0.041801
36.671875 -15.597665 -15.676314 -16.903327 -0.041839
36.687500 -15.600015 -15.674963 -16.904640 -0.041877
36.703125 -15.602396 -15.673633 -16.905972 -0.041915
36.718750 -15.604796 -15.672320 -16.907309 -0.041952
36.734375 -15.607219 -15.671026 -16.908666 -0.041989
36.750000 -15.609664 -15.669741 -16.910046 -0.042025
36.765625 -15.612134 -15.668475 -16.911438 -0.042061
36.781250 -15.614625 -15.667229 -16.912844 -0.042096
36.796875 -15.617136 -15.666007 -16.914269 -0.042130
36.812500 -15.619666 -15.664811 -16.915707 -0.042164
36.828125 -15.622223 -15.663637 -16.917166 -0.042198
36.843750 -15.624804 -15.662482 -16.918634 -0.042231
36.859375 -15.627408 -15.661345 -16.920117 -0.042263
36.875000 -15.630029 -15.660226 -16.921623 -0.042295
36.890625 -15.632667 -15.659126 -16.923139 -0.042326
36.906250 -15.635328 -15.658053 -16.924667 -0.042357
36.921875 -15.638003 -15.657010 -16.926213 -0.042387
36.937500 -15.640700 -15.655995 -16.927773 -0.042416
36.953125 -15.643414 -15.654997 -16.929353 -0.042445
36.968750 -15.646147 -15.654024 -16.930941 -0.042473
36.984375 -15.648895 -15.653072 -16.932541 -0.042501
37.000000 -15.651663 -15.652141 -16.934162 -0.042528
37.015625 -15.654454 -15.651237 -16.935789 -0.042555
37.031250 -15.657260 -15.650362 -16.937437 -0.042581
37.046875 -15.660075 -15.649515 -16.939094 -0.042606
37.062500 -15.662909 -15.648689 -16.940761 -0.042630
37.078125 -15.665757 -15.647890 -16.942449 -0.042654
37.093750 -15.668611 -15.647121 -16.944147 -0.042678
37.109375 -15.671476 -15.646372 -16.945861 -0.042701
37.125000 -15.674357 -15.645650 -16.947583 -0.042723
37.140625 -15.677252 -15.644951 -16.949320 -0.042744
37.156250 -15.680158 -15.644280 -16.951074 -0.042765
37.171875 -15.683077 -15.643637 -16.952832 -0.042785
37.187500 -15.686003 -15.643023 -16.954596 -0.042804
37.203125 -15.688935 -15.642440 -16.956381 -0.042823
37.218750 -15.691875 -15.641882 -16.958177 -0.042841
37.234375 -15.694815 -15.641347 -16.959990 -0.042859
37.250000 -15.697767 -15.640834 -16.961797 -0.042875
37.265625 -15.700723 -15.640350 -16.963620 -0.042891
37.281250 -15.703680 -15.639892 -16.965459 -0.042907
37.296875 -15.706640 -15.639463 -16.967305 -0.042922
37.312500 -15.709604 -15.639072 -16.969156 -0.042936
37.328125 -15.712568 -15.638704 -16.971010 -0.042949
37.343750 -15.715532 -15.638359 -16.972879 -0.042961
37.359375 -15.718488 -15.638046 -16.974759 -0.042973
37.375000 -15.721435 -15.637755 -16.976638 -0.042985
37.390625 -15.724380 -15.637493 -16.978535 -0.042995
37.406250 -15.727327 -15.637260 -16.980435 -0.043005
37.421875 -15.730264 -15.637058 -16.982335 -0.043014
37.437500 -15.733187 -15.636880 -16.984250 -0.043022
37.453125 -15.736098 -15.636734 -16.986174 -0.043030
37.468750 -15.739000 -15.636618 -16.988105 -0.043037
37.484375 -15.741886 -15.636530 -16.990040 -0.043043
37.500000 -15.744748 -15.636472 -16.991977 -0.043049
37.515625 -15.747591 -15.636439 -16.993921 -0.043053
37.531250 -15.750420 -15.636436 -16.995873 -0.043057
37.546875 -15.753226 -15.636462 -16.997828 -0.043061
37.562500 -15.756011 -15.636522 -16.999793 -0.043063
37.578125 -15.758766 -15.636612 -17.001759 -0.043065
37.593750 -15.761484 -15.636727 -17.003733 -0.043066
37.609375 -15.764169 -15.636871 -17.005702 -0.043067
37.625000 -15.766816 -15.637046 -17.007673 -0.043066
37.640625 -15.769422 -15.637255 -17.009657 -0.043065
37.656250 -15.771990 -15.637498 -17.011639 -0.043064
37.671875 -15.774510 -15.637777 -17.013629 -0.043061
37.687500 -15.776978 -15.638088 -17.015620 -0.043058
37.703125 -15.779394 -15.638438 -17.017619 -0.043054
37.718750 -15.781757 -15.638828 -17.019606 -0.043049
37.734375 -15.784035 -15.639255 -17.021604 -0.043044
37.750000 -15.786246 -15.639717 -17.023603 -0.043038
37.765625 -15.788384 -15.640218 -17.025597 -0.043031
37.781250 -15.790440 -15.640754 -17.027590 -0.043023
37.796875 -15.792399 -15.641325 -17.029590 -0.043015
37.812500 -15.794248 -15.641938 -17.031588 -0.043006
37.828125 -15.795977 -15.642580 -17.033579 -0.042996
37.843750 -15.797577 -15.643260 -17.035574 -0.042985
37.859375 -15.799040 -15.643983 -17.037569 -0.042974
37.875000 -15.800356 -15.644739 -17.039555 -0.042962
37.890625 -15.801510 -15.645531 -17.041543 -0.042949
37.906250 -15.802475 -15.646363 -17.043534 -0.042936
37.921875 -15.803151 -15.647231 -17.045517 -0.042921
37.937500 -15.803632 -15.648133 -17.047494 -0.042906
37.953125 -15.803919 -15.649080 -17.049470 -0.042891
37.968750 -15.804056 -15.650065 -17.051438 -0.042874
37.984375 -15.804080 -15.651068 -17.053399 -0.042857
38.000000 -15.803989 -15.652107 -17.055358 -0.042839
38.015625 -15.803785 -15.653190 -17.057307 -0.042821
38.031250 -15.803505 -15.654317 -17.059254 -0.042802
38.046875 -15.803141 -15.655483 -17.061190 -0.042782
38.062500 -15.802671 -15.656682 -17.063116 -0.042761
38.078125 -15.802126 -15.657912 -17.065035 -0.042740
38.093750 -15.801527 -15.659179 -17.066939 -0.042718
38.109375 -15.800861 -15.660481 -17.068831 -0.042695
38.125000 -15.800125 -15.661813 -17.070716 -0.042671
38.140625 -15.799343 -15.663182 -17.072581 -0.042647
38.156250 -15.798512 -15.664589 -17.074438 -0.042622
38.171875 -15.797640 -15.666029 -17.076288 -0.042597
38.187500 -15.796698 -15.667507 -17.078118 -0.042571
38.203125 -15.795722 -15.669020 -17.079936 -0.042544
38.218750 -15.794714 -15.670569 -17.081749 -0.042516
38.234375 -15.793675 -15.672154 -17.083540 -0.042488
38.250000 -15.792592 -15.673768 -17.085306 -0.042459
38.265625 -15.791483 -15.675408 -17.087064 -0.042430
38.281250 -15.790356 -15.677081 -17.088808 -0.042399
38.296875 -15.789198 -15.678791 -17.090530 -0.042368
38.312500 -15.788012 -15.680528 -17.092240 -0.042337
38.328125 -15.786806 -15.682300 -17.093929 -0.042305
38.343750 -15.785594 -15.684109 -17.095589 -0.042272
38.359375 -15.784375 -15.685951 -17.097226 -0.042238
38.375000 -15.783141 -15.687819 -17.098854 -0.042204
38.390625 -15.781886 -15.689714 -17.100464 -0.042169
38.406250 -15.780615 -15.691641 -17.102034 -0.042134
38.421875 -15.779351 -15.693604 -17.103590 -0.042098
38.437500 -15.778087 -15.695601 -17.105129 -0.042061
38.453125 -15.776815 -15.697623 -17.106629 -0.042024
38.468750 -15.775538 -15.699667 -17.108110 -0.041986
38.484375 -15.774259 -15.701743 -17.109563 -0.041948
38.500000 -15.772981 -15.703847 -17.110987 -0.041909
38.515625 -15.771704 -15.705973 -17.112376 -0.041869
38.531250 -15.770429 -15.708123 -17.113743 -0.041829
38.546875 -15.769152 -15.710303 -17.115082 -0.041788
38.562500 -15.767889 -15.712507 -17.116374 -0.041747
38.578125 -15.766634 -15.714733 -17.117645 -0.041705
