Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
50.312500000 0.007809643 0.154951902 0.000669641 -0.026891227
50.375000000 0.015204496 0.100055598 0.000614518 -0.026817847
50.437500000 0.053948475 0.073291993 0.000565999 -0.026767574
50.500000000 0.061790891 0.248019787 0.000523289 -0.026740610
50.562500000 0.053074814 0.048281298 0.000485728 -0.026737090
50.625000000 0.029188346 0.194332092 0.000452767 -0.026757079
50.687500000 0.031314913 0.134749509 0.000423931 -0.026800574
50.750000000 0.020371506 0.431802196 0.000398832 -0.026867494
50.812500000 0.006919479 0.402903875 0.000377099 -0.026957690
50.875000000 0.014696190 0.373671926 0.000358403 -0.027070936
50.937500000 0.029280778 0.023010913 0.000342456 -0.027206932
51.000000000 0.060247887 0.339127840 0.000328966 -0.027365305
51.062500000 0.239415041 0.020365297 0.000317675 -0.027545606
51.125000000 0.075304664 0.107780128 0.000308330 -0.027747315
51.187500000 0.040015018 0.019405856 0.000300691 -0.027969838
51.250000000 0.205319760 0.456057670 0.000294524 -0.028212512
51.312500000 0.631519676 0.040631714 0.000289597 -0.028474605
51.375000000 0.229472610 0.107973088 0.000285708 -0.028755318
51.437500000 0.091701447 0.018906485 0.000282651 -0.029053789
51.500000000 1.769642429 0.080606473 0.000280232 -0.029369095
51.562500000 0.133676076 0.025950326 0.000278274 -0.029700256
51.625000000 0.258009433 0.030128429 0.000276617 -0.030046235
51.687500000 0.016376636 0.027879242 0.000275108 -0.030405949
51.750000000 0.040908990 0.041720298 0.000273621 -0.030778266
51.812500000 0.035308814 0.139786639 0.000272045 -0.031162012
51.875000000 0.083823724 1.856021928 0.000270270 -0.031555978
51.937500000 0.065947745 0.019839372 0.000268218 -0.031958920
52.000000000 0.296371489 0.128927757 0.000265828 -0.032369568
52.062500000 0.071263904 0.017843856 0.000263036 -0.032786627
52.125000000 0.082059471 0.022699774 0.000259814 -0.033208787
52.187500000 0.030769543 0.048305130 0.000256134 -0.033634725
52.250000000 0.184997241 0.069114297 0.000251972 -0.034063110
52.312500000 0.114048066 0.049837730 0.000247333 -0.034492610
52.375000000 0.383989001 0.007908578 0.000242212 -0.034921895
52.437500000 0.119438958 0.007869812 0.000236625 -0.035349647
52.500000000 0.071677537 0.038282505 0.000230575 -0.035774557
52.562500000 0.081799557 0.035036716 0.000224081 -0.036195340
52.625000000 0.146778973 0.009113033 0.000217162 -0.036610731
52.687500000 0.058135604 0.010610649 0.000209838 -0.037019496
52.750000000 0.073464026 0.166928403 0.000202128 -0.037420432
52.812500000 0.039099228 0.011955774 0.000194050 -0.037812375
52.875000000 0.684222282 0.066520056 0.000185619 -0.038194201
52.937500000 0.198846068 0.019102814 0.000176852 -0.038564835
53.000000000 0.023470234 0.692733077 0.000167761 -0.038923247
53.062500000 0.034449069 0.309386332 0.000158350 -0.039268461
53.125000000 0.100450814 0.039472236 0.000148632 -0.039599559
53.187500000 0.062181337 0.075914505 0.000138600 -0.039915676
53.250000000 0.026614532 0.013113009 0.000128253 -0.040216013
53.312500000 0.018832776 0.063080876 0.000117588 -0.040499829
53.375000000 0.294129537 4.885918819 0.000106588 -0.040766450
53.437500000 0.083726011 0.032615654 0.000095236 -0.041015267
53.500000000 0.015063926 0.056457006 0.000083520 -0.041245736
53.562500000 0.066270153 0.012812361 0.000071406 -0.041457382
53.625000000 0.245368002 0.052487857 0.000058871 -0.041649797
53.687500000 0.012803173 0.257151302 0.000045883 -0.041822638
53.750000000 0.065071251 0.018944150 0.000032399 -0.041975634
53.812500000 0.015441326 5.526477679 0.000018385 -0.042108574
53.875000000 0.029072973 0.025980772 0.000003792 -0.042221318
53.937500000 0.044012194 0.131824049 0.000011424 -0.042313785
54.000000000 0.045872414 0.019409501 0.000027322 -0.042385961
54.062500000 0.035493573 5.564515980 0.000043952 -0.042437889
54.125000000 0.030062496 0.046907026 0.000061381 -0.042469672
54.187500000 0.027731834 2.146199783 0.000079673 -0.042481470
54.250000000 0.236504455 4.478941249 0.000098902 -0.042473496
54.312500000 0.039027952 0.337385258 0.000119140 -0.042446013
54.375000000 0.009142020 0.026418184 0.000140474 -0.042399336
54.437500000 0.421914608 0.824572140 0.000162993 -0.042333823
54.500000000 0.010762898 0.077676747 0.000186801 -0.042249876
54.562500000 0.085034711 0.199216523 0.000212002 -0.042147936
54.625000000 0.178209805 0.091487142 0.000238723 -0.042028483
54.687500000 0.061585829 0.134510994 0.000267106 -0.041892029
54.750000000 0.143557620 0.036346359 0.000297301 -0.041739118
54.812500000 0.011735632 0.038501873 0.000329489 -0.041570320
54.875000000 0.252314760 0.023267918 0.000363878 -0.041386233
54.937500000 0.122148992 0.033902194 0.000400712 -0.041187476
55.000000000 0.118762632 0.297456417 0.000440273 -0.040974687
55.062500000 0.054845289 0.035854487 0.000482903 -0.040748522
55.125000000 0.096985030 0.096651088 0.000529016 -0.040509650
55.187500000 0.133164568 0.312552985 0.000579109 -0.040258753
55.250000000 0.044601582 0.061885225 0.000633813 -0.039996523
55.312500000 0.030824329 0.008677934 0.000693903 -0.039723660
55.375000000 0.042142615 0.053201525 0.000760374 -0.039440870
55.437500000 1.265426801 0.430579398 0.000834519 -0.039148862
55.500000000 0.083652766 0.345875333 0.000918046 -0.038848350
55.562500000 0.086246732 0.016080378 0.001013262 -0.038540048
55.625000000 0.042091057 0.025917544 0.001123356 -0.038224670
55.687500000 0.199543723 0.022344527 0.001252907 -0.037902930
55.750000000 0.275576764 0.017876751 0.001408639 -0.037575541
55.812500000 0.027257670 0.030899117 0.001601036 -0.037243214
55.875000000 0.039454246 0.018525469 0.001847115 -0.036906655
55.937500000 0.053168892 0.008628958 0.002176842 -0.036566570
56.000000000 0.761696472 0.025262043 0.002648072 -0.036223660
56.062500000 0.099572192 0.085891564 0.003388876 -0.035878623
56.125000000 0.313843340 0.026112426 0.004751296 -0.035532152
56.187500000 0.532481125 0.032397551 0.008181041 -0.035184941
56.250000000 0.039211305 0.019404954 0.035259440 -0.034837675
56.312500000 0.036079576 0.062959073 0.013531998 -0.034491040
56.375000000 0.141824406 0.034310802 0.005305381 -0.034145717
56.437500000 0.159092572 0.046832083 0.003111626 -0.033802386
56.500000000 0.253764871 0.014267235 0.002073783 -0.033461722
56.562500000 0.113933555 0.006886757 0.001453813 -0.033124398
56.625000000 5.104100632 0.012511730 0.001030042 -0.032791086
56.687500000 0.013901332 0.051180576 0.000712343 -0.032462454
56.750000000 0.036266978 0.013032077 0.000456796 -0.032139167
56.812500000 0.021389322 0.360241112 0.000238891 -0.031821888
56.875000000 0.018725832 0.019531197 0.000043406 -0.031511276
56.937500000 0.088468160 0.025212793 0.000140484 -0.031207987
57.000000000 0.036627880 0.017347630 0.000321380 -0.030912670
57.062500000 0.031713555 0.024511371 0.000507474 -0.030625972
57.125000000 0.025597962 0.056797853 0.000707871 -0.030348531
57.187500000 0.016546657 0.114424997 0.000934405 -0.030080978
57.250000000 0.195989530 0.038994780 0.001204552 -0.029823936
57.312500000 0.050768200 0.155389078 0.001547213 -0.029578016
57.375000000 0.011896089 0.017677640 0.002016425 -0.029343818
57.437500000 0.058890841 0.148683382 0.002728498 -0.029121928
57.500000000 0.090648801 0.086756026 0.003991927 -0.028912914
57.562500000 0.019471399 0.015737130 0.006992967 -0.028717327
57.625000000 0.053104149 0.617145770 0.024651829 -0.028535699
57.687500000 0.015252009 0.035580487 0.016844581 -0.028368535
57.750000000 0.030527991 0.060023264 0.006296982 -0.028216318
57.812500000 0.011424796 0.111571836 0.003854391 -0.028079502
57.875000000 0.158495927 0.017188808 0.002756713 -0.027958508
57.937500000 0.054489347 0.045210983 0.002127243 -0.027853727
58.000000000 0.259323724 0.132658632 0.001716067 -0.027765512
58.062500000 0.008896362 0.034382795 0.001424733 -0.027694176
58.125000000 0.005657048 0.091791461 0.001206630 -0.027639993
58.187500000 0.015051348 0.024556979 0.001036869 -0.027603192
58.250000000 0.072292140 0.191552412 0.000900932 -0.027583955
58.312500000 0.008907232 8.271636377 0.000789784 -0.027582418
58.375000000 0.005523224 0.036018930 0.000697503 -0.027598664
58.437500000 0.012159179 0.063893050 0.000620080 -0.027632723
58.500000000 0.054536419 0.030283353 0.000554672 -0.027684573
58.562500000 0.047448692 0.018827207 0.000499219 -0.027754135
58.625000000 0.424854229 0.736278556 0.000452168 -0.027841273
58.687500000 0.144578211 0.055975163 0.000412343 -0.027945794
58.750000000 0.052065005 0.084722347 0.000378819 -0.028067445
58.812500000 0.206119501 0.026364779 0.000350827 -0.028205916
58.875000000 0.030179081 0.424012081 0.000327760 -0.028360836
58.937500000 0.029595589 0.095547011 0.000309059 -0.028531778
59.000000000 0.098157963 0.013928621 0.000294241 -0.028718255
59.062500000 0.092561804 0.079209795 0.000282869 -0.028919724
59.125000000 0.271535164 0.018683079 0.000274549 -0.029135585
59.187500000 2.145380959 0.021581144 0.000268872 -0.029365187
59.250000000 0.029458307 0.031745620 0.000265467 -0.029607823
59.312500000 0.026911142 0.022401052 0.000263978 -0.029862740
59.375000000 0.031498198 0.050771023 0.000264051 -0.030129136
59.437500000 0.088862293 0.069853843 0.000265347 -0.030406164
59.500000000 0.384375138 0.081702548 0.000267550 -0.030692937
59.562500000 0.028113006 0.069720520 0.000270357 -0.030988531
59.625000000 0.033661236 0.008794456 0.000273494 -0.031291986
59.687500000 0.684938906 0.006423830 0.000276709 -0.031602314
59.750000000 0.040926539 0.018293617 0.000279767 -0.031918500
59.812500000 0.087679239 0.036347818 0.000282471 -0.032239507
59.875000000 0.016697353 0.057644352 0.000284671 -0.032564280
59.937500000 0.043990277 0.023105604 0.000286225 -0.032891754
60.000000000 0.038844492 0.005490667 0.000287016 -0.033220853
60.062500000 0.054563625 0.006362703 0.000286974 -0.033550497
60.125000000 0.089908850 0.018008838 0.000286037 -0.033879610
60.187500000 0.202080444 0.144232639 0.000284183 -0.034207120
60.250000000 0.009728310 0.192588855 0.000281382 -0.034531964
60.312500000 0.345793311 0.011889198 0.000277651 -0.034853097
60.375000000 0.049651316 0.040688628 0.000272996 -0.035169490
60.437500000 19.058614480 0.014308783 0.000267446 -0.035480141
60.500000000 0.018787807 0.006716623 0.000261035 -0.035784074
60.562500000 0.129602431 0.013663797 0.000253788 -0.036080345
60.625000000 0.016619276 0.034603174 0.000245757 -0.036368047
60.687500000 0.632565237 0.033870683 0.000236973 -0.036646310
60.750000000 0.216609345 0.200466003 0.000227481 -0.036914310
60.812500000 0.029621530 0.267254229 0.000217310 -0.037171265
60.875000000 0.168097995 1.532732146 0.000206501 -0.037416445
60.937500000 0.045166847 0.033881958 0.000195083 -0.037649169
61.000000000 0.013518557 0.062778958 0.000183073 -0.037868809
61.062500000 0.047203566 0.012661713 0.000170498 -0.038074793
61.125000000 0.035409518 0.240526463 0.000157364 -0.038266605
61.187500000 0.043132564 0.012641616 0.000143690 -0.038443786
61.250000000 0.029431516 0.372376988 0.000129468 -0.038605937
61.312500000 0.570651611 0.092573961 0.000114692 -0.038752717
61.375000000 0.053582229 0.083793397 0.000099361 -0.038883844
61.437500000 0.127977037 0.020366873 0.000083458 -0.038999096
61.500000000 3.413171321 0.023949812 0.000066953 -0.039098308
61.562500000 0.023857744 0.159677700 0.000049828 -0.039181375
61.625000000 0.045080009 0.072005330 0.000032040 -0.039248246
61.687500000 0.043919185 0.107654159 0.000013545 -0.039298927
61.750000000 0.640496370 0.029337737 0.000005703 -0.039333479
61.812500000 0.010028842 0.016548536 0.000025751 -0.039352011
61.875000000 0.008699656 0.067876145 0.000046678 -0.039354685
61.937500000 0.057134164 0.154570562 0.000068550 -0.039341711
62.000000000 0.026706715 0.031435136 0.000091453 -0.039313342
62.062500000 0.017038707 0.201415419 0.000115483 -0.039269875
62.125000000 0.064629287 0.027075899 0.000140741 -0.039211647
62.187500000 0.063601115 0.098587724 0.000167352 -0.039139032
62.250000000 0.032668333 0.049224426 0.000195454 -0.039052438
62.312500000 0.023466793 0.238328066 0.000225202 -0.038952305
62.375000000 0.022886131 0.104189595 0.000256782 -0.038839102
62.437500000 0.056472362 0.032934758 0.000290400 -0.038713324
62.500000000 0.797845111 0.016127580 0.000326306 -0.038575486
62.562500000 0.029957722 0.016423778 0.000364792 -0.038426126
62.625000000 0.061442972 0.093624261 0.000406210 -0.038265800
62.687500000 0.027430609 1.492553799 0.000450966 -0.038095075
62.750000000 0.037699359 0.357666032 0.000499576 -0.037914533
62.812500000 0.015385765 0.011612203 0.000552672 -0.037724764
62.875000000 6.077473967 0.080192950 0.000611042 -0.037526368
62.937500000 0.025076592 0.055424863 0.000675690 -0.037319945
63.000000000 0.154404487 0.011087472 0.000747902 -0.037106104
63.062500000 0.014996674 0.060015201 0.000829409 -0.036885451
63.125000000 0.029268017 0.015616643 0.000922520 -0.036658593
63.187500000 0.058511218 0.083384474 0.001030437 -0.036426136
63.250000000 0.016703216 0.030892327 0.001157748 -0.036188680
63.312500000 0.028454341 0.019480225 0.001311238 -0.035946824
63.375000000 0.046504985 0.021081933 0.001501401 -0.035701158
63.437500000 0.058735535 0.025907819 0.001745434 -0.035452270
63.500000000 0.012728552 0.030598879 0.002073522 -0.035200736
63.562500000 0.203286436 0.032212205 0.002544064 -0.034947127
63.625000000 2.396902404 0.045387437 0.003286920 -0.034692008
63.687500000 0.017277796 0.054841149 0.004660268 -0.034435932
63.750000000 0.141596091 0.015302291 0.008148517 -0.034179446
63.812500000 0.074840814 0.048528169 0.037047976 -0.033923089
63.875000000 0.035582151 0.033638858 0.013380946 -0.033667390
63.937500000 3.219329140 0.071215882 0.005397396 -0.033412871
64.000000000 0.010643730 0.019972719 0.003240753 -0.033160047
64.062500000 0.169135584 0.020029164 0.002220369 -0.032909425
64.125000000 1.049330288 0.015603912 0.001613899 -0.032661502
64.187500000 0.011772632 0.763626548 0.001203288 -0.032416772
64.250000000 2.482759760 0.009784902 0.000899980 -0.032175720
64.312500000 0.132356407 0.336308258 0.000660945 -0.031938825
64.375000000 24.309367345 0.052124335 0.000462687 -0.031706560
64.437500000 0.407636786 0.016047964 0.000291036 -0.031479391
64.500000000 0.022083239 0.103619279 0.000136792 -0.031257779
64.562500000 0.092477400 0.056537853 0.000006599 -0.031042179
64.625000000 0.014290491 0.028678098 0.000144188 -0.030833040
64.687500000 0.045876165 0.112713079 0.000280295 -0.030630803
64.750000000 0.473428737 0.014639344 0.000419077 -0.030435905
64.812500000 0.011976955 0.030487115 0.000564989 -0.030248774
64.875000000 0.101713644 0.046557073 0.000723457 -0.030069832
64.937500000 0.014876596 0.040416687 0.000901675 -0.029899489
65.000000000 0.023579699 0.280306495 0.001110087 -0.029738150
65.062500000 0.030058308 0.056471405 0.001365100 -0.029586207
65.125000000 0.046798503 0.082288273 0.001694719 -0.029444040
65.187500000 0.019560673 0.090153880 0.002151876 -0.029312020
65.250000000 0.007703793 0.038037969 0.002851054 -0.029190498
65.312500000 0.028392028 0.268729983 0.004095328 -0.029079814
65.375000000 0.015135531 0.041285848 0.007042008 -0.028980288
65.437500000 0.067883721 0.099580912 0.023896505 -0.028892220
65.500000000 0.027667214 0.011034571 0.017152784 -0.028815892
65.562500000 0.020183274 0.010688479 0.006241163 -0.028751561
65.625000000 0.121388714 0.235442418 0.003764641 -0.028699458
65.687500000 0.062665185 0.125638726 0.002658126 -0.028659790
65.750000000 0.012212815 0.053669348 0.002025661 -0.028632732
65.812500000 0.062264925 0.033496621 0.001613268 -0.028618432
65.875000000 0.024854041 0.021820909 0.001321460 -0.028617001
65.937500000 0.021411597 0.074900653 0.001103222 -0.028628520
66.000000000 0.018910580 0.018282622 0.000933531 -0.028653031
66.062500000 0.092584948 0.022077054 0.000797809 -0.028690539
66.125000000 0.072131874 0.041845587 0.000687057 -0.028741011
66.187500000 0.028443464 0.053170010 0.000595402 -0.028804372
66.250000000 0.144965083 0.081796664 0.000518898 -0.028880507
66.312500000 0.022596079 0.018209525 0.000454725 -0.028969257
66.375000000 0.045038107 0.034126889 0.000400919 -0.029070420
66.437500000 0.025264043 0.020190575 0.000355964 -0.029183753
66.500000000 0.101098126 0.019790350 0.000318796 -0.029308965
66.562500000 0.125996012 0.025720056 0.000288496 -0.029445725
66.625000000 0.044188672 1.384665671 0.000264360 -0.029593656
66.687500000 0.065720248 0.016872271 0.000245805 -0.029752339
66.750000000 0.017400411 0.045824658 0.000232298 -0.029921312
66.812500000 0.069283547 0.328293883 0.000223311 -0.030100074
66.875000000 0.027356368 0.151029284 0.000218406 -0.030288083
66.937500000 0.083937306 0.010699466 0.000217101 -0.030484759
67.000000000 0.420962293 0.005887759 0.000218907 -0.030689485
67.062500000 0.027297596 0.012327755 0.000223366 -0.030901612
67.125000000 0.072033599 0.064042244 0.000229967 -0.031120459
67.187500000 0.112232487 2.382225849 0.000238251 -0.031345315
67.250000000 0.025149099 2.723313503 0.000247708 -0.031575445
67.312500000 0.060631952 0.031151569 0.000257866 -0.031810088
67.375000000 0.019582590 0.068766051 0.000268318 -0.032048466
67.437500000 0.159325734 0.012075936 0.000278628 -0.032289783
67.500000000 0.094674342 0.064480417 0.000288429 -0.032533231
67.562500000 0.176805492 0.008342901 0.000297404 -0.032777993
67.625000000 1.351044054 0.018959659 0.000305309 -0.033023245
67.687500000 0.137135386 0.317624596 0.000311910 -0.033268163
67.750000000 22.738236986 0.036603444 0.000317067 -0.033511923
67.812500000 0.010267364 0.007741603 0.000320663 -0.033753708
67.875000000 0.232302209 0.007897340 0.000322630 -0.033992709
67.937500000 0.017661792 0.073573955 0.000322955 -0.034228133
68.000000000 0.106538045 0.012308117 0.000321645 -0.034459200
68.062500000 0.032743301 0.006038179 0.000318745 -0.034685154
68.125000000 0.128625344 0.006011917 0.000314302 -0.034905259
68.187500000 0.066318909 0.019271327 0.000308391 -0.035118810
68.250000000 0.030623127 0.051188829 0.000301093 -0.035325128
68.312500000 0.049708295 0.024569820 0.000292499 -0.035523569
68.375000000 0.022297882 0.023345835 0.000282701 -0.035713524
68.437500000 0.021145721 0.026627629 0.000271785 -0.035894423
68.500000000 0.027450170 0.094720163 0.000259826 -0.036065735
68.562500000 0.070945330 0.015437096 0.000246914 -0.036226971
68.625000000 0.012169915 0.152590903 0.000233112 -0.036377685
68.687500000 0.017036551 0.025089589 0.000218481 -0.036517479
68.750000000 0.024544836 0.027454372 0.000203070 -0.036645998
68.812500000 0.057935270 0.007370497 0.000186927 -0.036762936
68.875000000 0.008135377 0.027809541 0.000170088 -0.036868033
68.937500000 0.021056008 0.080621737 0.000152573 -0.036961079
69.000000000 0.018926343 0.017022572 0.000134399 -0.037041909
69.062500000 0.014172085 0.010697717 0.000115569 -0.037110408
69.125000000 0.039226437 0.123820553 0.000096081 -0.037166505
69.187500000 0.016197511 0.012699196 0.000075920 -0.037210178
69.250000000 0.006175414 0.017538203 0.000055064 -0.037241449
69.312500000 0.013517734 0.068098615 0.000033472 -0.037260382
69.375000000 0.038935416 0.078080702 0.000011109 -0.037267085
69.437500000 0.021080006 0.029616602 0.000012081 -0.037261705
69.500000000 0.004338444 0.014991314 0.000036161 -0.037244430
69.562500000 0.007531509 0.072987748 0.000061215 -0.037215482
69.625000000 0.029346011 0.027883825 0.000087332 -0.037175119
69.687500000 0.045506234 0.065726310 0.000114616 -0.037123630
69.750000000 0.106615880 0.162454469 0.000143197 -0.037061335
69.812500000 0.039648808 0.032671844 0.000173213 -0.036988580
69.875000000 0.008401544 0.232825479 0.000204832 -0.036905739
69.937500000 0.014935301 0.040804148 0.000238242 -0.036813204
70.000000000 0.031964372 0.029802841 0.000273689 -0.036711390
70.062500000 0.008452528 0.011826404 0.000311422 -0.036600730
70.125000000 0.045782615 0.609169740 0.000351760 -0.036481670
70.187500000 0.162233043 0.010163928 0.000395099 -0.036354672
70.250000000 0.011050630 0.022491538 0.000441892 -0.036220205
70.312500000 0.404237467 0.030754573 0.000492711 -0.036078748
70.375000000 0.009839105 0.031445096 0.000548266 -0.035930787
70.437500000 0.021056194 0.035807721 0.000609441 -0.035776812
70.500000000 0.019062766 0.054389338 0.000677374 -0.035617314
70.562500000 0.038149843 0.043357213 0.000753570 -0.035452787
70.625000000 0.016681610 0.020997649 0.000840003 -0.035283722
70.687500000 0.293488571 0.024162283 0.000939386 -0.035110609
70.750000000 0.042366138 0.016823245 0.001055535 -0.034933933
70.812500000 0.020604541 0.032178959 0.001193981 -0.034754176
70.875000000 0.042166550 0.046660964 0.001363106 -0.034571813
70.937500000 0.038982088 0.035801452 0.001576194 -0.034387313
71.000000000 0.026030866 0.013216014 0.001855680 -0.034201136
71.062500000 0.016157165 0.017669723 0.002242799 -0.034013737
71.125000000 0.010863143 0.023025766 0.002822341 -0.033825559
71.187500000 0.384659622 0.010654943 0.003801086 -0.033637038
71.250000000 0.027908482 0.180160130 0.005850675 -0.033448602
71.312500000 0.018127167 0.011655452 0.013089220 -0.033260668
71.375000000 0.051175680 0.075744215 0.045010895 -0.033073643
71.437500000 0.052422200 0.045039358 0.007866753 -0.032887929
71.500000000 0.057874088 0.010838910 0.004145866 -0.032703914
71.562500000 0.024343650 0.147026330 0.002713725 -0.032521981
71.625000000 0.046900890 0.010641956 0.001942353 -0.032342502
71.687500000 0.047442795 0.022558797 0.001450915 -0.032165842
71.750000000 0.020141769 0.018126431 0.001103369 -0.031992357
71.812500000 0.006689247 0.170457854 0.000838840 -0.031822395
71.875000000 0.020029046 0.011804988 0.000625924 -0.031656299
71.937500000 0.130812777 0.020171016 0.000446646 -0.031494402
72.000000000 0.012669265 0.039346023 0.000289803 -0.031337030
72.062500000 0.050045895 0.019437319 0.000147940 -0.031184504
72.125000000 0.039923498 0.025889176 0.000015674 -0.031037136
72.187500000 0.153775688 0.045592506 0.000111151 -0.030895233
72.250000000 0.103169812 0.012950733 0.000236098 -0.030759094
72.312500000 0.027832111 0.028737166 0.000362528 -0.030629012
72.375000000 0.150341121 0.018940561 0.000493940 -0.030505272
72.437500000 0.014049846 0.177479464 0.000634367 -0.030388151
72.500000000 0.035798484 0.027557624 0.000788985 -0.030277919
72.562500000 0.007578999 0.076947424 0.000964967 -0.030174836
72.625000000 0.010581759 0.011676022 0.001172831 -0.030079156
72.687500000 0.955424617 22.111447058 0.001429429 -0.029991120
72.750000000 0.013398968 0.021665936 0.001763879 -0.029910958
72.812500000 0.046841231 0.093730512 0.002231686 -0.029838891
72.875000000 0.007367994 0.015302679 0.002954257 -0.029775124
72.937500000 0.003540626 0.028585510 0.004259764 -0.029719850
73.000000000 0.006925080 0.059515404 0.007448595 -0.029673247
73.062500000 0.036232672 0.102412431 0.028731108 -0.029635477
73.125000000 0.014467235 0.011116760 0.015259894 -0.029606681
73.187500000 0.008226558 0.025011878 0.005931848 -0.029586986
73.250000000 0.050328498 0.020293997 0.003620953 -0.029576494
73.312500000 0.025123483 0.040425639 0.002562728 -0.029575290
73.375000000 0.026855156 0.141131282 0.001950249 -0.029583432
73.437500000 0.015872883 0.011045600 0.001547693 -0.029600956
73.500000000 0.009355402 0.108492821 0.001261093 -0.029627872
73.562500000 0.376279449 0.009104577 0.001045740 -0.029664164
73.625000000 0.074640668 0.037763200 0.000877571 -0.029709786
73.687500000 0.011576691 0.055239686 0.000742577 -0.029764667
73.750000000 0.048413678 0.067074880 0.000632097 -0.029828704
73.812500000 0.038921099 0.098879082 0.000540431 -0.029901765
73.875000000 0.037473091 0.018540404 0.000463780 -0.029983685
73.937500000 0.061241269 0.022517611 0.000399472 -0.030074270
74.000000000 0.050537268 0.023319519 0.000345628 -0.030173295
74.062500000 0.008321093 0.017318868 0.000300860 -0.030280503
74.125000000 0.022367164 0.510919378 0.000264109 -0.030395604
74.187500000 0.071799469 0.009542876 0.000234615 -0.030518279
74.250000000 0.020666362 0.041645673 0.000211688 -0.030648178
74.312500000 0.131417273 0.072127597 0.000194811 -0.030784922
74.375000000 0.010741084 0.012843035 0.000183499 -0.030928103
74.437500000 0.022791017 0.035666712 0.000177269 -0.031077284
74.500000000 0.017920534 0.176060874 0.000175672 -0.031232004
74.562500000 0.078539238 0.083677144 0.000178203 -0.031391777
74.625000000 0.029667490 0.089397223 0.000184349 -0.031556094
74.687500000 0.008273184 0.037728215 0.000193581 -0.031724424
74.750000000 0.047363839 0.012297856 0.000205278 -0.031896218
74.812500000 0.033801378 0.250924234 0.000218901 -0.032070912
74.875000000 0.842815949 0.010262595 0.000233802 -0.032247926
74.937500000 0.029013936 0.005571181 0.000249388 -0.032426668
75.000000000 0.074443915 0.003263995 0.000265112 -0.032606539
75.062500000 0.009064897 0.002980707 0.000280424 -0.032786932
75.125000000 0.095424065 0.005504780 0.000294864 -0.032967236
75.187500000 0.011445213 0.007254571 0.000308020 -0.033146842
75.250000000 0.415564278 0.025813576 0.000319566 -0.033325140
75.312500000 0.034298533 0.016277365 0.000329251 -0.033501527
75.375000000 0.092217313 0.006118767 0.000336882 -0.033675407
75.437500000 0.166191182 0.008289956 0.000342366 -0.033846195
75.500000000 0.009822481 0.043069141 0.000345643 -0.034013319
75.562500000 0.151670145 0.437800816 0.000346709 -0.034176224
75.625000000 0.054396451 0.085338771 0.000345627 -0.034334372
75.687500000 0.064759242 1.704866248 0.000342475 -0.034487247
75.750000000 1.300670012 0.038774528 0.000337351 -0.034634356
75.812500000 0.009883804 0.013461392 0.000330386 -0.034775234
75.875000000 0.015560645 0.005717879 0.000321702 -0.034909439
75.937500000 0.028400277 0.006088871 0.000311431 -0.035036563
76.000000000 0.066483451 0.015872733 0.000299728 -0.035156226
76.062500000 0.025502606 0.224831532 0.000286672 -0.035268082
76.125000000 0.016216770 0.024194572 0.000272411 -0.035371818
76.187500000 0.024074541 0.006364644 0.000257053 -0.035467157
76.250000000 0.043464751 0.016605826 0.000240677 -0.035553857
76.312500000 0.012564680 0.030983581 0.000223371 -0.035631711
76.375000000 0.021224521 0.033626505 0.000205210 -0.035700549
76.437500000 0.018946403 0.237391786 0.000186238 -0.035760240
76.500000000 0.006750172 0.015282168 0.000166509 -0.035810685
76.562500000 0.004139731 0.084720490 0.000146044 -0.035851826
76.625000000 0.004049273 0.426159058 0.000124863 -0.035883638
76.687500000 0.007150340 0.099860439 0.000102972 -0.035906132
76.750000000 0.026865976 0.466504437 0.000080365 -0.035919351
76.812500000 0.015992721 0.010988158 0.000057027 -0.035923374
76.875000000 0.164303550 0.012570053 0.000032925 -0.035918312
76.937500000 0.010552681 0.047768737 0.000008013 -0.035904303
77.000000000 0.005039986 0.031654470 0.000017764 -0.035881517
77.062500000 0.003263979 0.146569397 0.000044472 -0.035850150
77.125000000 0.002378841 0.027513063 0.000072206 -0.035810425
77.187500000 0.001843497 0.020407960 0.000101058 -0.035762588
77.250000000 0.002364680 0.120484650 0.000131151 -0.035706906
77.312500000 0.003479859 0.025780992 0.000162629 -0.035643668
77.375000000 0.005946531 0.181116291 0.000195664 -0.035573181
77.437500000 0.016658824 0.152502988 0.000230436 -0.035495766
77.500000000 0.024641974 0.012635218 0.000267180 -0.035411761
77.562500000 0.017877171 0.054851096 0.000306179 -0.035321514
77.625000000 0.007017748 0.024868756 0.000347754 -0.035225386
77.687500000 0.027958237 0.016690407 0.000392292 -0.035123744
77.750000000 0.015797668 0.028557042 0.000440278 -0.035016965
77.812500000 0.039623676 0.096440280 0.000492290 -0.034905428
77.875000000 0.316368655 0.011308282 0.000549058 -0.034789517
77.937500000 0.021613722 0.117656764 0.000611526 -0.034669618
78.000000000 0.072693663 0.023741434 0.000680854 -0.034546118
78.062500000 1.997041955 0.006789452 0.000758611 -0.034419402
78.125000000 0.022743231 0.018138167 0.000846886 -0.034289855
78.187500000 0.063623774 0.022484306 0.000948502 -0.034157857
78.250000000 0.105722906 0.012607426 0.001067513 -0.034023784
78.312500000 0.011003664 0.045471238 0.001209784 -0.033888008
78.375000000 0.013811124 0.016804726 0.001384205 -0.033750894
