Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
95.600000 -20.243736 -20.301386 -20.394867 -0.057514
95.800000 -20.257150 -20.314808 -20.404668 -0.057514
96.000000 -20.270568 -20.328226 -20.414501 -0.057515
96.200000 -20.283990 -20.341645 -20.424353 -0.057515
96.400000 -20.297416 -20.355069 -20.434229 -0.057515
96.600000 -20.310846 -20.368492 -20.444141 -0.057515
96.800000 -20.324280 -20.381912 -20.454086 -0.057515
97.000000 -20.337715 -20.395333 -20.464054 -0.057516
97.200000 -20.351154 -20.408757 -20.474050 -0.057516
97.400000 -20.364594 -20.422180 -20.484080 -0.057516
97.600000 -20.378035 -20.435600 -20.494142 -0.057516
97.800000 -20.391475 -20.449021 -20.504232 -0.057516
98.000000 -20.404914 -20.462444 -20.514349 -0.057517
98.200000 -20.418351 -20.475865 -20.524496 -0.057517
98.400000 -20.431784 -20.489284 -20.534675 -0.057517
98.600000 -20.445215 -20.502703 -20.544886 -0.057517
98.800000 -20.458641 -20.516122 -20.555124 -0.057517
99.000000 -20.472063 -20.529539 -20.565390 -0.057517
99.200000 -20.485481 -20.542954 -20.575687 -0.057518
99.400000 -20.498894 -20.556369 -20.586015 -0.057518
99.600000 -20.512303 -20.569782 -20.596369 -0.057518
99.800000 -20.525708 -20.583195 -20.606745 -0.057518
100.000000 -20.539110 -20.596605 -20.617151 -0.057518
100.200000 -20.552508 -20.610015 -20.627585 -0.057518
100.400000 -20.565904 -20.623424 -20.638042 -0.057519
100.600000 -20.579299 -20.636831 -20.648520 -0.057519
100.800000 -20.592691 -20.650238 -20.659026 -0.057519
101.000000 -20.606084 -20.663644 -20.669559 -0.057519
101.200000 -20.619477 -20.677049 -20.680111 -0.057519
101.400000 -20.632871 -20.690454 -20.690682 -0.057519
101.600000 -20.646266 -20.703859 -20.701276 -0.057520
101.800000 -20.659662 -20.717264 -20.711894 -0.057520
102.000000 -20.673061 -20.730668 -20.722530 -0.057520
102.200000 -20.686462 -20.744073 -20.733185 -0.057520
102.400000 -20.699866 -20.757479 -20.743864 -0.057520
102.600000 -20.713272 -20.770884 -20.754565 -0.057520
102.800000 -20.726681 -20.784289 -20.765285 -0.057520
103.000000 -20.740092 -20.797695 -20.776022 -0.057521
103.200000 -20.753505 -20.811101 -20.786781 -0.057521
103.400000 -20.766920 -20.824507 -20.797560 -0.057521
103.600000 -20.780337 -20.837913 -20.808357 -0.057521
103.800000 -20.793754 -20.851319 -20.819173 -0.057521
104.000000 -20.807172 -20.864726 -20.830012 -0.057521
104.200000 -20.820589 -20.878131 -20.840873 -0.057521
104.400000 -20.834006 -20.891536 -20.851753 -0.057521
104.600000 -20.847421 -20.904942 -20.862653 -0.057522
104.800000 -20.860835 -20.918347 -20.873574 -0.057522
105.000000 -20.874246 -20.931751 -20.884516 -0.057522
105.200000 -20.887656 -20.945154 -20.895476 -0.057522
105.400000 -20.901062 -20.958557 -20.906455 -0.057522
105.600000 -20.914466 -20.971960 -20.917455 -0.057522
105.800000 -20.927867 -20.985361 -20.928476 -0.057522
106.000000 -20.941265 -20.998760 -20.939516 -0.057522
106.200000 -20.954661 -21.012160 -20.950573 -0.057522
106.400000 -20.968055 -21.025559 -20.961649 -0.057523
106.600000 -20.981446 -21.038957 -20.972743 -0.057523
106.800000 -20.994836 -21.052354 -20.983855 -0.057523
107.000000 -21.008224 -21.065751 -20.994984 -0.057523
107.200000 -21.021612 -21.079147 -21.006129 -0.057523
107.400000 -21.034999 -21.092542 -21.017293 -0.057523
107.600000 -21.048386 -21.105937 -21.028473 -0.057523
107.800000 -21.061774 -21.119332 -21.039670 -0.057523
108.000000 -21.075162 -21.132726 -21.050883 -0.057523
108.200000 -21.088551 -21.146121 -21.062113 -0.057523
108.400000 -21.101942 -21.159515 -21.073359 -0.057524
108.600000 -21.115334 -21.172909 -21.084620 -0.057524
108.800000 -21.128727 -21.186304 -21.095896 -0.057524
109.000000 -21.142122 -21.199698 -21.107188 -0.057524
109.200000 -21.155519 -21.213093 -21.118496 -0.057524
109.400000 -21.168917 -21.226488 -21.129819 -0.057524
109.600000 -21.182317 -21.239883 -21.141158 -0.057524
109.800000 -21.195717 -21.253278 -21.152512 -0.057524
110.000000 -21.209119 -21.266673 -21.163881 -0.057524
110.200000 -21.222521 -21.280068 -21.175265 -0.057524
110.400000 -21.235923 -21.293463 -21.186663 -0.057524
110.600000 -21.249325 -21.306857 -21.198077 -0.057525
110.800000 -21.262727 -21.320252 -21.209507 -0.057525
111.000000 -21.276128 -21.333646 -21.220950 -0.057525
111.200000 -21.289528 -21.347040 -21.232409 -0.057525
111.400000 -21.302927 -21.360434 -21.243883 -0.057525
111.600000 -21.316324 -21.373827 -21.255371 -0.057525
111.800000 -21.329719 -21.387220 -21.266873 -0.057525
112.000000 -21.343113 -21.400612 -21.278391 -0.057525
112.200000 -21.356505 -21.414003 -21.289923 -0.057525
112.400000 -21.369895 -21.427394 -21.301469 -0.057525
112.600000 -21.383283 -21.440785 -21.313029 -0.057525
112.800000 -21.396670 -21.454175 -21.324603 -0.057525
113.000000 -21.410056 -21.467564 -21.336191 -0.057525
113.200000 -21.423440 -21.480953 -21.347792 -0.057525
113.400000 -21.436824 -21.494341 -21.359407 -0.057526
113.600000 -21.450206 -21.507729 -21.371036 -0.057526
113.800000 -21.463589 -21.521117 -21.382678 -0.057526
114.000000 -21.476971 -21.534504 -21.394334 -0.057526
114.200000 -21.490353 -21.547891 -21.406003 -0.057526
114.400000 -21.503736 -21.561278 -21.417685 -0.057526
114.600000 -21.517119 -21.574664 -21.429381 -0.057526
114.800000 -21.530504 -21.588051 -21.441089 -0.057526
115.000000 -21.543889 -21.601438 -21.452810 -0.057526
115.200000 -21.557274 -21.614824 -21.464543 -0.057526
115.400000 -21.570661 -21.628211 -21.476289 -0.057526
115.600000 -21.584049 -21.641598 -21.488047 -0.057526
115.800000 -21.597438 -21.654984 -21.499817 -0.057526
116.000000 -21.610827 -21.668371 -21.511600 -0.057526
116.200000 -21.624218 -21.681758 -21.523394 -0.057526
116.400000 -21.637608 -21.695145 -21.535200 -0.057526
116.600000 -21.650999 -21.708532 -21.547018 -0.057527
116.800000 -21.664391 -21.721918 -21.558848 -0.057527
117.000000 -21.677782 -21.735305 -21.570689 -0.057527
117.200000 -21.691173 -21.748691 -21.582542 -0.057527
117.400000 -21.704563 -21.762078 -21.594406 -0.057527
117.600000 -21.717953 -21.775464 -21.606282 -0.057527
117.800000 -21.731342 -21.788849 -21.618170 -0.057527
118.000000 -21.744730 -21.802235 -21.630068 -0.057527
118.200000 -21.758117 -21.815620 -21.641979 -0.057527
118.400000 -21.771503 -21.829005 -21.653900 -0.057527
118.600000 -21.784888 -21.842389 -21.665832 -0.057527
118.800000 -21.798271 -21.855773 -21.677776 -0.057527
119.000000 -21.811654 -21.869156 -21.689730 -0.057527
119.200000 -21.825035 -21.882539 -21.701696 -0.057527
119.400000 -21.838416 -21.895922 -21.713672 -0.057527
119.600000 -21.851795 -21.909305 -21.725659 -0.057527
119.800000 -21.865175 -21.922687 -21.737656 -0.057527
120.000000 -21.878553 -21.936068 -21.749663 -0.057527
120.200000 -21.891931 -21.949450 -21.761681 -0.057527
120.400000 -21.905310 -21.962831 -21.773709 -0.057527
120.600000 -21.918688 -21.976212 -21.785747 -0.057527
120.800000 -21.932066 -21.989593 -21.797795 -0.057527
121.000000 -21.945445 -22.002974 -21.809852 -0.057528
121.200000 -21.958824 -22.016354 -21.821919 -0.057528
121.400000 -21.972203 -22.029735 -21.833996 -0.057528
121.600000 -21.985583 -22.043116 -21.846082 -0.057528
121.800000 -21.998964 -22.056496 -21.858177 -0.057528
122.000000 -22.012345 -22.069877 -21.870282 -0.057528
122.200000 -22.025727 -22.083257 -21.882396 -0.057528
122.400000 -22.039109 -22.096638 -21.894518 -0.057528
122.600000 -22.052492 -22.110018 -21.906650 -0.057528
122.800000 -22.065875 -22.123399 -21.918791 -0.057528
123.000000 -22.079258 -22.136779 -21.930940 -0.057528
123.200000 -22.092641 -22.150160 -21.943099 -0.057528
123.400000 -22.106024 -22.163540 -21.955266 -0.057528
123.600000 -22.119407 -22.176920 -21.967442 -0.057528
123.800000 -22.132790 -22.190300 -21.979626 -0.057528
124.000000 -22.146172 -22.203680 -21.991819 -0.057528
124.200000 -22.159554 -22.217060 -22.004021 -0.057528
124.400000 -22.172935 -22.230439 -22.016231 -0.057528
124.600000 -22.186316 -22.243819 -22.028450 -0.057528
124.800000 -22.199696 -22.257197 -22.040677 -0.057528
125.000000 -22.213075 -22.270576 -22.052913 -0.057528
125.200000 -22.226453 -22.283954 -22.065157 -0.057528
125.400000 -22.239830 -22.297333 -22.077409 -0.057528
125.600000 -22.253207 -22.310710 -22.089670 -0.057528
125.800000 -22.266583 -22.324088 -22.101938 -0.057528
126.000000 -22.279959 -22.337465 -22.114215 -0.057528
126.200000 -22.293334 -22.350842 -22.126499 -0.057528
126.400000 -22.306709 -22.364219 -22.138791 -0.057528
126.600000 -22.320084 -22.377595 -22.151091 -0.057528
126.800000 -22.333458 -22.390972 -22.163399 -0.057528
127.000000 -22.346832 -22.404348 -22.175714 -0.057529
127.200000 -22.360207 -22.417724 -22.188037 -0.057529
127.400000 -22.373581 -22.431100 -22.200368 -0.057529
127.600000 -22.386956 -22.444476 -22.212705 -0.057529
127.800000 -22.400331 -22.457852 -22.225050 -0.057529
128.000000 -22.413706 -22.471227 -22.237402 -0.057529
128.200000 -22.427082 -22.484603 -22.249761 -0.057529
128.400000 -22.440458 -22.497979 -22.262128 -0.057529
128.600000 -22.453834 -22.511354 -22.274501 -0.057529
128.800000 -22.467211 -22.524730 -22.286881 -0.057529
129.000000 -22.480588 -22.538106 -22.299268 -0.057529
129.200000 -22.493965 -22.551481 -22.311662 -0.057529
129.400000 -22.507342 -22.564857 -22.324063 -0.057529
129.600000 -22.520719 -22.578232 -22.336470 -0.057529
129.800000 -22.534096 -22.591608 -22.348884 -0.057529
130.000000 -22.547474 -22.604983 -22.361305 -0.057529
130.200000 -22.560850 -22.618358 -22.373733 -0.057529
130.400000 -22.574227 -22.631733 -22.386167 -0.057529
130.600000 -22.587603 -22.645108 -22.398607 -0.057529
130.800000 -22.600979 -22.658483 -22.411055 -0.057529
131.000000 -22.614354 -22.671857 -22.423508 -0.057529
131.200000 -22.627729 -22.685231 -22.435969 -0.057529
131.400000 -22.641104 -22.698606 -22.448435 -0.057529
131.600000 -22.654477 -22.711980 -22.460908 -0.057529
131.800000 -22.667851 -22.725353 -22.473388 -0.057529
132.000000 -22.681224 -22.738727 -22.485873 -0.057529
132.200000 -22.694596 -22.752100 -22.498365 -0.057529
132.400000 -22.707968 -22.765473 -22.510863 -0.057529
132.600000 -22.721340 -22.778846 -22.523367 -0.057529
132.800000 -22.734712 -22.792219 -22.535877 -0.057529
133.000000 -22.748083 -22.805591 -22.548393 -0.057529
133.200000 -22.761454 -22.818964 -22.560915 -0.057529
133.400000 -22.774825 -22.832336 -22.573443 -0.057529
133.600000 -22.788196 -22.845708 -22.585977 -0.057529
133.800000 -22.801567 -22.859081 -22.598516 -0.057529
134.000000 -22.814939 -22.872453 -22.611061 -0.057529
134.200000 -22.828310 -22.885825 -22.623612 -0.057529
134.400000 -22.841682 -22.899196 -22.636169 -0.057529
134.600000 -22.855053 -22.912568 -22.648730 -0.057529
134.800000 -22.868425 -22.925940 -22.661298 -0.057529
135.000000 -22.881797 -22.939312 -22.673870 -0.057529
135.200000 -22.895170 -22.952684 -22.686449 -0.057529
135.400000 -22.908542 -22.966055 -22.699032 -0.057529
135.600000 -22.921915 -22.979427 -22.711621 -0.057529
135.800000 -22.935287 -22.992798 -22.724215 -0.057529
136.000000 -22.948660 -23.006170 -22.736814 -0.057529
136.200000 -22.962032 -23.019541 -22.749419 -0.057529
136.400000 -22.975405 -23.032913 -22.762029 -0.057529
136.600000 -22.988777 -23.046284 -22.774644 -0.057529
136.800000 -23.002149 -23.059655 -22.787264 -0.057529
137.000000 -23.015521 -23.073026 -22.799889 -0.057530
137.200000 -23.028893 -23.086397 -22.812519 -0.057530
137.400000 -23.042264 -23.099768 -22.825155 -0.057530
137.600000 -23.055635 -23.113139 -22.837795 -0.057530
137.800000 -23.069006 -23.126509 -22.850440 -0.057530
138.000000 -23.082376 -23.139880 -22.863090 -0.057530
138.200000 -23.095746 -23.153250 -22.875746 -0.057530
138.400000 -23.109116 -23.166620 -22.888406 -0.057530
138.600000 -23.122485 -23.179990 -22.901071 -0.057530
138.800000 -23.135854 -23.193360 -22.913740 -0.057530
139.000000 -23.149223 -23.206729 -22.926415 -0.057530
139.200000 -23.162592 -23.220099 -22.939094 -0.057530
139.400000 -23.175961 -23.233468 -22.951778 -0.057530
139.600000 -23.189329 -23.246837 -22.964466 -0.057530
139.800000 -23.202697 -23.260206 -22.977159 -0.057530
140.000000 -23.216066 -23.273575 -22.989857 -0.057530
140.200000 -23.229434 -23.286944 -23.002559 -0.057530
140.400000 -23.242802 -23.300313 -23.015265 -0.057530
140.600000 -23.256171 -23.313682 -23.027976 -0.057530
140.800000 -23.269539 -23.327051 -23.040691 -0.057530
141.000000 -23.282908 -23.340420 -23.053411 -0.057530
141.200000 -23.296277 -23.353788 -23.066135 -0.057530
141.400000 -23.309645 -23.367157 -23.078863 -0.057530
141.600000 -23.323014 -23.380525 -23.091596 -0.057530
141.800000 -23.336383 -23.393894 -23.104332 -0.057530
142.000000 -23.349752 -23.407262 -23.117073 -0.057530
142.200000 -23.363121 -23.420631 -23.129818 -0.057530
142.400000 -23.376490 -23.433999 -23.142567 -0.057530
142.600000 -23.389859 -23.447368 -23.155320 -0.057530
142.800000 -23.403228 -23.460736 -23.168078 -0.057530
143.000000 -23.416597 -23.474104 -23.180839 -0.057530
143.200000 -23.429966 -23.487472 -23.193604 -0.057530
143.400000 -23.443334 -23.500840 -23.206374 -0.057530
143.600000 -23.456703 -23.514208 -23.219147 -0.057530
143.800000 -23.470071 -23.527576 -23.231924 -0.057530
144.000000 -23.483439 -23.540943 -23.244705 -0.057530
144.200000 -23.496806 -23.554311 -23.257491 -0.057530
144.400000 -23.510174 -23.567678 -23.270280 -0.057530
144.600000 -23.523541 -23.581046 -23.283073 -0.057530
144.800000 -23.536908 -23.594413 -23.295869 -0.057530
145.000000 -23.550275 -23.607780 -23.308670 -0.057530
145.200000 -23.563642 -23.621147 -23.321474 -0.057530
145.400000 -23.577008 -23.634514 -23.334282 -0.057530
145.600000 -23.590374 -23.647881 -23.347094 -0.057530
145.800000 -23.603741 -23.661247 -23.359909 -0.057530
146.000000 -23.617107 -23.674614 -23.372728 -0.057530
146.200000 -23.630473 -23.687981 -23.385551 -0.057530
146.400000 -23.643839 -23.701347 -23.398377 -0.057530
146.600000 -23.657205 -23.714713 -23.411207 -0.057530
146.800000 -23.670571 -23.728080 -23.424040 -0.057530
147.000000 -23.683937 -23.741446 -23.436877 -0.057530
147.200000 -23.697303 -23.754812 -23.449717 -0.057530
147.400000 -23.710669 -23.768178 -23.462561 -0.057530
147.600000 -23.724035 -23.781544 -23.475408 -0.057530
147.800000 -23.737401 -23.794910 -23.488259 -0.057530
148.000000 -23.750767 -23.808276 -23.501113 -0.057530
148.200000 -23.764133 -23.821642 -23.513970 -0.057530
148.400000 -23.777500 -23.835008 -23.526830 -0.057530
148.600000 -23.790866 -23.848374 -23.539694 -0.057530
148.800000 -23.804232 -23.861740 -23.552561 -0.057530
149.000000 -23.817598 -23.875106 -23.565431 -0.057530
149.200000 -23.830964 -23.888471 -23.578305 -0.057530
149.400000 -23.844330 -23.901837 -23.591182 -0.057530
149.600000 -23.857696 -23.915203 -23.604061 -0.057530
149.800000 -23.871062 -23.928568 -23.616945 -0.057530
150.000000 -23.884428 -23.941933 -23.629831 -0.057530
150.200000 -23.897793 -23.955299 -23.642720 -0.057530
150.400000 -23.911159 -23.968664 -23.655613 -0.057530
150.600000 -23.924524 -23.982029 -23.668508 -0.057530
150.800000 -23.937889 -23.995394 -23.681407 -0.057530
151.000000 -23.951254 -24.008759 -23.694309 -0.057530
151.200000 -23.964619 -24.022124 -23.707213 -0.057530
151.400000 -23.977984 -24.035489 -23.720121 -0.057530
151.600000 -23.991348 -24.048854 -23.733032 -0.057530
151.800000 -24.004713 -24.062218 -23.745946 -0.057530
152.000000 -24.018077 -24.075583 -23.758862 -0.057530
152.200000 -24.031441 -24.088948 -23.771782 -0.057530
152.400000 -24.044805 -24.102312 -23.784704 -0.057530
152.600000 -24.058169 -24.115676 -23.797630 -0.057530
152.800000 -24.071533 -24.129041 -23.810558 -0.057530
153.000000 -24.084897 -24.142405 -23.823489 -0.057530
153.200000 -24.098261 -24.155769 -23.836423 -0.057530
153.400000 -24.111625 -24.169133 -23.849359 -0.057530
153.600000 -24.124989 -24.182497 -23.862299 -0.057530
153.800000 -24.138353 -24.195861 -23.875241 -0.057530
154.000000 -24.151717 -24.209225 -23.888185 -0.057530
154.200000 -24.165081 -24.222589 -23.901133 -0.057530
154.400000 -24.178445 -24.235953 -23.914083 -0.057530
154.600000 -24.191809 -24.249317 -23.927036 -0.057530
154.800000 -24.205173 -24.262681 -23.939991 -0.057530
155.000000 -24.218537 -24.276045 -23.952949 -0.057530
155.200000 -24.231901 -24.289408 -23.965910 -0.057530
155.400000 -24.245265 -24.302772 -23.978873 -0.057530
155.600000 -24.258629 -24.316136 -23.991839 -0.057530
155.800000 -24.271993 -24.329499 -24.004808 -0.057530
156.000000 -24.285356 -24.342863 -24.017779 -0.057530
156.200000 -24.298720 -24.356226 -24.030752 -0.057530
156.400000 -24.312084 -24.369590 -24.043728 -0.057530
156.600000 -24.325447 -24.382953 -24.056706 -0.057530
156.800000 -24.338810 -24.396316 -24.069687 -0.057530
157.000000 -24.352174 -24.409680 -24.082671 -0.057530
157.200000 -24.365537 -24.423043 -24.095657 -0.057530
157.400000 -24.378900 -24.436406 -24.108645 -0.057530
157.600000 -24.392263 -24.449769 -24.121636 -0.057530
157.800000 -24.405626 -24.463132 -24.134629 -0.057530
158.000000 -24.418989 -24.476495 -24.147624 -0.057530
158.200000 -24.432351 -24.489858 -24.160622 -0.057530
158.400000 -24.445714 -24.503220 -24.173623 -0.057530
158.600000 -24.459076 -24.516583 -24.186625 -0.057530
158.800000 -24.472439 -24.529946 -24.199630 -0.057530
159.000000 -24.485801 -24.543308 -24.212637 -0.057530
159.200000 -24.499163 -24.556671 -24.225647 -0.057530
159.400000 -24.512526 -24.570033 -24.238658 -0.057530
159.600000 -24.525888 -24.583396 -24.251672 -0.057530
159.800000 -24.539250 -24.596758 -24.264688 -0.057530
160.000000 -24.552613 -24.610120 -24.277707 -0.057530
160.200000 -24.565975 -24.623483 -24.290727 -0.057530
160.400000 -24.579337 -24.636845 -24.303750 -0.057530
160.600000 -24.592699 -24.650207 -24.316775 -0.057530
160.800000 -24.606061 -24.663569 -24.329802 -0.057530
161.000000 -24.619424 -24.676932 -24.342831 -0.057530
161.200000 -24.632786 -24.690294 -24.355863 -0.057530
161.400000 -24.646148 -24.703656 -24.368896 -0.057530
161.600000 -24.659510 -24.717018 -24.381931 -0.057530
161.800000 -24.672872 -24.730380 -24.394969 -0.057530
162.000000 -24.686235 -24.743742 -24.408009 -0.057530
162.200000 -24.699597 -24.757104 -24.421050 -0.057530
162.400000 -24.712959 -24.770466 -24.434094 -0.057530
162.600000 -24.726321 -24.783828 -24.447140 -0.057530
162.800000 -24.739682 -24.797189 -24.460187 -0.057530
163.000000 -24.753044 -24.810551 -24.473237 -0.057530
163.200000 -24.766406 -24.823913 -24.486289 -0.057530
163.400000 -24.779768 -24.837274 -24.499343 -0.057530
163.600000 -24.793129 -24.850636 -24.512398 -0.057530
163.800000 -24.806491 -24.863998 -24.525456 -0.057530
164.000000 -24.819852 -24.877359 -24.538515 -0.057530
164.200000 -24.833214 -24.890720 -24.551577 -0.057530
164.400000 -24.846575 -24.904082 -24.564640 -0.057530
164.600000 -24.859936 -24.917443 -24.577706 -0.057530
164.800000 -24.873297 -24.930804 -24.590773 -0.057530
165.000000 -24.886658 -24.944166 -24.603842 -0.057530
165.200000 -24.900019 -24.957527 -24.616913 -0.057530
165.400000 -24.913380 -24.970888 -24.629985 -0.057530
165.600000 -24.926741 -24.984249 -24.643060 -0.057530
165.800000 -24.940102 -24.997610 -24.656136 -0.057530
166.000000 -24.953463 -25.010971 -24.669215 -0.057530
166.200000 -24.966824 -25.024332 -24.682294 -0.057530
166.400000 -24.980185 -25.037693 -24.695376 -0.057530
166.600000 -24.993546 -25.051054 -24.708460 -0.057530
166.800000 -25.006907 -25.064415 -24.721545 -0.057530
167.000000 -25.020267 -25.077776 -24.734632 -0.057530
167.200000 -25.033628 -25.091137 -24.747721 -0.057530
167.400000 -25.046989 -25.104497 -24.760811 -0.057530
167.600000 -25.060350 -25.117858 -24.773903 -0.057530
167.800000 -25.073711 -25.131219 -24.786997 -0.057530
168.000000 -25.087071 -25.144579 -24.800093 -0.057530
168.200000 -25.100432 -25.157940 -24.813190 -0.057530
168.400000 -25.113793 -25.171301 -24.826289 -0.057530
168.600000 -25.127153 -25.184661 -24.839389 -0.057530
168.800000 -25.140514 -25.198022 -24.852491 -0.057530
169.000000 -25.153875 -25.211382 -24.865595 -0.057530
169.200000 -25.167235 -25.224743 -24.878700 -0.057530
169.400000 -25.180596 -25.238103 -24.891807 -0.057530
169.600000 -25.193956 -25.251464 -24.904916 -0.057530
169.800000 -25.207316 -25.264824 -24.918026 -0.057530
170.000000 -25.220677 -25.278184 -24.931138 -0.057530
170.200000 -25.234037 -25.291545 -24.944251 -0.057530
170.400000 -25.247397 -25.304905 -24.957366 -0.057530
170.600000 -25.260757 -25.318265 -24.970483 -0.057530
170.800000 -25.274117 -25.331625 -24.983600 -0.057530
171.000000 -25.287477 -25.344985 -24.996720 -0.057530
171.200000 -25.300837 -25.358345 -25.009841 -0.057530
171.400000 -25.314197 -25.371705 -25.022963 -0.057530
171.600000 -25.327557 -25.385065 -25.036088 -0.057530
171.800000 -25.340917 -25.398425 -25.049213 -0.057530
172.000000 -25.354277 -25.411785 -25.062340 -0.057530
172.200000 -25.367637 -25.425145 -25.075468 -0.057530
172.400000 -25.380996 -25.438505 -25.088598 -0.057530
172.600000 -25.394356 -25.451865 -25.101730 -0.057530
172.800000 -25.407716 -25.465224 -25.114862 -0.057530
173.000000 -25.421076 -25.478584 -25.127997 -0.057530
173.200000 -25.434435 -25.491944 -25.141132 -0.057530
173.400000 -25.447795 -25.505304 -25.154269 -0.057530
173.600000 -25.461155 -25.518663 -25.167408 -0.057530
173.800000 -25.474514 -25.532023 -25.180547 -0.057530
174.000000 -25.487874 -25.545382 -25.193689 -0.057530
174.200000 -25.501234 -25.558742 -25.206831 -0.057530
174.400000 -25.514593 -25.572102 -25.219975 -0.057530
174.600000 -25.527953 -25.585461 -25.233120 -0.057530
174.800000 -25.541312 -25.598821 -25.246267 -0.057530
175.000000 -25.554672 -25.612180 -25.259415 -0.057530
175.200000 -25.568031 -25.625540 -25.272564 -0.057530
175.400000 -25.581391 -25.638899 -25.285714 -0.057530
175.600000 -25.594750 -25.652258 -25.298866 -0.057530
175.800000 -25.608110 -25.665618 -25.312019 -0.057530
176.000000 -25.621469 -25.678977 -25.325174 -0.057530
176.200000 -25.634828 -25.692336 -25.338330 -0.057530
176.400000 -25.648187 -25.705695 -25.351487 -0.057530
176.600000 -25.661547 -25.719055 -25.364645 -0.057530
176.800000 -25.674906 -25.732414 -25.377804 -0.057530
177.000000 -25.688265 -25.745773 -25.390965 -0.057530
177.200000 -25.701624 -25.759132 -25.404127 -0.057530
177.400000 -25.714983 -25.772491 -25.417290 -0.057530
177.600000 -25.728342 -25.785850 -25.430455 -0.057530
177.800000 -25.741701 -25.799209 -25.443621 -0.057530
178.000000 -25.755060 -25.812568 -25.456788 -0.057530
178.200000 -25.768419 -25.825927 -25.469956 -0.057530
178.400000 -25.781778 -25.839286 -25.483125 -0.057530
178.600000 -25.795137 -25.852645 -25.496295 -0.057530
178.800000 -25.808495 -25.866004 -25.509467 -0.057530
179.000000 -25.821854 -25.879363 -25.522640 -0.057530
179.200000 -25.835213 -25.892722 -25.535814 -0.057530
179.400000 -25.848572 -25.906081 -25.548989 -0.057530
179.600000 -25.861931 -25.919439 -25.562165 -0.057530
179.800000 -25.875289 -25.932798 -25.575343 -0.057530
180.000000 -25.888648 -25.946157 -25.588521 -0.057530
180.200000 -25.902007 -25.959515 -25.601701 -0.057530
180.400000 -25.915365 -25.972874 -25.614882 -0.057530
180.600000 -25.928724 -25.986233 -25.628063 -0.057530
180.800000 -25.942083 -25.999591 -25.641246 -0.057530
181.000000 -25.955441 -26.012950 -25.654431 -0.057530
181.200000 -25.968800 -26.026309 -25.667616 -0.057530
181.400000 -25.982159 -26.039667 -25.680802 -0.057530
181.600000 -25.995517 -26.053026 -25.693989 -0.057530
181.800000 -26.008876 -26.066384 -25.707178 -0.057530
182.000000 -26.022234 -26.079743 -25.720367 -0.057530
182.200000 -26.035593 -26.093101 -25.733557 -0.057530
182.400000 -26.048951 -26.106460 -25.746749 -0.057530
182.600000 -26.062310 -26.119818 -25.759942 -0.057530
182.800000 -26.075668 -26.133177 -25.773135 -0.057530
183.000000 -26.089026 -26.146535 -25.786330 -0.057530
183.200000 -26.102385 -26.159893 -25.799525 -0.057530
183.400000 -26.115743 -26.173252 -25.812722 -0.057530
183.600000 -26.129101 -26.186610 -25.825920 -0.057530
183.800000 -26.142459 -26.199968 -25.839118 -0.057530
184.000000 -26.155818 -26.213326 -25.852318 -0.057530
184.200000 -26.169176 -26.226685 -25.865519 -0.057530
184.400000 -26.182534 -26.240043 -25.878720 -0.057530
184.600000 -26.195892 -26.253401 -25.891923 -0.057530
184.800000 -26.209250 -26.266759 -25.905126 -0.057530
185.000000 -26.222608 -26.280117 -25.918331 -0.057530
185.200000 -26.235966 -26.293475 -25.931536 -0.057530
185.400000 -26.249324 -26.306833 -25.944743 -0.057530
185.600000 -26.262682 -26.320191 -25.957950 -0.057530
185.800000 -26.276040 -26.333549 -25.971159 -0.057530
186.000000 -26.289398 -26.346907 -25.984368 -0.057530
186.200000 -26.302756 -26.360265 -25.997578 -0.057530
186.400000 -26.316114 -26.373623 -26.010789 -0.057530
186.600000 -26.329472 -26.386981 -26.024001 -0.057530
186.800000 -26.342830 -26.400339 -26.037214 -0.057530
187.000000 -26.356188 -26.413697 -26.050428 -0.057530
187.200000 -26.369546 -26.427055 -26.063642 -0.057530
187.400000 -26.382904 -26.440413 -26.076858 -0.057530
187.600000 -26.396262 -26.453771 -26.090074 -0.057530
187.800000 -26.409620 -26.467129 -26.103292 -0.057530
188.000000 -26.422977 -26.480486 -26.116510 -0.057530
188.200000 -26.436335 -26.493844 -26.129729 -0.057530
188.400000 -26.449693 -26.507202 -26.142949 -0.057530
188.600000 -26.463051 -26.520560 -26.156169 -0.057530
188.800000 -26.476408 -26.533917 -26.169391 -0.057530
189.000000 -26.489766 -26.547275 -26.182613 -0.057530
189.200000 -26.503124 -26.560633 -26.195837 -0.057530
189.400000 -26.516481 -26.573991 -26.209061 -0.057530
189.600000 -26.529839 -26.587348 -26.222286 -0.057530
189.800000 -26.543197 -26.600706 -26.235512 -0.057530
190.000000 -26.556554 -26.614063 -26.248738 -0.057530
190.200000 -26.569912 -26.627421 -26.261965 -0.057530
190.400000 -26.583269 -26.640779 -26.275194 -0.057530
190.600000 -26.596627 -26.654136 -26.288423 -0.057530
190.800000 -26.609984 -26.667494 -26.301652 -0.057530
191.000000 -26.623342 -26.680851 -26.314883 -0.057530
191.200000 -26.636699 -26.694209 -26.328114 -0.057530
191.400000 -26.650057 -26.707566 -26.341346 -0.057530
191.600000 -26.663414 -26.720923 -26.354579 -0.057530
