Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
23.900000 -14.544681 -14.496517 -15.542503 -0.062700
23.950000 -14.569374 -14.504739 -15.575718 -0.062650
24.000000 -14.583662 -14.513428 -15.847079 -0.062603
24.050000 -14.583350 -14.524211 -15.615396 -0.062556
24.100000 -14.582007 -14.535967 -15.850193 -0.062506
24.150000 -14.596110 -14.546335 -15.643901 -0.062457
24.200000 -14.620382 -14.554798 -15.593853 -0.062410
24.250000 -14.636492 -14.563383 -15.910129 -0.062367
24.300000 -14.638078 -14.573998 -15.677859 -0.062324
24.350000 -14.636262 -14.585870 -15.859911 -0.062279
24.400000 -14.648065 -14.596601 -15.749864 -0.062233
24.450000 -14.671562 -14.605343 -15.624511 -0.062190
24.500000 -14.689195 -14.613895 -15.954086 -0.062149
24.550000 -14.692743 -14.624329 -15.749705 -0.062110
24.600000 -14.690868 -14.636238 -15.868158 -0.062068
24.650000 -14.700502 -14.647316 -15.857180 -0.062026
24.700000 -14.722904 -14.656389 -15.667659 -0.061986
24.750000 -14.741778 -14.664935 -15.978776 -0.061948
24.800000 -14.747297 -14.675165 -15.829143 -0.061912
24.850000 -14.745702 -14.687080 -15.877347 -0.061874
24.900000 -14.753356 -14.698477 -15.960550 -0.061835
24.950000 -14.774439 -14.707876 -15.722756 -0.061797
25.000000 -14.794255 -14.716452 -15.990128 -0.061762
25.050000 -14.801662 -14.726498 -15.912748 -0.061728
25.100000 -14.800661 -14.738360 -15.891108 -0.061693
25.150000 -14.806596 -14.750008 -16.047774 -0.061657
25.200000 -14.826155 -14.759746 -15.789108 -0.061621
25.250000 -14.846618 -14.768406 -15.997094 -0.061588
25.300000 -14.855834 -14.778252 -15.992807 -0.061557
25.350000 -14.855679 -14.789993 -15.913777 -0.061524
25.400000 -14.860144 -14.801848 -16.108997 -0.061490
25.450000 -14.878042 -14.811923 -15.865175 -0.061457
25.500000 -14.898910 -14.820674 -16.006669 -0.061426
25.550000 -14.909814 -14.830324 -16.069115 -0.061396
25.600000 -14.910658 -14.841908 -15.946183 -0.061366
25.650000 -14.913933 -14.853898 -16.149226 -0.061334
25.700000 -14.930104 -14.864269 -15.949104 -0.061302
25.750000 -14.951109 -14.873143 -16.021968 -0.061272
25.800000 -14.963552 -14.882615 -16.140725 -0.061244
25.850000 -14.965531 -14.893984 -15.988233 -0.061215
25.900000 -14.967893 -14.906031 -16.174818 -0.061185
25.950000 -14.982282 -14.916679 -16.038564 -0.061155
26.000000 -15.003182 -14.925695 -16.044444 -0.061126
26.050000 -15.017041 -14.934989 -16.205834 -0.061099
26.100000 -15.020224 -14.946102 -16.039506 -0.061072
26.150000 -15.021901 -14.958151 -16.194295 -0.061043
26.200000 -15.034514 -14.969030 -16.130137 -0.061014
26.250000 -15.055086 -14.978189 -16.074951 -0.060986
26.300000 -15.070201 -14.987329 -16.262449 -0.060960
26.350000 -15.074640 -14.998165 -16.099055 -0.060934
26.400000 -15.075880 -15.010141 -16.211770 -0.060906
26.450000 -15.086740 -15.021204 -16.218562 -0.060878
26.500000 -15.106737 -15.030521 -16.113786 -0.060851
26.550000 -15.122933 -15.039530 -16.307139 -0.060825
26.600000 -15.128664 -15.050062 -16.165241 -0.060800
26.650000 -15.129691 -15.061907 -16.230063 -0.060773
26.700000 -15.138839 -15.073122 -16.294799 -0.060746
26.750000 -15.158028 -15.082595 -16.160592 -0.060719
26.800000 -15.175161 -15.091488 -16.341718 -0.060694
26.850000 -15.182177 -15.101717 -16.233935 -0.060669
26.900000 -15.183181 -15.113389 -16.251365 -0.060644
26.950000 -15.190714 -15.124696 -16.359595 -0.060617
27.000000 -15.208902 -15.134322 -16.214751 -0.060591
27.050000 -15.226754 -15.143136 -16.369731 -0.060566
27.100000 -15.235046 -15.153061 -16.303081 -0.060542
27.150000 -15.236267 -15.164515 -16.277225 -0.060517
27.200000 -15.242300 -15.175881 -16.413434 -0.060491
27.250000 -15.259256 -15.185664 -16.275132 -0.060465
27.300000 -15.277637 -15.194421 -16.394034 -0.060440
27.350000 -15.287202 -15.204044 -16.371755 -0.060417
27.400000 -15.288802 -15.215251 -16.308893 -0.060392
27.450000 -15.293511 -15.226636 -16.457017 -0.060367
27.500000 -15.309095 -15.236560 -16.340166 -0.060341
27.550000 -15.327755 -15.245282 -16.417248 -0.060317
27.600000 -15.338542 -15.254622 -16.438395 -0.060294
27.650000 -15.340733 -15.265552 -16.347313 -0.060270
27.700000 -15.344335 -15.276908 -16.489947 -0.060245
27.750000 -15.358429 -15.286962 -16.407932 -0.060220
27.800000 -15.377122 -15.295678 -16.441413 -0.060196
27.850000 -15.389064 -15.304749 -16.501325 -0.060174
27.900000 -15.392042 -15.315367 -16.392521 -0.060150
27.950000 -15.394776 -15.326651 -16.517144 -0.060126
28.000000 -15.407320 -15.336825 -16.475381 -0.060102
28.050000 -15.425810 -15.345552 -16.468001 -0.060079
28.100000 -15.438804 -15.354375 -16.558921 -0.060056
28.150000 -15.442719 -15.364688 -16.443558 -0.060034
28.200000 -15.444873 -15.375873 -16.541861 -0.060011
28.250000 -15.455875 -15.386147 -16.540264 -0.059987
28.300000 -15.473931 -15.394909 -16.498444 -0.059964
28.350000 -15.487842 -15.403513 -16.609496 -0.059943
28.400000 -15.492832 -15.413501 -16.498999 -0.059921
28.450000 -15.494719 -15.424546 -16.566248 -0.059899
28.500000 -15.504250 -15.434904 -16.601466 -0.059876
28.550000 -15.521656 -15.443720 -16.534100 -0.059854
28.600000 -15.536319 -15.452129 -16.650761 -0.059833
28.650000 -15.542479 -15.461788 -16.557429 -0.059812
28.700000 -15.544397 -15.472665 -16.591977 -0.059791
28.750000 -15.552589 -15.483096 -16.657964 -0.059770
28.800000 -15.569190 -15.491990 -16.575336 -0.059748
28.850000 -15.584426 -15.500249 -16.685227 -0.059728
28.900000 -15.591770 -15.509598 -16.617505 -0.059709
28.950000 -15.594026 -15.520285 -16.620324 -0.059688
29.000000 -15.601063 -15.530770 -16.708896 -0.059668
29.050000 -15.616724 -15.539771 -16.621960 -0.059648
29.100000 -15.632410 -15.547928 -16.715092 -0.059629
29.150000 -15.640895 -15.556982 -16.677788 -0.059610
29.200000 -15.643708 -15.567462 -16.652114 -0.059591
29.250000 -15.649800 -15.577992 -16.753512 -0.059572
29.300000 -15.664456 -15.587122 -16.673206 -0.059553
29.350000 -15.680445 -15.595222 -16.742524 -0.059535
29.400000 -15.690016 -15.604020 -16.736850 -0.059517
29.450000 -15.693529 -15.614302 -16.687797 -0.059500
29.500000 -15.698921 -15.624873 -16.791279 -0.059482
29.550000 -15.712517 -15.634163 -16.727690 -0.059464
29.600000 -15.728639 -15.642269 -16.769587 -0.059447
29.650000 -15.739211 -15.650850 -16.793366 -0.059431
29.700000 -15.743559 -15.660929 -16.727454 -0.059415
29.750000 -15.748458 -15.671533 -16.823028 -0.059398
29.800000 -15.760991 -15.681005 -16.782978 -0.059382
29.850000 -15.777065 -15.689176 -16.798008 -0.059366
29.900000 -15.788524 -15.697591 -16.846193 -0.059351
29.950000 -15.793778 -15.707478 -16.770773 -0.059337
30.000000 -15.798421 -15.718112 -16.851484 -0.059321
30.050000 -15.809900 -15.727796 -16.837924 -0.059306
30.100000 -15.825732 -15.736091 -16.829128 -0.059292
30.150000 -15.837913 -15.744394 -16.894348 -0.059278
30.200000 -15.844118 -15.754112 -16.817201 -0.059265
30.250000 -15.848734 -15.764774 -16.878463 -0.059251
30.300000 -15.859210 -15.774684 -16.891576 -0.059237
30.350000 -15.874590 -15.783158 -16.863771 -0.059224
30.400000 -15.887254 -15.791414 -16.936863 -0.059212
30.450000 -15.894423 -15.800982 -16.865982 -0.059199
30.500000 -15.899270 -15.811659 -16.905343 -0.059187
30.550000 -15.908826 -15.821809 -16.942591 -0.059175
30.600000 -15.923495 -15.830508 -16.902166 -0.059163
30.650000 -15.936414 -15.838769 -16.974724 -0.059151
30.700000 -15.944413 -15.848206 -16.916241 -0.059140
30.750000 -15.949727 -15.858888 -16.933198 -0.059129
30.800000 -15.958501 -15.869268 -16.989824 -0.059118
30.850000 -15.972284 -15.878234 -16.944054 -0.059107
30.900000 -15.985224 -15.886555 -17.008943 -0.059097
30.950000 -15.993916 -15.895882 -16.967108 -0.059087
31.000000 -15.999751 -15.906551 -16.962844 -0.059077
31.050000 -16.007920 -15.917151 -17.032365 -0.059067
31.100000 -16.020782 -15.926402 -16.988772 -0.059057
31.150000 -16.033559 -15.934825 -17.041239 -0.059048
31.200000 -16.042767 -15.944061 -17.017721 -0.059039
31.250000 -16.049149 -15.954696 -16.994826 -0.059030
31.300000 -16.056898 -15.965487 -17.069601 -0.059021
31.350000 -16.068857 -15.975027 -17.035432 -0.059012
31.400000 -16.081292 -15.983582 -17.072986 -0.059004
31.450000 -16.090837 -15.992741 -17.067305 -0.058996
31.500000 -16.097778 -16.003312 -17.029426 -0.058988
31.550000 -16.105269 -16.014248 -17.102758 -0.058980
31.600000 -16.116378 -16.024065 -17.083000 -0.058971
31.650000 -16.128360 -16.032775 -17.105217 -0.058964
31.700000 -16.138070 -16.041862 -17.115199 -0.058956
31.750000 -16.145535 -16.052328 -17.066701 -0.058949
31.800000 -16.152923 -16.063355 -17.132457 -0.058942
31.850000 -16.163272 -16.073417 -17.130399 -0.058934
31.900000 -16.174774 -16.082282 -17.138629 -0.058927
31.950000 -16.184554 -16.091301 -17.160862 -0.058920
32.000000 -16.192383 -16.101624 -17.106493 -0.058914
32.050000 -16.199792 -16.112676 -17.160410 -0.058907
32.100000 -16.209496 -16.122936 -17.176621 -0.058900
32.150000 -16.220554 -16.131950 -17.173592 -0.058893
32.200000 -16.230316 -16.140897 -17.203786 -0.058887
32.250000 -16.238417 -16.151040 -17.148492 -0.058881
32.300000 -16.245851 -16.162045 -17.187863 -0.058874
32.350000 -16.255026 -16.172447 -17.220766 -0.058868
32.400000 -16.265685 -16.181589 -17.210196 -0.058861
32.450000 -16.275400 -16.190459 -17.243873 -0.058855
32.500000 -16.283658 -16.200387 -17.192230 -0.058849
32.550000 -16.291095 -16.211274 -17.215790 -0.058843
32.600000 -16.299812 -16.221752 -17.262135 -0.058837
32.650000 -16.310120 -16.230998 -17.248298 -0.058831
32.700000 -16.319780 -16.239785 -17.281860 -0.058825
32.750000 -16.328108 -16.249467 -17.237168 -0.058819
32.800000 -16.335485 -16.260175 -17.244908 -0.058813
32.850000 -16.343763 -16.270665 -17.300081 -0.058807
32.900000 -16.353759 -16.279981 -17.287580 -0.058801
32.950000 -16.363385 -16.288679 -17.318137 -0.058795
33.000000 -16.371715 -16.298094 -17.282705 -0.058790
33.050000 -16.378940 -16.308571 -17.275750 -0.058784
33.100000 -16.386743 -16.319019 -17.334931 -0.058778
33.150000 -16.396426 -16.328374 -17.327609 -0.058772
33.200000 -16.406068 -16.336978 -17.352937 -0.058766
33.250000 -16.414359 -16.346113 -17.328210 -0.058761
33.300000 -16.421333 -16.356313 -17.308598 -0.058755
33.350000 -16.428641 -16.366654 -17.367447 -0.058749
33.400000 -16.437948 -16.376008 -17.367875 -0.058743
33.450000 -16.447612 -16.384505 -17.386848 -0.058738
33.500000 -16.455868 -16.393350 -17.373096 -0.058732
33.550000 -16.462604 -16.403232 -17.343578 -0.058726
33.600000 -16.469411 -16.413414 -17.398037 -0.058721
33.650000 -16.478281 -16.422733 -17.407856 -0.058715
33.700000 -16.487932 -16.431118 -17.420413 -0.058709
33.750000 -16.496210 -16.439667 -17.416793 -0.058704
33.800000 -16.502752 -16.449199 -17.380593 -0.058698
33.850000 -16.509082 -16.459164 -17.427252 -0.058692
33.900000 -16.517479 -16.468402 -17.447044 -0.058686
33.950000 -16.527082 -16.476657 -17.453959 -0.058681
34.000000 -16.535439 -16.484900 -17.458768 -0.058675
34.050000 -16.541861 -16.494050 -17.419376 -0.058669
34.100000 -16.547767 -16.503753 -17.456040 -0.058664
34.150000 -16.555675 -16.512868 -17.484958 -0.058658
34.200000 -16.565198 -16.520976 -17.487698 -0.058652
34.250000 -16.573703 -16.528900 -17.498441 -0.058647
34.300000 -16.580105 -16.537636 -17.459550 -0.058641
34.350000 -16.585674 -16.547028 -17.485006 -0.058636
34.400000 -16.593108 -16.555980 -17.521075 -0.058630
34.450000 -16.602516 -16.563916 -17.521721 -0.058624
34.500000 -16.611213 -16.571515 -17.536063 -0.058619
34.550000 -16.617718 -16.579822 -17.500620 -0.058613
34.600000 -16.623071 -16.588861 -17.514615 -0.058608
34.650000 -16.630069 -16.597614 -17.555309 -0.058602
34.700000 -16.639335 -16.605371 -17.556013 -0.058597
34.750000 -16.648256 -16.612650 -17.571844 -0.058592
34.800000 -16.654973 -16.620520 -17.542032 -0.058586
34.850000 -16.660252 -16.629185 -17.545155 -0.058581
34.900000 -16.666884 -16.637717 -17.587967 -0.058576
34.950000 -16.675984 -16.645292 -17.590482 -0.058570
35.000000 -16.685133 -16.652267 -17.605983 -0.058565
35.050000 -16.692161 -16.659712 -17.583230 -0.058560
35.100000 -16.697510 -16.667996 -17.576786 -0.058555
35.150000 -16.703868 -16.676302 -17.619230 -0.058550
35.200000 -16.712780 -16.683715 -17.624966 -0.058545
35.250000 -16.722145 -16.690423 -17.638779 -0.058540
35.300000 -16.729552 -16.697471 -17.623668 -0.058535
35.350000 -16.735106 -16.705390 -17.609520 -0.058531
35.400000 -16.741294 -16.713484 -17.649326 -0.058526
35.450000 -16.750002 -16.720768 -17.659236 -0.058521
35.500000 -16.759541 -16.727262 -17.670577 -0.058517
35.550000 -16.767361 -16.733967 -17.662860 -0.058512
35.600000 -16.773226 -16.741555 -17.643264 -0.058508
35.650000 -16.779351 -16.749466 -17.678526 -0.058503
35.700000 -16.787853 -16.756672 -17.692966 -0.058499
35.750000 -16.797487 -16.763048 -17.701734 -0.058495
35.800000 -16.805704 -16.769537 -17.700278 -0.058491
35.850000 -16.811954 -16.776902 -17.677824 -0.058487
35.900000 -16.818122 -16.784732 -17.707089 -0.058483
35.950000 -16.826413 -16.792017 -17.725835 -0.058479
36.000000 -16.836063 -16.798479 -17.732574 -0.058475
36.050000 -16.844606 -16.804922 -17.735913 -0.058472
36.100000 -16.851277 -16.812166 -17.712948 -0.058468
36.150000 -16.857571 -16.819977 -17.735197 -0.058464
36.200000 -16.865656 -16.827394 -17.757861 -0.058461
36.250000 -16.875197 -16.834007 -17.763351 -0.058458
36.300000 -16.883965 -16.840483 -17.770014 -0.058454
36.350000 -16.891027 -16.847678 -17.748357 -0.058451
36.400000 -16.897505 -16.855511 -17.763219 -0.058448
36.450000 -16.905392 -16.863093 -17.788973 -0.058445
36.500000 -16.914722 -16.869912 -17.794197 -0.058442
36.550000 -16.923558 -16.876484 -17.802781 -0.058439
36.600000 -16.930938 -16.883681 -17.783766 -0.058437
36.650000 -16.937627 -16.891570 -17.791411 -0.058434
36.700000 -16.945326 -16.899346 -17.819127 -0.058432
36.750000 -16.954332 -16.906407 -17.825130 -0.058429
36.800000 -16.963069 -16.913131 -17.834457 -0.058427
36.850000 -16.970642 -16.920371 -17.818906 -0.058425
36.900000 -16.977540 -16.928331 -17.819949 -0.058422
36.950000 -16.985063 -16.936305 -17.848311 -0.058420
37.000000 -16.993645 -16.943631 -17.856079 -0.058418
37.050000 -17.002092 -16.950544 -17.865321 -0.058416
37.100000 -17.009698 -16.957864 -17.853537 -0.058415
37.150000 -17.016765 -16.965905 -17.848929 -0.058413
37.200000 -17.024139 -16.974071 -17.876610 -0.058411
37.250000 -17.032234 -16.981663 -17.886901 -0.058409
37.300000 -17.040225 -16.988783 -17.895616 -0.058408
37.350000 -17.047687 -16.996193 -17.887416 -0.058406
37.400000 -17.054863 -17.004304 -17.878408 -0.058405
37.450000 -17.062125 -17.012641 -17.904141 -0.058404
37.500000 -17.069709 -17.020486 -17.917426 -0.058402
37.550000 -17.077081 -17.027815 -17.925549 -0.058401
37.600000 -17.084182 -17.035318 -17.920476 -0.058400
37.650000 -17.091419 -17.043481 -17.908388 -0.058399
37.700000 -17.098635 -17.051945 -17.931066 -0.058398
37.750000 -17.105714 -17.060003 -17.947459 -0.058397
37.800000 -17.112377 -17.067519 -17.955249 -0.058396
37.850000 -17.119037 -17.075098 -17.952824 -0.058395
37.900000 -17.126231 -17.083275 -17.938827 -0.058395
37.950000 -17.133462 -17.091816 -17.957589 -0.058394
38.000000 -17.140221 -17.100035 -17.976865 -0.058393
38.050000 -17.146362 -17.107702 -17.984786 -0.058392
38.100000 -17.152587 -17.115323 -17.984499 -0.058392
38.150000 -17.159668 -17.123466 -17.969654 -0.058391
38.200000 -17.166945 -17.132008 -17.983913 -0.058391
38.250000 -17.173556 -17.140315 -18.005534 -0.058390
38.300000 -17.179344 -17.148077 -18.014158 -0.058390
38.350000 -17.185179 -17.155697 -18.015549 -0.058389
38.400000 -17.192107 -17.163749 -18.000773 -0.058389
38.450000 -17.199439 -17.172211 -18.010214 -0.058389
38.500000 -17.206029 -17.180517 -18.033445 -0.058388
38.550000 -17.211643 -17.188300 -18.043319 -0.058388
38.600000 -17.217187 -17.195860 -18.046026 -0.058387
38.650000 -17.223927 -17.203754 -18.032065 -0.058387
38.700000 -17.231266 -17.212049 -18.036695 -0.058387
38.750000 -17.237895 -17.220258 -18.060620 -0.058387
38.800000 -17.243500 -17.227981 -18.072193 -0.058386
38.850000 -17.248903 -17.235414 -18.075978 -0.058386
38.900000 -17.255407 -17.243077 -18.063392 -0.058386
38.950000 -17.262606 -17.251120 -18.063566 -0.058386
39.000000 -17.269226 -17.259135 -18.087164 -0.058385
39.050000 -17.274900 -17.266708 -18.100707 -0.058385
39.100000 -17.280278 -17.273945 -18.105454 -0.058385
39.150000 -17.286488 -17.281319 -18.094563 -0.058385
39.200000 -17.293353 -17.289031 -18.090931 -0.058384
39.250000 -17.299794 -17.296761 -18.113197 -0.058384
39.300000 -17.305497 -17.304101 -18.128782 -0.058384
39.350000 -17.310877 -17.311088 -18.134483 -0.058384
39.400000 -17.316747 -17.318124 -18.125498 -0.058383
39.450000 -17.323054 -17.325442 -18.118839 -0.058383
39.500000 -17.328997 -17.332815 -18.138901 -0.058383
39.550000 -17.334568 -17.339867 -18.156363 -0.058383
39.600000 -17.339923 -17.346558 -18.163079 -0.058382
39.650000 -17.345422 -17.353227 -18.156118 -0.058382
39.700000 -17.351164 -17.360132 -18.147269 -0.058382
39.750000 -17.356835 -17.367110 -18.164424 -0.058381
39.800000 -17.362297 -17.373832 -18.183414 -0.058381
39.850000 -17.367583 -17.380216 -18.191230 -0.058381
39.900000 -17.372916 -17.386521 -18.186337 -0.058380
39.950000 -17.378417 -17.393007 -18.176144 -0.058380
40.000000 -17.383896 -17.399593 -18.189920 -0.058380
40.050000 -17.389248 -17.405983 -18.209937 -0.058379
40.100000 -17.394474 -17.412066 -18.218927 -0.058379
40.150000 -17.399691 -17.418038 -18.216054 -0.058379
40.200000 -17.405008 -17.424144 -18.205339 -0.058378
40.250000 -17.410327 -17.430363 -18.215515 -0.058378
40.300000 -17.415582 -17.436446 -18.235949 -0.058377
40.350000 -17.420765 -17.442255 -18.246165 -0.058377
40.400000 -17.425912 -17.447934 -18.245201 -0.058377
40.450000 -17.431105 -17.453712 -18.234637 -0.058376
40.500000 -17.436304 -17.459609 -18.241292 -0.058376
40.550000 -17.441488 -17.465422 -18.261487 -0.058375
40.600000 -17.446649 -17.471000 -18.272918 -0.058375
40.650000 -17.451766 -17.476433 -18.273714 -0.058374
40.700000 -17.456891 -17.481936 -18.263872 -0.058374
40.750000 -17.462023 -17.487562 -18.267288 -0.058373
40.800000 -17.467166 -17.493147 -18.286617 -0.058373
40.850000 -17.472325 -17.498529 -18.299169 -0.058372
40.900000 -17.477442 -17.503759 -18.301561 -0.058372
40.950000 -17.482548 -17.509034 -18.292891 -0.058371
41.000000 -17.487660 -17.514437 -18.293489 -0.058371
41.050000 -17.492798 -17.519833 -18.311405 -0.058370
41.100000 -17.497970 -17.525057 -18.324916 -0.058370
41.150000 -17.503116 -17.530124 -18.328733 -0.058369
41.200000 -17.508240 -17.535215 -18.321552 -0.058369
41.250000 -17.513372 -17.540437 -18.319860 -0.058369
41.300000 -17.518535 -17.545686 -18.335901 -0.058368
41.350000 -17.523742 -17.550791 -18.350171 -0.058368
41.400000 -17.528926 -17.555736 -18.355240 -0.058367
41.450000 -17.534089 -17.560687 -18.349724 -0.058367
41.500000 -17.539270 -17.565771 -18.346326 -0.058366
41.550000 -17.544480 -17.570911 -18.360185 -0.058366
41.600000 -17.549725 -17.575935 -18.374955 -0.058366
41.650000 -17.554953 -17.580803 -18.381120 -0.058365
41.700000 -17.560159 -17.585660 -18.377324 -0.058365
41.750000 -17.565400 -17.590649 -18.372790 -0.058365
41.800000 -17.570670 -17.595718 -18.384308 -0.058364
41.850000 -17.575955 -17.600702 -18.399284 -0.058364
41.900000 -17.581205 -17.605537 -18.406428 -0.058364
41.950000 -17.586439 -17.610346 -18.404292 -0.058363
42.000000 -17.591732 -17.615281 -18.399176 -0.058363
42.050000 -17.597064 -17.620320 -18.408303 -0.058363
42.100000 -17.602379 -17.625304 -18.423214 -0.058363
42.150000 -17.607631 -17.630149 -18.431222 -0.058363
42.200000 -17.612865 -17.634956 -18.430634 -0.058362
42.250000 -17.618188 -17.639881 -18.425379 -0.058362
42.300000 -17.623567 -17.644928 -18.432212 -0.058362
42.350000 -17.628896 -17.649949 -18.446773 -0.058362
42.400000 -17.634112 -17.654843 -18.455566 -0.058362
42.450000 -17.639298 -17.659689 -18.456368 -0.058362
42.500000 -17.644607 -17.664640 -18.451351 -0.058362
42.550000 -17.650004 -17.669725 -18.456056 -0.058362
42.600000 -17.655323 -17.674812 -18.470008 -0.058362
42.650000 -17.660474 -17.679787 -18.479522 -0.058362
42.700000 -17.665565 -17.684704 -18.481550 -0.058363
42.750000 -17.670810 -17.689711 -18.477034 -0.058363
42.800000 -17.676188 -17.694856 -18.479846 -0.058363
42.850000 -17.681469 -17.700025 -18.492950 -0.058363
42.900000 -17.686521 -17.705099 -18.503134 -0.058363
42.950000 -17.691477 -17.710108 -18.506241 -0.058364
43.000000 -17.696611 -17.715188 -18.502404 -0.058364
43.050000 -17.701932 -17.720403 -18.503598 -0.058364
43.100000 -17.707163 -17.725663 -18.515659 -0.058365
43.150000 -17.712101 -17.730846 -18.526421 -0.058365
43.200000 -17.716897 -17.735957 -18.530504 -0.058366
43.250000 -17.721887 -17.741119 -18.527453 -0.058366
43.300000 -17.727128 -17.746406 -18.527303 -0.058367
43.350000 -17.732304 -17.751749 -18.538157 -0.058367
43.400000 -17.737148 -17.757030 -18.549413 -0.058368
43.450000 -17.741793 -17.762238 -18.554394 -0.058368
43.500000 -17.746630 -17.767474 -18.552179 -0.058369
43.550000 -17.751785 -17.772821 -18.550968 -0.058369
43.600000 -17.756921 -17.778231 -18.560478 -0.058370
43.650000 -17.761704 -17.783592 -18.572117 -0.058371
43.700000 -17.766231 -17.788875 -18.577957 -0.058371
43.750000 -17.770935 -17.794167 -18.576589 -0.058372
43.800000 -17.776007 -17.799547 -18.574589 -0.058373
43.850000 -17.781121 -17.804988 -18.582676 -0.058374
43.900000 -17.785885 -17.810391 -18.594532 -0.058374
43.950000 -17.790345 -17.815720 -18.601211 -0.058375
44.000000 -17.794944 -17.821037 -18.600707 -0.058376
44.050000 -17.799945 -17.826419 -18.598157 -0.058377
44.100000 -17.805054 -17.831854 -18.604781 -0.058378
44.150000 -17.809836 -17.837260 -18.616684 -0.058379
44.200000 -17.814276 -17.842599 -18.624182 -0.058379
44.250000 -17.818807 -17.847909 -18.624546 -0.058380
44.300000 -17.823748 -17.853253 -18.621674 -0.058381
44.350000 -17.828861 -17.858634 -18.626842 -0.058382
44.400000 -17.833689 -17.863998 -18.638582 -0.058383
44.450000 -17.838149 -17.869297 -18.646883 -0.058384
44.500000 -17.842642 -17.874552 -18.648115 -0.058385
44.550000 -17.847533 -17.879825 -18.645144 -0.058386
44.600000 -17.852652 -17.885122 -18.648904 -0.058387
44.650000 -17.857537 -17.890396 -18.660266 -0.058388
44.700000 -17.862043 -17.895617 -18.669308 -0.058389
44.750000 -17.866522 -17.900793 -18.671435 -0.058390
44.800000 -17.871368 -17.905965 -18.668561 -0.058391
44.850000 -17.876482 -17.911134 -18.671000 -0.058392
44.900000 -17.881420 -17.916291 -18.681778 -0.058393
44.950000 -17.885983 -17.921407 -18.691489 -0.058394
45.000000 -17.890461 -17.926477 -18.694520 -0.058395
45.050000 -17.895259 -17.931526 -18.691915 -0.058396
45.100000 -17.900351 -17.936569 -18.693184 -0.058397
45.150000 -17.905325 -17.941596 -18.703178 -0.058398
45.200000 -17.909940 -17.946589 -18.713430 -0.058399
45.250000 -17.914421 -17.951544 -18.717374 -0.058400
45.300000 -17.919164 -17.956473 -18.715208 -0.058401
45.350000 -17.924208 -17.961386 -18.715471 -0.058402
45.400000 -17.929189 -17.966285 -18.724516 -0.058403
45.450000 -17.933839 -17.971162 -18.735152 -0.058404
45.500000 -17.938315 -17.976010 -18.740009 -0.058405
45.550000 -17.942991 -17.980830 -18.738422 -0.058406
45.600000 -17.947960 -17.985626 -18.737882 -0.058407
45.650000 -17.952916 -17.990407 -18.745854 -0.058408
45.700000 -17.957577 -17.995179 -18.756695 -0.058409
45.750000 -17.962035 -17.999935 -18.762429 -0.058410
45.800000 -17.966632 -18.004666 -18.761534 -0.058411
45.850000 -17.971501 -18.009370 -18.760400 -0.058412
45.900000 -17.976397 -18.014057 -18.767231 -0.058413
45.950000 -17.981040 -18.018739 -18.778076 -0.058414
46.000000 -17.985467 -18.023417 -18.784632 -0.058414
46.050000 -17.989975 -18.028074 -18.784515 -0.058415
46.100000 -17.994724 -18.032702 -18.783013 -0.058416
46.150000 -17.999532 -18.037312 -18.788684 -0.058417
46.200000 -18.004131 -18.041923 -18.799323 -0.058418
46.250000 -18.008513 -18.046537 -18.806606 -0.058419
46.300000 -18.012927 -18.051135 -18.807331 -0.058420
46.350000 -18.017551 -18.055705 -18.805684 -0.058421
46.400000 -18.022259 -18.060255 -18.810224 -0.058421
46.450000 -18.026802 -18.064807 -18.820465 -0.058422
46.500000 -18.031132 -18.069365 -18.828355 -0.058423
46.550000 -18.035455 -18.073913 -18.829947 -0.058424
46.600000 -18.039949 -18.078433 -18.828352 -0.058425
46.650000 -18.044540 -18.082931 -18.831843 -0.058425
46.700000 -18.049013 -18.087428 -18.841508 -0.058426
46.750000 -18.053293 -18.091934 -18.849882 -0.058427
46.800000 -18.057536 -18.096432 -18.852333 -0.058428
46.850000 -18.061922 -18.100904 -18.850963 -0.058428
46.900000 -18.066417 -18.105352 -18.853523 -0.058429
46.950000 -18.070825 -18.109797 -18.862478 -0.058430
47.000000 -18.075060 -18.114249 -18.871176 -0.058431
47.050000 -18.079237 -18.118694 -18.874455 -0.058431
47.100000 -18.083525 -18.123115 -18.873457 -0.058432
47.150000 -18.087919 -18.127512 -18.875232 -0.058433
47.200000 -18.092268 -18.131901 -18.883374 -0.058433
47.250000 -18.096468 -18.136296 -18.892234 -0.058434
47.300000 -18.100599 -18.140686 -18.896277 -0.058435
47.350000 -18.104815 -18.145052 -18.895762 -0.058436
47.400000 -18.109141 -18.149394 -18.896924 -0.058436
47.450000 -18.113448 -18.153726 -18.904191 -0.058437
47.500000 -18.117628 -18.158061 -18.913060 -0.058438
47.550000 -18.121729 -18.162390 -18.917794 -0.058438
47.600000 -18.125892 -18.166697 -18.917842 -0.058439
47.650000 -18.130165 -18.170981 -18.918546 -0.058440
47.700000 -18.134441 -18.175256 -18.924924 -0.058440
47.750000 -18.138609 -18.179532 -18.933667 -0.058441
47.800000 -18.142692 -18.183801 -18.938997 -0.058442
47.850000 -18.146818 -18.188052 -18.939651 -0.058442
47.900000 -18.151050 -18.192284 -18.940066 -0.058443
