Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
27.937500000 0.007232738 0.228967716 0.000016283 -0.032932971
28.000000000 0.025110415 0.010462818 0.000016469 -0.032776639
28.062500000 0.027701993 0.010066868 0.000016626 -0.032622395
28.125000000 0.007345212 0.903020019 0.000016767 -0.032470311
28.187500000 0.004232983 0.051290617 0.000016884 -0.032320457
28.250000000 0.003018931 0.384934174 0.000016976 -0.032172903
28.312500000 0.004348800 0.014917369 0.000017051 -0.032027717
28.375000000 0.007743978 0.030180566 0.000017103 -0.031884966
28.437500000 0.034746325 0.007556910 0.000017136 -0.031744716
28.500000000 0.014059844 0.004335635 0.000017150 -0.031607030
28.562500000 0.005861784 0.003047111 0.000017142 -0.031471971
28.625000000 0.003708490 0.002352839 0.000017119 -0.031339600
28.687500000 0.004500084 0.001953750 0.000017073 -0.031209976
28.750000000 0.008189620 0.002445749 0.000017012 -0.031083157
28.812500000 0.045324960 0.003260489 0.000016933 -0.030959198
28.875000000 0.028614842 0.004872213 0.000016839 -0.030838154
28.937500000 0.007403291 0.009576487 0.000016729 -0.030720077
29.000000000 0.004248607 0.240731694 0.000016606 -0.030605017
29.062500000 0.003722966 0.014798716 0.000016466 -0.030493024
29.125000000 0.005599224 0.005943056 0.000016309 -0.030384144
29.187500000 0.011799492 0.003709110 0.000016145 -0.030278422
29.250000000 0.073953356 0.002690557 0.000015968 -0.030175900
29.312500000 0.008552487 0.002107358 0.000015780 -0.030076619
29.375000000 0.004418475 0.001729337 0.000015581 -0.029980619
29.437500000 0.002917337 0.001777772 0.000015371 -0.029887935
29.500000000 0.002138481 0.002167798 0.000015157 -0.029798602
29.562500000 0.001659659 0.002773934 0.000014929 -0.029712653
29.625000000 0.001359528 0.003845818 0.000014699 -0.029630116
29.687500000 0.001577504 0.006258345 0.000014459 -0.029551021
29.750000000 0.001877687 0.016748335 0.000014218 -0.029475392
29.812500000 0.002317475 0.024814760 0.000013970 -0.029403252
29.875000000 0.003023922 0.007126779 0.000013718 -0.029334623
29.937500000 0.004345401 0.004159221 0.000013463 -0.029269523
30.000000000 0.007705282 0.003509541 0.000013206 -0.029207967
30.062500000 0.033743773 0.005398866 0.000012946 -0.029149969
30.125000000 0.014218772 0.011704592 0.000012688 -0.029095541
30.187500000 0.005877745 0.068975919 0.000012433 -0.029044691
30.250000000 0.003706492 0.008722015 0.000012172 -0.028997425
30.312500000 0.002707518 0.004648968 0.000011914 -0.028953748
30.375000000 0.002133151 0.004118235 0.000011660 -0.028913659
30.437500000 0.001760055 0.006964756 0.000011407 -0.028877158
30.500000000 0.001498156 0.022733708 0.000011158 -0.028844240
30.562500000 0.001304151 0.017841870 0.000010916 -0.028814900
30.625000000 0.001154635 0.006384802 0.000010673 -0.028789128
30.687500000 0.001035853 0.003878480 0.000010437 -0.028766913
30.750000000 0.000939189 0.002806982 0.000010206 -0.028748239
30.812500000 0.000860574 0.003911525 0.000009985 -0.028733092
30.875000000 0.000938120 0.006439989 0.000009767 -0.028721450
30.937500000 0.001031222 0.018148112 0.000009559 -0.028713293
31.000000000 0.001145115 0.022268882 0.000009355 -0.028708595
31.062500000 0.001287686 0.064735867 0.000009160 -0.028707329
31.125000000 0.001471388 0.011823669 0.000008974 -0.028709467
31.187500000 0.001717109 0.005714125 0.000008796 -0.028714975
31.250000000 0.002062764 0.013109834 0.000008627 -0.028723820
31.312500000 0.002585095 0.042650212 0.000008465 -0.028735963
31.375000000 0.003466462 0.008045732 0.000008313 -0.028751365
31.437500000 0.005271853 0.013298481 0.000008173 -0.028769984
31.500000000 0.011059640 0.040523422 0.000008042 -0.028791775
31.562500000 0.106786936 0.007994871 0.000007919 -0.028816691
31.625000000 0.013622816 0.004423763 0.000007806 -0.028844682
31.687500000 0.005788080 0.006262684 0.000007706 -0.028875697
31.750000000 0.011935029 0.016581515 0.000007615 -0.028909681
31.812500000 0.056642448 0.025230912 0.000007535 -0.028946577
31.875000000 0.008704618 0.007130963 0.000007466 -0.028986327
31.937500000 0.006605801 0.004139465 0.000007405 -0.029028870
32.000000000 0.018910233 0.003422523 0.000007356 -0.029074142
32.062500000 0.021238917 0.005188034 0.000007319 -0.029122077
32.125000000 0.006729171 0.010741997 0.000007293 -0.029172609
32.187500000 0.005578504 0.146992308 0.000007275 -0.029225666
32.250000000 0.012536663 0.024102959 0.000007274 -0.029281178
32.312500000 0.049715159 0.006972309 0.000007279 -0.029339070
32.375000000 0.008304249 0.004037773 0.000007296 -0.029399268
32.437500000 0.004520999 0.002821450 0.000007321 -0.029461693
32.500000000 0.003189214 0.002782199 0.000007362 -0.029526266
32.562500000 0.004675185 0.003773470 0.000007412 -0.029592905
32.625000000 0.008761549 0.005916484 0.000007472 -0.029661529
32.687500000 0.070227905 0.014022623 0.000007541 -0.029732052
32.750000000 0.011651032 0.035371349 0.000007625 -0.029804389
32.812500000 0.005373193 0.007697543 0.000007720 -0.029878451
32.875000000 0.003488712 0.004277155 0.000007822 -0.029954151
32.937500000 0.002580925 0.004825029 0.000007935 -0.030031398
33.000000000 0.002046635 0.009307639 0.000008063 -0.030110099
33.062500000 0.002334319 0.133180135 0.000008200 -0.030190163
33.125000000 0.003083893 0.010805379 0.000008345 -0.030271496
33.187500000 0.004514401 0.005188415 0.000008503 -0.030354003
33.250000000 0.008337697 0.003412128 0.000008674 -0.030437588
33.312500000 0.051676128 0.002540900 0.000008854 -0.030522154
33.375000000 0.012434650 0.002023415 0.000009048 -0.030607604
33.437500000 0.013912564 0.001815396 0.000009250 -0.030693839
33.500000000 0.035407162 0.002113588 0.000009464 -0.030780762
33.562500000 0.007823507 0.002545266 0.000009690 -0.030868273
33.625000000 0.004407370 0.003228782 0.000009928 -0.030956272
33.687500000 0.003072204 0.004481616 0.000010177 -0.031044660
33.750000000 0.002360291 0.007543328 0.000010436 -0.031133335
33.812500000 0.001917690 0.026800580 0.000010710 -0.031222199
33.875000000 0.001615804 0.033460698 0.000010996 -0.031311151
33.937500000 0.001396668 0.572019222 0.000011293 -0.031400090
34.000000000 0.001230311 0.009805632 0.000011603 -0.031488917
34.062500000 0.001099676 0.004934150 0.000011926 -0.031577533
34.125000000 0.000994342 0.003291460 0.000012260 -0.031665837
34.187500000 0.001009749 0.002466507 0.000012609 -0.031753730
34.250000000 0.001119968 0.001970357 0.000012974 -0.031841116
34.312500000 0.001256626 0.001639088 0.000013350 -0.031927895
34.375000000 0.001430813 0.001402212 0.000013741 -0.032013972
34.437500000 0.001660839 0.001224409 0.000014145 -0.032099250
34.500000000 0.001979232 0.001086026 0.000014567 -0.032183634
34.562500000 0.002449885 0.000975258 0.000015002 -0.032267031
34.625000000 0.003217848 0.000884586 0.000015451 -0.032349348
34.687500000 0.004698165 0.000808993 0.000015918 -0.032430493
34.750000000 0.008750864 0.000746064 0.000016402 -0.032510376
34.812500000 0.067195026 0.000797914 0.000016900 -0.032588908
34.875000000 0.011696493 0.000857911 0.000017416 -0.032666003
34.937500000 0.005346603 0.000928178 0.000017951 -0.032741574
35.000000000 0.003449226 0.001011648 0.000018501 -0.032815538
35.062500000 0.002535828 0.001112485 0.000019072 -0.032887813
35.125000000 0.001997887 0.001236814 0.000019659 -0.032958319
35.187500000 0.001642885 0.001394018 0.000020266 -0.033026977
35.250000000 0.001390707 0.001599246 0.000020892 -0.033093711
35.312500000 0.001203209 0.001878641 0.000021535 -0.033158447
35.375000000 0.001344744 0.002281521 0.000022200 -0.033221114
35.437500000 0.001526163 0.002913382 0.000022888 -0.033281641
35.500000000 0.001767432 0.004047715 0.000023594 -0.033339961
35.562500000 0.002104525 0.006681619 0.000024323 -0.033396009
35.625000000 0.002609493 0.019604503 0.000025071 -0.033449722
35.687500000 0.003450823 0.020414674 0.000025842 -0.033501042
35.750000000 0.005135926 0.006649427 0.000026633 -0.033549909
35.812500000 0.010225505 0.003948215 0.000027448 -0.033596269
35.875000000 0.867542348 0.002795393 0.000028289 -0.033640070
35.937500000 0.011731412 0.003067304 0.000029149 -0.033681262
36.000000000 0.077273650 0.004700458 0.000030031 -0.033719798
36.062500000 0.008578843 0.009477849 0.000030940 -0.033755634
36.125000000 0.017232470 0.309805209 0.000031873 -0.033788730
36.187500000 0.023909171 0.010529083 0.000032826 -0.033819045
36.250000000 0.006971376 0.005268187 0.000033806 -0.033846546
36.312500000 0.004251703 0.003547342 0.000034807 -0.033871198
36.375000000 0.006995761 0.002690144 0.000035836 -0.033892973
36.437500000 0.021255105 0.002175202 0.000036885 -0.033911842
36.500000000 0.018825211 0.001830582 0.000037961 -0.033927783
36.562500000 0.006316353 0.001583045 0.000039062 -0.033940774
36.625000000 0.003710948 0.001396111 0.000040185 -0.033950796
36.687500000 0.003186369 0.001249565 0.000041334 -0.033957836
36.750000000 0.004677134 0.001131299 0.000042503 -0.033961879
36.812500000 0.008787285 0.001033616 0.000043699 -0.033962918
36.875000000 0.072444675 0.000951391 0.000044917 -0.033960944
36.937500000 0.011600634 0.000881073 0.000046156 -0.033955956
37.000000000 0.005369608 0.000820128 0.000047423 -0.033947951
37.062500000 0.003492763 0.000766697 0.000048710 -0.033936932
37.125000000 0.002587743 0.000719385 0.000050019 -0.033922905
37.187500000 0.002054898 0.000677123 0.000051348 -0.033905876
37.250000000 0.001703760 0.000639079 0.000052700 -0.033885856
37.312500000 0.001454888 0.000604597 0.000054072 -0.033862858
37.375000000 0.001269260 0.000594884 0.000055464 -0.033836898
37.437500000 0.001125467 0.000634767 0.000056875 -0.033807995
37.500000000 0.001010782 0.000679391 0.000058306 -0.033776170
37.562500000 0.000917168 0.000729762 0.000059752 -0.033741447
37.625000000 0.001049396 0.000787186 0.000061217 -0.033703851
37.687500000 0.001299415 0.000853401 0.000062697 -0.033663411
37.750000000 0.001640985 0.000930765 0.000064187 -0.033620159
37.812500000 0.002142665 0.001022560 0.000065698 -0.033574128
37.875000000 0.002962577 0.001133496 0.000067219 -0.033525353
37.937500000 0.004566191 0.001270587 0.000068751 -0.033473873
38.000000000 0.009180691 0.001444748 0.000070294 -0.033419727
38.062500000 0.176214990 0.001673954 0.000071847 -0.033362958
38.125000000 0.010867414 0.001990049 0.000073407 -0.033303610
38.187500000 0.005400806 0.002455321 0.000074975 -0.033241730
38.250000000 0.006244707 0.003210321 0.000076546 -0.033177364
38.312500000 0.015999124 0.004653069 0.000078121 -0.033110565
38.375000000 0.026856812 0.008526831 0.000079700 -0.033041382
38.437500000 0.007189436 0.054578603 0.000081274 -0.032969870
38.500000000 0.004113921 0.012159506 0.000082847 -0.032896085
38.562500000 0.002863843 0.054004274 0.000084417 -0.032820081
38.625000000 0.002186330 0.012201424 0.000085983 -0.032741919
38.687500000 0.001761599 0.006892746 0.000087542 -0.032661657
38.750000000 0.001688321 0.021084015 0.000089095 -0.032579357
38.812500000 0.002151691 0.018998899 0.000090631 -0.032495081
38.875000000 0.002897251 0.006449890 0.000092151 -0.032408892
38.937500000 0.004307330 0.003850670 0.000093657 -0.032320856
39.000000000 0.008020414 0.002728717 0.000095145 -0.032231037
39.062500000 0.045826880 0.002104275 0.000096613 -0.032139504
39.125000000 0.012960614 0.002303407 0.000098059 -0.032046323
39.187500000 0.058262484 0.002964433 0.000099479 -0.031951563
39.250000000 0.008463551 0.004171276 0.000100872 -0.031855294
39.312500000 0.004531333 0.007075695 0.000102228 -0.031757586
39.375000000 0.003078213 0.023753918 0.000103556 -0.031658510
39.437500000 0.002321276 0.020781066 0.000104844 -0.031558138
39.500000000 0.001856663 0.019289266 0.000106099 -0.031456541
39.562500000 0.001542276 0.006649106 0.000107308 -0.031353793
39.625000000 0.001315276 0.004039415 0.000108472 -0.031249966
39.687500000 0.001148359 0.002912376 0.000109591 -0.031145134
39.750000000 0.001048277 0.002283978 0.000110662 -0.031039371
39.812500000 0.000964423 0.002766589 0.000111675 -0.030932751
39.875000000 0.000893012 0.003686948 0.000112633 -0.030825348
39.937500000 0.000831357 0.005598150 0.000113537 -0.030717236
40.000000000 0.000777493 0.012017268 0.000114370 -0.030608491
40.062500000 0.000837946 0.064333758 0.000115147 -0.030499186
40.125000000 0.000931878 0.008456927 0.000115852 -0.030389397
40.187500000 0.001045428 0.039722049 0.000116495 -0.030279198
40.250000000 0.001185880 0.013359157 0.000117055 -0.030168664
40.312500000 0.001364623 0.005715521 0.000117538 -0.030057868
40.375000000 0.001600521 0.006268462 0.000117952 -0.029946886
40.437500000 0.001927249 0.016574101 0.000118282 -0.029835791
40.500000000 0.002411382 0.025258291 0.000118524 -0.029724657
40.562500000 0.003205578 0.007126485 0.000118684 -0.029613557
40.625000000 0.004754157 0.004133404 0.000118754 -0.029502564
40.687500000 0.009126668 0.002902782 0.000118732 -0.029391752
40.750000000 0.106879306 0.003228151 0.000118618 -0.029281192
40.812500000 0.011041137 0.004714769 0.000118412 -0.029170956
40.875000000 0.005249804 0.008803212 0.000118106 -0.029061116
40.937500000 0.006265324 0.070440601 0.000117710 -0.028951742
41.000000000 0.016715742 0.011772029 0.000117213 -0.028842904
41.062500000 0.024902838 0.067539718 0.000116609 -0.028734672
41.125000000 0.007116242 0.008674953 0.000115911 -0.028627115
41.187500000 0.004141222 0.004619603 0.000115114 -0.028520300
41.250000000 0.002913670 0.003140696 0.000114208 -0.028414297
41.312500000 0.002242473 0.002374839 0.000113201 -0.028309170
41.375000000 0.001818614 0.001906501 0.000112101 -0.028204987
41.437500000 0.001703249 0.001590507 0.000110892 -0.028101812
41.500000000 0.002010803 0.001362919 0.000109583 -0.027999709
41.562500000 0.002462148 0.001191190 0.000108177 -0.027898743
41.625000000 0.003190158 0.001057002 0.000106669 -0.027798975
41.687500000 0.004564363 0.000949259 0.000105073 -0.027700467
41.750000000 0.008140805 0.000860845 0.000103371 -0.027603280
41.812500000 0.040800478 0.000786988 0.000101583 -0.027507472
41.875000000 0.013137417 0.000744903 0.000099704 -0.027413103
41.937500000 0.005577453 0.000838148 0.000097741 -0.027320230
42.000000000 0.003505258 0.000950568 0.000095682 -0.027228909
42.062500000 0.002535514 0.001089263 0.000093556 -0.027139195
42.125000000 0.001972526 0.001265305 0.000091350 -0.027051143
42.187500000 0.001604204 0.001496953 0.000089071 -0.026964804
42.250000000 0.001344063 0.001816634 0.000086721 -0.026880230
42.312500000 0.001150230 0.002287989 0.000084305 -0.026797471
42.375000000 0.000999964 0.003055349 0.000081830 -0.026716577
42.437500000 0.000879849 0.004530996 0.000079304 -0.026637594
42.500000000 0.000890586 0.008555576 0.000076724 -0.026560569
42.562500000 0.000942379 0.064610121 0.000074102 -0.026485545
42.625000000 0.001000796 0.017858631 0.000071440 -0.026412567
42.687500000 0.001067302 0.022675961 0.000068752 -0.026341676
42.750000000 0.001143847 0.007005487 0.000066024 -0.026272912
42.812500000 0.001233081 0.004163134 0.000063273 -0.026206313
42.875000000 0.001338707 0.005818881 0.000060509 -0.026141916
42.937500000 0.001466069 0.013570623 0.000057732 -0.026079756
43.000000000 0.001623185 0.038530111 0.000054948 -0.026019867
43.062500000 0.001822679 0.019957896 0.000052166 -0.025962281
43.125000000 0.002085679 0.020041481 0.000049383 -0.025907027
43.187500000 0.002450478 0.006765013 0.000046612 -0.025854134
43.250000000 0.002994535 0.004097851 0.000043848 -0.025803629
43.312500000 0.003902036 0.002951141 0.000041110 -0.025755534
43.375000000 0.005745106 0.002311765 0.000038401 -0.025709874
43.437500000 0.011646163 0.001903171 0.000035717 -0.025666668
43.500000000 0.096443449 0.001618942 0.000033069 -0.025625936
43.562500000 0.008495223 0.001409397 0.000030445 -0.025587693
43.625000000 0.004149806 0.001248229 0.000027868 -0.025551955
43.687500000 0.002576475 0.001120201 0.000025343 -0.025518734
43.750000000 0.001743873 0.001015879 0.000022862 -0.025488040
43.812500000 0.001211804 0.001028942 0.000020427 -0.025459881
43.875000000 0.000827278 0.001146355 0.000018053 -0.025434264
43.937500000 0.000521839 0.001292985 0.000015728 -0.025411192
44.000000000 0.000258701 0.001481628 0.000013473 -0.025390667
44.062500000 0.000155739 0.001733832 0.000011270 -0.025372688
44.125000000 0.000229768 0.002088909 0.000009135 -0.025357253
44.187500000 0.000491957 0.002627014 0.000007066 -0.025344356
44.250000000 0.000795493 0.003540774 0.000005058 -0.025333991
44.312500000 0.001176457 0.005439199 0.000003125 -0.025326146
44.375000000 0.001701568 0.011795559 0.000001420 -0.025320810
44.437500000 0.002518796 0.066843308 0.000001416 -0.025317969
44.500000000 0.004048802 0.008655458 0.000002276 -0.025317606
44.562500000 0.008181958 0.004605749 0.000003932 -0.025319701
44.625000000 0.070406147 0.003125958 0.000005524 -0.025324234
44.687500000 0.012171503 0.002440917 0.000007043 -0.025331179
44.750000000 0.005878635 0.003150457 0.000008491 -0.025340512
44.812500000 0.003971335 0.004476740 0.000009867 -0.025352204
44.875000000 0.003041810 0.007850335 0.000011184 -0.025366223
44.937500000 0.002487395 0.034211280 0.000012427 -0.025382537
45.000000000 0.002116726 0.014024672 0.000013607 -0.025401110
45.062500000 0.001849943 0.005732090 0.000014717 -0.025421903
45.125000000 0.001647759 0.003565159 0.000015760 -0.025444878
45.187500000 0.001488580 0.002566099 0.000016733 -0.025469992
45.250000000 0.001359533 0.001990522 0.000017660 -0.025497199
45.312500000 0.001252460 0.002237989 0.000018511 -0.025526455
45.375000000 0.001161933 0.002795739 0.000019297 -0.025557708
45.437500000 0.001084198 0.003752428 0.000020037 -0.025590909
45.500000000 0.001016569 0.005781282 0.000020705 -0.025626005
45.562500000 0.000957074 0.013018714 0.000021317 -0.025662940
45.625000000 0.001050502 0.044788658 0.000021877 -0.025701658
45.687500000 0.001191687 0.008010964 0.000022387 -0.025742098
45.750000000 0.001371975 0.004326740 0.000022837 -0.025784202
45.812500000 0.001610839 0.002926681 0.000023229 -0.025827905
45.875000000 0.001943221 0.002187892 0.000023577 -0.025873144
45.937500000 0.002438704 0.001730502 0.000023871 -0.025919852
46.000000000 0.003258589 0.001418836 0.000024112 -0.025967963
46.062500000 0.004881277 0.001192363 0.000024310 -0.026017406
46.125000000 0.009634691 0.001020001 0.000024457 -0.026068111
46.187500000 0.288606887 0.000884151 0.000024569 -0.026120007
46.250000000 0.010384043 0.000774100 0.000024624 -0.026173019
46.312500000 0.005110285 0.000682957 0.000024633 -0.026227074
46.375000000 0.003391569 0.000606088 0.000024611 -0.026282096
46.437500000 0.002538351 0.000557990 0.000024534 -0.026338008
46.500000000 0.002027737 0.000553345 0.000024416 -0.026394734
46.562500000 0.001687451 0.000546197 0.000024270 -0.026452193
46.625000000 0.001444149 0.000536259 0.000024073 -0.026510309
46.687500000 0.001261318 0.000523251 0.000023830 -0.026569000
46.750000000 0.001118737 0.000506908 0.000023568 -0.026628186
46.812500000 0.001075490 0.000486997 0.000023254 -0.026687788
46.875000000 0.001210991 0.000463335 0.000022898 -0.026747723
46.937500000 0.001383189 0.000435807 0.000022505 -0.026807911
47.000000000 0.001609823 0.000404389 0.000022091 -0.026868270
47.062500000 0.001922259 0.000369164 0.000021621 -0.026928719
47.125000000 0.002381673 0.000330343 0.000021120 -0.026989177
47.187500000 0.003125516 0.000288269 0.000020585 -0.027049562
47.250000000 0.004540227 0.000243417 0.000020020 -0.027109795
47.312500000 0.008291657 0.000196391 0.000019414 -0.027169793
47.375000000 0.048055845 0.000154744 0.000018771 -0.027229479
47.437500000 0.012607615 0.000163551 0.000018088 -0.027288772
47.500000000 0.005556602 0.000172594 0.000017371 -0.027347594
47.562500000 0.003554521 0.000181895 0.000016624 -0.027405867
47.625000000 0.002606790 0.000191480 0.000015834 -0.027463515
47.687500000 0.002053316 0.000201377 0.000015018 -0.027520462
47.750000000 0.001689883 0.000211617 0.000014161 -0.027576633
47.812500000 0.001691545 0.000222236 0.000013267 -0.027631956
47.875000000 0.001983918 0.000245272 0.000012333 -0.027686358
47.937500000 0.002407537 0.000278953 0.000011364 -0.027739769
48.000000000 0.003077997 0.000309298 0.000010368 -0.027792119
48.062500000 0.004303192 0.000336228 0.000009326 -0.027843342
48.125000000 0.007267947 0.000359756 0.000008250 -0.027893371
48.187500000 0.024876168 0.000379965 0.000007142 -0.027942143
48.250000000 0.016630977 0.000397000 0.000005987 -0.027989595
48.312500000 0.006105783 0.000411045 0.000004802 -0.028035668
48.375000000 0.003687427 0.000422314 0.000003580 -0.028080303
48.437500000 0.002611848 0.000431039 0.000002311 -0.028123444
48.500000000 0.002002419 0.000437455 0.000001398 -0.028165036
48.562500000 0.001609163 0.000441799 0.000001398 -0.028205029
48.625000000 0.001333705 0.000444298 0.000001703 -0.028243373
48.687500000 0.001129473 0.000445211 0.000003114 -0.028280019
48.750000000 0.000971566 0.000470976 0.000004573 -0.028314924
48.812500000 0.000845462 0.000499190 0.000006066 -0.028348045
48.875000000 0.000742116 0.000530266 0.000007603 -0.028379342
48.937500000 0.000655605 0.000564713 0.000009171 -0.028408776
49.000000000 0.000658526 0.000603167 0.000010781 -0.028436313
49.062500000 0.000678182 0.000646430 0.000012430 -0.028461921
49.125000000 0.000698206 0.000695536 0.000014124 -0.028485568
49.187500000 0.000718494 0.000751832 0.000015855 -0.028507229
49.250000000 0.000738898 0.000817110 0.000017628 -0.028526877
49.312500000 0.000759215 0.000893813 0.000019435 -0.028544490
49.375000000 0.000779177 0.000985348 0.000021290 -0.028560048
49.437500000 0.000798425 0.001096628 0.000023175 -0.028573535
49.500000000 0.000816493 0.001234997 0.000025103 -0.028584936
49.562500000 0.000832774 0.001411954 0.000027071 -0.028594239
49.625000000 0.000846491 0.001646568 0.000029083 -0.028601434
49.687500000 0.000856664 0.001972943 0.000031131 -0.028606514
49.750000000 0.000862071 0.002458675 0.000033207 -0.028609476
49.812500000 0.000861222 0.003259336 0.000035328 -0.028610317
49.875000000 0.000852343 0.004830663 0.000037495 -0.028609038
49.937500000 0.000833396 0.009327043 0.000039687 -0.028605642
50.000000000 0.000802149 0.136675797 0.000041923 -0.028600135
50.062500000 0.000756325 0.010776857 0.000044188 -0.028592525
50.125000000 0.000693856 0.005175554 0.000046491 -0.028582822
50.187500000 0.000613240 0.003400604 0.000048837 -0.028571039
50.250000000 0.000513985 0.002528770 0.000051206 -0.028557191
50.312500000 0.000397049 0.002010133 0.000053617 -0.028541294
50.375000000 0.000315592 0.001665913 0.000056048 -0.028523369
50.437500000 0.000309771 0.001420568 0.000058518 -0.028503436
50.500000000 0.000303978 0.001236676 0.000061014 -0.028481520
50.562500000 0.000298222 0.001328417 0.000063548 -0.028457646
50.625000000 0.000306135 0.001562232 0.000066091 -0.028431840
50.687500000 0.000429679 0.001886524 0.000068674 -0.028404133
50.750000000 0.000536435 0.002367505 0.000071274 -0.028374556
50.812500000 0.000624743 0.003156800 0.000073898 -0.028343142
50.875000000 0.000694546 0.004694712 0.000076540 -0.028309926
50.937500000 0.000746984 0.009021332 0.000079204 -0.028274943
51.000000000 0.000783942 0.099045253 0.000081878 -0.028238232
51.062500000 0.000807650 0.035276338 0.000084576 -0.028199833
51.125000000 0.000820384 0.013893182 0.000087278 -0.028159785
51.187500000 0.000824274 0.005750390 0.000090000 -0.028118132
51.250000000 0.000821210 0.003600567 0.000092721 -0.028074917
51.312500000 0.000812799 0.002605424 0.000095445 -0.028030185
51.375000000 0.000800373 0.002030397 0.000098180 -0.027983982
51.437500000 0.000785007 0.001654961 0.000100914 -0.027936355
51.500000000 0.000767559 0.001389934 0.000103632 -0.027887352
51.562500000 0.000748700 0.001192361 0.000106356 -0.027837023
51.625000000 0.000728953 0.001044223 0.000109067 -0.027785417
51.687500000 0.000737740 0.000949122 0.000111761 -0.027732586
51.750000000 0.000807664 0.000869632 0.000114429 -0.027678582
51.812500000 0.000888901 0.000802129 0.000117090 -0.027623456
51.875000000 0.000984834 0.000744033 0.000119728 -0.027567262
51.937500000 0.001100331 0.000694494 0.000122325 -0.027510055
52.000000000 0.001242659 0.000731157 0.000124889 -0.027451887
52.062500000 0.001423174 0.000771377 0.000127423 -0.027392814
52.125000000 0.001660673 0.000815784 0.000129908 -0.027332891
52.187500000 0.001988694 0.000865174 0.000132345 -0.027272174
52.250000000 0.002473477 0.000920562 0.000134740 -0.027210719
52.312500000 0.003266725 0.000983269 0.000137067 -0.027148582
52.375000000 0.004809040 0.001055042 0.000139326 -0.027085818
52.437500000 0.009142785 0.001138250 0.000141523 -0.027022486
52.500000000 0.099778466 0.001236180 0.000143651 -0.026958641
52.562500000 0.011045675 0.001353541 0.000145680 -0.026894340
52.625000000 0.005188642 0.001497328 0.000147644 -0.026829641
52.687500000 0.003366597 0.001678405 0.000149503 -0.026764598
52.750000000 0.002475433 0.001914628 0.000151270 -0.026699270
52.812500000 0.001945145 0.002237554 0.000152929 -0.026633712
52.875000000 0.001592181 0.002708759 0.000154489 -0.026567982
52.937500000 0.001339397 0.003466718 0.000155923 -0.026502134
53.000000000 0.001148705 0.004901575 0.000157241 -0.026436225
53.062500000 0.000999128 0.008703675 0.000158428 -0.026370310
53.125000000 0.000878162 0.050363637 0.000159472 -0.026304445
53.187500000 0.000777886 0.012086995 0.000160370 -0.026238684
53.250000000 0.000819523 0.005125819 0.000161113 -0.026173082
53.312500000 0.000893845 0.003121955 0.000161701 -0.026107692
53.375000000 0.000981717 0.002160444 0.000162136 -0.026042569
53.437500000 0.001087457 0.001588624 0.000162393 -0.025977765
53.500000000 0.001217431 0.001203753 0.000162480 -0.025913332
53.562500000 0.001381440 0.000922140 0.000162390 -0.025849323
53.625000000 0.001595391 0.000869223 0.000162102 -0.025785788
53.687500000 0.001886938 0.000975000 0.000161628 -0.025722779
53.750000000 0.002308778 0.001105814 0.000160966 -0.025660344
53.812500000 0.002975299 0.001271940 0.000160097 -0.025598534
53.875000000 0.004190215 0.001490159 0.000159018 -0.025537397
53.937500000 0.007114765 0.001789884 0.000157743 -0.025476980
54.000000000 0.024057205 0.002227800 0.000156245 -0.025417330
54.062500000 0.017078215 0.002929005 0.000154533 -0.025358494
54.125000000 0.006246995 0.004234845 0.000152611 -0.025300517
54.187500000 0.003798187 0.007525805 0.000150480 -0.025243443
54.250000000 0.002713867 0.031770688 0.000148125 -0.025187315
54.312500000 0.002100883 0.014659556 0.000145550 -0.025132176
54.375000000 0.001705956 0.006011878 0.000142764 -0.025078068
54.437500000 0.001429698 0.003801874 0.000139789 -0.025025032
54.500000000 0.001225142 0.002790035 0.000136583 -0.024973105
54.562500000 0.001067208 0.002595723 0.000133188 -0.024922328
54.625000000 0.000941285 0.003861531 0.000129597 -0.024872738
54.687500000 0.000838280 0.006932648 0.000125792 -0.024824371
54.750000000 0.000752241 0.026141764 0.000121823 -0.024777261
54.812500000 0.000679106 0.016377977 0.000117681 -0.024731444
54.875000000 0.000616007 0.006443168 0.000113383 -0.024686952
54.937500000 0.000560864 0.004076060 0.000108919 -0.024643817
55.000000000 0.000512128 0.003008913 0.000104325 -0.024602069
55.062500000 0.000468622 0.002398415 0.000099569 -0.024561737
55.125000000 0.000429437 0.002001235 0.000094704 -0.024522850
55.187500000 0.000454478 0.001720996 0.000089761 -0.024485433
55.250000000 0.000511931 0.001511875 0.000084676 -0.024449512
55.312500000 0.000577074 0.001765753 0.000079548 -0.024415110
55.375000000 0.000651978 0.002181386 0.000074344 -0.024382251
55.437500000 0.000739482 0.002835081 0.000069090 -0.024350955
55.500000000 0.000843598 0.004017767 0.000063795 -0.024321242
55.562500000 0.000970194 0.006819887 0.000058480 -0.024293130
55.625000000 0.001128208 0.021907348 0.000053179 -0.024266635
55.687500000 0.001331965 0.018409707 0.000047851 -0.024241773
55.750000000 0.001605975 0.006513990 0.000042554 -0.024218557
55.812500000 0.001995935 0.003965460 0.000037301 -0.024197000
55.875000000 0.002597974 0.002852835 0.000032095 -0.024177111
55.937500000 0.003654736 0.002228242 0.000026971 -0.024158900
56.000000000 0.006006455 0.001827638 0.000021893 -0.024142373
