Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
239.000000 -17.588309 -18.010239 -12.490478 -0.109069
239.500000 -17.590887 -18.012820 -12.493132 -0.109072
240.000000 -17.593465 -18.015401 -12.495786 -0.109076
240.500000 -17.596044 -18.017982 -12.498440 -0.109080
241.000000 -17.598623 -18.020564 -12.501095 -0.109084
241.500000 -17.601202 -18.023146 -12.503749 -0.109087
242.000000 -17.603782 -18.025728 -12.506404 -0.109091
242.500000 -17.606362 -18.028311 -12.509059 -0.109095
243.000000 -17.608943 -18.030894 -12.511714 -0.109098
243.500000 -17.611523 -18.033477 -12.514369 -0.109102
244.000000 -17.614105 -18.036061 -12.517024 -0.109106
244.500000 -17.616686 -18.038645 -12.519680 -0.109109
245.000000 -17.619268 -18.041229 -12.522335 -0.109113
245.500000 -17.621850 -18.043814 -12.524991 -0.109117
246.000000 -17.624433 -18.046399 -12.527647 -0.109120
246.500000 -17.627016 -18.048984 -12.530303 -0.109124
247.000000 -17.629599 -18.051570 -12.532959 -0.109128
247.500000 -17.632182 -18.054156 -12.535616 -0.109131
248.000000 -17.634766 -18.056742 -12.538272 -0.109135
248.500000 -17.637350 -18.059329 -12.540929 -0.109138
249.000000 -17.639935 -18.061916 -12.543586 -0.109142
249.500000 -17.642520 -18.064503 -12.546243 -0.109145
250.000000 -17.645105 -18.067090 -12.548900 -0.109149
250.500000 -17.647691 -18.069678 -12.551558 -0.109153
251.000000 -17.650277 -18.072267 -12.554215 -0.109156
251.500000 -17.652863 -18.074855 -12.556873 -0.109160
252.000000 -17.655449 -18.077444 -12.559530 -0.109163
252.500000 -17.658036 -18.080034 -12.562188 -0.109167
253.000000 -17.660623 -18.082623 -12.564846 -0.109170
253.500000 -17.663211 -18.085213 -12.567505 -0.109174
254.000000 -17.665799 -18.087803 -12.570163 -0.109177
254.500000 -17.668387 -18.090394 -12.572822 -0.109181
255.000000 -17.670976 -18.092985 -12.575480 -0.109184
255.500000 -17.673564 -18.095576 -12.578139 -0.109188
256.000000 -17.676154 -18.098168 -12.580798 -0.109191
256.500000 -17.678743 -18.100759 -12.583457 -0.109195
257.000000 -17.681333 -18.103352 -12.586116 -0.109198
257.500000 -17.683923 -18.105944 -12.588776 -0.109201
258.000000 -17.686514 -18.108537 -12.591435 -0.109205
258.500000 -17.689104 -18.111130 -12.594095 -0.109208
259.000000 -17.691695 -18.113723 -12.596755 -0.109212
259.500000 -17.694287 -18.116317 -12.599415 -0.109215
260.000000 -17.696879 -18.118911 -12.602075 -0.109218
260.500000 -17.699471 -18.121506 -12.604736 -0.109222
261.000000 -17.702063 -18.124100 -12.607396 -0.109225
261.500000 -17.704656 -18.126695 -12.610057 -0.109229
262.000000 -17.707249 -18.129290 -12.612717 -0.109232
262.500000 -17.709842 -18.131886 -12.615378 -0.109235
263.000000 -17.712436 -18.134482 -12.618039 -0.109239
263.500000 -17.715030 -18.137078 -12.620700 -0.109242
264.000000 -17.717624 -18.139675 -12.623362 -0.109245
264.500000 -17.720219 -18.142272 -12.626023 -0.109249
265.000000 -17.722814 -18.144869 -12.628685 -0.109252
265.500000 -17.725409 -18.147466 -12.631346 -0.109255
266.000000 -17.728004 -18.150064 -12.634008 -0.109258
266.500000 -17.730600 -18.152662 -12.636670 -0.109262
267.000000 -17.733196 -18.155260 -12.639332 -0.109265
267.500000 -17.735793 -18.157859 -12.641995 -0.109268
268.000000 -17.738389 -18.160458 -12.644657 -0.109271
268.500000 -17.740986 -18.163057 -12.647320 -0.109275
269.000000 -17.743584 -18.165657 -12.649982 -0.109278
269.500000 -17.746181 -18.168257 -12.652645 -0.109281
270.000000 -17.748779 -18.170857 -12.655308 -0.109284
270.500000 -17.751378 -18.173457 -12.657971 -0.109288
271.000000 -17.753976 -18.176058 -12.660635 -0.109291
271.500000 -17.756575 -18.178659 -12.663298 -0.109294
272.000000 -17.759174 -18.181260 -12.665961 -0.109297
272.500000 -17.761774 -18.183862 -12.668625 -0.109300
273.000000 -17.764373 -18.186464 -12.671289 -0.109303
273.500000 -17.766974 -18.189066 -12.673953 -0.109307
274.000000 -17.769574 -18.191668 -12.676617 -0.109310
274.500000 -17.772175 -18.194271 -12.679281 -0.109313
275.000000 -17.774775 -18.196874 -12.681945 -0.109316
275.500000 -17.777377 -18.199478 -12.684610 -0.109319
276.000000 -17.779978 -18.202081 -12.687275 -0.109322
276.500000 -17.782580 -18.204685 -12.689939 -0.109325
277.000000 -17.785182 -18.207290 -12.692604 -0.109328
277.500000 -17.787785 -18.209894 -12.695269 -0.109332
278.000000 -17.790387 -18.212499 -12.697934 -0.109335
278.500000 -17.792990 -18.215104 -12.700600 -0.109338
279.000000 -17.795594 -18.217709 -12.703265 -0.109341
279.500000 -17.798197 -18.220315 -12.705930 -0.109344
280.000000 -17.800801 -18.222921 -12.708596 -0.109347
280.500000 -17.803405 -18.225527 -12.711262 -0.109350
281.000000 -17.806010 -18.228134 -12.713928 -0.109353
281.500000 -17.808614 -18.230741 -12.716594 -0.109356
282.000000 -17.811219 -18.233348 -12.719260 -0.109359
282.500000 -17.813825 -18.235955 -12.721926 -0.109362
283.000000 -17.816430 -18.238563 -12.724593 -0.109365
283.500000 -17.819036 -18.241171 -12.727259 -0.109368
284.000000 -17.821642 -18.243779 -12.729926 -0.109371
284.500000 -17.824249 -18.246387 -12.732593 -0.109374
285.000000 -17.826856 -18.248996 -12.735260 -0.109377
285.500000 -17.829463 -18.251605 -12.737927 -0.109380
286.000000 -17.832070 -18.254214 -12.740594 -0.109383
286.500000 -17.834677 -18.256824 -12.743262 -0.109386
287.000000 -17.837285 -18.259434 -12.745929 -0.109389
287.500000 -17.839893 -18.262044 -12.748597 -0.109392
288.000000 -17.842502 -18.264654 -12.751264 -0.109395
288.500000 -17.845110 -18.267265 -12.753932 -0.109398
289.000000 -17.847719 -18.269876 -12.756600 -0.109401
289.500000 -17.850329 -18.272487 -12.759268 -0.109403
290.000000 -17.852938 -18.275099 -12.761937 -0.109406
290.500000 -17.855548 -18.277711 -12.764605 -0.109409
291.000000 -17.858158 -18.280323 -12.767273 -0.109412
291.500000 -17.860768 -18.282935 -12.769942 -0.109415
292.000000 -17.863379 -18.285547 -12.772611 -0.109418
292.500000 -17.865990 -18.288160 -12.775280 -0.109421
293.000000 -17.868601 -18.290773 -12.777949 -0.109424
293.500000 -17.871212 -18.293387 -12.780618 -0.109426
294.000000 -17.873824 -18.296000 -12.783287 -0.109429
294.500000 -17.876436 -18.298614 -12.785956 -0.109432
295.000000 -17.879048 -18.301228 -12.788626 -0.109435
295.500000 -17.881661 -18.303843 -12.791295 -0.109438
296.000000 -17.884273 -18.306457 -12.793965 -0.109441
296.500000 -17.886886 -18.309072 -12.796635 -0.109443
297.000000 -17.889500 -18.311688 -12.799305 -0.109446
297.500000 -17.892113 -18.314303 -12.801975 -0.109449
298.000000 -17.894727 -18.316919 -12.804645 -0.109452
298.500000 -17.897341 -18.319535 -12.807315 -0.109455
299.000000 -17.899955 -18.322151 -12.809986 -0.109457
299.500000 -17.902570 -18.324768 -12.812656 -0.109460
300.000000 -17.905185 -18.327384 -12.815327 -0.109463
300.500000 -17.907800 -18.330001 -12.817998 -0.109466
301.000000 -17.910415 -18.332619 -12.820668 -0.109468
301.500000 -17.913031 -18.335236 -12.823339 -0.109471
302.000000 -17.915647 -18.337854 -12.826011 -0.109474
302.500000 -17.918263 -18.340472 -12.828682 -0.109477
303.000000 -17.920880 -18.343090 -12.831353 -0.109479
303.500000 -17.923496 -18.345709 -12.834025 -0.109482
304.000000 -17.926113 -18.348328 -12.836696 -0.109485
304.500000 -17.928730 -18.350947 -12.839368 -0.109487
305.000000 -17.931348 -18.353566 -12.842040 -0.109490
305.500000 -17.933966 -18.356185 -12.844712 -0.109493
306.000000 -17.936584 -18.358805 -12.847384 -0.109495
306.500000 -17.939202 -18.361425 -12.850056 -0.109498
307.000000 -17.941820 -18.364046 -12.852728 -0.109501
307.500000 -17.944439 -18.366666 -12.855401 -0.109503
308.000000 -17.947058 -18.369287 -12.858073 -0.109506
308.500000 -17.949677 -18.371908 -12.860746 -0.109509
309.000000 -17.952297 -18.374529 -12.863419 -0.109511
309.500000 -17.954916 -18.377151 -12.866091 -0.109514
310.000000 -17.957536 -18.379772 -12.868764 -0.109516
310.500000 -17.960157 -18.382394 -12.871437 -0.109519
311.000000 -17.962777 -18.385017 -12.874111 -0.109522
311.500000 -17.965398 -18.387639 -12.876784 -0.109524
312.000000 -17.968019 -18.390262 -12.879457 -0.109527
312.500000 -17.970640 -18.392885 -12.882131 -0.109529
313.000000 -17.973261 -18.395508 -12.884805 -0.109532
313.500000 -17.975883 -18.398132 -12.887478 -0.109535
314.000000 -17.978505 -18.400755 -12.890152 -0.109537
314.500000 -17.981127 -18.403379 -12.892826 -0.109540
315.000000 -17.983750 -18.406003 -12.895500 -0.109542
315.500000 -17.986372 -18.408628 -12.898174 -0.109545
316.000000 -17.988995 -18.411253 -12.900849 -0.109547
316.500000 -17.991618 -18.413877 -12.903523 -0.109550
317.000000 -17.994242 -18.416503 -12.906198 -0.109552
317.500000 -17.996865 -18.419128 -12.908872 -0.109555
318.000000 -17.999489 -18.421754 -12.911547 -0.109557
318.500000 -18.002113 -18.424379 -12.914222 -0.109560
319.000000 -18.004738 -18.427005 -12.916897 -0.109562
319.500000 -18.007362 -18.429632 -12.919572 -0.109565
320.000000 -18.009987 -18.432258 -12.922247 -0.109567
320.500000 -18.012612 -18.434885 -12.924922 -0.109570
321.000000 -18.015238 -18.437512 -12.927598 -0.109572
321.500000 -18.017863 -18.440139 -12.930273 -0.109575
322.000000 -18.020489 -18.442767 -12.932949 -0.109577
322.500000 -18.023115 -18.445394 -12.935624 -0.109580
323.000000 -18.025741 -18.448022 -12.938300 -0.109582
323.500000 -18.028368 -18.450650 -12.940976 -0.109585
324.000000 -18.030994 -18.453279 -12.943652 -0.109587
324.500000 -18.033621 -18.455907 -12.946328 -0.109589
325.000000 -18.036249 -18.458536 -12.949004 -0.109592
325.500000 -18.038876 -18.461165 -12.951681 -0.109594
326.000000 -18.041504 -18.463795 -12.954357 -0.109597
326.500000 -18.044131 -18.466424 -12.957034 -0.109599
327.000000 -18.046760 -18.469054 -12.959710 -0.109601
327.500000 -18.049388 -18.471684 -12.962387 -0.109604
328.000000 -18.052016 -18.474314 -12.965064 -0.109606
328.500000 -18.054645 -18.476944 -12.967741 -0.109609
329.000000 -18.057274 -18.479575 -12.970418 -0.109611
329.500000 -18.059903 -18.482206 -12.973095 -0.109613
330.000000 -18.062533 -18.484837 -12.975772 -0.109616
330.500000 -18.065163 -18.487468 -12.978450 -0.109618
331.000000 -18.067792 -18.490100 -12.981127 -0.109620
331.500000 -18.070423 -18.492731 -12.983805 -0.109623
332.000000 -18.073053 -18.495363 -12.986482 -0.109625
332.500000 -18.075684 -18.497996 -12.989160 -0.109627
333.000000 -18.078314 -18.500628 -12.991838 -0.109630
333.500000 -18.080945 -18.503261 -12.994516 -0.109632
334.000000 -18.083577 -18.505893 -12.997194 -0.109634
334.500000 -18.086208 -18.508526 -12.999872 -0.109637
335.000000 -18.088840 -18.511160 -13.002550 -0.109639
335.500000 -18.091472 -18.513793 -13.005229 -0.109641
336.000000 -18.094104 -18.516427 -13.007907 -0.109643
336.500000 -18.096736 -18.519061 -13.010586 -0.109646
337.000000 -18.099369 -18.521695 -13.013264 -0.109648
337.500000 -18.102002 -18.524329 -13.015943 -0.109650
338.000000 -18.104635 -18.526964 -13.018622 -0.109653
338.500000 -18.107268 -18.529598 -13.021301 -0.109655
339.000000 -18.109901 -18.532233 -13.023980 -0.109657
339.500000 -18.112535 -18.534869 -13.026659 -0.109659
340.000000 -18.115169 -18.537504 -13.029338 -0.109662
340.500000 -18.117803 -18.540140 -13.032018 -0.109664
341.000000 -18.120437 -18.542775 -13.034697 -0.109666
341.500000 -18.123072 -18.545411 -13.037377 -0.109668
342.000000 -18.125706 -18.548048 -13.040056 -0.109670
342.500000 -18.128341 -18.550684 -13.042736 -0.109673
343.000000 -18.130976 -18.553321 -13.045416 -0.109675
343.500000 -18.133612 -18.555958 -13.048096 -0.109677
344.000000 -18.136247 -18.558595 -13.050776 -0.109679
344.500000 -18.138883 -18.561232 -13.053456 -0.109681
345.000000 -18.141519 -18.563869 -13.056136 -0.109684
345.500000 -18.144155 -18.566507 -13.058816 -0.109686
346.000000 -18.146792 -18.569145 -13.061497 -0.109688
346.500000 -18.149428 -18.571783 -13.064177 -0.109690
347.000000 -18.152065 -18.574421 -13.066858 -0.109692
347.500000 -18.154702 -18.577060 -13.069538 -0.109694
348.000000 -18.157339 -18.579698 -13.072219 -0.109697
348.500000 -18.159977 -18.582337 -13.074900 -0.109699
349.000000 -18.162614 -18.584976 -13.077581 -0.109701
349.500000 -18.165252 -18.587616 -13.080262 -0.109703
350.000000 -18.167890 -18.590255 -13.082943 -0.109705
350.500000 -18.170528 -18.592895 -13.085624 -0.109707
351.000000 -18.173167 -18.595535 -13.088306 -0.109709
351.500000 -18.175805 -18.598175 -13.090987 -0.109711
352.000000 -18.178444 -18.600815 -13.093668 -0.109713
352.500000 -18.181083 -18.603456 -13.096350 -0.109716
353.000000 -18.183723 -18.606096 -13.099032 -0.109718
353.500000 -18.186362 -18.608737 -13.101713 -0.109720
354.000000 -18.189002 -18.611378 -13.104395 -0.109722
354.500000 -18.191642 -18.614019 -13.107077 -0.109724
355.000000 -18.194282 -18.616661 -13.109759 -0.109726
355.500000 -18.196922 -18.619303 -13.112441 -0.109728
356.000000 -18.199562 -18.621944 -13.115124 -0.109730
356.500000 -18.202203 -18.624587 -13.117806 -0.109732
357.000000 -18.204844 -18.627229 -13.120488 -0.109734
357.500000 -18.207485 -18.629871 -13.123171 -0.109736
358.000000 -18.210126 -18.632514 -13.125853 -0.109738
358.500000 -18.212768 -18.635157 -13.128536 -0.109740
359.000000 -18.215409 -18.637800 -13.131219 -0.109742
359.500000 -18.218051 -18.640443 -13.133901 -0.109744
360.000000 -18.220693 -18.643086 -13.136584 -0.109746
360.500000 -18.223335 -18.645730 -13.139267 -0.109748
361.000000 -18.225978 -18.648374 -13.141950 -0.109750
361.500000 -18.228620 -18.651018 -13.144634 -0.109752
362.000000 -18.231263 -18.653662 -13.147317 -0.109754
362.500000 -18.233906 -18.656306 -13.150000 -0.109756
363.000000 -18.236549 -18.658951 -13.152684 -0.109758
363.500000 -18.239193 -18.661595 -13.155367 -0.109760
364.000000 -18.241836 -18.664240 -13.158051 -0.109762
364.500000 -18.244480 -18.666885 -13.160734 -0.109764
365.000000 -18.247124 -18.669531 -13.163418 -0.109766
365.500000 -18.249768 -18.672176 -13.166102 -0.109768
366.000000 -18.252412 -18.674822 -13.168786 -0.109770
366.500000 -18.255057 -18.677467 -13.171470 -0.109772
367.000000 -18.257701 -18.680113 -13.174154 -0.109774
367.500000 -18.260346 -18.682760 -13.176838 -0.109776
368.000000 -18.262991 -18.685406 -13.179523 -0.109778
368.500000 -18.265637 -18.688053 -13.182207 -0.109780
369.000000 -18.268282 -18.690699 -13.184891 -0.109782
369.500000 -18.270928 -18.693346 -13.187576 -0.109784
370.000000 -18.273573 -18.695993 -13.190261 -0.109785
370.500000 -18.276219 -18.698641 -13.192945 -0.109787
371.000000 -18.278866 -18.701288 -13.195630 -0.109789
371.500000 -18.281512 -18.703936 -13.198315 -0.109791
372.000000 -18.284159 -18.706584 -13.201000 -0.109793
372.500000 -18.286805 -18.709232 -13.203685 -0.109795
373.000000 -18.289452 -18.711880 -13.206370 -0.109797
373.500000 -18.292099 -18.714528 -13.209055 -0.109799
374.000000 -18.294746 -18.717177 -13.211740 -0.109801
374.500000 -18.297394 -18.719825 -13.214426 -0.109802
375.000000 -18.300042 -18.722474 -13.217111 -0.109804
375.500000 -18.302689 -18.725123 -13.219797 -0.109806
376.000000 -18.305337 -18.727772 -13.222482 -0.109808
376.500000 -18.307985 -18.730422 -13.225168 -0.109810
377.000000 -18.310634 -18.733071 -13.227854 -0.109812
377.500000 -18.313282 -18.735721 -13.230539 -0.109814
378.000000 -18.315931 -18.738371 -13.233225 -0.109815
378.500000 -18.318580 -18.741021 -13.235911 -0.109817
379.000000 -18.321229 -18.743672 -13.238597 -0.109819
379.500000 -18.323878 -18.746322 -13.241284 -0.109821
380.000000 -18.326528 -18.748973 -13.243970 -0.109823
380.500000 -18.329177 -18.751623 -13.246656 -0.109824
381.000000 -18.331827 -18.754274 -13.249342 -0.109826
381.500000 -18.334477 -18.756926 -13.252029 -0.109828
382.000000 -18.337127 -18.759577 -13.254715 -0.109830
382.500000 -18.339777 -18.762228 -13.257402 -0.109832
383.000000 -18.342428 -18.764880 -13.260089 -0.109833
383.500000 -18.345078 -18.767532 -13.262775 -0.109835
384.000000 -18.347729 -18.770184 -13.265462 -0.109837
384.500000 -18.350380 -18.772836 -13.268149 -0.109839
385.000000 -18.353031 -18.775488 -13.270836 -0.109841
385.500000 -18.355682 -18.778141 -13.273523 -0.109842
386.000000 -18.358334 -18.780793 -13.276210 -0.109844
386.500000 -18.360985 -18.783446 -13.278898 -0.109846
387.000000 -18.363637 -18.786099 -13.281585 -0.109848
387.500000 -18.366289 -18.788752 -13.284272 -0.109849
388.000000 -18.368941 -18.791406 -13.286960 -0.109851
388.500000 -18.371594 -18.794059 -13.289647 -0.109853
389.000000 -18.374246 -18.796713 -13.292335 -0.109854
389.500000 -18.376899 -18.799367 -13.295023 -0.109856
390.000000 -18.379551 -18.802021 -13.297710 -0.109858
390.500000 -18.382204 -18.804675 -13.300398 -0.109860
391.000000 -18.384858 -18.807329 -13.303086 -0.109861
391.500000 -18.387511 -18.809983 -13.305774 -0.109863
392.000000 -18.390164 -18.812638 -13.308462 -0.109865
392.500000 -18.392818 -18.815293 -13.311150 -0.109866
393.000000 -18.395472 -18.817948 -13.313838 -0.109868
393.500000 -18.398126 -18.820603 -13.316527 -0.109870
394.000000 -18.400780 -18.823258 -13.319215 -0.109872
394.500000 -18.403434 -18.825914 -13.321903 -0.109873
395.000000 -18.406089 -18.828569 -13.324592 -0.109875
395.500000 -18.408743 -18.831225 -13.327281 -0.109877
396.000000 -18.411398 -18.833881 -13.329969 -0.109878
396.500000 -18.414053 -18.836537 -13.332658 -0.109880
397.000000 -18.416708 -18.839193 -13.335347 -0.109882
397.500000 -18.419363 -18.841850 -13.338035 -0.109883
398.000000 -18.422019 -18.844506 -13.340724 -0.109885
398.500000 -18.424674 -18.847163 -13.343413 -0.109886
399.000000 -18.427330 -18.849820 -13.346102 -0.109888
399.500000 -18.429986 -18.852477 -13.348792 -0.109890
400.000000 -18.432642 -18.855134 -13.351481 -0.109891
400.500000 -18.435298 -18.857791 -13.354170 -0.109893
401.000000 -18.437954 -18.860449 -13.356859 -0.109895
401.500000 -18.440611 -18.863106 -13.359549 -0.109896
402.000000 -18.443268 -18.865764 -13.362238 -0.109898
402.500000 -18.445924 -18.868422 -13.364928 -0.109899
403.000000 -18.448581 -18.871080 -13.367618 -0.109901
403.500000 -18.451239 -18.873738 -13.370307 -0.109903
404.000000 -18.453896 -18.876397 -13.372997 -0.109904
404.500000 -18.456553 -18.879055 -13.375687 -0.109906
405.000000 -18.459211 -18.881714 -13.378377 -0.109907
405.500000 -18.461869 -18.884373 -13.381067 -0.109909
406.000000 -18.464527 -18.887032 -13.383757 -0.109911
406.500000 -18.467185 -18.889691 -13.386447 -0.109912
407.000000 -18.469843 -18.892350 -13.389137 -0.109914
407.500000 -18.472501 -18.895009 -13.391827 -0.109915
408.000000 -18.475160 -18.897669 -13.394518 -0.109917
408.500000 -18.477818 -18.900329 -13.397208 -0.109918
409.000000 -18.480477 -18.902989 -13.399898 -0.109920
409.500000 -18.483136 -18.905649 -13.402589 -0.109922
410.000000 -18.485795 -18.908309 -13.405280 -0.109923
410.500000 -18.488455 -18.910969 -13.407970 -0.109925
411.000000 -18.491114 -18.913630 -13.410661 -0.109926
411.500000 -18.493774 -18.916290 -13.413352 -0.109928
412.000000 -18.496433 -18.918951 -13.416043 -0.109929
412.500000 -18.499093 -18.921612 -13.418733 -0.109931
413.000000 -18.501753 -18.924273 -13.421424 -0.109932
413.500000 -18.504414 -18.926934 -13.424116 -0.109934
414.000000 -18.507074 -18.929596 -13.426807 -0.109935
414.500000 -18.509734 -18.932257 -13.429498 -0.109937
415.000000 -18.512395 -18.934919 -13.432189 -0.109938
415.500000 -18.515056 -18.937580 -13.434880 -0.109940
416.000000 -18.517717 -18.940242 -13.437572 -0.109941
416.500000 -18.520378 -18.942904 -13.440263 -0.109943
417.000000 -18.523039 -18.945567 -13.442955 -0.109944
417.500000 -18.525700 -18.948229 -13.445646 -0.109946
418.000000 -18.528362 -18.950891 -13.448338 -0.109947
418.500000 -18.531023 -18.953554 -13.451030 -0.109949
419.000000 -18.533685 -18.956217 -13.453721 -0.109950
419.500000 -18.536347 -18.958880 -13.456413 -0.109952
420.000000 -18.539009 -18.961543 -13.459105 -0.109953
420.500000 -18.541671 -18.964206 -13.461797 -0.109955
421.000000 -18.544333 -18.966869 -13.464489 -0.109956
421.500000 -18.546996 -18.969533 -13.467181 -0.109958
422.000000 -18.549659 -18.972196 -13.469873 -0.109959
422.500000 -18.552321 -18.974860 -13.472566 -0.109960
423.000000 -18.554984 -18.977524 -13.475258 -0.109962
423.500000 -18.557647 -18.980188 -13.477950 -0.109963
424.000000 -18.560310 -18.982852 -13.480643 -0.109965
424.500000 -18.562974 -18.985516 -13.483335 -0.109966
425.000000 -18.565637 -18.988181 -13.486028 -0.109968
425.500000 -18.568301 -18.990845 -13.488720 -0.109969
426.000000 -18.570965 -18.993510 -13.491413 -0.109971
426.500000 -18.573628 -18.996175 -13.494106 -0.109972
427.000000 -18.576292 -18.998840 -13.496798 -0.109973
427.500000 -18.578957 -19.001505 -13.499491 -0.109975
428.000000 -18.581621 -19.004170 -13.502184 -0.109976
428.500000 -18.584285 -19.006836 -13.504877 -0.109978
429.000000 -18.586950 -19.009501 -13.507570 -0.109979
429.500000 -18.589615 -19.012167 -13.510263 -0.109980
430.000000 -18.592279 -19.014833 -13.512956 -0.109982
430.500000 -18.594944 -19.017498 -13.515649 -0.109983
431.000000 -18.597609 -19.020165 -13.518343 -0.109985
431.500000 -18.600275 -19.022831 -13.521036 -0.109986
432.000000 -18.602940 -19.025497 -13.523729 -0.109987
432.500000 -18.605606 -19.028163 -13.526423 -0.109989
433.000000 -18.608271 -19.030830 -13.529116 -0.109990
433.500000 -18.610937 -19.033497 -13.531810 -0.109991
434.000000 -18.613603 -19.036163 -13.534504 -0.109993
434.500000 -18.616269 -19.038830 -13.537197 -0.109994
435.000000 -18.618935 -19.041498 -13.539891 -0.109995
435.500000 -18.621601 -19.044165 -13.542585 -0.109997
436.000000 -18.624268 -19.046832 -13.545279 -0.109998
436.500000 -18.626934 -19.049500 -13.547972 -0.109999
437.000000 -18.629601 -19.052167 -13.550666 -0.110001
437.500000 -18.632268 -19.054835 -13.553360 -0.110002
438.000000 -18.634935 -19.057503 -13.556055 -0.110004
438.500000 -18.637602 -19.060171 -13.558749 -0.110005
439.000000 -18.640269 -19.062839 -13.561443 -0.110006
439.500000 -18.642936 -19.065507 -13.564137 -0.110007
440.000000 -18.645604 -19.068175 -13.566831 -0.110009
440.500000 -18.648271 -19.070844 -13.569526 -0.110010
441.000000 -18.650939 -19.073513 -13.572220 -0.110011
441.500000 -18.653607 -19.076181 -13.574915 -0.110013
442.000000 -18.656275 -19.078850 -13.577609 -0.110014
442.500000 -18.658943 -19.081519 -13.580304 -0.110015
443.000000 -18.661611 -19.084188 -13.582999 -0.110017
443.500000 -18.664280 -19.086857 -13.585693 -0.110018
444.000000 -18.666948 -19.089527 -13.588388 -0.110019
444.500000 -18.669617 -19.092196 -13.591083 -0.110021
445.000000 -18.672286 -19.094866 -13.593778 -0.110022
445.500000 -18.674954 -19.097536 -13.596473 -0.110023
446.000000 -18.677623 -19.100205 -13.599168 -0.110024
446.500000 -18.680292 -19.102875 -13.601863 -0.110026
447.000000 -18.682962 -19.105546 -13.604558 -0.110027
447.500000 -18.685631 -19.108216 -13.607253 -0.110028
448.000000 -18.688301 -19.110886 -13.609948 -0.110029
448.500000 -18.690970 -19.113557 -13.612644 -0.110031
449.000000 -18.693640 -19.116227 -13.615339 -0.110032
449.500000 -18.696310 -19.118898 -13.618034 -0.110033
450.000000 -18.698980 -19.121569 -13.620730 -0.110034
450.500000 -18.701650 -19.124240 -13.623425 -0.110036
451.000000 -18.704320 -19.126911 -13.626121 -0.110037
451.500000 -18.706990 -19.129582 -13.628816 -0.110038
452.000000 -18.709661 -19.132253 -13.631512 -0.110039
452.500000 -18.712331 -19.134925 -13.634208 -0.110041
453.000000 -18.715002 -19.137596 -13.636903 -0.110042
453.500000 -18.717673 -19.140268 -13.639599 -0.110043
454.000000 -18.720344 -19.142939 -13.642295 -0.110044
454.500000 -18.723015 -19.145611 -13.644991 -0.110046
455.000000 -18.725686 -19.148283 -13.647687 -0.110047
455.500000 -18.728357 -19.150955 -13.650383 -0.110048
456.000000 -18.731029 -19.153628 -13.653079 -0.110049
456.500000 -18.733700 -19.156300 -13.655775 -0.110050
457.000000 -18.736372 -19.158973 -13.658471 -0.110052
457.500000 -18.739044 -19.161645 -13.661168 -0.110053
458.000000 -18.741716 -19.164318 -13.663864 -0.110054
458.500000 -18.744388 -19.166991 -13.666560 -0.110055
459.000000 -18.747060 -19.169664 -13.669257 -0.110056
459.500000 -18.749732 -19.172337 -13.671953 -0.110058
460.000000 -18.752404 -19.175010 -13.674650 -0.110059
460.500000 -18.755077 -19.177683 -13.677346 -0.110060
461.000000 -18.757749 -19.180356 -13.680043 -0.110061
461.500000 -18.760422 -19.183030 -13.682740 -0.110062
462.000000 -18.763095 -19.185703 -13.685436 -0.110064
462.500000 -18.765768 -19.188377 -13.688133 -0.110065
463.000000 -18.768441 -19.191051 -13.690830 -0.110066
463.500000 -18.771114 -19.193725 -13.693527 -0.110067
464.000000 -18.773787 -19.196399 -13.696224 -0.110068
464.500000 -18.776460 -19.199073 -13.698921 -0.110069
465.000000 -18.779134 -19.201747 -13.701618 -0.110070
465.500000 -18.781808 -19.204422 -13.704315 -0.110072
466.000000 -18.784481 -19.207096 -13.707012 -0.110073
466.500000 -18.787155 -19.209771 -13.709709 -0.110074
467.000000 -18.789829 -19.212446 -13.712406 -0.110075
467.500000 -18.792503 -19.215120 -13.715103 -0.110076
468.000000 -18.795177 -19.217795 -13.717801 -0.110077
468.500000 -18.797851 -19.220470 -13.720498 -0.110078
469.000000 -18.800526 -19.223146 -13.723195 -0.110080
469.500000 -18.803200 -19.225821 -13.725893 -0.110081
470.000000 -18.805875 -19.228496 -13.728590 -0.110082
470.500000 -18.808550 -19.231172 -13.731288 -0.110083
471.000000 -18.811224 -19.233847 -13.733986 -0.110084
471.500000 -18.813899 -19.236523 -13.736683 -0.110085
472.000000 -18.816574 -19.239199 -13.739381 -0.110086
472.500000 -18.819250 -19.241875 -13.742079 -0.110087
473.000000 -18.821925 -19.244551 -13.744776 -0.110089
473.500000 -18.824600 -19.247227 -13.747474 -0.110090
474.000000 -18.827276 -19.249903 -13.750172 -0.110091
474.500000 -18.829951 -19.252579 -13.752870 -0.110092
475.000000 -18.832627 -19.255256 -13.755568 -0.110093
475.500000 -18.835303 -19.257932 -13.758266 -0.110094
476.000000 -18.837979 -19.260609 -13.760964 -0.110095
476.500000 -18.840655 -19.263286 -13.763662 -0.110096
477.000000 -18.843331 -19.265962 -13.766361 -0.110097
477.500000 -18.846007 -19.268639 -13.769059 -0.110098
478.000000 -18.848683 -19.271317 -13.771757 -0.110099
478.500000 -18.851360 -19.273994 -13.774455 -0.110101
479.000000 -18.854036 -19.276671 -13.777154 -0.110102
