Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
102.451989 -17.728894 -18.157063 -11.271181 -0.203710
102.666324 -17.732641 -18.160808 -11.274939 -0.203711
102.880658 -17.736387 -18.164553 -11.278696 -0.203712
103.094993 -17.740134 -18.168299 -11.282453 -0.203713
103.309328 -17.743881 -18.172045 -11.286211 -0.203714
103.523663 -17.747628 -18.175791 -11.289968 -0.203715
103.737997 -17.751375 -18.179537 -11.293726 -0.203716
103.952332 -17.755122 -18.183283 -11.297484 -0.203717
104.166667 -17.758869 -18.187029 -11.301241 -0.203718
104.381001 -17.762617 -18.190775 -11.304999 -0.203719
104.595336 -17.766364 -18.194522 -11.308757 -0.203720
104.809671 -17.770112 -18.198268 -11.312515 -0.203721
105.024005 -17.773860 -18.202015 -11.316273 -0.203721
105.238340 -17.777608 -18.205762 -11.320031 -0.203722
105.452675 -17.781356 -18.209509 -11.323789 -0.203723
105.667010 -17.785104 -18.213256 -11.327548 -0.203724
105.881344 -17.788852 -18.217003 -11.331306 -0.203725
106.095679 -17.792600 -18.220750 -11.335065 -0.203726
106.310014 -17.796349 -18.224498 -11.338823 -0.203727
106.524348 -17.800097 -18.228245 -11.342582 -0.203728
106.738683 -17.803846 -18.231993 -11.346340 -0.203729
106.953018 -17.807594 -18.235740 -11.350099 -0.203730
107.167353 -17.811343 -18.239488 -11.353858 -0.203731
107.381687 -17.815092 -18.243236 -11.357617 -0.203732
107.596022 -17.818841 -18.246984 -11.361376 -0.203733
107.810357 -17.822590 -18.250732 -11.365135 -0.203733
108.024691 -17.826340 -18.254481 -11.368894 -0.203734
108.239026 -17.830089 -18.258229 -11.372653 -0.203735
108.453361 -17.833839 -18.261977 -11.376412 -0.203736
108.667695 -17.837588 -18.265726 -11.380171 -0.203737
108.882030 -17.841338 -18.269475 -11.383931 -0.203738
109.096365 -17.845088 -18.273224 -11.387690 -0.203739
109.310700 -17.848838 -18.276972 -11.391450 -0.203740
109.525034 -17.852588 -18.280722 -11.395209 -0.203741
109.739369 -17.856338 -18.284471 -11.398969 -0.203741
109.953704 -17.860088 -18.288220 -11.402729 -0.203742
110.168038 -17.863838 -18.291969 -11.406488 -0.203743
110.382373 -17.867589 -18.295719 -11.410248 -0.203744
110.596708 -17.871339 -18.299468 -11.414008 -0.203745
110.811043 -17.875090 -18.303218 -11.417768 -0.203746
111.025377 -17.878841 -18.306968 -11.421528 -0.203747
111.239712 -17.882591 -18.310718 -11.425288 -0.203747
111.454047 -17.886342 -18.314468 -11.429048 -0.203748
111.668381 -17.890093 -18.318218 -11.432809 -0.203749
111.882716 -17.893845 -18.321968 -11.436569 -0.203750
112.097051 -17.897596 -18.325718 -11.440329 -0.203751
112.311385 -17.901347 -18.329469 -11.444090 -0.203752
112.525720 -17.905099 -18.333219 -11.447850 -0.203752
112.740055 -17.908850 -18.336970 -11.451611 -0.203753
112.954390 -17.912602 -18.340720 -11.455371 -0.203754
113.168724 -17.916353 -18.344471 -11.459132 -0.203755
113.383059 -17.920105 -18.348222 -11.462893 -0.203756
113.597394 -17.923857 -18.351973 -11.466654 -0.203757
113.811728 -17.927609 -18.355724 -11.470415 -0.203757
114.026063 -17.931361 -18.359476 -11.474176 -0.203758
114.240398 -17.935114 -18.363227 -11.477937 -0.203759
114.454733 -17.938866 -18.366978 -11.481698 -0.203760
114.669067 -17.942618 -18.370730 -11.485459 -0.203761
114.883402 -17.946371 -18.374481 -11.489220 -0.203761
115.097737 -17.950123 -18.378233 -11.492981 -0.203762
115.312071 -17.953876 -18.381985 -11.496743 -0.203763
115.526406 -17.957629 -18.385737 -11.500504 -0.203764
115.740741 -17.961382 -18.389489 -11.504266 -0.203765
115.955075 -17.965135 -18.393241 -11.508027 -0.203765
116.169410 -17.968888 -18.396993 -11.511789 -0.203766
116.383745 -17.972641 -18.400745 -11.515550 -0.203767
116.598080 -17.976394 -18.404498 -11.519312 -0.203768
116.812414 -17.980148 -18.408250 -11.523074 -0.203768
117.026749 -17.983901 -18.412003 -11.526836 -0.203769
117.241084 -17.987655 -18.415755 -11.530598 -0.203770
117.455418 -17.991408 -18.419508 -11.534360 -0.203771
117.669753 -17.995162 -18.423261 -11.538122 -0.203771
117.884088 -17.998916 -18.427014 -11.541884 -0.203772
118.098422 -18.002670 -18.430767 -11.545646 -0.203773
118.312757 -18.006424 -18.434520 -11.549408 -0.203774
118.527092 -18.010178 -18.438273 -11.553170 -0.203774
118.741427 -18.013932 -18.442027 -11.556932 -0.203775
118.955761 -18.017686 -18.445780 -11.560695 -0.203776
119.170096 -18.021440 -18.449534 -11.564457 -0.203777
119.384431 -18.025195 -18.453287 -11.568220 -0.203777
119.598765 -18.028949 -18.457041 -11.571982 -0.203778
119.813100 -18.032704 -18.460795 -11.575745 -0.203779
120.027435 -18.036459 -18.464548 -11.579508 -0.203780
120.241770 -18.040213 -18.468302 -11.583270 -0.203780
120.456104 -18.043968 -18.472056 -11.587033 -0.203781
120.670439 -18.047723 -18.475811 -11.590796 -0.203782
120.884774 -18.051478 -18.479565 -11.594559 -0.203782
121.099108 -18.055233 -18.483319 -11.598322 -0.203783
121.313443 -18.058989 -18.487073 -11.602085 -0.203784
121.527778 -18.062744 -18.490828 -11.605848 -0.203785
121.742112 -18.066499 -18.494583 -11.609611 -0.203785
121.956447 -18.070255 -18.498337 -11.613374 -0.203786
122.170782 -18.074010 -18.502092 -11.617137 -0.203787
122.385117 -18.077766 -18.505847 -11.620901 -0.203787
122.599451 -18.081522 -18.509602 -11.624664 -0.203788
122.813786 -18.085277 -18.513357 -11.628427 -0.203789
123.028121 -18.089033 -18.517112 -11.632191 -0.203789
123.242455 -18.092789 -18.520867 -11.635954 -0.203790
123.456790 -18.096545 -18.524622 -11.639718 -0.203791
123.671125 -18.100301 -18.528378 -11.643481 -0.203792
123.885460 -18.104058 -18.532133 -11.647245 -0.203792
124.099794 -18.107814 -18.535889 -11.651009 -0.203793
124.314129 -18.111570 -18.539644 -11.654772 -0.203794
124.528464 -18.115327 -18.543400 -11.658536 -0.203794
124.742798 -18.119083 -18.547156 -11.662300 -0.203795
124.957133 -18.122840 -18.550911 -11.666064 -0.203796
125.171468 -18.126597 -18.554667 -11.669828 -0.203796
125.385802 -18.130353 -18.558423 -11.673592 -0.203797
125.600137 -18.134110 -18.562179 -11.677356 -0.203798
125.814472 -18.137867 -18.565936 -11.681120 -0.203798
126.028807 -18.141624 -18.569692 -11.684884 -0.203799
126.243141 -18.145381 -18.573448 -11.688649 -0.203799
126.457476 -18.149138 -18.577205 -11.692413 -0.203800
126.671811 -18.152896 -18.580961 -11.696177 -0.203801
126.886145 -18.156653 -18.584718 -11.699942 -0.203801
127.100480 -18.160410 -18.588474 -11.703706 -0.203802
127.314815 -18.164168 -18.592231 -11.707471 -0.203803
127.529150 -18.167925 -18.595988 -11.711235 -0.203803
127.743484 -18.171683 -18.599745 -11.715000 -0.203804
127.957819 -18.175441 -18.603502 -11.718764 -0.203805
128.172154 -18.179199 -18.607259 -11.722529 -0.203805
128.386488 -18.182956 -18.611016 -11.726294 -0.203806
128.600823 -18.186714 -18.614773 -11.730059 -0.203806
128.815158 -18.190472 -18.618531 -11.733824 -0.203807
129.029492 -18.194230 -18.622288 -11.737588 -0.203808
129.243827 -18.197989 -18.626045 -11.741353 -0.203808
129.458162 -18.201747 -18.629803 -11.745118 -0.203809
129.672497 -18.205505 -18.633560 -11.748883 -0.203810
129.886831 -18.209263 -18.637318 -11.752648 -0.203810
130.101166 -18.213022 -18.641076 -11.756414 -0.203811
130.315501 -18.216780 -18.644834 -11.760179 -0.203811
130.529835 -18.220539 -18.648592 -11.763944 -0.203812
130.744170 -18.224298 -18.652350 -11.767709 -0.203813
130.958505 -18.228056 -18.656108 -11.771475 -0.203813
131.172840 -18.231815 -18.659866 -11.775240 -0.203814
131.387174 -18.235574 -18.663624 -11.779005 -0.203814
131.601509 -18.239333 -18.667382 -11.782771 -0.203815
131.815844 -18.243092 -18.671141 -11.786536 -0.203816
132.030178 -18.246851 -18.674899 -11.790302 -0.203816
132.244513 -18.250610 -18.678658 -11.794068 -0.203817
132.458848 -18.254370 -18.682416 -11.797833 -0.203817
132.673182 -18.258129 -18.686175 -11.801599 -0.203818
132.887517 -18.261888 -18.689933 -11.805365 -0.203818
133.101852 -18.265648 -18.693692 -11.809131 -0.203819
133.316187 -18.269407 -18.697451 -11.812896 -0.203820
133.530521 -18.273167 -18.701210 -11.816662 -0.203820
133.744856 -18.276926 -18.704969 -11.820428 -0.203821
133.959191 -18.280686 -18.708728 -11.824194 -0.203821
134.173525 -18.284446 -18.712487 -11.827960 -0.203822
134.387860 -18.288206 -18.716246 -11.831726 -0.203822
134.602195 -18.291966 -18.720006 -11.835492 -0.203823
134.816529 -18.295726 -18.723765 -11.839258 -0.203824
135.030864 -18.299486 -18.727524 -11.843025 -0.203824
135.245199 -18.303246 -18.731284 -11.846791 -0.203825
135.459534 -18.307006 -18.735044 -11.850557 -0.203825
135.673868 -18.310766 -18.738803 -11.854324 -0.203826
135.888203 -18.314527 -18.742563 -11.858090 -0.203826
136.102538 -18.318287 -18.746323 -11.861856 -0.203827
136.316872 -18.322047 -18.750082 -11.865623 -0.203827
136.531207 -18.325808 -18.753842 -11.869389 -0.203828
136.745542 -18.329569 -18.757602 -11.873156 -0.203829
136.959877 -18.333329 -18.761362 -11.876922 -0.203829
137.174211 -18.337090 -18.765122 -11.880689 -0.203830
137.388546 -18.340851 -18.768883 -11.884456 -0.203830
137.602881 -18.344612 -18.772643 -11.888222 -0.203831
137.817215 -18.348373 -18.776403 -11.891989 -0.203831
138.031550 -18.352133 -18.780164 -11.895756 -0.203832
138.245885 -18.355895 -18.783924 -11.899523 -0.203832
138.460219 -18.359656 -18.787684 -11.903290 -0.203833
138.674554 -18.363417 -18.791445 -11.907057 -0.203833
138.888889 -18.367178 -18.795206 -11.910824 -0.203834
139.103224 -18.370939 -18.798966 -11.914591 -0.203834
139.317558 -18.374701 -18.802727 -11.918358 -0.203835
139.531893 -18.378462 -18.806488 -11.922125 -0.203835
139.746228 -18.382224 -18.810249 -11.925892 -0.203836
139.960562 -18.385985 -18.814010 -11.929659 -0.203836
140.174897 -18.389747 -18.817771 -11.933426 -0.203837
140.389232 -18.393508 -18.821532 -11.937194 -0.203837
140.603567 -18.397270 -18.825293 -11.940961 -0.203838
140.817901 -18.401032 -18.829054 -11.944728 -0.203838
141.032236 -18.404794 -18.832815 -11.948496 -0.203839
141.246571 -18.408556 -18.836577 -11.952263 -0.203839
141.460905 -18.412318 -18.840338 -11.956030 -0.203840
141.675240 -18.416080 -18.844100 -11.959798 -0.203840
141.889575 -18.419842 -18.847861 -11.963566 -0.203841
142.103909 -18.423604 -18.851623 -11.967333 -0.203841
142.318244 -18.427366 -18.855384 -11.971101 -0.203842
142.532579 -18.431128 -18.859146 -11.974868 -0.203842
142.746914 -18.434891 -18.862908 -11.978636 -0.203843
142.961248 -18.438653 -18.866670 -11.982404 -0.203843
143.175583 -18.442415 -18.870432 -11.986172 -0.203844
143.389918 -18.446178 -18.874194 -11.989939 -0.203844
143.604252 -18.449941 -18.877956 -11.993707 -0.203845
143.818587 -18.453703 -18.881718 -11.997475 -0.203845
144.032922 -18.457466 -18.885480 -12.001243 -0.203846
144.247257 -18.461229 -18.889242 -12.005011 -0.203846
144.461591 -18.464991 -18.893004 -12.008779 -0.203847
144.675926 -18.468754 -18.896766 -12.012547 -0.203847
144.890261 -18.472517 -18.900529 -12.016315 -0.203848
145.104595 -18.476280 -18.904291 -12.020083 -0.203848
145.318930 -18.480043 -18.908054 -12.023851 -0.203849
145.533265 -18.483806 -18.911816 -12.027620 -0.203849
145.747599 -18.487569 -18.915579 -12.031388 -0.203849
145.961934 -18.491332 -18.919341 -12.035156 -0.203850
146.176269 -18.495096 -18.923104 -12.038924 -0.203850
146.390604 -18.498859 -18.926867 -12.042693 -0.203851
146.604938 -18.502622 -18.930630 -12.046461 -0.203851
146.819273 -18.506386 -18.934393 -12.050229 -0.203852
147.033608 -18.510149 -18.938156 -12.053998 -0.203852
147.247942 -18.513913 -18.941919 -12.057766 -0.203853
147.462277 -18.517676 -18.945682 -12.061535 -0.203853
147.676612 -18.521440 -18.949445 -12.065303 -0.203854
147.890947 -18.525203 -18.953208 -12.069072 -0.203854
148.105281 -18.528967 -18.956971 -12.072841 -0.203854
148.319616 -18.532731 -18.960734 -12.076609 -0.203855
148.533951 -18.536495 -18.964498 -12.080378 -0.203855
148.748285 -18.540259 -18.968261 -12.084147 -0.203856
148.962620 -18.544023 -18.972024 -12.087915 -0.203856
149.176955 -18.547787 -18.975788 -12.091684 -0.203857
149.391289 -18.551551 -18.979551 -12.095453 -0.203857
149.605624 -18.555315 -18.983315 -12.099222 -0.203857
149.819959 -18.559079 -18.987079 -12.102991 -0.203858
150.034294 -18.562843 -18.990842 -12.106760 -0.203858
150.248628 -18.566607 -18.994606 -12.110529 -0.203859
150.462963 -18.570372 -18.998370 -12.114298 -0.203859
150.677298 -18.574136 -19.002134 -12.118067 -0.203860
150.891632 -18.577900 -19.005898 -12.121836 -0.203860
151.105967 -18.581665 -19.009662 -12.125605 -0.203860
151.320302 -18.585429 -19.013426 -12.129374 -0.203861
151.534636 -18.589194 -19.017190 -12.133143 -0.203861
151.748971 -18.592959 -19.020954 -12.136912 -0.203862
151.963306 -18.596723 -19.024718 -12.140681 -0.203862
152.177641 -18.600488 -19.028482 -12.144451 -0.203862
152.391975 -18.604253 -19.032247 -12.148220 -0.203863
152.606310 -18.608017 -19.036011 -12.151989 -0.203863
152.820645 -18.611782 -19.039775 -12.155759 -0.203864
153.034979 -18.615547 -19.043540 -12.159528 -0.203864
153.249314 -18.619312 -19.047304 -12.163298 -0.203865
153.463649 -18.623077 -19.051069 -12.167067 -0.203865
153.677984 -18.626842 -19.054833 -12.170836 -0.203865
153.892318 -18.630607 -19.058598 -12.174606 -0.203866
154.106653 -18.634372 -19.062363 -12.178376 -0.203866
154.320988 -18.638138 -19.066127 -12.182145 -0.203867
154.535322 -18.641903 -19.069892 -12.185915 -0.203867
154.749657 -18.645668 -19.073657 -12.189684 -0.203867
154.963992 -18.649434 -19.077422 -12.193454 -0.203868
155.178326 -18.653199 -19.081187 -12.197224 -0.203868
155.392661 -18.656964 -19.084952 -12.200994 -0.203868
155.606996 -18.660730 -19.088717 -12.204763 -0.203869
155.821331 -18.664495 -19.092482 -12.208533 -0.203869
156.035665 -18.668261 -19.096247 -12.212303 -0.203870
156.250000 -18.672027 -19.100012 -12.216073 -0.203870
156.464335 -18.675792 -19.103777 -12.219843 -0.203870
156.678669 -18.679558 -19.107543 -12.223613 -0.203871
156.893004 -18.683324 -19.111308 -12.227383 -0.203871
157.107339 -18.687090 -19.115073 -12.231153 -0.203872
157.321674 -18.690855 -19.118839 -12.234923 -0.203872
157.536008 -18.694621 -19.122604 -12.238693 -0.203872
157.750343 -18.698387 -19.126370 -12.242463 -0.203873
157.964678 -18.702153 -19.130135 -12.246233 -0.203873
158.179012 -18.705919 -19.133901 -12.250003 -0.203873
158.393347 -18.709685 -19.137667 -12.253773 -0.203874
158.607682 -18.713451 -19.141432 -12.257543 -0.203874
158.822016 -18.717218 -19.145198 -12.261314 -0.203874
159.036351 -18.720984 -19.148964 -12.265084 -0.203875
159.250686 -18.724750 -19.152730 -12.268854 -0.203875
159.465021 -18.728516 -19.156496 -12.272624 -0.203876
159.679355 -18.732283 -19.160261 -12.276395 -0.203876
159.893690 -18.736049 -19.164027 -12.280165 -0.203876
160.108025 -18.739816 -19.167793 -12.283935 -0.203877
160.322359 -18.743582 -19.171560 -12.287706 -0.203877
160.536694 -18.747349 -19.175326 -12.291476 -0.203877
160.751029 -18.751115 -19.179092 -12.295247 -0.203878
160.965364 -18.754882 -19.182858 -12.299017 -0.203878
161.179698 -18.758648 -19.186624 -12.302788 -0.203878
161.394033 -18.762415 -19.190390 -12.306558 -0.203879
161.608368 -18.766182 -19.194157 -12.310329 -0.203879
161.822702 -18.769949 -19.197923 -12.314100 -0.203879
162.037037 -18.773715 -19.201690 -12.317870 -0.203880
162.251372 -18.777482 -19.205456 -12.321641 -0.203880
162.465706 -18.781249 -19.209223 -12.325412 -0.203881
162.680041 -18.785016 -19.212989 -12.329182 -0.203881
162.894376 -18.788783 -19.216756 -12.332953 -0.203881
163.108711 -18.792550 -19.220522 -12.336724 -0.203882
163.323045 -18.796317 -19.224289 -12.340495 -0.203882
163.537380 -18.800084 -19.228056 -12.344266 -0.203882
163.751715 -18.803851 -19.231822 -12.348036 -0.203883
163.966049 -18.807619 -19.235589 -12.351807 -0.203883
164.180384 -18.811386 -19.239356 -12.355578 -0.203883
164.394719 -18.815153 -19.243123 -12.359349 -0.203884
164.609053 -18.818920 -19.246890 -12.363120 -0.203884
164.823388 -18.822688 -19.250657 -12.366891 -0.203884
165.037723 -18.826455 -19.254424 -12.370662 -0.203885
165.252058 -18.830223 -19.258191 -12.374433 -0.203885
165.466392 -18.833990 -19.261958 -12.378204 -0.203885
165.680727 -18.837757 -19.265725 -12.381975 -0.203885
165.895062 -18.841525 -19.269492 -12.385747 -0.203886
166.109396 -18.845293 -19.273259 -12.389518 -0.203886
166.323731 -18.849060 -19.277027 -12.393289 -0.203886
166.538066 -18.852828 -19.280794 -12.397060 -0.203887
166.752401 -18.856596 -19.284561 -12.400831 -0.203887
166.966735 -18.860363 -19.288329 -12.404603 -0.203887
167.181070 -18.864131 -19.292096 -12.408374 -0.203888
167.395405 -18.867899 -19.295864 -12.412145 -0.203888
167.609739 -18.871667 -19.299631 -12.415917 -0.203888
167.824074 -18.875435 -19.303399 -12.419688 -0.203889
168.038409 -18.879203 -19.307166 -12.423459 -0.203889
168.252743 -18.882971 -19.310934 -12.427231 -0.203889
168.467078 -18.886739 -19.314701 -12.431002 -0.203890
168.681413 -18.890507 -19.318469 -12.434774 -0.203890
168.895748 -18.894275 -19.322237 -12.438545 -0.203890
169.110082 -18.898043 -19.326004 -12.442317 -0.203891
169.324417 -18.901811 -19.329772 -12.446088 -0.203891
169.538752 -18.905579 -19.333540 -12.449860 -0.203891
169.753086 -18.909347 -19.337308 -12.453631 -0.203891
169.967421 -18.913116 -19.341076 -12.457403 -0.203892
170.181756 -18.916884 -19.344844 -12.461175 -0.203892
170.396091 -18.920652 -19.348612 -12.464946 -0.203892
170.610425 -18.924421 -19.352380 -12.468718 -0.203893
170.824760 -18.928189 -19.356148 -12.472490 -0.203893
171.039095 -18.931958 -19.359916 -12.476261 -0.203893
171.253429 -18.935726 -19.363684 -12.480033 -0.203894
171.467764 -18.939495 -19.367452 -12.483805 -0.203894
171.682099 -18.943263 -19.371221 -12.487577 -0.203894
171.896433 -18.947032 -19.374989 -12.491348 -0.203894
172.110768 -18.950800 -19.378757 -12.495120 -0.203895
172.325103 -18.954569 -19.382525 -12.498892 -0.203895
172.539438 -18.958338 -19.386294 -12.502664 -0.203895
172.753772 -18.962106 -19.390062 -12.506436 -0.203896
172.968107 -18.965875 -19.393831 -12.510208 -0.203896
173.182442 -18.969644 -19.397599 -12.513980 -0.203896
173.396776 -18.973413 -19.401368 -12.517752 -0.203896
173.611111 -18.977182 -19.405136 -12.521524 -0.203897
173.825446 -18.980951 -19.408905 -12.525296 -0.203897
174.039781 -18.984720 -19.412673 -12.529068 -0.203897
174.254115 -18.988489 -19.416442 -12.532840 -0.203897
174.468450 -18.992258 -19.420211 -12.536612 -0.203898
174.682785 -18.996027 -19.423979 -12.540384 -0.203898
174.897119 -18.999796 -19.427748 -12.544156 -0.203898
175.111454 -19.003565 -19.431517 -12.547928 -0.203899
175.325789 -19.007334 -19.435286 -12.551701 -0.203899
175.540123 -19.011103 -19.439054 -12.555473 -0.203899
175.754458 -19.014872 -19.442823 -12.559245 -0.203899
175.968793 -19.018641 -19.446592 -12.563017 -0.203900
176.183128 -19.022411 -19.450361 -12.566790 -0.203900
176.397462 -19.026180 -19.454130 -12.570562 -0.203900
176.611797 -19.029949 -19.457899 -12.574334 -0.203900
176.826132 -19.033719 -19.461668 -12.578106 -0.203901
177.040466 -19.037488 -19.465437 -12.581879 -0.203901
177.254801 -19.041258 -19.469207 -12.585651 -0.203901
177.469136 -19.045027 -19.472976 -12.589424 -0.203902
177.683471 -19.048797 -19.476745 -12.593196 -0.203902
177.897805 -19.052566 -19.480514 -12.596968 -0.203902
178.112140 -19.056336 -19.484283 -12.600741 -0.203902
178.326475 -19.060105 -19.488053 -12.604513 -0.203903
178.540809 -19.063875 -19.491822 -12.608286 -0.203903
178.755144 -19.067645 -19.495591 -12.612058 -0.203903
178.969479 -19.071414 -19.499361 -12.615831 -0.203903
179.183813 -19.075184 -19.503130 -12.619603 -0.203904
179.398148 -19.078954 -19.506900 -12.623376 -0.203904
179.612483 -19.082723 -19.510669 -12.627149 -0.203904
179.826818 -19.086493 -19.514439 -12.630921 -0.203904
180.041152 -19.090263 -19.518208 -12.634694 -0.203905
180.255487 -19.094033 -19.521978 -12.638467 -0.203905
180.469822 -19.097803 -19.525747 -12.642239 -0.203905
180.684156 -19.101573 -19.529517 -12.646012 -0.203905
180.898491 -19.105343 -19.533287 -12.649785 -0.203906
181.112826 -19.109113 -19.537056 -12.653557 -0.203906
181.327160 -19.112883 -19.540826 -12.657330 -0.203906
181.541495 -19.116653 -19.544596 -12.661103 -0.203906
181.755830 -19.120423 -19.548366 -12.664876 -0.203907
181.970165 -19.124193 -19.552135 -12.668649 -0.203907
182.184499 -19.127963 -19.555905 -12.672421 -0.203907
182.398834 -19.131733 -19.559675 -12.676194 -0.203907
182.613169 -19.135504 -19.563445 -12.679967 -0.203908
182.827503 -19.139274 -19.567215 -12.683740 -0.203908
183.041838 -19.143044 -19.570985 -12.687513 -0.203908
183.256173 -19.146814 -19.574755 -12.691286 -0.203908
183.470508 -19.150585 -19.578525 -12.695059 -0.203909
183.684842 -19.154355 -19.582295 -12.698832 -0.203909
183.899177 -19.158125 -19.586065 -12.702605 -0.203909
184.113512 -19.161896 -19.589835 -12.706378 -0.203909
184.327846 -19.165666 -19.593606 -12.710151 -0.203909
184.542181 -19.169437 -19.597376 -12.713924 -0.203910
184.756516 -19.173207 -19.601146 -12.717697 -0.203910
184.970850 -19.176978 -19.604916 -12.721470 -0.203910
185.185185 -19.180748 -19.608686 -12.725243 -0.203910
185.399520 -19.184519 -19.612457 -12.729016 -0.203911
185.613855 -19.188289 -19.616227 -12.732789 -0.203911
185.828189 -19.192060 -19.619997 -12.736563 -0.203911
186.042524 -19.195831 -19.623768 -12.740336 -0.203911
186.256859 -19.199601 -19.627538 -12.744109 -0.203912
186.471193 -19.203372 -19.631309 -12.747882 -0.203912
186.685528 -19.207143 -19.635079 -12.751655 -0.203912
186.899863 -19.210914 -19.638850 -12.755429 -0.203912
187.114198 -19.214684 -19.642620 -12.759202 -0.203912
187.328532 -19.218455 -19.646391 -12.762975 -0.203913
187.542867 -19.222226 -19.650161 -12.766749 -0.203913
187.757202 -19.225997 -19.653932 -12.770522 -0.203913
187.971536 -19.229768 -19.657703 -12.774295 -0.203913
188.185871 -19.233539 -19.661473 -12.778069 -0.203914
188.400206 -19.237310 -19.665244 -12.781842 -0.203914
188.614540 -19.241081 -19.669015 -12.785615 -0.203914
188.828875 -19.244852 -19.672785 -12.789389 -0.203914
189.043210 -19.248623 -19.676556 -12.793162 -0.203914
189.257545 -19.252394 -19.680327 -12.796936 -0.203915
189.471879 -19.256165 -19.684098 -12.800709 -0.203915
189.686214 -19.259936 -19.687869 -12.804483 -0.203915
189.900549 -19.263707 -19.691640 -12.808256 -0.203915
190.114883 -19.267478 -19.695411 -12.812030 -0.203915
190.329218 -19.271250 -19.699181 -12.815803 -0.203916
190.543553 -19.275021 -19.702952 -12.819577 -0.203916
190.757888 -19.278792 -19.706723 -12.823350 -0.203916
190.972222 -19.282563 -19.710494 -12.827124 -0.203916
191.186557 -19.286335 -19.714266 -12.830897 -0.203916
191.400892 -19.290106 -19.718037 -12.834671 -0.203917
191.615226 -19.293877 -19.721808 -12.838445 -0.203917
191.829561 -19.297649 -19.725579 -12.842218 -0.203917
192.043896 -19.301420 -19.729350 -12.845992 -0.203917
192.258230 -19.305191 -19.733121 -12.849766 -0.203917
192.472565 -19.308963 -19.736892 -12.853539 -0.203918
192.686900 -19.312734 -19.740664 -12.857313 -0.203918
192.901235 -19.316506 -19.744435 -12.861087 -0.203918
193.115569 -19.320277 -19.748206 -12.864860 -0.203918
193.329904 -19.324049 -19.751977 -12.868634 -0.203918
193.544239 -19.327820 -19.755749 -12.872408 -0.203919
193.758573 -19.331592 -19.759520 -12.876182 -0.203919
193.972908 -19.335364 -19.763291 -12.879956 -0.203919
194.187243 -19.339135 -19.767063 -12.883729 -0.203919
194.401578 -19.342907 -19.770834 -12.887503 -0.203919
194.615912 -19.346679 -19.774606 -12.891277 -0.203920
194.830247 -19.350450 -19.778377 -12.895051 -0.203920
195.044582 -19.354222 -19.782149 -12.898825 -0.203920
195.258916 -19.357994 -19.785920 -12.902599 -0.203920
195.473251 -19.361766 -19.789692 -12.906373 -0.203920
195.687586 -19.365537 -19.793463 -12.910147 -0.203921
195.901920 -19.369309 -19.797235 -12.913920 -0.203921
196.116255 -19.373081 -19.801007 -12.917694 -0.203921
196.330590 -19.376853 -19.804778 -12.921468 -0.203921
196.544925 -19.380625 -19.808550 -12.925242 -0.203921
196.759259 -19.384397 -19.812322 -12.929016 -0.203922
196.973594 -19.388169 -19.816093 -12.932790 -0.203922
197.187929 -19.391941 -19.819865 -12.936564 -0.203922
197.402263 -19.395713 -19.823637 -12.940338 -0.203922
197.616598 -19.399485 -19.827409 -12.944113 -0.203922
197.830933 -19.403257 -19.831180 -12.947887 -0.203922
198.045267 -19.407029 -19.834952 -12.951661 -0.203923
198.259602 -19.410801 -19.838724 -12.955435 -0.203923
198.473937 -19.414573 -19.842496 -12.959209 -0.203923
198.688272 -19.418345 -19.846268 -12.962983 -0.203923
198.902606 -19.422117 -19.850040 -12.966757 -0.203923
199.116941 -19.425889 -19.853812 -12.970531 -0.203924
199.331276 -19.429661 -19.857584 -12.974306 -0.203924
199.545610 -19.433434 -19.861356 -12.978080 -0.203924
199.759945 -19.437206 -19.865128 -12.981854 -0.203924
199.974280 -19.440978 -19.868900 -12.985628 -0.203924
200.188615 -19.444750 -19.872672 -12.989402 -0.203924
200.402949 -19.448523 -19.876444 -12.993177 -0.203925
200.617284 -19.452295 -19.880216 -12.996951 -0.203925
200.831619 -19.456067 -19.883988 -13.000725 -0.203925
201.045953 -19.459840 -19.887760 -13.004500 -0.203925
201.260288 -19.463612 -19.891533 -13.008274 -0.203925
201.474623 -19.467384 -19.895305 -13.012048 -0.203926
201.688957 -19.471157 -19.899077 -13.015823 -0.203926
201.903292 -19.474929 -19.902849 -13.019597 -0.203926
202.117627 -19.478702 -19.906621 -13.023371 -0.203926
202.331962 -19.482474 -19.910394 -13.027146 -0.203926
202.546296 -19.486247 -19.914166 -13.030920 -0.203926
202.760631 -19.490019 -19.917938 -13.034694 -0.203927
202.974966 -19.493792 -19.921711 -13.038469 -0.203927
203.189300 -19.497564 -19.925483 -13.042243 -0.203927
203.403635 -19.501337 -19.929255 -13.046018 -0.203927
203.617970 -19.505110 -19.933028 -13.049792 -0.203927
203.832305 -19.508882 -19.936800 -13.053567 -0.203927
204.046639 -19.512655 -19.940573 -13.057341 -0.203928
204.260974 -19.516428 -19.944345 -13.061116 -0.203928
204.475309 -19.520200 -19.948118 -13.064890 -0.203928
204.689643 -19.523973 -19.951890 -13.068665 -0.203928
204.903978 -19.527746 -19.955663 -13.072439 -0.203928
205.118313 -19.531518 -19.959435 -13.076214 -0.203928
205.332647 -19.535291 -19.963208 -13.079988 -0.203929
