Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
74.680000000 1.184597235 0.213715341 0.002212326 -0.015753470
74.720000000 0.391328111 0.916071502 0.002946539 -0.015463627
74.760000000 0.930344528 0.579520406 0.004309428 -0.015178955
74.800000000 0.272326352 0.129959518 0.007783726 -0.014899712
74.840000000 1.927418331 0.613252054 0.036575216 -0.014626179
74.880000000 0.513159191 1.922429861 0.013792925 -0.014358658
74.920000000 1.939042075 5.234401308 0.005810330 -0.014097476
74.960000000 0.095114234 0.214149971 0.003669992 -0.013842978
75.000000000 0.324354254 0.805602094 0.002669406 -0.013595531
75.040000000 0.140885522 1.493493824 0.002085333 -0.013355521
75.080000000 0.804445326 0.070055380 0.001699644 -0.013123350
75.120000000 1.735473619 1.011329435 0.001423883 -0.012899439
75.160000000 0.205500396 0.395871817 0.001215356 -0.012684222
75.200000000 0.468758417 0.134856470 0.001050911 -0.012478146
75.240000000 0.399494407 36.143090659 0.000916903 -0.012281667
75.280000000 0.541889983 0.394892158 0.000804744 -0.012095253
75.320000000 0.154477478 0.294775685 0.000708753 -0.011919375
75.360000000 3.403186968 0.325002706 0.000625020 -0.011754511
75.400000000 0.122400124 0.141708578 0.000550751 -0.011601140
75.440000000 0.672451797 0.134464997 0.000483891 -0.011459739
75.480000000 0.461318597 0.155197314 0.000422889 -0.011330785
75.520000000 0.205592547 0.223619367 0.000366542 -0.011214745
75.560000000 0.050454312 2.591699692 0.000313901 -0.011112083
75.600000000 43.006132160 0.798866985 0.000264199 -0.011023250
75.640000000 0.592947721 2.285335663 0.000216805 -0.010948683
75.680000000 0.355274895 0.738356006 0.000171182 -0.010888806
75.720000000 0.064996994 0.473561196 0.000126869 -0.010844024
75.760000000 0.248031369 0.226924131 0.000083462 -0.010814721
75.800000000 0.615237771 0.308718551 0.000040594 -0.010801261
75.840000000 6.750623059 0.175021604 0.000002462 -0.010803981
75.880000000 0.151348015 0.478688927 0.000044876 -0.010823193
75.920000000 0.790522520 0.922783173 0.000088124 -0.010859179
75.960000000 0.618134343 1.311874814 0.000132149 -0.010912192
76.000000000 0.914620515 0.736193951 0.000177293 -0.010982453
76.040000000 1.229793246 0.125608274 0.000223927 -0.011070147
76.080000000 0.067128756 0.215630272 0.000272463 -0.011175428
76.120000000 1.237385742 0.326208724 0.000323379 -0.011298409
76.160000000 0.111275380 5.628484040 0.000377231 -0.011439169
76.200000000 0.375658793 0.402041134 0.000434690 -0.011597748
76.240000000 0.272661440 0.619431605 0.000496587 -0.011774145
76.280000000 0.107221084 0.245529642 0.000563964 -0.011968323
76.320000000 0.268723412 0.446503767 0.000638172 -0.012180200
76.360000000 0.598440423 1.943958915 0.000720984 -0.012409658
76.400000000 0.095791126 0.503890464 0.000814806 -0.012656536
76.440000000 1.016773718 0.733320521 0.000922973 -0.012920632
76.480000000 0.286272330 0.234489702 0.001050280 -0.013201707
76.520000000 1.204760037 0.213792037 0.001203864 -0.013499479
76.560000000 0.714509406 0.219830529 0.001394859 -0.013813627
76.600000000 0.109156191 0.126634319 0.001641635 -0.014143792
76.640000000 1.476271151 0.509627357 0.001976862 -0.014489578
76.680000000 0.127052024 0.394730637 0.002464732 -0.014850549
76.720000000 0.138743655 0.728304245 0.003251179 -0.015226236
76.760000000 4.011965713 0.525082198 0.004754544 -0.015616133
76.800000000 0.096314396 9.890463759 0.008858078 -0.016019703
76.840000000 0.667141961 0.248899757 0.070362193 -0.016436374
76.880000000 0.303746442 0.052551584 0.011517609 -0.016865544
76.920000000 0.501605703 0.180006102 0.005224249 -0.017306583
76.960000000 0.375159243 0.047577584 0.003323333 -0.017758832
77.000000000 2.146070042 4.926162174 0.002399017 -0.018221606
77.040000000 0.063399672 0.593158936 0.001848207 -0.018694196
77.080000000 0.287619376 0.664087268 0.001479612 -0.019175871
77.120000000 0.284809983 0.091795598 0.001213495 -0.019665877
77.160000000 0.467206420 0.175697381 0.001010680 -0.020163444
77.200000000 31.194422506 0.380469046 0.000849663 -0.020667783
77.240000000 0.309016563 0.741258945 0.000717635 -0.021178090
77.280000000 1.185981374 0.113883878 0.000606482 -0.021693547
77.320000000 0.495225410 0.220140286 0.000510786 -0.022213327
77.360000000 0.189146705 0.246614475 0.000426796 -0.022736590
77.400000000 0.142154805 0.332152612 0.000351806 -0.023262490
77.440000000 10.423749915 0.190422890 0.000283798 -0.023790176
77.480000000 0.322826255 0.784159847 0.000221232 -0.024318792
77.520000000 0.244759445 0.273766995 0.000162885 -0.024847479
77.560000000 0.955575974 0.218662883 0.000107769 -0.025375381
77.600000000 0.330352689 0.096845383 0.000055050 -0.025901640
77.640000000 0.157589947 0.549988910 0.000004010 -0.026425403
77.680000000 0.790403164 0.145084942 0.000045999 -0.026945824
77.720000000 0.490167870 3.038384516 0.000095584 -0.027462062
77.760000000 0.170770199 0.316331191 0.000145326 -0.027973285
77.800000000 0.377429752 0.144435575 0.000195818 -0.028478673
77.840000000 0.661341494 0.172548085 0.000247682 -0.028977418
77.880000000 0.965731122 0.291782753 0.000301599 -0.029468726
77.920000000 2.195485801 0.360181618 0.000358343 -0.029951818
77.960000000 24.234515665 0.111342602 0.000418827 -0.030425934
78.000000000 48.887364635 0.134815114 0.000484158 -0.030890331
78.040000000 10.734834272 0.121855850 0.000555725 -0.031344290
78.080000000 2.727455795 0.362638090 0.000635328 -0.031787112
78.120000000 0.153904532 0.773842851 0.000725352 -0.032218121
78.160000000 0.290478722 0.858485227 0.000829079 -0.032636667
78.200000000 0.176042499 0.491914024 0.000951184 -0.033042128
78.240000000 11.220298177 0.289488434 0.001098553 -0.033433908
78.280000000 0.246943456 0.561982863 0.001281852 -0.033811441
78.320000000 0.208713296 0.466871820 0.001518563 -0.034174191
78.360000000 0.114066732 0.728717347 0.001839458 -0.034521654
78.400000000 0.173593764 2.752472179 0.002304322 -0.034853358
78.440000000 0.172093298 0.201619518 0.003046687 -0.035168866
78.480000000 1.063134341 0.957416318 0.004438467 -0.035467773
78.520000000 0.329491495 0.860717311 0.008050742 -0.035749712
78.560000000 1.248344228 0.218409861 0.041587222 -0.036014350
78.600000000 0.184027863 0.427724236 0.013148784 -0.036261392
78.640000000 0.193727327 0.148248343 0.005652377 -0.036490580
78.680000000 0.384540774 1.410519185 0.003579335 -0.036701691
78.720000000 0.060187018 0.104760578 0.002602079 -0.036894543
78.760000000 0.136610987 0.293006360 0.002030008 -0.037068990
78.800000000 1.158457933 0.661950028 0.001652153 -0.037224926
78.840000000 0.117153108 26.632256432 0.001382369 -0.037362281
78.880000000 0.240024097 0.265452106 0.001178919 -0.037481024
78.920000000 0.401851495 0.123702921 0.001019123 -0.037581159
78.960000000 0.304594769 0.240674740 0.000889594 -0.037662731
79.000000000 0.413972013 0.394937062 0.000781913 -0.037725819
79.040000000 0.060265498 0.413266086 0.000690525 -0.037770538
79.080000000 0.090627616 1.627996620 0.000611609 -0.037797039
79.120000000 0.227550187 1.240144908 0.000542449 -0.037805507
79.160000000 0.232796787 0.279941326 0.000481061 -0.037796159
79.200000000 0.131400886 0.356068840 0.000425958 -0.037769247
79.240000000 0.610565028 0.676284631 0.000376004 -0.037725052
79.280000000 0.113817561 0.478689883 0.000330309 -0.037663886
79.320000000 0.083509763 0.370273075 0.000288164 -0.037586088
79.360000000 0.122462212 3.083676504 0.000249001 -0.037492027
79.400000000 0.454752596 0.473360496 0.000212347 -0.037382095
79.440000000 0.389279618 3.076548009 0.000177808 -0.037256711
79.480000000 0.474674809 5.814247064 0.000145048 -0.037116314
79.520000000 1.538019034 1.313754683 0.000113780 -0.036961366
79.560000000 0.091501893 0.562843775 0.000083741 -0.036792348
79.600000000 0.068851389 0.354384066 0.000054702 -0.036609758
79.640000000 0.128382840 1.038088878 0.000026448 -0.036414113
79.680000000 2.207519409 0.162258020 0.000002208 -0.036205941
79.720000000 0.276507607 0.416888591 0.000028518 -0.035985786
79.760000000 0.122558323 0.149312327 0.000055620 -0.035754200
79.800000000 1.825007573 0.311551071 0.000082737 -0.035511747
79.840000000 1.701172517 0.918675135 0.000110070 -0.035258997
79.880000000 0.353059547 0.236113983 0.000137846 -0.034996527
79.920000000 0.208486108 0.129063972 0.000166306 -0.034724918
79.960000000 0.083806670 0.573404886 0.000195717 -0.034444754
80.000000000 0.226440650 0.300036488 0.000226384 -0.034156619
80.040000000 1.547723132 0.168740764 0.000258656 -0.033861099
80.080000000 1.010656395 1.830973077 0.000292939 -0.033558776
80.120000000 1.014375899 1.613326187 0.000329715 -0.033250228
80.160000000 0.681350085 0.880477876 0.000369566 -0.032936031
80.200000000 1.062592376 0.363826659 0.000413198 -0.032616751
80.240000000 6.427242668 0.134616333 0.000461496 -0.032292949
80.280000000 0.705369170 0.429603393 0.000515569 -0.031965176
80.320000000 0.405846495 0.484906813 0.000576858 -0.031633972
80.360000000 0.355534300 0.239064498 0.000647249 -0.031299866
80.400000000 0.407367089 4.223400134 0.000729305 -0.030963376
80.440000000 1.449050911 1.237184302 0.000826564 -0.030625003
80.480000000 0.812030581 0.464897905 0.000944127 -0.030285235
80.520000000 0.840976402 0.353341715 0.001089586 -0.029944544
80.560000000 0.654382135 0.117689703 0.001274832 -0.029603386
80.600000000 0.113460779 0.629175545 0.001519628 -0.029262199
80.640000000 0.500351672 0.281601420 0.001859445 -0.028921401
80.680000000 0.284131677 0.608960744 0.002365023 -0.028581393
80.720000000 0.555135937 0.501456174 0.003200956 -0.028242557
80.760000000 0.494805226 0.995056902 0.004858650 -0.027905252
80.800000000 13.810133500 0.176083467 0.009768290 -0.027569818
80.840000000 0.060929879 0.410492553 0.729744630 -0.027236576
80.880000000 0.173434864 1.896881377 0.010214303 -0.026905822
80.920000000 0.751528542 0.216284266 0.005096889 -0.026577834
80.960000000 1.289382795 0.290316778 0.003397536 -0.026252866
81.000000000 0.107080375 0.173062025 0.002543270 -0.025931153
81.040000000 6.743920208 0.187862582 0.002025119 -0.025612906
81.080000000 7.937420360 0.601481719 0.001674201 -0.025298317
81.120000000 0.440772435 0.072765256 0.001418311 -0.024987557
81.160000000 1.148848183 0.253058990 0.001221389 -0.024680776
81.200000000 0.588915244 0.386832970 0.001063429 -0.024378104
81.240000000 152.892127678 0.204955325 0.000932423 -0.024079652
81.280000000 0.830072567 6.235369088 0.000820725 -0.023785515
81.320000000 0.558777858 2.341072826 0.000723232 -0.023495766
81.360000000 0.191966190 0.559986253 0.000636395 -0.023210465
81.400000000 0.432100353 0.079168691 0.000557667 -0.022929654
81.440000000 0.784657659 0.527084957 0.000485162 -0.022653362
81.480000000 0.641741186 0.397823771 0.000417444 -0.022381606
81.520000000 0.545884659 0.594551771 0.000353385 -0.022114386
81.560000000 1.111257070 0.183017201 0.000292081 -0.021851698
81.600000000 0.139601050 0.217396587 0.000232778 -0.021593522
81.640000000 0.674044412 0.167650474 0.000174825 -0.021339836
81.680000000 0.300618040 11.910232308 0.000117640 -0.021090607
81.720000000 1.342375327 0.069050337 0.000060681 -0.020845802
81.760000000 1.309298872 1.052351887 0.000003420 -0.020605380
81.800000000 0.847985153 0.667295746 0.000054688 -0.020369301
81.840000000 0.135753322 1.085453260 0.000114222 -0.020137525
81.880000000 0.120821845 0.127492832 0.000175831 -0.019910013
81.920000000 0.814106821 0.178538634 0.000240266 -0.019686730
81.960000000 0.198735691 0.357108256 0.000308428 -0.019467644
82.000000000 0.649080794 0.188960515 0.000381427 -0.019252731
82.040000000 1.242039656 0.125376717 0.000460687 -0.019041973
82.080000000 0.113293334 0.883691393 0.000548052 -0.018835362
82.120000000 0.092286175 0.226877885 0.000646017 -0.018632900
82.160000000 0.222052044 6.081727518 0.000758032 -0.018434601
82.200000000 0.137691679 1.316927427 0.000889047 -0.018240489
82.240000000 0.685942363 12.780660728 0.001046431 -0.018050604
82.280000000 0.241159987 0.449207471 0.001241695 -0.017865001
82.320000000 0.075573683 0.392813175 0.001493907 -0.017683747
82.360000000 0.126240826 0.375316509 0.001837112 -0.017506927
82.400000000 0.314363660 4.475714751 0.002338741 -0.017334641
82.440000000 0.238437815 0.241759377 0.003153794 -0.017167007
82.480000000 0.544376687 0.156701362 0.004735699 -0.017004157
82.520000000 0.435906603 0.184287970 0.009221224 -0.016846241
82.560000000 0.140570469 0.131829574 0.129245905 -0.016693426
82.600000000 0.184066416 0.074107117 0.010866955 -0.016545894
82.640000000 0.202652925 0.223199665 0.005213507 -0.016403843
82.680000000 0.539415049 0.251086725 0.003418072 -0.016267485
82.720000000 0.203302993 0.061909601 0.002530256 -0.016137049
82.760000000 0.145092251 0.786734252 0.001997015 -0.016012774
82.800000000 0.100519342 2.177536900 0.001638781 -0.015894914
82.840000000 6.422260983 0.163751690 0.001379710 -0.015783731
82.880000000 0.061002528 0.090322630 0.001182222 -0.015679501
82.920000000 0.351199175 0.305005041 0.001025552 -0.015582506
82.960000000 0.196440673 0.391416630 0.000897276 -0.015493034
83.000000000 0.072333266 0.189472944 0.000789498 -0.015411381
83.040000000 0.866620176 0.102830457 0.000696939 -0.015337845
83.080000000 2.915969189 0.178032046 0.000615939 -0.015272727
83.120000000 0.222764392 0.332181207 0.000543856 -0.015216327
83.160000000 0.404536241 0.125712519 0.000478736 -0.015168945
83.200000000 0.287355786 0.243187037 0.000419094 -0.015130878
83.240000000 0.090071221 0.748502864 0.000363772 -0.015102415
83.280000000 0.022865248 0.374871418 0.000311844 -0.015083840
83.320000000 0.106557783 0.051547969 0.000262557 -0.015075429
83.360000000 0.335448581 0.726609925 0.000215284 -0.015077444
83.400000000 1.382167301 0.104053115 0.000169489 -0.015090138
83.440000000 0.041312315 0.536843163 0.000124704 -0.015113748
83.480000000 0.376813140 0.326741021 0.000080511 -0.015148495
83.520000000 1.578338506 0.087866341 0.000036524 -0.015194582
83.560000000 0.108549060 3.430389073 0.000007624 -0.015252193
83.600000000 0.376315768 0.129496749 0.000052290 -0.015321493
83.640000000 6.009813749 0.124556927 0.000097837 -0.015402622
83.680000000 0.059408759 0.255055877 0.000144644 -0.015495699
83.720000000 0.792546735 0.067939614 0.000193121 -0.015600817
83.760000000 3.389939778 0.136785857 0.000243725 -0.015718045
83.800000000 0.210239273 0.068204216 0.000296982 -0.015847425
83.840000000 0.490906193 1.253208963 0.000353515 -0.015988970
83.880000000 0.348787291 0.044895284 0.000414072 -0.016142667
83.920000000 0.141948298 0.496029142 0.000479589 -0.016308474
83.960000000 0.291805396 0.109733895 0.000551253 -0.016486320
84.000000000 3.439803654 0.334164251 0.000630606 -0.016676104
84.040000000 0.469794662 0.408189912 0.000719701 -0.016877697
84.080000000 3.074989982 0.773744925 0.000821360 -0.017090938
84.120000000 0.235441275 2.414774770 0.000939555 -0.017315640
84.160000000 0.088408643 0.759875807 0.001080087 -0.017551584
84.200000000 0.265998675 3.535597866 0.001251781 -0.017798524
84.240000000 0.472110434 0.564352694 0.001468774 -0.018056184
84.280000000 0.266639551 0.173489698 0.001755201 -0.018324261
84.320000000 1.198703018 0.194558041 0.002155957 -0.018602426
84.360000000 0.245910336 0.662005546 0.002765147 -0.018890321
84.400000000 0.054529509 0.755343230 0.003818927 -0.019187565
84.440000000 1.835106633 0.598888077 0.006126092 -0.019493751
84.480000000 0.139499452 0.530573347 0.015474903 -0.019808450
84.520000000 0.283120545 0.106976596 0.028439599 -0.020131208
84.560000000 0.261725854 0.087472348 0.007281936 -0.020461552
84.600000000 0.849284924 0.057350364 0.004112187 -0.020798989
84.640000000 1.252189130 2.116086874 0.002823364 -0.021143006
84.680000000 0.575631601 0.333803280 0.002118419 -0.021493074
84.720000000 0.159126771 0.472319575 0.001670004 -0.021848648
84.760000000 0.181171815 0.125935713 0.001356928 -0.022209167
84.800000000 0.443406068 0.161883544 0.001123940 -0.022574058
84.840000000 0.078938192 0.070850524 0.000942234 -0.022942738
84.880000000 0.966501434 0.079820484 0.000795292 -0.023314611
84.920000000 1.669288464 2.618431620 0.000672965 -0.023689074
84.960000000 0.032484116 0.314807358 0.000568647 -0.024065516
85.000000000 0.844057358 0.303657475 0.000477843 -0.024443322
85.040000000 2.573637741 2.167453206 0.000397374 -0.024821871
85.080000000 0.302043673 1.176045223 0.000324910 -0.025200540
85.120000000 0.121484319 0.110735050 0.000258695 -0.025578706
85.160000000 2.553158726 3.323747314 0.000197358 -0.025955743
85.200000000 1.263200769 0.131115912 0.000139803 -0.026331031
85.240000000 0.231242536 0.508193653 0.000085127 -0.026703949
85.280000000 0.290800427 0.398875386 0.000032555 -0.027073883
85.320000000 0.161535111 0.515705148 0.000018596 -0.027440224
85.360000000 0.423586005 0.077300250 0.000068946 -0.027802370
85.400000000 0.849678225 0.081974911 0.000119093 -0.028159729
85.440000000 0.321346539 0.050589277 0.000169618 -0.028511715
85.480000000 0.210374589 1.256993874 0.000221128 -0.028857758
85.520000000 0.232444461 0.796448654 0.000274270 -0.029197295
85.560000000 0.108849940 0.344762480 0.000329763 -0.029529782
85.600000000 2.241176135 0.476366508 0.000388440 -0.029854684
85.640000000 0.655243301 0.123107622 0.000451297 -0.030171486
85.680000000 0.241389866 0.212040234 0.000519552 -0.030479688
85.720000000 0.076833599 0.937903997 0.000594755 -0.030778807
85.760000000 0.332812223 0.309456717 0.000678932 -0.031068380
85.800000000 0.446255665 0.352476225 0.000774821 -0.031347964
85.840000000 0.680162252 0.110749758 0.000886218 -0.031617136
85.880000000 0.059059927 0.176352283 0.001018620 -0.031875496
85.920000000 0.114208591 0.451415035 0.001180284 -0.032122664
85.960000000 4.049071017 0.454387810 0.001384283 -0.032358285
86.000000000 0.150226219 0.316115633 0.001652660 -0.032582028
86.040000000 0.297110315 0.351829750 0.002025714 -0.032793585
86.080000000 0.089720343 0.154340440 0.002586001 -0.032992676
86.120000000 3.774777040 0.171489315 0.003533403 -0.033179045
86.160000000 0.660641804 0.111205741 0.005508613 -0.033352462
86.200000000 0.108307246 0.140166255 0.012302902 -0.033512725
86.240000000 0.324891012 0.057390717 0.053569773 -0.033659657
86.280000000 275.279942039 0.126056816 0.008388231 -0.033793111
86.320000000 0.175453526 0.793109301 0.004519333 -0.033912967
86.360000000 1.312456408 0.350932605 0.003069493 -0.034019131
86.400000000 7.441227354 0.472930149 0.002305315 -0.034111538
86.440000000 0.282637043 0.174464184 0.001830247 -0.034190151
86.480000000 0.043926961 0.183179209 0.001504110 -0.034254960
86.520000000 0.096454605 0.106667862 0.001264747 -0.034305983
86.560000000 0.345301895 1.129974823 0.001080369 -0.034343266
86.600000000 0.151509835 0.076237673 0.000933026 -0.034366879
86.640000000 0.184067480 0.420960880 0.000811808 -0.034376923
86.680000000 0.162907824 0.144845472 0.000709707 -0.034373520
86.720000000 0.155974749 0.142643141 0.000622004 -0.034356821
86.760000000 0.060023939 0.355299986 0.000545408 -0.034327001
86.800000000 0.156574725 0.580119017 0.000477556 -0.034284258
86.840000000 0.465082393 0.133318670 0.000416691 -0.034228813
86.880000000 0.357117265 1.084483354 0.000361492 -0.034160912
86.920000000 0.060835527 0.446760344 0.000310933 -0.034080820
86.960000000 0.874115274 4.068423351 0.000264206 -0.033988823
87.000000000 0.038139906 0.322862584 0.000220661 -0.033885226
87.040000000 0.104508012 4.848027595 0.000179768 -0.033770353
87.080000000 0.067357004 0.223455122 0.000141084 -0.033644546
87.120000000 1.918397444 0.332219576 0.000104233 -0.033508161
87.160000000 0.039938770 0.114399951 0.000068887 -0.033361571
87.200000000 0.094438943 1.069379984 0.000034756 -0.033205162
87.240000000 0.263142146 0.149999907 0.000001833 -0.033039330
87.280000000 0.065036836 0.129985419 0.000030892 -0.032864485
87.320000000 4.108330680 1.453653158 0.000062891 -0.032681045
87.360000000 0.594541036 0.230757019 0.000094647 -0.032489439
87.400000000 1.585116343 0.657357799 0.000126394 -0.032290099
87.440000000 16.266379794 0.363616310 0.000158376 -0.032083467
87.480000000 0.643277490 0.168663453 0.000190850 -0.031869987
87.520000000 0.405465297 0.336141770 0.000224096 -0.031650106
87.560000000 0.200875401 3.212034533 0.000258428 -0.031424275
87.600000000 0.111525490 0.239234867 0.000294204 -0.031192945
87.640000000 0.952380019 0.138444562 0.000331840 -0.030956566
87.680000000 0.549169284 0.186906128 0.000371825 -0.030715586
87.720000000 0.080693115 0.205590393 0.000414749 -0.030470452
87.760000000 1.430649846 1.061891406 0.000461331 -0.030221605
87.800000000 1.297544456 0.533119115 0.000512473 -0.029969482
87.840000000 1.098488683 0.596300272 0.000569313 -0.029714515
87.880000000 0.206942899 0.382302441 0.000633326 -0.029457126
87.920000000 1.543692173 0.142302577 0.000706460 -0.029197732
87.960000000 0.257535554 0.550937824 0.000791365 -0.028936741
88.000000000 0.324833339 1.934131906 0.000891733 -0.028674548
88.040000000 1.053266890 1.910806805 0.001012887 -0.028411541
88.080000000 0.105692052 0.274606812 0.001162823 -0.028148095
88.120000000 0.205728987 0.444165415 0.001354139 -0.027884573
88.160000000 7.431221050 0.437021095 0.001607944 -0.027621327
88.200000000 0.197779933 0.914767073 0.001962554 -0.027358693
88.240000000 0.196581729 0.177005905 0.002495590 -0.027096995
88.280000000 1.533001707 3.795464448 0.003391910 -0.026836544
88.320000000 0.249842122 0.579880495 0.005226927 -0.026577632
88.360000000 0.455394617 0.503083443 0.011153696 -0.026320541
88.400000000 0.328714828 11.494854678 0.093325049 -0.026065535
88.440000000 0.092445630 0.183244510 0.009060171 -0.025812863
88.480000000 1.014464380 0.250074017 0.004763313 -0.025562758
88.520000000 0.190843360 0.547933498 0.003224798 -0.025315438
88.560000000 0.207327128 2.302132905 0.002429385 -0.025071105
88.600000000 2.724371286 0.224153957 0.001940129 -0.024829945
88.640000000 0.111756293 0.198486053 0.001606260 -0.024592129
88.680000000 0.055766394 0.338475384 0.001361826 -0.024357811
88.720000000 5.408891983 0.523365724 0.001173406 -0.024127132
88.760000000 0.067450113 0.167660899 0.001022236 -0.023900216
88.800000000 0.616935646 0.432779932 0.000896960 -0.023677173
88.840000000 0.566989323 0.733094276 0.000790306 -0.023458101
88.880000000 0.080649554 1.674142273 0.000697383 -0.023243081
88.920000000 0.706326956 0.839845036 0.000614778 -0.023032183
88.960000000 0.283950898 0.274988090 0.000540031 -0.022825465
89.000000000 13.874772433 0.377356205 0.000471315 -0.022622972
89.040000000 0.495787769 0.107434838 0.000407235 -0.022424740
89.080000000 0.158583479 0.492775551 0.000346697 -0.022230791
89.120000000 0.266134316 0.292719081 0.000288824 -0.022041143
89.160000000 0.372552217 0.411676401 0.000232885 -0.021855802
89.200000000 0.078317226 1.394846258 0.000178257 -0.021674767
89.240000000 0.170487678 0.103251246 0.000124389 -0.021498033
89.280000000 0.224799911 1.376857268 0.000070771 -0.021325586
89.320000000 0.523961121 1.662622942 0.000016913 -0.021157411
89.360000000 0.208783300 0.823473166 0.000037681 -0.020993487
89.400000000 0.538987619 0.230880456 0.000093528 -0.020833794
89.440000000 1.376190369 0.320671123 0.000151200 -0.020678307
89.480000000 0.590359960 0.390543291 0.000211346 -0.020527005
89.520000000 0.556769783 1.727678207 0.000274735 -0.020379864
89.560000000 0.371393934 0.099282347 0.000342299 -0.020236864
89.600000000 3.752052889 1.841341549 0.000415217 -0.020097990
89.640000000 0.180208090 0.392629587 0.000494993 -0.019963227
89.680000000 0.506562235 0.091489354 0.000583619 -0.019832569
89.720000000 0.062374026 0.099898725 0.000683805 -0.019706011
89.760000000 0.156647369 0.248661253 0.000799347 -0.019583559
89.800000000 0.237264607 0.103426395 0.000935739 -0.019465224
89.840000000 0.175980788 89.226074919 0.001101284 -0.019351025
89.880000000 1.955658882 2.436449364 0.001309143 -0.019240991
89.920000000 0.085399305 0.462751259 0.001581539 -0.019135159
89.960000000 0.353145750 8.871119353 0.001959215 -0.019033574
90.000000000 0.184121730 0.081649662 0.002525778 -0.018936293
90.040000000 1.005724650 1.078869302 0.003484383 -0.018843382
90.080000000 1.362543562 0.118956258 0.005490183 -0.018754916
90.120000000 0.677109531 0.159870706 0.012485218 -0.018670981
90.160000000 0.085487137 6.187348131 0.049377754 -0.018591673
90.200000000 0.402813875 0.064732887 0.008341153 -0.018517097
90.240000000 0.095001645 0.976903560 0.004550938 -0.018447366
90.280000000 0.059571248 1.987981972 0.003118291 -0.018382605
90.320000000 0.115422808 0.047212199 0.002360449 -0.018322944
90.360000000 0.053449439 0.185954490 0.001888360 -0.018268523
90.400000000 0.094211985 0.148511009 0.001563839 -0.018219487
90.440000000 0.138090677 0.503799686 0.001325399 -0.018175988
90.480000000 0.419319643 2.056735744 0.001141511 -0.018138184
90.520000000 0.108761206 0.097462207 0.000994324 -0.018106236
90.560000000 0.063136607 0.573904212 0.000872949 -0.018080309
90.600000000 0.628822508 0.090102240 0.000770366 -0.018060570
90.640000000 0.156592986 3.087172442 0.000681831 -0.018047186
90.680000000 0.563952904 0.075555367 0.000604004 -0.018040326
90.720000000 0.294330138 0.569632826 0.000534470 -0.018040156
90.760000000 0.703889872 0.742842125 0.000471423 -0.018046840
90.800000000 0.537546072 0.153726913 0.000413479 -0.018060537
90.840000000 0.434384624 0.149113911 0.000359552 -0.018081403
90.880000000 0.100733712 0.048904109 0.000308771 -0.018109587
90.920000000 0.130954932 0.527639061 0.000260418 -0.018145228
90.960000000 0.309104338 0.098757215 0.000213898 -0.018188460
91.000000000 0.145066433 0.321152036 0.000168695 -0.018239405
91.040000000 0.270327263 0.775795329 0.000124356 -0.018298173
91.080000000 3.669944817 1.531132325 0.000080475 -0.018364862
91.120000000 0.110507455 0.858695731 0.000036668 -0.018439560
91.160000000 0.216420439 0.156870410 0.000007425 -0.018522335
91.200000000 0.528638567 0.146927147 0.000052163 -0.018613244
91.240000000 0.051864064 0.120809219 0.000097918 -0.018712326
91.280000000 1.035884035 0.199912692 0.000145074 -0.018819603
91.320000000 0.081187355 0.094588811 0.000194061 -0.018935081
91.360000000 0.286000241 0.392036711 0.000245357 -0.019058744
91.400000000 0.441936937 0.313783729 0.000299517 -0.019190561
91.440000000 0.383910983 0.360140667 0.000357205 -0.019330480
91.480000000 0.145389900 0.092248351 0.000419231 -0.019478428
91.520000000 0.370023845 0.073891021 0.000486609 -0.019634314
91.560000000 0.507900130 0.825292086 0.000560636 -0.019798025
91.600000000 0.161335605 0.289184080 0.000643016 -0.019969430
91.640000000 0.329489977 0.451809921 0.000736036 -0.020148375
91.680000000 0.830887841 2.341999702 0.000842863 -0.020334688
91.720000000 0.663555054 0.418715508 0.000968008 -0.020528176
91.760000000 0.080524087 0.067235736 0.001118158 -0.020728627
91.800000000 0.412612808 0.941312563 0.001303640 -0.020935808
91.840000000 0.294893143 0.165547764 0.001541338 -0.021149469
91.880000000 0.245657792 0.564595511 0.001860859 -0.021369342
91.920000000 0.658584338 2.254441049 0.002319351 -0.021595138
91.960000000 0.213771134 0.084024155 0.003043126 -0.021826556
92.000000000 0.127505833 0.109257974 0.004377992 -0.022063274
92.040000000 0.064913447 0.417113575 0.007731526 -0.022304957
92.080000000 0.106111388 0.082854738 0.033115676 -0.022551255
92.120000000 1.879761539 0.283543362 0.014243621 -0.022801805
92.160000000 0.327678213 0.064541255 0.005776470 -0.023056230
92.200000000 0.276261440 0.231167478 0.003572932 -0.023314143
92.240000000 0.187600779 0.790772550 0.002550816 -0.023575144
92.280000000 0.093859905 0.069381481 0.001955617 -0.023838825
92.320000000 0.332831362 0.095819464 0.001562531 -0.024104770
92.360000000 0.092045425 0.126634097 0.001281002 -0.024372555
92.400000000 1.076649022 0.251124533 0.001067506 -0.024641749
92.440000000 1.773727034 0.036927563 0.000898519 -0.024911916
92.480000000 1.567489382 0.174123071 0.000760192 -0.025182619
92.520000000 0.188632085 0.074378281 0.000643832 -0.025453414
92.560000000 0.402832733 0.097492534 0.000543684 -0.025723857
92.600000000 0.096702064 1.877343673 0.000455788 -0.025993504
92.640000000 0.407429158 5.629242597 0.000377294 -0.026261911
