Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
109.840000 -14.974297 -15.142391 -16.373267 -0.022651
109.880000 -14.973832 -15.145543 -16.370016 -0.022570
109.920000 -14.973526 -15.147892 -16.367372 -0.022489
109.960000 -14.973357 -15.149374 -16.365289 -0.022408
110.000000 -14.973394 -15.149920 -16.363747 -0.022328
110.040000 -14.973734 -15.149393 -16.362685 -0.022249
110.080000 -14.974406 -15.147640 -16.362056 -0.022170
110.120000 -14.975431 -15.144321 -16.361778 -0.022093
110.160000 -14.976841 -15.138600 -16.361643 -0.022017
110.200000 -14.978713 -15.131454 -16.361584 -0.021942
110.240000 -14.981130 -15.123370 -16.361539 -0.021868
110.280000 -14.984037 -15.114651 -16.361494 -0.021796
110.320000 -14.987543 -15.105453 -16.361555 -0.021725
110.360000 -14.991627 -15.095989 -16.361792 -0.021656
110.400000 -14.996292 -15.086371 -16.362215 -0.021589
110.440000 -15.001586 -15.076702 -16.362824 -0.021524
110.480000 -15.007508 -15.067255 -16.363619 -0.021461
110.520000 -15.014035 -15.057995 -16.364579 -0.021400
110.560000 -15.021154 -15.049032 -16.365671 -0.021342
110.600000 -15.028825 -15.040472 -16.366824 -0.021285
110.640000 -15.037061 -15.032348 -16.368116 -0.021231
110.680000 -15.045758 -15.024823 -16.369631 -0.021180
110.720000 -15.054886 -15.017871 -16.371423 -0.021131
110.760000 -15.064375 -15.011480 -16.373278 -0.021084
110.800000 -15.074150 -15.005803 -16.375288 -0.021040
110.840000 -15.084094 -15.000748 -16.377691 -0.020999
110.880000 -15.094099 -14.996354 -16.380513 -0.020960
110.920000 -15.104144 -14.992674 -16.383743 -0.020924
110.960000 -15.114230 -14.989680 -16.387406 -0.020891
111.000000 -15.124389 -14.987360 -16.391546 -0.020860
111.040000 -15.134510 -14.985676 -16.396109 -0.020832
111.080000 -15.144577 -14.984692 -16.401174 -0.020807
111.120000 -15.154606 -14.984420 -16.406682 -0.020785
111.160000 -15.164469 -14.984738 -16.412573 -0.020766
111.200000 -15.174166 -14.985738 -16.418767 -0.020749
111.240000 -15.183633 -14.987296 -16.425256 -0.020735
111.280000 -15.192937 -14.989501 -16.431910 -0.020724
111.320000 -15.201918 -14.992163 -16.438772 -0.020715
111.360000 -15.210596 -14.995384 -16.445658 -0.020709
111.400000 -15.218863 -14.999061 -16.452502 -0.020706
111.440000 -15.226732 -15.003182 -16.459580 -0.020705
111.480000 -15.234187 -15.007635 -16.466836 -0.020707
111.520000 -15.241199 -15.012372 -16.473759 -0.020711
111.560000 -15.247792 -15.017381 -16.480472 -0.020718
111.600000 -15.253869 -15.022519 -16.487043 -0.020727
111.640000 -15.259555 -15.027720 -16.493638 -0.020738
111.680000 -15.264844 -15.032739 -16.500318 -0.020752
111.720000 -15.269599 -15.037550 -16.507064 -0.020767
111.760000 -15.273844 -15.042165 -16.513795 -0.020785
111.800000 -15.277500 -15.046521 -16.520437 -0.020806
111.840000 -15.280325 -15.050225 -16.526840 -0.020828
111.880000 -15.282193 -15.053260 -16.532505 -0.020852
111.920000 -15.282664 -15.055874 -16.537585 -0.020877
111.960000 -15.280741 -15.058290 -16.542133 -0.020905
112.000000 -15.276928 -15.060677 -16.546383 -0.020935
112.040000 -15.272005 -15.063034 -16.550441 -0.020966
112.080000 -15.266153 -15.065389 -16.554244 -0.020998
112.120000 -15.259734 -15.067762 -16.557718 -0.021033
112.160000 -15.252962 -15.070238 -16.561054 -0.021068
112.200000 -15.245965 -15.072816 -16.564152 -0.021105
112.240000 -15.238885 -15.075458 -16.566909 -0.021144
112.280000 -15.231789 -15.078287 -16.569230 -0.021183
112.320000 -15.224639 -15.081281 -16.571008 -0.021224
112.360000 -15.217487 -15.084485 -16.572117 -0.021266
112.400000 -15.210336 -15.087921 -16.572367 -0.021309
112.440000 -15.203135 -15.091527 -16.571490 -0.021353
112.480000 -15.195955 -15.095372 -16.568848 -0.021398
112.520000 -15.188830 -15.099486 -16.563754 -0.021444
112.560000 -15.181980 -15.103882 -16.556950 -0.021490
112.600000 -15.175465 -15.108537 -16.548570 -0.021538
112.640000 -15.169303 -15.113415 -16.538766 -0.021586
112.680000 -15.163592 -15.118546 -16.527674 -0.021635
112.720000 -15.158306 -15.123811 -16.515302 -0.021684
112.760000 -15.153433 -15.129279 -16.501580 -0.021734
112.800000 -15.149040 -15.134975 -16.486627 -0.021785
112.840000 -15.145110 -15.140860 -16.470667 -0.021836
112.880000 -15.141599 -15.146972 -16.453942 -0.021888
112.920000 -15.138545 -15.153370 -16.436986 -0.021940
112.960000 -15.135895 -15.159935 -16.419984 -0.021993
113.000000 -15.133679 -15.166586 -16.403137 -0.022045
113.040000 -15.131803 -15.173365 -16.386597 -0.022099
113.080000 -15.130337 -15.180247 -16.370529 -0.022152
113.120000 -15.129188 -15.187012 -16.355037 -0.022206
113.160000 -15.128391 -15.193550 -16.340291 -0.022260
113.200000 -15.127875 -15.199844 -16.326388 -0.022314
113.240000 -15.127715 -15.205848 -16.313417 -0.022369
113.280000 -15.127861 -15.211646 -16.301509 -0.022423
113.320000 -15.128363 -15.217156 -16.290685 -0.022478
113.360000 -15.129135 -15.222361 -16.281007 -0.022533
113.400000 -15.130252 -15.227258 -16.272681 -0.022588
113.440000 -15.131611 -15.231748 -16.265810 -0.022643
113.480000 -15.133210 -15.235750 -16.260536 -0.022698
113.520000 -15.135102 -15.239299 -16.256929 -0.022753
113.560000 -15.137260 -15.242121 -16.255082 -0.022808
113.600000 -15.139741 -15.244218 -16.255045 -0.022863
113.640000 -15.142466 -15.245284 -16.256857 -0.022918
113.680000 -15.145523 -15.244873 -16.260417 -0.022973
113.720000 -15.149031 -15.242331 -16.265990 -0.023028
113.760000 -15.152872 -15.238674 -16.273630 -0.023082
113.800000 -15.157131 -15.234193 -16.283419 -0.023136
113.840000 -15.161796 -15.229238 -16.295387 -0.023190
113.880000 -15.166768 -15.223853 -16.309568 -0.023244
113.920000 -15.172058 -15.217943 -16.325914 -0.023297
113.960000 -15.177630 -15.211758 -16.344383 -0.023350
114.000000 -15.183311 -15.205446 -16.364901 -0.023403
114.040000 -15.189144 -15.199158 -16.387296 -0.023455
114.080000 -15.195037 -15.192948 -16.411321 -0.023506
114.120000 -15.200943 -15.186889 -16.436662 -0.023557
114.160000 -15.206699 -15.181059 -16.462893 -0.023607
114.200000 -15.212194 -15.175555 -16.489439 -0.023657
114.240000 -15.217519 -15.170289 -16.515735 -0.023706
114.280000 -15.222739 -15.165375 -16.540980 -0.023754
114.320000 -15.227843 -15.160848 -16.564509 -0.023801
114.360000 -15.232867 -15.156738 -16.585099 -0.023847
114.400000 -15.237657 -15.153155 -16.598569 -0.023892
114.440000 -15.242328 -15.150114 -16.604397 -0.023936
114.480000 -15.246766 -15.147577 -16.605395 -0.023979
114.520000 -15.251089 -15.145623 -16.601559 -0.024020
114.560000 -15.255145 -15.144217 -16.592599 -0.024061
114.600000 -15.259084 -15.143419 -16.578280 -0.024100
114.640000 -15.262754 -15.143246 -16.559544 -0.024137
114.680000 -15.266241 -15.143628 -16.537794 -0.024173
114.720000 -15.269479 -15.144607 -16.513931 -0.024208
114.760000 -15.272467 -15.146203 -16.489242 -0.024241
114.800000 -15.275178 -15.148305 -16.464932 -0.024272
114.840000 -15.277674 -15.150911 -16.441359 -0.024301
114.880000 -15.279916 -15.153944 -16.418709 -0.024328
114.920000 -15.282004 -15.157357 -16.397028 -0.024354
114.960000 -15.283963 -15.161052 -16.376058 -0.024377
115.000000 -15.285957 -15.164937 -16.355986 -0.024399
115.040000 -15.288005 -15.168929 -16.337170 -0.024418
115.080000 -15.290180 -15.172882 -16.319890 -0.024435
115.120000 -15.292538 -15.176659 -16.304524 -0.024450
115.160000 -15.294945 -15.180093 -16.291330 -0.024463
115.200000 -15.297413 -15.182890 -16.280487 -0.024473
115.240000 -15.299764 -15.184938 -16.272106 -0.024481
115.280000 -15.301948 -15.186438 -16.266212 -0.024486
115.320000 -15.304002 -15.187764 -16.262788 -0.024490
115.360000 -15.305909 -15.189173 -16.261862 -0.024490
115.400000 -15.307544 -15.190770 -16.263414 -0.024488
115.440000 -15.308662 -15.192620 -16.267395 -0.024484
115.480000 -15.309003 -15.194800 -16.273813 -0.024477
115.520000 -15.307435 -15.197269 -16.282574 -0.024467
115.560000 -15.304722 -15.200114 -16.293642 -0.024455
115.600000 -15.301495 -15.203265 -16.306933 -0.024441
115.640000 -15.298167 -15.206573 -16.322376 -0.024424
115.680000 -15.294820 -15.209856 -16.339846 -0.024404
115.720000 -15.291566 -15.213316 -16.359258 -0.024382
115.760000 -15.288497 -15.217041 -16.380426 -0.024357
115.800000 -15.285628 -15.221008 -16.403233 -0.024330
115.840000 -15.283030 -15.225290 -16.427427 -0.024300
115.880000 -15.280654 -15.229917 -16.452830 -0.024268
115.920000 -15.278520 -15.234895 -16.479054 -0.024234
115.960000 -15.276595 -15.240224 -16.505825 -0.024197
116.000000 -15.274844 -15.245956 -16.532770 -0.024158
116.040000 -15.273072 -15.252038 -16.559468 -0.024117
116.080000 -15.271206 -15.258452 -16.585360 -0.024074
116.120000 -15.269312 -15.265256 -16.609852 -0.024029
116.160000 -15.267519 -15.272370 -16.632088 -0.023982
116.200000 -15.265864 -15.279810 -16.651145 -0.023933
116.240000 -15.264205 -15.287552 -16.666427 -0.023883
116.280000 -15.262703 -15.295636 -16.677946 -0.023830
116.320000 -15.261284 -15.304040 -16.686400 -0.023776
116.360000 -15.259930 -15.312696 -16.692456 -0.023721
116.400000 -15.258696 -15.321598 -16.696496 -0.023664
116.440000 -15.257543 -15.330699 -16.698761 -0.023606
116.480000 -15.256449 -15.339901 -16.699437 -0.023547
116.520000 -15.255459 -15.349125 -16.698674 -0.023487
116.560000 -15.254606 -15.358267 -16.696390 -0.023426
116.600000 -15.253908 -15.367207 -16.692622 -0.023364
116.640000 -15.253431 -15.375819 -16.687026 -0.023302
116.680000 -15.253144 -15.383995 -16.679656 -0.023239
116.720000 -15.252924 -15.391586 -16.670830 -0.023175
116.760000 -15.253101 -15.398537 -16.662355 -0.023111
116.800000 -15.253401 -15.404522 -16.654324 -0.023047
116.840000 -15.253879 -15.409476 -16.646718 -0.022983
116.880000 -15.254628 -15.413073 -16.639623 -0.022919
116.920000 -15.255574 -15.415664 -16.633158 -0.022855
116.960000 -15.256746 -15.417402 -16.627461 -0.022792
117.000000 -15.258154 -15.418442 -16.622531 -0.022729
117.040000 -15.259858 -15.418758 -16.618442 -0.022666
117.080000 -15.261847 -15.418328 -16.615164 -0.022604
117.120000 -15.264078 -15.417165 -16.612740 -0.022543
117.160000 -15.266583 -15.415124 -16.611100 -0.022483
117.200000 -15.269275 -15.412064 -16.610205 -0.022424
117.240000 -15.271964 -15.407774 -16.610050 -0.022366
117.280000 -15.274892 -15.401504 -16.610551 -0.022309
117.320000 -15.278060 -15.393866 -16.611633 -0.022253
117.360000 -15.281636 -15.385440 -16.613252 -0.022199
117.400000 -15.285607 -15.376559 -16.615266 -0.022146
117.440000 -15.290030 -15.367360 -16.617501 -0.022095
117.480000 -15.294936 -15.357909 -16.619920 -0.022046
117.520000 -15.300318 -15.348409 -16.622581 -0.021998
117.560000 -15.306213 -15.339006 -16.625436 -0.021953
117.600000 -15.312610 -15.329764 -16.628506 -0.021909
117.640000 -15.319499 -15.320889 -16.631745 -0.021867
117.680000 -15.326886 -15.312432 -16.635089 -0.021827
117.720000 -15.334800 -15.304475 -16.638507 -0.021789
117.760000 -15.343139 -15.297085 -16.641925 -0.021754
117.800000 -15.351894 -15.290313 -16.645433 -0.021720
117.840000 -15.361036 -15.284190 -16.649099 -0.021689
117.880000 -15.370489 -15.278751 -16.652904 -0.021660
117.920000 -15.380215 -15.273935 -16.656803 -0.021634
117.960000 -15.390149 -15.269899 -16.660570 -0.021609
118.000000 -15.400122 -15.266549 -16.664511 -0.021587
118.040000 -15.410026 -15.263879 -16.668688 -0.021568
118.080000 -15.419719 -15.261899 -16.673154 -0.021550
118.120000 -15.429152 -15.260667 -16.677864 -0.021535
118.160000 -15.438354 -15.260128 -16.682907 -0.021523
118.200000 -15.447216 -15.260281 -16.688281 -0.021513
118.240000 -15.455813 -15.261119 -16.694009 -0.021505
118.280000 -15.464081 -15.262628 -16.700108 -0.021499
118.320000 -15.472053 -15.264731 -16.706466 -0.021496
118.360000 -15.479653 -15.267430 -16.713097 -0.021495
118.400000 -15.486959 -15.270786 -16.719940 -0.021496
118.440000 -15.493876 -15.274693 -16.726984 -0.021500
118.480000 -15.500428 -15.279101 -16.734284 -0.021505
118.520000 -15.506437 -15.283998 -16.741789 -0.021513
118.560000 -15.511953 -15.289333 -16.749366 -0.021523
118.600000 -15.516928 -15.295052 -16.756878 -0.021535
118.640000 -15.521403 -15.301112 -16.764374 -0.021549
118.680000 -15.525525 -15.307443 -16.771963 -0.021564
118.720000 -15.529158 -15.314041 -16.779041 -0.021582
118.760000 -15.532446 -15.320763 -16.785489 -0.021602
118.800000 -15.535384 -15.327582 -16.791755 -0.021623
118.840000 -15.537869 -15.334354 -16.797903 -0.021646
118.880000 -15.539966 -15.341019 -16.803868 -0.021671
118.920000 -15.541577 -15.347395 -16.809583 -0.021697
118.960000 -15.542506 -15.353524 -16.814932 -0.021725
119.000000 -15.542662 -15.359261 -16.819606 -0.021754
119.040000 -15.541713 -15.364454 -16.823426 -0.021784
119.080000 -15.538771 -15.368746 -16.826546 -0.021816
119.120000 -15.534177 -15.372259 -16.828873 -0.021849
119.160000 -15.528630 -15.375429 -16.830499 -0.021883
119.200000 -15.522471 -15.378308 -16.831551 -0.021919
119.240000 -15.515972 -15.380999 -16.832022 -0.021955
119.280000 -15.509110 -15.383574 -16.831975 -0.021992
119.320000 -15.502094 -15.386069 -16.831660 -0.022030
119.360000 -15.494972 -15.388465 -16.831143 -0.022069
119.400000 -15.487761 -15.390852 -16.830304 -0.022109
119.440000 -15.480533 -15.393235 -16.829079 -0.022150
119.480000 -15.473497 -15.395671 -16.827374 -0.022191
119.520000 -15.466679 -15.398180 -16.825073 -0.022232
119.560000 -15.460196 -15.400709 -16.821935 -0.022275
119.600000 -15.454050 -15.403339 -16.817342 -0.022317
119.640000 -15.448246 -15.406041 -16.810723 -0.022361
119.680000 -15.442847 -15.408914 -16.802917 -0.022404
119.720000 -15.437930 -15.411880 -16.794189 -0.022448
119.760000 -15.433534 -15.414974 -16.784475 -0.022492
119.800000 -15.429691 -15.418186 -16.773969 -0.022536
119.840000 -15.426427 -15.421507 -16.762735 -0.022581
119.880000 -15.423731 -15.424958 -16.750844 -0.022625
119.920000 -15.421634 -15.428582 -16.738230 -0.022670
119.960000 -15.420102 -15.432286 -16.724978 -0.022715
120.000000 -15.419216 -15.436144 -16.711244 -0.022760
120.040000 -15.418910 -15.440194 -16.697408 -0.022805
120.080000 -15.419178 -15.444449 -16.683733 -0.022849
120.120000 -15.419985 -15.448805 -16.670349 -0.022894
120.160000 -15.421322 -15.453386 -16.657406 -0.022939
120.200000 -15.423122 -15.458071 -16.645001 -0.022983
120.240000 -15.425361 -15.462747 -16.633233 -0.023028
120.280000 -15.427976 -15.467375 -16.622180 -0.023072
120.320000 -15.430999 -15.471707 -16.611957 -0.023116
120.360000 -15.434339 -15.475810 -16.602557 -0.023160
120.400000 -15.437951 -15.479661 -16.594059 -0.023203
120.440000 -15.441818 -15.483268 -16.586417 -0.023246
120.480000 -15.445843 -15.486672 -16.579863 -0.023290
120.520000 -15.449977 -15.489691 -16.574465 -0.023332
120.560000 -15.454063 -15.492448 -16.570373 -0.023375
120.600000 -15.458119 -15.494760 -16.567657 -0.023417
120.640000 -15.462096 -15.496605 -16.566371 -0.023459
120.680000 -15.466119 -15.497886 -16.566558 -0.023500
120.720000 -15.470098 -15.498397 -16.568298 -0.023541
120.760000 -15.474152 -15.497872 -16.571612 -0.023582
120.800000 -15.478290 -15.495758 -16.576537 -0.023622
120.840000 -15.482427 -15.492431 -16.583102 -0.023662
120.880000 -15.486629 -15.488491 -16.591196 -0.023701
120.920000 -15.490956 -15.484039 -16.600879 -0.023740
120.960000 -15.495349 -15.479187 -16.612256 -0.023778
121.000000 -15.499884 -15.473907 -16.625358 -0.023816
121.040000 -15.504536 -15.468216 -16.640139 -0.023853
121.080000 -15.509183 -15.462249 -16.656539 -0.023889
121.120000 -15.513819 -15.456207 -16.674454 -0.023926
121.160000 -15.518459 -15.450229 -16.693735 -0.023961
121.200000 -15.523076 -15.444386 -16.714164 -0.023996
121.240000 -15.527569 -15.438752 -16.735482 -0.024030
121.280000 -15.531808 -15.433366 -16.757263 -0.024063
121.320000 -15.535676 -15.428319 -16.778885 -0.024095
121.360000 -15.539376 -15.423640 -16.799837 -0.024127
121.400000 -15.542870 -15.419390 -16.819777 -0.024158
121.440000 -15.546182 -15.415534 -16.838237 -0.024188
121.480000 -15.549269 -15.412141 -16.854274 -0.024217
121.520000 -15.552195 -15.409247 -16.865808 -0.024245
121.560000 -15.554831 -15.406890 -16.870851 -0.024272
121.600000 -15.557301 -15.405110 -16.871667 -0.024298
121.640000 -15.559485 -15.403950 -16.869161 -0.024323
121.680000 -15.561482 -15.403441 -16.863129 -0.024347
121.720000 -15.563196 -15.403615 -16.853688 -0.024370
121.760000 -15.564661 -15.404431 -16.840727 -0.024391
121.800000 -15.565873 -15.405894 -16.824329 -0.024411
121.840000 -15.566746 -15.408056 -16.805458 -0.024430
121.880000 -15.567367 -15.410841 -16.785002 -0.024448
121.920000 -15.567565 -15.414247 -16.763654 -0.024464
121.960000 -15.567496 -15.418199 -16.741953 -0.024479
122.000000 -15.567039 -15.422674 -16.720406 -0.024492
122.040000 -15.566377 -15.427594 -16.699308 -0.024504
122.080000 -15.565554 -15.432880 -16.678731 -0.024514
122.120000 -15.564651 -15.438508 -16.658411 -0.024523
122.160000 -15.563726 -15.444325 -16.638260 -0.024530
122.200000 -15.562699 -15.450252 -16.618867 -0.024535
122.240000 -15.561502 -15.456183 -16.600790 -0.024538
122.280000 -15.560223 -15.461851 -16.584469 -0.024540
122.320000 -15.558916 -15.467123 -16.570197 -0.024540
122.360000 -15.557670 -15.471980 -16.558116 -0.024539
122.400000 -15.556484 -15.476343 -16.548327 -0.024535
122.440000 -15.555301 -15.480398 -16.540859 -0.024530
122.480000 -15.554087 -15.483826 -16.535745 -0.024522
122.520000 -15.552791 -15.486945 -16.533012 -0.024513
122.560000 -15.551002 -15.490022 -16.532599 -0.024502
122.600000 -15.548208 -15.493147 -16.534540 -0.024490
122.640000 -15.544233 -15.496376 -16.538808 -0.024475
122.680000 -15.539952 -15.499762 -16.545375 -0.024458
122.720000 -15.535623 -15.503300 -16.554231 -0.024440
122.760000 -15.531413 -15.506919 -16.565303 -0.024420
122.800000 -15.527504 -15.510390 -16.578578 -0.024398
122.840000 -15.523896 -15.513759 -16.593948 -0.024374
122.880000 -15.520620 -15.517190 -16.611350 -0.024348
122.920000 -15.517717 -15.520676 -16.630649 -0.024320
122.960000 -15.515202 -15.524327 -16.651740 -0.024291
123.000000 -15.513110 -15.528120 -16.674430 -0.024260
123.040000 -15.511399 -15.532133 -16.698519 -0.024228
123.080000 -15.509973 -15.536370 -16.723725 -0.024193
123.120000 -15.508860 -15.540837 -16.749762 -0.024158
123.160000 -15.507892 -15.545549 -16.776278 -0.024120
123.200000 -15.506934 -15.550464 -16.802871 -0.024082
123.240000 -15.505993 -15.555647 -16.829050 -0.024042
123.280000 -15.505164 -15.561009 -16.854218 -0.024000
123.320000 -15.504498 -15.566601 -16.877142 -0.023958
123.360000 -15.503922 -15.572381 -16.896620 -0.023914
123.400000 -15.503502 -15.578390 -16.912827 -0.023869
123.440000 -15.503293 -15.584562 -16.925352 -0.023823
123.480000 -15.503107 -15.590891 -16.934494 -0.023776
123.520000 -15.503127 -15.597366 -16.941234 -0.023728
123.560000 -15.503255 -15.604001 -16.945867 -0.023680
123.600000 -15.503397 -15.610630 -16.948515 -0.023631
123.640000 -15.503767 -15.617277 -16.949312 -0.023581
123.680000 -15.504231 -15.623846 -16.948193 -0.023531
123.720000 -15.504871 -15.630220 -16.945035 -0.023480
123.760000 -15.505814 -15.636353 -16.939445 -0.023430
123.800000 -15.506936 -15.642052 -16.931568 -0.023379
123.840000 -15.508245 -15.647254 -16.921962 -0.023328
123.880000 -15.509816 -15.651838 -16.912451 -0.023276
123.920000 -15.511580 -15.655673 -16.903373 -0.023225
123.960000 -15.513648 -15.658636 -16.894831 -0.023175
124.000000 -15.515901 -15.660481 -16.886869 -0.023124
124.040000 -15.518394 -15.661177 -16.879517 -0.023074
124.080000 -15.521163 -15.661067 -16.872902 -0.023025
124.120000 -15.524221 -15.660280 -16.867085 -0.022976
124.160000 -15.527542 -15.658881 -16.862140 -0.022928
124.200000 -15.531228 -15.656853 -16.858099 -0.022880
124.240000 -15.535199 -15.654154 -16.854993 -0.022834
124.280000 -15.539479 -15.650789 -16.852853 -0.022788
124.320000 -15.544071 -15.646606 -16.851608 -0.022744
124.360000 -15.548963 -15.641272 -16.851293 -0.022700
124.400000 -15.554044 -15.634292 -16.851839 -0.022658
124.440000 -15.559140 -15.626455 -16.853223 -0.022618
124.480000 -15.564182 -15.618201 -16.855380 -0.022578
124.520000 -15.569434 -15.609721 -16.858258 -0.022540
124.560000 -15.574935 -15.601142 -16.861791 -0.022504
124.600000 -15.580777 -15.592599 -16.865888 -0.022469
124.640000 -15.586971 -15.584270 -16.870425 -0.022436
124.680000 -15.593523 -15.576183 -16.875212 -0.022404
124.720000 -15.600498 -15.568389 -16.880217 -0.022374
124.760000 -15.607803 -15.561053 -16.885436 -0.022346
124.800000 -15.615498 -15.554155 -16.890829 -0.022320
124.840000 -15.623543 -15.547794 -16.896351 -0.022296
124.880000 -15.631926 -15.542060 -16.901851 -0.022273
124.920000 -15.640584 -15.536968 -16.907325 -0.022253
124.960000 -15.649547 -15.532536 -16.912870 -0.022235
125.000000 -15.658689 -15.528773 -16.918495 -0.022218
125.040000 -15.668005 -15.525751 -16.924196 -0.022204
125.080000 -15.677418 -15.523408 -16.929916 -0.022191
125.120000 -15.686780 -15.521776 -16.935540 -0.022181
125.160000 -15.696047 -15.520884 -16.941064 -0.022172
125.200000 -15.704949 -15.520672 -16.946650 -0.022166
125.240000 -15.713581 -15.521179 -16.952333 -0.022162
125.280000 -15.721801 -15.522379 -16.958126 -0.022159
125.320000 -15.729527 -15.524203 -16.964023 -0.022159
125.360000 -15.736670 -15.526733 -16.970078 -0.022161
125.400000 -15.743142 -15.529930 -16.976285 -0.022164
125.440000 -15.748937 -15.533723 -16.982599 -0.022170
125.480000 -15.754245 -15.538129 -16.988933 -0.022177
125.520000 -15.759043 -15.543123 -16.995371 -0.022186
125.560000 -15.763331 -15.548650 -17.001973 -0.022197
125.600000 -15.767089 -15.554643 -17.008729 -0.022210
125.640000 -15.770358 -15.561038 -17.015653 -0.022224
125.680000 -15.773002 -15.567876 -17.022709 -0.022241
125.720000 -15.775090 -15.575080 -17.029823 -0.022259
125.760000 -15.776807 -15.582547 -17.036816 -0.022278
125.800000 -15.778135 -15.590281 -17.043491 -0.022299
125.840000 -15.779154 -15.598206 -17.049738 -0.022321
125.880000 -15.779901 -15.606271 -17.055830 -0.022345
125.920000 -15.780329 -15.614384 -17.061598 -0.022370
125.960000 -15.780487 -15.622468 -17.066619 -0.022397
126.000000 -15.780339 -15.630444 -17.071008 -0.022425
126.040000 -15.779819 -15.638242 -17.074879 -0.022454
126.080000 -15.778804 -15.645743 -17.077861 -0.022484
126.120000 -15.777126 -15.652849 -17.079599 -0.022515
126.160000 -15.774376 -15.659417 -17.080486 -0.022547
126.200000 -15.769993 -15.665284 -17.080621 -0.022580
126.240000 -15.764705 -15.670150 -17.080183 -0.022614
126.280000 -15.758835 -15.674072 -17.079311 -0.022648
126.320000 -15.752581 -15.677264 -17.078209 -0.022684
126.360000 -15.746023 -15.679900 -17.076930 -0.022720
126.400000 -15.739280 -15.682135 -17.075425 -0.022756
126.440000 -15.732490 -15.683978 -17.073601 -0.022794
126.480000 -15.725829 -15.685530 -17.071706 -0.022831
126.520000 -15.719398 -15.686877 -17.069661 -0.022869
126.560000 -15.713298 -15.688044 -17.067370 -0.022908
126.600000 -15.707569 -15.689084 -17.064711 -0.022947
126.640000 -15.702299 -15.689962 -17.061486 -0.022986
126.680000 -15.697456 -15.690768 -17.057316 -0.023025
126.720000 -15.693111 -15.691484 -17.051316 -0.023064
126.760000 -15.689269 -15.692151 -17.044045 -0.023104
126.800000 -15.685883 -15.692798 -17.035972 -0.023143
126.840000 -15.683062 -15.693510 -17.027228 -0.023183
126.880000 -15.680858 -15.694191 -17.017905 -0.023222
126.920000 -15.679259 -15.694975 -17.007975 -0.023262
126.960000 -15.678290 -15.695849 -16.997635 -0.023301
127.000000 -15.677964 -15.696826 -16.986932 -0.023340
127.040000 -15.678321 -15.697974 -16.975924 -0.023379
127.080000 -15.679274 -15.699199 -16.964579 -0.023418
127.120000 -15.680884 -15.700602 -16.953021 -0.023457
127.160000 -15.683124 -15.702158 -16.941528 -0.023495
127.200000 -15.686010 -15.703922 -16.930351 -0.023533
127.240000 -15.689449 -15.705998 -16.919624 -0.023571
127.280000 -15.693448 -15.708261 -16.909434 -0.023608
127.320000 -15.697957 -15.710693 -16.899893 -0.023645
127.360000 -15.702736 -15.713204 -16.891061 -0.023681
127.400000 -15.707745 -15.715723 -16.882988 -0.023717
127.440000 -15.713070 -15.718041 -16.875722 -0.023753
127.480000 -15.718642 -15.720166 -16.869187 -0.023788
127.520000 -15.724499 -15.722157 -16.863518 -0.023823
127.560000 -15.730590 -15.723975 -16.858871 -0.023857
127.600000 -15.736940 -15.725652 -16.855339 -0.023891
127.640000 -15.743458 -15.727052 -16.852972 -0.023924
127.680000 -15.750112 -15.728223 -16.851865 -0.023957
127.720000 -15.756854 -15.729055 -16.852029 -0.023989
127.760000 -15.763583 -15.729453 -16.853554 -0.024021
127.800000 -15.770340 -15.729325 -16.856432 -0.024052
127.840000 -15.776950 -15.728379 -16.860718 -0.024083
127.880000 -15.783300 -15.726272 -16.866420 -0.024112
127.920000 -15.788984 -15.723547 -16.873517 -0.024142
127.960000 -15.794211 -15.720331 -16.882019 -0.024171
128.000000 -15.799139 -15.716827 -16.891886 -0.024199
128.040000 -15.803828 -15.712999 -16.902980 -0.024226
128.080000 -15.808262 -15.708949 -16.915238 -0.024253
128.120000 -15.812483 -15.704547 -16.928756 -0.024279
128.160000 -15.816498 -15.699814 -16.943475 -0.024305
128.200000 -15.820387 -15.694942 -16.959315 -0.024330
128.240000 -15.824049 -15.689952 -16.976148 -0.024354
128.280000 -15.827481 -15.685002 -16.993780 -0.024377
128.320000 -15.830686 -15.680208 -17.011930 -0.024400
128.360000 -15.833521 -15.675619 -17.029955 -0.024422
128.400000 -15.835915 -15.671324 -17.047315 -0.024443
128.440000 -15.837941 -15.667368 -17.063857 -0.024464
128.480000 -15.839685 -15.663876 -17.079129 -0.024483
128.520000 -15.841126 -15.660812 -17.092794 -0.024502
128.560000 -15.842326 -15.658187 -17.104831 -0.024520
128.600000 -15.843119 -15.656083 -17.114314 -0.024537
128.640000 -15.843692 -15.654433 -17.119296 -0.024553
128.680000 -15.843967 -15.653360 -17.119028 -0.024569
128.720000 -15.843990 -15.652887 -17.115769 -0.024583
128.760000 -15.843671 -15.653064 -17.109804 -0.024596
128.800000 -15.843104 -15.653939 -17.100969 -0.024609
128.840000 -15.842222 -15.655501 -17.089263 -0.024620
128.880000 -15.841016 -15.657776 -17.074359 -0.024631
128.920000 -15.839472 -15.660733 -17.057475 -0.024640
128.960000 -15.837552 -15.664339 -17.039197 -0.024648
129.000000 -15.835263 -15.668575 -17.020063 -0.024655
129.040000 -15.832564 -15.673402 -17.000454 -0.024661
