Number of Gauss-Seidel iterations: 4
29.400000000 0.000001600 0.000001768 0.000000522 -0.078428191
29.440000000 0.000001604 0.000001769 0.000000529 -0.078094782
29.480000000 0.000001608 0.000001769 0.000000536 -0.077742906
29.520000000 0.000001613 0.000001769 0.000000542 -0.077372802
29.560000000 0.000001617 0.000001769 0.000000549 -0.076984728
29.600000000 0.000001622 0.000001768 0.000000555 -0.076578961
29.640000000 0.000001626 0.000001768 0.000000561 -0.076155799
29.680000000 0.000001631 0.000001767 0.000000567 -0.075715555
29.720000000 0.000001636 0.000001767 0.000000572 -0.075258560
29.760000000 0.000001641 0.000001766 0.000000577 -0.074785160
29.800000000 0.000001646 0.000001764 0.000000582 -0.074295717
29.840000000 0.000001651 0.000001763 0.000000587 -0.073790606
29.880000000 0.000001656 0.000001762 0.000000591 -0.073270216
29.920000000 0.000001661 0.000001760 0.000000595 -0.072734946
29.960000000 0.000001667 0.000001758 0.000000599 -0.072185206
30.000000000 0.000001672 0.000001755 0.000000602 -0.071621418
30.040000000 0.000001677 0.000001753 0.000000605 -0.071044010
30.080000000 0.000001682 0.000001750 0.000000608 -0.070453419
30.120000000 0.000001687 0.000001747 0.000000610 -0.069850087
30.160000000 0.000001692 0.000001744 0.000000612 -0.069234462
30.200000000 0.000001697 0.000001740 0.000000613 -0.068606997
30.240000000 0.000001701 0.000001736 0.000000615 -0.067968147
30.280000000 0.000001706 0.000001732 0.000000615 -0.067318370
30.320000000 0.000001711 0.000001728 0.000000616 -0.066658124
30.360000000 0.000001716 0.000001723 0.000000616 -0.065987868
30.400000000 0.000001721 0.000001719 0.000000616 -0.065308062
30.440000000 0.000001726 0.000001714 0.000000616 -0.064619160
30.480000000 0.000001730 0.000001709 0.000000615 -0.063921617
30.520000000 0.000001735 0.000001703 0.000000614 -0.063215884
30.560000000 0.000001740 0.000001698 0.000000613 -0.062502408
30.600000000 0.000001745 0.000001692 0.000000612 -0.061781629
30.640000000 0.000001750 0.000001687 0.000000611 -0.061053984
30.680000000 0.000001755 0.000001681 0.000000609 -0.060319904
30.720000000 0.000001760 0.000001675 0.000000607 -0.059579810
30.760000000 0.000001765 0.000001670 0.000000605 -0.058834120
30.800000000 0.000001770 0.000001664 0.000000603 -0.058083242
30.840000000 0.000001775 0.000001659 0.000000601 -0.057327575
30.880000000 0.000001780 0.000001653 0.000000599 -0.056567513
30.920000000 0.000001785 0.000001648 0.000000597 -0.055803439
30.960000000 0.000001790 0.000001642 0.000000595 -0.055035727
31.000000000 0.000001794 0.000001637 0.000000592 -0.054264742
31.040000000 0.000001799 0.000001632 0.000000590 -0.053490842
31.080000000 0.000001804 0.000001627 0.000000588 -0.052714374
31.120000000 0.000001808 0.000001623 0.000000586 -0.051935675
31.160000000 0.000001812 0.000001618 0.000000583 -0.051155077
31.200000000 0.000001817 0.000001614 0.000000581 -0.050372899
31.240000000 0.000001821 0.000001611 0.000000579 -0.049589453
31.280000000 0.000001825 0.000001607 0.000000577 -0.048805043
31.320000000 0.000001829 0.000001605 0.000000575 -0.048019966
31.360000000 0.000001832 0.000001603 0.000000573 -0.047234509
31.400000000 0.000001836 0.000001601 0.000000571 -0.046448953
31.440000000 0.000001839 0.000001600 0.000000569 -0.045663572
31.480000000 0.000001842 0.000001599 0.000000567 -0.044878635
31.520000000 0.000001845 0.000001599 0.000000565 -0.044094402
31.560000000 0.000001848 0.000001599 0.000000563 -0.043311132
31.600000000 0.000001851 0.000001600 0.000000561 -0.042529077
31.640000000 0.000001853 0.000001602 0.000000560 -0.041748485
31.680000000 0.000001855 0.000001603 0.000000558 -0.040969601
31.720000000 0.000001857 0.000001606 0.000000556 -0.040192669
31.760000000 0.000001859 0.000001608 0.000000553 -0.039417929
31.800000000 0.000001861 0.000001611 0.000000551 -0.038645621
31.840000000 0.000001862 0.000001615 0.000000549 -0.037875984
31.880000000 0.000001863 0.000001618 0.000000546 -0.037109258
31.920000000 0.000001864 0.000001622 0.000000544 -0.036345684
31.960000000 0.000001865 0.000001627 0.000000541 -0.035585505
32.000000000 0.000001866 0.000001632 0.000000539 -0.034828967
32.040000000 0.000001866 0.000001637 0.000000536 -0.034076317
32.080000000 0.000001866 0.000001643 0.000000533 -0.033327810
32.120000000 0.000001866 0.000001648 0.000000530 -0.032583703
32.160000000 0.000001866 0.000001654 0.000000526 -0.031844259
32.200000000 0.000001866 0.000001660 0.000000523 -0.031109748
32.240000000 0.000001865 0.000001665 0.000000519 -0.030380447
32.280000000 0.000001865 0.000001671 0.000000515 -0.029656638
32.320000000 0.000001864 0.000001677 0.000000511 -0.028938615
32.360000000 0.000001863 0.000001683 0.000000507 -0.028226678
32.400000000 0.000001862 0.000001689 0.000000503 -0.027521136
32.440000000 0.000001861 0.000001695 0.000000499 -0.026822310
32.480000000 0.000001860 0.000001701 0.000000494 -0.026130527
32.520000000 0.000001858 0.000001707 0.000000490 -0.025446128
32.560000000 0.000001857 0.000001712 0.000000485 -0.024769464
32.600000000 0.000001855 0.000001718 0.000000481 -0.024100894
32.640000000 0.000001854 0.000001724 0.000000476 -0.023440792
32.680000000 0.000001852 0.000001729 0.000000472 -0.022789541
32.720000000 0.000001850 0.000001735 0.000000468 -0.022147536
32.760000000 0.000001848 0.000001740 0.000000464 -0.021515182
32.800000000 0.000001846 0.000001746 0.000000461 -0.020892897
32.840000000 0.000001844 0.000001751 0.000000457 -0.020281109
32.880000000 0.000001842 0.000001756 0.000000453 -0.019680257
32.920000000 0.000001840 0.000001761 0.000000450 -0.019090791
32.960000000 0.000001837 0.000001767 0.000000446 -0.018513170
33.000000000 0.000001834 0.000001772 0.000000443 -0.017947864
33.040000000 0.000001832 0.000001777 0.000000440 -0.017395353
33.080000000 0.000001829 0.000001782 0.000000437 -0.016856123
33.120000000 0.000001825 0.000001787 0.000000434 -0.016330671
33.160000000 0.000001822 0.000001792 0.000000431 -0.015819501
33.200000000 0.000001818 0.000001797 0.000000429 -0.015323122
33.240000000 0.000001814 0.000001802 0.000000427 -0.014842052
33.280000000 0.000001810 0.000001806 0.000000425 -0.014376811
33.320000000 0.000001806 0.000001811 0.000000424 -0.013927925
33.360000000 0.000001801 0.000001815 0.000000422 -0.013495922
33.400000000 0.000001796 0.000001820 0.000000421 -0.013081335
33.440000000 0.000001791 0.000001824 0.000000420 -0.012684696
33.480000000 0.000001786 0.000001829 0.000000419 -0.012306536
33.520000000 0.000001780 0.000001833 0.000000418 -0.011947387
33.560000000 0.000001774 0.000001838 0.000000417 -0.011607779
33.600000000 0.000001768 0.000001843 0.000000417 -0.011288236
33.640000000 0.000001762 0.000001848 0.000000417 -0.010989280
33.680000000 0.000001755 0.000001853 0.000000416 -0.010711426
33.720000000 0.000001748 0.000001858 0.000000416 -0.010455181
33.760000000 0.000001741 0.000001863 0.000000416 -0.010221045
33.800000000 0.000001734 0.000001867 0.000000416 -0.010009507
33.840000000 0.000001727 0.000001871 0.000000416 -0.009821044
33.880000000 0.000001720 0.000001875 0.000000416 -0.009656122
33.920000000 0.000001714 0.000001879 0.000000416 -0.009515193
33.960000000 0.000001707 0.000001882 0.000000417 -0.009398692
34.000000000 0.000001700 0.000001885 0.000000417 -0.009307040
34.040000000 0.000001694 0.000001888 0.000000417 -0.009240637
34.080000000 0.000001689 0.000001890 0.000000418 -0.009199867
34.120000000 0.000001684 0.000001892 0.000000418 -0.009185090
34.160000000 0.000001680 0.000001893 0.000000419 -0.009196647
34.200000000 0.000001678 0.000001894 0.000000419 -0.009234855
34.240000000 0.000001678 0.000001895 0.000000420 -0.009300006
34.280000000 0.000001678 0.000001894 0.000000421 -0.009392367
34.320000000 0.000001680 0.000001894 0.000000422 -0.009512179
34.360000000 0.000001683 0.000001893 0.000000422 -0.009659654
34.400000000 0.000001686 0.000001892 0.000000423 -0.009834975
34.440000000 0.000001690 0.000001890 0.000000424 -0.010038297
34.480000000 0.000001694 0.000001887 0.000000424 -0.010269741
34.520000000 0.000001699 0.000001884 0.000000425 -0.010529400
34.560000000 0.000001704 0.000001881 0.000000426 -0.010817331
34.600000000 0.000001710 0.000001876 0.000000426 -0.011133558
34.640000000 0.000001716 0.000001872 0.000000427 -0.011478073
34.680000000 0.000001722 0.000001867 0.000000427 -0.011850830
34.720000000 0.000001729 0.000001861 0.000000427 -0.012251750
34.760000000 0.000001736 0.000001855 0.000000428 -0.012680714
34.800000000 0.000001744 0.000001849 0.000000428 -0.013137571
34.840000000 0.000001752 0.000001842 0.000000428 -0.013622129
34.880000000 0.000001760 0.000001835 0.000000428 -0.014134161
34.920000000 0.000001768 0.000001827 0.000000428 -0.014673401
34.960000000 0.000001776 0.000001819 0.000000427 -0.015239544
35.000000000 0.000001785 0.000001811 0.000000427 -0.015832250
35.040000000 0.000001793 0.000001802 0.000000426 -0.016451138
35.080000000 0.000001802 0.000001793 0.000000426 -0.017095789
35.120000000 0.000001811 0.000001784 0.000000425 -0.017765749
35.160000000 0.000001820 0.000001775 0.000000424 -0.018460522
35.200000000 0.000001829 0.000001767 0.000000423 -0.019179578
35.240000000 0.000001838 0.000001760 0.000000422 -0.019922348
35.280000000 0.000001847 0.000001755 0.000000422 -0.020688227
35.320000000 0.000001856 0.000001750 0.000000421 -0.021476574
35.360000000 0.000001865 0.000001745 0.000000420 -0.022286712
35.400000000 0.000001874 0.000001741 0.000000419 -0.023117931
35.440000000 0.000001883 0.000001736 0.000000418 -0.023969484
35.480000000 0.000001892 0.000001732 0.000000417 -0.024840595
35.520000000 0.000001900 0.000001728 0.000000416 -0.025730453
35.560000000 0.000001909 0.000001723 0.000000416 -0.026638216
35.600000000 0.000001918 0.000001719 0.000000415 -0.027563014
35.640000000 0.000001926 0.000001715 0.000000414 -0.028503947
35.680000000 0.000001934 0.000001711 0.000000414 -0.029460088
35.720000000 0.000001942 0.000001706 0.000000413 -0.030430484
35.760000000 0.000001950 0.000001702 0.000000413 -0.031414157
35.800000000 0.000001957 0.000001698 0.000000413 -0.032410108
35.840000000 0.000001965 0.000001694 0.000000413 -0.033417313
35.880000000 0.000001972 0.000001690 0.000000413 -0.034434731
35.920000000 0.000001978 0.000001686 0.000000413 -0.035461302
35.960000000 0.000001985 0.000001681 0.000000414 -0.036495950
36.000000000 0.000001991 0.000001677 0.000000415 -0.037537583
36.040000000 0.000001997 0.000001673 0.000000416 -0.038585097
36.080000000 0.000002002 0.000001669 0.000000418 -0.039637378
36.120000000 0.000002007 0.000001665 0.000000419 -0.040693301
36.160000000 0.000002012 0.000001661 0.000000421 -0.041751738
36.200000000 0.000002017 0.000001657 0.000000423 -0.042811551
36.240000000 0.000002022 0.000001653 0.000000425 -0.043871604
36.280000000 0.000002026 0.000001650 0.000000427 -0.044930756
36.320000000 0.000002030 0.000001646 0.000000430 -0.045987869
36.360000000 0.000002033 0.000001643 0.000000432 -0.047041810
36.400000000 0.000002037 0.000001641 0.000000435 -0.048091448
36.440000000 0.000002040 0.000001639 0.000000438 -0.049135663
36.480000000 0.000002042 0.000001638 0.000000441 -0.050173342
36.520000000 0.000002045 0.000001638 0.000000444 -0.051203385
36.560000000 0.000002047 0.000001640 0.000000446 -0.052224707
36.600000000 0.000002049 0.000001644 0.000000449 -0.053236235
36.640000000 0.000002050 0.000001650 0.000000452 -0.054236917
36.680000000 0.000002052 0.000001656 0.000000455 -0.055225720
36.720000000 0.000002052 0.000001664 0.000000457 -0.056201633
36.760000000 0.000002053 0.000001672 0.000000460 -0.057163668
36.800000000 0.000002054 0.000001681 0.000000462 -0.058110862
36.840000000 0.000002054 0.000001690 0.000000464 -0.059042281
36.880000000 0.000002053 0.000001699 0.000000466 -0.059957017
36.920000000 0.000002053 0.000001709 0.000000468 -0.060854195
36.960000000 0.000002052 0.000001718 0.000000469 -0.061732970
37.000000000 0.000002052 0.000001728 0.000000470 -0.062592531
37.040000000 0.000002051 0.000001738 0.000000471 -0.063432104
37.080000000 0.000002049 0.000001748 0.000000472 -0.064250947
37.120000000 0.000002048 0.000001758 0.000000472 -0.065048357
37.160000000 0.000002046 0.000001768 0.000000472 -0.065823670
37.200000000 0.000002044 0.000001777 0.000000472 -0.066576260
37.240000000 0.000002042 0.000001787 0.000000472 -0.067305541
37.280000000 0.000002040 0.000001797 0.000000471 -0.068010967
37.320000000 0.000002037 0.000001807 0.000000470 -0.068692033
37.360000000 0.000002033 0.000001817 0.000000468 -0.069348278
37.400000000 0.000002030 0.000001826 0.000000467 -0.069979280
37.440000000 0.000002025 0.000001836 0.000000465 -0.070584660
37.480000000 0.000002021 0.000001845 0.000000463 -0.071164081
37.520000000 0.000002015 0.000001855 0.000000461 -0.071717249
37.560000000 0.000002010 0.000001864 0.000000459 -0.072243911
37.600000000 0.000002003 0.000001873 0.000000457 -0.072743855
37.640000000 0.000001996 0.000001882 0.000000455 -0.073216912
37.680000000 0.000001989 0.000001891 0.000000452 -0.073662952
37.720000000 0.000001981 0.000001899 0.000000450 -0.074081885
37.760000000 0.000001972 0.000001908 0.000000448 -0.074473663
37.800000000 0.000001963 0.000001916 0.000000446 -0.074838272
37.840000000 0.000001953 0.000001925 0.000000444 -0.075175739
37.880000000 0.000001943 0.000001933 0.000000442 -0.075486126
37.920000000 0.000001932 0.000001941 0.000000440 -0.075769529
37.960000000 0.000001920 0.000001950 0.000000439 -0.076026081
38.000000000 0.000001908 0.000001958 0.000000438 -0.076255944
38.040000000 0.000001896 0.000001966 0.000000438 -0.076459314
38.080000000 0.000001882 0.000001973 0.000000439 -0.076636416
38.120000000 0.000001869 0.000001981 0.000000440 -0.076787501
38.160000000 0.000001855 0.000001989 0.000000442 -0.076912851
38.200000000 0.000001840 0.000001997 0.000000445 -0.077012769
38.240000000 0.000001825 0.000002005 0.000000448 -0.077087584
38.280000000 0.000001809 0.000002012 0.000000451 -0.077137644
38.320000000 0.000001793 0.000002020 0.000000455 -0.077163319
38.360000000 0.000001777 0.000002028 0.000000460 -0.077164997
38.400000000 0.000001761 0.000002035 0.000000466 -0.077143080
38.440000000 0.000001744 0.000002042 0.000000475 -0.077097988
38.480000000 0.000001727 0.000002048 0.000000484 -0.077030150
38.520000000 0.000001710 0.000002055 0.000000495 -0.076940009
38.560000000 0.000001694 0.000002061 0.000000505 -0.076828015
38.600000000 0.000001677 0.000002066 0.000000516 -0.076694627
38.640000000 0.000001661 0.000002071 0.000000526 -0.076540309
38.680000000 0.000001645 0.000002075 0.000000537 -0.076365528
38.720000000 0.000001630 0.000002079 0.000000548 -0.076170755
38.760000000 0.000001616 0.000002082 0.000000558 -0.075956460
38.800000000 0.000001602 0.000002085 0.000000568 -0.075723114
38.840000000 0.000001590 0.000002087 0.000000578 -0.075471183
38.880000000 0.000001580 0.000002088 0.000000588 -0.075201131
38.920000000 0.000001572 0.000002088 0.000000597 -0.074913415
38.960000000 0.000001568 0.000002088 0.000000606 -0.074608487
39.000000000 0.000001564 0.000002087 0.000000614 -0.074286790
39.040000000 0.000001562 0.000002085 0.000000622 -0.073948757
39.080000000 0.000001561 0.000002082 0.000000629 -0.073594811
39.120000000 0.000001561 0.000002078 0.000000636 -0.073225364
39.160000000 0.000001562 0.000002074 0.000000642 -0.072840816
39.200000000 0.000001564 0.000002069 0.000000648 -0.072441551
39.240000000 0.000001567 0.000002062 0.000000652 -0.072027941
39.280000000 0.000001570 0.000002055 0.000000656 -0.071600343
39.320000000 0.000001575 0.000002048 0.000000660 -0.071159096
39.360000000 0.000001580 0.000002039 0.000000662 -0.070704525
39.400000000 0.000001587 0.000002030 0.000000664 -0.070236937
39.440000000 0.000001594 0.000002020 0.000000666 -0.069756624
39.480000000 0.000001602 0.000002009 0.000000666 -0.069263858
39.520000000 0.000001611 0.000001998 0.000000666 -0.068758894
39.560000000 0.000001621 0.000001986 0.000000665 -0.068241971
39.600000000 0.000001632 0.000001973 0.000000664 -0.067713309
39.640000000 0.000001643 0.000001961 0.000000661 -0.067173111
39.680000000 0.000001655 0.000001948 0.000000658 -0.066621562
39.720000000 0.000001667 0.000001934 0.000000655 -0.066058832
39.760000000 0.000001680 0.000001921 0.000000650 -0.065485072
39.800000000 0.000001693 0.000001907 0.000000645 -0.064900420
39.840000000 0.000001706 0.000001894 0.000000640 -0.064304997
39.880000000 0.000001720 0.000001882 0.000000634 -0.063698908
39.920000000 0.000001734 0.000001869 0.000000628 -0.063082246
39.960000000 0.000001749 0.000001857 0.000000621 -0.062455093
40.000000000 0.000001764 0.000001845 0.000000614 -0.061817515
40.040000000 0.000001779 0.000001833 0.000000606 -0.061169570
40.080000000 0.000001794 0.000001822 0.000000599 -0.060511305
40.120000000 0.000001809 0.000001810 0.000000591 -0.059842762
40.160000000 0.000001825 0.000001798 0.000000584 -0.059163970
40.200000000 0.000001840 0.000001787 0.000000576 -0.058474959
40.240000000 0.000001856 0.000001775 0.000000569 -0.057775750
40.280000000 0.000001871 0.000001764 0.000000562 -0.057066365
40.320000000 0.000001887 0.000001753 0.000000556 -0.056346821
40.360000000 0.000001902 0.000001742 0.000000549 -0.055617140
40.400000000 0.000001918 0.000001732 0.000000543 -0.054877344
40.440000000 0.000001933 0.000001722 0.000000537 -0.054127460
40.480000000 0.000001948 0.000001712 0.000000531 -0.053367520
40.520000000 0.000001962 0.000001703 0.000000526 -0.052597564
40.560000000 0.000001976 0.000001694 0.000000521 -0.051817643
40.600000000 0.000001990 0.000001685 0.000000516 -0.051027816
40.640000000 0.000002004 0.000001677 0.000000511 -0.050228159
40.680000000 0.000002017 0.000001668 0.000000506 -0.049418759
40.720000000 0.000002030 0.000001660 0.000000502 -0.048599722
40.760000000 0.000002043 0.000001653 0.000000498 -0.047771172
40.800000000 0.000002055 0.000001646 0.000000494 -0.046933253
40.840000000 0.000002067 0.000001639 0.000000490 -0.046086129
40.880000000 0.000002078 0.000001633 0.000000486 -0.045229990
40.920000000 0.000002089 0.000001627 0.000000482 -0.044365048
40.960000000 0.000002100 0.000001623 0.000000479 -0.043491542
41.000000000 0.000002110 0.000001619 0.000000476 -0.042609739
41.040000000 0.000002120 0.000001617 0.000000473 -0.041719933
41.080000000 0.000002130 0.000001617 0.000000471 -0.040822451
41.120000000 0.000002139 0.000001620 0.000000468 -0.039917647
41.160000000 0.000002148 0.000001625 0.000000466 -0.039005908
41.200000000 0.000002157 0.000001631 0.000000464 -0.038087655
41.240000000 0.000002166 0.000001637 0.000000462 -0.037163338
41.280000000 0.000002174 0.000001645 0.000000461 -0.036233445
41.320000000 0.000002182 0.000001653 0.000000459 -0.035298495
41.360000000 0.000002189 0.000001661 0.000000458 -0.034359041
41.400000000 0.000002196 0.000001670 0.000000456 -0.033415671
41.440000000 0.000002203 0.000001680 0.000000455 -0.032469006
41.480000000 0.000002209 0.000001690 0.000000455 -0.031519702
41.520000000 0.000002214 0.000001701 0.000000454 -0.030568447
41.560000000 0.000002218 0.000001712 0.000000454 -0.029615960
41.600000000 0.000002222 0.000001723 0.000000455 -0.028662995
41.640000000 0.000002225 0.000001735 0.000000455 -0.027710335
41.680000000 0.000002227 0.000001747 0.000000456 -0.026758792
41.720000000 0.000002229 0.000001760 0.000000457 -0.025809210
41.760000000 0.000002229 0.000001773 0.000000458 -0.024862457
41.800000000 0.000002229 0.000001787 0.000000459 -0.023919429
41.840000000 0.000002227 0.000001802 0.000000461 -0.022981045
41.880000000 0.000002225 0.000001817 0.000000462 -0.022048246
41.920000000 0.000002221 0.000001833 0.000000464 -0.021121996
41.960000000 0.000002217 0.000001849 0.000000466 -0.020203277
42.000000000 0.000002211 0.000001865 0.000000468 -0.019293087
42.040000000 0.000002204 0.000001881 0.000000469 -0.018392439
42.080000000 0.000002196 0.000001897 0.000000472 -0.017502359
42.120000000 0.000002188 0.000001913 0.000000474 -0.016623883
42.160000000 0.000002178 0.000001929 0.000000476 -0.015758056
42.200000000 0.000002166 0.000001945 0.000000479 -0.014905925
42.240000000 0.000002154 0.000001961 0.000000481 -0.014068545
42.280000000 0.000002141 0.000001977 0.000000484 -0.013246968
42.320000000 0.000002127 0.000001992 0.000000487 -0.012442245
42.360000000 0.000002111 0.000002007 0.000000490 -0.011655424
42.400000000 0.000002095 0.000002022 0.000000493 -0.010887545
42.440000000 0.000002077 0.000002036 0.000000496 -0.010139639
42.480000000 0.000002059 0.000002050 0.000000499 -0.009412725
42.520000000 0.000002040 0.000002064 0.000000502 -0.008707809
42.560000000 0.000002020 0.000002077 0.000000505 -0.008025877
42.600000000 0.000001999 0.000002089 0.000000508 -0.007367901
42.640000000 0.000001977 0.000002101 0.000000510 -0.006734827
42.680000000 0.000001955 0.000002113 0.000000513 -0.006127580
42.720000000 0.000001932 0.000002123 0.000000515 -0.005547059
42.760000000 0.000001908 0.000002133 0.000000517 -0.004994133
42.800000000 0.000001884 0.000002142 0.000000518 -0.004469643
42.840000000 0.000001860 0.000002150 0.000000520 -0.003974396
42.880000000 0.000001835 0.000002158 0.000000521 -0.003509167
42.920000000 0.000001810 0.000002164 0.000000521 -0.003074694
42.960000000 0.000001786 0.000002170 0.000000521 -0.002671678
43.000000000 0.000001761 0.000002175 0.000000521 -0.002300779
43.040000000 0.000001736 0.000002179 0.000000521 -0.001962618
43.080000000 0.000001712 0.000002182 0.000000520 -0.001657773
43.120000000 0.000001689 0.000002184 0.000000518 -0.001386779
43.160000000 0.000001667 0.000002186 0.000000517 -0.001150125
43.200000000 0.000001645 0.000002187 0.000000515 -0.000948256
43.240000000 0.000001625 0.000002187 0.000000512 -0.000781569
43.280000000 0.000001607 0.000002186 0.000000509 -0.000650412
43.320000000 0.000001591 0.000002184 0.000000506 -0.000555087
43.360000000 0.000001578 0.000002181 0.000000502 -0.000495844
43.400000000 0.000001570 0.000002178 0.000000498 -0.000472886
43.440000000 0.000001564 0.000002174 0.000000494 -0.000486363
43.480000000 0.000001561 0.000002169 0.000000489 -0.000536377
43.520000000 0.000001559 0.000002163 0.000000484 -0.000622976
43.560000000 0.000001559 0.000002157 0.000000479 -0.000746160
43.600000000 0.000001561 0.000002150 0.000000474 -0.000905877
43.640000000 0.000001564 0.000002143 0.000000468 -0.001102024
43.680000000 0.000001568 0.000002135 0.000000463 -0.001334446
43.720000000 0.000001574 0.000002128 0.000000457 -0.001602939
43.760000000 0.000001580 0.000002120 0.000000451 -0.001907250
43.800000000 0.000001588 0.000002112 0.000000445 -0.002247074
43.840000000 0.000001596 0.000002103 0.000000439 -0.002622057
43.880000000 0.000001606 0.000002094 0.000000434 -0.003031798
43.920000000 0.000001616 0.000002084 0.000000428 -0.003475848
43.960000000 0.000001627 0.000002074 0.000000423 -0.003953711
44.000000000 0.000001638 0.000002064 0.000000418 -0.004464843
44.040000000 0.000001651 0.000002052 0.000000414 -0.005008658
44.080000000 0.000001663 0.000002041 0.000000410 -0.005584524
44.120000000 0.000001677 0.000002029 0.000000406 -0.006191767
44.160000000 0.000001691 0.000002017 0.000000402 -0.006829670
44.200000000 0.000001706 0.000002004 0.000000399 -0.007497477
44.240000000 0.000001721 0.000001991 0.000000395 -0.008194392
44.280000000 0.000001737 0.000001977 0.000000393 -0.008919581
44.320000000 0.000001754 0.000001964 0.000000391 -0.009672174
44.360000000 0.000001770 0.000001950 0.000000389 -0.010451266
44.400000000 0.000001788 0.000001936 0.000000388 -0.011255920
44.440000000 0.000001805 0.000001921 0.000000388 -0.012085165
44.480000000 0.000001823 0.000001907 0.000000388 -0.012938001
44.520000000 0.000001841 0.000001892 0.000000389 -0.013813401
44.560000000 0.000001859 0.000001877 0.000000391 -0.014710310
44.600000000 0.000001877 0.000001862 0.000000394 -0.015627649
44.640000000 0.000001895 0.000001847 0.000000398 -0.016564316
44.680000000 0.000001912 0.000001832 0.000000403 -0.017519188
44.720000000 0.000001930 0.000001818 0.000000408 -0.018491124
44.760000000 0.000001948 0.000001803 0.000000415 -0.019478964
44.800000000 0.000001965 0.000001788 0.000000422 -0.020481535
44.840000000 0.000001982 0.000001773 0.000000430 -0.021497651
44.880000000 0.000001999 0.000001759 0.000000439 -0.022526115
44.920000000 0.000002015 0.000001744 0.000000449 -0.023565721
44.960000000 0.000002031 0.000001730 0.000000459 -0.024615255
45.000000000 0.000002047 0.000001716 0.000000470 -0.025673502
45.040000000 0.000002062 0.000001702 0.000000481 -0.026739241
45.080000000 0.000002077 0.000001688 0.000000492 -0.027811252
45.120000000 0.000002091 0.000001675 0.000000503 -0.028888317
45.160000000 0.000002104 0.000001662 0.000000515 -0.029969223
45.200000000 0.000002117 0.000001649 0.000000526 -0.031052760
45.240000000 0.000002128 0.000001637 0.000000537 -0.032137727
45.280000000 0.000002139 0.000001626 0.000000549 -0.033222935
45.320000000 0.000002149 0.000001615 0.000000560 -0.034307204
45.360000000 0.000002157 0.000001605 0.000000571 -0.035389369
45.400000000 0.000002165 0.000001596 0.000000581 -0.036468280
45.440000000 0.000002172 0.000001589 0.000000592 -0.037542806
45.480000000 0.000002178 0.000001583 0.000000601 -0.038611831
45.520000000 0.000002182 0.000001580 0.000000611 -0.039674265
45.560000000 0.000002186 0.000001580 0.000000619 -0.040729036
45.600000000 0.000002188 0.000001583 0.000000627 -0.041775098
45.640000000 0.000002190 0.000001588 0.000000635 -0.042811428
45.680000000 0.000002190 0.000001594 0.000000641 -0.043837033
45.720000000 0.000002189 0.000001601 0.000000647 -0.044850944
45.760000000 0.000002187 0.000001610 0.000000651 -0.045852223
45.800000000 0.000002185 0.000001619 0.000000655 -0.046839961
45.840000000 0.000002181 0.000001629 0.000000657 -0.047813279
45.880000000 0.000002177 0.000001640 0.000000659 -0.048771331
45.920000000 0.000002171 0.000001651 0.000000659 -0.049713302
45.960000000 0.000002165 0.000001662 0.000000658 -0.050638410
46.000000000 0.000002158 0.000001675 0.000000656 -0.051545908
46.040000000 0.000002150 0.000001687 0.000000652 -0.052435081
46.080000000 0.000002142 0.000001701 0.000000647 -0.053305248
46.120000000 0.000002132 0.000001714 0.000000641 -0.054155765
46.160000000 0.000002122 0.000001728 0.000000634 -0.054986018
46.200000000 0.000002111 0.000001743 0.000000625 -0.055795432
46.240000000 0.000002100 0.000001757 0.000000616 -0.056583463
46.280000000 0.000002088 0.000001773 0.000000605 -0.057349603
46.320000000 0.000002075 0.000001788 0.000000593 -0.058093379
46.360000000 0.000002062 0.000001804 0.000000581 -0.058814349
46.400000000 0.000002048 0.000001821 0.000000567 -0.059512107
46.440000000 0.000002033 0.000001838 0.000000553 -0.060186278
46.480000000 0.000002018 0.000001855 0.000000538 -0.060836522
46.520000000 0.000002003 0.000001873 0.000000523 -0.061462527
46.560000000 0.000001987 0.000001890 0.000000508 -0.062064016
46.600000000 0.000001970 0.000001908 0.000000493 -0.062640741
46.640000000 0.000001953 0.000001926 0.000000479 -0.063192484
46.680000000 0.000001936 0.000001943 0.000000466 -0.063719055
46.720000000 0.000001919 0.000001961 0.000000455 -0.064220294
46.760000000 0.000001901 0.000001978 0.000000449 -0.064696068
46.800000000 0.000001883 0.000001996 0.000000446 -0.065146270
46.840000000 0.000001865 0.000002013 0.000000448 -0.065570820
46.880000000 0.000001846 0.000002029 0.000000454 -0.065969660
46.920000000 0.000001828 0.000002045 0.000000460 -0.066342760
46.960000000 0.000001810 0.000002061 0.000000469 -0.066690109
47.000000000 0.000001791 0.000002076 0.000000478 -0.067011721
47.040000000 0.000001773 0.000002091 0.000000487 -0.067307629
47.080000000 0.000001754 0.000002105 0.000000499 -0.067577888
47.120000000 0.000001736 0.000002118 0.000000512 -0.067822569
47.160000000 0.000001718 0.000002130 0.000000527 -0.068041765
47.200000000 0.000001700 0.000002141 0.000000543 -0.068235583
47.240000000 0.000001682 0.000002151 0.000000560 -0.068404148
47.280000000 0.000001665 0.000002160 0.000000576 -0.068547601
47.320000000 0.000001649 0.000002169 0.000000592 -0.068666094
47.360000000 0.000001632 0.000002176 0.000000607 -0.068759797
47.400000000 0.000001617 0.000002182 0.000000621 -0.068828888
