Number of Gauss-Seidel iterations: 1
71.160000000 0.000001608 0.000001584 0.000000455 -0.027102518
71.200000000 0.000001603 0.000001585 0.000000457 -0.027597249
71.240000000 0.000001598 0.000001586 0.000000459 -0.028086904
71.280000000 0.000001593 0.000001587 0.000000460 -0.028570711
71.320000000 0.000001587 0.000001588 0.000000459 -0.029047901
71.360000000 0.000001581 0.000001590 0.000000458 -0.029517713
71.400000000 0.000001574 0.000001592 0.000000455 -0.029979395
71.440000000 0.000001568 0.000001594 0.000000452 -0.030432205
71.480000000 0.000001561 0.000001596 0.000000447 -0.030875412
71.520000000 0.000001554 0.000001599 0.000000442 -0.031308302
71.560000000 0.000001546 0.000001602 0.000000435 -0.031730172
71.600000000 0.000001539 0.000001605 0.000000428 -0.032140338
71.640000000 0.000001531 0.000001608 0.000000420 -0.032538134
71.680000000 0.000001523 0.000001611 0.000000411 -0.032922914
71.720000000 0.000001516 0.000001615 0.000000402 -0.033294052
71.760000000 0.000001508 0.000001619 0.000000394 -0.033650947
71.800000000 0.000001499 0.000001623 0.000000386 -0.033993021
71.840000000 0.000001491 0.000001627 0.000000380 -0.034319723
71.880000000 0.000001482 0.000001632 0.000000374 -0.034630527
71.920000000 0.000001473 0.000001637 0.000000371 -0.034924939
71.960000000 0.000001464 0.000001642 0.000000369 -0.035202493
72.000000000 0.000001455 0.000001647 0.000000370 -0.035462755
72.040000000 0.000001446 0.000001651 0.000000374 -0.035705324
72.080000000 0.000001438 0.000001655 0.000000380 -0.035929833
72.120000000 0.000001429 0.000001659 0.000000389 -0.036135949
72.160000000 0.000001421 0.000001662 0.000000399 -0.036323376
72.200000000 0.000001413 0.000001664 0.000000412 -0.036491854
72.240000000 0.000001407 0.000001666 0.000000428 -0.036641161
72.280000000 0.000001401 0.000001667 0.000000447 -0.036771113
72.320000000 0.000001396 0.000001668 0.000000468 -0.036881565
72.360000000 0.000001391 0.000001667 0.000000492 -0.036972411
72.400000000 0.000001387 0.000001666 0.000000517 -0.037043586
72.440000000 0.000001383 0.000001665 0.000000542 -0.037095062
72.480000000 0.000001380 0.000001662 0.000000566 -0.037126853
72.520000000 0.000001378 0.000001659 0.000000590 -0.037139012
72.560000000 0.000001375 0.000001655 0.000000613 -0.037131631
72.600000000 0.000001373 0.000001650 0.000000634 -0.037104840
72.640000000 0.000001372 0.000001644 0.000000653 -0.037058810
72.680000000 0.000001371 0.000001638 0.000000670 -0.036993746
72.720000000 0.000001370 0.000001631 0.000000684 -0.036909893
72.760000000 0.000001369 0.000001623 0.000000696 -0.036807531
72.800000000 0.000001369 0.000001615 0.000000704 -0.036686975
72.840000000 0.000001369 0.000001605 0.000000709 -0.036548574
72.880000000 0.000001370 0.000001596 0.000000710 -0.036392707
72.920000000 0.000001371 0.000001585 0.000000707 -0.036219789
72.960000000 0.000001372 0.000001574 0.000000700 -0.036030260
73.000000000 0.000001374 0.000001563 0.000000690 -0.035824592
73.040000000 0.000001376 0.000001552 0.000000676 -0.035603282
73.080000000 0.000001379 0.000001540 0.000000658 -0.035366851
73.120000000 0.000001383 0.000001528 0.000000636 -0.035115846
73.160000000 0.000001387 0.000001516 0.000000612 -0.034850834
73.200000000 0.000001391 0.000001504 0.000000584 -0.034572402
73.240000000 0.000001396 0.000001493 0.000000554 -0.034281157
73.280000000 0.000001401 0.000001481 0.000000522 -0.033977721
73.320000000 0.000001406 0.000001470 0.000000489 -0.033662730
73.360000000 0.000001411 0.000001459 0.000000455 -0.033336836
73.400000000 0.000001417 0.000001449 0.000000421 -0.033000699
73.440000000 0.000001422 0.000001439 0.000000388 -0.032654990
73.480000000 0.000001427 0.000001430 0.000000359 -0.032300388
73.520000000 0.000001432 0.000001422 0.000000337 -0.031937578
73.560000000 0.000001436 0.000001414 0.000000325 -0.031567249
73.600000000 0.000001440 0.000001407 0.000000331 -0.031190093
73.640000000 0.000001444 0.000001401 0.000000352 -0.030806802
73.680000000 0.000001446 0.000001395 0.000000382 -0.030418069
73.720000000 0.000001449 0.000001391 0.000000417 -0.030024584
73.760000000 0.000001450 0.000001387 0.000000456 -0.029627034
73.800000000 0.000001451 0.000001384 0.000000498 -0.029226099
73.840000000 0.000001452 0.000001382 0.000000542 -0.028822455
73.880000000 0.000001452 0.000001381 0.000000587 -0.028416767
73.920000000 0.000001452 0.000001381 0.000000631 -0.028009692
73.960000000 0.000001450 0.000001382 0.000000675 -0.027601876
74.000000000 0.000001449 0.000001384 0.000000717 -0.027193952
74.040000000 0.000001447 0.000001386 0.000000757 -0.026786538
74.080000000 0.000001444 0.000001389 0.000000794 -0.026380241
74.120000000 0.000001440 0.000001392 0.000000829 -0.025975646
74.160000000 0.000001436 0.000001395 0.000000861 -0.025573326
74.200000000 0.000001432 0.000001398 0.000000889 -0.025173833
74.240000000 0.000001428 0.000001402 0.000000914 -0.024777698
74.280000000 0.000001423 0.000001405 0.000000935 -0.024385434
74.320000000 0.000001417 0.000001408 0.000000952 -0.023997531
74.360000000 0.000001412 0.000001411 0.000000965 -0.023614457
74.400000000 0.000001406 0.000001413 0.000000974 -0.023236657
74.440000000 0.000001400 0.000001415 0.000000979 -0.022864551
74.480000000 0.000001394 0.000001417 0.000000980 -0.022498536
74.520000000 0.000001388 0.000001418 0.000000978 -0.022138983
74.560000000 0.000001382 0.000001419 0.000000971 -0.021786238
74.600000000 0.000001376 0.000001419 0.000000961 -0.021440622
74.640000000 0.000001369 0.000001419 0.000000948 -0.021102429
74.680000000 0.000001363 0.000001419 0.000000931 -0.020771929
74.720000000 0.000001357 0.000001417 0.000000912 -0.020449363
74.760000000 0.000001350 0.000001416 0.000000890 -0.020134950
74.800000000 0.000001344 0.000001414 0.000000867 -0.019828881
74.840000000 0.000001338 0.000001412 0.000000841 -0.019531325
74.880000000 0.000001331 0.000001410 0.000000813 -0.019242423
74.920000000 0.000001325 0.000001407 0.000000784 -0.018962296
74.960000000 0.000001319 0.000001405 0.000000755 -0.018691039
75.000000000 0.000001313 0.000001402 0.000000724 -0.018428727
75.040000000 0.000001307 0.000001400 0.000000694 -0.018175415
75.080000000 0.000001302 0.000001398 0.000000663 -0.017931134
75.120000000 0.000001296 0.000001397 0.000000633 -0.017695901
75.160000000 0.000001291 0.000001395 0.000000603 -0.017469712
75.200000000 0.000001286 0.000001394 0.000000574 -0.017252549
75.240000000 0.000001280 0.000001392 0.000000546 -0.017044378
75.280000000 0.000001275 0.000001391 0.000000520 -0.016845153
75.320000000 0.000001269 0.000001390 0.000000494 -0.016654815
75.360000000 0.000001263 0.000001390 0.000000470 -0.016473295
75.400000000 0.000001257 0.000001389 0.000000448 -0.016300518
75.440000000 0.000001251 0.000001389 0.000000427 -0.016136397
75.480000000 0.000001244 0.000001389 0.000000408 -0.015980843
75.520000000 0.000001238 0.000001389 0.000000389 -0.015833763
75.560000000 0.000001231 0.000001389 0.000000372 -0.015695060
75.600000000 0.000001224 0.000001391 0.000000356 -0.015564637
75.640000000 0.000001218 0.000001392 0.000000342 -0.015442398
75.680000000 0.000001211 0.000001394 0.000000331 -0.015328248
75.720000000 0.000001205 0.000001396 0.000000321 -0.015222095
75.760000000 0.000001200 0.000001399 0.000000314 -0.015123853
75.800000000 0.000001195 0.000001401 0.000000309 -0.015033440
75.840000000 0.000001191 0.000001403 0.000000306 -0.014950782
75.880000000 0.000001188 0.000001405 0.000000305 -0.014875811
75.920000000 0.000001186 0.000001406 0.000000305 -0.014808469
75.960000000 0.000001186 0.000001407 0.000000305 -0.014748704
76.000000000 0.000001186 0.000001408 0.000000307 -0.014696479
76.040000000 0.000001187 0.000001407 0.000000309 -0.014651761
76.080000000 0.000001189 0.000001407 0.000000312 -0.014614531
76.120000000 0.000001191 0.000001405 0.000000315 -0.014584779
76.160000000 0.000001195 0.000001403 0.000000318 -0.014562506
76.200000000 0.000001199 0.000001400 0.000000322 -0.014547724
76.240000000 0.000001204 0.000001396 0.000000326 -0.014540453
76.280000000 0.000001210 0.000001392 0.000000330 -0.014540725
76.320000000 0.000001216 0.000001387 0.000000335 -0.014548580
76.360000000 0.000001224 0.000001381 0.000000341 -0.014564066
76.400000000 0.000001232 0.000001376 0.000000346 -0.014587241
76.440000000 0.000001240 0.000001370 0.000000352 -0.014618168
76.480000000 0.000001249 0.000001365 0.000000357 -0.014656918
76.520000000 0.000001257 0.000001359 0.000000363 -0.014703566
76.560000000 0.000001266 0.000001353 0.000000369 -0.014758191
76.600000000 0.000001273 0.000001347 0.000000374 -0.014820875
76.640000000 0.000001281 0.000001341 0.000000379 -0.014891703
76.680000000 0.000001288 0.000001335 0.000000384 -0.014970760
76.720000000 0.000001294 0.000001329 0.000000388 -0.015058129
76.760000000 0.000001299 0.000001322 0.000000392 -0.015153893
76.800000000 0.000001304 0.000001316 0.000000396 -0.015258131
76.840000000 0.000001309 0.000001310 0.000000399 -0.015370916
76.880000000 0.000001312 0.000001303 0.000000402 -0.015492316
76.920000000 0.000001315 0.000001296 0.000000404 -0.015622393
76.960000000 0.000001317 0.000001289 0.000000406 -0.015761198
77.000000000 0.000001319 0.000001282 0.000000407 -0.015908775
77.040000000 0.000001320 0.000001274 0.000000408 -0.016065154
77.080000000 0.000001320 0.000001266 0.000000408 -0.016230354
77.120000000 0.000001320 0.000001258 0.000000407 -0.016404380
77.160000000 0.000001319 0.000001250 0.000000406 -0.016587225
77.200000000 0.000001317 0.000001242 0.000000405 -0.016778864
77.240000000 0.000001315 0.000001234 0.000000402 -0.016979254
77.280000000 0.000001312 0.000001227 0.000000400 -0.017188340
77.320000000 0.000001309 0.000001221 0.000000396 -0.017406043
77.360000000 0.000001305 0.000001216 0.000000392 -0.017632268
77.400000000 0.000001301 0.000001212 0.000000388 -0.017866902
77.440000000 0.000001297 0.000001208 0.000000383 -0.018109808
77.480000000 0.000001293 0.000001205 0.000000378 -0.018360832
77.520000000 0.000001289 0.000001202 0.000000372 -0.018619798
77.560000000 0.000001286 0.000001199 0.000000366 -0.018886509
77.600000000 0.000001282 0.000001198 0.000000360 -0.019160747
77.640000000 0.000001279 0.000001197 0.000000353 -0.019442271
77.680000000 0.000001277 0.000001196 0.000000346 -0.019730823
77.720000000 0.000001275 0.000001196 0.000000339 -0.020026120
77.760000000 0.000001273 0.000001197 0.000000333 -0.020327861
77.800000000 0.000001271 0.000001198 0.000000326 -0.020635722
77.840000000 0.000001270 0.000001199 0.000000319 -0.020949363
77.880000000 0.000001269 0.000001202 0.000000313 -0.021268421
77.920000000 0.000001267 0.000001204 0.000000308 -0.021592516
77.960000000 0.000001266 0.000001207 0.000000304 -0.021921250
78.000000000 0.000001265 0.000001211 0.000000302 -0.022254209
78.040000000 0.000001264 0.000001214 0.000000302 -0.022590961
78.080000000 0.000001262 0.000001218 0.000000302 -0.022931058
78.120000000 0.000001261 0.000001222 0.000000304 -0.023274041
78.160000000 0.000001259 0.000001226 0.000000307 -0.023619434
78.200000000 0.000001258 0.000001230 0.000000310 -0.023966752
78.240000000 0.000001256 0.000001234 0.000000314 -0.024315496
78.280000000 0.000001254 0.000001237 0.000000319 -0.024665160
78.320000000 0.000001251 0.000001241 0.000000323 -0.025015228
78.360000000 0.000001248 0.000001244 0.000000328 -0.025365175
78.400000000 0.000001245 0.000001247 0.000000332 -0.025714473
78.440000000 0.000001242 0.000001250 0.000000337 -0.026062587
78.480000000 0.000001238 0.000001252 0.000000341 -0.026408979
78.520000000 0.000001234 0.000001254 0.000000345 -0.026753109
78.560000000 0.000001230 0.000001257 0.000000348 -0.027094434
78.600000000 0.000001225 0.000001259 0.000000351 -0.027432413
78.640000000 0.000001220 0.000001261 0.000000354 -0.027766507
78.680000000 0.000001214 0.000001263 0.000000356 -0.028096177
78.720000000 0.000001208 0.000001265 0.000000358 -0.028420891
78.760000000 0.000001202 0.000001267 0.000000359 -0.028740119
78.800000000 0.000001195 0.000001269 0.000000359 -0.029053341
78.840000000 0.000001188 0.000001272 0.000000359 -0.029360040
78.880000000 0.000001180 0.000001274 0.000000358 -0.029659711
78.920000000 0.000001172 0.000001277 0.000000356 -0.029951858
78.960000000 0.000001164 0.000001279 0.000000354 -0.030235995
79.000000000 0.000001156 0.000001282 0.000000351 -0.030511649
79.040000000 0.000001147 0.000001285 0.000000348 -0.030778361
79.080000000 0.000001138 0.000001287 0.000000343 -0.031035683
79.120000000 0.000001130 0.000001289 0.000000338 -0.031283184
79.160000000 0.000001121 0.000001291 0.000000333 -0.031520451
79.200000000 0.000001112 0.000001293 0.000000327 -0.031747085
79.240000000 0.000001103 0.000001295 0.000000321 -0.031962707
79.280000000 0.000001095 0.000001297 0.000000314 -0.032166955
79.320000000 0.000001086 0.000001298 0.000000308 -0.032359490
79.360000000 0.000001078 0.000001299 0.000000301 -0.032539991
79.400000000 0.000001071 0.000001300 0.000000295 -0.032708161
79.440000000 0.000001063 0.000001301 0.000000290 -0.032863722
79.480000000 0.000001057 0.000001301 0.000000285 -0.033006421
79.520000000 0.000001052 0.000001301 0.000000282 -0.033136030
79.560000000 0.000001047 0.000001300 0.000000279 -0.033252343
79.600000000 0.000001043 0.000001299 0.000000278 -0.033355181
79.640000000 0.000001040 0.000001298 0.000000280 -0.033444389
79.680000000 0.000001037 0.000001296 0.000000283 -0.033519838
79.720000000 0.000001034 0.000001293 0.000000287 -0.033581427
79.760000000 0.000001032 0.000001290 0.000000293 -0.033629080
79.800000000 0.000001031 0.000001286 0.000000300 -0.033662750
79.840000000 0.000001030 0.000001282 0.000000310 -0.033682414
79.880000000 0.000001029 0.000001277 0.000000321 -0.033688080
79.920000000 0.000001029 0.000001272 0.000000335 -0.033679782
79.960000000 0.000001030 0.000001266 0.000000349 -0.033657580
80.000000000 0.000001030 0.000001259 0.000000365 -0.033621563
80.040000000 0.000001031 0.000001252 0.000000380 -0.033571847
80.080000000 0.000001033 0.000001245 0.000000396 -0.033508575
80.120000000 0.000001034 0.000001237 0.000000412 -0.033431914
80.160000000 0.000001036 0.000001228 0.000000427 -0.033342061
80.200000000 0.000001039 0.000001219 0.000000441 -0.033239235
80.240000000 0.000001041 0.000001210 0.000000454 -0.033123682
80.280000000 0.000001044 0.000001200 0.000000465 -0.032995672
80.320000000 0.000001047 0.000001190 0.000000476 -0.032855497
80.360000000 0.000001050 0.000001179 0.000000484 -0.032703473
80.400000000 0.000001054 0.000001168 0.000000490 -0.032539937
80.440000000 0.000001057 0.000001157 0.000000495 -0.032365247
80.480000000 0.000001061 0.000001146 0.000000497 -0.032179782
80.520000000 0.000001065 0.000001135 0.000000496 -0.031983937
80.560000000 0.000001070 0.000001124 0.000000493 -0.031778126
80.600000000 0.000001074 0.000001113 0.000000487 -0.031562780
80.640000000 0.000001079 0.000001101 0.000000479 -0.031338343
80.680000000 0.000001084 0.000001090 0.000000468 -0.031105275
80.720000000 0.000001090 0.000001080 0.000000455 -0.030864047
80.760000000 0.000001095 0.000001069 0.000000439 -0.030615142
80.800000000 0.000001100 0.000001060 0.000000421 -0.030359053
80.840000000 0.000001105 0.000001050 0.000000401 -0.030096281
80.880000000 0.000001110 0.000001042 0.000000379 -0.029827333
80.920000000 0.000001114 0.000001034 0.000000356 -0.029552726
80.960000000 0.000001118 0.000001027 0.000000332 -0.029272975
81.000000000 0.000001122 0.000001021 0.000000307 -0.028988605
81.040000000 0.000001125 0.000001016 0.000000284 -0.028700137
81.080000000 0.000001128 0.000001012 0.000000267 -0.028408095
81.120000000 0.000001130 0.000001008 0.000000258 -0.028113003
81.160000000 0.000001132 0.000001007 0.000000255 -0.027815381
81.200000000 0.000001133 0.000001006 0.000000264 -0.027515746
81.240000000 0.000001133 0.000001006 0.000000282 -0.027214610
81.280000000 0.000001133 0.000001008 0.000000307 -0.026912481
81.320000000 0.000001132 0.000001010 0.000000337 -0.026609857
81.360000000 0.000001130 0.000001013 0.000000370 -0.026307229
81.400000000 0.000001128 0.000001016 0.000000407 -0.026005081
81.440000000 0.000001125 0.000001021 0.000000444 -0.025703883
81.480000000 0.000001121 0.000001025 0.000000483 -0.025404096
81.520000000 0.000001117 0.000001030 0.000000521 -0.025106168
81.560000000 0.000001112 0.000001035 0.000000559 -0.024810534
81.600000000 0.000001106 0.000001040 0.000000596 -0.024517616
81.640000000 0.000001101 0.000001046 0.000000631 -0.024227819
81.680000000 0.000001095 0.000001051 0.000000664 -0.023941535
81.720000000 0.000001088 0.000001056 0.000000695 -0.023659139
81.760000000 0.000001082 0.000001061 0.000000723 -0.023380988
81.800000000 0.000001075 0.000001065 0.000000748 -0.023107423
81.840000000 0.000001068 0.000001070 0.000000770 -0.022838769
81.880000000 0.000001060 0.000001074 0.000000788 -0.022575329
81.920000000 0.000001053 0.000001077 0.000000803 -0.022317392
81.960000000 0.000001046 0.000001081 0.000000814 -0.022065224
82.000000000 0.000001038 0.000001083 0.000000821 -0.021819075
82.040000000 0.000001030 0.000001086 0.000000824 -0.021579175
82.080000000 0.000001023 0.000001087 0.000000823 -0.021345735
82.120000000 0.000001015 0.000001089 0.000000818 -0.021118947
82.160000000 0.000001008 0.000001089 0.000000809 -0.020898985
82.200000000 0.000001000 0.000001090 0.000000797 -0.020686002
82.240000000 0.000000993 0.000001090 0.000000782 -0.020480135
82.280000000 0.000000986 0.000001089 0.000000763 -0.020281502
82.320000000 0.000000978 0.000001089 0.000000742 -0.020090200
82.360000000 0.000000971 0.000001087 0.000000718 -0.019906314
82.400000000 0.000000964 0.000001086 0.000000692 -0.019729908
82.440000000 0.000000957 0.000001085 0.000000664 -0.019561032
82.480000000 0.000000950 0.000001083 0.000000634 -0.019399718
82.520000000 0.000000943 0.000001082 0.000000603 -0.019245985
82.560000000 0.000000937 0.000001081 0.000000572 -0.019099836
82.600000000 0.000000930 0.000001080 0.000000540 -0.018961263
82.640000000 0.000000924 0.000001080 0.000000507 -0.018830242
82.680000000 0.000000918 0.000001079 0.000000475 -0.018706740
82.720000000 0.000000912 0.000001078 0.000000444 -0.018590711
82.760000000 0.000000907 0.000001077 0.000000414 -0.018482100
82.800000000 0.000000902 0.000001077 0.000000385 -0.018380844
82.840000000 0.000000897 0.000001076 0.000000358 -0.018286870
82.880000000 0.000000893 0.000001075 0.000000334 -0.018200099
82.920000000 0.000000889 0.000001074 0.000000311 -0.018120446
82.960000000 0.000000885 0.000001074 0.000000290 -0.018047820
83.000000000 0.000000882 0.000001074 0.000000272 -0.017982128
83.040000000 0.000000879 0.000001074 0.000000258 -0.017923272
83.080000000 0.000000876 0.000001074 0.000000248 -0.017871154
83.120000000 0.000000874 0.000001073 0.000000242 -0.017825671
83.160000000 0.000000872 0.000001073 0.000000240 -0.017786724
83.200000000 0.000000871 0.000001073 0.000000240 -0.017754212
83.240000000 0.000000870 0.000001073 0.000000244 -0.017728037
83.280000000 0.000000870 0.000001072 0.000000250 -0.017708103
83.320000000 0.000000870 0.000001072 0.000000257 -0.017694315
83.360000000 0.000000871 0.000001071 0.000000265 -0.017686584
83.400000000 0.000000872 0.000001069 0.000000274 -0.017684824
83.440000000 0.000000874 0.000001068 0.000000282 -0.017688954
83.480000000 0.000000877 0.000001066 0.000000290 -0.017698897
83.520000000 0.000000881 0.000001063 0.000000297 -0.017714585
83.560000000 0.000000885 0.000001061 0.000000305 -0.017735950
83.600000000 0.000000889 0.000001057 0.000000312 -0.017762936
83.640000000 0.000000894 0.000001053 0.000000319 -0.017795489
83.680000000 0.000000900 0.000001048 0.000000325 -0.017833563
83.720000000 0.000000906 0.000001043 0.000000331 -0.017877116
83.760000000 0.000000912 0.000001038 0.000000336 -0.017926116
83.800000000 0.000000919 0.000001031 0.000000341 -0.017980531
83.840000000 0.000000926 0.000001025 0.000000344 -0.018040340
83.880000000 0.000000933 0.000001019 0.000000347 -0.018105524
83.920000000 0.000000941 0.000001012 0.000000350 -0.018176068
83.960000000 0.000000948 0.000001005 0.000000352 -0.018251963
84.000000000 0.000000956 0.000000999 0.000000353 -0.018333204
84.040000000 0.000000964 0.000000993 0.000000354 -0.018419785
84.080000000 0.000000971 0.000000987 0.000000355 -0.018511708
84.120000000 0.000000979 0.000000980 0.000000355 -0.018608970
84.160000000 0.000000985 0.000000974 0.000000355 -0.018711575
84.200000000 0.000000991 0.000000967 0.000000354 -0.018819522
84.240000000 0.000000997 0.000000961 0.000000353 -0.018932811
84.280000000 0.000001002 0.000000954 0.000000352 -0.019051441
84.320000000 0.000001007 0.000000947 0.000000350 -0.019175408
84.360000000 0.000001010 0.000000941 0.000000348 -0.019304702
84.400000000 0.000001014 0.000000934 0.000000345 -0.019439312
84.440000000 0.000001016 0.000000928 0.000000343 -0.019579220
84.480000000 0.000001018 0.000000921 0.000000340 -0.019724402
84.520000000 0.000001019 0.000000914 0.000000336 -0.019874827
84.560000000 0.000001020 0.000000908 0.000000333 -0.020030456
84.600000000 0.000001019 0.000000901 0.000000329 -0.020191241
84.640000000 0.000001019 0.000000895 0.000000325 -0.020357127
84.680000000 0.000001017 0.000000889 0.000000320 -0.020528046
84.720000000 0.000001015 0.000000884 0.000000315 -0.020703921
84.760000000 0.000001013 0.000000879 0.000000310 -0.020884663
84.800000000 0.000001010 0.000000875 0.000000305 -0.021070171
84.840000000 0.000001006 0.000000872 0.000000299 -0.021260333
84.880000000 0.000001002 0.000000870 0.000000293 -0.021455022
84.920000000 0.000000998 0.000000868 0.000000287 -0.021654101
84.960000000 0.000000993 0.000000867 0.000000281 -0.021857416
85.000000000 0.000000988 0.000000867 0.000000275 -0.022064802
85.040000000 0.000000983 0.000000867 0.000000269 -0.022276079
85.080000000 0.000000979 0.000000867 0.000000262 -0.022491055
85.120000000 0.000000974 0.000000868 0.000000256 -0.022709521
85.160000000 0.000000970 0.000000869 0.000000250 -0.022931257
85.200000000 0.000000966 0.000000871 0.000000244 -0.023156030
85.240000000 0.000000962 0.000000873 0.000000239 -0.023383591
85.280000000 0.000000958 0.000000876 0.000000234 -0.023613681
85.320000000 0.000000955 0.000000878 0.000000229 -0.023846027
85.360000000 0.000000952 0.000000881 0.000000226 -0.024080344
85.400000000 0.000000948 0.000000884 0.000000224 -0.024316336
85.440000000 0.000000945 0.000000887 0.000000223 -0.024553697
85.480000000 0.000000942 0.000000891 0.000000223 -0.024792110
85.520000000 0.000000939 0.000000894 0.000000224 -0.025031249
85.560000000 0.000000936 0.000000897 0.000000226 -0.025270778
85.600000000 0.000000933 0.000000900 0.000000229 -0.025510355
85.640000000 0.000000930 0.000000904 0.000000231 -0.025749631
85.680000000 0.000000927 0.000000907 0.000000235 -0.025988251
85.720000000 0.000000923 0.000000910 0.000000238 -0.026225855
85.760000000 0.000000920 0.000000912 0.000000241 -0.026462077
85.800000000 0.000000916 0.000000915 0.000000244 -0.026696551
85.840000000 0.000000912 0.000000918 0.000000248 -0.026928908
85.880000000 0.000000908 0.000000920 0.000000250 -0.027158776
85.920000000 0.000000904 0.000000923 0.000000253 -0.027385786
85.960000000 0.000000900 0.000000925 0.000000256 -0.027609569
86.000000000 0.000000895 0.000000928 0.000000258 -0.027829757
86.040000000 0.000000890 0.000000930 0.000000260 -0.028045985
86.080000000 0.000000885 0.000000933 0.000000261 -0.028257895
86.120000000 0.000000879 0.000000935 0.000000262 -0.028465129
86.160000000 0.000000873 0.000000938 0.000000263 -0.028667340
86.200000000 0.000000867 0.000000940 0.000000263 -0.028864185
86.240000000 0.000000860 0.000000943 0.000000263 -0.029055329
86.280000000 0.000000853 0.000000945 0.000000263 -0.029240447
86.320000000 0.000000846 0.000000947 0.000000262 -0.029419221
86.360000000 0.000000838 0.000000950 0.000000260 -0.029591345
86.400000000 0.000000831 0.000000952 0.000000258 -0.029756525
86.440000000 0.000000823 0.000000954 0.000000256 -0.029914476
86.480000000 0.000000815 0.000000956 0.000000253 -0.030064928
86.520000000 0.000000807 0.000000958 0.000000250 -0.030207624
86.560000000 0.000000799 0.000000960 0.000000246 -0.030342318
86.600000000 0.000000791 0.000000961 0.000000242 -0.030468782
86.640000000 0.000000784 0.000000962 0.000000238 -0.030586801
86.680000000 0.000000777 0.000000962 0.000000233 -0.030696175
86.720000000 0.000000771 0.000000963 0.000000229 -0.030796722
86.760000000 0.000000766 0.000000963 0.000000225 -0.030888274
86.800000000 0.000000761 0.000000962 0.000000220 -0.030970682
86.840000000 0.000000757 0.000000961 0.000000216 -0.031043812
86.880000000 0.000000754 0.000000960 0.000000212 -0.031107549
86.920000000 0.000000751 0.000000958 0.000000209 -0.031161795
86.960000000 0.000000749 0.000000956 0.000000206 -0.031206471
87.000000000 0.000000747 0.000000954 0.000000204 -0.031241515
87.040000000 0.000000746 0.000000951 0.000000203 -0.031266885
87.080000000 0.000000745 0.000000948 0.000000203 -0.031282554
87.120000000 0.000000745 0.000000944 0.000000204 -0.031288518
87.160000000 0.000000745 0.000000940 0.000000206 -0.031284788
87.200000000 0.000000746 0.000000935 0.000000209 -0.031271396
87.240000000 0.000000746 0.000000930 0.000000213 -0.031248392
87.280000000 0.000000747 0.000000924 0.000000218 -0.031215843
87.320000000 0.000000749 0.000000918 0.000000223 -0.031173836
87.360000000 0.000000750 0.000000912 0.000000229 -0.031122475
87.400000000 0.000000753 0.000000905 0.000000236 -0.031061881
87.440000000 0.000000755 0.000000898 0.000000243 -0.030992195
87.480000000 0.000000757 0.000000891 0.000000251 -0.030913574
87.520000000 0.000000760 0.000000883 0.000000259 -0.030826190
87.560000000 0.000000763 0.000000875 0.000000267 -0.030730234
87.600000000 0.000000766 0.000000866 0.000000275 -0.030625912
87.640000000 0.000000769 0.000000857 0.000000282 -0.030513444
87.680000000 0.000000772 0.000000849 0.000000289 -0.030393066
87.720000000 0.000000775 0.000000840 0.000000295 -0.030265030
87.760000000 0.000000779 0.000000830 0.000000300 -0.030129597
87.800000000 0.000000782 0.000000821 0.000000304 -0.029987046
87.840000000 0.000000786 0.000000812 0.000000308 -0.029837664
87.880000000 0.000000789 0.000000803 0.000000310 -0.029681752
87.920000000 0.000000793 0.000000794 0.000000311 -0.029519621
87.960000000 0.000000796 0.000000785 0.000000310 -0.029351592
88.000000000 0.000000800 0.000000776 0.000000309 -0.029177994
88.040000000 0.000000804 0.000000768 0.000000305 -0.028999165
88.080000000 0.000000808 0.000000759 0.000000301 -0.028815451
88.120000000 0.000000812 0.000000752 0.000000295 -0.028627204
88.160000000 0.000000816 0.000000745 0.000000287 -0.028434780
88.200000000 0.000000820 0.000000738 0.000000278 -0.028238542
88.240000000 0.000000823 0.000000732 0.000000268 -0.028038855
88.280000000 0.000000827 0.000000727 0.000000257 -0.027836088
88.320000000 0.000000830 0.000000723 0.000000245 -0.027630610
88.360000000 0.000000832 0.000000719 0.000000232 -0.027422794
88.400000000 0.000000834 0.000000716 0.000000220 -0.027213009
88.440000000 0.000000836 0.000000714 0.000000210 -0.027001627
88.480000000 0.000000838 0.000000713 0.000000201 -0.026789015
88.520000000 0.000000839 0.000000713 0.000000195 -0.026575539
88.560000000 0.000000839 0.000000714 0.000000192 -0.026361562
88.600000000 0.000000840 0.000000716 0.000000193 -0.026147440
88.640000000 0.000000839 0.000000718 0.000000199 -0.025933526
88.680000000 0.000000838 0.000000721 0.000000211 -0.025720166
88.720000000 0.000000836 0.000000725 0.000000228 -0.025507700
88.760000000 0.000000834 0.000000729 0.000000248 -0.025296459
88.800000000 0.000000831 0.000000733 0.000000271 -0.025086766
88.840000000 0.000000827 0.000000738 0.000000296 -0.024878936
88.880000000 0.000000823 0.000000742 0.000000322 -0.024673273
88.920000000 0.000000818 0.000000747 0.000000348 -0.024470072
88.960000000 0.000000813 0.000000752 0.000000375 -0.024269616
89.000000000 0.000000808 0.000000757 0.000000402 -0.024072178
89.040000000 0.000000802 0.000000762 0.000000428 -0.023878018
89.080000000 0.000000796 0.000000766 0.000000454 -0.023687386
89.120000000 0.000000789 0.000000771 0.000000479 -0.023500516
89.160000000 0.000000783 0.000000775 0.000000502 -0.023317632
