Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
27.937500000 0.020720092 0.021370359 0.000105734 -0.062181568
28.000000000 0.053482906 0.909968212 0.000110344 -0.061935088
28.062500000 0.074826213 0.022026054 0.000115068 -0.061678855
28.125000000 0.012957599 0.006853006 0.000119904 -0.061413027
28.187500000 0.047077288 0.004041693 0.000124851 -0.061137773
28.250000000 0.050178558 0.003906240 0.000129906 -0.060853275
28.312500000 0.008704986 0.006257806 0.000135068 -0.060559725
28.375000000 0.028629058 0.016103904 0.000140335 -0.060257327
28.437500000 0.016259756 0.026564372 0.000145702 -0.059946293
28.500000000 0.291628134 0.007141752 0.000151166 -0.059626848
28.562500000 0.010412808 0.010518238 0.000156724 -0.059299224
28.625000000 0.301193734 7.658258981 0.000162369 -0.058963663
28.687500000 0.035895787 0.053883950 0.000168096 -0.058620416
28.750000000 0.015752977 0.030970103 0.000173902 -0.058269742
28.812500000 0.146111916 0.160263192 0.000179780 -0.057911907
28.875000000 0.059290005 0.023465800 0.000185720 -0.057547186
28.937500000 0.019424299 0.020253014 0.000191719 -0.057175861
29.000000000 0.032957010 0.194560009 0.000197764 -0.056798219
29.062500000 0.085287814 0.010751240 0.000203851 -0.056414556
29.125000000 0.141103435 1.686127352 0.000209966 -0.056025172
29.187500000 0.654311082 0.014257523 0.000216101 -0.055630376
29.250000000 0.321778840 0.065818681 0.000222244 -0.055230478
29.312500000 0.045197425 0.016320230 0.000228383 -0.054825798
29.375000000 0.060579556 0.025745373 0.000234505 -0.054416659
29.437500000 0.377930128 0.007245303 0.000240594 -0.054003387
29.500000000 0.026829721 0.005643536 0.000246636 -0.053586316
29.562500000 0.027364968 0.012940930 0.000252614 -0.053165782
29.625000000 0.064161061 0.044085750 0.000258509 -0.052742127
29.687500000 0.031553137 0.075855368 0.000264298 -0.052315695
29.750000000 0.034822819 0.011861778 0.000269966 -0.051886835
29.812500000 0.258258056 0.126567102 0.000275485 -0.051455898
29.875000000 0.042056569 0.019933213 0.000280831 -0.051023241
29.937500000 0.279976502 0.025050407 0.000285975 -0.050589221
30.000000000 0.047868077 0.030426292 0.000290891 -0.050154200
30.062500000 0.050251150 0.007432347 0.000295546 -0.049718542
30.125000000 0.010851151 0.113526393 0.000299903 -0.049282613
30.187500000 0.132956075 0.035736922 0.000303929 -0.048846783
30.250000000 0.056972752 0.013790013 0.000307583 -0.048411421
30.312500000 0.020780262 0.071450099 0.000310823 -0.047976901
30.375000000 0.924721513 0.214022752 0.000313606 -0.047543596
30.437500000 0.063029110 0.077142026 0.000315884 -0.047111883
30.500000000 0.018874154 0.014121643 0.000317605 -0.046682138
30.562500000 0.021279718 0.121245181 0.000318719 -0.046254738
30.625000000 0.112934953 0.108528050 0.000319169 -0.045830061
30.687500000 0.127703616 0.042779437 0.000318906 -0.045408485
30.750000000 0.027733446 0.013003101 0.000317864 -0.044990389
30.812500000 0.988453039 0.005608954 0.000315987 -0.044576150
30.875000000 0.049590521 0.011096652 0.000313220 -0.044166144
30.937500000 0.016215843 0.105418493 0.000309504 -0.043760748
31.000000000 0.053181216 0.065210272 0.000304786 -0.043360334
31.062500000 0.020671479 0.013071316 0.000299011 -0.042965275
31.125000000 0.021413864 0.042950074 0.000292138 -0.042575939
31.187500000 0.024608289 0.277121218 0.000284126 -0.042192694
31.250000000 0.130788958 0.030024267 0.000274938 -0.041815901
31.312500000 0.061091696 0.060430819 0.000264559 -0.041445920
31.375000000 0.009272739 0.011955212 0.000252981 -0.041083105
31.437500000 0.138792066 0.032921503 0.000240207 -0.040727804
31.500000000 0.755550049 0.014235691 0.000226253 -0.040380361
31.562500000 0.108485902 0.490343945 0.000211160 -0.040041114
31.625000000 0.009019557 0.685494031 0.000194986 -0.039710393
31.687500000 0.010963482 0.056039380 0.000177800 -0.039388520
31.750000000 0.138195027 0.014762770 0.000159698 -0.039075809
31.812500000 0.050660038 0.008340228 0.000140783 -0.038772568
31.875000000 0.180721560 0.053792698 0.000121183 -0.038479093
31.937500000 0.010404697 0.110905971 0.000101039 -0.038195669
32.000000000 0.013914765 1.893466175 0.000080499 -0.037922572
32.062500000 0.035153404 0.009938122 0.000059719 -0.037660067
32.125000000 0.009552637 0.011666667 0.000038875 -0.037408407
32.187500000 0.220189817 0.069844677 0.000018116 -0.037167829
32.250000000 0.019615613 0.022661207 0.000002386 -0.036938562
32.312500000 0.075276919 0.022297700 0.000022483 -0.036720816
32.375000000 0.013915459 0.020100068 0.000042016 -0.036514790
32.437500000 0.047367480 0.025822179 0.000060870 -0.036320666
32.500000000 0.012751594 0.016669513 0.000078915 -0.036138610
32.562500000 0.045214610 0.170936766 0.000096059 -0.035968775
32.625000000 0.051161153 0.010136637 0.000112207 -0.035811292
32.687500000 0.012007251 0.916421467 0.000127313 -0.035666279
32.750000000 0.005144882 0.037258075 0.000141316 -0.035533834
32.812500000 0.009618708 0.274641799 0.000154193 -0.035414037
32.875000000 0.128239723 0.058316908 0.000165937 -0.035306952
32.937500000 0.042920513 0.018487088 0.000176538 -0.035212619
33.000000000 0.075609288 0.010120246 0.000186023 -0.035131065
33.062500000 0.151852032 0.994721576 0.000194408 -0.035062292
33.125000000 0.094027548 0.021218241 0.000201737 -0.035006285
33.187500000 0.139687870 0.023454041 0.000208050 -0.034963010
33.250000000 0.042727143 0.019913338 0.000213390 -0.034932412
33.312500000 0.020128969 0.160402747 0.000217819 -0.034914414
33.375000000 0.006729003 0.009360814 0.000221385 -0.034908923
33.437500000 0.004055219 0.010836775 0.000224148 -0.034915823
33.500000000 0.002909013 0.143188084 0.000226166 -0.034934979
33.562500000 0.002271580 0.558180974 0.000227495 -0.034966236
33.625000000 0.001865304 0.232873891 0.000228189 -0.035009420
33.687500000 0.001583459 0.028010261 0.000228306 -0.035064338
33.750000000 0.001631382 0.015546460 0.000227897 -0.035130777
33.812500000 0.002098879 1.016730659 0.000227001 -0.035208505
33.875000000 0.003048840 0.016518440 0.000225682 -0.035297273
33.937500000 0.004999667 0.006133111 0.000223972 -0.035396814
34.000000000 0.011558523 0.007667372 0.000221914 -0.035506843
34.062500000 0.060880542 0.033379193 0.000219547 -0.035627057
34.125000000 0.064596786 0.275950088 0.000216902 -0.035757141
34.187500000 0.036800853 0.370517921 0.000214018 -0.035896759
34.250000000 0.013954062 0.009751563 0.000210919 -0.036045563
34.312500000 0.014546817 0.052079795 0.000207633 -0.036203191
34.375000000 0.031965167 0.016308938 0.000204188 -0.036369267
34.437500000 0.008293150 0.032888950 0.000200601 -0.036543400
34.500000000 0.057320377 0.084148015 0.000196895 -0.036725191
34.562500000 0.012312664 0.013569922 0.000193085 -0.036914226
34.625000000 0.155398718 0.012027763 0.000189191 -0.037110083
34.687500000 0.030511152 0.352365045 0.000185225 -0.037312330
34.750000000 0.024754228 0.011158059 0.000181198 -0.037520524
34.812500000 0.008786384 0.115869383 0.000177120 -0.037734218
34.875000000 0.061759795 0.028639254 0.000173005 -0.037952956
34.937500000 0.168258401 0.015212800 0.000168861 -0.038176274
35.000000000 0.035856694 0.033004485 0.000164689 -0.038403708
35.062500000 0.036695206 0.047046939 0.000160501 -0.038634785
35.125000000 0.040514718 0.018418898 0.000156301 -0.038869031
35.187500000 0.008076538 0.037115752 0.000152089 -0.039105969
35.250000000 0.009489187 0.015449372 0.000147872 -0.039345120
35.312500000 0.209459539 0.006098256 0.000143652 -0.039586007
35.375000000 0.104814575 0.008959792 0.000139428 -0.039828149
35.437500000 5.972442779 0.043844921 0.000135203 -0.040071071
35.500000000 0.011009856 0.012006132 0.000130977 -0.040314296
35.562500000 0.013912960 0.074732580 0.000126750 -0.040557351
35.625000000 0.059743330 0.011823032 0.000122521 -0.040799769
35.687500000 0.012530922 0.006180161 0.000118289 -0.041041086
35.750000000 0.054841529 0.015729136 0.000114052 -0.041280841
35.812500000 0.018932660 0.027619365 0.000109809 -0.041518584
35.875000000 1.992137615 0.043409844 0.000105559 -0.041753868
35.937500000 0.010021606 0.012885926 0.000101295 -0.041986255
36.000000000 0.022638075 0.030378112 0.000097018 -0.042215315
36.062500000 0.035679737 0.014817285 0.000092724 -0.042440628
36.125000000 0.007752276 0.022079872 0.000088411 -0.042661783
36.187500000 0.018872731 0.144973927 0.000084074 -0.042878379
36.250000000 0.144415776 0.028309419 0.000079708 -0.043090027
36.312500000 0.240926155 0.032457381 0.000075315 -0.043296347
36.375000000 0.145407223 0.007789811 0.000070885 -0.043496974
36.437500000 0.037901895 0.028860852 0.000066420 -0.043691554
36.500000000 0.047124502 0.014984427 0.000061911 -0.043879745
36.562500000 0.014959446 0.005620002 0.000057359 -0.044061222
36.625000000 0.248133685 0.003311741 0.000052756 -0.044235669
36.687500000 0.174367165 0.004594662 0.000048102 -0.044402789
36.750000000 0.010482537 0.009339547 0.000043392 -0.044562295
36.812500000 0.016052851 0.262656530 0.000038621 -0.044713920
36.875000000 0.024590257 0.011972380 0.000033788 -0.044857407
36.937500000 0.008109825 0.028845413 0.000028889 -0.044992518
37.000000000 0.009662251 0.020069737 0.000023919 -0.045119030
37.062500000 0.153032898 0.019925515 0.000018877 -0.045236735
37.125000000 0.040160581 0.006620555 0.000013758 -0.045345443
37.187500000 0.044643158 0.015521141 0.000008561 -0.045444977
37.250000000 0.012670319 0.028185787 0.000003281 -0.045535180
37.312500000 0.070772854 0.038640895 0.000002634 -0.045615909
37.375000000 0.008422882 0.156425220 0.000007530 -0.045687038
37.437500000 0.006193745 0.014075983 0.000013067 -0.045748458
37.500000000 0.013019009 0.034690724 0.000018694 -0.045800076
37.562500000 0.052786118 0.022076963 0.000024415 -0.045841816
37.625000000 0.026308530 0.018665536 0.000030226 -0.045873619
37.687500000 0.897111817 0.021421751 0.000036133 -0.045895440
37.750000000 0.016120431 0.545530257 0.000042137 -0.045907252
37.812500000 0.026379729 0.173845342 0.000048236 -0.045909045
37.875000000 0.007223666 0.010638064 0.000054431 -0.045900822
37.937500000 0.004172922 0.005836251 0.000060726 -0.045882605
38.000000000 0.003133605 0.014185604 0.000067117 -0.045854430
38.062500000 0.004466308 0.033762370 0.000073605 -0.045816348
38.125000000 0.007843755 0.015074747 0.000080189 -0.045768426
38.187500000 0.034125302 0.256277172 0.000086868 -0.045710746
38.250000000 0.014029166 0.021129767 0.000093644 -0.045643403
38.312500000 0.011529102 0.064728335 0.000100514 -0.045566508
38.375000000 0.054489085 0.014695583 0.000107474 -0.045480186
38.437500000 0.009081123 0.021976281 0.000114527 -0.045384574
38.500000000 0.005172139 0.130659719 0.000121667 -0.045279823
38.562500000 0.006599204 0.024736325 0.000128893 -0.045166098
38.625000000 0.019561684 0.042681801 0.000136204 -0.045043576
38.687500000 0.022944976 0.023907314 0.000143594 -0.044912446
38.750000000 0.017653279 0.015215080 0.000151062 -0.044772909
38.812500000 0.710778292 0.038278357 0.000158604 -0.044625177
38.875000000 0.014237370 0.488462900 0.000166217 -0.044469474
38.937500000 7.828286225 0.009746807 0.000173894 -0.044306033
39.000000000 0.014824837 0.004894691 0.000181631 -0.044135098
39.062500000 0.074966294 0.008411826 0.000189426 -0.043956924
39.125000000 0.011828518 0.046511886 0.000197268 -0.043771775
39.187500000 0.016523466 0.034461247 0.000205156 -0.043579921
39.250000000 0.025506606 0.008793348 0.000213080 -0.043381644
39.312500000 0.010162326 0.060247056 0.000221033 -0.043177233
39.375000000 0.281314644 0.012843086 0.000229008 -0.042966984
39.437500000 0.016628619 0.007265163 0.000236996 -0.042751200
39.500000000 0.822021072 0.034808089 0.000244986 -0.042530193
39.562500000 0.022693852 0.037993829 0.000252971 -0.042304278
39.625000000 0.017906827 0.013556767 0.000260936 -0.042073778
39.687500000 0.006479556 0.006863635 0.000268867 -0.041839021
39.750000000 0.015473849 0.021332860 0.000276758 -0.041600340
39.812500000 0.028007094 0.018805805 0.000284588 -0.041358072
39.875000000 0.397457814 0.006456700 0.000292340 -0.041112559
39.937500000 0.009817331 0.008703848 0.000300003 -0.040864146
40.000000000 0.004994498 0.064166829 0.000307553 -0.040613181
40.062500000 0.004020356 0.031311835 0.000314968 -0.040360017
40.125000000 0.006795837 0.013603325 0.000322224 -0.040105005
40.187500000 0.021491997 0.239991868 0.000329304 -0.039848503
40.250000000 0.481696042 0.019929356 0.000336169 -0.039590867
40.312500000 0.116589171 0.006824006 0.000342797 -0.039332456
40.375000000 0.013661523 0.008949737 0.000349153 -0.039073627
40.437500000 0.037203361 0.060138119 0.000355207 -0.038814741
40.500000000 0.012573145 0.018024364 0.000360912 -0.038556155
40.562500000 0.076155390 0.022970760 0.000366235 -0.038298228
40.625000000 0.008816077 0.018190543 0.000371123 -0.038041318
40.687500000 0.005734022 0.007333044 0.000375541 -0.037785778
40.750000000 0.013222404 0.004796057 0.000379428 -0.037531963
40.812500000 0.155387939 0.003634557 0.000382740 -0.037280223
40.875000000 0.018802559 0.004193594 0.000385413 -0.037030907
40.937500000 0.021369650 0.007787561 0.000387392 -0.036784358
41.000000000 0.026665329 0.040828545 0.000388611 -0.036540918
41.062500000 0.010040847 0.013461855 0.000389018 -0.036300924
41.125000000 3.960396638 0.005926331 0.000388529 -0.036064705
41.187500000 0.011213142 0.003852734 0.000387093 -0.035832590
41.250000000 0.253687703 0.002879210 0.000384630 -0.035604899
41.312500000 0.148333805 0.002612860 0.000381092 -0.035381946
41.375000000 0.009237589 0.003772489 0.000376415 -0.035164039
41.437500000 0.004699344 0.006465351 0.000370537 -0.034951479
41.500000000 0.003115515 0.019981358 0.000363399 -0.034744559
41.562500000 0.002821845 0.047351089 0.000354966 -0.034543564
41.625000000 0.003780357 0.029981663 0.000345221 -0.034348770
41.687500000 0.005808283 0.007193776 0.000334115 -0.034160445
41.750000000 0.013018307 0.012416281 0.000321662 -0.033978847
41.812500000 0.063632751 0.049525203 0.000307853 -0.033804223
41.875000000 2.517476485 0.008429499 0.000292748 -0.033636812
41.937500000 0.026952463 0.004926431 0.000276363 -0.033476838
42.000000000 0.032435400 0.010060779 0.000258780 -0.033324518
42.062500000 0.032953827 0.602105658 0.000240081 -0.033180055
42.125000000 0.007536397 0.178038644 0.000220385 -0.033043639
42.187500000 0.004195691 0.023497997 0.000199805 -0.032915449
42.250000000 0.004609519 0.017430859 0.000178498 -0.032795650
42.312500000 0.007238949 0.013374447 0.000156615 -0.032684394
42.375000000 0.019578669 0.039227762 0.000134334 -0.032581817
42.437500000 0.020478190 0.011629574 0.000111822 -0.032488044
42.500000000 0.032276268 0.069896009 0.000089263 -0.032403183
42.562500000 0.008631995 0.008778166 0.000066828 -0.032327327
42.625000000 0.055428045 0.004690621 0.000044704 -0.032260556
42.687500000 0.012031334 0.004455930 0.000023032 -0.032202931
42.750000000 0.005315481 0.008052096 0.000001986 -0.032154500
42.812500000 0.004203528 0.041299961 0.000018325 -0.032115294
42.875000000 0.008943685 0.365450992 0.000037768 -0.032085327
42.937500000 0.224398833 0.017372069 0.000056250 -0.032064597
43.000000000 0.049772189 0.006321170 0.000073686 -0.032053086
43.062500000 0.008553599 0.003849681 0.000090044 -0.032050758
43.125000000 0.009824049 0.004776751 0.000105268 -0.032057561
43.187500000 2.819535889 0.009007051 0.000119339 -0.032073426
43.250000000 0.134168341 0.084935929 0.000132259 -0.032098268
43.312500000 0.009724350 0.027755474 0.000144031 -0.032131983
43.375000000 0.005212147 0.031939686 0.000154690 -0.032174453
43.437500000 0.004120142 0.006012209 0.000164251 -0.032225541
43.500000000 0.008489156 0.009935243 0.000172754 -0.032285094
43.562500000 0.098624282 0.036775024 0.000180258 -0.032352944
43.625000000 0.034607501 0.034334424 0.000186812 -0.032428906
43.687500000 0.014126774 1.538299346 0.000192465 -0.032512780
43.750000000 0.005913056 0.013419504 0.000197277 -0.032604348
43.812500000 0.003754392 0.015792805 0.000201281 -0.032703380
43.875000000 0.002902221 0.027577738 0.000204558 -0.032809629
43.937500000 0.004354119 0.007172515 0.000207154 -0.032922837
44.000000000 0.008240120 0.004050733 0.000209118 -0.033042728
44.062500000 0.054529856 0.005764572 0.000210496 -0.033169015
44.125000000 0.012433075 0.012570335 0.000211332 -0.033301399
44.187500000 0.007975254 0.052928136 0.000211689 -0.033439568
44.250000000 0.042096594 0.008130546 0.000211576 -0.033583198
44.312500000 0.492050231 0.004270396 0.000211059 -0.033731956
44.375000000 0.009810833 0.002822793 0.000210161 -0.033885497
44.437500000 0.004954908 0.002850524 0.000208915 -0.034043469
44.500000000 0.007585163 0.003661924 0.000207337 -0.034205509
44.562500000 0.032527684 0.005229628 0.000205482 -0.034371249
44.625000000 0.056329855 0.009624919 0.000203344 -0.034540311
44.687500000 0.025709195 0.108067523 0.000200961 -0.034712314
44.750000000 0.007192764 0.053702612 0.000198353 -0.034886871
44.812500000 0.011667145 0.012199418 0.000195525 -0.035063589
44.875000000 0.067374928 0.008189740 0.000192508 -0.035242073
44.937500000 0.008770342 0.045891495 0.000189307 -0.035421928
45.000000000 0.007110368 0.012797779 0.000185935 -0.035602752
45.062500000 0.024868091 0.006951539 0.000182405 -0.035784148
45.125000000 0.044855033 0.009787052 0.000178727 -0.035965717
45.187500000 0.012832073 0.011579535 0.000174904 -0.036147059
45.250000000 0.005583949 0.009209597 0.000170949 -0.036327781
45.312500000 0.005523241 0.010673126 0.000166869 -0.036507490
45.375000000 0.012180211 0.007474191 0.000162661 -0.036685797
45.437500000 0.056801784 0.005543555 0.000158344 -0.036862320
45.500000000 0.190893960 0.007182248 0.000153909 -0.037036681
45.562500000 0.167300040 0.021211378 0.000149361 -0.037208509
45.625000000 0.010670727 0.018789340 0.000144710 -0.037377441
45.687500000 0.005181118 0.006047352 0.000139957 -0.037543123
45.750000000 0.003622187 0.003862807 0.000135098 -0.037705209
45.812500000 0.005547203 0.007397604 0.000130135 -0.037863363
45.875000000 0.012050475 0.037502680 0.000125072 -0.038017261
45.937500000 0.100552531 0.014041248 0.000119912 -0.038166587
46.000000000 0.015857818 0.007769206 0.000114648 -0.038311041
46.062500000 0.006005746 0.033679194 0.000109281 -0.038450333
46.125000000 0.004869436 0.014152828 0.000103816 -0.038584187
46.187500000 0.009057355 0.005775846 0.000098252 -0.038712341
46.250000000 0.079944302 0.011054044 0.000092585 -0.038834545
46.312500000 0.011242248 0.090614539 0.000086818 -0.038950566
46.375000000 0.046697526 0.009172789 0.000080940 -0.039060184
46.437500000 0.056074628 0.004894358 0.000074960 -0.039163196
46.500000000 0.008226115 0.008307478 0.000068872 -0.039259414
46.562500000 0.025762844 0.051272115 0.000062672 -0.039348664
46.625000000 0.016332259 0.012475857 0.000056367 -0.039430790
46.687500000 0.013956589 0.011291184 0.000049950 -0.039505651
46.750000000 0.037021647 0.064625527 0.000043419 -0.039573123
46.812500000 0.007547337 0.015978401 0.000036775 -0.039633098
46.875000000 0.010968205 0.075539479 0.000030009 -0.039685484
46.937500000 0.189249509 0.011640134 0.000023133 -0.039730204
47.000000000 0.009031091 0.029437826 0.000016136 -0.039767200
47.062500000 0.004378108 0.015225643 0.000009014 -0.039796427
47.125000000 0.002752962 0.006120415 0.000001771 -0.039817857
47.187500000 0.002100539 0.003851300 0.000005588 -0.039831479
47.250000000 0.002025414 0.005921952 0.000013081 -0.039837295
47.312500000 0.001775807 0.014654136 0.000020692 -0.039835324
47.375000000 0.001283517 0.031414966 0.000028435 -0.039825599
47.437500000 0.000706901 0.016822994 0.000036301 -0.039808166
47.500000000 0.000656027 0.006213778 0.000044297 -0.039783089
47.562500000 0.001097475 0.003785214 0.000052414 -0.039750442
47.625000000 0.001644699 0.005657085 0.000060663 -0.039710315
47.687500000 0.001940228 0.013755078 0.000069037 -0.039662809
47.750000000 0.002045211 0.103054277 0.000077535 -0.039608038
47.812500000 0.002032878 0.045767037 0.000086164 -0.039546129
47.875000000 0.001958153 0.027392905 0.000094909 -0.039477219
47.937500000 0.001855035 0.015691354 0.000103778 -0.039401459
48.000000000 0.001742534 0.006031855 0.000112764 -0.039319007
48.062500000 0.002372706 0.009947901 0.000121866 -0.039230034
48.125000000 0.003599163 0.418725190 0.000131079 -0.039134720
48.187500000 0.006485412 0.010044023 0.000140403 -0.039033252
48.250000000 0.022448638 0.004852561 0.000149827 -0.038925830
48.312500000 0.018192180 0.003748868 0.000159348 -0.038812657
48.375000000 0.020027472 0.005840745 0.000168963 -0.038693949
48.437500000 0.019972709 0.013532334 0.000178659 -0.038569926
48.500000000 0.049791518 0.039139259 0.000188434 -0.038440815
48.562500000 0.024974776 0.016439973 0.000198274 -0.038306850
48.625000000 0.016786358 0.008467530 0.000208172 -0.038168270
48.687500000 0.006422250 0.061282528 0.000218105 -0.038025322
48.750000000 0.004013895 0.013171670 0.000228082 -0.037878255
48.812500000 0.004257299 0.005540048 0.000238072 -0.037727323
48.875000000 0.007796417 0.003609035 0.000248064 -0.037572785
48.937500000 0.038909771 0.002678632 0.000258047 -0.037414905
49.000000000 0.013591403 0.002674701 0.000267988 -0.037253946
49.062500000 0.006917249 0.003331501 0.000277878 -0.037090179
49.125000000 0.023281179 0.004486792 0.000287689 -0.036923873
49.187500000 0.017558743 0.007115918 0.000297401 -0.036755303
49.250000000 1.237612069 0.019609480 0.000306975 -0.036584743
49.312500000 0.010164673 0.020428789 0.000316386 -0.036412470
49.375000000 0.012784853 0.006079749 0.000325615 -0.036238762
49.437500000 0.045889149 0.004239932 0.000334597 -0.036063896
49.500000000 0.008202074 0.007365711 0.000343320 -0.035888153
49.562500000 0.007334670 0.027933750 0.000351732 -0.035711809
49.625000000 0.027651447 0.015569156 0.000359789 -0.035535145
49.687500000 0.015661649 0.006078823 0.000367434 -0.035358438
49.750000000 0.006094999 0.003770554 0.000374608 -0.035181966
49.812500000 0.014969032 0.002728226 0.000381291 -0.035006004
49.875000000 0.030136384 0.002133682 0.000387383 -0.034830828
49.937500000 0.007488124 0.001948319 0.000392839 -0.034656711
50.000000000 0.004260196 0.002196734 0.000397588 -0.034483922
50.062500000 0.007029636 0.002527126 0.000401565 -0.034312731
50.125000000 0.023058308 0.003039299 0.000404688 -0.034143404
50.187500000 0.101640616 0.005255692 0.000406907 -0.033976202
50.250000000 0.015094100 0.013552675 0.000408116 -0.033811386
50.312500000 0.005922284 0.034957172 0.000408254 -0.033649212
50.375000000 0.003643920 0.026812234 0.000407261 -0.033489930
50.437500000 0.002605639 0.015270310 0.000405032 -0.033333789
50.500000000 0.002775425 0.034927978 0.000401517 -0.033181030
50.562500000 0.003803388 0.014011150 0.000396665 -0.033031893
50.625000000 0.006057038 0.008339714 0.000390405 -0.032886609
50.687500000 0.015043548 0.039614225 0.000382692 -0.032745405
50.750000000 0.322677761 0.134077326 0.000373494 -0.032608501
50.812500000 0.009505673 0.009503428 0.000362819 -0.032476112
50.875000000 0.006227297 0.021127622 0.000350614 -0.032348444
50.937500000 0.015041708 0.019023968 0.000336936 -0.032225698
51.000000000 0.090114345 0.006710176 0.000321840 -0.032108066
51.062500000 0.008745922 0.008652993 0.000305344 -0.031995733
51.125000000 0.040370547 0.154820955 0.000287559 -0.031888874
51.187500000 0.013197733 0.011296475 0.000268530 -0.031787657
51.250000000 0.005597807 0.005697911 0.000248439 -0.031692239
51.312500000 0.003516897 0.003880119 0.000227415 -0.031602770
51.375000000 0.002541818 0.003349782 0.000205604 -0.031519387
51.437500000 0.001974403 0.005151452 0.000183196 -0.031442219
51.500000000 0.001799319 0.010888210 0.000160340 -0.031371384
51.562500000 0.001919473 0.154552320 0.000137196 -0.031306988
51.625000000 0.002034212 0.010738814 0.000113981 -0.031249125
51.687500000 0.002126233 0.014660530 0.000090866 -0.031197880
51.750000000 0.002163146 0.031463180 0.000068028 -0.031153323
51.812500000 0.002089720 0.007572991 0.000045578 -0.031115513
51.875000000 0.001826342 0.004292888 0.000023681 -0.031084497
51.937500000 0.001294900 0.002986642 0.000002474 -0.031060307
52.000000000 0.001151636 0.003861442 0.000017942 -0.031042964
52.062500000 0.001332385 0.006255212 0.000037535 -0.031032474
52.125000000 0.001571676 0.016519779 0.000056166 -0.031028831
52.187500000 0.001904415 0.077981353 0.000073885 -0.031032014
52.250000000 0.002400082 0.010458654 0.000090573 -0.031041989
52.312500000 0.003219654 0.136608475 0.000106232 -0.031058706
52.375000000 0.004840211 0.009622949 0.000120886 -0.031082104
52.437500000 0.009579236 0.005113394 0.000134544 -0.031112107
52.500000000 0.271136111 0.003529686 0.000147234 -0.031148624
52.562500000 0.010441422 0.002994137 0.000158938 -0.031191551
52.625000000 0.005148164 0.004168236 0.000169710 -0.031240769
52.687500000 0.003424917 0.006926351 0.000179611 -0.031296148
52.750000000 0.005590929 0.021345015 0.000188638 -0.031357543
52.812500000 0.013916509 0.018769806 0.000196852 -0.031424793
52.875000000 0.034228880 0.023013477 0.000204281 -0.031497729
52.937500000 0.007956487 0.018919242 0.000210958 -0.031576166
53.000000000 0.004574688 0.071924978 0.000216951 -0.031659909
53.062500000 0.008331825 0.008566074 0.000222265 -0.031748748
53.125000000 0.061117085 0.004452589 0.000226932 -0.031842463
53.187500000 0.012194844 0.002955118 0.000231000 -0.031940826
53.250000000 0.006965682 0.002318691 0.000234453 -0.032043593
53.312500000 0.023743249 0.002818471 0.000237381 -0.032150515
53.375000000 0.062081243 0.003629469 0.000239757 -0.032261330
53.437500000 0.008752967 0.005195844 0.000241634 -0.032375771
53.500000000 0.004760317 0.009585459 0.000243007 -0.032493559
53.562500000 0.003288057 0.107066691 0.000243900 -0.032614410
53.625000000 0.002519389 0.010525889 0.000244354 -0.032738034
53.687500000 0.002524336 0.004707829 0.000244366 -0.032864133
53.750000000 0.003359301 0.002868451 0.000243962 -0.032992406
53.812500000 0.005021485 0.001949148 0.000243151 -0.033122545
53.875000000 0.009976614 0.001824603 0.000241950 -0.033254242
53.937500000 1.510556002 0.002170959 0.000240366 -0.033387183
54.000000000 0.070705887 0.002686922 0.000238424 -0.033521054
54.062500000 0.011674025 0.003542903 0.000236120 -0.033655539
54.125000000 0.078118137 0.005254072 0.000233499 -0.033790322
54.187500000 0.011446843 0.010445244 0.000230531 -0.033925087
54.250000000 0.005314945 0.428962987 0.000227264 -0.034059522
54.312500000 0.003449346 0.009533352 0.000223687 -0.034193313
54.375000000 0.003186722 0.004689283 0.000219824 -0.034326152
54.437500000 0.004644872 0.003038661 0.000215685 -0.034457734
54.500000000 0.008578956 0.002199436 0.000211267 -0.034587758
54.562500000 0.058118532 0.001686268 0.000206586 -0.034715930
54.625000000 0.020539552 0.002264617 0.000201660 -0.034841960
54.687500000 0.019482778 0.003382559 0.000196499 -0.034965566
54.750000000 0.008890651 0.005861931 0.000191111 -0.035086474
54.812500000 0.072717539 0.016721957 0.000185491 -0.035204416
54.875000000 0.011473549 0.024412013 0.000179654 -0.035319134
54.937500000 0.010146051 0.007433289 0.000173622 -0.035430381
55.000000000 2.918304310 0.004486878 0.000167379 -0.035537918
55.062500000 0.009835238 0.003252871 0.000160945 -0.035641517
55.125000000 0.033444637 0.002569058 0.000154327 -0.035740959
55.187500000 0.057789893 0.002131373 0.000147515 -0.035836040
55.250000000 0.141302329 0.002354748 0.000140542 -0.035926566
55.312500000 0.010761555 0.003295209 0.000133381 -0.036012354
55.375000000 0.295189786 0.005258816 0.000126047 -0.036093234
55.437500000 0.012765071 0.012001726 0.000118557 -0.036169051
55.500000000 0.049614425 0.055004400 0.000110892 -0.036239660
55.562500000 0.008043319 0.155550556 0.000103068 -0.036304930
55.625000000 0.004246063 0.010611861 0.000095081 -0.036364743
55.687500000 0.002813359 0.155055064 0.000086950 -0.036418996
55.750000000 0.002055796 0.033511610 0.000078649 -0.036467597
55.812500000 0.001919221 0.007809757 0.000070187 -0.036510470
55.875000000 0.002117663 0.008931620 0.000061576 -0.036547550
55.937500000 0.002355501 0.055238290 0.000052795 -0.036578787
56.000000000 0.002643788 0.011666036 0.000043863 -0.036604143
