Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
64 1.95223e-07 1.88078e-07 5.63082e-08 -0.029669
64.0625 1.97166e-07 1.85685e-07 5.6262e-08 -0.0297017
64.125 1.99057e-07 1.83236e-07 5.62496e-08 -0.0297394
64.1875 2.00882e-07 1.8076e-07 5.66071e-08 -0.0297821
64.25 2.02626e-07 1.78289e-07 5.71712e-08 -0.0298294
64.3125 2.04271e-07 1.75829e-07 5.75114e-08 -0.0298814
64.375 2.05812e-07 1.73391e-07 5.75719e-08 -0.0299377
64.4375 2.07238e-07 1.70988e-07 5.77388e-08 -0.0299982
64.5 2.08536e-07 1.68644e-07 5.82476e-08 -0.0300628
64.5625 2.09708e-07 1.66376e-07 5.88404e-08 -0.0301311
64.625 2.10739e-07 1.64198e-07 5.91477e-08 -0.0302029
64.6875 2.11636e-07 1.62125e-07 5.92283e-08 -0.0302781
64.75 2.12389e-07 1.60188e-07 5.9457e-08 -0.0303562
64.8125 2.1299e-07 1.58464e-07 5.99539e-08 -0.0304372
64.875 2.13431e-07 1.5697e-07 6.04234e-08 -0.0305206
64.9375 2.13696e-07 1.55686e-07 6.06011e-08 -0.0306061
65 2.13786e-07 1.54626e-07 6.06303e-08 -0.0306936
65.0625 2.13685e-07 1.53806e-07 6.08166e-08 -0.0307827
65.125 2.13398e-07 1.53242e-07 6.11714e-08 -0.0308729
65.1875 2.12913e-07 1.52973e-07 6.14207e-08 -0.0309642
65.25 2.12238e-07 1.53048e-07 6.14222e-08 -0.031056
65.3125 2.11376e-07 1.53545e-07 6.13558e-08 -0.0311482
65.375 2.10324e-07 1.54677e-07 6.14201e-08 -0.0312403
65.4375 2.09092e-07 1.56547e-07 6.15489e-08 -0.031332
65.5 2.07677e-07 1.58865e-07 6.15425e-08 -0.0314231
65.5625 2.06092e-07 1.61449e-07 6.13657e-08 -0.0315132
65.625 2.04358e-07 1.64162e-07 6.11804e-08 -0.0316019
65.6875 2.02483e-07 1.66906e-07 6.10772e-08 -0.031689
65.75 2.0047e-07 1.69628e-07 6.09544e-08 -0.0317742
65.8125 1.98352e-07 1.72281e-07 6.07185e-08 -0.0318571
65.875 1.96145e-07 1.74824e-07 6.04286e-08 -0.0319376
65.9375 1.93875e-07 1.77242e-07 6.0175e-08 -0.0320152
66 1.91556e-07 1.79511e-07 5.9909e-08 -0.0320898
66.0625 1.89184e-07 1.81628e-07 5.95509e-08 -0.0321611
66.125 1.86772e-07 1.8358e-07 5.915e-08 -0.0322288
66.1875 1.8433e-07 1.85354e-07 5.87981e-08 -0.0322928
66.25 1.81871e-07 1.86943e-07 5.8462e-08 -0.0323528
66.3125 1.79404e-07 1.88341e-07 5.79956e-08 -0.0324086
66.375 1.76943e-07 1.89542e-07 5.74211e-08 -0.0324601
66.4375 1.74506e-07 1.90541e-07 5.68949e-08 -0.0325072
66.5 1.72104e-07 1.91327e-07 5.64768e-08 -0.0325496
66.5625 1.69752e-07 1.91905e-07 5.60181e-08 -0.0325872
66.625 1.67466e-07 1.92263e-07 5.53829e-08 -0.03262
66.6875 1.65266e-07 1.92406e-07 5.46834e-08 -0.0326479
66.75 1.63179e-07 1.92327e-07 5.41082e-08 -0.0326707
66.8125 1.61217e-07 1.9204e-07 5.36496e-08 -0.0326886
66.875 1.59414e-07 1.91539e-07 5.31058e-08 -0.0327014
66.9375 1.57804e-07 1.90825e-07 5.23907e-08 -0.0327091
67 1.56434e-07 1.89917e-07 5.16778e-08 -0.0327117
67.0625 1.55362e-07 1.88812e-07 5.11313e-08 -0.0327093
67.125 1.5468e-07 1.8752e-07 5.0681e-08 -0.032702
67.1875 1.54619e-07 1.86067e-07 5.01278e-08 -0.0326897
67.25 1.55327e-07 1.84457e-07 4.94552e-08 -0.0326726
67.3125 1.56439e-07 1.82698e-07 4.88533e-08 -0.0326507
67.375 1.57771e-07 1.80808e-07 4.84512e-08 -0.0326242
67.4375 1.59225e-07 1.78797e-07 4.81381e-08 -0.0325932
67.5 1.6073e-07 1.7666e-07 4.77505e-08 -0.0325578
67.5625 1.6224e-07 1.74418e-07 4.73386e-08 -0.0325181
67.625 1.63717e-07 1.72086e-07 4.70675e-08 -0.0324744
67.6875 1.65146e-07 1.69675e-07 4.6977e-08 -0.0324269
67.75 1.66512e-07 1.67204e-07 4.69282e-08 -0.0323756
67.8125 1.67811e-07 1.64692e-07 4.68172e-08 -0.0323207
67.875 1.69025e-07 1.62158e-07 4.67168e-08 -0.0322625
67.9375 1.7016e-07 1.59622e-07 4.67375e-08 -0.0322013
68 1.71222e-07 1.57107e-07 4.68625e-08 -0.0321371
68.0625 1.7221e-07 1.54632e-07 4.69917e-08 -0.0320702
68.125 1.73129e-07 1.5222e-07 4.70941e-08 -0.0320008
68.1875 1.73982e-07 1.49895e-07 4.72343e-08 -0.0319292
68.25 1.74757e-07 1.47678e-07 4.74481e-08 -0.0318556
68.3125 1.75461e-07 1.45587e-07 4.76924e-08 -0.0317801
68.375 1.76086e-07 1.43644e-07 4.79255e-08 -0.0317032
68.4375 1.76628e-07 1.41876e-07 4.81661e-08 -0.0316249
68.5 1.77103e-07 1.40303e-07 4.84408e-08 -0.0315454
68.5625 1.77486e-07 1.3895e-07 4.8717e-08 -0.0314652
68.625 1.77751e-07 1.37843e-07 4.89608e-08 -0.0313843
68.6875 1.77874e-07 1.37023e-07 4.91956e-08 -0.031303
68.75 1.77857e-07 1.36542e-07 4.94534e-08 -0.0312215
68.8125 1.77687e-07 1.36495e-07 4.97101e-08 -0.0311401
68.875 1.77375e-07 1.37081e-07 4.99027e-08 -0.0310589
68.9375 1.76913e-07 1.3819e-07 5.00326e-08 -0.0309782
69 1.76307e-07 1.39675e-07 5.01613e-08 -0.0308983
69.0625 1.75542e-07 1.41405e-07 5.03131e-08 -0.0308192
69.125 1.74618e-07 1.43265e-07 5.04239e-08 -0.0307413
69.1875 1.7354e-07 1.45171e-07 5.04328e-08 -0.0306646
69.25 1.72312e-07 1.47066e-07 5.03738e-08 -0.0305895
69.3125 1.70936e-07 1.48902e-07 5.03261e-08 -0.0305161
69.375 1.6944e-07 1.50626e-07 5.02909e-08 -0.0304446
69.4375 1.67821e-07 1.52225e-07 5.01878e-08 -0.0303751
69.5 1.6611e-07 1.53674e-07 4.99684e-08 -0.0303079
69.5625 1.64328e-07 1.54962e-07 4.96992e-08 -0.0302431
69.625 1.62491e-07 1.5607e-07 4.9465e-08 -0.0301809
69.6875 1.60615e-07 1.56999e-07 4.92429e-08 -0.0301213
69.75 1.58706e-07 1.57741e-07 4.8933e-08 -0.0300647
69.8125 1.56782e-07 1.58306e-07 4.85148e-08 -0.030011
69.875 1.54854e-07 1.58704e-07 4.80791e-08 -0.0299605
69.9375 1.52946e-07 1.58971e-07 4.76941e-08 -0.0299132
70 1.51059e-07 1.5913e-07 4.73107e-08 -0.0298693
70.0625 1.49213e-07 1.59169e-07 4.6844e-08 -0.0298289
70.125 1.47427e-07 1.59061e-07 4.63077e-08 -0.0297921
70.1875 1.45727e-07 1.58807e-07 4.58002e-08 -0.0297589
70.25 1.44129e-07 1.58405e-07 4.53635e-08 -0.0297294
70.3125 1.42659e-07 1.57853e-07 4.49404e-08 -0.0297038
70.375 1.41343e-07 1.57157e-07 4.44809e-08 -0.0296821
70.4375 1.40217e-07 1.56324e-07 4.4038e-08 -0.0296643
70.5 1.3933e-07 1.55351e-07 4.37053e-08 -0.0296505
70.5625 1.3873e-07 1.54254e-07 4.34787e-08 -0.0296406
70.625 1.38518e-07 1.53045e-07 4.32903e-08 -0.0296348
70.6875 1.38936e-07 1.51724e-07 4.31246e-08 -0.0296331
70.75 1.40016e-07 1.50286e-07 4.30159e-08 -0.0296353
70.8125 1.41438e-07 1.48735e-07 4.29755e-08 -0.0296416
70.875 1.43046e-07 1.47085e-07 4.29723e-08 -0.0296518
70.9375 1.44742e-07 1.4533e-07 4.29934e-08 -0.029666
71 1.46467e-07 1.43497e-07 4.30632e-08 -0.0296841
71.0625 1.48182e-07 1.41588e-07 4.31943e-08 -0.029706
71.125 1.49859e-07 1.39619e-07 4.33538e-08 -0.0297317
71.1875 1.51476e-07 1.3761e-07 4.35146e-08 -0.0297611
71.25 1.53024e-07 1.35576e-07 4.37041e-08 -0.029794
71.3125 1.54486e-07 1.33541e-07 4.39586e-08 -0.0298304
71.375 1.55851e-07 1.31515e-07 4.42552e-08 -0.0298702
71.4375 1.5712e-07 1.29515e-07 4.45307e-08 -0.0299132
71.5 1.58284e-07 1.27553e-07 4.47792e-08 -0.0299592
71.5625 1.59337e-07 1.25643e-07 4.50614e-08 -0.0300081
71.625 1.60281e-07 1.238e-07 4.54068e-08 -0.0300598
71.6875 1.61106e-07 1.22039e-07 4.57533e-08 -0.0301141
71.75 1.6181e-07 1.20381e-07 4.60311e-08 -0.0301707
71.8125 1.62381e-07 1.18867e-07 4.62636e-08 -0.0302295
71.875 1.62813e-07 1.17551e-07 4.653e-08 -0.0302904
71.9375 1.63106e-07 1.16413e-07 4.68421e-08 -0.0303529
72 1.63255e-07 1.15458e-07 4.71165e-08 -0.0304171
72.0625 1.63253e-07 1.14699e-07 4.72949e-08 -0.0304825
72.125 1.63094e-07 1.14155e-07 4.74289e-08 -0.0305491
72.1875 1.62775e-07 1.13847e-07 4.76002e-08 -0.0306165
72.25 1.62301e-07 1.1381e-07 4.77973e-08 -0.0306846
72.3125 1.61664e-07 1.14096e-07 4.79269e-08 -0.030753
72.375 1.60875e-07 1.14795e-07 4.79531e-08 -0.0308216
72.4375 1.5993e-07 1.16142e-07 4.79473e-08 -0.0308901
72.5 1.58834e-07 1.17998e-07 4.7981e-08 -0.0309583
72.5625 1.57597e-07 1.20146e-07 4.80196e-08 -0.0310259
72.625 1.56222e-07 1.22434e-07 4.79735e-08 -0.0310926
72.6875 1.54713e-07 1.24766e-07 4.78319e-08 -0.0311583
72.75 1.53087e-07 1.27074e-07 4.76764e-08 -0.0312228
72.8125 1.51349e-07 1.29319e-07 4.75612e-08 -0.0312857
72.875 1.49517e-07 1.3148e-07 4.7439e-08 -0.0313468
72.9375 1.47598e-07 1.33533e-07 4.72351e-08 -0.0314061
73 1.45616e-07 1.35467e-07 4.69638e-08 -0.0314632
73.0625 1.43586e-07 1.3727e-07 4.67013e-08 -0.0315179
73.125 1.41527e-07 1.3893e-07 4.64723e-08 -0.0315702
73.1875 1.39463e-07 1.40452e-07 4.62194e-08 -0.0316197
73.25 1.37396e-07 1.41819e-07 4.58927e-08 -0.0316664
73.3125 1.35342e-07 1.43031e-07 4.55219e-08 -0.0317101
73.375 1.33302e-07 1.44078e-07 4.51626e-08 -0.0317506
73.4375 1.31296e-07 1.44964e-07 4.48156e-08 -0.0317878
73.5 1.29328e-07 1.45675e-07 4.44335e-08 -0.0318217
73.5625 1.27418e-07 1.46217e-07 4.39964e-08 -0.031852
73.625 1.25573e-07 1.46578e-07 4.35395e-08 -0.0318788
73.6875 1.23813e-07 1.46763e-07 4.30964e-08 -0.031902
73.75 1.22153e-07 1.46773e-07 4.2656e-08 -0.0319215
73.8125 1.20611e-07 1.46599e-07 4.21891e-08 -0.0319372
73.875 1.19212e-07 1.46256e-07 4.16971e-08 -0.0319491
73.9375 1.17981e-07 1.45737e-07 4.12085e-08 -0.0319573
74 1.16954e-07 1.45047e-07 4.07362e-08 -0.0319617
74.0625 1.16181e-07 1.44196e-07 4.02669e-08 -0.0319624
74.125 1.15738e-07 1.43187e-07 3.97915e-08 -0.0319593
74.1875 1.15798e-07 1.42036e-07 3.93228e-08 -0.0319525
74.25 1.16511e-07 1.40748e-07 3.88781e-08 -0.0319421
74.3125 1.17558e-07 1.39328e-07 3.84559e-08 -0.0319281
74.375 1.18777e-07 1.37794e-07 3.80558e-08 -0.0319107
74.4375 1.20083e-07 1.36155e-07 3.76921e-08 -0.0318898
74.5 1.21413e-07 1.3442e-07 3.73859e-08 -0.0318657
74.5625 1.22737e-07 1.32602e-07 3.71447e-08 -0.0318383
74.625 1.24025e-07 1.30711e-07 3.69412e-08 -0.0318079
74.6875 1.2527e-07 1.28755e-07 3.6774e-08 -0.0317746
74.75 1.26451e-07 1.26752e-07 3.6666e-08 -0.0317384
74.8125 1.27565e-07 1.2472e-07 3.66195e-08 -0.0316996
74.875 1.28603e-07 1.22661e-07 3.66058e-08 -0.0316583
74.9375 1.29571e-07 1.206e-07 3.66046e-08 -0.0316146
75 1.30463e-07 1.18553e-07 3.6632e-08 -0.0315687
75.0625 1.31283e-07 1.16538e-07 3.67122e-08 -0.0315208
75.125 1.32036e-07 1.14573e-07 3.6836e-08 -0.0314711
75.1875 1.32719e-07 1.12675e-07 3.69708e-08 -0.0314196
75.25 1.33331e-07 1.10864e-07 3.71061e-08 -0.0313667
75.3125 1.33871e-07 1.09159e-07 3.72623e-08 -0.0313124
75.375 1.34326e-07 1.07577e-07 3.74548e-08 -0.031257
75.4375 1.34702e-07 1.0614e-07 3.76653e-08 -0.0312006
75.5 1.3499e-07 1.04869e-07 3.78662e-08 -0.0311434
75.5625 1.35195e-07 1.03788e-07 3.80559e-08 -0.0310855
75.625 1.35312e-07 1.02927e-07 3.82538e-08 -0.0310272
75.6875 1.35331e-07 1.02319e-07 3.84628e-08 -0.0309687
75.75 1.35242e-07 1.02009e-07 3.86644e-08 -0.03091
75.8125 1.35043e-07 1.02085e-07 3.88399e-08 -0.0308515
75.875 1.34726e-07 1.02729e-07 3.89944e-08 -0.0307932
75.9375 1.34297e-07 1.03826e-07 3.91386e-08 -0.0307352
76 1.33749e-07 1.05228e-07 3.92697e-08 -0.0306779
76.0625 1.33094e-07 1.06798e-07 3.93729e-08 -0.0306213
76.125 1.32328e-07 1.0844e-07 3.94417e-08 -0.0305656
76.1875 1.31438e-07 1.10082e-07 3.94823e-08 -0.0305109
76.25 1.30426e-07 1.11686e-07 3.94981e-08 -0.0304574
76.3125 1.29302e-07 1.1323e-07 3.94822e-08 -0.0304052
76.375 1.28068e-07 1.14693e-07 3.94289e-08 -0.0303545
76.4375 1.26736e-07 1.16048e-07 3.93408e-08 -0.0303054
76.5 1.25316e-07 1.17279e-07 3.92235e-08 -0.0302581
76.5625 1.2382e-07 1.18373e-07 3.90747e-08 -0.0302125
76.625 1.22266e-07 1.19323e-07 3.8889e-08 -0.030169
76.6875 1.20671e-07 1.2012e-07 3.86709e-08 -0.0301275
76.75 1.19056e-07 1.20765e-07 3.84331e-08 -0.0300882
76.8125 1.17447e-07 1.21253e-07 3.81768e-08 -0.0300512
76.875 1.15855e-07 1.21589e-07 3.78885e-08 -0.0300165
76.9375 1.14296e-07 1.21792e-07 3.75682e-08 -0.0299843
77 1.12776e-07 1.21854e-07 3.72319e-08 -0.0299547
77.0625 1.11308e-07 1.21787e-07 3.68926e-08 -0.0299277
77.125 1.09905e-07 1.216e-07 3.65434e-08 -0.0299033
77.1875 1.08588e-07 1.21332e-07 3.61725e-08 -0.0298817
77.25 1.07378e-07 1.2096e-07 3.57901e-08 -0.029863
77.3125 1.06296e-07 1.20474e-07 3.54219e-08 -0.029847
77.375 1.05369e-07 1.19878e-07 3.50802e-08 -0.029834
77.4375 1.04628e-07 1.19175e-07 3.47534e-08 -0.0298238
77.5 1.04115e-07 1.18367e-07 3.44361e-08 -0.0298166
77.5625 1.0389e-07 1.17461e-07 3.41535e-08 -0.0298124
77.625 1.04083e-07 1.16468e-07 3.39334e-08 -0.0298111
77.6875 1.04925e-07 1.1539e-07 3.37791e-08 -0.0298127
77.75 1.06132e-07 1.1422e-07 3.36672e-08 -0.0298174
77.8125 1.07515e-07 1.12967e-07 3.35841e-08 -0.0298249
77.875 1.08977e-07 1.11627e-07 3.35449e-08 -0.0298354
77.9375 1.10465e-07 1.10209e-07 3.35626e-08 -0.0298487
78 1.11945e-07 1.08724e-07 3.36255e-08 -0.0298648
78.0625 1.13394e-07 1.07177e-07 3.37107e-08 -0.0298838
78.125 1.14794e-07 1.05581e-07 3.38153e-08 -0.0299054
78.1875 1.16129e-07 1.03948e-07 3.39548e-08 -0.0299297
78.25 1.17396e-07 1.02297e-07 3.41344e-08 -0.0299566
78.3125 1.18585e-07 1.0064e-07 3.43385e-08 -0.0299859
78.375 1.19689e-07 9.89914e-08 3.45513e-08 -0.0300176
78.4375 1.20704e-07 9.73595e-08 3.47742e-08 -0.0300516
78.5 1.2163e-07 9.57617e-08 3.50158e-08 -0.0300877
78.5625 1.22461e-07 9.4208e-08 3.52734e-08 -0.0301259
78.625 1.232e-07 9.27138e-08 3.55329e-08 -0.030166
78.6875 1.23837e-07 9.12891e-08 3.57843e-08 -0.0302079
78.75 1.24363e-07 8.99547e-08 3.60322e-08 -0.0302514
78.8125 1.24776e-07 8.87328e-08 3.62778e-08 -0.0302964
78.875 1.25074e-07 8.76799e-08 3.65138e-08 -0.0303428
78.9375 1.25254e-07 8.67944e-08 3.67314e-08 -0.0303903
79 1.25312e-07 8.60762e-08 3.69312e-08 -0.0304389
79.0625 1.25248e-07 8.55385e-08 3.71159e-08 -0.0304883
79.125 1.25059e-07 8.52021e-08 3.72822e-08 -0.0305384
79.1875 1.24737e-07 8.50971e-08 3.74225e-08 -0.030589
79.25 1.2429e-07 8.52614e-08 3.75357e-08 -0.0306399
79.3125 1.2371e-07 8.57652e-08 3.76284e-08 -0.030691
79.375 1.23004e-07 8.68045e-08 3.77006e-08 -0.0307421
79.4375 1.22176e-07 8.83529e-08 3.77439e-08 -0.0307929
79.5 1.21226e-07 9.01551e-08 3.7754e-08 -0.0308434
79.5625 1.20159e-07 9.20644e-08 3.77371e-08 -0.0308933
79.625 1.18985e-07 9.39927e-08 3.77012e-08 -0.0309425
79.6875 1.17707e-07 9.58945e-08 3.76425e-08 -0.0309908
79.75 1.16327e-07 9.77435e-08 3.75501e-08 -0.031038
79.8125 1.14862e-07 9.95232e-08 3.74241e-08 -0.031084
79.875 1.13317e-07 1.01215e-07 3.72766e-08 -0.0311286
79.9375 1.11705e-07 1.02812e-07 3.71189e-08 -0.0311717
80 1.10037e-07 1.04305e-07 3.6944e-08 -0.031213
80.0625 1.08329e-07 1.05687e-07 3.67392e-08 -0.0312525
80.125 1.06594e-07 1.06955e-07 3.65094e-08 -0.0312901
80.1875 1.04848e-07 1.08101e-07 3.62701e-08 -0.0313256
80.25 1.03113e-07 1.09127e-07 3.60278e-08 -0.0313589
80.3125 1.01396e-07 1.10022e-07 3.57658e-08 -0.0313899
80.375 9.971e-08 1.10789e-07 3.54733e-08 -0.0314184
80.4375 9.80635e-08 1.11421e-07 3.51608e-08 -0.0314445
80.5 9.64672e-08 1.11916e-07 3.48447e-08 -0.031468
80.5625 9.49335e-08 1.12273e-07 3.45241e-08 -0.0314889
80.625 9.34748e-08 1.12488e-07 3.41844e-08 -0.0315071
80.6875 9.21069e-08 1.12563e-07 3.38208e-08 -0.0315226
80.75 9.08456e-08 1.12496e-07 3.3449e-08 -0.0315353
80.8125 8.97133e-08 1.12287e-07 3.30832e-08 -0.0315453
80.875 8.87334e-08 1.11941e-07 3.27195e-08 -0.0315524
80.9375 8.79358e-08 1.11457e-07 3.2345e-08 -0.0315567
81 8.73673e-08 1.10839e-07 3.19614e-08 -0.0315582
81.0625 8.7099e-08 1.10092e-07 3.15839e-08 -0.031557
81.125 8.73208e-08 1.09225e-07 3.12246e-08 -0.031553
81.1875 8.80517e-08 1.08237e-07 3.08763e-08 -0.0315463
81.25 8.90116e-08 1.07146e-07 3.05328e-08 -0.0315369
81.3125 9.00823e-08 1.05955e-07 3.02032e-08 -0.031525
81.375 9.11985e-08 1.04669e-07 2.99067e-08 -0.0315105
81.4375 9.23255e-08 1.03306e-07 2.96506e-08 -0.0314935
81.5 9.34384e-08 1.01871e-07 2.94352e-08 -0.0314742
81.5625 9.45203e-08 1.0037e-07 2.92602e-08 -0.0314526
81.625 9.5559e-08 9.88152e-08 2.91239e-08 -0.0314288
81.6875 9.65454e-08 9.72155e-08 2.90289e-08 -0.0314029
81.75 9.74728e-08 9.55803e-08 2.89712e-08 -0.031375
81.8125 9.83397e-08 9.39255e-08 2.8943e-08 -0.0313452
81.875 9.91416e-08 9.22649e-08 2.89429e-08 -0.0313137
81.9375 9.98788e-08 9.06066e-08 2.89718e-08 -0.0312806
82 1.00549e-07 8.897e-08 2.90271e-08 -0.0312459
82.0625 1.01162e-07 8.73656e-08 2.9104e-08 -0.0312099
82.125 1.01711e-07 8.58116e-08 2.91999e-08 -0.0311726
82.1875 1.02199e-07 8.43243e-08 2.93143e-08 -0.0311343
82.25 1.02626e-07 8.29186e-08 2.9445e-08 -0.0310949
82.3125 1.02983e-07 8.16123e-08 2.95859e-08 -0.0310547
82.375 1.03273e-07 8.04235e-08 2.97326e-08 -0.0310138
82.4375 1.03487e-07 7.93724e-08 2.98859e-08 -0.0309724
82.5 1.03628e-07 7.84815e-08 3.00456e-08 -0.0309305
82.5625 1.0369e-07 7.77785e-08 3.02061e-08 -0.0308883
82.625 1.03683e-07 7.72963e-08 3.03606e-08 -0.0308459
82.6875 1.0359e-07 7.70842e-08 3.0507e-08 -0.0308035
82.75 1.03411e-07 7.72324e-08 3.06481e-08 -0.0307612
82.8125 1.03138e-07 7.79226e-08 3.07827e-08 -0.0307192
82.875 1.02776e-07 7.89897e-08 3.09036e-08 -0.0306774
82.9375 1.02325e-07 8.0255e-08 3.1005e-08 -0.0306362
83 1.01784e-07 8.16012e-08 3.10878e-08 -0.0305956
83.0625 1.0116e-07 8.29627e-08 3.11548e-08 -0.0305557
83.125 1.00454e-07 8.43079e-08 3.12038e-08 -0.0305166
83.1875 9.96585e-08 8.56095e-08 3.12284e-08 -0.0304784
83.25 9.87675e-08 8.68517e-08 3.12253e-08 -0.0304413
83.3125 9.77916e-08 8.80257e-08 3.11972e-08 -0.0304054
83.375 9.67323e-08 8.91197e-08 3.11474e-08 -0.0303706
83.4375 9.55995e-08 9.01215e-08 3.10738e-08 -0.0303373
83.5 9.44009e-08 9.10169e-08 3.09722e-08 -0.0303054
83.5625 9.31481e-08 9.17989e-08 3.08421e-08 -0.030275
83.625 9.18508e-08 9.2462e-08 3.06884e-08 -0.0302461
83.6875 9.05235e-08 9.30036e-08 3.05146e-08 -0.030219
83.75 8.91807e-08 9.34182e-08 3.03198e-08 -0.0301936
83.8125 8.78392e-08 9.37107e-08 3.01027e-08 -0.0301701
83.875 8.65259e-08 9.38802e-08 2.98695e-08 -0.0301484
83.9375 8.52615e-08 9.39417e-08 2.96239e-08 -0.0301286
84 8.4055e-08 9.38937e-08 2.93677e-08 -0.0301109
84.0625 8.29161e-08 9.37324e-08 2.91015e-08 -0.0300951
84.125 8.18603e-08 9.34689e-08 2.88266e-08 -0.0300815
84.1875 8.09055e-08 9.31126e-08 2.85487e-08 -0.0300699
84.25 8.00739e-08 9.26899e-08 2.82724e-08 -0.0300605
84.3125 7.93915e-08 9.21976e-08 2.80012e-08 -0.0300533
84.375 7.88909e-08 9.16317e-08 2.77384e-08 -0.0300482
84.4375 7.86191e-08 9.09889e-08 2.74904e-08 -0.0300453
84.5 7.8653e-08 9.02745e-08 2.72642e-08 -0.0300446
84.5625 7.92073e-08 8.94939e-08 2.70669e-08 -0.0300461
84.625 8.01699e-08 8.86498e-08 2.69016e-08 -0.0300498
84.6875 8.13016e-08 8.77388e-08 2.67713e-08 -0.0300557
84.75 8.25103e-08 8.67603e-08 2.66824e-08 -0.0300637
84.8125 8.37452e-08 8.57166e-08 2.6635e-08 -0.0300738
84.875 8.49784e-08 8.46102e-08 2.66227e-08 -0.0300861
84.9375 8.61915e-08 8.34465e-08 2.66415e-08 -0.0301004
85 8.73695e-08 8.22317e-08 2.66923e-08 -0.0301167
85.0625 8.8503e-08 8.09734e-08 2.67751e-08 -0.030135
85.125 8.95815e-08 7.96808e-08 2.68851e-08 -0.0301552
85.1875 9.05985e-08 7.8366e-08 2.70144e-08 -0.0301773
85.25 9.15511e-08 7.70436e-08 2.7161e-08 -0.0302011
85.3125 9.24342e-08 7.57193e-08 2.73272e-08 -0.0302266
85.375 9.32424e-08 7.44041e-08 2.75121e-08 -0.0302537
85.4375 9.3977e-08 7.31094e-08 2.77076e-08 -0.0302824
85.5 9.46325e-08 7.18474e-08 2.79065e-08 -0.0303125
85.5625 9.5209e-08 7.06299e-08 2.81083e-08 -0.0303439
85.625 9.57057e-08 6.94692e-08 2.83142e-08 -0.0303766
85.6875 9.61124e-08 6.83766e-08 2.85208e-08 -0.0304103
85.75 9.6429e-08 6.73714e-08 2.87205e-08 -0.0304451
85.8125 9.66475e-08 6.64732e-08 2.89076e-08 -0.0304808
85.875 9.67731e-08 6.57261e-08 2.90837e-08 -0.0305173
85.9375 9.67993e-08 6.51432e-08 2.92514e-08 -0.0305544
86 9.67296e-08 6.47294e-08 2.94072e-08 -0.0305921
86.0625 9.65575e-08 6.45061e-08 2.95449e-08 -0.0306302
86.125 9.62829e-08 6.45062e-08 2.96613e-08 -0.0306685
86.1875 9.59073e-08 6.47866e-08 2.97591e-08 -0.030707
86.25 9.54263e-08 6.54858e-08 2.98412e-08 -0.0307455
86.3125 9.48431e-08 6.67123e-08 2.99039e-08 -0.0307839
86.375 9.41623e-08 6.81595e-08 2.99432e-08 -0.030822
86.4375 9.3383e-08 6.96805e-08 2.99588e-08 -0.0308597
86.5 9.25139e-08 7.12163e-08 2.99541e-08 -0.0308969
86.5625 9.15527e-08 7.27364e-08 2.99306e-08 -0.0309335
86.625 9.05127e-08 7.4222e-08 2.98859e-08 -0.0309694
86.6875 8.93915e-08 7.56579e-08 2.98177e-08 -0.0310043
86.75 8.81981e-08 7.70317e-08 2.97274e-08 -0.0310383
86.8125 8.69415e-08 7.83367e-08 2.96182e-08 -0.0310711
86.875 8.56282e-08 7.95634e-08 2.94908e-08 -0.0311027
86.9375 8.42664e-08 8.07069e-08 2.93439e-08 -0.031133
87 8.28699e-08 8.17636e-08 2.9179e-08 -0.0311618
87.0625 8.14498e-08 8.27272e-08 2.90004e-08 -0.0311891
87.125 8.00163e-08 8.35986e-08 2.88094e-08 -0.0312148
87.1875 7.85854e-08 8.43708e-08 2.86054e-08 -0.0312388
87.25 7.71704e-08 8.5046e-08 2.83881e-08 -0.0312611
87.3125 7.57846e-08 8.56176e-08 2.81599e-08 -0.0312815
87.375 7.44357e-08 8.60874e-08 2.79219e-08 -0.0313
87.4375 7.31348e-08 8.64509e-08 2.76734e-08 -0.0313165
87.5 7.18923e-08 8.67042e-08 2.74141e-08 -0.0313311
87.5625 7.07218e-08 8.68511e-08 2.71451e-08 -0.0313437
87.625 6.96388e-08 8.68887e-08 2.68693e-08 -0.0313542
87.6875 6.86604e-08 8.68141e-08 2.65887e-08 -0.0313626
87.75 6.781e-08 8.66316e-08 2.63028e-08 -0.0313689
87.8125 6.71146e-08 8.63419e-08 2.6013e-08 -0.0313732
87.875 6.6615e-08 8.5946e-08 2.57223e-08 -0.0313753
87.9375 6.63769e-08 8.5448e-08 2.54342e-08 -0.0313754
88 6.65781e-08 8.48472e-08 2.51496e-08 -0.0313734
88.0625 6.71948e-08 8.41521e-08 2.48696e-08 -0.0313694
88.125 6.79804e-08 8.33665e-08 2.45961e-08 -0.0313634
88.1875 6.88457e-08 8.24936e-08 2.43355e-08 -0.0313555
88.25 6.97473e-08 8.15447e-08 2.40932e-08 -0.0313456
88.3125 7.06586e-08 8.05234e-08 2.38727e-08 -0.0313339
88.375 7.15597e-08 7.94363e-08 2.36772e-08 -0.0313204
88.4375 7.24389e-08 7.82955e-08 2.3517e-08 -0.0313052
88.5 7.32854e-08 7.71046e-08 2.3392e-08 -0.0312883
88.5625 7.40927e-08 7.58682e-08 2.32989e-08 -0.0312698
88.625 7.48549e-08 7.45987e-08 2.32339e-08 -0.0312499
88.6875 7.55689e-08 7.33024e-08 2.31941e-08 -0.0312285
