Number of Gauss-Seidel iterations: 1
28.000000000 0.000001250 0.000001234 0.000000471 -0.056578356
28.062500000 0.000001236 0.000001231 0.000000475 -0.056656775
28.125000000 0.000001222 0.000001228 0.000000470 -0.056725448
28.187500000 0.000001208 0.000001224 0.000000468 -0.056784802
28.250000000 0.000001194 0.000001220 0.000000471 -0.056834831
28.312500000 0.000001180 0.000001217 0.000000471 -0.056874690
28.375000000 0.000001166 0.000001213 0.000000467 -0.056904272
28.437500000 0.000001153 0.000001208 0.000000467 -0.056924064
28.500000000 0.000001139 0.000001204 0.000000470 -0.056933690
28.562500000 0.000001126 0.000001200 0.000000468 -0.056932533
28.625000000 0.000001113 0.000001195 0.000000466 -0.056920929
28.687500000 0.000001100 0.000001190 0.000000468 -0.056899163
28.750000000 0.000001087 0.000001185 0.000000469 -0.056866666
28.812500000 0.000001075 0.000001179 0.000000467 -0.056823248
28.875000000 0.000001064 0.000001173 0.000000466 -0.056769451
28.937500000 0.000001053 0.000001167 0.000000468 -0.056705248
29.000000000 0.000001043 0.000001161 0.000000468 -0.056630146
29.062500000 0.000001034 0.000001154 0.000000466 -0.056544393
29.125000000 0.000001025 0.000001147 0.000000467 -0.056448479
29.187500000 0.000001018 0.000001140 0.000000468 -0.056342141
29.250000000 0.000001013 0.000001133 0.000000467 -0.056225179
29.312500000 0.000001008 0.000001125 0.000000466 -0.056098137
29.375000000 0.000001005 0.000001117 0.000000467 -0.055961285
29.437500000 0.000001002 0.000001110 0.000000468 -0.055814317
29.500000000 0.000000999 0.000001102 0.000000466 -0.055657423
29.562500000 0.000000997 0.000001093 0.000000466 -0.055491217
29.625000000 0.000000995 0.000001085 0.000000467 -0.055315736
29.687500000 0.000000994 0.000001076 0.000000466 -0.055130843
29.750000000 0.000000993 0.000001068 0.000000465 -0.054937054
29.812500000 0.000000992 0.000001059 0.000000465 -0.054734869
29.875000000 0.000000991 0.000001050 0.000000465 -0.054524207
29.937500000 0.000000991 0.000001041 0.000000464 -0.054305234
30.000000000 0.000000990 0.000001033 0.000000463 -0.054078628
30.062500000 0.000000990 0.000001024 0.000000464 -0.053844693
30.125000000 0.000000990 0.000001015 0.000000463 -0.053603405
30.187500000 0.000000989 0.000001006 0.000000461 -0.053355243
30.250000000 0.000000989 0.000000998 0.000000461 -0.053100867
30.312500000 0.000000989 0.000000990 0.000000461 -0.052840422
30.375000000 0.000000989 0.000000981 0.000000459 -0.052574091
30.437500000 0.000000988 0.000000974 0.000000458 -0.052302563
30.500000000 0.000000988 0.000000966 0.000000457 -0.052026353
30.562500000 0.000000988 0.000000959 0.000000457 -0.051745577
30.625000000 0.000000987 0.000000953 0.000000455 -0.051460678
30.687500000 0.000000986 0.000000947 0.000000454 -0.051172397
30.750000000 0.000000986 0.000000942 0.000000453 -0.050881086
30.812500000 0.000000985 0.000000937 0.000000452 -0.050586962
30.875000000 0.000000983 0.000000933 0.000000450 -0.050290684
30.937500000 0.000000981 0.000000929 0.000000449 -0.049992906
31.000000000 0.000000980 0.000000927 0.000000448 -0.049693880
31.062500000 0.000000977 0.000000924 0.000000446 -0.049394011
31.125000000 0.000000975 0.000000922 0.000000444 -0.049094051
31.187500000 0.000000972 0.000000921 0.000000443 -0.048794497
31.250000000 0.000000968 0.000000919 0.000000441 -0.048495610
31.312500000 0.000000965 0.000000918 0.000000439 -0.048197978
31.375000000 0.000000961 0.000000917 0.000000437 -0.047902310
31.437500000 0.000000956 0.000000917 0.000000436 -0.047608963
31.500000000 0.000000952 0.000000916 0.000000433 -0.047318291
31.562500000 0.000000946 0.000000916 0.000000431 -0.047030987
31.625000000 0.000000941 0.000000915 0.000000429 -0.046747624
31.687500000 0.000000935 0.000000915 0.000000427 -0.046468480
31.750000000 0.000000929 0.000000914 0.000000424 -0.046194040
31.812500000 0.000000923 0.000000914 0.000000422 -0.045924984
31.875000000 0.000000916 0.000000913 0.000000420 -0.045661712
31.937500000 0.000000909 0.000000912 0.000000417 -0.045404514
32.000000000 0.000000902 0.000000911 0.000000414 -0.045153959
32.062500000 0.000000895 0.000000910 0.000000411 -0.044910608
32.125000000 0.000000887 0.000000909 0.000000409 -0.044674726
32.187500000 0.000000879 0.000000908 0.000000406 -0.044446658
32.250000000 0.000000871 0.000000906 0.000000403 -0.044226972
32.312500000 0.000000863 0.000000904 0.000000400 -0.044016051
32.375000000 0.000000855 0.000000902 0.000000397 -0.043814089
32.437500000 0.000000847 0.000000900 0.000000393 -0.043621482
32.500000000 0.000000839 0.000000897 0.000000390 -0.043438698
32.562500000 0.000000830 0.000000895 0.000000387 -0.043265941
32.625000000 0.000000822 0.000000892 0.000000383 -0.043103392
32.687500000 0.000000814 0.000000888 0.000000379 -0.042951443
32.750000000 0.000000806 0.000000885 0.000000376 -0.042810388
32.812500000 0.000000798 0.000000881 0.000000372 -0.042680302
32.875000000 0.000000790 0.000000877 0.000000368 -0.042561372
32.937500000 0.000000782 0.000000872 0.000000364 -0.042453905
33.000000000 0.000000775 0.000000867 0.000000360 -0.042358003
33.062500000 0.000000768 0.000000862 0.000000356 -0.042273665
33.125000000 0.000000762 0.000000857 0.000000352 -0.042201062
33.187500000 0.000000756 0.000000851 0.000000348 -0.042140349
33.250000000 0.000000752 0.000000845 0.000000344 -0.042091457
33.312500000 0.000000748 0.000000839 0.000000340 -0.042054352
33.375000000 0.000000746 0.000000833 0.000000335 -0.042029137
33.437500000 0.000000746 0.000000826 0.000000331 -0.042015777
33.500000000 0.000000746 0.000000820 0.000000327 -0.042014087
33.562500000 0.000000746 0.000000813 0.000000322 -0.042024005
33.625000000 0.000000747 0.000000805 0.000000318 -0.042045508
33.687500000 0.000000749 0.000000798 0.000000314 -0.042078380
33.750000000 0.000000751 0.000000791 0.000000310 -0.042122373
33.812500000 0.000000753 0.000000783 0.000000305 -0.042177372
33.875000000 0.000000755 0.000000775 0.000000301 -0.042243187
33.937500000 0.000000757 0.000000767 0.000000297 -0.042319470
34.000000000 0.000000759 0.000000759 0.000000293 -0.042405935
34.062500000 0.000000762 0.000000752 0.000000288 -0.042502375
34.125000000 0.000000764 0.000000744 0.000000285 -0.042608437
34.187500000 0.000000766 0.000000736 0.000000281 -0.042723689
34.250000000 0.000000769 0.000000728 0.000000277 -0.042847813
34.312500000 0.000000771 0.000000719 0.000000273 -0.042980477
34.375000000 0.000000773 0.000000711 0.000000269 -0.043121196
34.437500000 0.000000774 0.000000703 0.000000266 -0.043269505
34.500000000 0.000000776 0.000000695 0.000000262 -0.043425031
34.562500000 0.000000777 0.000000688 0.000000259 -0.043587312
34.625000000 0.000000779 0.000000680 0.000000256 -0.043755786
34.687500000 0.000000779 0.000000672 0.000000253 -0.043929974
34.750000000 0.000000780 0.000000665 0.000000250 -0.044109431
34.812500000 0.000000780 0.000000658 0.000000247 -0.044293587
34.875000000 0.000000780 0.000000651 0.000000245 -0.044481855
34.937500000 0.000000780 0.000000644 0.000000242 -0.044673745
35.000000000 0.000000780 0.000000638 0.000000240 -0.044868732
35.062500000 0.000000779 0.000000632 0.000000238 -0.045066187
35.125000000 0.000000777 0.000000627 0.000000236 -0.045265534
35.187500000 0.000000776 0.000000622 0.000000234 -0.045466266
35.250000000 0.000000774 0.000000618 0.000000233 -0.045667790
35.312500000 0.000000771 0.000000614 0.000000231 -0.045869472
35.375000000 0.000000769 0.000000612 0.000000229 -0.046070769
35.437500000 0.000000766 0.000000611 0.000000228 -0.046271147
35.500000000 0.000000762 0.000000612 0.000000227 -0.046469985
35.562500000 0.000000758 0.000000614 0.000000226 -0.046666690
35.625000000 0.000000754 0.000000616 0.000000224 -0.046860751
35.687500000 0.000000750 0.000000618 0.000000224 -0.047051619
35.750000000 0.000000745 0.000000621 0.000000223 -0.047238692
35.812500000 0.000000740 0.000000625 0.000000222 -0.047421446
35.875000000 0.000000735 0.000000628 0.000000221 -0.047599402
35.937500000 0.000000729 0.000000632 0.000000221 -0.047772017
36.000000000 0.000000723 0.000000635 0.000000220 -0.047938759
36.062500000 0.000000717 0.000000639 0.000000220 -0.048099180
36.125000000 0.000000711 0.000000642 0.000000220 -0.048252835
36.187500000 0.000000704 0.000000645 0.000000220 -0.048399229
36.250000000 0.000000697 0.000000649 0.000000219 -0.048537926
36.312500000 0.000000690 0.000000652 0.000000219 -0.048668559
36.375000000 0.000000683 0.000000655 0.000000219 -0.048790728
36.437500000 0.000000676 0.000000658 0.000000219 -0.048904024
36.500000000 0.000000668 0.000000660 0.000000219 -0.049008125
36.562500000 0.000000661 0.000000662 0.000000219 -0.049102738
36.625000000 0.000000653 0.000000664 0.000000220 -0.049187532
36.687500000 0.000000645 0.000000666 0.000000220 -0.049262217
36.750000000 0.000000638 0.000000668 0.000000220 -0.049326581
36.812500000 0.000000630 0.000000669 0.000000221 -0.049380408
36.875000000 0.000000622 0.000000670 0.000000221 -0.049423465
36.937500000 0.000000615 0.000000670 0.000000222 -0.049455593
37.000000000 0.000000607 0.000000671 0.000000222 -0.049476682
37.062500000 0.000000600 0.000000671 0.000000223 -0.049486602
37.125000000 0.000000593 0.000000671 0.000000224 -0.049485241
37.187500000 0.000000587 0.000000670 0.000000225 -0.049472568
37.250000000 0.000000581 0.000000669 0.000000226 -0.049448567
37.312500000 0.000000576 0.000000668 0.000000227 -0.049413206
37.375000000 0.000000571 0.000000666 0.000000228 -0.049366505
37.437500000 0.000000567 0.000000664 0.000000230 -0.049308547
37.500000000 0.000000566 0.000000662 0.000000231 -0.049239406
37.562500000 0.000000565 0.000000659 0.000000233 -0.049159161
37.625000000 0.000000566 0.000000655 0.000000234 -0.049067960
37.687500000 0.000000567 0.000000652 0.000000236 -0.048965981
37.750000000 0.000000569 0.000000648 0.000000237 -0.048853387
37.812500000 0.000000571 0.000000644 0.000000239 -0.048730375
37.875000000 0.000000574 0.000000639 0.000000240 -0.048597201
37.937500000 0.000000576 0.000000634 0.000000242 -0.048454126
38.000000000 0.000000579 0.000000629 0.000000244 -0.048301403
38.062500000 0.000000582 0.000000624 0.000000245 -0.048139339
38.125000000 0.000000585 0.000000618 0.000000247 -0.047968276
38.187500000 0.000000588 0.000000613 0.000000248 -0.047788546
38.250000000 0.000000590 0.000000607 0.000000250 -0.047600493
38.312500000 0.000000593 0.000000601 0.000000251 -0.047404513
38.375000000 0.000000596 0.000000595 0.000000253 -0.047201015
38.437500000 0.000000598 0.000000589 0.000000254 -0.046990392
38.500000000 0.000000601 0.000000583 0.000000256 -0.046773069
38.562500000 0.000000603 0.000000576 0.000000257 -0.046549511
38.625000000 0.000000605 0.000000570 0.000000258 -0.046320172
38.687500000 0.000000607 0.000000564 0.000000259 -0.046085502
38.750000000 0.000000609 0.000000559 0.000000260 -0.045845991
38.812500000 0.000000610 0.000000553 0.000000261 -0.045602144
38.875000000 0.000000611 0.000000548 0.000000262 -0.045354447
38.937500000 0.000000613 0.000000543 0.000000263 -0.045103399
39.000000000 0.000000613 0.000000538 0.000000264 -0.044849531
39.062500000 0.000000614 0.000000534 0.000000264 -0.044593365
39.125000000 0.000000615 0.000000531 0.000000265 -0.044335412
39.187500000 0.000000615 0.000000528 0.000000265 -0.044076202
39.250000000 0.000000615 0.000000527 0.000000265 -0.043816281
39.312500000 0.000000615 0.000000527 0.000000265 -0.043556174
39.375000000 0.000000614 0.000000527 0.000000265 -0.043296403
39.437500000 0.000000613 0.000000528 0.000000265 -0.043037511
39.500000000 0.000000612 0.000000530 0.000000264 -0.042780036
39.562500000 0.000000610 0.000000532 0.000000264 -0.042524491
39.625000000 0.000000608 0.000000534 0.000000263 -0.042271398
39.687500000 0.000000606 0.000000536 0.000000262 -0.042021289
39.750000000 0.000000603 0.000000538 0.000000261 -0.041774673
39.812500000 0.000000600 0.000000540 0.000000260 -0.041532042
39.875000000 0.000000597 0.000000542 0.000000259 -0.041293900
39.937500000 0.000000593 0.000000544 0.000000257 -0.041060744
40.000000000 0.000000589 0.000000547 0.000000256 -0.040833042
40.062500000 0.000000585 0.000000548 0.000000254 -0.040611252
40.125000000 0.000000580 0.000000550 0.000000252 -0.040395838
40.187500000 0.000000575 0.000000552 0.000000250 -0.040187243
40.250000000 0.000000570 0.000000553 0.000000248 -0.039985880
40.312500000 0.000000565 0.000000554 0.000000245 -0.039792161
40.375000000 0.000000559 0.000000555 0.000000243 -0.039606489
40.437500000 0.000000553 0.000000555 0.000000240 -0.039429234
40.500000000 0.000000547 0.000000556 0.000000238 -0.039260747
40.562500000 0.000000541 0.000000556 0.000000235 -0.039101372
40.625000000 0.000000535 0.000000555 0.000000232 -0.038951433
40.687500000 0.000000529 0.000000555 0.000000229 -0.038811217
40.750000000 0.000000523 0.000000554 0.000000226 -0.038680997
40.812500000 0.000000517 0.000000552 0.000000223 -0.038561035
40.875000000 0.000000511 0.000000551 0.000000219 -0.038451556
40.937500000 0.000000505 0.000000549 0.000000216 -0.038352757
41.000000000 0.000000500 0.000000546 0.000000213 -0.038264819
41.062500000 0.000000494 0.000000544 0.000000209 -0.038187903
41.125000000 0.000000490 0.000000541 0.000000206 -0.038122128
41.187500000 0.000000485 0.000000538 0.000000203 -0.038067589
41.250000000 0.000000482 0.000000534 0.000000199 -0.038024365
41.312500000 0.000000479 0.000000531 0.000000196 -0.037992501
41.375000000 0.000000478 0.000000527 0.000000192 -0.037972005
41.437500000 0.000000478 0.000000523 0.000000189 -0.037962862
41.500000000 0.000000480 0.000000519 0.000000186 -0.037965037
41.562500000 0.000000482 0.000000514 0.000000182 -0.037978455
41.625000000 0.000000484 0.000000510 0.000000179 -0.038003006
41.687500000 0.000000487 0.000000505 0.000000176 -0.038038566
41.750000000 0.000000490 0.000000501 0.000000173 -0.038084977
41.812500000 0.000000493 0.000000496 0.000000170 -0.038142042
41.875000000 0.000000496 0.000000491 0.000000167 -0.038209540
41.937500000 0.000000499 0.000000487 0.000000164 -0.038287231
42.000000000 0.000000502 0.000000482 0.000000162 -0.038374835
42.062500000 0.000000506 0.000000477 0.000000159 -0.038472045
42.125000000 0.000000509 0.000000472 0.000000156 -0.038578529
42.187500000 0.000000512 0.000000466 0.000000154 -0.038693936
42.250000000 0.000000515 0.000000461 0.000000152 -0.038817876
42.312500000 0.000000518 0.000000456 0.000000150 -0.038949940
42.375000000 0.000000520 0.000000451 0.000000148 -0.039089698
42.437500000 0.000000523 0.000000446 0.000000147 -0.039236699
42.500000000 0.000000525 0.000000441 0.000000145 -0.039390459
42.562500000 0.000000528 0.000000436 0.000000144 -0.039550483
42.625000000 0.000000529 0.000000431 0.000000143 -0.039716261
42.687500000 0.000000531 0.000000427 0.000000142 -0.039887257
42.750000000 0.000000533 0.000000423 0.000000141 -0.040062920
42.812500000 0.000000534 0.000000419 0.000000141 -0.040242689
42.875000000 0.000000534 0.000000415 0.000000140 -0.040425994
42.937500000 0.000000535 0.000000411 0.000000140 -0.040612244
43.000000000 0.000000535 0.000000408 0.000000140 -0.040800843
43.062500000 0.000000535 0.000000406 0.000000139 -0.040991193
43.125000000 0.000000534 0.000000404 0.000000139 -0.041182689
43.187500000 0.000000534 0.000000403 0.000000139 -0.041374716
43.250000000 0.000000532 0.000000403 0.000000139 -0.041566663
43.312500000 0.000000531 0.000000404 0.000000138 -0.041757926
43.375000000 0.000000529 0.000000407 0.000000138 -0.041947892
43.437500000 0.000000527 0.000000410 0.000000138 -0.042135957
43.500000000 0.000000524 0.000000414 0.000000138 -0.042321527
43.562500000 0.000000521 0.000000418 0.000000138 -0.042504017
43.625000000 0.000000518 0.000000422 0.000000138 -0.042682846
43.687500000 0.000000515 0.000000427 0.000000138 -0.042857448
43.750000000 0.000000511 0.000000431 0.000000138 -0.043027278
43.812500000 0.000000507 0.000000436 0.000000138 -0.043191799
43.875000000 0.000000503 0.000000440 0.000000137 -0.043350492
43.937500000 0.000000499 0.000000444 0.000000137 -0.043502863
44.000000000 0.000000494 0.000000448 0.000000137 -0.043648437
44.062500000 0.000000489 0.000000452 0.000000137 -0.043786758
44.125000000 0.000000484 0.000000456 0.000000137 -0.043917396
44.187500000 0.000000479 0.000000459 0.000000137 -0.044039949
44.250000000 0.000000474 0.000000462 0.000000137 -0.044154039
44.312500000 0.000000468 0.000000465 0.000000137 -0.044259311
44.375000000 0.000000463 0.000000468 0.000000137 -0.044355446
44.437500000 0.000000457 0.000000470 0.000000137 -0.044442151
44.500000000 0.000000452 0.000000472 0.000000137 -0.044519162
44.562500000 0.000000446 0.000000474 0.000000137 -0.044586244
44.625000000 0.000000441 0.000000475 0.000000137 -0.044643198
44.687500000 0.000000435 0.000000476 0.000000138 -0.044689853
44.750000000 0.000000429 0.000000477 0.000000139 -0.044726067
44.812500000 0.000000424 0.000000478 0.000000139 -0.044751734
44.875000000 0.000000419 0.000000478 0.000000140 -0.044766779
44.937500000 0.000000414 0.000000478 0.000000141 -0.044771156
45.000000000 0.000000409 0.000000477 0.000000142 -0.044764851
45.062500000 0.000000405 0.000000476 0.000000143 -0.044747880
45.125000000 0.000000401 0.000000475 0.000000144 -0.044720293
45.187500000 0.000000399 0.000000473 0.000000145 -0.044682165
45.250000000 0.000000397 0.000000471 0.000000147 -0.044633601
45.312500000 0.000000397 0.000000469 0.000000148 -0.044574736
45.375000000 0.000000398 0.000000466 0.000000150 -0.044505732
45.437500000 0.000000399 0.000000463 0.000000152 -0.044426774
45.500000000 0.000000401 0.000000460 0.000000154 -0.044338077
45.562500000 0.000000403 0.000000456 0.000000156 -0.044239880
45.625000000 0.000000405 0.000000453 0.000000158 -0.044132441
45.687500000 0.000000408 0.000000449 0.000000160 -0.044016044
45.750000000 0.000000411 0.000000444 0.000000162 -0.043890992
45.812500000 0.000000413 0.000000440 0.000000164 -0.043757611
45.875000000 0.000000416 0.000000435 0.000000166 -0.043616240
45.937500000 0.000000419 0.000000431 0.000000168 -0.043467240
46.000000000 0.000000422 0.000000426 0.000000170 -0.043310986
46.062500000 0.000000424 0.000000421 0.000000172 -0.043147870
46.125000000 0.000000427 0.000000416 0.000000174 -0.042978293
46.187500000 0.000000429 0.000000411 0.000000176 -0.042802673
46.250000000 0.000000432 0.000000406 0.000000178 -0.042621437
46.312500000 0.000000434 0.000000401 0.000000179 -0.042435022
46.375000000 0.000000436 0.000000396 0.000000181 -0.042243873
46.437500000 0.000000438 0.000000391 0.000000183 -0.042048445
46.500000000 0.000000440 0.000000387 0.000000184 -0.041849199
46.562500000 0.000000441 0.000000383 0.000000185 -0.041646598
46.625000000 0.000000443 0.000000378 0.000000186 -0.041441112
46.687500000 0.000000444 0.000000375 0.000000187 -0.041233217
46.750000000 0.000000446 0.000000371 0.000000188 -0.041023387
46.812500000 0.000000447 0.000000368 0.000000188 -0.040812098
46.875000000 0.000000448 0.000000366 0.000000189 -0.040599829
46.937500000 0.000000448 0.000000364 0.000000189 -0.040387057
47.000000000 0.000000449 0.000000364 0.000000189 -0.040174258
47.062500000 0.000000449 0.000000365 0.000000189 -0.039961906
47.125000000 0.000000448 0.000000366 0.000000189 -0.039750471
47.187500000 0.000000448 0.000000368 0.000000188 -0.039540423
47.250000000 0.000000447 0.000000370 0.000000188 -0.039332222
47.312500000 0.000000445 0.000000372 0.000000187 -0.039126327
47.375000000 0.000000444 0.000000375 0.000000186 -0.038923190
47.437500000 0.000000442 0.000000378 0.000000185 -0.038723257
47.500000000 0.000000440 0.000000381 0.000000184 -0.038526963
47.562500000 0.000000437 0.000000383 0.000000182 -0.038334739
47.625000000 0.000000434 0.000000386 0.000000180 -0.038147006
47.687500000 0.000000431 0.000000388 0.000000179 -0.037964174
47.750000000 0.000000427 0.000000390 0.000000177 -0.037786643
47.812500000 0.000000424 0.000000392 0.000000175 -0.037614803
47.875000000 0.000000420 0.000000394 0.000000172 -0.037449030
47.937500000 0.000000416 0.000000396 0.000000170 -0.037289689
48.000000000 0.000000411 0.000000397 0.000000168 -0.037137130
48.062500000 0.000000407 0.000000398 0.000000165 -0.036991689
48.125000000 0.000000402 0.000000399 0.000000163 -0.036853688
48.187500000 0.000000398 0.000000399 0.000000160 -0.036723430
48.250000000 0.000000393 0.000000400 0.000000157 -0.036601203
48.312500000 0.000000388 0.000000399 0.000000154 -0.036487278
48.375000000 0.000000384 0.000000399 0.000000152 -0.036381905
48.437500000 0.000000379 0.000000398 0.000000149 -0.036285315
48.500000000 0.000000375 0.000000398 0.000000146 -0.036197720
48.562500000 0.000000370 0.000000396 0.000000143 -0.036119309
48.625000000 0.000000366 0.000000395 0.000000140 -0.036050250
48.687500000 0.000000362 0.000000393 0.000000137 -0.035990687
48.750000000 0.000000359 0.000000392 0.000000135 -0.035940741
48.812500000 0.000000356 0.000000390 0.000000132 -0.035900509
48.875000000 0.000000354 0.000000387 0.000000129 -0.035870062
48.937500000 0.000000352 0.000000385 0.000000127 -0.035849445
49.000000000 0.000000352 0.000000383 0.000000124 -0.035838677
49.062500000 0.000000353 0.000000380 0.000000122 -0.035837750
49.125000000 0.000000355 0.000000377 0.000000120 -0.035846629
49.187500000 0.000000357 0.000000374 0.000000117 -0.035865251
49.250000000 0.000000360 0.000000371 0.000000115 -0.035893523
49.312500000 0.000000363 0.000000367 0.000000113 -0.035931327
49.375000000 0.000000365 0.000000364 0.000000111 -0.035978515
49.437500000 0.000000368 0.000000360 0.000000109 -0.036034910
49.500000000 0.000000371 0.000000356 0.000000108 -0.036100308
49.562500000 0.000000374 0.000000352 0.000000106 -0.036174476
49.625000000 0.000000377 0.000000348 0.000000105 -0.036257153
49.687500000 0.000000380 0.000000344 0.000000103 -0.036348052
49.750000000 0.000000383 0.000000340 0.000000102 -0.036446858
49.812500000 0.000000385 0.000000336 0.000000102 -0.036553232
49.875000000 0.000000388 0.000000332 0.000000101 -0.036666808
49.937500000 0.000000390 0.000000328 0.000000101 -0.036787197
50.000000000 0.000000392 0.000000324 0.000000101 -0.036913985
50.062500000 0.000000394 0.000000320 0.000000101 -0.037046740
50.125000000 0.000000395 0.000000316 0.000000101 -0.037185005
50.187500000 0.000000397 0.000000313 0.000000101 -0.037328308
50.250000000 0.000000398 0.000000309 0.000000101 -0.037476157
50.312500000 0.000000399 0.000000306 0.000000102 -0.037628046
50.375000000 0.000000400 0.000000304 0.000000102 -0.037783451
50.437500000 0.000000401 0.000000301 0.000000102 -0.037941841
50.500000000 0.000000401 0.000000299 0.000000103 -0.038102672
50.562500000 0.000000401 0.000000297 0.000000103 -0.038265391
50.625000000 0.000000400 0.000000296 0.000000103 -0.038429440
50.687500000 0.000000400 0.000000296 0.000000104 -0.038594256
50.750000000 0.000000399 0.000000296 0.000000104 -0.038759276
50.812500000 0.000000398 0.000000297 0.000000104 -0.038923933
50.875000000 0.000000396 0.000000299 0.000000104 -0.039087665
50.937500000 0.000000394 0.000000303 0.000000105 -0.039249915
51.000000000 0.000000392 0.000000306 0.000000105 -0.039410131
51.062500000 0.000000390 0.000000310 0.000000105 -0.039567769
51.125000000 0.000000387 0.000000314 0.000000105 -0.039722298
51.187500000 0.000000385 0.000000318 0.000000104 -0.039873197
51.250000000 0.000000382 0.000000322 0.000000104 -0.040019963
51.312500000 0.000000379 0.000000327 0.000000104 -0.040162106
51.375000000 0.000000375 0.000000330 0.000000104 -0.040299158
51.437500000 0.000000372 0.000000334 0.000000103 -0.040430667
51.500000000 0.000000368 0.000000338 0.000000103 -0.040556207
51.562500000 0.000000364 0.000000341 0.000000103 -0.040675371
51.625000000 0.000000360 0.000000344 0.000000102 -0.040787781
51.687500000 0.000000356 0.000000347 0.000000102 -0.040893081
51.750000000 0.000000352 0.000000350 0.000000101 -0.040990944
51.812500000 0.000000347 0.000000352 0.000000101 -0.041081069
51.875000000 0.000000343 0.000000355 0.000000100 -0.041163187
51.937500000 0.000000339 0.000000356 0.000000100 -0.041237056
52.000000000 0.000000334 0.000000358 0.000000099 -0.041302463
52.062500000 0.000000330 0.000000359 0.000000099 -0.041359227
52.125000000 0.000000326 0.000000360 0.000000099 -0.041407198
52.187500000 0.000000322 0.000000361 0.000000099 -0.041446255
52.250000000 0.000000317 0.000000361 0.000000098 -0.041476308
52.312500000 0.000000314 0.000000361 0.000000098 -0.041497297
52.375000000 0.000000310 0.000000360 0.000000099 -0.041509194
52.437500000 0.000000306 0.000000360 0.000000099 -0.041511999
52.500000000 0.000000303 0.000000359 0.000000100 -0.041505740
52.562500000 0.000000300 0.000000357 0.000000101 -0.041490475
52.625000000 0.000000298 0.000000356 0.000000102 -0.041466289
52.687500000 0.000000297 0.000000354 0.000000103 -0.041433293
52.750000000 0.000000297 0.000000352 0.000000104 -0.041391624
52.812500000 0.000000298 0.000000349 0.000000105 -0.041341445
52.875000000 0.000000299 0.000000347 0.000000107 -0.041282940
52.937500000 0.000000301 0.000000344 0.000000108 -0.041216316
53.000000000 0.000000303 0.000000340 0.000000110 -0.041141803
53.062500000 0.000000305 0.000000337 0.000000112 -0.041059648
53.125000000 0.000000307 0.000000333 0.000000114 -0.040970117
53.187500000 0.000000309 0.000000330 0.000000116 -0.040873496
53.250000000 0.000000311 0.000000326 0.000000118 -0.040770082
53.312500000 0.000000313 0.000000322 0.000000120 -0.040660191
53.375000000 0.000000315 0.000000317 0.000000122 -0.040544150
53.437500000 0.000000317 0.000000313 0.000000125 -0.040422298
53.500000000 0.000000319 0.000000309 0.000000127 -0.040294984
53.562500000 0.000000321 0.000000305 0.000000129 -0.040162569
53.625000000 0.000000323 0.000000301 0.000000131 -0.040025420
53.687500000 0.000000325 0.000000297 0.000000132 -0.039883911
53.750000000 0.000000327 0.000000293 0.000000134 -0.039738422
53.812500000 0.000000329 0.000000289 0.000000136 -0.039589340
53.875000000 0.000000330 0.000000285 0.000000137 -0.039437052
53.937500000 0.000000332 0.000000282 0.000000139 -0.039281952
54.000000000 0.000000333 0.000000278 0.000000140 -0.039124432
54.062500000 0.000000335 0.000000275 0.000000141 -0.038964888
54.125000000 0.000000336 0.000000273 0.000000142 -0.038803714
54.187500000 0.000000337 0.000000270 0.000000142 -0.038641307
54.250000000 0.000000338 0.000000268 0.000000143 -0.038478058
54.312500000 0.000000338 0.000000267 0.000000143 -0.038314359
54.375000000 0.000000338 0.000000266 0.000000143 -0.038150601
54.437500000 0.000000338 0.000000266 0.000000143 -0.037987167
54.500000000 0.000000338 0.000000268 0.000000143 -0.037824441
54.562500000 0.000000337 0.000000269 0.000000143 -0.037662801
54.625000000 0.000000336 0.000000272 0.000000142 -0.037502620
54.687500000 0.000000335 0.000000274 0.000000142 -0.037344266
54.750000000 0.000000334 0.000000277 0.000000141 -0.037188101
54.812500000 0.000000332 0.000000279 0.000000140 -0.037034482
54.875000000 0.000000330 0.000000282 0.000000138 -0.036883759
54.937500000 0.000000328 0.000000285 0.000000137 -0.036736273
55.000000000 0.000000326 0.000000287 0.000000135 -0.036592361
55.062500000 0.000000323 0.000000289 0.000000134 -0.036452349
55.125000000 0.000000320 0.000000291 0.000000132 -0.036316556
55.187500000 0.000000317 0.000000293 0.000000130 -0.036185291
55.250000000 0.000000314 0.000000295 0.000000128 -0.036058854
55.312500000 0.000000311 0.000000296 0.000000126 -0.035937535
55.375000000 0.000000308 0.000000297 0.000000123 -0.035821614
55.437500000 0.000000304 0.000000298 0.000000121 -0.035711357
55.500000000 0.000000301 0.000000299 0.000000119 -0.035607022
55.562500000 0.000000297 0.000000300 0.000000116 -0.035508850
55.625000000 0.000000294 0.000000300 0.000000114 -0.035417071
55.687500000 0.000000290 0.000000300 0.000000111 -0.035331902
55.750000000 0.000000287 0.000000300 0.000000109 -0.035253544
55.812500000 0.000000284 0.000000300 0.000000106 -0.035182181
55.875000000 0.000000280 0.000000299 0.000000104 -0.035117983
55.937500000 0.000000277 0.000000299 0.000000101 -0.035061103
56.000000000 0.000000274 0.000000298 0.000000099 -0.035011674
56.062500000 0.000000272 0.000000296 0.000000097 -0.034969812
56.125000000 0.000000270 0.000000295 0.000000095 -0.034935615
