Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
65.680000 -14.684423 -14.524137 -16.061849 -0.036365
65.690000 -14.684329 -14.525352 -16.062732 -0.036288
65.700000 -14.684192 -14.526557 -16.063607 -0.036210
65.710000 -14.684013 -14.527782 -16.064492 -0.036130
65.720000 -14.683744 -14.529029 -16.065365 -0.036050
65.730000 -14.683418 -14.530266 -16.066205 -0.035968
65.740000 -14.683071 -14.531523 -16.067039 -0.035886
65.750000 -14.682684 -14.532793 -16.067850 -0.035802
65.760000 -14.682249 -14.534063 -16.068657 -0.035718
65.770000 -14.681805 -14.535361 -16.069427 -0.035632
65.780000 -14.681312 -14.536674 -16.070113 -0.035545
65.790000 -14.680797 -14.537996 -16.070764 -0.035457
65.800000 -14.680264 -14.539313 -16.071387 -0.035368
65.810000 -14.679689 -14.540648 -16.071936 -0.035278
65.820000 -14.679109 -14.541990 -16.072450 -0.035187
65.830000 -14.678519 -14.543335 -16.072943 -0.035095
65.840000 -14.677876 -14.544706 -16.073418 -0.035002
65.850000 -14.677206 -14.546080 -16.073844 -0.034908
65.860000 -14.676521 -14.547455 -16.074240 -0.034813
65.870000 -14.675792 -14.548835 -16.074634 -0.034718
65.880000 -14.675031 -14.550219 -16.075018 -0.034621
65.890000 -14.674256 -14.551613 -16.075391 -0.034523
65.900000 -14.673449 -14.553009 -16.075754 -0.034425
65.910000 -14.672632 -14.554406 -16.076106 -0.034325
65.920000 -14.671837 -14.555809 -16.076463 -0.034225
65.930000 -14.671037 -14.557208 -16.076829 -0.034124
65.940000 -14.670207 -14.558601 -16.077174 -0.034022
65.950000 -14.669376 -14.560018 -16.077562 -0.033919
65.960000 -14.668544 -14.561428 -16.077931 -0.033815
65.970000 -14.667717 -14.562837 -16.078293 -0.033710
65.980000 -14.666903 -14.564255 -16.078685 -0.033605
65.990000 -14.666091 -14.565667 -16.079074 -0.033499
66.000000 -14.665289 -14.567067 -16.079464 -0.033392
66.010000 -14.664481 -14.568475 -16.079889 -0.033284
66.020000 -14.663684 -14.569872 -16.080300 -0.033175
66.030000 -14.662860 -14.571271 -16.080727 -0.033066
66.040000 -14.662046 -14.572686 -16.081172 -0.032956
66.050000 -14.661245 -14.574103 -16.081628 -0.032845
66.060000 -14.660453 -14.575502 -16.082100 -0.032734
66.070000 -14.659677 -14.576917 -16.082585 -0.032622
66.080000 -14.658887 -14.578343 -16.083084 -0.032509
66.090000 -14.658070 -14.579743 -16.083593 -0.032396
66.100000 -14.657259 -14.581159 -16.084118 -0.032282
66.110000 -14.656463 -14.582561 -16.084641 -0.032167
66.120000 -14.655671 -14.583957 -16.085179 -0.032051
66.130000 -14.654873 -14.585343 -16.085743 -0.031935
66.140000 -14.654059 -14.586730 -16.086315 -0.031819
66.150000 -14.653213 -14.588114 -16.086894 -0.031702
66.160000 -14.652357 -14.589490 -16.087496 -0.031584
66.170000 -14.651489 -14.590870 -16.088099 -0.031466
66.180000 -14.650625 -14.592250 -16.088721 -0.031347
66.190000 -14.649756 -14.593606 -16.089367 -0.031227
66.200000 -14.648888 -14.594961 -16.090004 -0.031107
66.210000 -14.648019 -14.596337 -16.090664 -0.030987
66.220000 -14.647162 -14.597676 -16.091335 -0.030866
66.230000 -14.646330 -14.598991 -16.091985 -0.030744
66.240000 -14.645520 -14.600319 -16.092628 -0.030623
66.250000 -14.644707 -14.601655 -16.093269 -0.030500
66.260000 -14.643915 -14.602980 -16.093897 -0.030377
66.270000 -14.643139 -14.604278 -16.094541 -0.030254
66.280000 -14.642372 -14.605586 -16.095201 -0.030130
66.290000 -14.641630 -14.606890 -16.095827 -0.030006
66.300000 -14.640916 -14.608189 -16.096489 -0.029882
66.310000 -14.640211 -14.609458 -16.097169 -0.029757
66.320000 -14.639526 -14.610732 -16.097814 -0.029632
66.330000 -14.638874 -14.612000 -16.098492 -0.029506
66.340000 -14.638243 -14.613270 -16.099190 -0.029380
66.350000 -14.637615 -14.614513 -16.099865 -0.029254
66.360000 -14.637032 -14.615738 -16.100559 -0.029127
66.370000 -14.636460 -14.616961 -16.101265 -0.029000
66.380000 -14.635905 -14.618176 -16.101957 -0.028873
66.390000 -14.635383 -14.619385 -16.102648 -0.028746
66.400000 -14.634888 -14.620577 -16.103355 -0.028618
66.410000 -14.634408 -14.621743 -16.104051 -0.028490
66.420000 -14.633952 -14.622901 -16.104757 -0.028362
66.430000 -14.633516 -14.624038 -16.105458 -0.028233
66.440000 -14.633098 -14.625147 -16.106149 -0.028104
66.450000 -14.632704 -14.626238 -16.106839 -0.027975
66.460000 -14.632332 -14.627302 -16.107500 -0.027846
66.470000 -14.631974 -14.628342 -16.108165 -0.027717
66.480000 -14.631636 -14.629361 -16.108811 -0.027587
66.490000 -14.631308 -14.630348 -16.109434 -0.027458
66.500000 -14.631007 -14.631287 -16.110036 -0.027328
66.510000 -14.630730 -14.632187 -16.110621 -0.027198
66.520000 -14.630465 -14.633067 -16.111172 -0.027068
66.530000 -14.630230 -14.633909 -16.111703 -0.026938
66.540000 -14.629989 -14.634742 -16.112201 -0.026807
66.550000 -14.629754 -14.635552 -16.112667 -0.026677
66.560000 -14.629549 -14.636349 -16.113112 -0.026546
66.570000 -14.629360 -14.637133 -16.113539 -0.026416
66.580000 -14.629187 -14.637903 -16.113948 -0.026285
66.590000 -14.629019 -14.638654 -16.114324 -0.026154
66.600000 -14.628833 -14.639393 -16.114655 -0.026024
66.610000 -14.628657 -14.640124 -16.114948 -0.025893
66.620000 -14.628501 -14.640821 -16.115202 -0.025762
66.630000 -14.628345 -14.641499 -16.115432 -0.025631
66.640000 -14.628207 -14.642173 -16.115655 -0.025501
66.650000 -14.628039 -14.642844 -16.115866 -0.025370
66.660000 -14.627877 -14.643507 -16.116067 -0.025239
66.670000 -14.627732 -14.644189 -16.116254 -0.025109
66.680000 -14.627590 -14.644845 -16.116447 -0.024978
66.690000 -14.627473 -14.645489 -16.116630 -0.024847
66.700000 -14.627346 -14.646128 -16.116822 -0.024717
66.710000 -14.627228 -14.646758 -16.117007 -0.024586
66.720000 -14.627104 -14.647392 -16.117202 -0.024456
66.730000 -14.626985 -14.648017 -16.117394 -0.024326
66.740000 -14.626911 -14.648649 -16.117586 -0.024196
66.750000 -14.626832 -14.649263 -16.117767 -0.024066
66.760000 -14.626743 -14.649888 -16.117961 -0.023936
66.770000 -14.626680 -14.650508 -16.118139 -0.023806
66.780000 -14.626603 -14.651121 -16.118333 -0.023676
66.790000 -14.626554 -14.651730 -16.118530 -0.023547
66.800000 -14.626520 -14.652334 -16.118724 -0.023417
66.810000 -14.626471 -14.652928 -16.118907 -0.023288
66.820000 -14.626438 -14.653521 -16.119086 -0.023159
66.830000 -14.626415 -14.654109 -16.119269 -0.023031
66.840000 -14.626401 -14.654710 -16.119454 -0.022902
66.850000 -14.626407 -14.655302 -16.119621 -0.022774
66.860000 -14.626406 -14.655895 -16.119783 -0.022646
66.870000 -14.626420 -14.656505 -16.119944 -0.022518
66.880000 -14.626444 -14.657095 -16.120086 -0.022390
66.890000 -14.626484 -14.657705 -16.120221 -0.022262
66.900000 -14.626526 -14.658324 -16.120328 -0.022135
66.910000 -14.626568 -14.658929 -16.120426 -0.022008
66.920000 -14.626629 -14.659541 -16.120510 -0.021882
66.930000 -14.626695 -14.660145 -16.120572 -0.021755
66.940000 -14.626786 -14.660752 -16.120611 -0.021629
66.950000 -14.626878 -14.661374 -16.120622 -0.021503
66.960000 -14.626969 -14.661977 -16.120595 -0.021378
66.970000 -14.627071 -14.662586 -16.120535 -0.021252
66.980000 -14.627194 -14.663208 -16.120435 -0.021127
66.990000 -14.627335 -14.663822 -16.120288 -0.021003
67.000000 -14.627484 -14.664435 -16.120105 -0.020878
67.010000 -14.627615 -14.665051 -16.119859 -0.020754
67.020000 -14.627766 -14.665679 -16.119567 -0.020631
67.030000 -14.627943 -14.666316 -16.119228 -0.020507
67.040000 -14.628131 -14.666935 -16.118834 -0.020384
67.050000 -14.628334 -14.667544 -16.118391 -0.020262
67.060000 -14.628529 -14.668172 -16.117906 -0.020140
67.070000 -14.628729 -14.668799 -16.117354 -0.020018
67.080000 -14.628944 -14.669395 -16.116733 -0.019896
67.090000 -14.629180 -14.670017 -16.116073 -0.019775
67.100000 -14.629428 -14.670646 -16.115345 -0.019654
67.110000 -14.629682 -14.671280 -16.114580 -0.019534
67.120000 -14.629942 -14.671911 -16.113756 -0.019414
67.130000 -14.630212 -14.672543 -16.112883 -0.019294
67.140000 -14.630485 -14.673195 -16.111964 -0.019175
67.150000 -14.630780 -14.673848 -16.110968 -0.019056
67.160000 -14.631083 -14.674489 -16.109873 -0.018938
67.170000 -14.631400 -14.675100 -16.108662 -0.018820
67.180000 -14.631708 -14.675737 -16.107355 -0.018703
67.190000 -14.632024 -14.676381 -16.105984 -0.018586
67.200000 -14.632365 -14.677021 -16.104556 -0.018469
67.210000 -14.632717 -14.677657 -16.103090 -0.018353
67.220000 -14.633071 -14.678300 -16.101602 -0.018237
67.230000 -14.633430 -14.678965 -16.100092 -0.018122
67.240000 -14.633805 -14.679628 -16.098554 -0.018007
67.250000 -14.634196 -14.680284 -16.097006 -0.017893
67.260000 -14.634596 -14.680913 -16.095457 -0.017779
67.270000 -14.635015 -14.681549 -16.093902 -0.017665
67.280000 -14.635430 -14.682192 -16.092346 -0.017552
67.290000 -14.635859 -14.682841 -16.090798 -0.017440
67.300000 -14.636296 -14.683486 -16.089239 -0.017328
67.310000 -14.636745 -14.684113 -16.087694 -0.017216
67.320000 -14.637207 -14.684744 -16.086163 -0.017105
67.330000 -14.637677 -14.685360 -16.084641 -0.016994
67.340000 -14.638160 -14.685969 -16.083137 -0.016884
67.350000 -14.638648 -14.686552 -16.081648 -0.016775
67.360000 -14.639143 -14.687099 -16.080179 -0.016666
67.370000 -14.639659 -14.687638 -16.078718 -0.016557
67.380000 -14.640192 -14.688180 -16.077288 -0.016449
67.390000 -14.640735 -14.688710 -16.075886 -0.016341
67.400000 -14.641290 -14.689224 -16.074516 -0.016234
67.410000 -14.641855 -14.689701 -16.073160 -0.016127
67.420000 -14.642439 -14.690178 -16.071832 -0.016021
67.430000 -14.643028 -14.690644 -16.070547 -0.015916
67.440000 -14.643617 -14.691112 -16.069287 -0.015811
67.450000 -14.644224 -14.691568 -16.068055 -0.015706
67.460000 -14.644852 -14.692005 -16.066868 -0.015602
67.470000 -14.645490 -14.692432 -16.065701 -0.015498
67.480000 -14.646142 -14.692863 -16.064583 -0.015395
67.490000 -14.646816 -14.693295 -16.063502 -0.015293
67.500000 -14.647502 -14.693691 -16.062457 -0.015191
67.510000 -14.648194 -14.694057 -16.061452 -0.015090
67.520000 -14.648900 -14.694430 -16.060494 -0.014989
67.530000 -14.649608 -14.694788 -16.059572 -0.014888
67.540000 -14.650334 -14.695143 -16.058689 -0.014788
67.550000 -14.651085 -14.695515 -16.057862 -0.014689
67.560000 -14.651848 -14.695865 -16.057076 -0.014590
67.570000 -14.652604 -14.696180 -16.056322 -0.014492
67.580000 -14.653390 -14.696492 -16.055625 -0.014394
67.590000 -14.654191 -14.696796 -16.054984 -0.014297
67.600000 -14.655006 -14.697097 -16.054380 -0.014201
67.610000 -14.655833 -14.697395 -16.053825 -0.014105
67.620000 -14.656674 -14.697684 -16.053319 -0.014009
67.630000 -14.657533 -14.697919 -16.052864 -0.013914
67.640000 -14.658412 -14.698153 -16.052467 -0.013820
67.650000 -14.659301 -14.698393 -16.052121 -0.013726
67.660000 -14.660205 -14.698612 -16.051812 -0.013632
67.670000 -14.661126 -14.698833 -16.051546 -0.013539
67.680000 -14.662056 -14.699034 -16.051354 -0.013447
67.690000 -14.662999 -14.699213 -16.051215 -0.013355
67.700000 -14.663972 -14.699383 -16.051112 -0.013264
67.710000 -14.664961 -14.699530 -16.051068 -0.013174
67.720000 -14.665972 -14.699644 -16.051087 -0.013084
67.730000 -14.666999 -14.699754 -16.051160 -0.012994
67.740000 -14.668040 -14.699845 -16.051282 -0.012905
67.750000 -14.669093 -14.699929 -16.051457 -0.012817
67.760000 -14.670174 -14.699996 -16.051697 -0.012729
67.770000 -14.671290 -14.700032 -16.051994 -0.012641
67.780000 -14.672402 -14.700063 -16.052347 -0.012555
67.790000 -14.673542 -14.700066 -16.052758 -0.012468
67.800000 -14.674706 -14.700041 -16.053223 -0.012383
67.810000 -14.675898 -14.700016 -16.053739 -0.012297
67.820000 -14.677084 -14.699975 -16.054316 -0.012213
67.830000 -14.678276 -14.699902 -16.054944 -0.012129
67.840000 -14.679506 -14.699801 -16.055638 -0.012045
67.850000 -14.680767 -14.699678 -16.056385 -0.011962
67.860000 -14.682042 -14.699521 -16.057192 -0.011880
67.870000 -14.683316 -14.699333 -16.058039 -0.011798
67.880000 -14.684597 -14.699121 -16.058939 -0.011717
67.890000 -14.685901 -14.698897 -16.059904 -0.011636
67.900000 -14.687208 -14.698639 -16.060927 -0.011556
67.910000 -14.688531 -14.698334 -16.061990 -0.011477
67.920000 -14.689880 -14.698008 -16.063107 -0.011398
67.930000 -14.691267 -14.697628 -16.064268 -0.011319
67.940000 -14.692649 -14.697213 -16.065480 -0.011241
67.950000 -14.694004 -14.696755 -16.066740 -0.011164
67.960000 -14.695385 -14.696272 -16.068022 -0.011087
67.970000 -14.696783 -14.695753 -16.069331 -0.011011
67.980000 -14.698201 -14.695171 -16.070680 -0.010935
67.990000 -14.699650 -14.694532 -16.072062 -0.010860
68.000000 -14.701094 -14.693848 -16.073485 -0.010785
68.010000 -14.702511 -14.693116 -16.074944 -0.010711
68.020000 -14.703925 -14.692330 -16.076442 -0.010638
68.030000 -14.705366 -14.691488 -16.077987 -0.010565
68.040000 -14.706845 -14.690601 -16.079579 -0.010493
68.050000 -14.708309 -14.689655 -16.081202 -0.010421
68.060000 -14.709749 -14.688656 -16.082858 -0.010350
68.070000 -14.711165 -14.687579 -16.084548 -0.010279
68.080000 -14.712566 -14.686473 -16.086282 -0.010209
68.090000 -14.713968 -14.685335 -16.088041 -0.010139
68.100000 -14.715390 -14.684141 -16.089822 -0.010070
68.110000 -14.716773 -14.682913 -16.091601 -0.010002
68.120000 -14.718158 -14.681666 -16.093367 -0.009934
68.130000 -14.719549 -14.680417 -16.095114 -0.009867
68.140000 -14.720952 -14.679157 -16.096830 -0.009800
68.150000 -14.722372 -14.677882 -16.098525 -0.009734
68.160000 -14.723768 -14.676603 -16.100190 -0.009668
68.170000 -14.725151 -14.675330 -16.101841 -0.009603
68.180000 -14.726544 -14.674062 -16.103473 -0.009539
68.190000 -14.727977 -14.672790 -16.105086 -0.009475
68.200000 -14.729370 -14.671510 -16.106674 -0.009412
68.210000 -14.730730 -14.670239 -16.108234 -0.009349
68.220000 -14.732104 -14.668971 -16.109772 -0.009287
68.230000 -14.733520 -14.667713 -16.111289 -0.009225
68.240000 -14.734903 -14.666460 -16.112787 -0.009164
68.250000 -14.736241 -14.665218 -16.114290 -0.009104
68.260000 -14.737608 -14.663997 -16.115783 -0.009044
68.270000 -14.738988 -14.662811 -16.117288 -0.008985
68.280000 -14.740299 -14.661646 -16.118810 -0.008926
68.290000 -14.741559 -14.660487 -16.120322 -0.008868
68.300000 -14.742850 -14.659330 -16.121852 -0.008810
68.310000 -14.744176 -14.658191 -16.123395 -0.008754
68.320000 -14.745404 -14.657091 -16.124941 -0.008697
68.330000 -14.746618 -14.656025 -16.126494 -0.008641
68.340000 -14.747863 -14.654976 -16.128052 -0.008586
68.350000 -14.749090 -14.653954 -16.129621 -0.008532
68.360000 -14.750209 -14.652949 -16.131181 -0.008478
68.370000 -14.751343 -14.651960 -16.132741 -0.008424
68.380000 -14.752508 -14.650979 -16.134254 -0.008372
68.390000 -14.753596 -14.650038 -16.135751 -0.008320
68.400000 -14.754645 -14.649132 -16.137257 -0.008268
68.410000 -14.755712 -14.648248 -16.138763 -0.008217
68.420000 -14.756750 -14.647420 -16.140286 -0.008167
68.430000 -14.757655 -14.646634 -16.141833 -0.008117
68.440000 -14.758580 -14.645878 -16.143384 -0.008068
68.450000 -14.759535 -14.645147 -16.144959 -0.008019
68.460000 -14.760390 -14.644445 -16.146531 -0.007971
68.470000 -14.761235 -14.643760 -16.148129 -0.007924
68.480000 -14.762084 -14.643108 -16.149745 -0.007878
68.490000 -14.762813 -14.642493 -16.151374 -0.007832
68.500000 -14.763489 -14.641921 -16.153001 -0.007786
68.510000 -14.764194 -14.641383 -16.154654 -0.007741
68.520000 -14.764834 -14.640887 -16.156311 -0.007697
68.530000 -14.765371 -14.640443 -16.157981 -0.007654
68.540000 -14.765928 -14.640031 -16.159648 -0.007611
68.550000 -14.766432 -14.639645 -16.161312 -0.007569
68.560000 -14.766800 -14.639291 -16.162987 -0.007527
68.570000 -14.767162 -14.638969 -16.164646 -0.007486
68.580000 -14.767449 -14.638692 -16.166305 -0.007446
68.590000 -14.767587 -14.638432 -16.167953 -0.007406
68.600000 -14.767713 -14.638200 -16.169568 -0.007367
68.610000 -14.767780 -14.637997 -16.171161 -0.007329
68.620000 -14.767673 -14.637827 -16.172712 -0.007291
68.630000 -14.767546 -14.637693 -16.174210 -0.007254
68.640000 -14.767375 -14.637597 -16.175611 -0.007218
68.650000 -14.767047 -14.637524 -16.176899 -0.007182
68.660000 -14.766694 -14.637474 -16.178106 -0.007147
68.670000 -14.766298 -14.637451 -16.179225 -0.007113
68.680000 -14.765772 -14.637459 -16.180285 -0.007080
68.690000 -14.765238 -14.637480 -16.181294 -0.007047
68.700000 -14.764668 -14.637527 -16.182263 -0.007014
68.710000 -14.764007 -14.637582 -16.183200 -0.006983
68.720000 -14.763346 -14.637655 -16.184109 -0.006952
68.730000 -14.762658 -14.637746 -16.184997 -0.006922
68.740000 -14.761900 -14.637848 -16.185856 -0.006892
68.750000 -14.761141 -14.637956 -16.186685 -0.006864
68.760000 -14.760343 -14.638043 -16.187503 -0.006836
68.770000 -14.759507 -14.638125 -16.188295 -0.006808
68.780000 -14.758684 -14.638221 -16.189056 -0.006782
68.790000 -14.757793 -14.638334 -16.189792 -0.006756
68.800000 -14.756909 -14.638453 -16.190495 -0.006731
68.810000 -14.756038 -14.638570 -16.191173 -0.006706
68.820000 -14.755146 -14.638696 -16.191814 -0.006682
68.830000 -14.754237 -14.638839 -16.192415 -0.006659
68.840000 -14.753317 -14.638998 -16.193004 -0.006637
68.850000 -14.752390 -14.639156 -16.193547 -0.006616
68.860000 -14.751469 -14.639335 -16.194065 -0.006595
68.870000 -14.750547 -14.639541 -16.194555 -0.006575
68.880000 -14.749651 -14.639747 -16.195016 -0.006556
68.890000 -14.748742 -14.639963 -16.195437 -0.006537
68.900000 -14.747802 -14.640198 -16.195832 -0.006519
68.910000 -14.746892 -14.640454 -16.196197 -0.006502
68.920000 -14.745997 -14.640726 -16.196523 -0.006486
68.930000 -14.745089 -14.641011 -16.196807 -0.006471
68.940000 -14.744206 -14.641297 -16.197066 -0.006456
68.950000 -14.743321 -14.641594 -16.197285 -0.006442
68.960000 -14.742427 -14.641908 -16.197460 -0.006429
68.970000 -14.741562 -14.642224 -16.197601 -0.006417
68.980000 -14.740710 -14.642557 -16.197693 -0.006405
68.990000 -14.739876 -14.642898 -16.197755 -0.006394
69.000000 -14.739065 -14.643225 -16.197763 -0.006385
69.010000 -14.738258 -14.643560 -16.197733 -0.006375
69.020000 -14.737455 -14.643922 -16.197662 -0.006367
69.030000 -14.736654 -14.644281 -16.197545 -0.006359
69.040000 -14.735883 -14.644656 -16.197401 -0.006353
69.050000 -14.735144 -14.645042 -16.197202 -0.006347
69.060000 -14.734407 -14.645457 -16.196973 -0.006342
69.070000 -14.733698 -14.645895 -16.196710 -0.006338
69.080000 -14.733005 -14.646334 -16.196417 -0.006334
69.090000 -14.732317 -14.646789 -16.196108 -0.006331
69.100000 -14.731676 -14.647277 -16.195755 -0.006330
69.110000 -14.731041 -14.647796 -16.195387 -0.006329
69.120000 -14.730428 -14.648336 -16.194984 -0.006329
69.130000 -14.729852 -14.648903 -16.194580 -0.006329
69.140000 -14.729271 -14.649476 -16.194138 -0.006331
69.150000 -14.728723 -14.650060 -16.193688 -0.006333
69.160000 -14.728207 -14.650673 -16.193222 -0.006337
69.170000 -14.727709 -14.651320 -16.192730 -0.006341
69.180000 -14.727249 -14.651972 -16.192236 -0.006346
69.190000 -14.726801 -14.652633 -16.191726 -0.006352
69.200000 -14.726382 -14.653313 -16.191217 -0.006358
69.210000 -14.725988 -14.654022 -16.190686 -0.006366
69.220000 -14.725599 -14.654760 -16.190155 -0.006374
69.230000 -14.725253 -14.655517 -16.189610 -0.006384
69.240000 -14.724929 -14.656302 -16.189053 -0.006394
69.250000 -14.724637 -14.657076 -16.188457 -0.006405
69.260000 -14.724360 -14.657867 -16.187810 -0.006417
69.270000 -14.724099 -14.658679 -16.187130 -0.006430
69.280000 -14.723885 -14.659518 -16.186425 -0.006444
69.290000 -14.723708 -14.660388 -16.185715 -0.006458
69.300000 -14.723539 -14.661266 -16.184997 -0.006474
69.310000 -14.723405 -14.662136 -16.184261 -0.006490
69.320000 -14.723272 -14.663033 -16.183532 -0.006508
69.330000 -14.723182 -14.663949 -16.182799 -0.006526
69.340000 -14.723131 -14.664890 -16.182048 -0.006545
69.350000 -14.723074 -14.665856 -16.181312 -0.006565
69.360000 -14.723056 -14.666830 -16.180577 -0.006586
69.370000 -14.723070 -14.667812 -16.179856 -0.006608
69.380000 -14.723092 -14.668819 -16.179131 -0.006630
69.390000 -14.723164 -14.669838 -16.178395 -0.006654
69.400000 -14.723255 -14.670886 -16.177671 -0.006679
69.410000 -14.723371 -14.671951 -16.176945 -0.006704
69.420000 -14.723530 -14.673013 -16.176228 -0.006730
69.430000 -14.723688 -14.674099 -16.175518 -0.006758
69.440000 -14.723865 -14.675211 -16.174818 -0.006786
69.450000 -14.724093 -14.676334 -16.174146 -0.006815
69.460000 -14.724322 -14.677474 -16.173483 -0.006845
69.470000 -14.724605 -14.678613 -16.172820 -0.006876
69.480000 -14.724910 -14.679763 -16.172179 -0.006908
69.490000 -14.725192 -14.680926 -16.171537 -0.006941
69.500000 -14.725529 -14.682106 -16.170911 -0.006975
69.510000 -14.725896 -14.683307 -16.170279 -0.007009
69.520000 -14.726274 -14.684500 -16.169661 -0.007045
69.530000 -14.726680 -14.685684 -16.169070 -0.007082
69.540000 -14.727087 -14.686885 -16.168492 -0.007119
69.550000 -14.727503 -14.688078 -16.167935 -0.007157
69.560000 -14.727969 -14.689280 -16.167384 -0.007197
69.570000 -14.728458 -14.690465 -16.166852 -0.007237
69.580000 -14.728953 -14.691625 -16.166346 -0.007278
69.590000 -14.729479 -14.692772 -16.165868 -0.007320
69.600000 -14.729996 -14.693919 -16.165373 -0.007363
69.610000 -14.730532 -14.695056 -16.164891 -0.007407
69.620000 -14.731107 -14.696185 -16.164419 -0.007452
69.630000 -14.731688 -14.697322 -16.163968 -0.007498
69.640000 -14.732293 -14.698442 -16.163539 -0.007545
69.650000 -14.732907 -14.699560 -16.163124 -0.007593
69.660000 -14.733522 -14.700688 -16.162721 -0.007641
69.670000 -14.734146 -14.701811 -16.162354 -0.007691
69.680000 -14.734772 -14.702932 -16.161995 -0.007741
69.690000 -14.735411 -14.704064 -16.161642 -0.007793
69.700000 -14.736058 -14.705198 -16.161301 -0.007845
69.710000 -14.736682 -14.706308 -16.160972 -0.007898
69.720000 -14.737308 -14.707421 -16.160648 -0.007952
69.730000 -14.737963 -14.708539 -16.160328 -0.008008
69.740000 -14.738601 -14.709662 -16.160015 -0.008064
69.750000 -14.739224 -14.710792 -16.159720 -0.008120
69.760000 -14.739846 -14.711924 -16.159441 -0.008178
69.770000 -14.740436 -14.713063 -16.159175 -0.008237
69.780000 -14.741020 -14.714189 -16.158912 -0.008297
69.790000 -14.741608 -14.715303 -16.158670 -0.008357
69.800000 -14.742169 -14.716403 -16.158429 -0.008419
69.810000 -14.742723 -14.717512 -16.158199 -0.008481
69.820000 -14.743261 -14.718636 -16.157971 -0.008544
69.830000 -14.743757 -14.719772 -16.157743 -0.008609
69.840000 -14.744252 -14.720918 -16.157528 -0.008674
69.850000 -14.744726 -14.722057 -16.157343 -0.008740
69.860000 -14.745162 -14.723171 -16.157166 -0.008807
69.870000 -14.745566 -14.724265 -16.157001 -0.008874
69.880000 -14.745934 -14.725362 -16.156842 -0.008943
69.890000 -14.746244 -14.726465 -16.156693 -0.009013
69.900000 -14.746528 -14.727566 -16.156551 -0.009083
69.910000 -14.746798 -14.728671 -16.156408 -0.009154
69.920000 -14.747003 -14.729778 -16.156278 -0.009227
69.930000 -14.747174 -14.730861 -16.156156 -0.009300
69.940000 -14.747301 -14.731940 -16.156054 -0.009373
69.950000 -14.747357 -14.733011 -16.155951 -0.009448
69.960000 -14.747365 -14.734070 -16.155872 -0.009524
69.970000 -14.747323 -14.735111 -16.155775 -0.009600
69.980000 -14.747227 -14.736158 -16.155687 -0.009678
69.990000 -14.747106 -14.737194 -16.155598 -0.009756
70.000000 -14.746936 -14.738218 -16.155518 -0.009835
70.010000 -14.746718 -14.739207 -16.155441 -0.009915
70.020000 -14.746472 -14.740184 -16.155351 -0.009996
70.030000 -14.746212 -14.741169 -16.155278 -0.010077
70.040000 -14.745929 -14.742133 -16.155196 -0.010159
70.050000 -14.745617 -14.743079 -16.155119 -0.010243
70.060000 -14.745278 -14.744004 -16.155020 -0.010327
70.070000 -14.744907 -14.744907 -16.154893 -0.010411
70.080000 -14.744525 -14.745765 -16.154763 -0.010497
70.090000 -14.744139 -14.746615 -16.154624 -0.010583
70.100000 -14.743733 -14.747435 -16.154446 -0.010671
70.110000 -14.743297 -14.748208 -16.154264 -0.010759
70.120000 -14.742853 -14.748970 -16.154093 -0.010847
70.130000 -14.742405 -14.749676 -16.153943 -0.010937
70.140000 -14.741955 -14.750345 -16.153782 -0.011027
70.150000 -14.741508 -14.750990 -16.153629 -0.011118
70.160000 -14.741057 -14.751628 -16.153487 -0.011210
70.170000 -14.740583 -14.752230 -16.153379 -0.011303
70.180000 -14.740109 -14.752797 -16.153266 -0.011396
70.190000 -14.739633 -14.753314 -16.153170 -0.011490
70.200000 -14.739144 -14.753834 -16.153085 -0.011585
70.210000 -14.738664 -14.754307 -16.153027 -0.011681
70.220000 -14.738178 -14.754758 -16.152991 -0.011777
70.230000 -14.737683 -14.755201 -16.152966 -0.011874
70.240000 -14.737184 -14.755591 -16.152938 -0.011972
70.250000 -14.736699 -14.755968 -16.152942 -0.012070
70.260000 -14.736207 -14.756321 -16.152960 -0.012169
70.270000 -14.735724 -14.756640 -16.152988 -0.012269
70.280000 -14.735230 -14.756934 -16.153030 -0.012370
70.290000 -14.734746 -14.757210 -16.153080 -0.012471
70.300000 -14.734273 -14.757444 -16.153150 -0.012573
70.310000 -14.733820 -14.757672 -16.153213 -0.012675
70.320000 -14.733358 -14.757864 -16.153297 -0.012778
70.330000 -14.732891 -14.758017 -16.153401 -0.012882
70.340000 -14.732434 -14.758164 -16.153506 -0.012986
70.350000 -14.731987 -14.758297 -16.153598 -0.013091
70.360000 -14.731523 -14.758384 -16.153695 -0.013197
70.370000 -14.731059 -14.758455 -16.153770 -0.013303
70.380000 -14.730591 -14.758502 -16.153857 -0.013410
70.390000 -14.730131 -14.758550 -16.153947 -0.013518
70.400000 -14.729685 -14.758576 -16.154038 -0.013626
70.410000 -14.729255 -14.758543 -16.154130 -0.013734
70.420000 -14.728828 -14.758499 -16.154220 -0.013844
70.430000 -14.728413 -14.758455 -16.154323 -0.013953
70.440000 -14.728011 -14.758387 -16.154432 -0.014064
70.450000 -14.727614 -14.758298 -16.154546 -0.014175
70.460000 -14.727227 -14.758204 -16.154665 -0.014286
70.470000 -14.726848 -14.758083 -16.154791 -0.014398
70.480000 -14.726468 -14.757958 -16.154915 -0.014511
