Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
104.920000 -14.661589 -14.433651 -16.027542 -0.019530
104.960000 -14.661897 -14.435674 -16.039520 -0.019502
105.000000 -14.661404 -14.438341 -16.046855 -0.019478
105.040000 -14.660027 -14.441605 -16.049496 -0.019457
105.080000 -14.657838 -14.445418 -16.046927 -0.019439
105.120000 -14.654852 -14.449742 -16.038220 -0.019424
105.160000 -14.651105 -14.454561 -16.022308 -0.019412
105.200000 -14.646699 -14.459844 -15.998650 -0.019403
105.240000 -14.641622 -14.465546 -15.966468 -0.019398
105.280000 -14.636000 -14.471474 -15.931020 -0.019396
105.320000 -14.629903 -14.477587 -15.893737 -0.019397
105.360000 -14.623347 -14.483950 -15.855520 -0.019401
105.400000 -14.616418 -14.490373 -15.817101 -0.019409
105.440000 -14.609336 -14.496700 -15.779183 -0.019420
105.480000 -14.602127 -14.503058 -15.742353 -0.019434
105.520000 -14.594945 -14.509501 -15.707116 -0.019452
105.560000 -14.587890 -14.516012 -15.674114 -0.019473
105.600000 -14.581106 -14.522615 -15.644015 -0.019498
105.640000 -14.574566 -14.529370 -15.617241 -0.019526
105.680000 -14.568255 -14.536234 -15.594127 -0.019558
105.720000 -14.562210 -14.543139 -15.574939 -0.019594
105.760000 -14.556426 -14.550078 -15.559838 -0.019633
105.800000 -14.550937 -14.556903 -15.549011 -0.019676
105.840000 -14.545840 -14.563628 -15.542487 -0.019722
105.880000 -14.541078 -14.570229 -15.540329 -0.019772
105.920000 -14.536755 -14.576744 -15.542571 -0.019826
105.960000 -14.532917 -14.582868 -15.549200 -0.019883
106.000000 -14.529589 -14.588706 -15.560195 -0.019945
106.040000 -14.526791 -14.594333 -15.575438 -0.020010
106.080000 -14.524500 -14.599910 -15.594801 -0.020078
106.120000 -14.522794 -14.605511 -15.618149 -0.020151
106.160000 -14.521586 -14.611007 -15.645366 -0.020227
106.200000 -14.520939 -14.616487 -15.676221 -0.020306
106.240000 -14.520867 -14.621928 -15.710340 -0.020389
106.280000 -14.521229 -14.627164 -15.747300 -0.020476
106.320000 -14.522049 -14.632152 -15.786485 -0.020567
106.360000 -14.523284 -14.636789 -15.826974 -0.020660
106.400000 -14.524857 -14.641299 -15.867746 -0.020758
106.440000 -14.526733 -14.645729 -15.907345 -0.020858
106.480000 -14.528833 -14.650182 -15.943707 -0.020962
106.520000 -14.531038 -14.654684 -15.973853 -0.021069
106.560000 -14.533304 -14.659230 -15.995739 -0.021178
106.600000 -14.535377 -14.663881 -16.007469 -0.021291
106.640000 -14.537149 -14.668579 -16.006606 -0.021407
106.680000 -14.538738 -14.673337 -15.997573 -0.021525
106.720000 -14.540250 -14.678108 -15.981778 -0.021646
106.760000 -14.541774 -14.682897 -15.959970 -0.021769
106.800000 -14.543246 -14.687639 -15.932962 -0.021894
106.840000 -14.544817 -14.692340 -15.901644 -0.022022
106.880000 -14.546370 -14.696878 -15.866470 -0.022151
106.920000 -14.548027 -14.701229 -15.829149 -0.022282
106.960000 -14.549817 -14.705267 -15.792876 -0.022415
107.000000 -14.551689 -14.708840 -15.758635 -0.022549
107.040000 -14.553768 -14.711834 -15.726831 -0.022684
107.080000 -14.555919 -14.713874 -15.697708 -0.022820
107.120000 -14.558299 -14.714253 -15.671535 -0.022957
107.160000 -14.560889 -14.712087 -15.648430 -0.023095
107.200000 -14.563738 -14.708447 -15.628390 -0.023233
107.240000 -14.566863 -14.703773 -15.611354 -0.023371
107.280000 -14.570282 -14.698266 -15.597509 -0.023509
107.320000 -14.574055 -14.692188 -15.586898 -0.023647
107.360000 -14.578180 -14.685595 -15.579524 -0.023784
107.400000 -14.582692 -14.678658 -15.575335 -0.023920
107.440000 -14.587658 -14.671469 -15.574211 -0.024056
107.480000 -14.593024 -14.664077 -15.575888 -0.024190
107.520000 -14.598941 -14.656469 -15.580219 -0.024324
107.560000 -14.605338 -14.648855 -15.587047 -0.024455
107.600000 -14.612308 -14.641225 -15.596246 -0.024585
107.640000 -14.619928 -14.633691 -15.607584 -0.024712
107.680000 -14.628108 -14.626299 -15.620860 -0.024838
107.720000 -14.636864 -14.619040 -15.636021 -0.024961
107.760000 -14.646213 -14.611941 -15.652940 -0.025082
107.800000 -14.656126 -14.604987 -15.671537 -0.025199
107.840000 -14.666503 -14.598339 -15.691678 -0.025314
107.880000 -14.677363 -14.592021 -15.713261 -0.025425
107.920000 -14.688639 -14.586106 -15.736117 -0.025534
107.960000 -14.700260 -14.580529 -15.760104 -0.025638
108.000000 -14.711912 -14.575088 -15.785060 -0.025739
108.040000 -14.723415 -14.569927 -15.810763 -0.025836
108.080000 -14.734811 -14.565150 -15.837020 -0.025929
108.120000 -14.746238 -14.560819 -15.863481 -0.026018
108.160000 -14.757696 -14.556821 -15.889896 -0.026103
108.200000 -14.769056 -14.553341 -15.915796 -0.026183
108.240000 -14.780418 -14.550382 -15.941012 -0.026259
108.280000 -14.791804 -14.547923 -15.965004 -0.026330
108.320000 -14.803196 -14.546044 -15.987424 -0.026396
108.360000 -14.814495 -14.544762 -16.007900 -0.026458
108.400000 -14.825616 -14.544049 -16.026027 -0.026515
108.440000 -14.836358 -14.543947 -16.042280 -0.026566
108.480000 -14.846544 -14.544471 -16.056863 -0.026613
108.520000 -14.856361 -14.545621 -16.069773 -0.026654
108.560000 -14.865860 -14.547356 -16.081232 -0.026691
108.600000 -14.874893 -14.549760 -16.091407 -0.026722
108.640000 -14.883383 -14.552740 -16.100396 -0.026748
108.680000 -14.891290 -14.556374 -16.108439 -0.026769
108.720000 -14.898429 -14.560584 -16.115807 -0.026784
108.760000 -14.904581 -14.565416 -16.122714 -0.026795
108.800000 -14.909630 -14.570825 -16.129255 -0.026800
108.840000 -14.913287 -14.576825 -16.135512 -0.026800
108.880000 -14.915312 -14.583390 -16.141540 -0.026795
108.920000 -14.915715 -14.590500 -16.147358 -0.026785
108.960000 -14.914640 -14.598130 -16.152794 -0.026769
109.000000 -14.912240 -14.606233 -16.157936 -0.026749
109.040000 -14.908687 -14.614785 -16.162967 -0.026724
109.080000 -14.904160 -14.623742 -16.168024 -0.026694
109.120000 -14.898835 -14.633046 -16.173189 -0.026659
109.160000 -14.892923 -14.642576 -16.178562 -0.026620
109.200000 -14.886441 -14.652324 -16.184216 -0.026576
109.240000 -14.879528 -14.662369 -16.190207 -0.026527
109.280000 -14.872227 -14.672608 -16.196535 -0.026475
109.320000 -14.864489 -14.683036 -16.203090 -0.026418
109.360000 -14.856414 -14.693480 -16.209739 -0.026357
109.400000 -14.848142 -14.703953 -16.216254 -0.026292
109.440000 -14.839692 -14.714283 -16.222407 -0.026223
109.480000 -14.831118 -14.724390 -16.227008 -0.026151
109.520000 -14.822527 -14.734228 -16.228163 -0.026075
109.560000 -14.813979 -14.743672 -16.226620 -0.025996
109.600000 -14.805564 -14.752672 -16.223690 -0.025914
109.640000 -14.797357 -14.761093 -16.219551 -0.025828
109.680000 -14.789434 -14.768845 -16.214495 -0.025740
109.720000 -14.781832 -14.775718 -16.208651 -0.025649
109.760000 -14.774667 -14.781636 -16.202094 -0.025556
109.800000 -14.767951 -14.786354 -16.195009 -0.025460
109.840000 -14.761732 -14.790096 -16.187567 -0.025363
109.880000 -14.756047 -14.793172 -16.179949 -0.025263
109.920000 -14.750960 -14.795643 -16.172247 -0.025162
109.960000 -14.746496 -14.797618 -16.164566 -0.025059
110.000000 -14.742657 -14.799222 -16.156971 -0.024954
110.040000 -14.739439 -14.800504 -16.149591 -0.024849
110.080000 -14.736883 -14.801552 -16.142451 -0.024742
110.120000 -14.734940 -14.802366 -16.135572 -0.024635
110.160000 -14.733604 -14.803084 -16.128986 -0.024527
110.200000 -14.732831 -14.803701 -16.122666 -0.024418
110.240000 -14.732619 -14.804312 -16.116573 -0.024309
110.280000 -14.732898 -14.804934 -16.110501 -0.024200
110.320000 -14.733671 -14.805612 -16.104460 -0.024090
110.360000 -14.734884 -14.806310 -16.098867 -0.023981
110.400000 -14.736451 -14.807082 -16.093795 -0.023873
110.440000 -14.738460 -14.807922 -16.089383 -0.023764
110.480000 -14.740870 -14.808800 -16.085457 -0.023656
110.520000 -14.743653 -14.809792 -16.082105 -0.023549
110.560000 -14.746866 -14.810751 -16.079255 -0.023443
110.600000 -14.750501 -14.811838 -16.076947 -0.023338
110.640000 -14.754482 -14.812939 -16.075139 -0.023234
110.680000 -14.758882 -14.813979 -16.073814 -0.023131
110.720000 -14.763554 -14.815052 -16.072899 -0.023029
110.760000 -14.768618 -14.816079 -16.072321 -0.022929
110.800000 -14.773987 -14.817059 -16.071964 -0.022831
110.840000 -14.779649 -14.817907 -16.071645 -0.022734
110.880000 -14.785609 -14.818624 -16.071153 -0.022639
110.920000 -14.791807 -14.819114 -16.070833 -0.022545
110.960000 -14.798243 -14.819356 -16.070787 -0.022454
111.000000 -14.804821 -14.819167 -16.070988 -0.022364
111.040000 -14.811599 -14.818228 -16.071407 -0.022277
111.080000 -14.818531 -14.816342 -16.071964 -0.022191
111.120000 -14.825564 -14.813875 -16.072539 -0.022108
111.160000 -14.832718 -14.810796 -16.072876 -0.022027
111.200000 -14.839951 -14.807105 -16.073201 -0.021948
111.240000 -14.847263 -14.803010 -16.073722 -0.021871
111.280000 -14.854632 -14.798426 -16.074483 -0.021797
111.320000 -14.862031 -14.793529 -16.075530 -0.021725
111.360000 -14.869436 -14.788354 -16.076914 -0.021655
111.400000 -14.876856 -14.783059 -16.078728 -0.021588
111.440000 -14.884201 -14.777639 -16.080960 -0.021523
111.480000 -14.891482 -14.772344 -16.083615 -0.021460
111.520000 -14.898711 -14.767172 -16.086529 -0.021400
111.560000 -14.905683 -14.762140 -16.089678 -0.021342
111.600000 -14.912115 -14.757318 -16.093521 -0.021287
111.640000 -14.918315 -14.752648 -16.098295 -0.021234
111.680000 -14.924458 -14.748145 -16.104211 -0.021184
111.720000 -14.930521 -14.743856 -16.111418 -0.021136
111.760000 -14.936563 -14.739768 -16.120057 -0.021090
111.800000 -14.942544 -14.735939 -16.130238 -0.021047
111.840000 -14.948539 -14.732456 -16.142024 -0.021006
111.880000 -14.954462 -14.729338 -16.155449 -0.020968
111.920000 -14.960210 -14.726604 -16.170523 -0.020932
111.960000 -14.965742 -14.724268 -16.187211 -0.020899
112.000000 -14.970889 -14.722418 -16.205371 -0.020868
112.040000 -14.975605 -14.721116 -16.224805 -0.020839
112.080000 -14.979656 -14.720328 -16.245151 -0.020813
112.120000 -14.982990 -14.720132 -16.265911 -0.020789
112.160000 -14.985594 -14.720485 -16.286218 -0.020768
112.200000 -14.987379 -14.721402 -16.304484 -0.020749
112.240000 -14.988328 -14.722940 -16.319206 -0.020733
112.280000 -14.988395 -14.725073 -16.330605 -0.020719
112.320000 -14.987429 -14.727853 -16.338638 -0.020707
112.360000 -14.985406 -14.731217 -16.342589 -0.020698
112.400000 -14.982335 -14.735199 -16.342326 -0.020691
112.440000 -14.978289 -14.739744 -16.337353 -0.020687
112.480000 -14.973251 -14.744867 -16.326824 -0.020685
112.520000 -14.967295 -14.750556 -16.309480 -0.020686
112.560000 -14.960486 -14.756721 -16.286074 -0.020689
112.600000 -14.952976 -14.763277 -16.258020 -0.020695
112.640000 -14.944742 -14.770162 -16.227890 -0.020703
112.680000 -14.936017 -14.777321 -16.196337 -0.020714
112.720000 -14.926875 -14.784809 -16.163979 -0.020728
112.760000 -14.917462 -14.792438 -16.131412 -0.020743
112.800000 -14.907911 -14.800219 -16.099160 -0.020762
112.840000 -14.898361 -14.807949 -16.067757 -0.020783
112.880000 -14.888851 -14.815740 -16.037635 -0.020807
112.920000 -14.879487 -14.823641 -16.009186 -0.020833
112.960000 -14.870429 -14.831556 -15.982651 -0.020862
113.000000 -14.861635 -14.839529 -15.958607 -0.020894
113.040000 -14.853302 -14.847629 -15.937420 -0.020928
113.080000 -14.845408 -14.855761 -15.919371 -0.020965
113.120000 -14.837945 -14.863922 -15.904658 -0.021005
113.160000 -14.830985 -14.871993 -15.893439 -0.021048
113.200000 -14.824548 -14.880035 -15.885833 -0.021093
113.240000 -14.818632 -14.887987 -15.881922 -0.021140
113.280000 -14.813318 -14.895845 -15.881759 -0.021191
113.320000 -14.808579 -14.903446 -15.885368 -0.021244
113.360000 -14.804559 -14.910501 -15.892752 -0.021300
113.400000 -14.801141 -14.917053 -15.903814 -0.021358
113.440000 -14.798386 -14.923320 -15.918521 -0.021419
113.480000 -14.796329 -14.929460 -15.936802 -0.021483
113.520000 -14.794909 -14.935409 -15.958577 -0.021549
113.560000 -14.794132 -14.941188 -15.983696 -0.021618
113.600000 -14.793989 -14.946801 -16.011876 -0.021689
113.640000 -14.794399 -14.952144 -16.042856 -0.021762
113.680000 -14.795323 -14.957105 -16.076168 -0.021838
113.720000 -14.796766 -14.961692 -16.111210 -0.021916
113.760000 -14.798616 -14.966104 -16.147248 -0.021997
113.800000 -14.800845 -14.970382 -16.183281 -0.022079
113.840000 -14.803390 -14.974614 -16.217791 -0.022164
113.880000 -14.806092 -14.978781 -16.248490 -0.022250
113.920000 -14.808897 -14.982961 -16.272397 -0.022339
113.960000 -14.811581 -14.987117 -16.288108 -0.022429
114.000000 -14.814040 -14.991244 -16.292883 -0.022521
114.040000 -14.816418 -14.995340 -16.288245 -0.022614
114.080000 -14.818778 -14.999394 -16.276883 -0.022709
114.120000 -14.821168 -15.003382 -16.259550 -0.022805
114.160000 -14.823609 -15.007266 -16.237016 -0.022902
114.200000 -14.826161 -15.010937 -16.209685 -0.023000
114.240000 -14.828752 -15.014362 -16.177469 -0.023100
114.280000 -14.831528 -15.017433 -16.141962 -0.023200
114.320000 -14.834412 -15.020066 -16.106573 -0.023300
114.360000 -14.837440 -15.022030 -16.072363 -0.023401
114.400000 -14.840654 -15.023218 -16.039818 -0.023503
114.440000 -14.843965 -15.023343 -16.009289 -0.023604
114.480000 -14.847554 -15.021680 -15.981177 -0.023706
114.520000 -14.851310 -15.017236 -15.955720 -0.023807
114.560000 -14.855374 -15.011058 -15.932981 -0.023909
114.600000 -14.859673 -15.003812 -15.912905 -0.024009
114.640000 -14.864297 -14.995832 -15.895674 -0.024109
114.680000 -14.869267 -14.987363 -15.881425 -0.024208
114.720000 -14.874619 -14.978627 -15.870261 -0.024307
114.760000 -14.880353 -14.969695 -15.862224 -0.024404
114.800000 -14.886551 -14.960717 -15.857309 -0.024500
114.840000 -14.893220 -14.951836 -15.855373 -0.024594
114.880000 -14.900378 -14.943027 -15.856285 -0.024687
114.920000 -14.908130 -14.934357 -15.859949 -0.024778
114.960000 -14.916461 -14.925824 -15.866224 -0.024867
115.000000 -14.925450 -14.917514 -15.874986 -0.024954
115.040000 -14.935105 -14.909601 -15.886052 -0.025039
115.080000 -14.945368 -14.901979 -15.899269 -0.025122
115.120000 -14.956269 -14.894687 -15.914501 -0.025202
115.160000 -14.967702 -14.887698 -15.931656 -0.025280
115.200000 -14.979631 -14.881114 -15.950669 -0.025355
115.240000 -14.991928 -14.875090 -15.971402 -0.025427
115.280000 -15.004429 -14.869636 -15.993739 -0.025496
115.320000 -15.017056 -14.864701 -16.017535 -0.025562
115.360000 -15.029243 -14.860111 -16.042636 -0.025624
115.400000 -15.041052 -14.855819 -16.068872 -0.025684
115.440000 -15.052680 -14.851928 -16.095992 -0.025740
115.480000 -15.064161 -14.848524 -16.123776 -0.025793
115.520000 -15.075465 -14.845526 -16.151896 -0.025842
115.560000 -15.086728 -14.843068 -16.179998 -0.025888
115.600000 -15.097918 -14.841148 -16.207780 -0.025930
115.640000 -15.109051 -14.839800 -16.234789 -0.025968
115.680000 -15.120072 -14.839036 -16.260711 -0.026003
115.720000 -15.130899 -14.838882 -16.284858 -0.026034
115.760000 -15.141400 -14.839358 -16.306805 -0.026061
115.800000 -15.151518 -14.840448 -16.326669 -0.026084
115.840000 -15.160836 -14.842169 -16.344649 -0.026104
115.880000 -15.169581 -14.844527 -16.360676 -0.026119
115.920000 -15.177808 -14.847508 -16.374838 -0.026131
115.960000 -15.185367 -14.851122 -16.387211 -0.026139
116.000000 -15.192277 -14.855366 -16.398054 -0.026143
116.040000 -15.198383 -14.860233 -16.407612 -0.026143
116.080000 -15.203585 -14.865668 -16.416109 -0.026139
116.120000 -15.207769 -14.871749 -16.423818 -0.026132
116.160000 -15.210701 -14.878426 -16.430899 -0.026121
116.200000 -15.212162 -14.885651 -16.437397 -0.026106
116.240000 -15.211221 -14.893429 -16.443438 -0.026087
116.280000 -15.208342 -14.901751 -16.448990 -0.026065
116.320000 -15.203985 -14.910621 -16.453952 -0.026040
116.360000 -15.198383 -14.919915 -16.458314 -0.026011
116.400000 -15.191707 -14.929626 -16.462307 -0.025979
116.440000 -15.184303 -14.939735 -16.466108 -0.025943
116.480000 -15.176419 -14.950187 -16.469810 -0.025905
116.520000 -15.168099 -14.960883 -16.473637 -0.025863
116.560000 -15.159488 -14.971751 -16.477785 -0.025818
116.600000 -15.150727 -14.982736 -16.482340 -0.025771
116.640000 -15.141874 -14.993797 -16.487320 -0.025720
116.680000 -15.132856 -15.004956 -16.492615 -0.025667
116.720000 -15.123808 -15.016112 -16.498079 -0.025612
116.760000 -15.114733 -15.027186 -16.503522 -0.025554
116.800000 -15.105572 -15.038090 -16.508621 -0.025493
116.840000 -15.096476 -15.048707 -16.512468 -0.025431
116.880000 -15.087560 -15.059023 -16.513917 -0.025366
116.920000 -15.078911 -15.068869 -16.512379 -0.025300
116.960000 -15.070706 -15.078214 -16.509357 -0.025232
117.000000 -15.062921 -15.086849 -16.505471 -0.025162
117.040000 -15.055601 -15.094664 -16.500845 -0.025090
117.080000 -15.048770 -15.101511 -16.495534 -0.025017
117.120000 -15.042445 -15.106953 -16.489590 -0.024943
117.160000 -15.036661 -15.111179 -16.483099 -0.024867
117.200000 -15.031455 -15.114493 -16.476247 -0.024791
117.240000 -15.026845 -15.117052 -16.469153 -0.024714
117.280000 -15.022872 -15.118989 -16.461882 -0.024636
117.320000 -15.019565 -15.120397 -16.454510 -0.024557
117.360000 -15.016935 -15.121359 -16.447112 -0.024478
117.400000 -15.014971 -15.121931 -16.439716 -0.024398
117.440000 -15.013676 -15.122253 -16.432353 -0.024318
117.480000 -15.013024 -15.122298 -16.425006 -0.024239
117.520000 -15.012988 -15.122224 -16.417621 -0.024159
117.560000 -15.013536 -15.121976 -16.409939 -0.024079
117.600000 -15.014668 -15.121675 -16.402067 -0.023999
117.640000 -15.016271 -15.121266 -16.394409 -0.023920
117.680000 -15.018375 -15.120831 -16.387204 -0.023841
117.720000 -15.020938 -15.120351 -16.380580 -0.023763
117.760000 -15.023874 -15.119833 -16.374540 -0.023685
117.800000 -15.027322 -15.119247 -16.368929 -0.023608
117.840000 -15.031145 -15.118613 -16.363811 -0.023532
117.880000 -15.035396 -15.117963 -16.359275 -0.023457
117.920000 -15.040083 -15.117169 -16.355360 -0.023383
117.960000 -15.045138 -15.116313 -16.352013 -0.023310
118.000000 -15.050623 -15.115454 -16.349320 -0.023238
118.040000 -15.056458 -15.114508 -16.347233 -0.023167
118.080000 -15.062663 -15.113454 -16.345702 -0.023097
118.120000 -15.069249 -15.112334 -16.344680 -0.023029
118.160000 -15.076137 -15.111233 -16.344064 -0.022963
118.200000 -15.083326 -15.110118 -16.343615 -0.022897
118.240000 -15.090806 -15.108920 -16.343532 -0.022834
118.280000 -15.098528 -15.107590 -16.344031 -0.022771
118.320000 -15.106495 -15.106092 -16.345107 -0.022711
118.360000 -15.114665 -15.104198 -16.346673 -0.022652
118.400000 -15.122976 -15.101464 -16.348670 -0.022595
118.440000 -15.131531 -15.098060 -16.350807 -0.022539
118.480000 -15.140226 -15.094213 -16.353145 -0.022485
118.520000 -15.148989 -15.089896 -16.355802 -0.022433
118.560000 -15.157909 -15.085239 -16.358852 -0.022383
118.600000 -15.166901 -15.080245 -16.362344 -0.022334
118.640000 -15.175994 -15.075051 -16.366283 -0.022287
118.680000 -15.185068 -15.069706 -16.370739 -0.022242
118.720000 -15.194182 -15.064311 -16.375734 -0.022199
118.760000 -15.203183 -15.058940 -16.381242 -0.022158
118.800000 -15.211950 -15.053621 -16.387245 -0.022118
118.840000 -15.220403 -15.048478 -16.393644 -0.022081
118.880000 -15.228492 -15.043540 -16.400130 -0.022045
118.920000 -15.235863 -15.038878 -16.407062 -0.022011
118.960000 -15.242421 -15.034449 -16.414710 -0.021979
119.000000 -15.248648 -15.030156 -16.423222 -0.021949
119.040000 -15.254648 -15.026135 -16.432713 -0.021920
119.080000 -15.260439 -15.022443 -16.443291 -0.021894
119.120000 -15.266103 -15.019062 -16.455008 -0.021869
119.160000 -15.271586 -15.016044 -16.467883 -0.021846
119.200000 -15.276827 -15.013421 -16.481905 -0.021825
119.240000 -15.281737 -15.011277 -16.497021 -0.021806
119.280000 -15.286271 -15.009605 -16.513054 -0.021789
119.320000 -15.290309 -15.008493 -16.529823 -0.021773
119.360000 -15.293721 -15.007920 -16.546890 -0.021760
119.400000 -15.296346 -15.007960 -16.563832 -0.021748
119.440000 -15.298209 -15.008595 -16.580298 -0.021738
119.480000 -15.299265 -15.009796 -16.595565 -0.021730
119.520000 -15.299396 -15.011590 -16.608143 -0.021723
119.560000 -15.298535 -15.013967 -16.617053 -0.021719
119.600000 -15.296604 -15.016912 -16.623022 -0.021716
119.640000 -15.293490 -15.020471 -16.625776 -0.021715
119.680000 -15.289198 -15.024586 -16.624711 -0.021716
119.720000 -15.283772 -15.029315 -16.619648 -0.021719
119.760000 -15.277215 -15.034603 -16.609865 -0.021724
119.800000 -15.269607 -15.040498 -16.595295 -0.021731
119.840000 -15.261063 -15.046906 -16.576783 -0.021739
119.880000 -15.251708 -15.053796 -16.554471 -0.021750
119.920000 -15.241749 -15.061078 -16.530260 -0.021762
119.960000 -15.231329 -15.068777 -16.504790 -0.021776
120.000000 -15.220601 -15.076848 -16.478458 -0.021793
120.040000 -15.209721 -15.085129 -16.451712 -0.021811
120.080000 -15.198791 -15.093696 -16.424951 -0.021831
120.120000 -15.187977 -15.102385 -16.398572 -0.021853
120.160000 -15.177278 -15.111103 -16.372981 -0.021876
120.200000 -15.166868 -15.119874 -16.348524 -0.021902
120.240000 -15.156778 -15.128743 -16.325514 -0.021930
120.280000 -15.147030 -15.137704 -16.304214 -0.021960
120.320000 -15.137684 -15.146693 -16.284769 -0.021992
120.360000 -15.128787 -15.155739 -16.267497 -0.022025
120.400000 -15.120430 -15.164719 -16.252705 -0.022061
120.440000 -15.112679 -15.173658 -16.240612 -0.022098
120.480000 -15.105530 -15.182699 -16.231384 -0.022138
120.520000 -15.098945 -15.191694 -16.225100 -0.022179
120.560000 -15.093000 -15.200624 -16.221893 -0.022223
120.600000 -15.087701 -15.209465 -16.221770 -0.022268
120.640000 -15.083051 -15.217997 -16.224813 -0.022315
120.680000 -15.079107 -15.226059 -16.230919 -0.022364
120.720000 -15.075869 -15.233254 -16.240193 -0.022415
120.760000 -15.073341 -15.239811 -16.252602 -0.022468
120.800000 -15.071532 -15.246040 -16.268111 -0.022522
120.840000 -15.070364 -15.251926 -16.286616 -0.022578
120.880000 -15.069887 -15.257456 -16.307995 -0.022636
120.920000 -15.070034 -15.262618 -16.332051 -0.022696
120.960000 -15.070743 -15.267269 -16.358494 -0.022757
121.000000 -15.072046 -15.271426 -16.386962 -0.022819
121.040000 -15.073823 -15.275202 -16.417011 -0.022883
121.080000 -15.076050 -15.278771 -16.447961 -0.022949
121.120000 -15.078641 -15.282115 -16.478945 -0.023015
121.160000 -15.081533 -15.285289 -16.508632 -0.023083
121.200000 -15.084579 -15.288349 -16.534977 -0.023153
121.240000 -15.087673 -15.291249 -16.555108 -0.023223
121.280000 -15.090607 -15.294042 -16.567802 -0.023294
121.320000 -15.093500 -15.296713 -16.571237 -0.023367
121.360000 -15.096422 -15.299247 -16.565873 -0.023440
121.400000 -15.099424 -15.301624 -16.554517 -0.023513
121.440000 -15.102482 -15.303785 -16.537907 -0.023588
121.480000 -15.105661 -15.305686 -16.516383 -0.023663
121.520000 -15.108986 -15.307224 -16.489892 -0.023738
121.560000 -15.112449 -15.308326 -16.459461 -0.023814
121.600000 -15.116091 -15.308919 -16.426857 -0.023889
121.640000 -15.119814 -15.308963 -16.394134 -0.023965
121.680000 -15.123807 -15.308313 -16.362132 -0.024041
121.720000 -15.127889 -15.306940 -16.331288 -0.024117
121.760000 -15.132211 -15.304665 -16.302011 -0.024192
121.800000 -15.136753 -15.301164 -16.274683 -0.024267
121.840000 -15.141488 -15.295679 -16.249544 -0.024341
121.880000 -15.146515 -15.288272 -16.226743 -0.024415
121.920000 -15.151784 -15.279976 -16.206248 -0.024488
121.960000 -15.157398 -15.271099 -16.188153 -0.024559
122.000000 -15.163363 -15.261913 -16.172697 -0.024630
122.040000 -15.169722 -15.252600 -16.160030 -0.024700
122.080000 -15.176494 -15.243304 -16.150235 -0.024769
122.120000 -15.183704 -15.234099 -16.143320 -0.024836
122.160000 -15.191468 -15.225033 -16.139273 -0.024901
122.200000 -15.199753 -15.216216 -16.138062 -0.024965
122.240000 -15.208694 -15.207639 -16.139638 -0.025027
122.280000 -15.218248 -15.199411 -16.143893 -0.025088
122.320000 -15.228465 -15.191526 -16.150726 -0.025146
122.360000 -15.239387 -15.183972 -16.160007 -0.025202
122.400000 -15.250904 -15.176833 -16.171614 -0.025256
122.440000 -15.263019 -15.169988 -16.185426 -0.025308
122.480000 -15.275679 -15.163577 -16.201292 -0.025358
122.520000 -15.288816 -15.157773 -16.219162 -0.025405
122.560000 -15.302108 -15.152586 -16.238936 -0.025450
122.600000 -15.315326 -15.148014 -16.260514 -0.025492
122.640000 -15.327915 -15.144008 -16.283757 -0.025532
122.680000 -15.339774 -15.140541 -16.308536 -0.025569
122.720000 -15.351141 -15.137326 -16.334682 -0.025603
122.760000 -15.362032 -15.134538 -16.361972 -0.025635
122.800000 -15.372695 -15.132268 -16.390209 -0.025663
122.840000 -15.383156 -15.130409 -16.419107 -0.025689
122.880000 -15.393443 -15.129136 -16.448231 -0.025712
122.920000 -15.403479 -15.128411 -16.477340 -0.025732
122.960000 -15.413263 -15.128266 -16.506088 -0.025749
123.000000 -15.422795 -15.128769 -16.533993 -0.025763
123.040000 -15.431864 -15.129837 -16.560693 -0.025774
123.080000 -15.440482 -15.131560 -16.585331 -0.025782
123.120000 -15.448431 -15.133912 -16.607872 -0.025787
123.160000 -15.455430 -15.136893 -16.628530 -0.025789
123.200000 -15.461665 -15.140513 -16.647156 -0.025788
123.240000 -15.467104 -15.144779 -16.663707 -0.025785
123.280000 -15.471750 -15.149624 -16.678150 -0.025778
123.320000 -15.475622 -15.155110 -16.690766 -0.025769
123.360000 -15.478546 -15.161186 -16.701744 -0.025757
123.400000 -15.480579 -15.167876 -16.711361 -0.025742
123.440000 -15.481592 -15.175165 -16.719888 -0.025724
123.480000 -15.481700 -15.182993 -16.727447 -0.025704
123.520000 -15.480656 -15.191411 -16.734120 -0.025681
123.560000 -15.477586 -15.200341 -16.739977 -0.025656
123.600000 -15.472472 -15.209775 -16.745039 -0.025628
123.640000 -15.465945 -15.219680 -16.749093 -0.025598
123.680000 -15.458362 -15.230021 -16.752244 -0.025565
123.720000 -15.450154 -15.240725 -16.754709 -0.025530
123.760000 -15.441489 -15.251741 -16.756627 -0.025493
123.800000 -15.432554 -15.263018 -16.758294 -0.025454
123.840000 -15.423399 -15.274502 -16.760087 -0.025413
123.880000 -15.414218 -15.286080 -16.762231 -0.025370
123.920000 -15.405019 -15.297684 -16.764777 -0.025325
123.960000 -15.395848 -15.309269 -16.767603 -0.025279
124.000000 -15.386806 -15.320783 -16.770692 -0.025230
124.040000 -15.377822 -15.332202 -16.773985 -0.025181
124.080000 -15.368853 -15.343410 -16.777386 -0.025130
124.120000 -15.360111 -15.354378 -16.780602 -0.025077
