Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
29.5937500000 0.0000002357 0.0000002613 0.0000001090 -0.0522516349
29.6093750000 0.0000002352 0.0000002610 0.0000001090 -0.0522359087
29.6250000000 0.0000002347 0.0000002607 0.0000001090 -0.0522195304
29.6406250000 0.0000002342 0.0000002604 0.0000001090 -0.0522025004
29.6562500000 0.0000002337 0.0000002601 0.0000001090 -0.0521848193
29.6718750000 0.0000002332 0.0000002598 0.0000001090 -0.0521664875
29.6875000000 0.0000002328 0.0000002595 0.0000001090 -0.0521475058
29.7031250000 0.0000002323 0.0000002592 0.0000001090 -0.0521278749
29.7187500000 0.0000002319 0.0000002589 0.0000001090 -0.0521075954
29.7343750000 0.0000002315 0.0000002586 0.0000001090 -0.0520866685
29.7500000000 0.0000002311 0.0000002582 0.0000001090 -0.0520650949
29.7656250000 0.0000002307 0.0000002579 0.0000001090 -0.0520428757
29.7812500000 0.0000002304 0.0000002576 0.0000001090 -0.0520200120
29.7968750000 0.0000002301 0.0000002572 0.0000001090 -0.0519965049
29.8125000000 0.0000002298 0.0000002569 0.0000001090 -0.0519723558
29.8281250000 0.0000002295 0.0000002565 0.0000001091 -0.0519475659
29.8437500000 0.0000002293 0.0000002562 0.0000001091 -0.0519221366
29.8593750000 0.0000002290 0.0000002558 0.0000001091 -0.0518960695
29.8750000000 0.0000002288 0.0000002555 0.0000001091 -0.0518693660
29.8906250000 0.0000002286 0.0000002551 0.0000001091 -0.0518420277
29.9062500000 0.0000002284 0.0000002547 0.0000001091 -0.0518140565
29.9218750000 0.0000002282 0.0000002544 0.0000001091 -0.0517854540
29.9375000000 0.0000002281 0.0000002540 0.0000001091 -0.0517562221
29.9531250000 0.0000002279 0.0000002536 0.0000001091 -0.0517263628
29.9687500000 0.0000002278 0.0000002532 0.0000001091 -0.0516958779
29.9843750000 0.0000002276 0.0000002528 0.0000001091 -0.0516647697
30.0000000000 0.0000002275 0.0000002525 0.0000001091 -0.0516330403
30.0156250000 0.0000002274 0.0000002521 0.0000001091 -0.0516006919
30.0312500000 0.0000002273 0.0000002517 0.0000001091 -0.0515677268
30.0468750000 0.0000002272 0.0000002513 0.0000001091 -0.0515341473
30.0625000000 0.0000002271 0.0000002509 0.0000001091 -0.0514999560
30.0781250000 0.0000002270 0.0000002505 0.0000001091 -0.0514651554
30.0937500000 0.0000002269 0.0000002500 0.0000001091 -0.0514297480
30.1093750000 0.0000002269 0.0000002496 0.0000001090 -0.0513937366
30.1250000000 0.0000002268 0.0000002492 0.0000001090 -0.0513571239
30.1406250000 0.0000002267 0.0000002488 0.0000001090 -0.0513199127
30.1562500000 0.0000002267 0.0000002484 0.0000001090 -0.0512821060
30.1718750000 0.0000002266 0.0000002479 0.0000001090 -0.0512437066
30.1875000000 0.0000002266 0.0000002475 0.0000001090 -0.0512047178
30.2031250000 0.0000002265 0.0000002471 0.0000001090 -0.0511651425
30.2187500000 0.0000002265 0.0000002466 0.0000001090 -0.0511249840
30.2343750000 0.0000002265 0.0000002462 0.0000001090 -0.0510842457
30.2500000000 0.0000002265 0.0000002458 0.0000001090 -0.0510429307
30.2656250000 0.0000002264 0.0000002453 0.0000001090 -0.0510010426
30.2812500000 0.0000002264 0.0000002449 0.0000001090 -0.0509585848
30.2968750000 0.0000002264 0.0000002444 0.0000001089 -0.0509155609
30.3125000000 0.0000002264 0.0000002440 0.0000001089 -0.0508719746
30.3281250000 0.0000002264 0.0000002435 0.0000001089 -0.0508278295
30.3437500000 0.0000002264 0.0000002431 0.0000001089 -0.0507831295
30.3593750000 0.0000002264 0.0000002426 0.0000001089 -0.0507378784
30.3750000000 0.0000002264 0.0000002421 0.0000001089 -0.0506920801
30.3906250000 0.0000002264 0.0000002417 0.0000001088 -0.0506457387
30.4062500000 0.0000002264 0.0000002412 0.0000001088 -0.0505988582
30.4218750000 0.0000002264 0.0000002408 0.0000001088 -0.0505514427
30.4375000000 0.0000002264 0.0000002403 0.0000001088 -0.0505034966
30.4531250000 0.0000002264 0.0000002398 0.0000001088 -0.0504550240
30.4687500000 0.0000002264 0.0000002393 0.0000001087 -0.0504060293
30.4843750000 0.0000002264 0.0000002389 0.0000001087 -0.0503565170
30.5000000000 0.0000002264 0.0000002384 0.0000001087 -0.0503064916
30.5156250000 0.0000002265 0.0000002379 0.0000001087 -0.0502559576
30.5312500000 0.0000002265 0.0000002375 0.0000001086 -0.0502049196
30.5468750000 0.0000002265 0.0000002370 0.0000001086 -0.0501533824
30.5625000000 0.0000002265 0.0000002365 0.0000001086 -0.0501013507
30.5781250000 0.0000002265 0.0000002360 0.0000001086 -0.0500488294
30.5937500000 0.0000002266 0.0000002355 0.0000001085 -0.0499958234
30.6093750000 0.0000002266 0.0000002351 0.0000001085 -0.0499423377
30.6250000000 0.0000002266 0.0000002346 0.0000001085 -0.0498883772
30.6406250000 0.0000002266 0.0000002341 0.0000001084 -0.0498339472
30.6562500000 0.0000002266 0.0000002336 0.0000001084 -0.0497790528
30.6718750000 0.0000002267 0.0000002332 0.0000001084 -0.0497236992
30.6875000000 0.0000002267 0.0000002327 0.0000001083 -0.0496678917
30.7031250000 0.0000002267 0.0000002322 0.0000001083 -0.0496116358
30.7187500000 0.0000002267 0.0000002317 0.0000001083 -0.0495549368
30.7343750000 0.0000002267 0.0000002312 0.0000001082 -0.0494978002
30.7500000000 0.0000002268 0.0000002308 0.0000001082 -0.0494402316
30.7656250000 0.0000002268 0.0000002303 0.0000001082 -0.0493822366
30.7812500000 0.0000002268 0.0000002298 0.0000001081 -0.0493238210
30.7968750000 0.0000002268 0.0000002293 0.0000001081 -0.0492649904
30.8125000000 0.0000002268 0.0000002289 0.0000001080 -0.0492057506
30.8281250000 0.0000002269 0.0000002284 0.0000001080 -0.0491461076
30.8437500000 0.0000002269 0.0000002279 0.0000001079 -0.0490860673
30.8593750000 0.0000002269 0.0000002275 0.0000001079 -0.0490256355
30.8750000000 0.0000002269 0.0000002270 0.0000001079 -0.0489648185
30.8906250000 0.0000002269 0.0000002265 0.0000001078 -0.0489036223
30.9062500000 0.0000002269 0.0000002261 0.0000001078 -0.0488420530
30.9218750000 0.0000002269 0.0000002256 0.0000001077 -0.0487801169
30.9375000000 0.0000002269 0.0000002252 0.0000001077 -0.0487178202
30.9531250000 0.0000002269 0.0000002247 0.0000001076 -0.0486551693
30.9687500000 0.0000002270 0.0000002243 0.0000001076 -0.0485921706
30.9843750000 0.0000002270 0.0000002238 0.0000001075 -0.0485288305
31.0000000000 0.0000002270 0.0000002234 0.0000001075 -0.0484651554
31.0156250000 0.0000002270 0.0000002230 0.0000001074 -0.0484011520
31.0312500000 0.0000002270 0.0000002226 0.0000001073 -0.0483368268
31.0468750000 0.0000002270 0.0000002221 0.0000001073 -0.0482721865
31.0625000000 0.0000002270 0.0000002217 0.0000001072 -0.0482072377
31.0781250000 0.0000002270 0.0000002213 0.0000001072 -0.0481419873
31.0937500000 0.0000002269 0.0000002209 0.0000001071 -0.0480764420
31.1093750000 0.0000002269 0.0000002205 0.0000001070 -0.0480106086
31.1250000000 0.0000002269 0.0000002201 0.0000001070 -0.0479444942
31.1406250000 0.0000002269 0.0000002197 0.0000001069 -0.0478781055
31.1562500000 0.0000002269 0.0000002193 0.0000001069 -0.0478114496
31.1718750000 0.0000002269 0.0000002189 0.0000001068 -0.0477445335
31.1875000000 0.0000002269 0.0000002186 0.0000001067 -0.0476773643
31.2031250000 0.0000002268 0.0000002182 0.0000001066 -0.0476099491
31.2187500000 0.0000002268 0.0000002179 0.0000001066 -0.0475422950
31.2343750000 0.0000002268 0.0000002175 0.0000001065 -0.0474744094
31.2500000000 0.0000002268 0.0000002172 0.0000001064 -0.0474062993
31.2656250000 0.0000002268 0.0000002169 0.0000001064 -0.0473379722
31.2812500000 0.0000002267 0.0000002166 0.0000001063 -0.0472694353
31.2968750000 0.0000002267 0.0000002162 0.0000001062 -0.0472006959
31.3125000000 0.0000002267 0.0000002159 0.0000001061 -0.0471317616
31.3281250000 0.0000002266 0.0000002157 0.0000001061 -0.0470626396
31.3437500000 0.0000002266 0.0000002154 0.0000001060 -0.0469933376
31.3593750000 0.0000002265 0.0000002151 0.0000001059 -0.0469238630
31.3750000000 0.0000002265 0.0000002149 0.0000001058 -0.0468542233
31.3906250000 0.0000002264 0.0000002146 0.0000001057 -0.0467844260
31.4062500000 0.0000002264 0.0000002144 0.0000001056 -0.0467144790
31.4218750000 0.0000002263 0.0000002141 0.0000001056 -0.0466443896
31.4375000000 0.0000002263 0.0000002139 0.0000001055 -0.0465741657
31.4531250000 0.0000002262 0.0000002137 0.0000001054 -0.0465038149
31.4687500000 0.0000002262 0.0000002135 0.0000001053 -0.0464333448
31.4843750000 0.0000002261 0.0000002133 0.0000001052 -0.0463627634
31.5000000000 0.0000002260 0.0000002131 0.0000001051 -0.0462920783
31.5156250000 0.0000002259 0.0000002129 0.0000001050 -0.0462212974
31.5312500000 0.0000002258 0.0000002128 0.0000001049 -0.0461504284
31.5468750000 0.0000002258 0.0000002126 0.0000001048 -0.0460794793
31.5625000000 0.0000002257 0.0000002125 0.0000001047 -0.0460084578
31.5781250000 0.0000002256 0.0000002123 0.0000001046 -0.0459373719
31.5937500000 0.0000002255 0.0000002122 0.0000001045 -0.0458662295
31.6093750000 0.0000002254 0.0000002120 0.0000001044 -0.0457950385
31.6250000000 0.0000002253 0.0000002119 0.0000001043 -0.0457238068
31.6406250000 0.0000002251 0.0000002118 0.0000001042 -0.0456525424
31.6562500000 0.0000002250 0.0000002117 0.0000001041 -0.0455812534
31.6718750000 0.0000002249 0.0000002116 0.0000001040 -0.0455099476
31.6875000000 0.0000002248 0.0000002115 0.0000001039 -0.0454386331
31.7031250000 0.0000002246 0.0000002114 0.0000001038 -0.0453673178
31.7187500000 0.0000002245 0.0000002113 0.0000001037 -0.0452960099
31.7343750000 0.0000002243 0.0000002112 0.0000001035 -0.0452247173
31.7500000000 0.0000002242 0.0000002112 0.0000001034 -0.0451534482
31.7656250000 0.0000002240 0.0000002111 0.0000001033 -0.0450822104
31.7812500000 0.0000002239 0.0000002110 0.0000001032 -0.0450110122
31.7968750000 0.0000002237 0.0000002110 0.0000001031 -0.0449398616
31.8125000000 0.0000002235 0.0000002109 0.0000001030 -0.0448687666
31.8281250000 0.0000002234 0.0000002109 0.0000001028 -0.0447977353
31.8437500000 0.0000002232 0.0000002108 0.0000001027 -0.0447267758
31.8593750000 0.0000002230 0.0000002108 0.0000001026 -0.0446558961
31.8750000000 0.0000002228 0.0000002107 0.0000001025 -0.0445851044
31.8906250000 0.0000002226 0.0000002107 0.0000001023 -0.0445144087
31.9062500000 0.0000002224 0.0000002107 0.0000001022 -0.0444438170
31.9218750000 0.0000002222 0.0000002106 0.0000001021 -0.0443733375
31.9375000000 0.0000002220 0.0000002106 0.0000001019 -0.0443029782
31.9531250000 0.0000002218 0.0000002106 0.0000001018 -0.0442327471
31.9687500000 0.0000002215 0.0000002106 0.0000001017 -0.0441626523
31.9843750000 0.0000002213 0.0000002106 0.0000001015 -0.0440927019
32.0000000000 0.0000002211 0.0000002105 0.0000001014 -0.0440229038
32.0156250000 0.0000002208 0.0000002105 0.0000001012 -0.0439532661
32.0312500000 0.0000002206 0.0000002105 0.0000001011 -0.0438837968
32.0468750000 0.0000002204 0.0000002105 0.0000001010 -0.0438145038
32.0625000000 0.0000002201 0.0000002105 0.0000001008 -0.0437453952
32.0781250000 0.0000002198 0.0000002105 0.0000001007 -0.0436764789
32.0937500000 0.0000002196 0.0000002105 0.0000001005 -0.0436077629
32.1093750000 0.0000002193 0.0000002105 0.0000001004 -0.0435392551
32.1250000000 0.0000002190 0.0000002104 0.0000001002 -0.0434709633
32.1406250000 0.0000002187 0.0000002104 0.0000001001 -0.0434028955
32.1562500000 0.0000002185 0.0000002104 0.0000000999 -0.0433350596
32.1718750000 0.0000002182 0.0000002104 0.0000000998 -0.0432674634
32.1875000000 0.0000002179 0.0000002104 0.0000000996 -0.0432001146
32.2031250000 0.0000002176 0.0000002104 0.0000000994 -0.0431330212
32.2187500000 0.0000002173 0.0000002104 0.0000000993 -0.0430661908
32.2343750000 0.0000002170 0.0000002104 0.0000000991 -0.0429996313
32.2500000000 0.0000002166 0.0000002104 0.0000000989 -0.0429333502
32.2656250000 0.0000002163 0.0000002104 0.0000000988 -0.0428673554
32.2812500000 0.0000002160 0.0000002104 0.0000000986 -0.0428016544
32.2968750000 0.0000002157 0.0000002104 0.0000000984 -0.0427362548
32.3125000000 0.0000002153 0.0000002103 0.0000000983 -0.0426711643
32.3281250000 0.0000002150 0.0000002103 0.0000000981 -0.0426063904
32.3437500000 0.0000002146 0.0000002103 0.0000000979 -0.0425419407
32.3593750000 0.0000002143 0.0000002103 0.0000000977 -0.0424778225
32.3750000000 0.0000002139 0.0000002103 0.0000000975 -0.0424140433
32.3906250000 0.0000002136 0.0000002103 0.0000000974 -0.0423506106
32.4062500000 0.0000002132 0.0000002102 0.0000000972 -0.0422875317
32.4218750000 0.0000002129 0.0000002102 0.0000000970 -0.0422248139
32.4375000000 0.0000002125 0.0000002102 0.0000000968 -0.0421624644
32.4531250000 0.0000002121 0.0000002102 0.0000000966 -0.0421004906
32.4687500000 0.0000002117 0.0000002101 0.0000000964 -0.0420388996
32.4843750000 0.0000002114 0.0000002101 0.0000000962 -0.0419776986
32.5000000000 0.0000002110 0.0000002101 0.0000000960 -0.0419168945
32.5156250000 0.0000002106 0.0000002101 0.0000000958 -0.0418564946
32.5312500000 0.0000002102 0.0000002100 0.0000000957 -0.0417965057
32.5468750000 0.0000002098 0.0000002100 0.0000000955 -0.0417369349
32.5625000000 0.0000002094 0.0000002099 0.0000000953 -0.0416777890
32.5781250000 0.0000002090 0.0000002099 0.0000000950 -0.0416190748
32.5937500000 0.0000002086 0.0000002099 0.0000000948 -0.0415607992
32.6093750000 0.0000002081 0.0000002098 0.0000000946 -0.0415029689
32.6250000000 0.0000002077 0.0000002098 0.0000000944 -0.0414455906
32.6406250000 0.0000002073 0.0000002097 0.0000000942 -0.0413886708
32.6562500000 0.0000002069 0.0000002097 0.0000000940 -0.0413322162
32.6718750000 0.0000002065 0.0000002096 0.0000000938 -0.0412762332
32.6875000000 0.0000002060 0.0000002095 0.0000000936 -0.0412207283
32.7031250000 0.0000002056 0.0000002095 0.0000000934 -0.0411657078
32.7187500000 0.0000002052 0.0000002094 0.0000000931 -0.0411111782
32.7343750000 0.0000002047 0.0000002093 0.0000000929 -0.0410571456
32.7500000000 0.0000002043 0.0000002092 0.0000000927 -0.0410036163
32.7656250000 0.0000002038 0.0000002092 0.0000000925 -0.0409505963
32.7812500000 0.0000002034 0.0000002091 0.0000000922 -0.0408980917
32.7968750000 0.0000002030 0.0000002090 0.0000000920 -0.0408461086
32.8125000000 0.0000002025 0.0000002089 0.0000000918 -0.0407946528
32.8281250000 0.0000002020 0.0000002088 0.0000000916 -0.0407437302
32.8437500000 0.0000002016 0.0000002087 0.0000000913 -0.0406933466
32.8593750000 0.0000002011 0.0000002086 0.0000000911 -0.0406435076
32.8750000000 0.0000002007 0.0000002085 0.0000000909 -0.0405942191
32.8906250000 0.0000002002 0.0000002084 0.0000000906 -0.0405454864
32.9062500000 0.0000001998 0.0000002083 0.0000000904 -0.0404973152
32.9218750000 0.0000001993 0.0000002082 0.0000000901 -0.0404497107
32.9375000000 0.0000001988 0.0000002081 0.0000000899 -0.0404026785
32.9531250000 0.0000001984 0.0000002080 0.0000000897 -0.0403562237
32.9687500000 0.0000001979 0.0000002078 0.0000000894 -0.0403103515
32.9843750000 0.0000001974 0.0000002077 0.0000000892 -0.0402650671
33.0000000000 0.0000001969 0.0000002076 0.0000000889 -0.0402203755
33.0156250000 0.0000001965 0.0000002074 0.0000000887 -0.0401762816
33.0312500000 0.0000001960 0.0000002073 0.0000000884 -0.0401327903
33.0468750000 0.0000001955 0.0000002071 0.0000000882 -0.0400899064
33.0625000000 0.0000001951 0.0000002070 0.0000000879 -0.0400476346
33.0781250000 0.0000001946 0.0000002068 0.0000000877 -0.0400059796
33.0937500000 0.0000001941 0.0000002067 0.0000000874 -0.0399649458
33.1093750000 0.0000001936 0.0000002065 0.0000000871 -0.0399245378
33.1250000000 0.0000001932 0.0000002064 0.0000000869 -0.0398847599
33.1406250000 0.0000001927 0.0000002062 0.0000000866 -0.0398456163
33.1562500000 0.0000001922 0.0000002060 0.0000000864 -0.0398071114
33.1718750000 0.0000001917 0.0000002058 0.0000000861 -0.0397692492
33.1875000000 0.0000001913 0.0000002057 0.0000000858 -0.0397320336
33.2031250000 0.0000001908 0.0000002055 0.0000000856 -0.0396954688
33.2187500000 0.0000001903 0.0000002053 0.0000000853 -0.0396595584
33.2343750000 0.0000001899 0.0000002051 0.0000000850 -0.0396243063
33.2500000000 0.0000001894 0.0000002049 0.0000000848 -0.0395897161
33.2656250000 0.0000001889 0.0000002047 0.0000000845 -0.0395557914
33.2812500000 0.0000001885 0.0000002045 0.0000000842 -0.0395225356
33.2968750000 0.0000001880 0.0000002043 0.0000000840 -0.0394899521
33.3125000000 0.0000001876 0.0000002040 0.0000000837 -0.0394580443
33.3281250000 0.0000001871 0.0000002038 0.0000000834 -0.0394268154
33.3437500000 0.0000001866 0.0000002036 0.0000000831 -0.0393962683
33.3593750000 0.0000001862 0.0000002034 0.0000000829 -0.0393664062
33.3750000000 0.0000001857 0.0000002031 0.0000000826 -0.0393372319
33.3906250000 0.0000001853 0.0000002029 0.0000000823 -0.0393087482
33.4062500000 0.0000001849 0.0000002026 0.0000000820 -0.0392809580
33.4218750000 0.0000001844 0.0000002024 0.0000000818 -0.0392538637
33.4375000000 0.0000001840 0.0000002021 0.0000000815 -0.0392274679
33.4531250000 0.0000001836 0.0000002019 0.0000000812 -0.0392017730
33.4687500000 0.0000001831 0.0000002016 0.0000000809 -0.0391767814
33.4843750000 0.0000001827 0.0000002014 0.0000000806 -0.0391524953
33.5000000000 0.0000001823 0.0000002011 0.0000000803 -0.0391289167
33.5156250000 0.0000001819 0.0000002008 0.0000000801 -0.0391060478
33.5312500000 0.0000001815 0.0000002005 0.0000000798 -0.0390838904
33.5468750000 0.0000001811 0.0000002003 0.0000000795 -0.0390624463
33.5625000000 0.0000001807 0.0000002000 0.0000000792 -0.0390417174
33.5781250000 0.0000001803 0.0000001997 0.0000000789 -0.0390217051
33.5937500000 0.0000001800 0.0000001994 0.0000000786 -0.0390024110
33.6093750000 0.0000001796 0.0000001991 0.0000000784 -0.0389838366
33.6250000000 0.0000001793 0.0000001988 0.0000000781 -0.0389659831
33.6406250000 0.0000001789 0.0000001985 0.0000000778 -0.0389488517
33.6562500000 0.0000001786 0.0000001982 0.0000000775 -0.0389324436
33.6718750000 0.0000001782 0.0000001979 0.0000000772 -0.0389167597
33.6875000000 0.0000001779 0.0000001975 0.0000000769 -0.0389018010
33.7031250000 0.0000001776 0.0000001972 0.0000000766 -0.0388875682
33.7187500000 0.0000001773 0.0000001969 0.0000000764 -0.0388740619
33.7343750000 0.0000001770 0.0000001966 0.0000000761 -0.0388612829
33.7500000000 0.0000001768 0.0000001962 0.0000000758 -0.0388492316
33.7656250000 0.0000001765 0.0000001959 0.0000000755 -0.0388379083
33.7812500000 0.0000001763 0.0000001956 0.0000000752 -0.0388273133
33.7968750000 0.0000001761 0.0000001952 0.0000000749 -0.0388174468
33.8125000000 0.0000001759 0.0000001949 0.0000000746 -0.0388083089
33.8281250000 0.0000001757 0.0000001945 0.0000000744 -0.0387998994
33.8437500000 0.0000001756 0.0000001942 0.0000000741 -0.0387922183
33.8593750000 0.0000001755 0.0000001938 0.0000000738 -0.0387852652
33.8750000000 0.0000001754 0.0000001934 0.0000000735 -0.0387790398
33.8906250000 0.0000001753 0.0000001931 0.0000000732 -0.0387735417
33.9062500000 0.0000001753 0.0000001927 0.0000000729 -0.0387687702
33.9218750000 0.0000001752 0.0000001923 0.0000000726 -0.0387647246
33.9375000000 0.0000001752 0.0000001920 0.0000000724 -0.0387614043
33.9531250000 0.0000001752 0.0000001916 0.0000000721 -0.0387588082
33.9687500000 0.0000001752 0.0000001912 0.0000000718 -0.0387569355
33.9843750000 0.0000001752 0.0000001908 0.0000000715 -0.0387557849
34.0000000000 0.0000001752 0.0000001904 0.0000000712 -0.0387553552
34.0156250000 0.0000001753 0.0000001901 0.0000000709 -0.0387556452
34.0312500000 0.0000001753 0.0000001897 0.0000000707 -0.0387566535
34.0468750000 0.0000001753 0.0000001893 0.0000000704 -0.0387583784
34.0625000000 0.0000001754 0.0000001889 0.0000000701 -0.0387608183
34.0781250000 0.0000001755 0.0000001885 0.0000000698 -0.0387639716
34.0937500000 0.0000001755 0.0000001881 0.0000000696 -0.0387678364
34.1093750000 0.0000001756 0.0000001877 0.0000000693 -0.0387724106
34.1250000000 0.0000001757 0.0000001873 0.0000000690 -0.0387776924
34.1406250000 0.0000001758 0.0000001869 0.0000000687 -0.0387836794
34.1562500000 0.0000001759 0.0000001865 0.0000000685 -0.0387903695
34.1718750000 0.0000001760 0.0000001860 0.0000000682 -0.0387977602
34.1875000000 0.0000001761 0.0000001856 0.0000000679 -0.0388058491
34.2031250000 0.0000001762 0.0000001852 0.0000000676 -0.0388146337
34.2187500000 0.0000001763 0.0000001848 0.0000000674 -0.0388241112
34.2343750000 0.0000001764 0.0000001844 0.0000000671 -0.0388342789
34.2500000000 0.0000001766 0.0000001840 0.0000000668 -0.0388451338
34.2656250000 0.0000001767 0.0000001835 0.0000000666 -0.0388566731
34.2812500000 0.0000001768 0.0000001831 0.0000000663 -0.0388688935
34.2968750000 0.0000001769 0.0000001827 0.0000000661 -0.0388817920
34.3125000000 0.0000001771 0.0000001823 0.0000000658 -0.0388953652
34.3281250000 0.0000001772 0.0000001818 0.0000000655 -0.0389096097
34.3437500000 0.0000001773 0.0000001814 0.0000000653 -0.0389245221
34.3593750000 0.0000001775 0.0000001810 0.0000000650 -0.0389400987
34.3750000000 0.0000001776 0.0000001805 0.0000000648 -0.0389563358
34.3906250000 0.0000001777 0.0000001801 0.0000000645 -0.0389732298
34.4062500000 0.0000001779 0.0000001797 0.0000000643 -0.0389907766
34.4218750000 0.0000001780 0.0000001792 0.0000000640 -0.0390089723
34.4375000000 0.0000001781 0.0000001788 0.0000000638 -0.0390278127
34.4531250000 0.0000001783 0.0000001784 0.0000000635 -0.0390472939
34.4687500000 0.0000001784 0.0000001779 0.0000000633 -0.0390674113
34.4843750000 0.0000001786 0.0000001775 0.0000000631 -0.0390881607
34.5000000000 0.0000001787 0.0000001770 0.0000000628 -0.0391095376
34.5156250000 0.0000001788 0.0000001766 0.0000000626 -0.0391315374
34.5312500000 0.0000001790 0.0000001762 0.0000000624 -0.0391541555
34.5468750000 0.0000001791 0.0000001757 0.0000000621 -0.0391773872
34.5625000000 0.0000001793 0.0000001753 0.0000000619 -0.0392012274
34.5781250000 0.0000001794 0.0000001748 0.0000000617 -0.0392256715
34.5937500000 0.0000001796 0.0000001744 0.0000000615 -0.0392507142
34.6093750000 0.0000001797 0.0000001740 0.0000000613 -0.0392763505
34.6250000000 0.0000001799 0.0000001735 0.0000000611 -0.0393025751
34.6406250000 0.0000001800 0.0000001731 0.0000000608 -0.0393293828
34.6562500000 0.0000001802 0.0000001726 0.0000000606 -0.0393567682
34.6718750000 0.0000001803 0.0000001722 0.0000000604 -0.0393847258
34.6875000000 0.0000001805 0.0000001717 0.0000000602 -0.0394132501
34.7031250000 0.0000001806 0.0000001713 0.0000000600 -0.0394423352
34.7187500000 0.0000001808 0.0000001709 0.0000000598 -0.0394719757
34.7343750000 0.0000001809 0.0000001704 0.0000000596 -0.0395021655
34.7500000000 0.0000001810 0.0000001700 0.0000000594 -0.0395328989
34.7656250000 0.0000001812 0.0000001695 0.0000000592 -0.0395641697
34.7812500000 0.0000001813 0.0000001691 0.0000000591 -0.0395959720
34.7968750000 0.0000001814 0.0000001686 0.0000000589 -0.0396282996
34.8125000000 0.0000001816 0.0000001682 0.0000000587 -0.0396611462
34.8281250000 0.0000001817 0.0000001677 0.0000000585 -0.0396945056
34.8437500000 0.0000001818 0.0000001673 0.0000000583 -0.0397283712
34.8593750000 0.0000001819 0.0000001669 0.0000000582 -0.0397627368
34.8750000000 0.0000001821 0.0000001664 0.0000000580 -0.0397975956
34.8906250000 0.0000001822 0.0000001660 0.0000000579 -0.0398329411
34.9062500000 0.0000001823 0.0000001655 0.0000000577 -0.0398687665
34.9218750000 0.0000001824 0.0000001651 0.0000000575 -0.0399050652
34.9375000000 0.0000001825 0.0000001647 0.0000000574 -0.0399418302
34.9531250000 0.0000001826 0.0000001642 0.0000000572 -0.0399790545
34.9687500000 0.0000001827 0.0000001638 0.0000000571 -0.0400167313
34.9843750000 0.0000001828 0.0000001633 0.0000000570 -0.0400548535
35.0000000000 0.0000001829 0.0000001629 0.0000000568 -0.0400934138
35.0156250000 0.0000001830 0.0000001625 0.0000000567 -0.0401324052
35.0312500000 0.0000001831 0.0000001620 0.0000000565 -0.0401718202
35.0468750000 0.0000001832 0.0000001616 0.0000000564 -0.0402116517
35.0625000000 0.0000001833 0.0000001612 0.0000000563 -0.0402518921
35.0781250000 0.0000001834 0.0000001608 0.0000000562 -0.0402925340
35.0937500000 0.0000001834 0.0000001603 0.0000000560 -0.0403335699
35.1093750000 0.0000001835 0.0000001599 0.0000000559 -0.0403749922
35.1250000000 0.0000001836 0.0000001595 0.0000000558 -0.0404167933
35.1406250000 0.0000001837 0.0000001591 0.0000000557 -0.0404589653
35.1562500000 0.0000001837 0.0000001587 0.0000000556 -0.0405015005
35.1718750000 0.0000001838 0.0000001582 0.0000000555 -0.0405443912
35.1875000000 0.0000001838 0.0000001578 0.0000000554 -0.0405876294
35.2031250000 0.0000001839 0.0000001574 0.0000000553 -0.0406312071
35.2187500000 0.0000001839 0.0000001570 0.0000000552 -0.0406751164
35.2343750000 0.0000001840 0.0000001566 0.0000000551 -0.0407193492
35.2500000000 0.0000001840 0.0000001562 0.0000000550 -0.0407638975
35.2656250000 0.0000001840 0.0000001558 0.0000000549 -0.0408087530
35.2812500000 0.0000001841 0.0000001554 0.0000000548 -0.0408539076
35.2968750000 0.0000001841 0.0000001550 0.0000000547 -0.0408993529
35.3125000000 0.0000001841 0.0000001547 0.0000000546 -0.0409450808
35.3281250000 0.0000001841 0.0000001543 0.0000000546 -0.0409910829
35.3437500000 0.0000001841 0.0000001539 0.0000000545 -0.0410373507
35.3593750000 0.0000001841 0.0000001535 0.0000000544 -0.0410838759
35.3750000000 0.0000001841 0.0000001532 0.0000000543 -0.0411306500
35.3906250000 0.0000001841 0.0000001528 0.0000000543 -0.0411776645
35.4062500000 0.0000001841 0.0000001525 0.0000000542 -0.0412249108
35.4218750000 0.0000001841 0.0000001521 0.0000000541 -0.0412723803
35.4375000000 0.0000001841 0.0000001518 0.0000000541 -0.0413200644
35.4531250000 0.0000001841 0.0000001514 0.0000000540 -0.0413679545
35.4687500000 0.0000001840 0.0000001511 0.0000000539 -0.0414160419
35.4843750000 0.0000001840 0.0000001507 0.0000000539 -0.0414643178
35.5000000000 0.0000001840 0.0000001504 0.0000000538 -0.0415127734
35.5156250000 0.0000001839 0.0000001501 0.0000000538 -0.0415614001
35.5312500001 0.0000001839 0.0000001498 0.0000000537 -0.0416101889
35.5468750001 0.0000001838 0.0000001495 0.0000000537 -0.0416591310
35.5625000001 0.0000001838 0.0000001492 0.0000000536 -0.0417082177
35.5781250001 0.0000001837 0.0000001489 0.0000000536 -0.0417574399
35.5937500001 0.0000001836 0.0000001486 0.0000000535 -0.0418067888
35.6093750001 0.0000001835 0.0000001483 0.0000000535 -0.0418562554
35.6250000001 0.0000001835 0.0000001481 0.0000000534 -0.0419058307
35.6406250001 0.0000001834 0.0000001478 0.0000000534 -0.0419555059
