Number of Gauss-Seidel iterations: 1
44.520000000 0.000003265 0.000003670 0.000001027 0.007352199
44.560000000 0.000003219 0.000003705 0.000001013 0.008535973
44.600000000 0.000003173 0.000003738 0.000000998 0.009689971
44.640000000 0.000003126 0.000003768 0.000000982 0.010813021
44.680000000 0.000003079 0.000003796 0.000000965 0.011903987
44.720000000 0.000003033 0.000003821 0.000000949 0.012961775
44.760000000 0.000002986 0.000003844 0.000000932 0.013985331
44.800000000 0.000002940 0.000003865 0.000000916 0.014973641
44.840000000 0.000002894 0.000003883 0.000000899 0.015925736
44.880000000 0.000002849 0.000003898 0.000000882 0.016840688
44.920000000 0.000002805 0.000003911 0.000000865 0.017717611
44.960000000 0.000002762 0.000003921 0.000000848 0.018555667
45.000000000 0.000002720 0.000003929 0.000000831 0.019354058
45.040000000 0.000002679 0.000003934 0.000000815 0.020112032
45.080000000 0.000002639 0.000003937 0.000000799 0.020828881
45.120000000 0.000002601 0.000003938 0.000000784 0.021503943
45.160000000 0.000002563 0.000003937 0.000000770 0.022136598
45.200000000 0.000002527 0.000003934 0.000000757 0.022726274
45.240000000 0.000002492 0.000003929 0.000000744 0.023272440
45.280000000 0.000002459 0.000003923 0.000000733 0.023774615
45.320000000 0.000002427 0.000003915 0.000000722 0.024232358
45.360000000 0.000002397 0.000003907 0.000000712 0.024645278
45.400000000 0.000002371 0.000003896 0.000000702 0.025013027
45.440000000 0.000002346 0.000003883 0.000000694 0.025335303
45.480000000 0.000002326 0.000003869 0.000000686 0.025611851
45.520000000 0.000002308 0.000003853 0.000000679 0.025842462
45.560000000 0.000002295 0.000003835 0.000000672 0.026026974
45.600000000 0.000002285 0.000003815 0.000000665 0.026165271
45.640000000 0.000002282 0.000003793 0.000000659 0.026257286
45.680000000 0.000002287 0.000003770 0.000000652 0.026302997
45.720000000 0.000002301 0.000003745 0.000000646 0.026302433
45.760000000 0.000002322 0.000003718 0.000000639 0.026255666
45.800000000 0.000002345 0.000003689 0.000000632 0.026162820
45.840000000 0.000002370 0.000003659 0.000000625 0.026024064
45.880000000 0.000002396 0.000003628 0.000000618 0.025839617
45.920000000 0.000002423 0.000003595 0.000000611 0.025609742
45.960000000 0.000002451 0.000003561 0.000000604 0.025334753
46.000000000 0.000002480 0.000003526 0.000000596 0.025015006
46.040000000 0.000002508 0.000003490 0.000000589 0.024650908
46.080000000 0.000002537 0.000003452 0.000000583 0.024242908
46.120000000 0.000002567 0.000003415 0.000000576 0.023791502
46.160000000 0.000002597 0.000003376 0.000000570 0.023297228
46.200000000 0.000002626 0.000003336 0.000000565 0.022760670
46.240000000 0.000002657 0.000003296 0.000000560 0.022182453
46.280000000 0.000002687 0.000003255 0.000000555 0.021563244
46.320000000 0.000002718 0.000003214 0.000000551 0.020903752
46.360000000 0.000002749 0.000003172 0.000000548 0.020204723
46.400000000 0.000002781 0.000003131 0.000000546 0.019466945
46.440000000 0.000002813 0.000003089 0.000000544 0.018691241
46.480000000 0.000002845 0.000003047 0.000000541 0.017878472
46.520000000 0.000002877 0.000003005 0.000000540 0.017029535
46.560000000 0.000002910 0.000002964 0.000000538 0.016145361
46.600000000 0.000002943 0.000002923 0.000000536 0.015226913
46.640000000 0.000002977 0.000002883 0.000000534 0.014275189
46.680000000 0.000003011 0.000002843 0.000000533 0.013291213
46.720000000 0.000003046 0.000002804 0.000000533 0.012276044
46.760000000 0.000003081 0.000002767 0.000000534 0.011230765
46.800000000 0.000003115 0.000002731 0.000000536 0.010156487
46.840000000 0.000003149 0.000002697 0.000000538 0.009054348
46.880000000 0.000003182 0.000002663 0.000000542 0.007925507
46.920000000 0.000003215 0.000002630 0.000000547 0.006771149
46.960000000 0.000003247 0.000002599 0.000000554 0.005592476
47.000000000 0.000003278 0.000002568 0.000000563 0.004390715
47.040000000 0.000003308 0.000002538 0.000000573 0.003167106
47.080000000 0.000003337 0.000002509 0.000000586 0.001922910
47.120000000 0.000003364 0.000002479 0.000000601 0.000659400
47.160000000 0.000003389 0.000002451 0.000000618 -0.000622134
47.200000000 0.000003414 0.000002423 0.000000637 -0.001920393
47.240000000 0.000003436 0.000002396 0.000000657 -0.003234062
47.280000000 0.000003457 0.000002369 0.000000678 -0.004561821
47.320000000 0.000003476 0.000002343 0.000000702 -0.005902338
47.360000000 0.000003493 0.000002317 0.000000727 -0.007254277
47.400000000 0.000003508 0.000002291 0.000000753 -0.008616292
47.440000000 0.000003522 0.000002266 0.000000780 -0.009987037
47.480000000 0.000003534 0.000002241 0.000000807 -0.011365160
47.520000000 0.000003543 0.000002217 0.000000835 -0.012749307
47.560000000 0.000003551 0.000002194 0.000000863 -0.014138125
47.600000000 0.000003556 0.000002172 0.000000891 -0.015530258
47.640000000 0.000003560 0.000002151 0.000000919 -0.016924355
47.680000000 0.000003562 0.000002131 0.000000946 -0.018319067
47.720000000 0.000003562 0.000002112 0.000000973 -0.019713050
47.760000000 0.000003560 0.000002095 0.000000999 -0.021104964
47.800000000 0.000003556 0.000002080 0.000001024 -0.022493477
47.840000000 0.000003550 0.000002067 0.000001047 -0.023877265
47.880000000 0.000003543 0.000002058 0.000001068 -0.025255015
47.920000000 0.000003534 0.000002055 0.000001088 -0.026625423
47.960000000 0.000003524 0.000002057 0.000001104 -0.027987199
48.000000000 0.000003512 0.000002063 0.000001119 -0.029339067
48.040000000 0.000003498 0.000002075 0.000001130 -0.030679766
48.080000000 0.000003482 0.000002094 0.000001139 -0.032008053
48.120000000 0.000003467 0.000002116 0.000001144 -0.033322702
48.160000000 0.000003449 0.000002141 0.000001147 -0.034622509
48.200000000 0.000003430 0.000002170 0.000001147 -0.035906292
48.240000000 0.000003409 0.000002201 0.000001144 -0.037172889
48.280000000 0.000003387 0.000002234 0.000001138 -0.038421169
48.320000000 0.000003364 0.000002268 0.000001129 -0.039650023
48.360000000 0.000003340 0.000002304 0.000001118 -0.040858372
48.400000000 0.000003315 0.000002341 0.000001104 -0.042045168
48.440000000 0.000003289 0.000002378 0.000001088 -0.043209394
48.480000000 0.000003262 0.000002415 0.000001070 -0.044350067
48.520000000 0.000003235 0.000002453 0.000001050 -0.045466240
48.560000000 0.000003206 0.000002491 0.000001028 -0.046557001
48.600000000 0.000003178 0.000002529 0.000001004 -0.047621477
48.640000000 0.000003148 0.000002567 0.000000980 -0.048658837
48.680000000 0.000003117 0.000002605 0.000000954 -0.049668289
48.720000000 0.000003087 0.000002642 0.000000928 -0.050649083
48.760000000 0.000003056 0.000002679 0.000000901 -0.051600516
48.800000000 0.000003025 0.000002715 0.000000874 -0.052521927
48.840000000 0.000002994 0.000002751 0.000000847 -0.053412702
48.880000000 0.000002963 0.000002785 0.000000821 -0.054272273
48.920000000 0.000002932 0.000002820 0.000000794 -0.055100121
48.960000000 0.000002901 0.000002853 0.000000769 -0.055895770
49.000000000 0.000002869 0.000002886 0.000000745 -0.056658797
49.040000000 0.000002838 0.000002917 0.000000723 -0.057388821
49.080000000 0.000002806 0.000002948 0.000000704 -0.058085513
49.120000000 0.000002774 0.000002977 0.000000687 -0.058748587
49.160000000 0.000002743 0.000003005 0.000000673 -0.059377805
49.200000000 0.000002711 0.000003031 0.000000662 -0.059972972
49.240000000 0.000002679 0.000003057 0.000000655 -0.060533939
49.280000000 0.000002647 0.000003081 0.000000650 -0.061060597
49.320000000 0.000002614 0.000003103 0.000000647 -0.061552880
49.360000000 0.000002582 0.000003124 0.000000646 -0.062010760
49.400000000 0.000002549 0.000003144 0.000000645 -0.062434246
49.440000000 0.000002516 0.000003162 0.000000646 -0.062823383
49.480000000 0.000002484 0.000003178 0.000000647 -0.063178250
49.520000000 0.000002452 0.000003192 0.000000648 -0.063498956
49.560000000 0.000002420 0.000003205 0.000000650 -0.063785638
49.600000000 0.000002389 0.000003216 0.000000652 -0.064038463
49.640000000 0.000002359 0.000003226 0.000000654 -0.064257620
49.680000000 0.000002329 0.000003233 0.000000656 -0.064443320
49.720000000 0.000002301 0.000003240 0.000000658 -0.064595796
49.760000000 0.000002275 0.000003245 0.000000660 -0.064715296
49.800000000 0.000002251 0.000003247 0.000000661 -0.064802088
49.840000000 0.000002230 0.000003249 0.000000662 -0.064856450
49.880000000 0.000002211 0.000003249 0.000000663 -0.064878674
49.920000000 0.000002195 0.000003248 0.000000664 -0.064869062
49.960000000 0.000002183 0.000003246 0.000000664 -0.064827925
50.000000000 0.000002175 0.000003242 0.000000664 -0.064755582
50.040000000 0.000002174 0.000003236 0.000000663 -0.064652357
50.080000000 0.000002178 0.000003230 0.000000662 -0.064518579
50.120000000 0.000002187 0.000003221 0.000000660 -0.064354584
50.160000000 0.000002199 0.000003212 0.000000657 -0.064160709
50.200000000 0.000002215 0.000003201 0.000000654 -0.063937295
50.240000000 0.000002234 0.000003190 0.000000651 -0.063684687
50.280000000 0.000002254 0.000003176 0.000000647 -0.063403234
50.320000000 0.000002277 0.000003162 0.000000643 -0.063093284
50.360000000 0.000002300 0.000003146 0.000000639 -0.062755194
50.400000000 0.000002324 0.000003130 0.000000634 -0.062389322
50.440000000 0.000002349 0.000003112 0.000000629 -0.061996031
50.480000000 0.000002374 0.000003093 0.000000624 -0.061575692
50.520000000 0.000002399 0.000003074 0.000000618 -0.061128679
50.560000000 0.000002425 0.000003053 0.000000613 -0.060655378
50.600000000 0.000002451 0.000003031 0.000000607 -0.060156180
50.640000000 0.000002477 0.000003009 0.000000601 -0.059631489
50.680000000 0.000002502 0.000002985 0.000000595 -0.059081719
50.720000000 0.000002528 0.000002961 0.000000589 -0.058507299
50.760000000 0.000002553 0.000002936 0.000000583 -0.057908670
50.800000000 0.000002578 0.000002910 0.000000576 -0.057286290
50.840000000 0.000002603 0.000002883 0.000000570 -0.056640634
50.880000000 0.000002627 0.000002857 0.000000564 -0.055972194
50.920000000 0.000002650 0.000002830 0.000000557 -0.055281482
50.960000000 0.000002673 0.000002802 0.000000551 -0.054569032
51.000000000 0.000002696 0.000002775 0.000000545 -0.053835396
51.040000000 0.000002717 0.000002747 0.000000539 -0.053081152
51.080000000 0.000002738 0.000002719 0.000000534 -0.052306898
51.120000000 0.000002759 0.000002691 0.000000529 -0.051513256
51.160000000 0.000002778 0.000002663 0.000000524 -0.050700871
51.200000000 0.000002797 0.000002634 0.000000519 -0.049870414
51.240000000 0.000002815 0.000002606 0.000000515 -0.049022575
51.280000000 0.000002832 0.000002577 0.000000511 -0.048158072
51.320000000 0.000002849 0.000002548 0.000000507 -0.047277640
51.360000000 0.000002864 0.000002519 0.000000504 -0.046382041
51.400000000 0.000002878 0.000002490 0.000000501 -0.045472052
51.440000000 0.000002892 0.000002461 0.000000499 -0.044548474
51.480000000 0.000002905 0.000002432 0.000000497 -0.043612124
51.520000000 0.000002917 0.000002403 0.000000495 -0.042663835
51.560000000 0.000002928 0.000002375 0.000000494 -0.041704454
51.600000000 0.000002938 0.000002347 0.000000494 -0.040734841
51.640000000 0.000002948 0.000002320 0.000000494 -0.039755869
51.680000000 0.000002956 0.000002293 0.000000495 -0.038768414
51.720000000 0.000002964 0.000002267 0.000000496 -0.037773364
51.760000000 0.000002972 0.000002241 0.000000498 -0.036771606
51.800000000 0.000002978 0.000002216 0.000000501 -0.035764032
51.840000000 0.000002985 0.000002193 0.000000504 -0.034751529
51.880000000 0.000002990 0.000002170 0.000000508 -0.033734986
51.920000000 0.000002995 0.000002148 0.000000513 -0.032715281
51.960000000 0.000002999 0.000002127 0.000000518 -0.031693288
52.000000000 0.000003002 0.000002107 0.000000524 -0.030669869
52.040000000 0.000003004 0.000002090 0.000000532 -0.029645875
52.080000000 0.000003006 0.000002073 0.000000540 -0.028622140
52.120000000 0.000003006 0.000002059 0.000000549 -0.027599486
52.160000000 0.000003007 0.000002046 0.000000559 -0.026578715
52.200000000 0.000003006 0.000002036 0.000000570 -0.025560609
52.240000000 0.000003004 0.000002030 0.000000582 -0.024545932
52.280000000 0.000003002 0.000002028 0.000000596 -0.023535423
52.320000000 0.000002999 0.000002029 0.000000611 -0.022529802
52.360000000 0.000002995 0.000002032 0.000000627 -0.021529763
52.400000000 0.000002990 0.000002039 0.000000644 -0.020535975
52.440000000 0.000002984 0.000002048 0.000000662 -0.019549086
52.480000000 0.000002978 0.000002059 0.000000682 -0.018569717
52.520000000 0.000002971 0.000002072 0.000000702 -0.017598465
52.560000000 0.000002963 0.000002087 0.000000723 -0.016635902
52.600000000 0.000002953 0.000002103 0.000000744 -0.015682579
52.640000000 0.000002943 0.000002119 0.000000766 -0.014739021
52.680000000 0.000002932 0.000002137 0.000000788 -0.013805730
52.720000000 0.000002921 0.000002155 0.000000809 -0.012883190
52.760000000 0.000002908 0.000002175 0.000000831 -0.011971862
52.800000000 0.000002895 0.000002195 0.000000852 -0.011072189
52.840000000 0.000002881 0.000002215 0.000000872 -0.010184594
52.880000000 0.000002866 0.000002237 0.000000891 -0.009309486
52.920000000 0.000002850 0.000002258 0.000000909 -0.008447259
52.960000000 0.000002833 0.000002281 0.000000926 -0.007598292
53.000000000 0.000002816 0.000002304 0.000000942 -0.006762953
53.040000000 0.000002799 0.000002328 0.000000956 -0.005941600
53.080000000 0.000002780 0.000002353 0.000000968 -0.005134582
53.120000000 0.000002761 0.000002377 0.000000978 -0.004342241
53.160000000 0.000002742 0.000002402 0.000000986 -0.003564912
53.200000000 0.000002722 0.000002426 0.000000992 -0.002802929
53.240000000 0.000002702 0.000002450 0.000000995 -0.002056619
53.280000000 0.000002681 0.000002474 0.000000996 -0.001326312
53.320000000 0.000002659 0.000002497 0.000000995 -0.000612333
53.360000000 0.000002637 0.000002520 0.000000990 0.000084989
53.400000000 0.000002614 0.000002541 0.000000984 0.000765324
53.440000000 0.000002591 0.000002562 0.000000974 0.001428341
53.480000000 0.000002566 0.000002582 0.000000962 0.002073703
53.520000000 0.000002542 0.000002600 0.000000948 0.002701072
53.560000000 0.000002517 0.000002617 0.000000932 0.003310104
53.600000000 0.000002491 0.000002633 0.000000913 0.003900450
53.640000000 0.000002465 0.000002648 0.000000892 0.004471757
53.680000000 0.000002439 0.000002661 0.000000870 0.005023667
53.720000000 0.000002413 0.000002673 0.000000847 0.005555816
53.760000000 0.000002387 0.000002684 0.000000822 0.006067834
53.800000000 0.000002361 0.000002694 0.000000796 0.006559348
53.840000000 0.000002334 0.000002702 0.000000769 0.007029979
53.880000000 0.000002308 0.000002710 0.000000741 0.007479344
53.920000000 0.000002283 0.000002716 0.000000713 0.007907057
53.960000000 0.000002257 0.000002722 0.000000686 0.008312727
54.000000000 0.000002232 0.000002727 0.000000660 0.008695960
54.040000000 0.000002207 0.000002731 0.000000638 0.009056363
54.080000000 0.000002183 0.000002734 0.000000619 0.009393539
54.120000000 0.000002160 0.000002737 0.000000600 0.009707091
54.160000000 0.000002138 0.000002738 0.000000584 0.009996623
54.200000000 0.000002118 0.000002738 0.000000570 0.010261742
54.240000000 0.000002100 0.000002738 0.000000557 0.010502056
54.280000000 0.000002084 0.000002736 0.000000546 0.010717177
54.320000000 0.000002071 0.000002734 0.000000537 0.010906726
54.360000000 0.000002061 0.000002730 0.000000529 0.011070326
54.400000000 0.000002054 0.000002725 0.000000523 0.011207612
54.440000000 0.000002049 0.000002718 0.000000518 0.011318228
54.480000000 0.000002046 0.000002711 0.000000514 0.011401830
54.520000000 0.000002045 0.000002702 0.000000511 0.011458086
54.560000000 0.000002047 0.000002692 0.000000508 0.011486681
54.600000000 0.000002050 0.000002682 0.000000507 0.011487316
54.640000000 0.000002054 0.000002670 0.000000506 0.011459711
54.680000000 0.000002061 0.000002657 0.000000505 0.011403605
54.720000000 0.000002069 0.000002643 0.000000506 0.011318763
54.760000000 0.000002079 0.000002628 0.000000507 0.011204969
54.800000000 0.000002090 0.000002612 0.000000509 0.011062038
54.840000000 0.000002103 0.000002596 0.000000510 0.010889809
54.880000000 0.000002117 0.000002580 0.000000510 0.010688152
54.920000000 0.000002132 0.000002563 0.000000510 0.010456967
54.960000000 0.000002148 0.000002546 0.000000509 0.010196187
55.000000000 0.000002164 0.000002528 0.000000508 0.009905778
55.040000000 0.000002181 0.000002511 0.000000505 0.009585740
55.080000000 0.000002198 0.000002492 0.000000502 0.009236111
55.120000000 0.000002216 0.000002474 0.000000499 0.008856964
55.160000000 0.000002234 0.000002455 0.000000495 0.008448411
55.200000000 0.000002252 0.000002436 0.000000492 0.008010602
55.240000000 0.000002271 0.000002417 0.000000488 0.007543724
55.280000000 0.000002290 0.000002397 0.000000485 0.007048008
55.320000000 0.000002309 0.000002378 0.000000481 0.006523719
55.360000000 0.000002328 0.000002358 0.000000478 0.005971165
55.400000000 0.000002347 0.000002338 0.000000475 0.005390692
55.440000000 0.000002366 0.000002319 0.000000473 0.004782686
55.480000000 0.000002386 0.000002299 0.000000471 0.004147572
55.520000000 0.000002404 0.000002279 0.000000469 0.003485813
55.560000000 0.000002423 0.000002259 0.000000468 0.002797908
55.600000000 0.000002442 0.000002240 0.000000467 0.002084396
55.640000000 0.000002460 0.000002220 0.000000467 0.001345851
55.680000000 0.000002477 0.000002201 0.000000468 0.000582881
55.720000000 0.000002494 0.000002182 0.000000470 -0.000203869
55.760000000 0.000002511 0.000002163 0.000000472 -0.001013724
55.800000000 0.000002527 0.000002144 0.000000474 -0.001845973
55.840000000 0.000002542 0.000002126 0.000000476 -0.002699878
55.880000000 0.000002557 0.000002108 0.000000479 -0.003574666
55.920000000 0.000002571 0.000002089 0.000000481 -0.004469540
55.960000000 0.000002585 0.000002071 0.000000484 -0.005383673
56.000000000 0.000002597 0.000002054 0.000000486 -0.006316209
56.040000000 0.000002609 0.000002037 0.000000488 -0.007266272
56.080000000 0.000002620 0.000002020 0.000000491 -0.008232956
56.120000000 0.000002630 0.000002004 0.000000493 -0.009215336
56.160000000 0.000002640 0.000001989 0.000000495 -0.010212461
56.200000000 0.000002648 0.000001974 0.000000496 -0.011223361
56.240000000 0.000002656 0.000001960 0.000000498 -0.012247045
56.280000000 0.000002663 0.000001947 0.000000500 -0.013282503
56.320000000 0.000002669 0.000001935 0.000000501 -0.014328705
56.360000000 0.000002674 0.000001925 0.000000502 -0.015384605
56.400000000 0.000002678 0.000001916 0.000000504 -0.016449140
56.440000000 0.000002682 0.000001908 0.000000505 -0.017521231
56.480000000 0.000002684 0.000001903 0.000000506 -0.018599783
56.520000000 0.000002686 0.000001900 0.000000508 -0.019683690
56.560000000 0.000002687 0.000001898 0.000000510 -0.020771830
56.600000000 0.000002688 0.000001897 0.000000513 -0.021863069
56.640000000 0.000002687 0.000001896 0.000000515 -0.022956264
56.680000000 0.000002686 0.000001897 0.000000518 -0.024050260
56.720000000 0.000002684 0.000001899 0.000000521 -0.025143893
56.760000000 0.000002681 0.000001901 0.000000524 -0.026235993
56.800000000 0.000002677 0.000001904 0.000000528 -0.027325381
56.840000000 0.000002672 0.000001908 0.000000531 -0.028410875
56.880000000 0.000002667 0.000001912 0.000000536 -0.029491287
56.920000000 0.000002661 0.000001917 0.000000540 -0.030565428
56.960000000 0.000002655 0.000001923 0.000000545 -0.031632108
57.000000000 0.000002648 0.000001930 0.000000551 -0.032690138
57.040000000 0.000002640 0.000001938 0.000000557 -0.033738330
57.080000000 0.000002632 0.000001947 0.000000563 -0.034775504
57.120000000 0.000002622 0.000001958 0.000000570 -0.035800483
57.160000000 0.000002613 0.000001969 0.000000577 -0.036812100
57.200000000 0.000002602 0.000001983 0.000000584 -0.037809199
57.240000000 0.000002591 0.000001998 0.000000591 -0.038790634
57.280000000 0.000002579 0.000002015 0.000000598 -0.039755276
57.320000000 0.000002566 0.000002032 0.000000606 -0.040702013
57.360000000 0.000002553 0.000002050 0.000000613 -0.041629751
57.400000000 0.000002539 0.000002068 0.000000620 -0.042537416
57.440000000 0.000002524 0.000002087 0.000000627 -0.043423960
57.480000000 0.000002509 0.000002107 0.000000633 -0.044288359
57.520000000 0.000002493 0.000002127 0.000000639 -0.045129616
57.560000000 0.000002477 0.000002147 0.000000645 -0.045946766
57.600000000 0.000002460 0.000002168 0.000000650 -0.046738872
57.640000000 0.000002443 0.000002189 0.000000655 -0.047505034
57.680000000 0.000002425 0.000002211 0.000000659 -0.048244385
57.720000000 0.000002407 0.000002234 0.000000663 -0.048956098
57.760000000 0.000002388 0.000002256 0.000000665 -0.049639382
57.800000000 0.000002369 0.000002278 0.000000668 -0.050293487
57.840000000 0.000002349 0.000002300 0.000000669 -0.050917707
57.880000000 0.000002329 0.000002321 0.000000670 -0.051511376
57.920000000 0.000002310 0.000002342 0.000000670 -0.052073877
57.960000000 0.000002289 0.000002363 0.000000669 -0.052604634
58.000000000 0.000002269 0.000002382 0.000000667 -0.053103121
58.040000000 0.000002248 0.000002401 0.000000665 -0.053568858
58.080000000 0.000002227 0.000002418 0.000000662 -0.054001414
58.120000000 0.000002206 0.000002435 0.000000658 -0.054400409
58.160000000 0.000002185 0.000002450 0.000000653 -0.054765509
58.200000000 0.000002164 0.000002465 0.000000648 -0.055096433
58.240000000 0.000002144 0.000002479 0.000000641 -0.055392951
58.280000000 0.000002124 0.000002491 0.000000634 -0.055654881
58.320000000 0.000002105 0.000002502 0.000000627 -0.055882094
58.360000000 0.000002087 0.000002513 0.000000618 -0.056074513
58.400000000 0.000002069 0.000002521 0.000000609 -0.056232108
58.440000000 0.000002053 0.000002529 0.000000599 -0.056354903
58.480000000 0.000002038 0.000002536 0.000000590 -0.056442971
58.520000000 0.000002024 0.000002542 0.000000580 -0.056496433
58.560000000 0.000002012 0.000002546 0.000000571 -0.056515463
58.600000000 0.000002003 0.000002550 0.000000562 -0.056500278
58.640000000 0.000001996 0.000002552 0.000000553 -0.056451146
58.680000000 0.000001991 0.000002554 0.000000544 -0.056368382
58.720000000 0.000001987 0.000002554 0.000000536 -0.056252344
58.760000000 0.000001984 0.000002554 0.000000527 -0.056103436
58.800000000 0.000001982 0.000002553 0.000000519 -0.055922104
58.840000000 0.000001982 0.000002550 0.000000512 -0.055708836
58.880000000 0.000001982 0.000002547 0.000000504 -0.055464162
58.920000000 0.000001984 0.000002543 0.000000497 -0.055188648
58.960000000 0.000001986 0.000002538 0.000000491 -0.054882898
59.000000000 0.000001990 0.000002533 0.000000486 -0.054547554
59.040000000 0.000001994 0.000002526 0.000000481 -0.054183289
59.080000000 0.000001999 0.000002519 0.000000477 -0.053790809
59.120000000 0.000002005 0.000002511 0.000000475 -0.053370852
59.160000000 0.000002011 0.000002503 0.000000474 -0.052924182
59.200000000 0.000002018 0.000002493 0.000000474 -0.052451593
59.240000000 0.000002025 0.000002483 0.000000477 -0.051953902
59.280000000 0.000002032 0.000002473 0.000000480 -0.051431948
59.320000000 0.000002040 0.000002461 0.000000484 -0.050886596
59.360000000 0.000002048 0.000002449 0.000000490 -0.050318725
59.400000000 0.000002056 0.000002437 0.000000497 -0.049729236
59.440000000 0.000002064 0.000002423 0.000000507 -0.049119042
59.480000000 0.000002073 0.000002410 0.000000518 -0.048489075
59.520000000 0.000002082 0.000002396 0.000000531 -0.047840274
59.560000000 0.000002090 0.000002382 0.000000546 -0.047173592
59.600000000 0.000002099 0.000002368 0.000000560 -0.046489988
59.640000000 0.000002108 0.000002354 0.000000574 -0.045790431
59.680000000 0.000002117 0.000002340 0.000000588 -0.045075892
59.720000000 0.000002126 0.000002325 0.000000601 -0.044347346
59.760000000 0.000002137 0.000002310 0.000000614 -0.043605771
59.800000000 0.000002147 0.000002296 0.000000626 -0.042852143
59.840000000 0.000002158 0.000002281 0.000000638 -0.042087438
59.880000000 0.000002168 0.000002266 0.000000649 -0.041312627
59.920000000 0.000002177 0.000002251 0.000000659 -0.040528676
59.960000000 0.000002187 0.000002236 0.000000669 -0.039736546
60.000000000 0.000002196 0.000002220 0.000000677 -0.038937186
60.040000000 0.000002204 0.000002205 0.000000685 -0.038131538
60.080000000 0.000002211 0.000002189 0.000000693 -0.037320533
60.120000000 0.000002219 0.000002174 0.000000699 -0.036505087
60.160000000 0.000002225 0.000002159 0.000000705 -0.035686103
60.200000000 0.000002231 0.000002144 0.000000710 -0.034864468
60.240000000 0.000002237 0.000002130 0.000000714 -0.034041051
60.280000000 0.000002242 0.000002116 0.000000718 -0.033216706
60.320000000 0.000002246 0.000002102 0.000000721 -0.032392264
60.360000000 0.000002250 0.000002089 0.000000723 -0.031568537
60.400000000 0.000002254 0.000002077 0.000000725 -0.030746316
60.440000000 0.000002257 0.000002066 0.000000727 -0.029926368
60.480000000 0.000002259 0.000002056 0.000000728 -0.029109437
60.520000000 0.000002261 0.000002048 0.000000729 -0.028296244
60.560000000 0.000002263 0.000002041 0.000000729 -0.027487484
60.600000000 0.000002264 0.000002036 0.000000729 -0.026683825
60.640000000 0.000002264 0.000002031 0.000000729 -0.025885910
60.680000000 0.000002264 0.000002027 0.000000729 -0.025094356
60.720000000 0.000002263 0.000002023 0.000000729 -0.024309750
60.760000000 0.000002261 0.000002020 0.000000730 -0.023532654
60.800000000 0.000002259 0.000002017 0.000000730 -0.022763602
60.840000000 0.000002256 0.000002014 0.000000730 -0.022003097
60.880000000 0.000002253 0.000002011 0.000000730 -0.021251617
60.920000000 0.000002250 0.000002009 0.000000731 -0.020509610
60.960000000 0.000002246 0.000002007 0.000000732 -0.019777497
61.000000000 0.000002242 0.000002005 0.000000733 -0.019055672
61.040000000 0.000002237 0.000002003 0.000000734 -0.018344498
61.080000000 0.000002233 0.000002002 0.000000735 -0.017644315
61.120000000 0.000002228 0.000002001 0.000000736 -0.016955433
61.160000000 0.000002223 0.000001999 0.000000738 -0.016278138
61.200000000 0.000002217 0.000001999 0.000000740 -0.015612688
61.240000000 0.000002212 0.000001998 0.000000741 -0.014959320
61.280000000 0.000002206 0.000001997 0.000000743 -0.014318243
61.320000000 0.000002200 0.000001998 0.000000745 -0.013689646
61.360000000 0.000002194 0.000001999 0.000000746 -0.013073693
61.400000000 0.000002187 0.000002002 0.000000747 -0.012470530
61.440000000 0.000002181 0.000002005 0.000000748 -0.011880279
61.480000000 0.000002174 0.000002009 0.000000749 -0.011303048
61.520000000 0.000002167 0.000002014 0.000000749 -0.010738923
61.560000000 0.000002159 0.000002019 0.000000749 -0.010187977
61.600000000 0.000002152 0.000002025 0.000000748 -0.009650264
61.640000000 0.000002144 0.000002032 0.000000747 -0.009125829
61.680000000 0.000002135 0.000002040 0.000000745 -0.008614701
61.720000000 0.000002126 0.000002049 0.000000742 -0.008116900
61.760000000 0.000002117 0.000002058 0.000000738 -0.007632436
61.800000000 0.000002107 0.000002069 0.000000734 -0.007161309
61.840000000 0.000002096 0.000002080 0.000000728 -0.006703517
61.880000000 0.000002086 0.000002092 0.000000722 -0.006259047
61.920000000 0.000002075 0.000002105 0.000000714 -0.005827888
61.960000000 0.000002063 0.000002118 0.000000706 -0.005410022
62.000000000 0.000002051 0.000002131 0.000000696 -0.005005433
62.040000000 0.000002039 0.000002143 0.000000685 -0.004614105
62.080000000 0.000002027 0.000002156 0.000000673 -0.004236022
62.120000000 0.000002015 0.000002169 0.000000660 -0.003871175
62.160000000 0.000002003 0.000002181 0.000000647 -0.003519554
62.200000000 0.000001992 0.000002193 0.000000632 -0.003181161
62.240000000 0.000001980 0.000002204 0.000000617 -0.002856000
62.280000000 0.000001968 0.000002215 0.000000602 -0.002544084
62.320000000 0.000001957 0.000002225 0.000000585 -0.002245436
62.360000000 0.000001946 0.000002234 0.000000569 -0.001960088
62.400000000 0.000001936 0.000002243 0.000000552 -0.001688083
62.440000000 0.000001926 0.000002250 0.000000535 -0.001429475
62.480000000 0.000001916 0.000002257 0.000000518 -0.001184331
62.520000000 0.000001907 0.000002263 0.000000502 -0.000952728
62.560000000 0.000001899 0.000002268 0.000000487 -0.000734759
62.600000000 0.000001891 0.000002272 0.000000472 -0.000530528
62.640000000 0.000001885 0.000002276 0.000000458 -0.000340153
62.680000000 0.000001880 0.000002278 0.000000447 -0.000163766
